time,lat,lon,tid,label
18,12.1,-54,2194,L2
24,12.5,-55.3,2194,L2
30,12.9,-56.5,2194,L2
36,13.2,-58.2,2194,L2
42,13.7,-59.6,2194,L2
48,13.9,-60.6,2194,L2
54,14.4,-61.6,2194,L2
60,14.7,-62.7,2194,L2
66,15,-64.1,2194,L2
72,15.3,-65.4,2194,L2
78,15.8,-66.9,2194,L2
84,16.8,-67.3,2194,L2
90,17.8,-67.5,2194,L2
96,18.1,-69,2194,L2
102,18.7,-69.3,2194,L2
108,19.5,-69.9,2194,L2
114,20.2,-70.5,2194,L2
120,20.7,-70.9,2194,L2
126,21.3,-71.5,2194,L2
132,21.8,-72,2194,L2
138,22.6,-72.3,2194,L2
144,23.1,-72,2194,L2
6,24.5,-68.5,2314,L2
12,25,-67.9,2314,L2
18,25.5,-67,2314,L2
24,25.9,-65.5,2314,L2
30,26.3,-64,2314,L2
36,26.7,-63.6,2314,L2
42,27,-63.5,2314,L2
48,27,-65,2314,L2
54,27,-66.5,2314,L2
60,27.3,-67.2,2314,L2
66,27.5,-67.5,2314,L2
72,27.8,-67.6,2314,L2
78,28,-67.5,2314,L2
84,28.8,-67.4,2314,L2
90,30,-67,2314,L2
96,30.7,-66.6,2314,L2
102,31.5,-66,2314,L2
108,32.5,-64.7,2314,L2
114,34,-63,2314,L2
120,36.5,-61.7,2314,L2
126,39,-61,2314,L2
132,42.5,-57.5,2314,L2
138,47,-53,2314,L2
6,25.5,-71.5,2329,L2
12,25.2,-71.2,2329,L2
18,25,-71,2329,L2
24,24.8,-70.8,2329,L2
30,24.6,-70.5,2329,L2
36,24.4,-70.3,2329,L2
42,24.3,-69.9,2329,L2
48,24.7,-69.3,2329,L2
54,25.2,-68.8,2329,L2
60,25.5,-68.5,2329,L2
66,25.9,-68.2,2329,L2
72,26.3,-68,2329,L2
78,26.6,-67.9,2329,L2
84,26.8,-67.7,2329,L2
90,27,-67.6,2329,L2
96,27.3,-67.4,2329,L2
102,27.6,-67,2329,L2
108,27.7,-66.6,2329,L2
114,27.7,-66.1,2329,L2
120,27.7,-65.5,2329,L2
126,27.7,-65,2329,L2
132,27.8,-64.2,2329,L2
138,27.9,-63.3,2329,L2
144,28.3,-62.4,2329,L2
150,28.9,-61.6,2329,L2
156,29.6,-60.7,2329,L2
162,30.3,-59.9,2329,L2
168,31.1,-59,2329,L2
174,31.7,-58.2,2329,L2
180,32.3,-57.2,2329,L2
186,32.7,-56.1,2329,L2
192,33,-54.9,2329,L2
198,33.3,-53.3,2329,L2
204,33.6,-52.7,2329,L2
210,33.7,-50.1,2329,L2
216,33.3,-48.3,2329,L2
222,33,-48.4,2329,L2
228,32.9,-48.7,2329,L2
234,32.8,-49.1,2329,L2
240,32.7,-49.4,2329,L2
246,32.7,-49.6,2329,L2
252,32.7,-49.8,2329,L2
258,32.7,-50.1,2329,L2
264,32.7,-50.5,2329,L2
270,32.7,-51,2329,L2
276,32.7,-51.5,2329,L2
282,32.7,-51.9,2329,L2
288,32.6,-52.2,2329,L2
294,32.5,-52.4,2329,L2
300,32.3,-52.6,2329,L2
306,32.1,-52.8,2329,L2
312,31.8,-52.8,2329,L2
318,31.4,-52.6,2329,L2
324,31,-52.2,2329,L2
330,31,-51.7,2329,L2
336,31.2,-51.6,2329,L2
342,31.4,-51.7,2329,L2
348,31.6,-51.8,2329,L2
354,31.7,-52,2329,L2
360,31.8,-52.4,2329,L2
366,31.7,-53,2329,L2
372,31.6,-53.5,2329,L2
378,31.5,-54.2,2329,L2
384,31.4,-55.2,2329,L2
390,31.3,-56.5,2329,L2
396,31.3,-57.8,2329,L2
402,31.2,-59.2,2329,L2
408,31.1,-60.3,2329,L2
414,31,-61.5,2329,L2
420,30.9,-62.8,2329,L2
426,30.8,-64,2329,L2
432,30.5,-65.1,2329,L2
438,30.1,-66.2,2329,L2
444,30,-67.1,2329,L2
450,30,-67.5,2329,L2
456,29.9,-67.8,2329,L2
462,29.8,-68.2,2329,L2
468,29.6,-68.4,2329,L2
474,29.4,-68.5,2329,L2
480,29.2,-68.6,2329,L2
486,28.8,-68.8,2329,L2
492,28.4,-69,2329,L2
498,28.2,-69.3,2329,L2
504,28,-69.7,2329,L2
510,27.9,-70.2,2329,L2
516,28,-70.4,2329,L2
522,28.2,-70.6,2329,L2
528,28.4,-70.9,2329,L2
534,28.7,-71,2329,L2
540,29.1,-71.1,2329,L2
546,29.5,-71.3,2329,L2
552,30,-71.7,2329,L2
558,30.5,-72.2,2329,L2
564,31,-72.8,2329,L2
570,31.6,-73.5,2329,L2
576,32.3,-74.4,2329,L2
582,32.9,-75,2329,L2
588,33.5,-75.5,2329,L2
594,34,-76,2329,L2
600,34.5,-76.5,2329,L2
606,34.7,-77,2329,L2
612,34.8,-77.5,2329,L2
618,34.9,-78,2329,L2
624,35.2,-78.2,2329,L2
630,35.6,-78.3,2329,L2
636,36.2,-78.2,2329,L2
642,36.8,-78.1,2329,L2
648,37.2,-77.7,2329,L2
654,37.3,-76.8,2329,L2
660,37.2,-75.9,2329,L2
666,37,-75,2329,L2
672,36.7,-74.1,2329,L2
678,36.4,-73.3,2329,L2
684,36.1,-72.7,2329,L2
690,35.9,-72,2329,L2
696,35.8,-71.3,2329,L2
702,35.7,-70.6,2329,L2
708,35.7,-69.9,2329,L2
6,15.3,-65,2387,L2
12,15.7,-66.5,2387,L2
18,16,-68,2387,L2
24,16.3,-69.5,2387,L2
30,16.5,-71,2387,L2
36,16.8,-72.5,2387,L2
42,17,-74,2387,L2
48,17,-75.5,2387,L2
54,17,-77,2387,L2
60,17,-77.8,2387,L2
66,17,-78.7,2387,L2
72,16.9,-79.5,2387,L2
78,16.6,-80.2,2387,L2
84,16.4,-81,2387,L2
90,16.3,-81.7,2387,L2
96,16.3,-82.4,2387,L2
102,16.3,-83.5,2387,L2
108,16.3,-84.7,2387,L2
114,16.2,-85.7,2387,L2
120,16.1,-86.6,2387,L2
126,16.1,-87.5,2387,L2
132,16.3,-88.2,2387,L2
138,16.7,-89.2,2387,L2
144,16.8,-90.5,2387,L2
150,16.9,-92,2387,L2
156,17,-93.5,2387,L2
162,17.2,-95,2387,L2
168,17.5,-97.1,2387,L2
174,17.5,-99,2387,L2
180,17.6,-99.8,2387,L2
186,17.5,-101,2387,L2
192,17.7,-102.5,2387,L2
198,17.7,-104.3,2387,L2
6,13.6,-82.6,2512,L2
12,14.7,-83,2512,L2
18,16,-83.4,2512,L2
24,17.3,-83.9,2512,L2
30,18.6,-84.3,2512,L2
36,19.3,-84.6,2512,L2
42,20,-84.8,2512,L2
48,20.8,-85.1,2512,L2
54,21.3,-85.2,2512,L2
60,21.6,-85.3,2512,L2
66,22,-85.4,2512,L2
72,22.5,-85.5,2512,L2
78,23.2,-85.7,2512,L2
84,23.7,-86.1,2512,L2
90,24.1,-86.5,2512,L2
96,24.1,-87,2512,L2
102,24.1,-87.2,2512,L2
108,24.1,-87.4,2512,L2
114,23.9,-88.3,2512,L2
120,23.8,-89,2512,L2
126,23.8,-89.8,2512,L2
132,24,-90.3,2512,L2
138,24.9,-91.6,2512,L2
144,25.6,-92.8,2512,L2
150,25.6,-94,2512,L2
156,25.5,-95,2512,L2
162,25.6,-95.2,2512,L2
168,25.8,-95.2,2512,L2
174,26,-94.8,2512,L2
180,26.2,-94.4,2512,L2
186,26.3,-93.7,2512,L2
192,26.2,-93.2,2512,L2
198,25.9,-92.9,2512,L2
204,25.4,-93,2512,L2
210,25.2,-93.1,2512,L2
6,27.1,-64.9,2662,L2
12,27.1,-65.2,2662,L2
18,27.2,-65.5,2662,L2
24,27.3,-66,2662,L2
30,27.5,-66.5,2662,L2
36,28.1,-67.1,2662,L2
42,28.9,-66.9,2662,L2
48,29.8,-66.4,2662,L2
54,30.8,-67.2,2662,L2
60,31.6,-68.1,2662,L2
66,32.2,-68.5,2662,L2
72,32.3,-68.5,2662,L2
78,32.4,-67.8,2662,L2
84,31.8,-66.8,2662,L2
90,31.6,-65.3,2662,L2
96,31.5,-63.2,2662,L2
102,31.5,-61.8,2662,L2
108,32.5,-59,2662,L2
6,13.2,-33,2704,L2
12,13.7,-34.3,2704,L2
18,14.2,-35.2,2704,L2
24,14.6,-36.2,2704,L2
30,14.8,-37.3,2704,L2
36,14.9,-38.3,2704,L2
42,15,-39.2,2704,L2
48,15.1,-40.3,2704,L2
54,15.2,-41,2704,L2
60,15.3,-41.9,2704,L2
66,15.4,-42.6,2704,L2
72,15.7,-43.2,2704,L2
78,16.1,-43.8,2704,L2
84,16.7,-44.4,2704,L2
90,17.6,-45.1,2704,L2
96,18.5,-45.9,2704,L2
102,19.4,-46.6,2704,L2
108,20,-47.2,2704,L2
114,20.6,-47.6,2704,L2
120,21.4,-48,2704,L2
126,22.2,-48.2,2704,L2
132,22.9,-48,2704,L2
138,24.1,-48.2,2704,L2
144,25.4,-48.4,2704,L2
150,26.4,-48.6,2704,L2
156,27.1,-48.8,2704,L2
162,27.7,-49.1,2704,L2
168,28.4,-49.3,2704,L2
174,29,-49.4,2704,L2
180,29.5,-49.4,2704,L2
186,30,-49.2,2704,L2
192,30.6,-48.9,2704,L2
198,31.3,-48.3,2704,L2
204,32.8,-47.1,2704,L2
210,34,-45.7,2704,L2
216,35.2,-44,2704,L2
222,36,-41.9,2704,L2
228,37.1,-40,2704,L2
234,38.3,-39,2704,L2
240,39.1,-38.2,2704,L2
246,40,-37,2704,L2
6,13.4,-34.3,2742,L2
12,13.8,-36.1,2742,L2
18,14.2,-37.9,2742,L2
24,14.8,-39.8,2742,L2
30,15.3,-41.6,2742,L2
36,16.2,-43.3,2742,L2
42,16.9,-45.3,2742,L2
48,17.6,-47.3,2742,L2
54,18.4,-49.1,2742,L2
60,19.1,-51.1,2742,L2
66,19.7,-52.8,2742,L2
72,20.1,-54.9,2742,L2
78,20.6,-56.7,2742,L2
84,21.2,-58.5,2742,L2
90,21.8,-60.1,2742,L2
96,22.4,-61.7,2742,L2
102,22.7,-63.2,2742,L2
108,23,-64.4,2742,L2
114,23.4,-65.7,2742,L2
120,23.9,-66.9,2742,L2
126,24.3,-68.2,2742,L2
132,24.8,-69.4,2742,L2
138,25.4,-70.5,2742,L2
144,25.9,-71.4,2742,L2
150,26.4,-72.2,2742,L2
156,26.9,-73.1,2742,L2
162,27.5,-73.9,2742,L2
168,27.9,-74.1,2742,L2
174,28.4,-74.3,2742,L2
180,29.2,-74.1,2742,L2
186,30,-73.7,2742,L2
192,30.9,-73.3,2742,L2
198,31.7,-72.7,2742,L2
204,32.2,-72,2742,L2
210,32.9,-70.7,2742,L2
216,33.7,-69.1,2742,L2
222,34.6,-67.6,2742,L2
228,36,-65.4,2742,L2
234,37.9,-63.1,2742,L2
240,39.9,-60.1,2742,L2
246,42.1,-57.5,2742,L2
252,43.4,-54.8,2742,L2
258,44.6,-51.9,2742,L2
264,44.8,-48.5,2742,L2
270,44.9,-44,2742,L2
276,45,-40.5,2742,L2
282,45.3,-37,2742,L2
288,45.9,-33,2742,L2
294,46.5,-28,2742,L2
300,47,-25,2742,L2
306,48,-22,2742,L2
312,50,-19,2742,L2
318,51.5,-18,2742,L2
324,52.8,-17.1,2742,L2
330,53.3,-16.7,2742,L2
336,53.8,-16.2,2742,L2
342,54.5,-16,2742,L2
348,55,-15,2742,L2
354,55.8,-14,2742,L2
360,56.4,-13.1,2742,L2
366,57,-12,2742,L2
6,9.6,-17.4,2748,L2
12,10.5,-18.2,2748,L2
18,11,-19.4,2748,L2
24,11.5,-20.7,2748,L2
30,12.1,-22.2,2748,L2
36,12.7,-23.8,2748,L2
42,13.1,-25.2,2748,L2
48,13.6,-26.7,2748,L2
54,14.1,-28.1,2748,L2
60,14.5,-29.5,2748,L2
66,15,-30.8,2748,L2
72,15.4,-32.1,2748,L2
78,15.9,-33.4,2748,L2
84,16.4,-34.4,2748,L2
90,17,-35.4,2748,L2
96,17.5,-36.3,2748,L2
102,18,-37.2,2748,L2
108,18.6,-37.9,2748,L2
114,19.3,-38.6,2748,L2
120,20,-39.4,2748,L2
126,20.8,-40,2748,L2
132,21.6,-40.6,2748,L2
138,22.4,-41.2,2748,L2
144,23.4,-41.6,2748,L2
150,24.4,-42,2748,L2
156,25.6,-41.8,2748,L2
162,27.1,-41.5,2748,L2
168,28.8,-41.2,2748,L2
174,30.6,-40.7,2748,L2
180,32.3,-39.6,2748,L2
186,33.8,-38.4,2748,L2
192,35,-37.2,2748,L2
198,35.8,-36.2,2748,L2
204,36.2,-35.3,2748,L2
210,36.6,-34.6,2748,L2
216,36.9,-33.4,2748,L2
222,37.2,-32.1,2748,L2
228,37.6,-30.7,2748,L2
234,38,-29.4,2748,L2
240,38.2,-28,2748,L2
246,38.3,-26.3,2748,L2
252,38.5,-24.5,2748,L2
258,38.7,-22.5,2748,L2
264,38.8,-21,2748,L2
270,38.9,-19.5,2748,L2
276,39,-18.2,2748,L2
282,39,-16.8,2748,L2
288,39,-15.5,2748,L2
294,39,-14.3,2748,L2
300,39,-13,2748,L2
306,39,-11,2748,L2
312,39.1,-9,2748,L2
318,39.3,-7,2748,L2
324,39.5,-5,2748,L2
6,12.3,-21.8,2843,L2
12,12.4,-23,2843,L2
18,12.6,-24.2,2843,L2
24,12.9,-25.5,2843,L2
30,13.2,-26.8,2843,L2
36,13.5,-28.1,2843,L2
42,13.8,-29.3,2843,L2
48,14.1,-30.8,2843,L2
54,14.7,-32.1,2843,L2
60,15.2,-33.5,2843,L2
66,16,-34.8,2843,L2
72,16.8,-36,2843,L2
78,17.7,-37.2,2843,L2
84,19,-38.2,2843,L2
90,20.3,-38.9,2843,L2
96,21.7,-39.6,2843,L2
102,23.3,-40,2843,L2
108,24.6,-40.3,2843,L2
114,25.9,-40.6,2843,L2
120,27.3,-40.3,2843,L2
126,28.1,-39.8,2843,L2
132,28.9,-38.9,2843,L2
138,29.3,-37.8,2843,L2
144,29.7,-37.7,2843,L2
150,29.9,-37.7,2843,L2
156,29.9,-37.2,2843,L2
162,29.8,-36.8,2843,L2
168,30.2,-37,2843,L2
174,30.5,-37.2,2843,L2
180,30.9,-37.6,2843,L2
186,30.9,-38,2843,L2
192,30.6,-38.6,2843,L2
198,30.7,-38.9,2843,L2
204,30.5,-39.2,2843,L2
210,30.3,-39.8,2843,L2
216,30.2,-40.3,2843,L2
222,30.3,-40.8,2843,L2
228,30.4,-41.2,2843,L2
234,30.8,-42,2843,L2
240,31.7,-42.5,2843,L2
246,32.3,-43.3,2843,L2
252,33.1,-43.8,2843,L2
258,33.9,-44.2,2843,L2
264,34.7,-44.6,2843,L2
270,35.5,-45,2843,L2
276,36.4,-45.2,2843,L2
6,9,-53.7,2963,L2
12,9.8,-55.3,2963,L2
18,10.8,-56.8,2963,L2
24,11.9,-57.8,2963,L2
30,12.7,-58.9,2963,L2
36,13,-59.5,2963,L2
42,13.1,-60.1,2963,L2
48,13.3,-61,2963,L2
54,13.4,-61.2,2963,L2
60,13.5,-61.7,2963,L2
66,13.8,-62.4,2963,L2
72,14,-63.3,2963,L2
78,14.2,-64.4,2963,L2
84,14.1,-65.8,2963,L2
90,13.9,-67.1,2963,L2
96,13.6,-68.2,2963,L2
102,13.5,-69.2,2963,L2
108,13.5,-70.3,2963,L2
114,13.5,-71.4,2963,L2
120,13.5,-72.5,2963,L2
126,13.6,-73.4,2963,L2
132,13.8,-73.9,2963,L2
138,14,-74.3,2963,L2
144,14.3,-74.7,2963,L2
150,14.7,-75.1,2963,L2
156,15.1,-75.5,2963,L2
162,15.5,-75.9,2963,L2
168,15.9,-76.2,2963,L2
174,16.4,-76.2,2963,L2
180,17,-75.7,2963,L2
186,17.7,-75.2,2963,L2
192,18.7,-74.7,2963,L2
198,19.7,-74,2963,L2
204,20.4,-73.1,2963,L2
210,21.4,-71.8,2963,L2
216,21.7,-71.6,2963,L2
222,22.6,-70.9,2963,L2
228,23.8,-70.3,2963,L2
234,24.9,-69.8,2963,L2
240,25.4,-69.6,2963,L2
246,25.7,-69.5,2963,L2
252,26,-69.3,2963,L2
258,26,-68.5,2963,L2
264,25.8,-67.5,2963,L2
270,25.6,-66.2,2963,L2
276,25.8,-64.5,2963,L2
282,26.5,-62.3,2963,L2
288,27.9,-60.4,2963,L2
294,29.4,-58.6,2963,L2
300,31,-56.9,2963,L2
306,33.3,-55.4,2963,L2
312,36,-54,2963,L2
318,39,-53.5,2963,L2
324,42,-53.5,2963,L2
6,15.2,-55.3,2065,L5
12,15.7,-56.5,2065,L5
18,15.9,-57.6,2065,L5
24,16,-58.7,2065,L5
30,16.2,-59.6,2065,L5
36,16.4,-60.3,2065,L5
42,16.9,-61.1,2065,L5
48,17.5,-61.8,2065,L5
54,17.9,-62.3,2065,L5
60,18.4,-62.8,2065,L5
66,19.1,-63.6,2065,L5
72,19.8,-64.3,2065,L5
78,20.3,-64.7,2065,L5
84,20.7,-65,2065,L5
90,21,-65.2,2065,L5
96,21.3,-65.5,2065,L5
102,21.6,-65.8,2065,L5
108,21.9,-66.1,2065,L5
114,22.2,-66.4,2065,L5
120,22.6,-66.8,2065,L5
126,22.9,-67.2,2065,L5
132,23.4,-67.7,2065,L5
138,24.1,-68.1,2065,L5
144,24.8,-68.4,2065,L5
150,25.5,-68.5,2065,L5
156,26.2,-68.5,2065,L5
162,26.7,-68.4,2065,L5
168,27.2,-68.3,2065,L5
174,27.9,-68.1,2065,L5
180,28.6,-67.9,2065,L5
186,29.3,-67.7,2065,L5
192,30,-67.5,2065,L5
198,30.4,-67.4,2065,L5
204,30.7,-67.3,2065,L5
210,30.9,-67.4,2065,L5
216,31.2,-67.7,2065,L5
222,31.1,-68.2,2065,L5
228,31,-68.6,2065,L5
234,30.9,-69,2065,L5
240,30.7,-69.5,2065,L5
246,30.6,-69.9,2065,L5
252,30.5,-70.2,2065,L5
258,30.5,-70.6,2065,L5
264,31,-71,2065,L5
270,32.3,-71.7,2065,L5
276,33.7,-72.1,2065,L5
282,35.1,-72.3,2065,L5
288,36.5,-72.1,2065,L5
294,37.9,-71.7,2065,L5
300,39.3,-70.6,2065,L5
306,40.5,-68.8,2065,L5
312,41.3,-66.9,2065,L5
318,41.9,-65.1,2065,L5
324,42.2,-63.4,2065,L5
330,42.4,-61.8,2065,L5
336,42.6,-60.3,2065,L5
342,42.8,-58.3,2065,L5
348,42.9,-55.9,2065,L5
354,43,-53.2,2065,L5
360,43.1,-50,2065,L5
366,43.2,-46.2,2065,L5
372,43.4,-42.1,2065,L5
378,44,-37.9,2065,L5
384,45.3,-33.6,2065,L5
390,47.1,-28.5,2065,L5
396,49,-23.2,2065,L5
402,50.9,-18.6,2065,L5
408,52.8,-14.7,2065,L5
414,54.3,-11.6,2065,L5
420,55.2,-9.1,2065,L5
6,10.2,-21.5,2170,L5
12,10.1,-24.2,2170,L5
18,10.2,-25.5,2170,L5
24,10.3,-26.9,2170,L5
30,10.5,-28.4,2170,L5
36,10.8,-30,2170,L5
42,10.9,-31.6,2170,L5
48,11,-33.1,2170,L5
54,11.4,-34.6,2170,L5
60,11.8,-36.2,2170,L5
66,12,-37.8,2170,L5
72,12.2,-39.4,2170,L5
78,12.6,-41.1,2170,L5
84,12.9,-42.8,2170,L5
90,13.3,-44.3,2170,L5
96,13.6,-45.8,2170,L5
102,13.9,-47.6,2170,L5
108,14.3,-49.4,2170,L5
114,14.7,-51.2,2170,L5
120,15.2,-52.9,2170,L5
126,15.6,-54.6,2170,L5
132,16,-56.3,2170,L5
138,16.4,-58,2170,L5
144,16.8,-59.5,2170,L5
150,17.2,-60.8,2170,L5
156,17.7,-62,2170,L5
162,18.4,-63.4,2170,L5
168,19.1,-64.7,2170,L5
174,19.7,-65.7,2170,L5
180,20.3,-66.5,2170,L5
186,20.8,-67.3,2170,L5
192,21.2,-68.1,2170,L5
198,21.5,-68.9,2170,L5
204,21.8,-69.7,2170,L5
210,22,-70.5,2170,L5
216,22.1,-71.3,2170,L5
222,22.1,-72.2,2170,L5
228,22.2,-73.2,2170,L5
234,22.3,-74.3,2170,L5
240,22.3,-75.3,2170,L5
246,22.4,-76.1,2170,L5
252,22.4,-76.9,2170,L5
258,22.7,-77.8,2170,L5
264,23.2,-78.7,2170,L5
270,23.7,-79.4,2170,L5
276,24.2,-80.1,2170,L5
282,24.7,-80.7,2170,L5
288,25.3,-81.3,2170,L5
294,26.2,-81.7,2170,L5
300,27.3,-81.9,2170,L5
306,28.5,-81.7,2170,L5
312,29.9,-80.8,2170,L5
318,31.4,-79.5,2170,L5
324,33.1,-78,2170,L5
330,35,-76.9,2170,L5
336,37.3,-74.8,2170,L5
342,40,-73.1,2170,L5
348,43.1,-71.2,2170,L5
354,46.6,-68.9,2170,L5
360,50,-66,2170,L5
366,53.1,-62.5,2170,L5
372,56,-58.2,2170,L5
6,23.9,-90.6,2171,L5
12,25.6,-89.7,2171,L5
18,27,-89.1,2171,L5
24,28.1,-88.9,2171,L5
30,29.1,-88.9,2171,L5
36,29.9,-89,2171,L5
42,30.7,-89,2171,L5
48,31.3,-89,2171,L5
54,32,-88.9,2171,L5
60,32.9,-88.5,2171,L5
66,33.9,-88.1,2171,L5
72,35,-88,2171,L5
78,36,-87.6,2171,L5
84,36.8,-87,2171,L5
6,19.4,-82,2276,L5
12,19.7,-82.7,2276,L5
18,20.1,-83.3,2276,L5
24,20.7,-83.8,2276,L5
30,21.2,-84.1,2276,L5
36,22.3,-84.4,2276,L5
42,23.1,-85.2,2276,L5
48,23.7,-85.9,2276,L5
54,24.2,-86.5,2276,L5
60,25.2,-87.2,2276,L5
66,26,-87.7,2276,L5
72,27,-88.2,2276,L5
78,28.3,-88.7,2276,L5
84,29.4,-89.1,2276,L5
90,30.7,-89.6,2276,L5
96,32.2,-90,2276,L5
102,33.4,-90.1,2276,L5
108,34.7,-90,2276,L5
114,36,-89.3,2276,L5
120,37,-88,2276,L5
126,37.7,-86,2276,L5
132,38,-84.8,2276,L5
138,37.4,-80.2,2276,L5
144,37.3,-77,2276,L5
150,37,-75.1,2276,L5
156,36.6,-73.4,2276,L5
162,36.7,-70.9,2276,L5
168,37.3,-68.4,2276,L5
174,38,-64.9,2276,L5
180,39.2,-61.4,2276,L5
186,40.8,-58.2,2276,L5
192,43,-54,2276,L5
6,11.7,-36.1,2485,L5
12,11.7,-38.2,2485,L5
18,11.7,-40.3,2485,L5
24,11.6,-42.2,2485,L5
30,11.6,-44,2485,L5
36,11.6,-45.5,2485,L5
42,11.7,-47,2485,L5
48,11.8,-48.5,2485,L5
54,11.8,-50,2485,L5
60,11.9,-51.5,2485,L5
66,12.2,-52.9,2485,L5
72,12.5,-54.4,2485,L5
78,12.8,-55.7,2485,L5
84,13.2,-56.9,2485,L5
90,13.7,-58,2485,L5
96,14.2,-59.2,2485,L5
102,14.8,-60.3,2485,L5
108,15.3,-61.6,2485,L5
114,15.6,-62.8,2485,L5
120,16,-64.2,2485,L5
126,16.3,-65.2,2485,L5
132,16.6,-66.2,2485,L5
138,16.8,-67.3,2485,L5
144,17,-68.3,2485,L5
150,17.2,-69.1,2485,L5
156,17.9,-69.7,2485,L5
162,18.8,-70.4,2485,L5
168,19.3,-72,2485,L5
174,19.7,-73.7,2485,L5
180,20.6,-74.6,2485,L5
186,21.3,-75.2,2485,L5
192,21.9,-75.5,2485,L5
198,23,-76.3,2485,L5
204,23.9,-77.4,2485,L5
210,24.6,-78.2,2485,L5
216,25.3,-79.1,2485,L5
222,26.3,-79.6,2485,L5
228,27.2,-80.2,2485,L5
234,28,-80.5,2485,L5
240,29.1,-80.8,2485,L5
246,30.2,-80.9,2485,L5
252,31.5,-81.2,2485,L5
258,32.5,-81.1,2485,L5
264,33.5,-80.9,2485,L5
270,34.9,-80.6,2485,L5
276,36.2,-80.1,2485,L5
282,37.6,-79.5,2485,L5
288,39.2,-78.5,2485,L5
294,41.5,-76.3,2485,L5
300,43.3,-73.7,2485,L5
306,45,-70,2485,L5
312,46.5,-66,2485,L5
318,47.5,-61.5,2485,L5
324,50,-57,2485,L5
330,52.5,-52.5,2485,L5
6,12,-54,2616,L5
12,12.7,-55.6,2616,L5
18,13.3,-57.1,2616,L5
24,14,-58.6,2616,L5
30,14.5,-60.1,2616,L5
36,14.8,-61.5,2616,L5
42,15,-62.8,2616,L5
48,15.3,-64.1,2616,L5
54,15.7,-65.4,2616,L5
60,15.9,-66.8,2616,L5
66,16.2,-68,2616,L5
72,16.1,-69.5,2616,L5
78,16.2,-70.7,2616,L5
84,16.8,-72,2616,L5
90,17.3,-73.7,2616,L5
96,17.6,-75.3,2616,L5
102,17.9,-76.9,2616,L5
108,18.2,-78.5,2616,L5
114,18.5,-79.7,2616,L5
120,18.8,-81.1,2616,L5
126,19.4,-82.5,2616,L5
132,19.7,-83.8,2616,L5
138,19.9,-85.3,2616,L5
144,20.4,-86.5,2616,L5
150,20.9,-87.8,2616,L5
156,21.3,-89.5,2616,L5
162,21.6,-90.7,2616,L5
168,21.9,-91.7,2616,L5
174,22.1,-92.8,2616,L5
180,22.5,-93.8,2616,L5
186,22.9,-94.8,2616,L5
192,23.7,-95.9,2616,L5
198,23.9,-97,2616,L5
204,24.4,-98.2,2616,L5
210,24.8,-99.3,2616,L5
216,25,-100.5,2616,L5
222,25.4,-101.9,2616,L5
228,26,-103.2,2616,L5
234,27.6,-103.7,2616,L5
240,29.3,-102.6,2616,L5
246,31.5,-101.3,2616,L5
252,33.2,-99.7,2616,L5
258,35.8,-97.7,2616,L5
264,37.7,-93.2,2616,L5
270,40.2,-89.9,2616,L5
276,43.4,-86.5,2616,L5
6,14,-22.7,2953,L5
12,13.8,-23.3,2953,L5
18,13.8,-23.7,2953,L5
24,13.8,-24.1,2953,L5
30,13.9,-24.8,2953,L5
36,14.2,-25.5,2953,L5
42,14.7,-26.4,2953,L5
48,15.4,-27.5,2953,L5
54,15.9,-28.7,2953,L5
60,16.3,-30.4,2953,L5
66,16.6,-32.5,2953,L5
72,16.9,-34.8,2953,L5
78,17.1,-37,2953,L5
84,17.3,-38.7,2953,L5
90,17.4,-40.4,2953,L5
96,17.6,-42,2953,L5
102,17.7,-43.5,2953,L5
108,17.7,-44.9,2953,L5
114,17.7,-46.1,2953,L5
120,17.7,-47.3,2953,L5
126,17.6,-48.3,2953,L5
132,17.6,-49.3,2953,L5
138,17.6,-50.2,2953,L5
144,17.7,-50.9,2953,L5
150,17.9,-51.5,2953,L5
156,18.2,-52.1,2953,L5
162,18.6,-52.8,2953,L5
168,18.9,-53.5,2953,L5
174,19.2,-54.1,2953,L5
180,19.5,-54.7,2953,L5
186,19.8,-55.3,2953,L5
192,20.1,-56,2953,L5
198,20.4,-56.5,2953,L5
204,20.8,-57.1,2953,L5
210,21.4,-57.8,2953,L5
216,21.8,-58.4,2953,L5
222,22.2,-59.1,2953,L5
228,22.8,-59.9,2953,L5
234,23.5,-60.7,2953,L5
240,24.2,-61.6,2953,L5
246,24.9,-62.5,2953,L5
252,25.7,-63.3,2953,L5
258,26.6,-64,2953,L5
264,27.5,-64.6,2953,L5
270,28.4,-65.2,2953,L5
276,29.6,-65.6,2953,L5
282,30.8,-65.9,2953,L5
288,31.9,-65.7,2953,L5
294,33.2,-65.2,2953,L5
300,35.1,-64.2,2953,L5
306,37.2,-62.6,2953,L5
312,39,-60.4,2953,L5
318,41.5,-57,2953,L5
324,44.8,-54.4,2953,L5
330,46.6,-53.2,2953,L5
336,48.5,-52.1,2953,L5
342,51.5,-50.5,2953,L5
348,53.5,-49.5,2953,L5
354,55.5,-49.4,2953,L5
360,57,-50,2953,L5
366,58.5,-51,2953,L5
