time,lat,lon,windspeed,pressure,year,month,day,hour,tid,label
30,22.5,-69.5,25,0,1974,11,11,12,2393,TS
36,22.8,-69.7,25,0,1974,11,11,18,2393,TS
42,23.2,-69.8,20,0,1974,11,12,0,2393,TS
48,23.6,-69.9,20,0,1974,11,12,6,2393,TS
54,24,-70,20,0,1974,11,12,12,2393,TS
6,13.5,-24,20,0,1975,9,3,12,2402,TS
12,13.8,-25.2,25,0,1975,9,3,18,2402,TS
18,14.2,-26.5,25,0,1975,9,4,0,2402,TS
24,14.6,-27.8,30,0,1975,9,4,6,2402,TS
30,15,-29,30,0,1975,9,4,12,2402,TS
36,15.4,-30.2,30,0,1975,9,4,18,2402,TS
42,15.8,-31.5,30,0,1975,9,5,0,2402,TS
48,16.2,-32.8,30,0,1975,9,5,6,2402,TS
54,16.5,-34,30,0,1975,9,5,12,2402,TS
60,16.7,-35.5,30,0,1975,9,5,18,2402,TS
66,16.8,-37,30,0,1975,9,6,0,2402,TS
72,16.9,-38.5,30,0,1975,9,6,6,2402,TS
78,17,-40,30,0,1975,9,6,12,2402,TS
84,16.9,-41.5,30,0,1975,9,6,18,2402,TS
90,16.7,-43,30,0,1975,9,7,0,2402,TS
96,16.6,-44.5,30,0,1975,9,7,6,2402,TS
102,16.5,-46,30,0,1975,9,7,12,2402,TS
108,16.2,-47.6,30,0,1975,9,7,18,2402,TS
114,16,-49.8,25,0,1975,9,8,0,2402,TS
120,15.7,-51.6,25,0,1975,9,8,6,2402,TS
126,15.5,-53.5,25,0,1975,9,8,12,2402,TS
132,15.5,-54,25,0,1975,9,8,18,2402,TS
138,15.5,-56.5,20,0,1975,9,9,0,2402,TS
144,15.5,-58,20,0,1975,9,9,6,2402,TS
6,11.5,-17.5,20,0,1975,9,3,12,2403,TS
12,11.5,-18.5,25,0,1975,9,3,18,2403,TS
18,11.5,-19.5,25,0,1975,9,4,0,2403,TS
24,11.5,-20.5,25,0,1975,9,4,6,2403,TS
30,11.5,-21.5,30,0,1975,9,4,12,2403,TS
36,11.6,-22.4,30,0,1975,9,4,18,2403,TS
42,11.7,-23.3,30,0,1975,9,5,0,2403,TS
48,11.8,-24.1,30,0,1975,9,5,6,2403,TS
54,12,-25,25,0,1975,9,5,12,2403,TS
60,12.1,-25.8,25,0,1975,9,5,18,2403,TS
66,12.2,-26.5,25,0,1975,9,6,0,2403,TS
72,12.3,-27.2,20,0,1975,9,6,6,2403,TS
78,12.5,-28,20,0,1975,9,6,12,2403,TS
6,21,-92,20,0,1975,10,14,12,2411,TS
12,21.6,-92.5,25,0,1975,10,14,18,2411,TS
18,22.2,-93,25,0,1975,10,15,0,2411,TS
24,22.8,-93.5,30,0,1975,10,15,6,2411,TS
30,23.5,-94,30,0,1975,10,15,12,2411,TS
36,24.4,-93.8,30,0,1975,10,15,18,2411,TS
42,25.3,-93.5,30,0,1975,10,16,0,2411,TS
48,26.2,-93.2,30,0,1975,10,16,6,2411,TS
54,27,-93,30,0,1975,10,16,12,2411,TS
60,27.8,-92.4,30,0,1975,10,16,18,2411,TS
66,28.5,-91.5,25,0,1975,10,17,0,2411,TS
72,29.2,-90.7,25,0,1975,10,17,6,2411,TS
78,30,-90,-99,0,1975,10,17,12,2411,TS
6,13,-81,20,0,1975,10,27,12,2413,TS
12,13.6,-82.5,25,0,1975,10,27,18,2413,TS
18,14.3,-82.5,25,0,1975,10,28,0,2413,TS
24,14.9,-83.2,25,0,1975,10,28,6,2413,TS
30,15.5,-84,25,0,1975,10,28,12,2413,TS
36,15.7,-84.9,25,0,1975,10,28,18,2413,TS
42,15.8,-85,25,0,1975,10,29,0,2413,TS
48,15.9,-86.6,25,0,1975,10,29,6,2413,TS
54,16,-87.5,25,0,1975,10,29,12,2413,TS
60,16,-88.5,-99,0,1975,10,29,18,2413,TS
6,16.5,-85,25,0,1975,11,8,12,2414,TS
12,17,-85.2,25,0,1975,11,8,18,2414,TS
18,17.5,-85.8,30,0,1975,11,9,0,2414,TS
24,18,-86.2,30,0,1975,11,9,6,2414,TS
30,18.5,-86.5,30,0,1975,11,9,12,2414,TS
36,19.6,-86.7,30,0,1975,11,9,18,2414,TS
42,20.8,-86.8,30,0,1975,11,10,0,2414,TS
48,21.4,-86.9,30,0,1975,11,10,6,2414,TS
54,23,-87,30,0,1975,11,10,12,2414,TS
60,23.2,-87.9,30,0,1975,11,10,18,2414,TS
66,23.5,-88.8,30,0,1975,11,11,0,2414,TS
72,23.8,-89.6,30,0,1975,11,11,6,2414,TS
78,24,-90.5,25,0,1975,11,11,12,2414,TS
84,23.2,-91,25,0,1975,11,11,18,2414,TS
90,22.5,-91.5,25,0,1975,11,12,0,2414,TS
96,21.7,-91.2,20,0,1975,11,12,6,2414,TS
102,21,-91,20,0,1975,11,12,12,2414,TS
108,20.3,-90.5,-99,0,1975,11,12,18,2414,TS
6,41.6,-42.9,35,997,1975,12,9,12,2416,TS
12,41.1,-43,40,0,1975,12,9,18,2416,TS
18,40.4,-43.1,45,0,1975,12,10,0,2416,TS
24,39.6,-43.2,55,0,1975,12,10,6,2416,TS
30,38.3,-43.4,60,992,1975,12,10,12,2416,TS
36,36.5,-43.7,55,0,1975,12,10,18,2416,TS
42,34.5,-44,50,0,1975,12,11,0,2416,TS
48,32.5,-43.7,45,0,1975,12,11,6,2416,TS
54,30.5,-42.9,40,0,1975,12,11,12,2416,TS
60,28.7,-41.9,40,985,1975,12,11,18,2416,TS
66,27.4,-40.5,35,0,1975,12,12,0,2416,TS
72,26.9,-38.2,35,0,1975,12,12,6,2416,TS
78,27,-36,30,1000,1975,12,12,12,2416,TS
84,27.5,-35,30,0,1975,12,12,18,2416,TS
90,28.5,-34.6,30,1005,1975,12,13,0,2416,TS
96,30.2,-34.4,30,0,1975,12,13,6,2416,TS
102,32.5,-34.5,25,1008,1975,12,13,12,2416,TS
6,26.5,-85,20,0,1976,9,5,12,2429,TS
12,26.9,-85.4,25,0,1976,9,5,18,2429,TS
18,27.3,-85.8,25,0,1976,9,6,0,2429,TS
24,27.6,-86.1,25,0,1976,9,6,6,2429,TS
30,28,-86.5,25,0,1976,9,6,12,2429,TS
36,28,-87.2,25,0,1976,9,6,18,2429,TS
42,28,-87.8,25,0,1976,9,7,0,2429,TS
48,28,-88.4,20,0,1976,9,7,6,2429,TS
54,28,-89,20,0,1976,9,7,12,2429,TS
6,25.5,-91,20,0,1976,9,22,12,2432,TS
12,25.8,-90.8,25,0,1976,9,22,18,2432,TS
18,26.2,-90.7,25,0,1976,9,23,0,2432,TS
24,26.6,-90.6,25,0,1976,9,23,6,2432,TS
30,27,-90.5,25,0,1976,9,23,12,2432,TS
36,27.6,-90.2,25,0,1976,9,23,18,2432,TS
42,28.3,-89.8,25,0,1976,9,24,0,2432,TS
48,28.9,-89.4,25,0,1976,9,24,6,2432,TS
54,29.5,-89,20,0,1976,9,24,12,2432,TS
60,31,-88.5,-99,0,1976,9,24,18,2432,TS
6,22,-44,25,1013,1978,1,18,12,2453,TS
12,22.5,-45,25,0,1978,1,18,18,2453,TS
18,23,-46,30,0,1978,1,19,0,2453,TS
24,23.3,-46.7,30,0,1978,1,19,6,2453,TS
30,23.5,-47.6,35,1008,1978,1,19,12,2453,TS
36,23.8,-48.3,35,0,1978,1,19,18,2453,TS
42,24,-49.5,35,1005,1978,1,20,0,2453,TS
48,23.9,-50.5,35,0,1978,1,20,6,2453,TS
54,23.3,-52,40,1002,1978,1,20,12,2453,TS
60,22.9,-53.5,40,0,1978,1,20,18,2453,TS
66,22.8,-54.8,40,0,1978,1,21,0,2453,TS
72,22.7,-56,40,0,1978,1,21,6,2453,TS
78,22.6,-57.3,40,0,1978,1,21,12,2453,TS
84,22.4,-58.8,40,1003,1978,1,21,18,2453,TS
90,22,-59.8,35,0,1978,1,22,0,2453,TS
96,21.7,-60.8,35,0,1978,1,22,6,2453,TS
102,21.4,-61.8,30,0,1978,1,22,12,2453,TS
108,21,-62.9,25,1010,1978,1,22,18,2453,TS
114,21,-64,25,0,1978,1,23,0,2453,TS
6,16.9,-87.3,20,0,1979,10,12,12,2493,TS
12,17.2,-87.1,20,0,1979,10,12,18,2493,TS
18,17.6,-86.9,25,0,1979,10,13,0,2493,TS
24,17.9,-86.4,25,0,1979,10,13,6,2493,TS
30,18,-86,25,0,1979,10,13,12,2493,TS
36,18.1,-85.5,30,0,1979,10,13,18,2493,TS
42,18.2,-84.9,30,0,1979,10,14,0,2493,TS
48,18.3,-84.4,30,0,1979,10,14,6,2493,TS
54,18.4,-83.9,30,0,1979,10,14,12,2493,TS
60,18.5,-83.4,30,0,1979,10,14,18,2493,TS
66,18.8,-82.9,30,0,1979,10,15,0,2493,TS
72,18.9,-82.4,30,0,1979,10,15,6,2493,TS
78,19.1,-82.1,30,0,1979,10,15,12,2493,TS
84,19.3,-81.8,30,0,1979,10,15,18,2493,TS
90,19.7,-81.4,30,0,1979,10,16,0,2493,TS
96,20,-81.2,30,0,1979,10,16,6,2493,TS
102,20.3,-81.2,30,0,1979,10,16,12,2493,TS
108,20.7,-81.4,30,0,1979,10,16,18,2493,TS
114,21,-81.7,30,0,1979,10,17,0,2493,TS
120,21.1,-82.1,30,0,1979,10,17,6,2493,TS
126,21.2,-82.5,30,0,1979,10,17,12,2493,TS
132,21.1,-83,30,0,1979,10,17,18,2493,TS
138,21,-83.5,25,0,1979,10,18,0,2493,TS
144,20.9,-84,25,0,1979,10,18,6,2493,TS
150,20.5,-84.4,25,0,1979,10,18,12,2493,TS
156,20.2,-84.8,25,0,1979,10,18,18,2493,TS
162,20,-85.1,25,0,1979,10,19,0,2493,TS
168,19.7,-85.7,25,0,1979,10,19,6,2493,TS
174,19.5,-86.4,25,0,1979,10,19,12,2493,TS
180,19.1,-86.9,25,0,1979,10,19,18,2493,TS
186,19,-87.2,20,0,1979,10,20,0,2493,TS
192,18.8,-87.9,20,0,1979,10,20,6,2493,TS
198,18.6,-88.2,-99,0,1979,10,20,12,2493,TS
6,14.6,-77.2,25,1008,1980,9,20,12,2509,TS
12,14.8,-78.7,25,1007,1980,9,20,18,2509,TS
18,15,-80.2,30,1006,1980,9,21,0,2509,TS
24,15.1,-81.6,35,1003,1980,9,21,6,2509,TS
30,15.3,-83,40,1000,1980,9,21,12,2509,TS
36,15.8,-84.2,45,998,1980,9,21,18,2509,TS
42,16.5,-85.5,50,996,1980,9,22,0,2509,TS
48,17.1,-86.7,55,995,1980,9,22,6,2509,TS
54,17.8,-87.8,60,994,1980,9,22,12,2509,TS
60,18.4,-88.9,55,994,1980,9,22,18,2509,TS
66,18.8,-90.2,50,995,1980,9,23,0,2509,TS
72,19.1,-91.3,45,995,1980,9,23,6,2509,TS
78,19.3,-92.6,50,995,1980,9,23,12,2509,TS
84,19.3,-93.2,55,994,1980,9,23,18,2509,TS
90,19.2,-93.8,60,993,1980,9,24,0,2509,TS
96,18.8,-94.4,60,993,1980,9,24,6,2509,TS
102,18.5,-94.8,55,994,1980,9,24,12,2509,TS
108,18.1,-95.1,50,997,1980,9,24,18,2509,TS
114,17.7,-95.5,45,1000,1980,9,25,0,2509,TS
120,17.3,-95.8,40,1003,1980,9,25,6,2509,TS
126,17,-96,35,1005,1980,9,25,12,2509,TS
132,17,-96,30,1007,1980,9,25,18,2509,TS
138,17,-96,25,1008,1980,9,26,0,2509,TS
6,24,-79,20,0,1981,7,2,6,2521,TS
12,25,-80,25,0,1981,7,2,12,2521,TS
18,26.8,-80.3,25,0,1981,7,2,18,2521,TS
24,28,-80.5,25,0,1981,7,3,0,2521,TS
30,29.2,-80.8,30,0,1981,7,3,6,2521,TS
36,31,-81,30,0,1981,7,3,12,2521,TS
42,32.5,-80.5,25,0,1981,7,3,18,2521,TS
48,34,-80,-99,0,1981,7,4,0,2521,TS
6,12.8,-33,20,0,1981,8,17,6,2525,TS
12,13,-34.5,25,0,1981,8,17,12,2525,TS
18,13.3,-36,25,0,1981,8,17,18,2525,TS
24,13.6,-37.4,30,0,1981,8,18,0,2525,TS
30,13.8,-38.9,30,0,1981,8,18,6,2525,TS
36,14,-40.5,30,0,1981,8,18,12,2525,TS
42,14,-42.2,30,0,1981,8,18,18,2525,TS
48,14,-44,30,0,1981,8,19,0,2525,TS
54,13.9,-46,30,0,1981,8,19,6,2525,TS
60,13.8,-47.7,30,0,1981,8,19,12,2525,TS
66,13.6,-49,25,0,1981,8,19,18,2525,TS
72,13.4,-50.3,25,0,1981,8,20,0,2525,TS
78,13.1,-51.9,25,0,1981,8,20,6,2525,TS
84,13,-53.1,25,0,1981,8,20,12,2525,TS
90,12.5,-54.5,25,0,1981,8,20,18,2525,TS
96,12,-55.7,20,0,1981,8,21,0,2525,TS
102,11.6,-56.9,20,0,1981,8,21,6,2525,TS
108,11,-58,20,0,1981,8,21,12,2525,TS
114,10.3,-59.1,15,0,1981,8,21,18,2525,TS
6,25,-47.5,25,1010,1981,10,29,12,2534,TS
12,26.4,-47.1,30,1008,1981,10,29,18,2534,TS
18,27.7,-46.6,35,1006,1981,10,30,0,2534,TS
24,28.7,-45.9,35,1004,1981,10,30,6,2534,TS
30,29.6,-45.2,35,1004,1981,10,30,12,2534,TS
36,30.2,-44.5,35,1002,1981,10,30,18,2534,TS
42,30.7,-43.9,35,1002,1981,10,31,0,2534,TS
48,31.1,-43.1,40,1000,1981,10,31,6,2534,TS
54,31.5,-42.2,45,998,1981,10,31,12,2534,TS
60,31.9,-40.8,45,998,1981,10,31,18,2534,TS
66,32.5,-39,40,998,1981,11,1,0,2534,TS
72,33.7,-37,40,998,1981,11,1,6,2534,TS
78,35.3,-34.9,35,998,1981,11,1,12,2534,TS
84,37.8,-32.1,30,998,1981,11,1,18,2534,TS
90,41.5,-29.5,25,0,1981,11,2,0,2534,TS
6,25.3,-71.5,20,0,1982,9,24,0,2543,TS
12,26,-72.5,25,0,1982,9,24,6,2543,TS
18,27.1,-73,25,0,1982,9,24,12,2543,TS
24,28.1,-72.1,30,0,1982,9,24,18,2543,TS
30,29,-71.5,30,0,1982,9,25,0,2543,TS
36,30,-70.6,30,0,1982,9,25,6,2543,TS
42,31,-69.6,30,0,1982,9,25,12,2543,TS
48,32.3,-68.5,30,0,1982,9,25,18,2543,TS
54,33.5,-67.5,30,0,1982,9,26,0,2543,TS
60,34.8,-66.2,30,0,1982,9,26,6,2543,TS
66,36,-65,30,0,1982,9,26,12,2543,TS
72,37,-64,30,0,1982,9,26,18,2543,TS
78,38,-63,25,0,1982,9,27,0,2543,TS
84,39.2,-61.5,25,0,1982,9,27,6,2543,TS
90,40.1,-60.1,20,0,1982,9,27,12,2543,TS
6,24.8,-65.4,30,1006,1982,9,30,12,2544,TS
12,25.3,-66.8,30,1005,1982,9,30,18,2544,TS
18,25.9,-67.4,30,1005,1982,10,1,0,2544,TS
24,26.5,-67.8,35,1004,1982,10,1,6,2544,TS
30,27.3,-67.7,40,1003,1982,10,1,12,2544,TS
36,27.9,-67.1,50,1000,1982,10,1,18,2544,TS
42,28.5,-66.2,60,997,1982,10,2,0,2544,TS
48,29.1,-65.1,55,997,1982,10,2,6,2544,TS
54,29.8,-63,50,998,1982,10,2,12,2544,TS
60,30.5,-60.5,45,1001,1982,10,2,18,2544,TS
66,32,-58,40,1003,1982,10,3,0,2544,TS
6,37,-68.2,20,0,1984,8,6,12,2554,TS
12,37.2,-67.1,25,0,1984,8,6,18,2554,TS
18,37.5,-65.9,25,0,1984,8,7,0,2554,TS
24,37.8,-64.6,30,0,1984,8,7,6,2554,TS
30,38,-63.2,30,0,1984,8,7,12,2554,TS
36,38.2,-62.5,30,0,1984,8,7,18,2554,TS
42,38.8,-61.8,30,0,1984,8,8,0,2554,TS
48,39,-60.9,25,0,1984,8,8,6,2554,TS
54,39.3,-60,25,0,1984,8,8,12,2554,TS
60,39.8,-59,20,0,1984,8,8,18,2554,TS
6,13.1,-41,25,1009,1984,8,30,12,2557,TS
12,13.3,-42.2,25,1009,1984,8,30,18,2557,TS
18,13.7,-43.4,30,1008,1984,8,31,0,2557,TS
24,14.4,-44.5,30,1008,1984,8,31,6,2557,TS
30,14.9,-45.3,35,1007,1984,8,31,12,2557,TS
36,15.7,-46.6,35,1007,1984,8,31,18,2557,TS
42,16.3,-47.7,35,1007,1984,9,1,0,2557,TS
48,17,-48.7,35,1007,1984,9,1,6,2557,TS
54,17.5,-49.5,30,1008,1984,9,1,12,2557,TS
60,18.2,-50.5,30,1008,1984,9,1,18,2557,TS
66,19.2,-51.3,30,1008,1984,9,2,0,2557,TS
72,20,-52.1,30,1009,1984,9,2,6,2557,TS
78,20.8,-53.1,25,1010,1984,9,2,12,2557,TS
84,22.6,-52.8,25,1010,1984,9,2,18,2557,TS
90,23.8,-52.5,25,1010,1984,9,3,0,2557,TS
96,25.1,-51.9,25,1010,1984,9,3,6,2557,TS
102,26.1,-50.5,20,1012,1984,9,3,12,2557,TS
108,27.1,-49.1,20,1012,1984,9,3,18,2557,TS
114,28.3,-47.8,20,1013,1984,9,4,0,2557,TS
120,29.6,-46,20,1013,1984,9,4,6,2557,TS
126,30.5,-44.5,20,1013,1984,9,4,12,2557,TS
132,32,-42,20,1013,1984,9,4,18,2557,TS
6,21,-96,20,0,1984,9,6,12,2559,TS
12,21.3,-96.1,25,0,1984,9,6,18,2559,TS
18,21.8,-96.3,25,0,1984,9,7,0,2559,TS
24,22,-96.6,30,0,1984,9,7,6,2559,TS
30,22.3,-96.8,30,0,1984,9,7,12,2559,TS
36,22.7,-97.1,30,0,1984,9,7,18,2559,TS
42,23,-97.8,25,0,1984,9,8,0,2559,TS
48,23.2,-98.1,-99,0,1984,9,8,6,2559,TS
6,28.6,-65.5,30,1009,1984,9,16,18,2563,TS
12,29.6,-65.5,30,1009,1984,9,17,0,2563,TS
18,30.3,-65.5,30,1009,1984,9,17,6,2563,TS
24,31.3,-65.2,30,1009,1984,9,17,12,2563,TS
30,32.1,-64.7,30,1009,1984,9,17,18,2563,TS
36,32.1,-64.7,30,1009,1984,9,18,0,2563,TS
42,32.1,-64.7,30,1009,1984,9,18,6,2563,TS
48,32.1,-64.7,30,1009,1984,9,18,12,2563,TS
54,32.1,-64.7,45,1006,1984,9,18,18,2563,TS
60,33.2,-63.6,45,1006,1984,9,19,0,2563,TS
66,34.6,-62.6,45,1006,1984,9,19,6,2563,TS
6,26.2,-71.4,20,0,1984,10,25,6,2567,TS
12,26.8,-73,25,0,1984,10,25,12,2567,TS
18,27,-74.6,25,0,1984,10,25,18,2567,TS
24,26.9,-76.2,30,0,1984,10,26,0,2567,TS
30,26.9,-77.9,30,0,1984,10,26,6,2567,TS
36,27,-79.2,30,0,1984,10,26,12,2567,TS
42,27.2,-81.1,25,0,1984,10,26,18,2567,TS
48,27.8,-83,25,0,1984,10,27,0,2567,TS
54,28,-84.8,25,0,1984,10,27,6,2567,TS
60,28.5,-86.5,30,0,1984,10,27,12,2567,TS
66,29.5,-87.8,30,0,1984,10,27,18,2567,TS
72,30.8,-89,-99,0,1984,10,28,0,2567,TS
6,20,-27,25,0,1985,9,8,12,2576,TS
12,20.5,-28,25,0,1985,9,8,18,2576,TS
18,20.8,-28.8,25,0,1985,9,9,0,2576,TS
24,21,-29.5,30,0,1985,9,9,6,2576,TS
30,21.1,-30.5,30,0,1985,9,9,12,2576,TS
36,21.3,-32,30,0,1985,9,9,18,2576,TS
42,21.8,-33.8,30,0,1985,9,10,0,2576,TS
48,22,-35.2,30,0,1985,9,10,6,2576,TS
54,22.5,-37,30,0,1985,9,10,12,2576,TS
60,23.2,-38,30,0,1985,9,10,18,2576,TS
66,24,-39,30,0,1985,9,11,0,2576,TS
72,25,-40,30,0,1985,9,11,6,2576,TS
78,25.8,-41.1,30,0,1985,9,11,12,2576,TS
84,26.5,-42,30,0,1985,9,11,18,2576,TS
90,27.3,-43.4,30,0,1985,9,12,0,2576,TS
96,28.2,-44.8,30,0,1985,9,12,6,2576,TS
102,29,-46,25,0,1985,9,12,12,2576,TS
108,30,-47,25,0,1985,9,12,18,2576,TS
114,30.8,-49,25,0,1985,9,13,0,2576,TS
120,31.2,-50.2,20,0,1985,9,13,6,2576,TS
126,32,-52,20,0,1985,9,13,12,2576,TS
6,11.5,-60.5,25,0,1985,9,11,12,2577,TS
12,12,-61.2,30,0,1985,9,11,18,2577,TS
18,12.4,-62.2,30,0,1985,9,12,0,2577,TS
24,12.8,-63.2,30,0,1985,9,12,6,2577,TS
30,12.9,-64.1,30,0,1985,9,12,12,2577,TS
36,13.1,-65.6,30,0,1985,9,12,18,2577,TS
42,13.4,-67,30,0,1985,9,13,0,2577,TS
48,13.8,-68.5,30,0,1985,9,13,6,2577,TS
54,14,-70,25,0,1985,9,13,12,2577,TS
60,14.2,-71.8,20,0,1985,9,13,18,2577,TS
6,24,-54.9,20,0,1986,7,23,12,2587,TS
12,24.3,-56.1,20,0,1986,7,23,18,2587,TS
18,24.6,-57.5,20,0,1986,7,24,0,2587,TS
24,24.8,-58.9,25,0,1986,7,24,6,2587,TS
30,25,-60,25,0,1986,7,24,12,2587,TS
36,25.5,-61,25,0,1986,7,24,18,2587,TS
42,26,-61.8,25,0,1986,7,25,0,2587,TS
48,26.4,-62.3,25,0,1986,7,25,6,2587,TS
54,27,-63,25,0,1986,7,25,12,2587,TS
60,27.9,-63.8,30,0,1986,7,25,18,2587,TS
66,28.5,-64.2,30,0,1986,7,26,0,2587,TS
72,29.4,-64.9,30,0,1986,7,26,6,2587,TS
78,30,-65.5,30,0,1986,7,26,12,2587,TS
84,31.2,-65.3,25,0,1986,7,26,18,2587,TS
90,32,-65.2,25,0,1986,7,27,0,2587,TS
96,33,-65.1,25,0,1986,7,27,6,2587,TS
102,34,-65,25,0,1986,7,27,12,2587,TS
108,36,-63.9,25,0,1986,7,27,18,2587,TS
114,37.8,-62.5,20,0,1986,7,28,0,2587,TS
120,38.5,-61,20,0,1986,7,28,6,2587,TS
126,41.2,-59.8,20,0,1986,7,28,12,2587,TS
6,24,-92.9,25,0,1986,8,4,6,2588,TS
12,24.3,-93.9,25,0,1986,8,4,12,2588,TS
18,25.1,-94.5,30,0,1986,8,4,18,2588,TS
24,25.9,-95.2,30,0,1986,8,5,0,2588,TS
30,26.8,-96,30,0,1986,8,5,6,2588,TS
36,27.2,-97,25,0,1986,8,5,12,2588,TS
42,28,-97.8,-99,0,1986,8,5,18,2588,TS
6,17.6,-86.2,20,0,1986,9,1,12,2591,TS
12,18,-87.8,20,0,1986,9,1,18,2591,TS
18,18.5,-88.8,20,0,1986,9,2,0,2591,TS
24,19,-90,20,0,1986,9,2,6,2591,TS
30,19.2,-91,25,0,1986,9,2,12,2591,TS
36,19.7,-92,25,0,1986,9,2,18,2591,TS
42,20,-93,25,0,1986,9,3,0,2591,TS
48,20.2,-94,30,0,1986,9,3,6,2591,TS
54,20.7,-95,30,0,1986,9,3,12,2591,TS
60,21.1,-96.1,30,0,1986,9,3,18,2591,TS
66,21.8,-97.1,25,0,1986,9,4,0,2591,TS
72,22.1,-98,25,0,1986,9,4,6,2591,TS
78,22.9,-99,-99,0,1986,9,4,12,2591,TS
6,26.3,-93.6,30,1010,1987,8,9,12,2596,TS
12,27.3,-94,35,1008,1987,8,9,18,2596,TS
18,28.4,-94.4,40,1008,1987,8,10,0,2596,TS
24,29.5,-94.5,40,1009,1987,8,10,6,2596,TS
30,30.5,-94.5,40,1009,1987,8,10,12,2596,TS
36,31.3,-94.1,30,1009,1987,8,10,18,2596,TS
42,31.8,-93.5,25,1009,1987,8,11,0,2596,TS
48,32.3,-92.7,25,1009,1987,8,11,6,2596,TS
54,32.3,-91.8,25,1008,1987,8,11,12,2596,TS
60,32.2,-91.2,25,1008,1987,8,11,18,2596,TS
66,32.1,-90.6,25,1007,1987,8,12,0,2596,TS
72,32,-90.2,25,1007,1987,8,12,6,2596,TS
78,32,-89.7,25,1007,1987,8,12,12,2596,TS
84,32,-89.3,20,1007,1987,8,12,18,2596,TS
90,31.9,-88.8,20,1008,1987,8,13,0,2596,TS
96,31.8,-88.4,20,1008,1987,8,13,6,2596,TS
102,31.7,-88,20,1009,1987,8,13,12,2596,TS
108,31.5,-87.7,15,1009,1987,8,13,18,2596,TS
114,31.3,-87.4,15,1010,1987,8,14,0,2596,TS
120,31.1,-87.1,15,1010,1987,8,14,6,2596,TS
126,30.8,-86.8,15,1010,1987,8,14,12,2596,TS
132,30.6,-86.6,15,1011,1987,8,14,18,2596,TS
138,30.3,-86.3,15,1011,1987,8,15,0,2596,TS
144,30,-86,15,1011,1987,8,15,6,2596,TS
150,29.8,-85.6,15,1012,1987,8,15,12,2596,TS
156,29.7,-85,15,1012,1987,8,15,18,2596,TS
162,29.8,-84.5,15,1013,1987,8,16,0,2596,TS
168,30.2,-84,15,1014,1987,8,16,6,2596,TS
174,30.5,-83.7,15,1014,1987,8,16,12,2596,TS
180,30.9,-83.2,10,1014,1987,8,16,18,2596,TS
186,31.4,-82.9,10,1015,1987,8,17,0,2596,TS
192,31.8,-82.3,10,1015,1987,8,17,6,2596,TS
6,16.5,-77.5,30,0,1987,10,31,18,2608,TS
12,17.5,-78.5,30,0,1987,11,1,0,2608,TS
18,18.4,-79.3,30,0,1987,11,1,6,2608,TS
24,19.5,-79.9,30,0,1987,11,1,12,2608,TS
30,20.1,-80.3,30,0,1987,11,1,18,2608,TS
36,20.3,-80.5,25,0,1987,11,2,0,2608,TS
42,20.7,-80.8,25,0,1987,11,2,6,2608,TS
48,21.1,-81.1,25,0,1987,11,2,12,2608,TS
54,21.4,-81.4,25,0,1987,11,2,18,2608,TS
60,22.3,-81.8,25,0,1987,11,3,0,2608,TS
66,23.2,-82.2,25,0,1987,11,3,6,2608,TS
72,24,-82.9,25,0,1987,11,3,12,2608,TS
78,24.9,-83.6,25,0,1987,11,3,18,2608,TS
84,25.7,-83.9,25,0,1987,11,4,0,2608,TS
90,26.7,-83.5,25,0,1987,11,4,6,2608,TS
96,27.5,-83,20,0,1987,11,4,12,2608,TS
102,28.5,-82,20,0,1987,11,4,18,2608,TS
6,32,-77.5,20,1015,1988,8,5,18,2609,TS
12,32.8,-76.2,20,1014,1988,8,6,0,2609,TS
18,34,-75.2,20,1013,1988,8,6,6,2609,TS
24,35.2,-74.6,25,1012,1988,8,6,12,2609,TS
30,37,-73.5,25,1011,1988,8,6,18,2609,TS
36,38.7,-72.4,25,1009,1988,8,7,0,2609,TS
42,40,-70.8,30,1006,1988,8,7,6,2609,TS
48,41.5,-69,35,1002,1988,8,7,12,2609,TS
54,43,-67.5,35,1002,1988,8,7,18,2609,TS
60,45,-65.5,35,1004,1988,8,8,0,2609,TS
66,47,-63,35,1006,1988,8,8,6,2609,TS
72,49,-60,30,1008,1988,8,8,12,2609,TS
78,51,-56,25,1010,1988,8,8,18,2609,TS
6,30.4,-90.3,25,1010,1988,8,8,0,2610,TS
12,29.7,-89.7,30,1009,1988,8,8,6,2610,TS
18,29.7,-89.4,35,1007,1988,8,8,12,2610,TS
24,29.4,-89.2,40,1005,1988,8,8,18,2610,TS
30,29.3,-89.1,45,1002,1988,8,9,0,2610,TS
36,29.6,-89.5,45,1001,1988,8,9,6,2610,TS
42,30.1,-90.4,45,1002,1988,8,9,12,2610,TS
48,30.1,-90.9,40,1005,1988,8,9,18,2610,TS
54,30.3,-91.6,30,1006,1988,8,10,0,2610,TS
60,30.7,-92.2,30,1007,1988,8,10,6,2610,TS
66,31.2,-92.6,25,1008,1988,8,10,12,2610,TS
72,31.7,-93.2,20,1011,1988,8,10,18,2610,TS
6,9,-32.1,25,1010,1990,8,11,12,2642,TS
12,8.5,-34,25,1009,1990,8,11,18,2642,TS
18,8.3,-36.2,30,1009,1990,8,12,0,2642,TS
24,8.2,-39,30,1009,1990,8,12,6,2642,TS
30,8,-42,30,1009,1990,8,12,12,2642,TS
