time,lat,lon,windspeed,pressure,year,month,day,hour,tid,label
78,15.5,-57,25,0,1976,10,6,12,2435,TS
84,14.9,-58.2,25,0,1976,10,6,18,2435,TS
90,14.2,-59.5,25,0,1976,10,7,0,2435,TS
96,13.6,-60.7,25,0,1976,10,7,6,2435,TS
102,13,-62,25,0,1976,10,7,12,2435,TS
108,13.2,-63,25,0,1976,10,7,18,2435,TS
114,13.3,-64,25,0,1976,10,8,0,2435,TS
120,13.4,-65,25,0,1976,10,8,6,2435,TS
126,13.5,-66,30,0,1976,10,8,12,2435,TS
132,13.6,-66.7,30,0,1976,10,8,18,2435,TS
138,13.7,-67.5,30,0,1976,10,9,0,2435,TS
144,13.8,-68.2,30,0,1976,10,9,6,2435,TS
150,14,-69,30,0,1976,10,9,12,2435,TS
156,14.3,-69.3,30,0,1976,10,9,18,2435,TS
162,14.7,-69.7,30,0,1976,10,10,0,2435,TS
168,15.1,-70.1,30,0,1976,10,10,6,2435,TS
174,15.5,-70.5,30,0,1976,10,10,12,2435,TS
180,15.8,-70.6,30,0,1976,10,10,18,2435,TS
186,16.2,-70.7,30,0,1976,10,11,0,2435,TS
192,16.6,-70.9,25,0,1976,10,11,6,2435,TS
198,17,-71,25,0,1976,10,11,12,2435,TS
204,17.7,-71,25,0,1976,10,11,18,2435,TS
210,18.5,-71,25,0,1976,10,12,0,2435,TS
216,19.2,-71,-99,0,1976,10,12,6,2435,TS
222,20,-71,15,0,1976,10,12,12,2435,TS
6,20,-46,20,0,1976,10,12,12,2436,TS
12,20.5,-46.2,25,0,1976,10,12,18,2436,TS
18,21,-46.5,25,0,1976,10,13,0,2436,TS
24,21.5,-46.8,25,0,1976,10,13,6,2436,TS
30,22,-47,25,0,1976,10,13,12,2436,TS
36,22.7,-47.5,25,0,1976,10,13,18,2436,TS
42,22.5,-48,25,0,1976,10,14,0,2436,TS
48,22.7,-48.5,30,0,1976,10,14,6,2436,TS
54,23,-49,30,0,1976,10,14,12,2436,TS
60,23.7,-48.5,30,0,1976,10,14,18,2436,TS
66,24.5,-48,25,0,1976,10,15,0,2436,TS
72,25.2,-47.5,25,0,1976,10,15,6,2436,TS
78,26,-47,20,0,1976,10,15,12,2436,TS
6,11.5,-17.5,20,0,1977,8,1,12,2441,TS
12,11.5,-19.5,25,0,1977,8,1,18,2441,TS
18,11.5,-21.5,25,0,1977,8,2,0,2441,TS
24,11.5,-23.5,30,0,1977,8,2,6,2441,TS
30,11.5,-25.5,30,0,1977,8,2,12,2441,TS
36,11.6,-27.1,30,0,1977,8,2,18,2441,TS
42,11.7,-28.7,30,0,1977,8,3,0,2441,TS
48,11.8,-30.3,30,0,1977,8,3,6,2441,TS
54,12,-32,30,0,1977,8,3,12,2441,TS
60,12.4,-33.5,30,0,1977,8,3,18,2441,TS
66,12.8,-35,25,0,1977,8,4,0,2441,TS
72,13.2,-36.5,25,0,1977,8,4,6,2441,TS
78,13.5,-38,20,0,1977,8,4,12,2441,TS
6,10,-35.5,20,0,1977,9,17,12,2445,TS
12,10,-36.7,25,0,1977,9,17,18,2445,TS
18,10,-38,25,0,1977,9,18,0,2445,TS
24,10,-39.2,25,0,1977,9,18,6,2445,TS
30,10,-40.5,25,0,1977,9,18,12,2445,TS
36,10,-41.7,25,0,1977,9,18,18,2445,TS
42,10,-42.8,25,0,1977,9,19,0,2445,TS
48,10,-43.9,20,0,1977,9,19,6,2445,TS
54,10,-45,20,0,1977,9,19,12,2445,TS
6,27.5,-43,20,0,1977,10,3,12,2449,TS
12,27.8,-43.2,25,0,1977,10,3,18,2449,TS
18,28.2,-43.2,25,0,1977,10,4,0,2449,TS
24,28.6,-43.3,30,0,1977,10,4,6,2449,TS
30,29,-43.5,30,0,1977,10,4,12,2449,TS
36,29.5,-44.8,30,0,1977,10,4,18,2449,TS
42,30,-46.2,25,0,1977,10,5,0,2449,TS
48,30.5,-47.6,25,0,1977,10,5,6,2449,TS
54,31,-49,20,0,1977,10,5,12,2449,TS
6,17.3,-83.2,25,1011,1977,10,16,18,2451,TS
12,17.3,-83.4,30,1010,1977,10,17,0,2451,TS
18,17.3,-83.6,30,1009,1977,10,17,6,2451,TS
24,17.2,-83.9,40,1008,1977,10,17,12,2451,TS
30,17.2,-84.4,45,1007,1977,10,17,18,2451,TS
36,17.3,-85,50,1006,1977,10,18,0,2451,TS
42,17.4,-85.8,40,1005,1977,10,18,6,2451,TS
48,17.5,-86.6,30,1006,1977,10,18,12,2451,TS
54,17.6,-87.4,25,1008,1977,10,18,18,2451,TS
60,17.6,-88.3,20,1010,1977,10,19,0,2451,TS
6,15.5,-27.5,20,0,1978,7,10,12,2455,TS
12,15.5,-29.7,25,0,1978,7,10,18,2455,TS
18,15.5,-32,25,0,1978,7,11,0,2455,TS
24,15.5,-34,30,0,1978,7,11,6,2455,TS
30,15.5,-36,30,0,1978,7,11,12,2455,TS
36,15.5,-38,30,0,1978,7,11,18,2455,TS
42,15.5,-40,25,0,1978,7,12,0,2455,TS
48,15,-42,25,0,1978,7,12,6,2455,TS
54,14.5,-44,20,0,1978,7,12,12,2455,TS
6,23.4,-88.4,25,1010,1978,8,26,12,2461,TS
12,24.2,-89.5,25,0,1978,8,26,18,2461,TS
18,24.4,-90.4,25,0,1978,8,27,0,2461,TS
24,24.5,-91.4,25,1008,1978,8,27,6,2461,TS
30,24.6,-92.3,25,0,1978,8,27,12,2461,TS
36,25.1,-93.1,25,0,1978,8,27,18,2461,TS
42,25.8,-93.8,25,1006,1978,8,28,0,2461,TS
48,26.8,-94.3,25,0,1978,8,28,6,2461,TS
54,27.8,-94.3,30,0,1978,8,28,12,2461,TS
60,28.7,-94.1,40,1002,1978,8,28,18,2461,TS
66,29.6,-93.6,50,1000,1978,8,29,0,2461,TS
72,30.7,-93.3,30,0,1978,8,29,6,2461,TS
78,32,-93,30,1002,1978,8,29,12,2461,TS
84,34.2,-92.7,15,1005,1978,8,29,18,2461,TS
6,20,-91,20,0,1978,9,21,12,2470,TS
12,20.2,-92,25,0,1978,9,21,18,2470,TS
18,20.5,-93,25,0,1978,9,22,0,2470,TS
24,20.8,-94,30,0,1978,9,22,6,2470,TS
30,21,-95,30,0,1978,9,22,12,2470,TS
36,21.2,-95.8,30,0,1978,9,22,18,2470,TS
42,21.5,-96.5,30,0,1978,9,23,0,2470,TS
48,21.8,-97.2,25,0,1978,9,23,6,2470,TS
54,22,-98,-99,0,1978,9,23,12,2470,TS
6,10,-45,25,1011,1979,6,19,12,2478,TS
12,10.2,-46,25,1011,1979,6,19,18,2478,TS
18,10.5,-47,25,1010,1979,6,20,0,2478,TS
24,10.9,-48.1,25,1010,1979,6,20,6,2478,TS
30,11.3,-49.2,25,1010,1979,6,20,12,2478,TS
36,11.8,-50.2,25,1009,1979,6,20,18,2478,TS
42,12.3,-51.1,30,1009,1979,6,21,0,2478,TS
48,12.9,-51.9,30,1008,1979,6,21,6,2478,TS
54,13.5,-52.7,30,1008,1979,6,21,12,2478,TS
60,13.9,-53.5,30,1007,1979,6,21,18,2478,TS
66,14.2,-54.7,35,1007,1979,6,22,0,2478,TS
72,14.2,-55.8,40,1005,1979,6,22,6,2478,TS
78,14.2,-56.9,50,1006,1979,6,22,12,2478,TS
84,14.1,-58.3,40,1008,1979,6,22,18,2478,TS
90,14.1,-59.8,35,1010,1979,6,23,0,2478,TS
96,14,-61.3,30,1012,1979,6,23,6,2478,TS
102,14,-62.8,25,1012,1979,6,23,12,2478,TS
108,14,-64.5,25,1012,1979,6,23,18,2478,TS
114,14,-66.2,25,1012,1979,6,24,0,2478,TS
6,17,-54,25,0,1979,7,31,12,2484,TS
12,17.6,-56.3,25,0,1979,7,31,18,2484,TS
18,18.3,-58.6,25,0,1979,8,1,0,2484,TS
24,19.4,-60.6,25,0,1979,8,1,6,2484,TS
30,20.7,-62.3,30,0,1979,8,1,12,2484,TS
36,21.9,-63.5,30,0,1979,8,1,18,2484,TS
42,23,-64.8,30,0,1979,8,2,0,2484,TS
48,24.4,-65.5,30,0,1979,8,2,6,2484,TS
54,25.9,-66.6,30,0,1979,8,2,12,2484,TS
60,27,-67,30,0,1979,8,2,18,2484,TS
66,28,-67.5,30,0,1979,8,3,0,2484,TS
72,29.1,-68,30,0,1979,8,3,6,2484,TS
78,30.2,-68.1,30,0,1979,8,3,12,2484,TS
84,32,-68.5,30,0,1979,8,3,18,2484,TS
90,33.5,-68.5,30,0,1979,8,4,0,2484,TS
96,35,-68.5,30,0,1979,8,4,6,2484,TS
102,36.6,-68.4,30,0,1979,8,4,12,2484,TS
108,38.5,-67.5,30,0,1979,8,4,18,2484,TS
114,40.5,-66.5,30,0,1979,8,5,0,2484,TS
120,42,-65,30,0,1979,8,5,6,2484,TS
126,43.8,-63.8,30,0,1979,8,5,12,2484,TS
132,46,-60,25,0,1979,8,5,18,2484,TS
138,47.5,-55.5,25,0,1979,8,6,0,2484,TS
144,48.2,-50.6,25,0,1979,8,6,6,2484,TS
150,48.5,-45,20,0,1979,8,6,12,2484,TS
6,18,-94.5,20,0,1979,8,25,12,2486,TS
12,19,-95,25,0,1979,8,25,18,2486,TS
18,19.4,-95.2,25,0,1979,8,26,0,2486,TS
24,20,-96,30,0,1979,8,26,6,2486,TS
30,20.8,-96,30,0,1979,8,26,12,2486,TS
36,21.8,-96,30,0,1979,8,26,18,2486,TS
42,22.7,-96,30,0,1979,8,27,0,2486,TS
48,23.4,-96,30,0,1979,8,27,6,2486,TS
54,24.2,-96.1,30,0,1979,8,27,12,2486,TS
60,24.9,-96.6,25,0,1979,8,27,18,2486,TS
66,24.7,-97.1,25,0,1979,8,28,0,2486,TS
72,24,-98.5,25,0,1979,8,28,6,2486,TS
78,23.8,-99,-99,0,1979,8,28,12,2486,TS
6,15.6,-48.5,20,0,1979,9,16,12,2492,TS
12,16.2,-49.2,20,0,1979,9,16,18,2492,TS
18,17,-50,25,0,1979,9,17,0,2492,TS
24,17.9,-50.6,25,0,1979,9,17,6,2492,TS
30,19,-51,25,0,1979,9,17,12,2492,TS
36,19.8,-51.5,25,0,1979,9,17,18,2492,TS
42,20.8,-51.6,25,0,1979,9,18,0,2492,TS
48,21.7,-51.6,30,0,1979,9,18,6,2492,TS
54,22.4,-51.7,30,0,1979,9,18,12,2492,TS
60,23,-51.6,30,0,1979,9,18,18,2492,TS
66,25.6,-51.6,30,0,1979,9,19,0,2492,TS
72,27,-51.5,30,0,1979,9,19,6,2492,TS
78,28.8,-51.5,30,0,1979,9,19,12,2492,TS
84,30.2,-51.5,30,0,1979,9,19,18,2492,TS
90,32.1,-51.2,30,0,1979,9,20,0,2492,TS
96,34,-51,30,0,1979,9,20,6,2492,TS
102,35.9,-50.4,25,0,1979,9,20,12,2492,TS
108,37.1,-50,25,0,1979,9,20,18,2492,TS
114,39,-49,25,0,1979,9,21,0,2492,TS
120,40.2,-48.1,25,0,1979,9,21,6,2492,TS
126,41.8,-47,20,0,1979,9,21,12,2492,TS
6,23.2,-73.5,20,0,1980,7,22,0,2499,TS
12,24,-74.5,25,0,1980,7,22,6,2499,TS
18,25.1,-75.4,25,0,1980,7,22,12,2499,TS
24,26.2,-76.2,30,0,1980,7,22,18,2499,TS
30,27,-76.8,30,0,1980,7,23,0,2499,TS
36,28.2,-77.4,30,0,1980,7,23,6,2499,TS
42,29.3,-77.8,30,0,1980,7,23,12,2499,TS
48,30.8,-77.7,30,0,1980,7,23,18,2499,TS
54,31.8,-77.4,30,0,1980,7,24,0,2499,TS
60,33,-76.8,30,0,1980,7,24,6,2499,TS
66,34,-75.8,30,0,1980,7,24,12,2499,TS
72,35.1,-73.9,25,0,1980,7,24,18,2499,TS
78,36,-72,25,0,1980,7,25,0,2499,TS
84,36.5,-70,25,0,1980,7,25,6,2499,TS
90,37,-68.2,25,0,1980,7,25,12,2499,TS
96,37.2,-66,20,0,1980,7,25,18,2499,TS
102,37.6,-64,20,0,1980,7,26,0,2499,TS
6,15,-21,20,0,1980,8,13,0,2501,TS
12,15.2,-22.5,25,0,1980,8,13,6,2501,TS
18,15.8,-24.2,25,0,1980,8,13,12,2501,TS
24,16.7,-25.9,30,0,1980,8,13,18,2501,TS
30,17.8,-27.1,30,0,1980,8,14,0,2501,TS
36,18.8,-28.7,30,0,1980,8,14,6,2501,TS
42,20,-30,30,0,1980,8,14,12,2501,TS
48,21,-31.7,30,0,1980,8,14,18,2501,TS
54,22,-33,30,0,1980,8,15,0,2501,TS
60,23.2,-34.3,30,0,1980,8,15,6,2501,TS
66,24.8,-35.9,30,0,1980,8,15,12,2501,TS
72,27.3,-37.2,30,0,1980,8,15,18,2501,TS
78,30,-36.6,30,0,1980,8,16,0,2501,TS
84,32.1,-34.4,25,0,1980,8,16,6,2501,TS
90,33.8,-31.9,25,0,1980,8,16,12,2501,TS
96,35.2,-29,25,0,1980,8,16,18,2501,TS
102,36.7,-26.2,20,0,1980,8,17,0,2501,TS
6,13,-80,20,0,1980,11,12,12,2513,TS
12,13.4,-80.7,20,0,1980,11,12,18,2513,TS
18,14,-81.2,25,0,1980,11,13,0,2513,TS
24,14.4,-81.9,25,0,1980,11,13,6,2513,TS
30,15,-82.4,30,0,1980,11,13,12,2513,TS
36,15.9,-83,30,0,1980,11,13,18,2513,TS
42,16.4,-83.5,30,0,1980,11,14,0,2513,TS
48,17.1,-83.8,30,0,1980,11,14,6,2513,TS
54,18,-83.9,30,0,1980,11,14,12,2513,TS
60,18.8,-83.8,30,0,1980,11,14,18,2513,TS
66,19.4,-83.6,30,0,1980,11,15,0,2513,TS
72,20,-83.3,30,0,1980,11,15,6,2513,TS
78,20.7,-83,30,0,1980,11,15,12,2513,TS
84,21.1,-82.9,30,0,1980,11,15,18,2513,TS
90,21.7,-82.8,25,0,1980,11,16,0,2513,TS
96,22.2,-82.7,25,0,1980,11,16,6,2513,TS
102,22.9,-82.8,25,0,1980,11,16,12,2513,TS
108,23.9,-82.9,30,0,1980,11,16,18,2513,TS
114,24.4,-83,30,0,1980,11,17,0,2513,TS
120,25.2,-83.2,30,0,1980,11,17,6,2513,TS
126,26,-83.5,30,0,1980,11,17,12,2513,TS
132,27.2,-83.2,25,0,1980,11,17,18,2513,TS
138,28,-83,25,0,1980,11,18,0,2513,TS
144,29,-82,20,0,1980,11,18,6,2513,TS
150,30,-81,20,0,1980,11,18,12,2513,TS
6,36,-65,35,1012,1981,6,29,12,2520,TS
12,36,-67,45,1007,1981,6,29,18,2520,TS
18,36,-69,55,1003,1981,6,30,0,2520,TS
24,36,-71,60,999,1981,6,30,6,2520,TS
30,36,-72.5,60,996,1981,6,30,12,2520,TS
36,36.2,-73.8,60,996,1981,6,30,18,2520,TS
42,36.6,-74.7,50,1000,1981,7,1,0,2520,TS
48,37.4,-76,30,1006,1981,7,1,6,2520,TS
54,38.5,-78.5,20,0,1981,7,1,12,2520,TS
6,12,-27,25,0,1983,7,27,12,2546,TS
12,12,-28.5,25,0,1983,7,27,18,2546,TS
18,12,-29.7,25,0,1983,7,28,0,2546,TS
24,12,-31,25,0,1983,7,28,6,2546,TS
30,12.1,-32.1,30,0,1983,7,28,12,2546,TS
36,12.5,-33.8,30,0,1983,7,28,18,2546,TS
42,12.9,-35.2,30,0,1983,7,29,0,2546,TS
48,13.1,-36.9,30,0,1983,7,29,6,2546,TS
54,13.6,-38.4,30,0,1983,7,29,12,2546,TS
60,13.9,-39.9,30,0,1983,7,29,18,2546,TS
66,14.1,-41.2,30,0,1983,7,30,0,2546,TS
72,14.4,-42.6,30,0,1983,7,30,6,2546,TS
78,14.7,-44,30,0,1983,7,30,12,2546,TS
84,15,-45.5,30,0,1983,7,30,18,2546,TS
90,15.3,-47.1,30,0,1983,7,31,0,2546,TS
96,15.7,-48.8,30,0,1983,7,31,6,2546,TS
102,16,-50.2,30,0,1983,7,31,12,2546,TS
108,16.2,-52,30,0,1983,7,31,18,2546,TS
114,16.7,-53.8,25,0,1983,8,1,0,2546,TS
120,17,-55.4,25,0,1983,8,1,6,2546,TS
126,17.1,-57,25,0,1983,8,1,12,2546,TS
132,17.7,-58.7,25,0,1983,8,1,18,2546,TS
138,18,-60.2,25,0,1983,8,2,0,2546,TS
144,18.3,-61.8,20,0,1983,8,2,6,2546,TS
150,18.8,-63.1,20,0,1983,8,2,12,2546,TS
6,33,-65,25,1005,1984,8,18,6,2555,TS
12,33.9,-63.1,25,1004,1984,8,18,12,2555,TS
18,34.7,-61.3,30,1003,1984,8,18,18,2555,TS
24,35.5,-59.5,30,1002,1984,8,19,0,2555,TS
30,36.5,-58,30,1001,1984,8,19,6,2555,TS
36,38,-56.4,35,1000,1984,8,19,12,2555,TS
42,39.6,-54.8,35,1000,1984,8,19,18,2555,TS
48,41.2,-53.2,40,1000,1984,8,20,0,2555,TS
54,42.5,-50.8,45,1000,1984,8,20,6,2555,TS
60,43.7,-48.3,50,1001,1984,8,20,12,2555,TS
66,45.1,-46,50,1002,1984,8,20,18,2555,TS
72,46.8,-44,45,1004,1984,8,21,0,2555,TS
78,47.9,-41.1,40,1006,1984,8,21,6,2555,TS
84,48.5,-38,30,1008,1984,8,21,12,2555,TS
6,20.3,-96.1,30,1000,1984,9,14,0,2561,TS
12,20.5,-96.2,35,1000,1984,9,14,6,2561,TS
18,20.7,-96.1,40,1000,1984,9,14,12,2561,TS
24,20.5,-96,45,1001,1984,9,14,18,2561,TS
30,20.3,-95.8,55,998,1984,9,15,0,2561,TS
36,20,-95.7,25,1002,1984,9,15,6,2561,TS
42,20,-95.7,25,1001,1984,9,15,12,2561,TS
6,10.5,-52,25,1008,1986,9,7,6,2592,TS
12,11,-54,30,1005,1986,9,7,12,2592,TS
18,11.2,-55.8,35,1003,1986,9,7,18,2592,TS
24,11.8,-57.5,45,1000,1986,9,8,0,2592,TS
30,12.2,-59.4,50,1000,1986,9,8,6,2592,TS
36,12.5,-61.2,50,1002,1986,9,8,12,2592,TS
42,13,-63,50,1002,1986,9,8,18,2592,TS
48,13.4,-64.8,45,1004,1986,9,9,0,2592,TS
54,13.8,-66.5,40,1006,1986,9,9,6,2592,TS
60,14,-68.5,35,1008,1986,9,9,12,2592,TS
66,14.5,-70.5,30,1010,1986,9,9,18,2592,TS
72,14.8,-72.5,30,1012,1986,9,10,0,2592,TS
78,14.9,-75.5,30,1012,1986,9,10,6,2592,TS
84,14.8,-78.5,30,1013,1986,9,10,12,2592,TS
6,28.6,-78,25,0,1987,9,7,0,2603,TS
12,29.8,-78.5,30,0,1987,9,7,6,2603,TS
18,31,-78.7,30,0,1987,9,7,12,2603,TS
24,32.3,-78.6,30,0,1987,9,7,18,2603,TS
30,33.5,-78.5,30,0,1987,9,8,0,2603,TS
36,34.8,-78.5,-99,0,1987,9,8,6,2603,TS
42,36,-78.5,-99,0,1987,9,8,12,2603,TS
6,14,-54,25,0,1987,9,13,12,2605,TS
12,14.7,-54.8,25,0,1987,9,13,18,2605,TS
18,15,-55.5,30,0,1987,9,14,0,2605,TS
24,15.5,-56.1,30,0,1987,9,14,6,2605,TS
30,16,-57,30,0,1987,9,14,12,2605,TS
36,16.5,-57.8,30,0,1987,9,14,18,2605,TS
42,17,-58.5,30,0,1987,9,15,0,2605,TS
48,17.5,-59.2,30,0,1987,9,15,6,2605,TS
54,18,-60,30,0,1987,9,15,12,2605,TS
60,18.5,-60.8,25,0,1987,9,15,18,2605,TS
66,19,-61.8,25,0,1987,9,16,0,2605,TS
72,19.5,-62.7,25,0,1987,9,16,6,2605,TS
78,20,-63.5,25,0,1987,9,16,12,2605,TS
84,20.5,-63.9,20,0,1987,9,16,18,2605,TS
90,21,-64,20,0,1987,9,17,0,2605,TS
96,21.5,-64,20,0,1987,9,17,6,2605,TS
102,22,-64,15,0,1987,9,17,12,2605,TS
6,14.9,-43.3,25,1009,1988,8,21,12,2611,TS
12,14.6,-45.7,25,1009,1988,8,21,18,2611,TS
18,14.6,-47.8,25,1009,1988,8,22,0,2611,TS
24,14.7,-49.9,25,1009,1988,8,22,6,2611,TS
30,14.8,-51.9,30,1009,1988,8,22,12,2611,TS
36,15.1,-54,30,1009,1988,8,22,18,2611,TS
42,15.3,-55.7,30,1009,1988,8,23,0,2611,TS
48,15.6,-57.5,30,1009,1988,8,23,6,2611,TS
54,16,-59.2,30,1009,1988,8,23,12,2611,TS
60,16.3,-61,30,1009,1988,8,23,18,2611,TS
66,16.7,-62.4,30,1009,1988,8,24,0,2611,TS
72,16.9,-63.8,30,1009,1988,8,24,6,2611,TS
78,17.2,-65.2,30,1009,1988,8,24,12,2611,TS
84,17.5,-66.7,30,1009,1988,8,24,18,2611,TS
90,17.8,-67.8,30,1009,1988,8,25,0,2611,TS
96,18.2,-68.8,30,1009,1988,8,25,6,2611,TS
102,18.5,-69.8,30,1008,1988,8,25,12,2611,TS
108,19.1,-70.9,30,1008,1988,8,25,18,2611,TS
114,19.8,-72.1,30,1008,1988,8,26,0,2611,TS
120,20.5,-73.2,30,1008,1988,8,26,6,2611,TS
126,21.5,-74.2,30,1008,1988,8,26,12,2611,TS
132,22.5,-75.4,30,1008,1988,8,26,18,2611,TS
138,23.3,-76.2,30,1008,1988,8,27,0,2611,TS
144,24.1,-77.2,30,1008,1988,8,27,6,2611,TS
150,24.9,-78.1,30,1008,1988,8,27,12,2611,TS
156,25.8,-79,30,1008,1988,8,27,18,2611,TS
162,26.8,-79.7,30,1008,1988,8,28,0,2611,TS
168,28.2,-80,40,1008,1988,8,28,6,2611,TS
174,30.8,-80.8,45,1005,1988,8,28,12,2611,TS
180,32.8,-81.1,35,1006,1988,8,28,18,2611,TS
186,34.1,-81.1,25,1008,1988,8,29,0,2611,TS
192,35.8,-80.6,20,1009,1988,8,29,6,2611,TS
198,37.5,-79.5,20,1009,1988,8,29,12,2611,TS
204,39.2,-77.6,20,1010,1988,8,29,18,2611,TS
210,41.2,-73.6,20,1008,1988,8,30,0,2611,TS
216,43.5,-69.9,20,1008,1988,8,30,6,2611,TS
222,45,-65,25,1008,1988,8,30,12,2611,TS
228,46.5,-60,25,1008,1988,8,30,18,2611,TS
6,9,-45.5,25,1009,1988,9,28,18,2618,TS
12,9.1,-47,25,1008,1988,9,29,0,2618,TS
18,9.3,-48.7,25,1007,1988,9,29,6,2618,TS
24,9.5,-50,25,1007,1988,9,29,12,2618,TS
30,9.6,-51.3,30,1006,1988,9,29,18,2618,TS
36,9.8,-52.2,30,1006,1988,9,30,0,2618,TS
42,10.2,-53.1,30,1006,1988,9,30,6,2618,TS
48,10.8,-54.5,30,1005,1988,9,30,12,2618,TS
54,11.4,-56,35,1005,1988,9,30,18,2618,TS
60,11.8,-57.7,40,1005,1988,10,1,0,2618,TS
66,12,-59.5,35,1005,1988,10,1,6,2618,TS
72,12,-61.2,30,1006,1988,10,1,12,2618,TS
6,13,-48.2,20,0,1989,8,27,6,2629,TS
12,13,-49.1,25,0,1989,8,27,12,2629,TS
18,13.1,-50.3,25,0,1989,8,27,18,2629,TS
24,13.2,-51.4,25,0,1989,8,28,0,2629,TS
30,13.5,-52.4,25,0,1989,8,28,6,2629,TS
36,13.8,-53.4,25,0,1989,8,28,12,2629,TS
6,22.5,-79.5,25,1004,1990,10,9,12,2650,TS
12,22.7,-80.7,30,1002,1990,10,9,18,2650,TS
18,23.5,-81.4,30,1000,1990,10,10,0,2650,TS
24,24.1,-82,35,996,1990,10,10,6,2650,TS
30,24.6,-82.4,40,998,1990,10,10,12,2650,TS
36,25.2,-82.5,45,994,1990,10,10,18,2650,TS
42,26,-82.6,50,993,1990,10,11,0,2650,TS
48,26.7,-82.6,55,989,1990,10,11,6,2650,TS
54,27.5,-82.8,50,994,1990,10,11,12,2650,TS
60,28.3,-83,40,998,1990,10,11,18,2650,TS
66,29.1,-83.1,30,999,1990,10,12,0,2650,TS
72,30.7,-83,20,1004,1990,10,12,6,2650,TS
78,32,-83,20,1005,1990,10,12,12,2650,TS
84,33.2,-82.6,15,1005,1990,10,12,18,2650,TS
90,33.7,-81.9,15,1006,1990,10,13,0,2650,TS
96,33.8,-81.5,15,1007,1990,10,13,6,2650,TS
102,34,-81,15,1007,1990,10,13,12,2650,TS
6,10.4,-25.8,25,1010,1991,9,7,0,2658,TS
12,10.2,-27.5,25,1009,1991,9,7,6,2658,TS
18,10,-29.2,25,1008,1991,9,7,12,2658,TS
24,9.8,-30.6,30,1008,1991,9,7,18,2658,TS
30,9.7,-32,30,1007,1991,9,8,0,2658,TS
36,9.8,-33.4,30,1006,1991,9,8,6,2658,TS
42,10.3,-35,35,1005,1991,9,8,12,2658,TS
48,10.8,-36.5,40,1004,1991,9,8,18,2658,TS
54,11.3,-37.9,40,1002,1991,9,9,0,2658,TS
60,11.8,-39.6,45,1000,1991,9,9,6,2658,TS
66,12.5,-41.5,45,999,1991,9,9,12,2658,TS
72,13.4,-43.4,45,999,1991,9,9,18,2658,TS
78,14.2,-45.2,45,998,1991,9,10,0,2658,TS
84,14.9,-47.3,45,999,1991,9,10,6,2658,TS
90,15.3,-49.7,45,999,1991,9,10,12,2658,TS
96,15.7,-52.1,40,1000,1991,9,10,18,2658,TS
102,15.8,-54.1,35,1002,1991,9,11,0,2658,TS
108,15.9,-56.1,35,1005,1991,9,11,6,2658,TS
114,16,-58.1,30,1010,1991,9,11,12,2658,TS
6,32.5,-74.6,30,1009,1992,9,22,12,2670,TS
12,32.8,-74.2,45,1006,1992,9,22,18,2670,TS
18,33.6,-73.8,45,1005,1992,9,23,0,2670,TS
24,34.1,-73.5,45,1005,1992,9,23,6,2670,TS
30,34.3,-73.2,40,1005,1992,9,23,12,2670,TS
36,34.3,-73.1,40,1006,1992,9,23,18,2670,TS
42,34,-73,40,1006,1992,9,24,0,2670,TS
48,33.8,-73.1,40,1005,1992,9,24,6,2670,TS
54,33.9,-73.3,40,1005,1992,9,24,12,2670,TS
60,34.1,-73.8,40,1005,1992,9,24,18,2670,TS
66,34.3,-74.3,45,1004,1992,9,25,0,2670,TS
72,34.9,-74.8,45,1004,1992,9,25,6,2670,TS
78,35.9,-75.2,55,1001,1992,9,25,12,2670,TS
84,37,-75.4,55,1007,1992,9,25,18,2670,TS
90,37.8,-75.5,55,1007,1992,9,25,22,2670,TS
96,38.3,-75.6,40,1008,1992,9,26,0,2670,TS
102,39.6,-75.9,35,1010,1992,9,26,6,2670,TS
108,40.5,-76.5,25,1014,1992,9,26,12,2670,TS
6,26.2,-69.1,25,1009,1992,9,26,18,2672,TS
12,25.8,-70.8,25,1008,1992,9,27,0,2672,TS
18,26.3,-72.3,25,1007,1992,9,27,6,2672,TS
24,27,-73.9,30,1006,1992,9,27,12,2672,TS
30,27.7,-75.5,30,1003,1992,9,27,18,2672,TS
36,28,-76.6,30,1004,1992,9,28,0,2672,TS
42,28.3,-77.7,30,1004,1992,9,28,6,2672,TS
48,28.6,-78.6,30,1004,1992,9,28,12,2672,TS
54,28.9,-79.2,30,1004,1992,9,28,18,2672,TS
60,29.2,-79.4,30,1004,1992,9,29,0,2672,TS
66,29.4,-79.5,30,1003,1992,9,29,6,2672,TS
72,29.7,-79.3,35,1003,1992,9,29,12,2672,TS
78,29.8,-79.1,40,1003,1992,9,29,18,2672,TS
84,29.9,-78.8,40,1002,1992,9,30,0,2672,TS
90,30,-78.1,40,1000,1992,9,30,6,2672,TS
96,30.1,-77.1,45,999,1992,9,30,12,2672,TS
102,29.9,-75.8,50,997,1992,9,30,18,2672,TS
108,29.7,-74.4,50,996,1992,10,1,0,2672,TS
114,29.3,-73,50,997,1992,10,1,6,2672,TS
120,28.9,-71.6,50,998,1992,10,1,12,2672,TS
126,28.4,-70.3,55,996,1992,10,1,18,2672,TS
132,28,-69,55,990,1992,10,2,0,2672,TS
138,27.6,-68,50,992,1992,10,2,6,2672,TS
144,27.5,-67,45,1000,1992,10,2,12,2672,TS
