space,day,hour,poi,category,price,rating,weather
40.7455972495581 -73.998368882704,Friday,19,25006,Outdoors & Recreation,-999,5.8,Rain
40.7454310473399 -73.99851808849,Friday,20,25817,Food,2,7.5,Rain
40.6133660420167 -74.0007197856903,Wednesday,13,21800,Travel & Transport,-999,-999.0,Clouds
40.8204329794401 -73.94875727484259,Wednesday,13,35572,College & University,-999,-999.0,Clouds
40.8196553628806 -73.95009040832521,Wednesday,13,32840,College & University,-999,-999.0,Clouds
40.815458 -73.94730239,Wednesday,13,25077,Shop & Service,-999,8.9,Clouds
40.812819 -73.94874899999999,Wednesday,14,21940,Residence,-999,-999.0,Clouds
40.815458 -73.94730239,Thursday,1,25077,Shop & Service,-999,8.9,Clear
40.821344149632296 -73.9540386199951,Sunday,21,16181,Travel & Transport,-999,-999.0,Clouds
40.7470456311976 -73.98993730545041,Sunday,22,24774,Travel & Transport,-999,9.0,Clouds
40.74712177284179 -73.99000743437921,Sunday,22,35982,Food,-999,-999.0,Clouds
40.74713 -73.986731,Sunday,22,11790,Residence,-999,-999.0,Clouds
40.7469977475059 -73.9870116861007,Sunday,22,10648,Nightlife Spot,2,8.8,Clouds
40.7608132945915 -73.9722776412964,Monday,10,17701,Outdoors & Recreation,-999,-999.0,Clouds
40.7589278309754 -73.96144262467179,Monday,17,8779,Shop & Service,-999,-999.0,Clouds
40.759769494985 -73.96155742041209,Monday,17,25247,Shop & Service,-999,-999.0,Clouds
40.7588790994602 -73.96237820796479,Monday,17,8488,Shop & Service,-999,-999.0,Clouds
40.759182621411796 -73.9621773162292,Monday,20,1925,Nightlife Spot,1,-999.0,Clouds
40.7592854027373 -73.9620912197071,Monday,20,3097,Food,2,6.6,Clouds
40.7608132945915 -73.9722776412964,Tuesday,11,17701,Outdoors & Recreation,-999,-999.0,Clouds
40.7289555716044 -73.9844348460644,Tuesday,20,1534,Food,3,-999.0,Clouds
40.7599356301829 -73.9679002761841,Tuesday,20,35595,Shop & Service,-999,-999.0,Clouds
40.759769494985 -73.96155742041209,Tuesday,22,25247,Shop & Service,-999,-999.0,Rain
40.758489326535795 -73.962757031811,Tuesday,22,20410,Shop & Service,-999,-999.0,Rain
40.7576338585157 -73.9634859786336,Tuesday,22,31953,Shop & Service,-999,-999.0,Rain
40.7608132945915 -73.9722776412964,Wednesday,14,17701,Outdoors & Recreation,-999,-999.0,Clear
40.762018 -73.960237,Wednesday,19,16456,Food,2,5.5,Clear
40.7608132945915 -73.9722776412964,Thursday,11,17701,Outdoors & Recreation,-999,-999.0,Clear
40.761465934538 -73.96207974016791,Friday,19,10265,Outdoors & Recreation,-999,8.7,Clear
40.7638114591452 -73.9621658366952,Friday,21,34455,Food,2,-999.0,Clear
40.7298924987051 -73.98656404153841,Saturday,15,33407,Shop & Service,-999,7.2,Clear
40.7365269712657 -73.99055957794191,Saturday,15,3103,Shop & Service,-999,9.6,Clear
40.7369497006533 -73.9908385276794,Saturday,15,19741,Nightlife Spot,2,-999.0,Clear
40.736887509419496 -73.9902082970545,Saturday,16,28532,Shop & Service,-999,7.9,Clear
40.7608132945915 -73.9722776412964,Monday,10,17701,Outdoors & Recreation,-999,-999.0,Rain
40.761170858250395 -73.9868259429932,Monday,16,13792,Travel & Transport,-999,7.6,Clouds
40.761853474439896 -73.9836931228638,Monday,17,14645,Food,1,7.4,Clouds
40.7608132945915 -73.9722776412964,Wednesday,12,17701,Outdoors & Recreation,-999,-999.0,Clear
40.7576338585157 -73.9634859786336,Wednesday,12,31953,Shop & Service,-999,-999.0,Clear
40.759659 -73.96609699999999,Wednesday,12,26391,Shop & Service,-999,8.5,Clear
40.7578719837471 -73.96974792007171,Thursday,14,7770,Shop & Service,-999,6.4,Clouds
40.7608132945915 -73.9722776412964,Thursday,14,17701,Outdoors & Recreation,-999,-999.0,Clouds
40.7538530031854 -73.97741579469609,Thursday,21,16848,Professional & Other Places,-999,-999.0,Clear
40.7608132945915 -73.9722776412964,Friday,10,17701,Outdoors & Recreation,-999,-999.0,Clear
40.7598933790948 -73.9613507880304,Friday,19,25247,Shop & Service,-999,-999.0,Clouds
40.7598933790948 -73.9613507880304,Saturday,15,25247,Shop & Service,-999,-999.0,Clouds
40.758489326535795 -73.962757031811,Saturday,15,20410,Shop & Service,-999,-999.0,Clouds
40.759182621411796 -73.9621773162292,Sunday,0,1925,Nightlife Spot,1,-999.0,Clouds
40.7607401563334 -73.97603273391721,Sunday,12,11512,Professional & Other Places,-999,-999.0,Clear
40.7608132945915 -73.9722776412964,Monday,10,17701,Outdoors & Recreation,-999,-999.0,Clouds
40.7550994636823 -73.9649209052725,Tuesday,20,10348,Food,4,-999.0,Rain
40.7598933790948 -73.9613507880304,Tuesday,21,25247,Shop & Service,-999,-999.0,Rain
40.758489326535795 -73.962757031811,Tuesday,21,20410,Shop & Service,-999,-999.0,Rain
40.759182621411796 -73.9621773162292,Tuesday,21,1925,Nightlife Spot,1,-999.0,Rain
40.74276195733471 -73.9769232273102,Saturday,16,24628,Arts & Entertainment,-999,8.2,Clear
40.7577875635713 -73.95988713565721,Sunday,10,18120,Outdoors & Recreation,-999,6.7,Clouds
40.7607401563334 -73.97603273391721,Sunday,11,11512,Professional & Other Places,-999,-999.0,Clouds
40.7443367493424 -73.9757399080695,Sunday,15,5722,Professional & Other Places,-999,-999.0,Clouds
40.7502317903062 -73.97332906723021,Sunday,15,3577,Professional & Other Places,-999,-999.0,Clouds
40.751768922438394 -74.00419929924509,Sunday,16,36952,Nightlife Spot,2,8.5,Clouds
40.753791 -73.969835,Wednesday,14,674,Nightlife Spot,3,-999.0,Clear
40.753659678488795 -73.97016116661041,Wednesday,14,33566,Arts & Entertainment,-999,-999.0,Clear
40.760283 -73.965592,Friday,22,20610,Food,-999,-999.0,Clear
40.745622999999995 -73.975817,Saturday,13,31005,Professional & Other Places,-999,-999.0,Clear
40.7135939598083 -73.99667,Saturday,15,9203,Professional & Other Places,-999,-999.0,Clouds
40.7137179591677 -73.9987885951996,Saturday,15,30049,Food,1,-999.0,Clouds
40.7313995082689 -73.9886817354489,Saturday,15,21275,Nightlife Spot,2,-999.0,Clouds
40.732692 -73.9876739666667,Saturday,15,14273,Shop & Service,-999,9.2,Clouds
40.7597982869719 -73.96157463976729,Saturday,22,25247,Shop & Service,-999,-999.0,Clear
40.7589598912227 -73.96144262467179,Saturday,22,8488,Shop & Service,-999,-999.0,Clear
40.75753284199821 -73.9653714700338,Saturday,22,28715,Residence,-999,-999.0,Clear
40.874371999999994 -73.91036466,Thursday,14,16909,Food,1,8.2,Clear
40.877440971149994 -73.90658830179059,Thursday,16,28114,Residence,-999,-999.0,Clear
40.87364275972929 -73.9081192016602,Thursday,17,23881,Shop & Service,-999,6.6,Clear
40.874486 -73.909589,Thursday,21,7690,Travel & Transport,-999,-999.0,Clear
40.889411889495896 -73.8985061645508,Thursday,21,10106,Travel & Transport,-999,-999.0,Clear
40.877440971149994 -73.90658830179059,Friday,21,28114,Residence,-999,-999.0,Clouds
40.874486 -73.909589,Saturday,0,7690,Travel & Transport,-999,-999.0,Clear
40.889411889495896 -73.8985061645508,Saturday,0,10106,Travel & Transport,-999,-999.0,Clear
40.874486 -73.909589,Sunday,16,7690,Travel & Transport,-999,-999.0,Clouds
40.877440971149994 -73.90658830179059,Sunday,17,28114,Residence,-999,-999.0,Clouds
40.785053028156 -73.97923514823479,Sunday,18,21665,Food,1,6.8,Clouds
40.889411889495896 -73.8985061645508,Sunday,20,10106,Travel & Transport,-999,-999.0,Clear
40.889411889495896 -73.8985061645508,Wednesday,12,10106,Travel & Transport,-999,-999.0,Clouds
40.720668689038796 -73.9989657051508,Wednesday,16,15871,Professional & Other Places,-999,-999.0,Clouds
40.7222908678878 -73.9971178450036,Wednesday,16,12097,Shop & Service,-999,6.2,Clouds
40.7252667480795 -73.99617075920101,Wednesday,19,23845,Travel & Transport,-999,-999.0,Clouds
40.889411889495896 -73.8985061645508,Wednesday,20,10106,Travel & Transport,-999,-999.0,Clouds
40.8614401969361 -73.89091014862059,Thursday,12,176,Outdoors & Recreation,-999,7.7,Clouds
40.85550037015261 -73.8462352752686,Thursday,12,32689,Professional & Other Places,-999,-999.0,Clouds
40.918799954378294 -73.8961702301325,Thursday,18,23066,Shop & Service,-999,6.1,Clouds
40.889411889495896 -73.8985061645508,Friday,10,10106,Travel & Transport,-999,-999.0,Clouds
40.7252667480795 -73.99617075920101,Friday,11,23845,Travel & Transport,-999,-999.0,Clouds
40.720558840878894 -74.00382041931151,Friday,13,7147,Professional & Other Places,-999,-999.0,Clouds
40.7222908678878 -73.9971178450036,Friday,14,12097,Shop & Service,-999,6.2,Clouds
40.7229331638531 -73.9990997314453,Friday,17,26834,Shop & Service,-999,5.1,Clouds
40.7252667480795 -73.99617075920101,Friday,17,23845,Travel & Transport,-999,-999.0,Clouds
40.889411889495896 -73.8985061645508,Monday,9,10106,Travel & Transport,-999,-999.0,Rain
40.7252667480795 -73.99617075920101,Monday,10,23845,Travel & Transport,-999,-999.0,Rain
40.720668689038796 -73.9989657051508,Monday,12,15871,Professional & Other Places,-999,-999.0,Clouds
40.7229331638531 -73.9990997314453,Monday,16,26834,Shop & Service,-999,5.1,Clouds
40.919404 -73.89599467,Tuesday,13,19835,Shop & Service,-999,6.4,Clouds
40.918799954378294 -73.8961702301325,Tuesday,14,23066,Shop & Service,-999,6.1,Clouds
40.7252667480795 -73.99617075920101,Wednesday,9,23845,Travel & Transport,-999,-999.0,Clear
40.7225059240207 -73.9976515455721,Wednesday,10,31091,Food,1,-999.0,Clear
40.7206126307452 -73.99774910357979,Wednesday,10,26439,Outdoors & Recreation,-999,8.1,Clear
40.720668689038796 -73.9989657051508,Wednesday,11,15871,Professional & Other Places,-999,-999.0,Clear
40.7252667480795 -73.99617075920101,Wednesday,15,23845,Travel & Transport,-999,-999.0,Clear
40.9102272666336 -73.90299701504479,Wednesday,17,16555,Food,2,8.5,Clouds
40.8880543035433 -73.8604305062176,Tuesday,7,29142,Food,2,8.5,Clear
40.9691143260411 -73.8805923248942,Tuesday,8,16083,Professional & Other Places,-999,-999.0,Clear
40.9652012586594 -73.872517,Thursday,16,24847,Shop & Service,-999,-999.0,Clouds
40.8880543035433 -73.8604305062176,Thursday,17,29142,Food,2,8.5,Clouds
40.89416436095311 -73.8607463581305,Thursday,17,26582,Professional & Other Places,-999,-999.0,Clouds
40.889121 -73.859668,Thursday,17,11659,Shop & Service,-999,-999.0,Clouds
40.8864595193891 -73.8784217834473,Thursday,18,829,Travel & Transport,-999,-999.0,Clouds
40.8864902905259 -73.8782667295326,Thursday,18,34069,Travel & Transport,-999,-999.0,Clouds
40.8869786269739 -73.87802481651309,Thursday,18,36332,Travel & Transport,-999,-999.0,Clouds
40.9691143260411 -73.8805923248942,Friday,9,16083,Professional & Other Places,-999,-999.0,Rain
40.9652012586594 -73.872517,Friday,9,24847,Shop & Service,-999,-999.0,Rain
40.9652012586594 -73.872517,Tuesday,7,24847,Shop & Service,-999,-999.0,Clouds
40.8997599437499 -73.8571226447992,Tuesday,17,14384,Shop & Service,-999,6.1,Clouds
40.8974943177774 -73.8613493467369,Tuesday,17,34754,Professional & Other Places,-999,-999.0,Clouds
40.8805766397127 -73.87781309166441,Thursday,8,26411,Professional & Other Places,-999,-999.0,Clear
40.8804272832891 -73.8789557977029,Thursday,8,18267,Professional & Other Places,-999,-999.0,Clear
40.881536043588795 -73.8792429087253,Thursday,13,35394,Food,2,-999.0,Clouds
40.8997599437499 -73.8571226447992,Thursday,17,14384,Shop & Service,-999,6.1,Clear
40.89416436095311 -73.8607463581305,Thursday,17,26582,Professional & Other Places,-999,-999.0,Clear
40.8867124464148 -73.8785079036678,Thursday,18,12609,Outdoors & Recreation,-999,-999.0,Clouds
40.8805766397127 -73.87781309166441,Friday,8,26411,Professional & Other Places,-999,-999.0,Clouds
40.9691143260411 -73.8805923248942,Monday,8,16083,Professional & Other Places,-999,-999.0,Clear
40.8997599437499 -73.8571226447992,Monday,17,14384,Shop & Service,-999,6.1,Clear
40.890424479242 -73.85954898955849,Monday,20,11043,Residence,-999,-999.0,Clear
40.9691143260411 -73.8805923248942,Tuesday,8,16083,Professional & Other Places,-999,-999.0,Rain
40.8974943177774 -73.8613493467369,Tuesday,17,34754,Professional & Other Places,-999,-999.0,Clear
40.9691143260411 -73.8805923248942,Wednesday,7,16083,Professional & Other Places,-999,-999.0,Clouds
40.896368547234005 -73.8553595778826,Wednesday,17,33436,Shop & Service,-999,-999.0,Clouds
40.89416436095311 -73.8607463581305,Wednesday,17,26582,Professional & Other Places,-999,-999.0,Clouds
40.8974943177774 -73.8613493467369,Wednesday,17,34754,Professional & Other Places,-999,-999.0,Clouds
40.890424479242 -73.85954898955849,Thursday,19,11043,Residence,-999,-999.0,Clear
40.8869786269739 -73.87802481651309,Thursday,23,36332,Travel & Transport,-999,-999.0,Clear
40.8864595193891 -73.8784217834473,Thursday,23,829,Travel & Transport,-999,-999.0,Clear
40.8864902905259 -73.8782667295326,Thursday,23,34069,Travel & Transport,-999,-999.0,Clear
40.8880543035433 -73.8604305062176,Thursday,23,29142,Food,2,8.5,Clear
40.9652012586594 -73.872517,Friday,7,24847,Shop & Service,-999,-999.0,Clear
40.8864902905259 -73.8782667295326,Friday,18,34069,Travel & Transport,-999,-999.0,Clouds
40.9266458604817 -73.85567665100099,Friday,20,18263,Shop & Service,-999,8.0,Rain
40.9281069262284 -73.8535735233058,Friday,20,24945,Shop & Service,-999,-999.0,Rain
40.8789494269805 -73.84340246652091,Friday,20,36472,Shop & Service,-999,7.7,Clouds
40.8880543035433 -73.8604305062176,Saturday,10,29142,Food,2,8.5,Clouds
40.8930770254726 -73.8187853067119,Saturday,13,6,Shop & Service,-999,7.9,Clouds
40.89295532220179 -73.85744923086041,Saturday,14,27854,Food,1,6.5,Clouds
40.8880543035433 -73.8604305062176,Saturday,14,29142,Food,2,8.5,Clouds
40.7597356225422 -73.9802222981555,Saturday,19,3957,Arts & Entertainment,-999,9.5,Clouds
40.7583996895832 -73.9863002300262,Saturday,21,22154,Food,4,7.9,Clouds
40.8653425764349 -73.8583286423852,Tuesday,16,1353,Shop & Service,-999,6.6,Clouds
40.8659307104556 -73.8613263757762,Tuesday,17,15282,Shop & Service,-999,6.0,Clouds
40.8742081791827 -73.8377797317113,Wednesday,7,10893,Professional & Other Places,-999,-999.0,Clouds
40.8742081791827 -73.8377797317113,Thursday,7,10893,Professional & Other Places,-999,-999.0,Clouds
40.870367598341495 -73.8429602347565,Thursday,9,33661,Shop & Service,-999,5.8,Clouds
40.8965688450974 -73.7947280676576,Thursday,16,14784,Shop & Service,-999,8.0,Clouds
40.8580321647299 -73.8563632965088,Friday,17,26785,Outdoors & Recreation,-999,-999.0,Clear
40.8653425764349 -73.8583286423852,Friday,20,1353,Shop & Service,-999,6.6,Clear
40.8562716869134 -73.8681601181359,Saturday,13,3706,Shop & Service,-999,-999.0,Clouds
40.84302 -73.848816,Saturday,14,19067,Shop & Service,-999,-999.0,Clouds
40.9114369541564 -73.77997398376459,Sunday,19,13882,Shop & Service,-999,7.7,Clear
40.9119399901965 -73.7794983549989,Sunday,19,9709,Arts & Entertainment,-999,7.9,Clear
40.8715334349026 -73.89692902565,Monday,18,22130,College & University,-999,-999.0,Clouds
40.8734487633308 -73.8891824327417,Monday,18,3358,Food,2,7.6,Clouds
40.8925342076965 -73.8192620563401,Wednesday,16,1920,Shop & Service,-999,6.8,Clear
40.8918098067443 -73.8201006733848,Wednesday,16,37562,Shop & Service,-999,8.8,Clear
40.8678269423101 -73.8270392316086,Wednesday,17,12058,Shop & Service,-999,7.7,Clear
40.8681945175704 -73.82966984654959,Wednesday,17,35619,Shop & Service,-999,6.6,Clear
40.81422710051661 -73.94076953009409,Saturday,19,22221,Travel & Transport,-999,-999.0,Clouds
40.81422710051661 -73.94076953009409,Saturday,22,22221,Travel & Transport,-999,-999.0,Clear
40.841927 -73.873511,Saturday,22,15288,Travel & Transport,-999,-999.0,Clear
40.858467818616795 -73.8559281256172,Saturday,22,37642,Travel & Transport,-999,-999.0,Clear
40.8678269423101 -73.8270392316086,Tuesday,16,12058,Shop & Service,-999,7.7,Clear
40.8681259220726 -73.82576465606691,Tuesday,16,18824,Shop & Service,-999,5.4,Clear
40.8608580386746 -73.85954898955849,Tuesday,23,15207,Residence,-999,-999.0,Clouds
40.8741592397011 -73.83753276420221,Wednesday,8,10893,Professional & Other Places,-999,-999.0,Clouds
40.8741592397011 -73.83753276420221,Thursday,8,10893,Professional & Other Places,-999,-999.0,Clear
40.8580321647299 -73.8563632965088,Saturday,15,26785,Outdoors & Recreation,-999,-999.0,Clear
40.842795 -73.850197,Saturday,16,3745,Shop & Service,-999,-999.0,Clear
40.830108100945104 -73.8918868605479,Saturday,20,24958,Travel & Transport,-999,-999.0,Clear
40.756506126666295 -73.9880275726318,Saturday,21,34785,Travel & Transport,-999,-999.0,Clear
40.7564898726738 -73.9862680435181,Saturday,21,21033,Outdoors & Recreation,-999,9.0,Clear
40.7578551941835 -73.9889287948608,Saturday,21,18046,Food,1,5.4,Clouds
40.7569937445909 -73.9890789985657,Saturday,21,4824,Arts & Entertainment,-999,7.7,Clouds
40.758589 -73.985383,Sunday,1,6274,Arts & Entertainment,-999,7.4,Clouds
40.756506126666295 -73.9880275726318,Sunday,1,34785,Travel & Transport,-999,-999.0,Clouds
40.830108100945104 -73.8918868605479,Sunday,2,24958,Travel & Transport,-999,-999.0,Clouds
40.8608580386746 -73.85954898955849,Sunday,2,15207,Residence,-999,-999.0,Clouds
40.8651289251825 -73.84938111290529,Sunday,17,35419,Shop & Service,-999,5.7,Clear
40.86565 -73.850893,Sunday,17,2567,Outdoors & Recreation,-999,-999.0,Clear
40.75327150388321 -73.9822769165039,Monday,8,11406,Professional & Other Places,-999,-999.0,Clear
40.7515588738828 -73.9826384983729,Monday,10,13550,Shop & Service,-999,8.4,Clear
40.7458115054708 -73.9800443819745,Monday,10,16969,College & University,-999,-999.0,Clear
40.7530439365562 -73.98219108581542,Monday,12,32885,Professional & Other Places,-999,-999.0,Clear
40.74248 -73.980544,Tuesday,8,12301,Food,1,6.6,Clear
40.745008 -73.978639,Tuesday,9,17218,Food,1,-999.0,Clear
40.7462750388816 -73.97971724534099,Tuesday,9,27434,Food,1,7.6,Clear
40.746970000000005 -73.98138,Tuesday,10,11661,Food,2,7.2,Clear
40.75141030537979 -73.9822554588318,Tuesday,10,17990,Food,1,-999.0,Clear
40.758249600000006 -73.97018100000001,Tuesday,12,24112,Shop & Service,-999,5.6,Clear
40.8060135860901 -73.9024972915649,Tuesday,14,31024,Professional & Other Places,-999,-999.0,Clear
40.7397108281572 -73.98251797604149,Tuesday,18,27501,Shop & Service,-999,8.0,Clear
40.7427547463105 -73.9803600396019,Tuesday,20,17220,Food,1,7.9,Clear
40.745779316528704 -73.9752922372533,Wednesday,9,23106,Food,1,-999.0,Clear
40.746970000000005 -73.98138,Wednesday,10,11661,Food,2,7.2,Clear
40.7483623787253 -73.9859247207642,Wednesday,12,3683,Food,1,-999.0,Clear
40.7458115054708 -73.9800443819745,Wednesday,12,16969,College & University,-999,-999.0,Clear
40.74627135089921 -73.9798377694286,Wednesday,13,21433,Food,2,6.3,Clear
40.7436559701945 -73.9766295072408,Wednesday,14,15425,Food,2,6.4,Clouds
40.7402530880096 -73.97909740598242,Wednesday,15,4179,Food,1,5.4,Clouds
40.743313 -73.97992594014009,Wednesday,19,7743,Nightlife Spot,2,7.8,Clouds
40.74374127704871 -73.9730423886636,Thursday,8,35883,Food,1,-999.0,Clouds
40.743527 -73.973873,Thursday,9,5732,Food,1,8.3,Clouds
40.742670000000004 -73.98247928,Thursday,20,14180,Food,1,7.1,Clear
40.743527 -73.973873,Friday,9,5732,Food,1,8.3,Clear
40.7483848795684 -73.9857720524483,Friday,10,27181,Food,2,-999.0,Clear
40.747338352031996 -73.981989972556,Friday,10,11290,Food,1,6.3,Clear
40.739636 -73.980795,Friday,15,6851,Shop & Service,-999,6.9,Clouds
40.740015 -73.98220500000001,Friday,21,31468,Nightlife Spot,1,-999.0,Clouds
40.7293954704037 -73.987172378766,Friday,22,27084,Nightlife Spot,1,7.0,Clouds
