tid,label,lat,lon,time,day,poi
12959,540,35.8935046167,-78.5094119667,1357,Sunday,30143
12959,540,35.9443622167,-78.5047919667,1221,Monday,30282
12959,540,35.7953396167,-78.5038455667,1239,Tuesday,542930
12959,540,35.8690379667,-78.5828588333,1361,Tuesday,32018
12959,540,35.8377158494,-78.6760568619,1041,Wednesday,26915
12959,540,35.8410817637,-78.6803913116,1042,Wednesday,51719
12959,540,35.8407077803,-78.6801981926,1042,Wednesday,27205
12959,540,35.8377158494,-78.6760568619,715,Thursday,26915
12959,540,35.8407077803,-78.6801981926,1031,Thursday,27205
12959,540,35.8409686992,-78.6812925339,1032,Thursday,34730
12959,540,35.8406295045,-78.6809813976,1032,Thursday,420258
12963,540,35.873954278,-78.582572724,763,Friday,1529747
12963,540,35.9780928667,-78.5098799,44,Saturday,26921
12963,540,35.866708473,-78.542804718,953,Saturday,26690
12963,540,35.921238724,-78.520617485,853,Sunday,27816
12963,540,35.9468033167,-78.5354765333,1015,Sunday,30291
12963,540,35.8935046167,-78.5094119667,1323,Sunday,30143
12963,540,35.873954278,-78.582572724,951,Monday,1529747
12963,540,35.873954278,-78.582572724,1230,Monday,1529747
12963,540,35.87424475,-78.5399252,43,Tuesday,30129
12963,540,35.873954278,-78.582572724,1065,Tuesday,1529747
12963,540,35.873954278,-78.582572724,951,Wednesday,1529747
12963,540,35.873954278,-78.582572724,787,Thursday,1529747
12963,540,35.9780928667,-78.5098799,925,Thursday,26921
12968,540,35.873954278,-78.582572724,808,Friday,1529747
12968,540,35.9780928667,-78.5098799,1188,Friday,26921
12968,540,35.9799977,-78.5412357833,1310,Friday,28164
12968,540,35.7947230333,-78.7118697,1328,Saturday,16674
12968,540,35.7775053707,-78.6357808113,62,Sunday,55077
12968,540,35.921238724,-78.520617485,858,Sunday,27816
12968,540,35.873954278,-78.582572724,792,Monday,1529747
12968,540,35.8696993167,-78.5824721833,1253,Monday,32016
12968,540,35.87424475,-78.5399252,1292,Monday,30129
12968,540,35.873954278,-78.582572724,1005,Tuesday,1529747
12968,540,35.90308715,-78.65760175,1222,Tuesday,28373
12968,540,35.87295245,-78.5830244333,1252,Tuesday,731482
12968,540,35.873954278,-78.582572724,908,Wednesday,1529747
12968,540,35.8696993167,-78.5824721833,1017,Wednesday,32016
12968,540,35.921238724,-78.520617485,14,Thursday,27816
12971,540,35.873954278,-78.582572724,769,Friday,1529747
12971,540,35.9780928667,-78.5098799,55,Saturday,26921
12971,540,35.8660970667,-78.6203184833,989,Saturday,32587
12971,540,35.86650425,-78.5680676167,1022,Saturday,41677
12971,540,35.8510187333,-78.5813077167,1364,Saturday,51853
12971,540,35.921238724,-78.520617485,929,Sunday,27816
12971,540,35.9799977,-78.5412357833,1038,Sunday,28164
12971,540,35.9740841,-78.5418125,1071,Sunday,41725
12971,540,35.95186755,-78.5342015333,1208,Sunday,26747
12971,540,35.873954278,-78.582572724,784,Monday,1529747
12971,540,35.921238724,-78.520617485,1349,Monday,27816
12971,540,35.873954278,-78.582572724,1137,Tuesday,1529747
12971,540,35.873954278,-78.582572724,784,Wednesday,1529747
12971,540,35.87424475,-78.5399252,1300,Wednesday,30129
12971,540,35.873954278,-78.582572724,792,Thursday,1529747
12971,540,35.8210633667,-78.5914851833,839,Thursday,29557
12971,540,35.7947230333,-78.7118697,1387,Thursday,16674
13691,569,45.5152488031,-122.680066824,1131,Friday,61252
13691,569,45.5181506391,-122.6771271229,1207,Friday,64667
13691,569,45.5356438833,-122.6208193667,1106,Saturday,416554
13691,569,45.5275467495,-122.6691770554,274,Sunday,64571
13691,569,45.5303126654,-122.6663661003,275,Sunday,79266
13691,569,45.5408740333,-122.6633912167,292,Sunday,75859
13691,569,45.5319060117,-122.6740479469,491,Sunday,70456
13691,569,45.5334420667,-122.6205364333,1381,Sunday,109535
13691,569,45.5367834753,-122.6187622547,1388,Sunday,453902
13691,569,45.5356438833,-122.6208193667,1409,Sunday,416554
13691,569,45.5353329167,-122.6506750167,373,Monday,266082
13691,569,45.5315753209,-122.6667308807,378,Monday,39452
13691,569,45.5355087245,-122.7006393671,954,Monday,47495
13691,569,45.5152488031,-122.680066824,1046,Monday,61252
13691,569,44.9253182656,-123.0010950565,1261,Monday,421746
13691,569,45.5231946662,-122.6914608479,1030,Tuesday,52765
13691,569,45.519173012,-122.6821911335,1058,Tuesday,237297
13691,569,44.9253182656,-123.0010950565,1250,Tuesday,421746
13691,569,45.5152488031,-122.680066824,20,Wednesday,61252
13691,569,45.5186994151,-122.6785755157,86,Wednesday,17459
13691,569,45.5230496873,-122.6761844285,92,Wednesday,197394
13691,569,45.5217889992,-122.6757752895,93,Wednesday,608608
13691,569,45.5240139961,-122.696685791,145,Wednesday,62549
13691,569,44.9253182656,-123.0010950565,1260,Wednesday,421746
13691,569,45.5115491426,-122.6803307389,71,Thursday,107711
13691,569,45.5134277344,-122.6792907715,71,Thursday,130747
13691,569,45.5180529113,-122.6795089245,77,Thursday,77539
13691,569,45.5353405717,-122.6990139484,998,Thursday,63175
13691,569,44.92346825,-123.01502715,1234,Thursday,329745
13694,569,45.5298542833,-122.69462585,1318,Saturday,617888
13694,569,45.5253406837,-122.6810109615,1340,Saturday,24731
13694,569,45.52872679,-122.6824808121,1408,Saturday,88872
13694,569,45.5265970833,-122.6842148333,1420,Saturday,25863
13694,569,45.5336933333,-122.6917160833,19,Sunday,52745
13694,569,44.9253182656,-123.0010950565,1131,Monday,421746
13694,569,45.5192517333,-122.6775506333,1406,Monday,399812
13694,569,44.9186242167,-122.9948546833,1081,Tuesday,98932
13694,569,45.5263372167,-122.6950272,974,Wednesday,86450
13694,569,44.9253182656,-123.0010950565,1035,Wednesday,421746
13695,569,44.92346825,-123.01502715,1140,Friday,329745
13695,569,45.5117107664,-122.6449620724,1396,Saturday,604282
13695,569,45.5136388333,-122.65784315,1399,Saturday,342171
13695,569,45.5131563833,-122.67088775,1401,Saturday,112897
13695,569,45.5223377397,-122.6837790012,1406,Saturday,81010
13695,569,45.5224542524,-122.6833927631,1407,Saturday,66071
13695,569,45.5232923851,-122.6836824417,1408,Saturday,81181
13695,569,45.5231946662,-122.6914608479,95,Monday,52765
13695,569,45.5165737667,-122.6303382333,127,Monday,668781
13695,569,45.5163501652,-122.6298290491,162,Monday,114491
13695,569,44.9150331333,-122.9984481833,1079,Monday,340167
13695,569,45.516525,-122.6364260167,1342,Monday,658836
13695,569,45.5163501652,-122.6298290491,1389,Monday,114491
13695,569,45.51647,-122.6297141,1410,Monday,244792
13695,569,45.5229684,-122.6319608333,1424,Monday,496693
13695,569,45.5188633167,-122.65802715,28,Tuesday,192778
13695,569,45.5272527333,-122.6945210667,958,Tuesday,54771
13695,569,45.5185039612,-122.6808607578,969,Tuesday,119835
13695,569,45.5181506391,-122.6771271229,976,Tuesday,64667
13695,569,45.5197637267,-122.6770004651,978,Tuesday,219316
13695,569,44.9143979833,-122.9962674167,1271,Tuesday,172405
13695,569,44.9253182656,-123.0010950565,1401,Tuesday,421746
13695,569,44.9253182656,-123.0010950565,931,Wednesday,421746
13695,569,45.5251706214,-122.6816493273,53,Thursday,45953
13695,569,44.92346825,-123.01502715,1199,Thursday,329745
15375,677,-33.9330347003,18.415145874,534,Friday,690567
15375,677,-33.93227495,18.4158670167,541,Friday,227491
15375,677,-33.9330347003,18.415145874,678,Saturday,690567
15375,677,-33.8930570754,18.5109651089,853,Saturday,216451
15375,677,-33.980271357,18.4635865688,531,Sunday,373665
15375,677,-33.9345657641,18.417506218,678,Sunday,367888
15375,677,-33.9391213333,18.42831825,1006,Sunday,709095
15375,677,-33.93227495,18.4158670167,386,Monday,227491
15375,677,-33.9345657641,18.417506218,663,Monday,367888
15375,677,-33.9345657641,18.417506218,648,Tuesday,367888
15375,677,-33.906147583,18.4220552444,1178,Tuesday,182354
15375,677,-33.9330881099,18.4219050407,449,Wednesday,223051
15375,677,-33.9129502912,18.4187507629,882,Wednesday,130656
15375,677,-33.9330881099,18.4219050407,263,Thursday,223051
15375,677,-33.9328121596,18.4221947193,935,Thursday,735999
15378,677,-34.0703827,18.8231532833,1102,Friday,270830
15378,677,-34.08405661,18.82610315,499,Saturday,222995
15378,677,-33.9391213333,18.42831825,433,Monday,709095
15378,677,-33.9331403833,18.4228549667,644,Monday,744414
15378,677,-33.9345657641,18.417506218,716,Monday,367888
15378,677,-33.9330881099,18.4219050407,288,Tuesday,223051
15378,677,-33.9330347003,18.415145874,681,Tuesday,690567
15378,677,-33.93227495,18.4158670167,422,Wednesday,227491
15378,677,-33.9345657641,18.417506218,877,Wednesday,367888
15378,677,-33.9343646333,18.41731415,877,Wednesday,761478
15378,677,-33.9330347003,18.415145874,647,Thursday,690567
15684,708,59.2860706333,17.8184304,1058,Friday,1108119
15684,708,59.2885720037,17.8117626187,1257,Friday,1034780
15684,708,59.3345410298,17.9661762714,868,Saturday,61000
15684,708,59.3366367292,17.9529798031,871,Saturday,103561
15684,708,59.33809765,17.93810815,1219,Saturday,1153600
15684,708,59.2885720037,17.8117626187,1169,Sunday,1034780
15684,708,59.35267795,17.96238025,844,Monday,1021640
15684,708,59.3255916,17.90539545,942,Monday,1113210
15684,708,59.3671875139,17.9817652702,1168,Monday,127063
15684,708,59.2860706333,17.8184304,1333,Monday,1108119
15684,708,59.2885720037,17.8117626187,1381,Tuesday,1034780
15684,708,59.3525379667,17.9623908333,731,Wednesday,1070863
15684,708,59.2885720037,17.8117626187,1390,Wednesday,1034780
15684,708,59.3525379667,17.9623908333,869,Thursday,1070863
15691,708,59.3502893667,17.9569357333,594,Saturday,626526
15691,708,59.36608295,18.0313790667,646,Saturday,350311
15691,708,59.2885720037,17.8117626187,1260,Sunday,1034780
15691,708,59.2885720037,17.8117626187,1319,Monday,1034780
15691,708,59.336062203,18.0728638172,1138,Tuesday,77815
15691,708,59.3291069302,18.0677676201,1142,Tuesday,84405
15691,708,59.3360512596,18.0716836452,1145,Tuesday,89140
15691,708,59.2885720037,17.8117626187,1291,Tuesday,1034780
15691,708,59.4039952167,17.66468235,1212,Wednesday,1138990
15691,708,59.3970572948,17.6374930143,1414,Wednesday,997253
15691,708,59.4038872167,17.6647581333,115,Thursday,1064210
15691,708,59.2885720037,17.8117626187,1127,Thursday,1034780
15695,708,59.3540874078,17.9606806973,597,Friday,1072015
15695,708,59.5184954723,17.9116201401,906,Friday,1029114
15695,708,59.40396515,17.6648305,1300,Friday,1230193
15695,708,59.40290725,17.64707058,25,Saturday,1041042
15695,708,59.2860706333,17.8184304,746,Sunday,1108119
15695,708,59.2885720037,17.8117626187,1320,Sunday,1034780
15695,708,59.35557818,17.95738363,984,Monday,1520858
15695,708,59.2885720037,17.8117626187,1102,Monday,1034780
15695,708,59.2785206667,17.78966575,1300,Monday,193144
15695,708,59.35206347,17.95609182,696,Tuesday,989286
15695,708,59.3565494667,17.9582912,795,Tuesday,796824
15695,708,59.3569287,17.9597031,796,Tuesday,1169016
15695,708,59.3556468833,17.9695179333,822,Tuesday,526898
15695,708,59.3564820506,17.9702298962,823,Tuesday,897620
15695,708,59.357021167,17.970551017,825,Tuesday,1572797
15695,708,59.3549645481,17.9735175721,826,Tuesday,423033
15695,708,59.3406950667,17.9611917833,842,Tuesday,256448
15695,708,59.36081885,17.96462435,845,Tuesday,171288
15695,708,59.36104553,17.96333646,845,Tuesday,1718551
15695,708,59.3611353266,17.9687511921,847,Tuesday,132083
15695,708,59.3595669667,17.96285635,847,Tuesday,575754
15695,708,59.3561429633,17.9538059235,850,Tuesday,127721
15695,708,59.2885720037,17.8117626187,24,Wednesday,1034780
15695,708,59.35206347,17.95609182,565,Wednesday,989286
15695,708,59.40238368,17.64758944,1220,Wednesday,1143939
15695,708,59.2860706333,17.8184304,1015,Thursday,1108119
15695,708,59.40290725,17.64707058,1399,Thursday,1041042
16171,743,32.2223909833,-110.9159454833,217,Friday,452073
16171,743,32.2262618412,-110.9654921293,386,Friday,54651
16171,743,32.2741559886,-110.9433706105,555,Friday,1200646
16171,743,32.236007855,-110.9446121162,26,Saturday,547695
16171,743,32.2337855722,-110.9332251549,88,Saturday,1070747
16171,743,32.2223909833,-110.9159454833,134,Saturday,452073
16171,743,32.2100051889,-110.9250068665,150,Saturday,189602
16171,743,32.2337855722,-110.9332251549,424,Saturday,1070747
16171,743,32.2741559886,-110.9433706105,451,Saturday,1200646
16171,743,32.231840783,-110.953794017,937,Saturday,1312262
16171,743,32.2314957333,-110.96598375,1036,Saturday,663599
16171,743,32.2741559886,-110.9433706105,1181,Saturday,1200646
16171,743,32.2869330932,-110.9603208303,1052,Sunday,1127027
16171,743,32.2741559886,-110.9433706105,1110,Sunday,1200646
16171,743,32.2596283357,-110.9310901165,1178,Sunday,1240283
16171,743,32.23635165,-110.9235708167,1208,Sunday,48154
16171,743,32.2741559886,-110.9433706105,1405,Sunday,1200646
16171,743,32.2735720243,-110.9452521801,367,Monday,1164333
16171,743,32.2735720243,-110.9452521801,1429,Tuesday,1164333
16171,743,32.2741559886,-110.9433706105,1429,Tuesday,1200646
16171,743,32.2262618412,-110.9654921293,79,Wednesday,54651
16171,743,32.2314000667,-110.9579348333,174,Wednesday,87511
16171,743,32.231840783,-110.953794017,183,Wednesday,1312262
16171,743,32.2317835,-110.9545656833,183,Wednesday,92611
16171,743,32.2262618412,-110.9654921293,315,Wednesday,54651
16171,743,32.2741559886,-110.9433706105,456,Wednesday,1200646
16171,743,32.236007855,-110.9446121162,956,Wednesday,547695
16171,743,32.2741559886,-110.9433706105,1100,Wednesday,1200646
16177,743,32.235678483,-110.921539767,74,Friday,1242535
16177,743,32.2596283357,-110.9310901165,338,Friday,1240283
16177,743,32.2741559886,-110.9433706105,353,Friday,1200646
16177,743,32.2596283357,-110.9310901165,9,Saturday,1240283
16177,743,32.2337855722,-110.9332251549,21,Saturday,1070747
16177,743,32.2359722066,-110.9262943429,25,Saturday,907252
16177,743,32.2223909833,-110.9159454833,146,Saturday,452073
16177,743,32.2221145833,-110.91433665,147,Saturday,160749
16177,743,32.2262618412,-110.9654921293,246,Saturday,54651
16177,743,32.2735720243,-110.9452521801,332,Saturday,1164333
16177,743,32.2741559886,-110.9433706105,350,Saturday,1200646
16177,743,32.2869330932,-110.9603208303,1009,Sunday,1127027
16177,743,32.231840783,-110.953794017,263,Tuesday,1312262
16177,743,32.2209852934,-110.9511476755,268,Tuesday,941069
16177,743,32.2735720243,-110.9452521801,355,Tuesday,1164333
16177,743,32.2741559886,-110.9433706105,356,Tuesday,1200646
16177,743,32.2314957333,-110.96598375,1392,Wednesday,663599
16177,743,32.2262618412,-110.9654921293,339,Thursday,54651
16177,743,32.2741559886,-110.9433706105,525,Thursday,1200646
16178,743,32.235678483,-110.921539767,108,Friday,1242535
16178,743,32.2596283357,-110.9310901165,164,Friday,1240283
16178,743,32.2735720243,-110.9452521801,261,Friday,1164333
16178,743,32.2741559886,-110.9433706105,343,Friday,1200646
16178,743,32.236007855,-110.9446121162,1,Saturday,547695
16178,743,32.2741559886,-110.9433706105,103,Saturday,1200646
16178,743,32.2735720243,-110.9452521801,146,Saturday,1164333
16178,743,32.2889466071,-110.9741020203,33,Sunday,52837
16178,743,32.2741559886,-110.9433706105,156,Sunday,1200646
16178,743,32.2869330932,-110.9603208303,1035,Sunday,1127027
16178,743,32.2356892,-110.9465242333,1408,Sunday,440727
16178,743,32.236007855,-110.9446121162,1419,Sunday,547695
16178,743,32.235679775,-110.940069741,69,Monday,1978009
16178,743,32.2337855722,-110.9332251549,81,Monday,1070747
16178,743,32.2741559886,-110.9433706105,100,Monday,1200646
16178,743,32.236007855,-110.9446121162,0,Tuesday,547695
16178,743,32.231840783,-110.953794017,56,Tuesday,1312262
16178,743,32.2259159833,-110.9656380833,115,Tuesday,54654
16178,743,32.2262618412,-110.9654921293,117,Tuesday,54651
16178,743,32.2314957333,-110.96598375,145,Tuesday,663599
16178,743,32.2741559886,-110.9433706105,228,Tuesday,1200646
16178,743,32.236007855,-110.9446121162,1436,Tuesday,547695
16178,743,32.231840783,-110.953794017,177,Wednesday,1312262
16178,743,32.2317835,-110.9545656833,197,Wednesday,92611
16178,743,32.2741559886,-110.9433706105,324,Wednesday,1200646
16178,743,32.236007855,-110.9446121162,1422,Wednesday,547695
16178,743,32.2741559886,-110.9433706105,240,Thursday,1200646
16179,743,32.235678483,-110.921539767,148,Friday,1242535
16179,743,32.2735720243,-110.9452521801,416,Friday,1164333
16179,743,32.2741559886,-110.9433706105,432,Friday,1200646
16179,743,32.2741559886,-110.9433706105,1417,Friday,1200646
16179,743,32.2869330932,-110.9603208303,1029,Saturday,1127027
16179,743,32.2735720243,-110.9452521801,162,Sunday,1164333
16179,743,32.2741559886,-110.9433706105,299,Sunday,1200646
16179,743,32.2545343637,-110.9492647648,340,Monday,1041090
16179,743,32.235679775,-110.940069741,361,Monday,1978009
16179,743,32.2337855722,-110.9332251549,371,Monday,1070747
16179,743,32.2741559886,-110.9433706105,476,Monday,1200646
16179,743,32.235679775,-110.940069741,563,Tuesday,1978009
16179,743,32.2741559886,-110.9433706105,583,Tuesday,1200646
16179,743,32.257989802,-110.943516286,120,Wednesday,3319872
16179,743,32.231840783,-110.953794017,194,Wednesday,1312262
16179,743,32.2317835,-110.9545656833,195,Wednesday,92611
16179,743,32.2262618412,-110.9654921293,269,Wednesday,54651
16179,743,32.2741559886,-110.9433706105,386,Wednesday,1200646
16179,743,32.2337855722,-110.9332251549,53,Thursday,1070747
16179,743,32.2596283357,-110.9310901165,219,Thursday,1240283
16179,743,32.2735720243,-110.9452521801,370,Thursday,1164333
16179,743,32.2741559886,-110.9433706105,393,Thursday,1200646
16567,779,40.0123525499,-105.1319181919,1003,Friday,49674
16567,779,39.9595797047,-105.1742863655,1292,Friday,27187
16567,779,40.0176812468,-105.2801987529,140,Saturday,96873
16567,779,40.015807828,-105.2520811558,859,Saturday,151005
16567,779,40.0149553232,-105.2526631951,888,Saturday,76329
16567,779,39.99897885,-105.16724075,1302,Sunday,562639
16567,779,40.0172909555,-105.2543985844,25,Monday,42043
16567,779,39.99897885,-105.16724075,269,Monday,562639
16567,779,40.138232705,-105.1298923431,923,Wednesday,420746
16567,779,39.99897885,-105.16724075,1274,Wednesday,562639
16567,779,40.138232705,-105.1298923431,1001,Thursday,420746
16567,779,40.1390731,-105.1313084333,1377,Thursday,46053
16579,779,39.933260676,-105.1333236694,232,Saturday,138716
16579,779,37.6163560649,-122.3861503601,1027,Sunday,19542
16579,779,37.779941277,-122.4132299423,1390,Sunday,1350110
16579,779,37.7845541144,-122.4067282677,1391,Sunday,38717
16579,779,37.7856288472,-122.4072432518,160,Monday,46975
16579,779,37.8074386167,-122.4210273333,251,Monday,24860
16579,779,37.8077738333,-122.4207563167,251,Monday,24859
16579,779,37.8060826667,-122.4224719,251,Monday,138037
16579,779,37.8059291833,-122.4225854833,251,Monday,9416
16579,779,37.8055564,-122.4233842,251,Monday,99667
16579,779,37.8058887,-122.4225194167,254,Monday,1049370
16579,779,37.8083207137,-122.4157217145,262,Monday,9127
16579,779,37.8106713167,-122.4245595833,263,Monday,10359
