tid,label,lat,lon,day,hour,poi,category,price,rating,weather
8242,293,40.693212179419,-73.9301037076316,Wednesday,12,28156,Residence,-999,-999.0,Clear
8242,293,40.693212179419,-73.9301037076316,Wednesday,12,30553,Residence,-999,-999.0,Clear
8242,293,40.6890452721271,-73.9303189844572,Wednesday,12,22512,Food,1,-999.0,Clear
8242,293,40.7267850637436,-74.0034674744571,Wednesday,13,18403,Outdoors & Recreation,-999,6.7,Clear
8242,293,40.7269270554884,-74.0054904599932,Wednesday,19,737,Professional & Other Places,-999,8.3,Clouds
8242,293,40.7263475952382,-74.0043370234733,Wednesday,19,20795,Food,2,-999.0,Clear
8242,293,40.7255768,-74.00425200000001,Wednesday,19,10771,Travel & Transport,-999,-999.0,Clear
8242,293,40.7397735859936,-74.0025758743286,Wednesday,20,2323,Travel & Transport,-999,-999.0,Clear
8242,293,40.7160690082051,-73.94973884069141,Wednesday,20,23875,Food,1,-999.0,Clear
8242,293,40.7159507376023,-73.9495953372234,Wednesday,20,26912,Shop & Service,-999,-999.0,Clear
8242,293,40.7042731757993,-73.9480971546566,Thursday,1,8159,Food,1,-999.0,Clear
8242,293,40.7045914253599,-73.94804549298179,Thursday,1,10585,Residence,-999,-999.0,Clear
8242,293,40.693212179419,-73.9301037076316,Thursday,12,28156,Residence,-999,-999.0,Clear
8242,293,40.693212179419,-73.9301037076316,Thursday,12,30553,Residence,-999,-999.0,Clear
8242,293,40.6899053708564,-73.9310480535327,Thursday,12,25043,Food,1,-999.0,Clear
8242,293,40.7255768,-74.00425200000001,Thursday,13,10771,Travel & Transport,-999,-999.0,Clear
8242,293,40.727022125085,-74.00527813637991,Thursday,13,322,Shop & Service,-999,-999.0,Clear
8242,293,40.727297,-74.005485,Thursday,13,32540,Food,1,4.9,Clear
8242,293,40.7263475952382,-74.0043370234733,Thursday,20,20795,Food,2,-999.0,Clear
8242,293,40.726413955892895,-74.00504285858709,Thursday,20,28066,Arts & Entertainment,-999,-999.0,Clear
8242,293,40.7255768,-74.00425200000001,Thursday,20,10771,Travel & Transport,-999,-999.0,Clear
8242,293,40.7397705376034,-74.0025812387466,Thursday,20,25174,Travel & Transport,-999,-999.0,Clear
8242,293,40.693212179419,-73.9301037076316,Friday,11,28156,Residence,-999,-999.0,Clouds
8242,293,40.6890452721271,-73.9303189844572,Friday,12,22512,Food,1,-999.0,Rain
8242,293,40.7255768,-74.00425200000001,Friday,13,10771,Travel & Transport,-999,-999.0,Rain
8242,293,40.7267850637436,-74.0034674744571,Friday,13,18403,Outdoors & Recreation,-999,6.7,Rain
8242,293,40.7274780889611,-74.0073554545795,Friday,13,21133,Shop & Service,-999,6.5,Rain
8242,293,40.7270270458026,-74.0052366256714,Friday,14,20667,Arts & Entertainment,-999,8.6,Rain
8242,293,40.72513896666671,-74.002963,Friday,19,28146,Shop & Service,-999,7.0,Rain
8242,293,40.724940999999994,-74.00258000000001,Friday,19,36471,Food,1,7.3,Rain
8242,293,40.7216093698144,-73.9976400681562,Friday,19,31518,Food,1,9.1,Rain
8242,293,40.722282672831504,-73.9971470832825,Friday,20,37767,Travel & Transport,-999,-999.0,Rain
8242,293,40.7150559018636,-73.9495034949479,Friday,20,34021,Food,1,5.9,Rain
8242,293,40.7159507376023,-73.9495953372234,Friday,21,26912,Shop & Service,-999,-999.0,Clouds
8242,293,40.7042731757993,-73.9480971546566,Saturday,1,8159,Food,1,-999.0,Rain
8242,293,40.693212179419,-73.9301037076316,Saturday,9,28156,Residence,-999,-999.0,Clouds
8242,293,40.693212179419,-73.9301037076316,Saturday,15,5047,Residence,-999,-999.0,Clouds
8242,293,40.723778792676896,-74.00244712829591,Saturday,16,3396,Shop & Service,-999,-999.0,Clouds
8242,293,40.724940999999994,-74.00258000000001,Saturday,18,36471,Food,1,7.3,Clouds
8242,293,40.7267850637436,-74.0034674744571,Saturday,18,18403,Outdoors & Recreation,-999,6.7,Clouds
8242,293,40.7141603083044,-73.9493829518952,Saturday,18,7436,Food,1,7.2,Clouds
8242,293,40.7150559018636,-73.9495034949479,Saturday,18,34021,Food,1,5.9,Clouds
8242,293,40.7159507376023,-73.9495953372234,Saturday,18,26912,Shop & Service,-999,-999.0,Clouds
8242,293,40.714048999999996,-73.949311,Sunday,3,8628,Food,1,8.4,Clouds
8242,293,40.7152465317199,-73.94961255764521,Sunday,3,10067,Food,1,-999.0,Clouds
8242,293,40.7045914253599,-73.94804549298179,Sunday,3,10585,Residence,-999,-999.0,Clouds
8242,293,40.7065994949756,-73.9475403558783,Sunday,3,35889,Outdoors & Recreation,-999,6.5,Clouds
8242,293,40.7042731757993,-73.9480971546566,Sunday,3,8159,Food,1,-999.0,Clouds
8242,293,40.690468,-73.92371899999999,Sunday,11,17329,Shop & Service,-999,-999.0,Rain
8242,293,40.690838005041705,-73.925094866083,Sunday,11,9473,Food,1,6.7,Rain
8242,293,40.6895040564836,-73.9223736762301,Sunday,11,28744,Shop & Service,-999,6.6,Rain
8242,293,40.6895016555993,-73.92258609115541,Sunday,12,30802,Travel & Transport,-999,-999.0,Rain
8242,293,40.6891441345215,-73.9303207397461,Sunday,12,23998,Food,1,-999.0,Rain
8242,293,40.7042731757993,-73.9480971546566,Sunday,12,8159,Food,1,-999.0,Rain
8242,293,40.7141603083044,-73.9493829518952,Sunday,13,7436,Food,1,7.2,Unknown
8242,293,40.7150559018636,-73.9495034949479,Sunday,13,34021,Food,1,5.9,Unknown
8242,293,40.715591767491496,-73.9496240379255,Sunday,13,15377,Food,1,9.2,Unknown
8242,293,40.7160690082051,-73.94973884069141,Sunday,13,23875,Food,1,-999.0,Unknown
8242,293,40.7159507376023,-73.9495953372234,Sunday,13,26912,Shop & Service,-999,-999.0,Unknown
8250,293,40.7042731757993,-73.9480971546566,Monday,0,8159,Food,1,-999.0,Clear
8250,293,40.693212179419,-73.9301037076316,Monday,12,28156,Residence,-999,-999.0,Fog
8250,293,40.693212179419,-73.9301037076316,Monday,12,30553,Residence,-999,-999.0,Fog
8250,293,40.6899053708564,-73.9310480535327,Monday,12,25043,Food,1,-999.0,Fog
8250,293,40.693212179419,-73.9301037076316,Monday,12,5047,Residence,-999,-999.0,Fog
8250,293,40.6890452721271,-73.9303189844572,Monday,12,22512,Food,1,-999.0,Fog
8250,293,40.679336210457,-73.9302849769592,Monday,12,29725,Travel & Transport,-999,-999.0,Fog
8250,293,40.7267850637436,-74.0034674744571,Monday,13,18403,Outdoors & Recreation,-999,6.7,Clouds
8250,293,40.693212179419,-73.9301037076316,Tuesday,12,28156,Residence,-999,-999.0,Clouds
8250,293,40.693212179419,-73.9301037076316,Tuesday,12,30553,Residence,-999,-999.0,Clouds
8250,293,40.6899053708564,-73.9310480535327,Tuesday,12,25043,Food,1,-999.0,Fog
8250,293,40.689116145972704,-73.93030176232,Tuesday,12,32132,Shop & Service,-999,-999.0,Fog
8250,293,40.714048999999996,-73.949311,Tuesday,13,8628,Food,1,8.4,Fog
8250,293,40.7143435925851,-73.9494518336488,Tuesday,14,7436,Food,1,7.2,Fog
8250,293,40.7160690082051,-73.94973884069141,Tuesday,14,23875,Food,1,-999.0,Fog
8250,293,40.7159507376023,-73.9495953372234,Tuesday,14,26912,Shop & Service,-999,-999.0,Fog
8250,293,40.7045914253599,-73.94804549298179,Wednesday,0,10585,Residence,-999,-999.0,Clouds
8250,293,40.693212179419,-73.9301037076316,Wednesday,12,30553,Residence,-999,-999.0,Clouds
8250,293,40.6899053708564,-73.9310480535327,Wednesday,12,25043,Food,1,-999.0,Fog
8250,293,40.7255768,-74.00425200000001,Wednesday,13,10771,Travel & Transport,-999,-999.0,Fog
8250,293,40.7267850637436,-74.0034674744571,Wednesday,13,18403,Outdoors & Recreation,-999,6.7,Fog
8250,293,40.7269465758583,-74.00367135545208,Wednesday,13,30399,Shop & Service,-999,-999.0,Fog
8250,293,40.727022125085,-74.00527813637991,Wednesday,13,322,Shop & Service,-999,-999.0,Fog
8250,293,40.726758696824795,-74.0052953518167,Wednesday,19,737,Professional & Other Places,-999,8.3,Rain
8250,293,40.7264855460639,-74.00508876647191,Wednesday,19,17277,Food,-999,-999.0,Rain
8250,293,40.7255768,-74.00425200000001,Wednesday,19,10771,Travel & Transport,-999,-999.0,Rain
8250,293,40.7397735859936,-74.0025758743286,Wednesday,20,2323,Travel & Transport,-999,-999.0,Rain
8250,293,40.7397705376034,-74.0025812387466,Wednesday,20,25174,Travel & Transport,-999,-999.0,Rain
8250,293,40.7152465317199,-73.94961255764521,Wednesday,20,10067,Food,1,-999.0,Clouds
8250,293,40.7143435925851,-73.9494518336488,Wednesday,20,7436,Food,1,7.2,Clouds
8250,293,40.7150559018636,-73.9495034949479,Wednesday,20,34021,Food,1,5.9,Clouds
8250,293,40.7160690082051,-73.94973884069141,Wednesday,20,23875,Food,1,-999.0,Clouds
8250,293,40.7152465317199,-73.94961255764521,Thursday,0,10067,Food,1,-999.0,Clouds
8250,293,40.693212179419,-73.9301037076316,Thursday,12,30553,Residence,-999,-999.0,Clouds
8250,293,40.693212179419,-73.9301037076316,Thursday,12,5047,Residence,-999,-999.0,Clouds
8250,293,40.6890452721271,-73.9303189844572,Thursday,12,22512,Food,1,-999.0,Clouds
8250,293,40.679336210457,-73.9302849769592,Thursday,12,29725,Travel & Transport,-999,-999.0,Clouds
8250,293,40.7255768,-74.00425200000001,Thursday,12,10771,Travel & Transport,-999,-999.0,Clouds
8250,293,40.7267850637436,-74.0034674744571,Thursday,12,18403,Outdoors & Recreation,-999,6.7,Clouds
8250,293,40.7269465758583,-74.00367135545208,Thursday,12,30399,Shop & Service,-999,-999.0,Clouds
8250,293,40.726421499076096,-74.00613890632658,Thursday,13,2043,Shop & Service,-999,6.7,Clouds
8250,293,40.726758696824795,-74.0052953518167,Thursday,13,737,Professional & Other Places,-999,8.3,Clouds
8250,293,40.7264855460639,-74.00508876647191,Thursday,13,17277,Food,-999,-999.0,Clouds
8250,293,40.7255768,-74.00425200000001,Thursday,19,10771,Travel & Transport,-999,-999.0,Clear
8250,293,40.7397735859936,-74.0025758743286,Thursday,20,2323,Travel & Transport,-999,-999.0,Clear
8250,293,40.7397705376034,-74.0025812387466,Thursday,20,25174,Travel & Transport,-999,-999.0,Clear
8250,293,40.7152465317199,-73.94961255764521,Thursday,20,10067,Food,1,-999.0,Clear
8250,293,40.7143435925851,-73.9494518336488,Thursday,20,7436,Food,1,7.2,Clear
8250,293,40.7150559018636,-73.9495034949479,Thursday,20,34021,Food,1,5.9,Clear
8250,293,40.7160690082051,-73.94973884069141,Thursday,20,23875,Food,1,-999.0,Clear
8250,293,40.7045914253599,-73.94804549298179,Friday,0,10585,Residence,-999,-999.0,Clear
8250,293,40.693212179419,-73.9301037076316,Friday,15,5047,Residence,-999,-999.0,Clouds
8250,293,40.679336210457,-73.9302849769592,Friday,15,29725,Travel & Transport,-999,-999.0,Clouds
8250,293,40.7267850637436,-74.0034674744571,Friday,18,18403,Outdoors & Recreation,-999,6.7,Clouds
8250,293,40.726758696824795,-74.0052953518167,Friday,18,737,Professional & Other Places,-999,8.3,Clouds
8250,293,40.7138094466215,-73.95024061203,Friday,20,27480,Travel & Transport,-999,-999.0,Clear
8250,293,40.7152465317199,-73.94961255764521,Friday,20,10067,Food,1,-999.0,Clear
8250,293,40.7150559018636,-73.9495034949479,Friday,20,34021,Food,1,5.9,Clear
8250,293,40.69054151282,-73.9337461593477,Saturday,11,18974,Shop & Service,-999,-999.0,Clear
8250,293,40.690506584270395,-73.93353949725099,Saturday,11,6579,Food,1,-999.0,Clear
8250,293,40.690468,-73.92371899999999,Saturday,11,17329,Shop & Service,-999,-999.0,Clear
8250,293,40.6902745511944,-73.9233840802866,Saturday,11,906,Shop & Service,-999,6.4,Clear
8250,293,40.6895040564836,-73.92192588184301,Saturday,11,28744,Shop & Service,-999,6.6,Clear
8250,293,40.6891441345215,-73.9303207397461,Saturday,12,23998,Food,1,-999.0,Clear
8250,293,40.6890452721271,-73.9303189844572,Saturday,12,22512,Food,1,-999.0,Clear
8250,293,40.7008972268821,-73.9421100487182,Saturday,12,36549,Shop & Service,-999,5.7,Clear
8250,293,40.7006583704611,-73.9413810212522,Saturday,12,21018,Shop & Service,-999,5.2,Clear
8250,293,40.7049454492378,-73.94825213959841,Saturday,12,10585,Residence,-999,-999.0,Clear
8250,293,40.7143435925851,-73.9494518336488,Saturday,12,7436,Food,1,7.2,Clear
8250,293,40.7150559018636,-73.9495034949479,Saturday,12,34021,Food,1,5.9,Clear
8250,293,40.715591767491496,-73.9496240379255,Saturday,12,15377,Food,1,9.2,Clear
8250,293,40.7117113027309,-73.9425373077392,Saturday,12,26912,Shop & Service,-999,-999.0,Clear
8250,293,40.7049454492378,-73.94825213959841,Sunday,1,10585,Residence,-999,-999.0,Fog
8250,293,40.693212179419,-73.9301037076316,Sunday,11,28156,Residence,-999,-999.0,Clouds
8250,293,40.6899053708564,-73.9310480535327,Sunday,12,25043,Food,1,-999.0,Clouds
8250,293,40.6891441345215,-73.9303207397461,Sunday,12,23998,Food,1,-999.0,Clouds
8250,293,40.6890452721271,-73.9303189844572,Sunday,12,22512,Food,1,-999.0,Clouds
8250,293,40.7006583704611,-73.9413810212522,Sunday,12,21018,Shop & Service,-999,5.2,Clouds
8250,293,40.715591767491496,-73.9496240379255,Sunday,16,15377,Food,1,9.2,Clouds
8250,293,40.7160690082051,-73.94973884069141,Sunday,16,23875,Food,1,-999.0,Clouds
8250,293,40.7117113027309,-73.9425373077392,Sunday,16,26912,Shop & Service,-999,-999.0,Clouds
8248,293,40.7152465317199,-73.94961255764521,Monday,3,10067,Food,1,-999.0,Clouds
8248,293,40.714048999999996,-73.949311,Monday,3,8628,Food,1,8.4,Clouds
8248,293,40.7065994949756,-73.9475403558783,Monday,3,35889,Outdoors & Recreation,-999,6.5,Clouds
8248,293,40.7042731757993,-73.9480971546566,Monday,3,8159,Food,1,-999.0,Clouds
8248,293,40.693212179419,-73.9301037076316,Monday,14,30553,Residence,-999,-999.0,Clouds
8248,293,40.693212179419,-73.9301037076316,Monday,14,5047,Residence,-999,-999.0,Unknown
8248,293,40.6890452721271,-73.9303189844572,Monday,14,22512,Food,1,-999.0,Unknown
8248,293,40.7042731757993,-73.9480971546566,Monday,15,8159,Food,1,-999.0,Unknown
8248,293,40.7045914253599,-73.94804549298179,Monday,15,10585,Residence,-999,-999.0,Unknown
8248,293,40.711258577944,-73.94843582529441,Monday,15,18546,Shop & Service,-999,5.7,Unknown
8248,293,40.714048999999996,-73.949311,Monday,15,8628,Food,1,8.4,Unknown
8248,293,40.7143435925851,-73.9494518336488,Monday,15,7436,Food,1,7.2,Unknown
8248,293,40.7160690082051,-73.94973884069141,Monday,16,23875,Food,1,-999.0,Clouds
8248,293,40.7042731757993,-73.9480971546566,Tuesday,0,8159,Food,1,-999.0,Clouds
8248,293,40.6864823140982,-73.9302902808943,Tuesday,13,22270,Shop & Service,-999,5.7,Clouds
8248,293,40.693212179419,-73.9301037076316,Tuesday,14,5047,Residence,-999,-999.0,Clouds
8248,293,40.7042731757993,-73.9480971546566,Tuesday,15,8159,Food,1,-999.0,Clouds
8248,293,40.7160690082051,-73.94973884069141,Tuesday,16,23875,Food,1,-999.0,Clouds
8248,293,40.693212179419,-73.9301037076316,Wednesday,12,28156,Residence,-999,-999.0,Clouds
8248,293,40.6899053708564,-73.9310480535327,Wednesday,13,25043,Food,1,-999.0,Clouds
8248,293,40.6890452721271,-73.9303189844572,Wednesday,13,22512,Food,1,-999.0,Clouds
8248,293,40.693212179419,-73.9301037076316,Thursday,9,30553,Residence,-999,-999.0,Clear
8248,293,40.69054151282,-73.9337461593477,Thursday,10,18974,Shop & Service,-999,-999.0,Clear
8248,293,40.690506584270395,-73.93353949725099,Thursday,10,6579,Food,1,-999.0,Clear
8248,293,40.693212179419,-73.9301037076316,Thursday,10,5047,Residence,-999,-999.0,Clear
8248,293,40.6891441345215,-73.9303207397461,Thursday,12,23998,Food,1,-999.0,Clouds
8248,293,40.6890452721271,-73.9303189844572,Thursday,12,22512,Food,1,-999.0,Clouds
8248,293,40.7042731757993,-73.9480971546566,Thursday,13,8159,Food,1,-999.0,Clouds
8248,293,40.7152465317199,-73.94961255764521,Thursday,13,10067,Food,1,-999.0,Clouds
8248,293,40.7150559018636,-73.9495034949479,Thursday,14,34021,Food,1,5.9,Clear
8248,293,40.715591767491496,-73.9496240379255,Thursday,14,15377,Food,1,9.2,Clear
8248,293,40.7159507376023,-73.9495953372234,Thursday,14,26912,Shop & Service,-999,-999.0,Clear
8248,293,40.7065994949756,-73.9475403558783,Thursday,23,35889,Outdoors & Recreation,-999,6.5,Clear
8248,293,40.693212179419,-73.9301037076316,Friday,10,30553,Residence,-999,-999.0,Clouds
8248,293,40.690506584270395,-73.93353949725099,Friday,11,6579,Food,1,-999.0,Clouds
8248,293,40.69054151282,-73.9337461593477,Friday,11,18974,Shop & Service,-999,-999.0,Clouds
8248,293,40.6899053708564,-73.9310480535327,Friday,14,25043,Food,1,-999.0,Clouds
8248,293,40.7045914253599,-73.94804549298179,Friday,14,10585,Residence,-999,-999.0,Clear
8248,293,40.7152465317199,-73.94961255764521,Friday,14,10067,Food,1,-999.0,Clear
8248,293,40.7150559018636,-73.9495034949479,Friday,14,34021,Food,1,5.9,Clear
8248,293,40.7149479466412,-73.94981145858759,Friday,14,28894,Shop & Service,-999,-999.0,Clear
8248,293,40.7160690082051,-73.94973884069141,Friday,15,23875,Food,1,-999.0,Clear
8291,295,40.75692872907421,-73.9854526519775,Monday,15,24696,Food,2,8.2,Clouds
8291,295,40.7332916437905,-73.9928367092527,Monday,15,32962,Professional & Other Places,-999,-999.0,Clouds
8291,295,40.7332916437905,-73.9928367092527,Wednesday,9,32962,Professional & Other Places,-999,-999.0,Clouds
8291,295,40.7332916437905,-73.9928367092527,Thursday,10,32962,Professional & Other Places,-999,-999.0,Clear
8291,295,40.77289893687121,-73.95609306743191,Thursday,17,1548,Shop & Service,-999,8.6,Clear
8291,295,40.7338442029235,-73.993091583252,Friday,13,3375,Food,2,8.1,Clear
8291,295,40.7243642819375,-73.9924981166892,Friday,21,35663,Food,3,-999.0,Clear
8291,295,40.7299418013113,-74.0042173862457,Friday,23,4630,Food,2,-999.0,Clouds
8291,295,40.7143193896472,-74.009972154786,Saturday,0,15444,Nightlife Spot,3,8.6,Clouds
8291,295,40.7278900783515,-73.9989714438192,Saturday,3,27006,Nightlife Spot,2,7.3,Clouds
8301,295,40.7332916437905,-73.9928367092527,Monday,9,32962,Professional & Other Places,-999,-999.0,Clear
8301,295,40.730858503441404,-73.9907075833651,Monday,12,11532,Food,2,9.4,Clear
8301,295,40.7332916437905,-73.9928367092527,Monday,18,32962,Professional & Other Places,-999,-999.0,Clear
8301,295,40.7332916437905,-73.9928367092527,Tuesday,9,32962,Professional & Other Places,-999,-999.0,Clear
8301,295,40.7545384165591,-73.9864664778414,Wednesday,13,13711,Professional & Other Places,-999,-999.0,Clouds
8301,295,40.7554423602829,-73.99124704067701,Wednesday,14,21125,Food,1,6.6,Clouds
8301,295,40.7332916437905,-73.9928367092527,Wednesday,18,32962,Professional & Other Places,-999,-999.0,Clouds
8301,295,40.7343098948785,-73.9935081537544,Wednesday,18,23564,Food,4,9.0,Clouds
8301,295,40.7320300313145,-73.9854965772166,Wednesday,20,15903,Nightlife Spot,2,7.4,Clouds
8301,295,40.7332916437905,-73.9928367092527,Thursday,10,32962,Professional & Other Places,-999,-999.0,Clouds
8301,295,40.734039866661604,-73.9931753012184,Thursday,12,22423,Food,2,-999.0,Clouds
8301,295,40.7293954704037,-73.987172378766,Friday,2,27084,Nightlife Spot,1,7.0,Clouds
8301,295,40.727635,-73.985303,Friday,3,28246,Food,1,6.9,Clouds
8301,295,40.7332916437905,-73.9928367092527,Friday,9,32962,Professional & Other Places,-999,-999.0,Clouds
8301,295,40.734264,-73.99253,Friday,14,29358,Nightlife Spot,2,-999.0,Clouds
8301,295,40.7292585803545,-73.9902599474228,Friday,19,4652,Food,2,-999.0,Clouds
8301,295,40.734167360295295,-73.9904871582985,Friday,19,6538,Arts & Entertainment,-999,7.2,Clouds
8301,295,40.7286861378049,-74.0002224694148,Sunday,1,600,Nightlife Spot,2,6.8,Clear
8301,295,40.7294702456179,-73.9879846572876,Sunday,3,21276,Nightlife Spot,2,6.2,Clear
8301,295,40.7267249718761,-73.9889460420238,Sunday,4,18192,Food,2,-999.0,Clear
8313,295,40.741677085724895,-73.99140772979591,Tuesday,14,15656,Professional & Other Places,-999,-999.0,Clouds
8313,295,40.7708668040169,-73.9551517136953,Tuesday,19,7981,Outdoors & Recreation,-999,6.9,Clouds
8313,295,40.7564898726738,-73.980131149292,Thursday,9,1038,Professional & Other Places,-999,-999.0,Clear
8313,295,40.7557584389019,-73.9833283424377,Thursday,10,3749,Professional & Other Places,-999,-999.0,Clear
8313,295,40.755779,-73.983663,Thursday,10,16915,Food,1,6.6,Clear
8313,295,40.7539867104117,-73.9838218688965,Thursday,10,20719,Outdoors & Recreation,-999,9.7,Clear
8313,295,40.73528249691621,-73.9904031515828,Thursday,12,32276,Outdoors & Recreation,-999,9.4,Clouds
8313,295,40.7340037493693,-74.0029956400394,Thursday,20,1552,Food,2,8.6,Clouds
8313,295,40.7346194157277,-74.0021276853559,Thursday,22,17506,Nightlife Spot,2,6.2,Clouds
8313,295,40.734662227813295,-73.98840052540758,Friday,0,17889,Nightlife Spot,2,5.9,Clear
8313,295,40.7313995082689,-73.9886817354489,Friday,0,21275,Nightlife Spot,2,-999.0,Clouds
