tid,label,day,hour,category,price,rating,weather
4299,154,Saturday,14,Shop & Service,-999,6.8,Clear
4299,154,Saturday,15,Food,2,-999.0,Clear
4299,154,Saturday,16,Shop & Service,-999,5.6,Clear
4299,154,Saturday,16,Shop & Service,-999,6.0,Clear
4299,154,Saturday,18,Residence,-999,-999.0,Clear
4299,154,Sunday,4,Residence,-999,-999.0,Clouds
4600,164,Monday,18,Nightlife Spot,2,8.5,Clouds
4600,164,Tuesday,9,Arts & Entertainment,-999,9.5,Clouds
4600,164,Wednesday,7,Food,1,7.9,Clear
4600,164,Wednesday,8,Professional & Other Places,-999,-999.0,Clear
4600,164,Wednesday,18,Shop & Service,-999,7.6,Clouds
4600,164,Wednesday,18,Shop & Service,-999,9.3,Clouds
4600,164,Wednesday,19,Shop & Service,-999,7.7,Clear
4600,164,Wednesday,20,Food,2,9.4,Clear
4600,164,Friday,10,Professional & Other Places,-999,-999.0,Clouds
4600,164,Friday,19,Arts & Entertainment,-999,7.7,Clear
4600,164,Friday,23,Food,2,-999.0,Clear
4600,164,Saturday,10,Outdoors & Recreation,-999,9.0,Clear
4600,164,Saturday,16,Shop & Service,-999,9.1,Clear
4600,164,Saturday,17,Shop & Service,-999,7.1,Clear
4600,164,Saturday,21,Nightlife Spot,2,8.2,Clear
4600,164,Saturday,22,Food,3,-999.0,Clear
4600,164,Saturday,22,Nightlife Spot,2,-999.0,Clear
4600,164,Saturday,23,Food,2,8.6,Clear
4600,164,Sunday,2,Nightlife Spot,2,7.8,Clear
4600,164,Sunday,12,Outdoors & Recreation,-999,-999.0,Clear
4600,164,Sunday,13,Food,2,-999.0,Clear
4628,164,Monday,12,Professional & Other Places,-999,-999.0,Clouds
4628,164,Tuesday,22,Travel & Transport,-999,5.3,Clouds
4628,164,Thursday,8,Food,2,-999.0,Clear
4628,164,Friday,11,Professional & Other Places,-999,-999.0,Clear
4628,164,Friday,18,Outdoors & Recreation,-999,9.3,Clear
4628,164,Saturday,11,Outdoors & Recreation,-999,9.3,Clear
4628,164,Saturday,13,Shop & Service,-999,9.1,Clear
4628,164,Saturday,18,Food,1,-999.0,Clear
4628,164,Sunday,10,Outdoors & Recreation,-999,-999.0,Clouds
4628,164,Sunday,12,Food,3,-999.0,Clouds
4794,171,Monday,9,Professional & Other Places,-999,-999.0,Clouds
4794,171,Tuesday,9,Professional & Other Places,-999,-999.0,Clouds
4794,171,Tuesday,11,Outdoors & Recreation,-999,-999.0,Clouds
4794,171,Tuesday,18,Food,2,9.3,Clouds
4794,171,Wednesday,13,Food,2,7.9,Clouds
4794,171,Wednesday,19,Professional & Other Places,-999,-999.0,Clouds
4794,171,Thursday,9,Professional & Other Places,-999,-999.0,Clouds
4794,171,Friday,8,Professional & Other Places,-999,-999.0,Clouds
4794,171,Friday,20,Food,2,8.4,Clear
4794,171,Saturday,12,Travel & Transport,-999,7.0,Clear
4794,171,Saturday,12,Food,2,-999.0,Clear
4806,171,Monday,17,College & University,-999,-999.0,Clear
4806,171,Monday,21,Food,1,6.4,Clear
4806,171,Tuesday,9,Professional & Other Places,-999,-999.0,Clouds
4806,171,Tuesday,12,Food,2,9.3,Clouds
4806,171,Wednesday,14,Professional & Other Places,-999,-999.0,Clouds
4806,171,Wednesday,17,Food,1,8.8,Clouds
4806,171,Wednesday,20,Nightlife Spot,2,8.3,Clouds
4806,171,Thursday,11,Professional & Other Places,-999,-999.0,Clouds
4806,171,Thursday,11,Outdoors & Recreation,-999,9.5,Clouds
4806,171,Thursday,12,Food,2,6.9,Clouds
4806,171,Thursday,17,Food,1,9.4,Clouds
4806,171,Friday,8,Professional & Other Places,-999,-999.0,Clouds
4806,171,Friday,9,Food,1,5.6,Clouds
4806,171,Saturday,0,Travel & Transport,-999,8.4,Clouds
4806,171,Saturday,13,Outdoors & Recreation,-999,9.0,Clouds
4806,171,Saturday,15,Shop & Service,-999,7.8,Clouds
4806,171,Saturday,16,Food,2,-999.0,Clouds
4806,171,Sunday,1,Nightlife Spot,3,7.6,Clear
4806,171,Sunday,16,Food,3,8.3,Clouds
4826,172,Monday,15,Food,1,-999.0,Clouds
4826,172,Monday,15,Food,1,5.6,Clouds
4826,172,Monday,15,Shop & Service,-999,7.1,Clouds
4826,172,Monday,15,Professional & Other Places,-999,-999.0,Clouds
4826,172,Tuesday,9,Travel & Transport,-999,-999.0,Clouds
4826,172,Tuesday,11,Food,1,6.4,Clouds
4826,172,Tuesday,20,Food,1,-999.0,Clouds
4826,172,Wednesday,5,Residence,-999,-999.0,Clouds
4826,172,Wednesday,9,Travel & Transport,-999,-999.0,Rain
4826,172,Wednesday,10,Food,1,-999.0,Clouds
4826,172,Wednesday,10,Food,1,5.6,Clouds
4826,172,Thursday,16,Food,2,8.6,Clouds
4826,172,Thursday,16,Food,1,-999.0,Clouds
4826,172,Friday,0,Residence,-999,-999.0,Clear
4826,172,Friday,14,Shop & Service,-999,7.8,Clouds
4826,172,Friday,14,Shop & Service,-999,8.3,Clouds
4826,172,Friday,15,Food,1,-999.0,Clouds
4826,172,Friday,17,Travel & Transport,-999,-999.0,Clear
4826,172,Friday,17,Travel & Transport,-999,-999.0,Clear
4826,172,Saturday,5,Residence,-999,-999.0,Clear
4826,172,Sunday,9,Residence,-999,-999.0,Clear
4826,172,Sunday,9,Travel & Transport,-999,-999.0,Clear
4826,172,Sunday,10,Outdoors & Recreation,-999,-999.0,Clear
4826,172,Sunday,11,Nightlife Spot,2,9.2,Clear
4840,172,Monday,18,Shop & Service,-999,8.0,Clear
4840,172,Monday,18,Professional & Other Places,-999,-999.0,Clear
4840,172,Tuesday,1,Residence,-999,-999.0,Clear
4840,172,Tuesday,12,Food,3,-999.0,Clouds
4840,172,Tuesday,12,Food,1,5.6,Clouds
4840,172,Tuesday,19,Residence,-999,-999.0,Clouds
4840,172,Tuesday,19,Shop & Service,-999,-999.0,Clouds
4840,172,Friday,11,Food,1,5.6,Clear
4840,172,Friday,11,Shop & Service,-999,-999.0,Clear
4840,172,Friday,12,Food,1,-999.0,Clear
4840,172,Friday,14,Professional & Other Places,-999,-999.0,Clouds
4840,172,Friday,16,Food,2,6.8,Clouds
4840,172,Friday,18,Food,3,6.7,Clouds
4840,172,Saturday,9,Residence,-999,-999.0,Rain
4840,172,Saturday,15,Shop & Service,-999,7.3,Clouds
4840,172,Saturday,15,Travel & Transport,-999,-999.0,Clouds
4997,178,Tuesday,8,Travel & Transport,-999,-999.0,Clear
4997,178,Tuesday,9,Shop & Service,-999,-999.0,Clear
4997,178,Tuesday,9,Outdoors & Recreation,-999,-999.0,Clear
4997,178,Tuesday,9,Food,1,-999.0,Clear
4997,178,Tuesday,10,Professional & Other Places,-999,-999.0,Clear
4997,178,Tuesday,11,Professional & Other Places,-999,-999.0,Clouds
4997,178,Tuesday,12,Food,1,-999.0,Clouds
4997,178,Tuesday,12,Shop & Service,-999,6.9,Clouds
4997,178,Tuesday,12,Food,1,-999.0,Clouds
4997,178,Tuesday,13,Food,1,-999.0,Clouds
4997,178,Tuesday,14,Shop & Service,-999,6.4,Clouds
4997,178,Tuesday,15,Food,1,6.0,Clouds
4997,178,Tuesday,15,Shop & Service,-999,-999.0,Clear
4997,178,Tuesday,16,Shop & Service,-999,6.7,Clear
4997,178,Thursday,17,Food,1,7.0,Clear
4997,178,Friday,20,Travel & Transport,-999,-999.0,Clouds
4997,178,Friday,20,Shop & Service,-999,6.8,Clouds
4997,178,Friday,20,Shop & Service,-999,6.6,Clear
4997,178,Saturday,9,Food,1,-999.0,Clouds
4997,178,Saturday,10,Travel & Transport,-999,-999.0,Clouds
4997,178,Saturday,10,Shop & Service,-999,-999.0,Clouds
4997,178,Saturday,11,Outdoors & Recreation,-999,-999.0,Fog
4997,178,Saturday,12,Outdoors & Recreation,-999,5.9,Fog
4997,178,Saturday,17,Food,1,6.8,Rain
4997,178,Saturday,18,Shop & Service,-999,-999.0,Clouds
4997,178,Saturday,19,Food,1,7.2,Clouds
4997,178,Sunday,10,Shop & Service,-999,-999.0,Clouds
4997,178,Sunday,11,Outdoors & Recreation,-999,9.6,Clouds
4997,178,Sunday,12,Shop & Service,-999,6.9,Clouds
4997,178,Sunday,12,Food,1,7.0,Clouds
4997,178,Sunday,17,Food,2,5.6,Clear
4997,178,Sunday,18,Shop & Service,-999,6.1,Clear
4997,178,Sunday,22,Travel & Transport,-999,-999.0,Clouds
4997,178,Sunday,22,Travel & Transport,-999,-999.0,Clouds
4997,178,Sunday,23,Travel & Transport,-999,-999.0,Clouds
4998,178,Monday,8,Food,1,-999.0,Clouds
4998,178,Monday,10,Food,1,6.1,Clouds
4998,178,Monday,11,Shop & Service,-999,-999.0,Clouds
4998,178,Monday,11,Outdoors & Recreation,-999,-999.0,Clouds
4998,178,Monday,11,Food,1,-999.0,Clouds
4998,178,Monday,13,Food,1,-999.0,Clouds
4998,178,Monday,13,Shop & Service,-999,5.6,Clouds
4998,178,Monday,15,Shop & Service,-999,6.4,Clouds
4998,178,Monday,15,Outdoors & Recreation,-999,8.2,Clouds
4998,178,Monday,15,Shop & Service,-999,-999.0,Clouds
4998,178,Monday,16,Shop & Service,-999,6.7,Clouds
4998,178,Sunday,9,Outdoors & Recreation,-999,-999.0,Clouds
4998,178,Sunday,10,Arts & Entertainment,-999,8.9,Clouds
4998,178,Sunday,11,Arts & Entertainment,-999,7.8,Clouds
4998,178,Sunday,11,Travel & Transport,-999,5.5,Clouds
4998,178,Sunday,11,Food,1,-999.0,Clouds
4998,178,Sunday,12,Outdoors & Recreation,-999,-999.0,Clouds
4998,178,Sunday,20,Travel & Transport,-999,-999.0,Rain
4998,178,Sunday,20,Travel & Transport,-999,-999.0,Rain
4998,178,Sunday,21,Food,1,-999.0,Rain
4994,178,Monday,8,Food,1,6.4,Clear
4994,178,Monday,9,Travel & Transport,-999,-999.0,Clear
4994,178,Monday,9,Outdoors & Recreation,-999,-999.0,Clear
4994,178,Monday,12,Professional & Other Places,-999,-999.0,Clouds
4994,178,Monday,13,Food,1,-999.0,Clouds
4994,178,Monday,14,Shop & Service,-999,6.4,Unknown
4994,178,Monday,15,Food,1,-999.0,Unknown
4994,178,Monday,15,Shop & Service,-999,6.6,Clear
4994,178,Monday,16,Shop & Service,-999,6.7,Clear
4994,178,Monday,16,Food,1,-999.0,Clouds
4994,178,Monday,16,Shop & Service,-999,6.9,Clouds
4994,178,Monday,17,Shop & Service,-999,6.1,Clouds
4994,178,Monday,18,Travel & Transport,-999,-999.0,Clear
4994,178,Monday,18,Travel & Transport,-999,-999.0,Clear
4994,178,Monday,19,Shop & Service,-999,-999.0,Clear
4994,178,Monday,19,Residence,-999,-999.0,Clear
4994,178,Tuesday,9,Shop & Service,-999,-999.0,Clear
4994,178,Tuesday,10,Food,1,-999.0,Clear
4994,178,Tuesday,16,Professional & Other Places,-999,-999.0,Clouds
4994,178,Tuesday,18,Food,1,-999.0,Clear
4994,178,Tuesday,19,Travel & Transport,-999,-999.0,Clear
4994,178,Tuesday,20,Shop & Service,-999,-999.0,Clear
4994,178,Wednesday,16,Shop & Service,-999,6.1,Clear
4994,178,Thursday,0,Food,1,-999.0,Clear
4994,178,Thursday,8,Travel & Transport,-999,-999.0,Clear
4994,178,Thursday,9,Shop & Service,-999,-999.0,Clear
4994,178,Thursday,10,Outdoors & Recreation,-999,-999.0,Clear
4994,178,Thursday,12,Food,1,-999.0,Clear
4994,178,Thursday,17,Food,1,-999.0,Clear
4994,178,Thursday,19,Nightlife Spot,2,6.3,Clear
4994,178,Thursday,21,Outdoors & Recreation,-999,8.9,Clear
4994,178,Thursday,21,Shop & Service,-999,6.9,Clear
4994,178,Friday,9,Shop & Service,-999,-999.0,Clear
4994,178,Friday,9,Outdoors & Recreation,-999,-999.0,Clear
4994,178,Friday,10,Outdoors & Recreation,-999,-999.0,Clear
4994,178,Friday,12,Food,1,-999.0,Clear
4994,178,Friday,12,Shop & Service,-999,5.6,Clear
4994,178,Friday,12,Food,1,-999.0,Clear
4994,178,Friday,14,Shop & Service,-999,6.4,Clear
4994,178,Friday,14,Food,1,5.4,Clear
4994,178,Friday,14,Professional & Other Places,-999,-999.0,Clear
4994,178,Friday,18,Food,1,-999.0,Clear
4994,178,Friday,19,Shop & Service,-999,-999.0,Clear
4994,178,Saturday,9,Food,1,6.4,Clear
4994,178,Saturday,9,Travel & Transport,-999,-999.0,Clear
4994,178,Saturday,10,Shop & Service,-999,-999.0,Clear
4994,178,Saturday,10,Shop & Service,-999,6.9,Clear
4994,178,Saturday,10,Outdoors & Recreation,-999,-999.0,Clear
4994,178,Saturday,11,Food,1,5.4,Clear
4994,178,Saturday,19,Travel & Transport,-999,-999.0,Clear
4994,178,Saturday,19,Travel & Transport,-999,-999.0,Clouds
4994,178,Saturday,19,Shop & Service,-999,-999.0,Clouds
4994,178,Saturday,19,Residence,-999,-999.0,Clouds
4994,178,Sunday,9,Food,1,6.4,Clear
4994,178,Sunday,9,Travel & Transport,-999,-999.0,Clear
4994,178,Sunday,9,Shop & Service,-999,-999.0,Clear
4994,178,Sunday,10,Outdoors & Recreation,-999,-999.0,Clear
4994,178,Sunday,10,Arts & Entertainment,-999,8.9,Clear
4994,178,Sunday,14,Food,2,7.2,Clear
4994,178,Sunday,17,Food,1,-999.0,Clouds
4994,178,Sunday,19,Travel & Transport,-999,-999.0,Clouds
4994,178,Sunday,19,Travel & Transport,-999,-999.0,Clouds
4994,178,Sunday,19,Shop & Service,-999,-999.0,Clouds
5066,181,Monday,4,Travel & Transport,-999,-999.0,Clouds
5066,181,Monday,7,Travel & Transport,-999,-999.0,Clouds
5066,181,Monday,7,Travel & Transport,-999,-999.0,Clouds
5066,181,Monday,7,Travel & Transport,-999,-999.0,Clouds
5066,181,Monday,7,Travel & Transport,-999,-999.0,Clouds
5066,181,Tuesday,7,Travel & Transport,-999,-999.0,Clouds
5066,181,Tuesday,21,Travel & Transport,-999,-999.0,Clouds
5066,181,Tuesday,23,Travel & Transport,-999,-999.0,Clouds
5066,181,Tuesday,23,Travel & Transport,-999,-999.0,Clouds
5066,181,Wednesday,0,Travel & Transport,-999,-999.0,Clouds
5066,181,Wednesday,7,Travel & Transport,-999,-999.0,Rain
5066,181,Wednesday,20,Travel & Transport,-999,-999.0,Clouds
5066,181,Wednesday,20,Travel & Transport,-999,-999.0,Clouds
5066,181,Wednesday,20,Travel & Transport,-999,-999.0,Clouds
5066,181,Wednesday,20,Travel & Transport,-999,-999.0,Clouds
5066,181,Friday,18,Nightlife Spot,2,9.4,Clear
5066,181,Saturday,22,Travel & Transport,-999,-999.0,Clear
5066,181,Sunday,0,Outdoors & Recreation,-999,9.0,Clear
5066,181,Sunday,0,Travel & Transport,-999,-999.0,Clear
5066,181,Sunday,2,Travel & Transport,-999,-999.0,Clear
5066,181,Sunday,5,Travel & Transport,-999,-999.0,Clear
5066,181,Sunday,6,Travel & Transport,-999,-999.0,Clear
5066,181,Sunday,20,Travel & Transport,-999,-999.0,Clear
5068,181,Monday,7,Travel & Transport,-999,-999.0,Clouds
5068,181,Monday,7,Travel & Transport,-999,-999.0,Clouds
5068,181,Monday,22,Travel & Transport,-999,-999.0,Rain
5068,181,Tuesday,0,Travel & Transport,-999,-999.0,Clouds
5068,181,Tuesday,4,Travel & Transport,-999,-999.0,Rain
5068,181,Tuesday,4,Food,2,6.9,Rain
5068,181,Tuesday,7,Travel & Transport,-999,-999.0,Rain
5068,181,Tuesday,7,Travel & Transport,-999,-999.0,Rain
5068,181,Wednesday,23,Travel & Transport,-999,-999.0,Clouds
5068,181,Friday,16,Travel & Transport,-999,-999.0,Clouds
5068,181,Friday,21,Nightlife Spot,2,9.4,Clouds
5068,181,Saturday,2,Travel & Transport,-999,-999.0,Clouds
5068,181,Sunday,1,Travel & Transport,-999,-999.0,Clouds
5068,181,Sunday,4,Food,1,-999.0,Clouds
5068,181,Sunday,23,Travel & Transport,-999,-999.0,Clouds
5099,182,Wednesday,15,Food,3,8.4,Clear
5099,182,Wednesday,19,Outdoors & Recreation,-999,9.4,Clear
5099,182,Friday,12,Arts & Entertainment,-999,-999.0,Clear
5099,182,Saturday,12,Outdoors & Recreation,-999,8.9,Clear
5099,182,Saturday,15,Nightlife Spot,2,8.5,Clear
5099,182,Saturday,16,Shop & Service,-999,7.9,Clear
5099,182,Saturday,21,Arts & Entertainment,-999,-999.0,Clear
5099,182,Sunday,0,Nightlife Spot,2,8.6,Clouds
5099,182,Sunday,2,Food,1,-999.0,Clouds
5099,182,Sunday,17,Outdoors & Recreation,-999,9.2,Clear
5112,182,Monday,16,Shop & Service,-999,6.4,Clouds
5112,182,Monday,17,Food,1,8.1,Clouds
5112,182,Tuesday,22,Arts & Entertainment,-999,-999.0,Clouds
5112,182,Wednesday,8,Arts & Entertainment,-999,-999.0,Clouds
5112,182,Wednesday,10,Food,3,8.4,Clouds
5112,182,Wednesday,17,Outdoors & Recreation,-999,8.0,Clear
5112,182,Wednesday,19,Outdoors & Recreation,-999,9.3,Clear
5112,182,Thursday,1,Outdoors & Recreation,-999,8.9,Clear
5112,182,Thursday,2,Arts & Entertainment,-999,-999.0,Clear
5112,182,Thursday,13,Outdoors & Recreation,-999,8.9,Clear
5112,182,Thursday,13,Arts & Entertainment,-999,-999.0,Clear
5112,182,Friday,8,Arts & Entertainment,-999,-999.0,Clear
5112,182,Friday,18,Outdoors & Recreation,-999,7.0,Clear
5112,182,Friday,21,Nightlife Spot,1,-999.0,Clear
5112,182,Saturday,9,Arts & Entertainment,-999,-999.0,Clouds
5112,182,Sunday,13,Outdoors & Recreation,-999,9.0,Clouds
5112,182,Sunday,14,Outdoors & Recreation,-999,7.7,Clouds
5112,182,Sunday,15,Arts & Entertainment,-999,-999.0,Clouds
5172,184,Tuesday,16,Food,1,-999.0,Clear
5172,184,Tuesday,17,Residence,-999,-999.0,Clear
5172,184,Tuesday,20,Shop & Service,-999,5.4,Clouds
5172,184,Wednesday,2,Residence,-999,-999.0,Clouds
5172,184,Wednesday,9,Shop & Service,-999,8.2,Clear
5172,184,Wednesday,10,Residence,-999,-999.0,Clear
5172,184,Wednesday,10,Arts & Entertainment,-999,-999.0,Clear
5172,184,Friday,11,Food,1,-999.0,Clear
5172,184,Saturday,11,Shop & Service,-999,8.5,Clear
5172,184,Saturday,18,Shop & Service,-999,8.5,Clouds
5182,184,Monday,1,Residence,-999,-999.0,Clouds
5182,184,Monday,14,Food,1,-999.0,Clouds
5182,184,Monday,15,Arts & Entertainment,-999,-999.0,Clouds
5182,184,Tuesday,0,Food,1,-999.0,Clouds
5182,184,Tuesday,10,Food,1,7.3,Fog
5182,184,Tuesday,11,Travel & Transport,-999,-999.0,Clouds
5182,184,Tuesday,14,Food,1,-999.0,Rain
5182,184,Tuesday,14,Shop & Service,-999,-999.0,Rain
5182,184,Tuesday,17,Shop & Service,-999,6.8,Rain
5182,184,Tuesday,20,Residence,-999,-999.0,Clouds
5182,184,Wednesday,9,Outdoors & Recreation,-999,6.3,Clouds
5182,184,Wednesday,9,Food,1,7.3,Clouds
5182,184,Wednesday,10,Residence,-999,-999.0,Clouds
5182,184,Wednesday,16,Arts & Entertainment,-999,-999.0,Clouds
5182,184,Wednesday,17,Food,1,9.4,Clouds
5182,184,Wednesday,18,Residence,-999,-999.0,Clouds
5182,184,Wednesday,19,Residence,-999,-999.0,Clouds
5182,184,Wednesday,21,Residence,-999,-999.0,Clouds
5182,184,Thursday,1,Food,1,-999.0,Clouds
5182,184,Friday,10,Professional & Other Places,-999,-999.0,Clear
5182,184,Friday,10,Food,1,-999.0,Clear
5182,184,Saturday,16,Residence,-999,-999.0,Clear
5182,184,Saturday,17,Residence,-999,-999.0,Clear
5182,184,Saturday,20,Residence,-999,-999.0,Clear
5182,184,Saturday,23,Residence,-999,-999.0,Clouds
5182,184,Sunday,23,Residence,-999,-999.0,Clear
5185,185,Monday,8,Food,2,-999.0,Clear
5185,185,Monday,10,Outdoors & Recreation,-999,-999.0,Clear
5185,185,Monday,10,Nightlife Spot,-999,-999.0,Clear
5185,185,Monday,11,Professional & Other Places,-999,-999.0,Clear
5185,185,Monday,13,Outdoors & Recreation,-999,-999.0,Clouds
5185,185,Monday,13,Nightlife Spot,3,-999.0,Clear
5185,185,Monday,14,Nightlife Spot,3,-999.0,Clouds
5185,185,Monday,15,Food,3,8.8,Clouds
5185,185,Monday,17,Travel & Transport,-999,-999.0,Clouds
5185,185,Monday,21,Professional & Other Places,-999,-999.0,Clear
5185,185,Monday,22,Food,2,7.4,Clouds
5185,185,Monday,23,Residence,-999,-999.0,Clouds
5185,185,Tuesday,9,Outdoors & Recreation,-999,-999.0,Clouds
5185,185,Tuesday,11,Nightlife Spot,-999,-999.0,Clouds
5185,185,Tuesday,13,Professional & Other Places,-999,-999.0,Clouds
5185,185,Tuesday,17,Food,1,6.8,Clouds
5185,185,Tuesday,17,Professional & Other Places,-999,-999.0,Clouds
5185,185,Tuesday,18,Professional & Other Places,-999,-999.0,Clouds
5185,185,Tuesday,18,Nightlife Spot,3,-999.0,Clouds
5185,185,Tuesday,23,Travel & Transport,-999,-999.0,Clear
5185,185,Wednesday,0,Food,2,7.4,Clear
5185,185,Wednesday,0,Professional & Other Places,-999,-999.0,Clear
5185,185,Wednesday,1,Professional & Other Places,-999,-999.0,Clear
5185,185,Wednesday,9,Nightlife Spot,3,-999.0,Clouds
5185,185,Wednesday,12,Nightlife Spot,-999,-999.0,Clouds
5185,185,Wednesday,13,Professional & Other Places,-999,-999.0,Clouds
5185,185,Wednesday,14,Arts & Entertainment,-999,-999.0,Clouds
5185,185,Wednesday,14,Outdoors & Recreation,-999,-999.0,Clouds
5185,185,Wednesday,15,Food,3,8.8,Clouds
5185,185,Wednesday,18,Nightlife Spot,3,-999.0,Clouds
5185,185,Wednesday,20,Residence,-999,-999.0,Clouds
5185,185,Thursday,0,Professional & Other Places,-999,-999.0,Clouds
5185,185,Thursday,7,Nightlife Spot,3,-999.0,Clear
5185,185,Thursday,9,Professional & Other Places,-999,-999.0,Clear
5185,185,Thursday,15,Shop & Service,-999,6.1,Clouds
5185,185,Thursday,16,Food,2,7.6,Clouds
5185,185,Thursday,16,Nightlife Spot,-999,-999.0,Clouds
5185,185,Thursday,17,Arts & Entertainment,-999,-999.0,Clouds
5185,185,Thursday,20,Nightlife Spot,3,-999.0,Clouds
5185,185,Thursday,21,Travel & Transport,-999,-999.0,Clouds
5185,185,Thursday,22,Food,2,-999.0,Clouds
5185,185,Thursday,23,Food,2,-999.0,Clouds
5185,185,Friday,7,Arts & Entertainment,-999,-999.0,Clear
5185,185,Friday,8,Nightlife Spot,3,-999.0,Clear
5185,185,Friday,9,Food,2,-999.0,Clear
5185,185,Friday,10,Nightlife Spot,-999,-999.0,Clear
5185,185,Friday,12,Food,3,8.8,Clear
5185,185,Friday,15,Outdoors & Recreation,-999,-999.0,Clear
5185,185,Friday,16,Nightlife Spot,3,-999.0,Clear
5185,185,Friday,16,Travel & Transport,-999,-999.0,Clear
5185,185,Friday,17,Professional & Other Places,-999,-999.0,Clear
5185,185,Friday,17,Food,2,7.4,Clear
5185,185,Friday,18,Food,1,7.9,Clear
5185,185,Friday,19,Shop & Service,-999,7.1,Clear
5185,185,Friday,20,Professional & Other Places,-999,-999.0,Clear
5185,185,Friday,21,Professional & Other Places,-999,-999.0,Clear
5185,185,Saturday,8,Food,2,7.4,Clear
5185,185,Saturday,9,Nightlife Spot,3,-999.0,Clear
5185,185,Saturday,12,Professional & Other Places,-999,-999.0,Clear
5185,185,Saturday,12,Shop & Service,-999,6.1,Clear
5185,185,Saturday,14,Food,3,8.8,Clear
5185,185,Saturday,15,Outdoors & Recreation,-999,-999.0,Clear
5185,185,Saturday,16,Food,2,-999.0,Clear
5185,185,Saturday,17,Nightlife Spot,3,-999.0,Clear
5185,185,Saturday,18,Outdoors & Recreation,-999,-999.0,Clear
5185,185,Saturday,18,Arts & Entertainment,-999,-999.0,Clouds
5185,185,Saturday,20,Nightlife Spot,3,-999.0,Clouds
5185,185,Saturday,22,Food,2,-999.0,Clouds
5185,185,Saturday,22,Professional & Other Places,-999,-999.0,Rain
5185,185,Saturday,23,Professional & Other Places,-999,-999.0,Clouds
5185,185,Sunday,0,Food,2,-999.0,Clouds
5185,185,Sunday,8,Professional & Other Places,-999,-999.0,Clouds
5185,185,Sunday,9,Residence,-999,-999.0,Clouds
5185,185,Sunday,10,Food,2,-999.0,Clouds
5185,185,Sunday,10,Nightlife Spot,-999,-999.0,Clear
5185,185,Sunday,13,Arts & Entertainment,-999,-999.0,Clouds
5185,185,Sunday,14,Outdoors & Recreation,-999,-999.0,Clouds
5185,185,Sunday,14,Outdoors & Recreation,-999,-999.0,Clouds
5185,185,Sunday,16,Nightlife Spot,3,-999.0,Clouds
5185,185,Sunday,17,Shop & Service,-999,7.1,Clear
5185,185,Sunday,17,Food,1,6.8,Clear
5193,185,Monday,9,Professional & Other Places,-999,-999.0,Clouds
5193,185,Monday,9,Nightlife Spot,3,-999.0,Rain
5193,185,Monday,10,Outdoors & Recreation,-999,-999.0,Rain
5193,185,Monday,17,Travel & Transport,-999,-999.0,Clouds
