space,time,day,poi,tid,label
33.766962 -118.189235,353,Wednesday,716149,50008,1769
33.766962 -118.189235,20,Thursday,716149,50012,1769
33.766962 -118.189235,178,Thursday,716149,50012,1769
33.766962 -118.189235,55,Friday,716149,50012,1769
33.766962 -118.189235,487,Friday,716149,50012,1769
33.766962 -118.189235,1287,Friday,716149,50012,1769
33.766962 -118.189235,1388,Friday,716149,50012,1769
33.766962 -118.189235,136,Saturday,716149,50012,1769
33.766962 -118.189235,230,Saturday,716149,50012,1769
33.766962 -118.189235,125,Sunday,716149,50012,1769
33.766962 -118.189235,472,Sunday,716149,50012,1769
33.766962 -118.189235,57,Monday,716149,50012,1769
33.766962 -118.189235,1010,Monday,716149,50012,1769
33.766962 -118.189235,27,Tuesday,716149,50012,1769
33.766962 -118.189235,59,Tuesday,716149,50012,1769
33.766962 -118.189235,4,Wednesday,716149,50012,1769
33.766962 -118.189235,115,Wednesday,716149,50012,1769
36.132157 -86.795849,2,Thursday,227466,50019,1769
36.132157 -86.795849,85,Thursday,227466,50019,1769
36.132157 -86.795849,979,Friday,227466,50019,1769
36.132157 -86.795849,1031,Friday,227466,50019,1769
36.132157 -86.795849,879,Saturday,227466,50019,1769
36.132157 -86.795849,1010,Saturday,227466,50019,1769
36.132157 -86.795849,43,Sunday,227466,50019,1769
36.132157 -86.795849,108,Sunday,227466,50019,1769
36.132157 -86.795849,8,Monday,227466,50019,1769
36.132157 -86.795849,76,Monday,227466,50019,1769
36.132157 -86.795849,133,Tuesday,227466,50019,1769
36.132157 -86.795849,1078,Tuesday,227466,50019,1769
36.132157 -86.795849,1083,Tuesday,227466,50019,1769
36.132157 -86.795849,1123,Tuesday,227466,50019,1769
36.132157 -86.795849,34,Wednesday,227466,50019,1769
36.132157 -86.795849,48,Wednesday,227466,50019,1769
36.132157 -86.795849,47,Thursday,227466,50029,1769
36.132157 -86.795849,137,Thursday,227466,50029,1769
36.132157 -86.795849,105,Friday,227466,50029,1769
36.132157 -86.795849,949,Friday,227466,50029,1769
36.132157 -86.795849,93,Saturday,227466,50029,1769
36.132157 -86.795849,144,Saturday,227466,50029,1769
36.132157 -86.795849,25,Sunday,227466,50029,1769
36.132157 -86.795849,206,Sunday,227466,50029,1769
36.132157 -86.795849,199,Monday,227466,50029,1769
36.132157 -86.795849,397,Monday,227466,50029,1769
36.132157 -86.795849,402,Monday,227466,50029,1769
36.132157 -86.795849,1032,Monday,227466,50029,1769
36.132157 -86.795849,1397,Tuesday,227466,50029,1769
36.132157 -86.795849,1419,Tuesday,227466,50029,1769
36.132157 -86.795849,278,Wednesday,227466,50029,1769
36.132157 -86.795849,1123,Wednesday,227466,50029,1769
36.132157 -86.795849,959,Thursday,227466,50032,1769
36.132157 -86.795849,1174,Thursday,227466,50032,1769
36.132157 -86.795849,163,Friday,227466,50032,1769
36.132157 -86.795849,174,Friday,227466,50032,1769
36.132157 -86.795849,365,Saturday,227466,50032,1769
36.132157 -86.795849,897,Saturday,227466,50032,1769
36.132157 -86.795849,165,Sunday,227466,50032,1769
36.132157 -86.795849,826,Sunday,227466,50032,1769
36.132157 -86.795849,827,Sunday,227466,50032,1769
36.132157 -86.795849,1058,Sunday,227466,50032,1769
36.132157 -86.795849,223,Monday,227466,50032,1769
36.132157 -86.795849,311,Monday,227466,50032,1769
36.132157 -86.795849,12,Friday,227466,50042,1769
36.132157 -86.795849,140,Friday,227466,50042,1769
36.132157 -86.795849,830,Saturday,227466,50042,1769
36.132157 -86.795849,1098,Saturday,227466,50042,1769
36.132157 -86.795849,231,Sunday,227466,50042,1769
36.132157 -86.795849,963,Sunday,227466,50042,1769
36.132157 -86.795849,888,Monday,227466,50042,1769
36.132157 -86.795849,1139,Monday,227466,50042,1769
36.132157 -86.795849,5,Tuesday,227466,50042,1769
36.132157 -86.795849,119,Tuesday,227466,50042,1769
36.132157 -86.795849,820,Wednesday,227466,50042,1769
36.132157 -86.795849,1001,Wednesday,227466,50042,1769
36.132157 -86.795849,84,Thursday,227466,50042,1769
36.132157 -86.795849,1043,Thursday,227466,50042,1769
36.132157 -86.795849,1051,Thursday,227466,50042,1769
36.132157 -86.795849,1218,Thursday,227466,50042,1769
36.132157 -86.795849,135,Friday,227466,50043,1769
36.132157 -86.795849,1118,Friday,227466,50043,1769
36.132157 -86.795849,40,Saturday,227466,50043,1769
36.132157 -86.795849,65,Saturday,227466,50043,1769
36.132157 -86.795849,215,Sunday,227466,50043,1769
36.132157 -86.795849,1127,Sunday,227466,50043,1769
36.132157 -86.795849,980,Monday,227466,50043,1769
36.132157 -86.795849,999,Monday,227466,50043,1769
36.132157 -86.795849,870,Tuesday,227466,50043,1769
36.132157 -86.795849,1039,Tuesday,227466,50043,1769
36.132157 -86.795849,435,Wednesday,227466,50043,1769
36.132157 -86.795849,998,Wednesday,227466,50043,1769
36.132157 -86.795849,1004,Wednesday,227466,50043,1769
36.132157 -86.795849,1027,Wednesday,227466,50043,1769
36.132157 -86.795849,1076,Wednesday,227466,50043,1769
36.132157 -86.795849,927,Thursday,227466,50043,1769
36.132157 -86.795849,1320,Thursday,227466,50043,1769
36.132157 -86.795849,27,Friday,227466,50044,1769
36.132157 -86.795849,128,Friday,227466,50044,1769
36.132157 -86.795849,110,Saturday,227466,50044,1769
36.132157 -86.795849,24,Sunday,227466,50044,1769
36.132157 -86.795849,1076,Sunday,227466,50044,1769
36.132157 -86.795849,827,Monday,227466,50044,1769
36.132157 -86.795849,932,Monday,227466,50044,1769
36.132157 -86.795849,66,Tuesday,227466,50044,1769
36.132157 -86.795849,171,Tuesday,227466,50044,1769
36.132157 -86.795849,826,Wednesday,227466,50044,1769
36.132157 -86.795849,1016,Wednesday,227466,50044,1769
36.132157 -86.795849,987,Thursday,227466,50044,1769
36.132157 -86.795849,1138,Thursday,227466,50044,1769
36.132157 -86.795849,891,Friday,227466,50045,1769
36.132157 -86.795849,1001,Friday,227466,50045,1769
36.132157 -86.795849,94,Saturday,227466,50045,1769
36.132157 -86.795849,1295,Saturday,227466,50045,1769
36.132157 -86.795849,771,Sunday,227466,50045,1769
36.132157 -86.795849,1159,Sunday,227466,50045,1769
36.132157 -86.795849,1005,Monday,227466,50045,1769
36.132157 -86.795849,1108,Monday,227466,50045,1769
36.132157 -86.795849,906,Tuesday,227466,50045,1769
36.132157 -86.795849,988,Tuesday,227466,50045,1769
36.132157 -86.795849,926,Wednesday,227466,50045,1769
36.132157 -86.795849,1140,Wednesday,227466,50045,1769
36.132157 -86.795849,1182,Wednesday,227466,50045,1769
36.132157 -86.795849,1315,Wednesday,227466,50045,1769
36.132157 -86.795849,970,Thursday,227466,50045,1769
36.132157 -86.795849,1000,Thursday,227466,50045,1769
36.132157 -86.795849,1170,Thursday,227466,50045,1769
36.132157 -86.795849,1205,Thursday,227466,50045,1769
36.132157 -86.795849,347,Friday,227466,50048,1769
36.132157 -86.795849,1006,Friday,227466,50048,1769
36.132157 -86.795849,1309,Saturday,227466,50048,1769
36.132157 -86.795849,234,Sunday,227466,50048,1769
36.132157 -86.795849,1130,Sunday,227466,50048,1769
36.132157 -86.795849,30,Monday,227466,50048,1769
36.132157 -86.795849,1097,Monday,227466,50048,1769
36.132157 -86.795849,1018,Tuesday,227466,50048,1769
36.132157 -86.795849,1094,Tuesday,227466,50048,1769
36.132157 -86.795849,124,Wednesday,227466,50048,1769
36.132157 -86.795849,313,Wednesday,227466,50048,1769
36.132157 -86.795849,295,Thursday,227466,50048,1769
36.132157 -86.795849,765,Thursday,227466,50048,1769
47.643583 -122.128585,276,Tuesday,239980,50066,1770
47.643583 -122.128585,489,Tuesday,239980,50066,1770
47.643583 -122.128585,1019,Wednesday,239980,50066,1770
47.643583 -122.128585,1291,Wednesday,239980,50066,1770
47.643583 -122.128585,408,Thursday,239980,50066,1770
47.643583 -122.128585,394,Friday,239980,50066,1770
47.643583 -122.128585,459,Saturday,239980,50066,1770
47.643583 -122.128585,1131,Saturday,239980,50066,1770
47.643583 -122.128585,45,Sunday,239980,50066,1770
47.643583 -122.128585,133,Sunday,239980,50066,1770
47.643583 -122.128585,268,Monday,239980,50066,1770
47.643583 -122.128585,1019,Monday,239980,50066,1770
47.643583 -122.128585,34,Tuesday,239980,50072,1770
47.643583 -122.128585,151,Tuesday,239980,50072,1770
47.643583 -122.128585,304,Wednesday,239980,50072,1770
47.643583 -122.128585,1014,Wednesday,239980,50072,1770
47.643583 -122.128585,48,Thursday,239980,50072,1770
47.643583 -122.128585,113,Thursday,239980,50072,1770
47.643583 -122.128585,361,Friday,239980,50072,1770
47.643583 -122.128585,285,Saturday,239980,50072,1770
47.643583 -122.128585,461,Saturday,239980,50072,1770
47.643583 -122.128585,1394,Sunday,239980,50072,1770
47.643583 -122.128585,695,Monday,239980,50072,1770
47.643583 -122.128585,206,Thursday,239980,50081,1770
47.643583 -122.128585,687,Thursday,239980,50081,1770
47.643583 -122.128585,300,Friday,239980,50081,1770
47.643583 -122.128585,1268,Friday,239980,50081,1770
47.643583 -122.128585,26,Saturday,239980,50081,1770
47.643583 -122.128585,149,Saturday,239980,50081,1770
47.643583 -122.128585,146,Sunday,239980,50081,1770
47.643583 -122.128585,578,Sunday,239980,50081,1770
47.643583 -122.128585,253,Monday,239980,50081,1770
47.643583 -122.128585,1049,Monday,239980,50081,1770
47.643583 -122.128585,133,Tuesday,239980,50081,1770
47.643583 -122.128585,1016,Tuesday,239980,50081,1770
47.643583 -122.128585,74,Wednesday,239980,50081,1770
47.643583 -122.128585,341,Wednesday,239980,50081,1770
47.643583 -122.128585,19,Thursday,239980,50089,1770
47.643583 -122.128585,167,Thursday,239980,50089,1770
47.643583 -122.128585,347,Friday,239980,50089,1770
47.643583 -122.128585,362,Friday,239980,50089,1770
47.643583 -122.128585,419,Saturday,239980,50089,1770
47.643583 -122.128585,1181,Saturday,239980,50089,1770
47.643583 -122.128585,236,Sunday,239980,50089,1770
47.643583 -122.128585,1104,Sunday,239980,50089,1770
47.643583 -122.128585,60,Monday,239980,50089,1770
47.643583 -122.128585,508,Monday,239980,50089,1770
47.643583 -122.128585,172,Tuesday,239980,50089,1770
47.643583 -122.128585,1084,Tuesday,239980,50089,1770
47.643583 -122.128585,267,Wednesday,239980,50089,1770
47.643583 -122.128585,460,Wednesday,239980,50089,1770
47.643583 -122.128585,115,Thursday,239980,50091,1770
47.643583 -122.128585,370,Thursday,239980,50091,1770
47.643583 -122.128585,228,Friday,239980,50091,1770
47.643583 -122.128585,405,Friday,239980,50091,1770
47.643583 -122.128585,48,Saturday,239980,50091,1770
47.643583 -122.128585,401,Saturday,239980,50091,1770
47.643583 -122.128585,25,Sunday,239980,50091,1770
47.643583 -122.128585,925,Sunday,239980,50091,1770
47.643583 -122.128585,71,Monday,239980,50091,1770
47.643583 -122.128585,155,Monday,239980,50091,1770
47.643583 -122.128585,58,Tuesday,239980,50091,1770
47.643583 -122.128585,118,Tuesday,239980,50091,1770
47.643583 -122.128585,92,Wednesday,239980,50091,1770
47.643583 -122.128585,524,Wednesday,239980,50091,1770
47.643583 -122.128585,1398,Wednesday,239980,50091,1770
47.643583 -122.128585,210,Thursday,239980,50092,1770
47.643583 -122.128585,57,Friday,239980,50092,1770
47.643583 -122.128585,392,Friday,239980,50092,1770
47.643583 -122.128585,12,Saturday,239980,50092,1770
47.643583 -122.128585,194,Saturday,239980,50092,1770
47.643583 -122.128585,93,Sunday,239980,50092,1770
47.643583 -122.128585,403,Sunday,239980,50092,1770
47.643583 -122.128585,4,Monday,239980,50092,1770
47.643583 -122.128585,386,Monday,239980,50092,1770
47.643583 -122.128585,221,Tuesday,239980,50092,1770
47.643583 -122.128585,549,Tuesday,239980,50092,1770
47.643583 -122.128585,68,Wednesday,239980,50092,1770
47.643583 -122.128585,372,Wednesday,239980,50092,1770
47.73256 -121.98694,26,Thursday,511445,50099,1770
47.73256 -121.98694,114,Thursday,511445,50099,1770
47.73256 -121.98694,18,Friday,511445,50099,1770
47.73256 -121.98694,154,Friday,511445,50099,1770
47.73256 -121.98694,186,Saturday,511445,50099,1770
47.73256 -121.98694,547,Saturday,511445,50099,1770
47.73256 -121.98694,164,Sunday,511445,50099,1770
47.73256 -121.98694,253,Sunday,511445,50099,1770
47.73256 -121.98694,145,Monday,511445,50099,1770
47.73256 -121.98694,161,Monday,511445,50099,1770
47.73256 -121.98694,170,Monday,511445,50099,1770
47.73256 -121.98694,416,Monday,511445,50099,1770
47.73256 -121.98694,80,Tuesday,511445,50099,1770
47.73256 -121.98694,240,Tuesday,511445,50099,1770
47.73256 -121.98694,70,Wednesday,511445,50099,1770
47.73256 -121.98694,349,Wednesday,511445,50099,1770
47.73256 -121.98694,38,Thursday,511445,50103,1770
47.73256 -121.98694,441,Thursday,511445,50103,1770
47.73256 -121.98694,373,Friday,511445,50103,1770
47.73256 -121.98694,486,Friday,511445,50103,1770
47.73256 -121.98694,114,Saturday,511445,50103,1770
47.73256 -121.98694,266,Saturday,511445,50103,1770
47.73256 -121.98694,473,Sunday,511445,50103,1770
47.73256 -121.98694,1283,Sunday,511445,50103,1770
47.73256 -121.98694,396,Monday,511445,50103,1770
47.73256 -121.98694,1058,Monday,511445,50103,1770
47.73256 -121.98694,268,Tuesday,511445,50103,1770
47.73256 -121.98694,282,Tuesday,511445,50103,1770
47.73256 -121.98694,63,Wednesday,511445,50103,1770
47.73256 -121.98694,1198,Wednesday,511445,50103,1770
47.73256 -121.98694,168,Thursday,511445,50105,1770
47.73256 -121.98694,460,Thursday,511445,50105,1770
47.73256 -121.98694,26,Friday,511445,50105,1770
47.73256 -121.98694,437,Friday,511445,50105,1770
47.73256 -121.98694,996,Saturday,511445,50105,1770
47.73256 -121.98694,12,Sunday,511445,50105,1770
47.73256 -121.98694,402,Sunday,511445,50105,1770
47.73256 -121.98694,19,Monday,511445,50105,1770
47.73256 -121.98694,178,Monday,511445,50105,1770
47.73256 -121.98694,17,Tuesday,511445,50105,1770
47.73256 -121.98694,450,Tuesday,511445,50105,1770
47.73256 -121.98694,382,Wednesday,511445,50105,1770
47.73256 -121.98694,428,Wednesday,511445,50105,1770
47.643549 -122.128597,165,Thursday,164511,50112,1770
47.643549 -122.128597,55,Friday,164511,50112,1770
47.643549 -122.128597,174,Friday,164511,50112,1770
47.643549 -122.128597,112,Saturday,164511,50112,1770
47.643549 -122.128597,512,Saturday,164511,50112,1770
47.643549 -122.128597,1137,Saturday,164511,50112,1770
47.643549 -122.128597,104,Sunday,164511,50112,1770
47.643549 -122.128597,1242,Sunday,164511,50112,1770
47.643549 -122.128597,1061,Monday,164511,50112,1770
47.643549 -122.128597,1273,Monday,164511,50112,1770
47.643549 -122.128597,51,Tuesday,164511,50112,1770
47.643549 -122.128597,1222,Tuesday,164511,50112,1770
47.643549 -122.128597,193,Wednesday,164511,50112,1770
47.643549 -122.128597,1034,Wednesday,164511,50112,1770
47.643549 -122.128597,30,Thursday,164511,50114,1770
47.643549 -122.128597,185,Thursday,164511,50114,1770
47.643549 -122.128597,473,Friday,164511,50114,1770
47.643549 -122.128597,1014,Friday,164511,50114,1770
47.643549 -122.128597,1423,Saturday,164511,50114,1770
47.643549 -122.128597,1275,Monday,164511,50114,1770
47.643549 -122.128597,45,Tuesday,164511,50114,1770
47.643549 -122.128597,527,Tuesday,164511,50114,1770
47.643549 -122.128597,156,Wednesday,164511,50114,1770
47.643549 -122.128597,1082,Wednesday,164511,50114,1770
47.643549 -122.128597,76,Thursday,164511,50116,1770
47.643549 -122.128597,1000,Thursday,164511,50116,1770
47.643549 -122.128597,452,Friday,164511,50116,1770
47.643549 -122.128597,102,Saturday,164511,50116,1770
47.643549 -122.128597,425,Saturday,164511,50116,1770
47.643549 -122.128597,398,Monday,164511,50116,1770
47.643549 -122.128597,1402,Monday,164511,50116,1770
47.643549 -122.128597,267,Tuesday,164511,50116,1770
47.643549 -122.128597,1366,Tuesday,164511,50116,1770
47.643549 -122.128597,188,Wednesday,164511,50116,1770
47.643549 -122.128597,618,Wednesday,164511,50116,1770
47.643549 -122.128597,378,Thursday,164511,50122,1770
47.643549 -122.128597,852,Thursday,164511,50122,1770
47.643549 -122.128597,1085,Friday,164511,50122,1770
47.643549 -122.128597,1397,Friday,164511,50122,1770
47.643549 -122.128597,1242,Saturday,164511,50122,1770
47.643549 -122.128597,1263,Sunday,164511,50122,1770
47.643549 -122.128597,313,Monday,164511,50122,1770
47.643549 -122.128597,947,Monday,164511,50122,1770
47.643549 -122.128597,955,Tuesday,164511,50122,1770
47.643549 -122.128597,1112,Tuesday,164511,50122,1770
47.643549 -122.128597,141,Wednesday,164511,50122,1770
47.643549 -122.128597,170,Thursday,164511,50129,1770
47.643549 -122.128597,1354,Thursday,164511,50129,1770
47.643549 -122.128597,33,Friday,164511,50129,1770
47.643549 -122.128597,135,Friday,164511,50129,1770
47.643549 -122.128597,1242,Saturday,164511,50129,1770
47.643549 -122.128597,1259,Saturday,164511,50129,1770
47.643549 -122.128597,113,Sunday,164511,50129,1770
47.643549 -122.128597,1286,Sunday,164511,50129,1770
47.643549 -122.128597,1398,Sunday,164511,50129,1770
47.643549 -122.128597,372,Monday,164511,50129,1770
47.643549 -122.128597,948,Monday,164511,50129,1770
47.643549 -122.128597,1373,Tuesday,164511,50129,1770
47.643549 -122.128597,164,Wednesday,164511,50129,1770
47.643549 -122.128597,387,Wednesday,164511,50129,1770
47.643549 -122.128597,127,Thursday,164511,50130,1770
47.643549 -122.128597,1005,Thursday,164511,50130,1770
47.643549 -122.128597,1092,Friday,164511,50130,1770
47.643549 -122.128597,1280,Friday,164511,50130,1770
47.643549 -122.128597,299,Saturday,164511,50130,1770
47.643549 -122.128597,131,Sunday,164511,50130,1770
47.643549 -122.128597,1241,Sunday,164511,50130,1770
47.643549 -122.128597,1078,Monday,164511,50130,1770
47.643549 -122.128597,1219,Monday,164511,50130,1770
47.643549 -122.128597,385,Tuesday,164511,50130,1770
47.643549 -122.128597,1395,Tuesday,164511,50130,1770
47.643549 -122.128597,1075,Wednesday,164511,50130,1770
47.643549 -122.128597,1435,Wednesday,164511,50130,1770
47.643549 -122.128597,408,Friday,164511,50137,1770
47.643549 -122.128597,1167,Friday,164511,50137,1770
47.643549 -122.128597,189,Saturday,164511,50137,1770
47.643549 -122.128597,391,Saturday,164511,50137,1770
47.643549 -122.128597,419,Sunday,164511,50137,1770
47.643549 -122.128597,487,Monday,164511,50137,1770
47.643549 -122.128597,1070,Monday,164511,50137,1770
47.643549 -122.128597,281,Tuesday,164511,50137,1770
47.643549 -122.128597,1029,Tuesday,164511,50137,1770
47.643549 -122.128597,1035,Tuesday,164511,50137,1770
47.643549 -122.128597,1356,Tuesday,164511,50137,1770
47.643549 -122.128597,282,Wednesday,164511,50137,1770
47.643549 -122.128597,439,Wednesday,164511,50137,1770
47.643549 -122.128597,49,Thursday,164511,50137,1770
47.643549 -122.128597,163,Thursday,164511,50137,1770
47.643549 -122.128597,79,Friday,164511,50141,1770
47.643549 -122.128597,702,Friday,164511,50141,1770
47.643549 -122.128597,262,Saturday,164511,50141,1770
47.643549 -122.128597,75,Sunday,164511,50141,1770
47.643549 -122.128597,390,Sunday,164511,50141,1770
47.643549 -122.128597,471,Monday,164511,50141,1770
47.643549 -122.128597,96,Tuesday,164511,50141,1770
47.643549 -122.128597,1219,Tuesday,164511,50141,1770
47.643549 -122.128597,56,Wednesday,164511,50141,1770
47.643549 -122.128597,297,Thursday,164511,50141,1770
47.643549 -122.128597,1096,Thursday,164511,50141,1770
47.643549 -122.128597,1038,Friday,164511,50169,1770
