lat,lon,time,day,poi,tid,label
47.617302,-122.193328,1254,Wednesday,293351,81812,2845
47.657858,-122.143051,1421,Wednesday,188257,81812,2845
47.814636,-122.207495,197,Thursday,139082,81813,2845
47.657858,-122.143051,948,Thursday,188257,81813,2845
47.670172,-122.1143,1210,Thursday,699906,81813,2845
47.65382,-122.143213,1271,Thursday,94486,81813,2845
47.657858,-122.143051,1277,Thursday,188257,81813,2845
47.710585,-122.188718,1391,Thursday,537798,81813,2845
47.814636,-122.207495,28,Friday,139082,81813,2845
47.680446,-122.176057,938,Friday,355108,81813,2845
47.657858,-122.143051,950,Friday,188257,81813,2845
47.657858,-122.143051,1335,Friday,188257,81813,2845
47.657858,-122.143051,114,Saturday,188257,81813,2845
47.805552,-122.207865,265,Saturday,402909,81813,2845
47.814636,-122.207495,334,Saturday,139082,81813,2845
47.628109,-122.344963,149,Sunday,327623,81813,2845
47.814636,-122.207495,441,Sunday,139082,81813,2845
47.628228,-122.3442,1105,Sunday,125942,81813,2845
47.644272,-122.345738,1118,Sunday,167935,81813,2845
47.687238,-122.376838,1147,Sunday,236326,81813,2845
47.628109,-122.344963,1341,Sunday,327623,81813,2845
47.814636,-122.207495,1437,Sunday,139082,81813,2845
47.805552,-122.207865,213,Monday,402909,81813,2845
47.807221,-122.207551,260,Monday,199760,81813,2845
47.814636,-122.207495,278,Monday,139082,81813,2845
47.617302,-122.193328,971,Monday,293351,81813,2845
47.617302,-122.193328,1079,Monday,293351,81813,2845
47.657858,-122.143051,1198,Monday,188257,81813,2845
47.670172,-122.1143,1210,Monday,699906,81813,2845
47.657858,-122.143051,1274,Monday,188257,81813,2845
47.617302,-122.193328,1311,Monday,293351,81813,2845
47.617302,-122.193328,39,Tuesday,293351,81813,2845
47.814636,-122.207495,74,Tuesday,139082,81813,2845
47.617302,-122.193328,972,Tuesday,293351,81813,2845
47.814636,-122.207495,89,Wednesday,139082,81813,2845
47.814636,-122.207495,150,Wednesday,139082,81813,2845
47.617302,-122.193328,943,Wednesday,293351,81813,2845
47.814636,-122.207495,287,Thursday,139082,81817,2845
47.617302,-122.193328,921,Thursday,293351,81817,2845
47.710585,-122.188718,1386,Thursday,537798,81817,2845
47.779943,-122.148356,47,Friday,139062,81817,2845
47.814636,-122.207495,83,Friday,139082,81817,2845
47.805552,-122.207865,128,Friday,402909,81817,2845
47.814636,-122.207495,199,Friday,139082,81817,2845
48.429539,-123.37046,1182,Friday,300392,81817,2845
47.814636,-122.207495,40,Monday,139082,81817,2845
47.617302,-122.193328,921,Monday,293351,81817,2845
47.617302,-122.193328,1194,Monday,293351,81817,2845
47.814636,-122.207495,1358,Monday,139082,81817,2845
47.814636,-122.207495,17,Tuesday,139082,81817,2845
47.617302,-122.193328,918,Tuesday,293351,81817,2845
47.671338,-122.112489,138,Wednesday,740107,81817,2845
47.807221,-122.207551,244,Wednesday,199760,81817,2845
47.814636,-122.207495,270,Wednesday,139082,81817,2845
47.617302,-122.193328,948,Wednesday,293351,81817,2845
47.670172,-122.1143,1214,Wednesday,699906,81817,2845
47.617302,-122.193328,1313,Wednesday,293351,81817,2845
47.814636,-122.207495,134,Thursday,139082,81818,2845
47.814636,-122.207495,891,Thursday,139082,81818,2845
47.617302,-122.193328,925,Thursday,293351,81818,2845
47.710585,-122.188718,1398,Thursday,537798,81818,2845
47.807221,-122.207551,37,Friday,199760,81818,2845
47.814636,-122.207495,76,Friday,139082,81818,2845
47.617302,-122.193328,989,Friday,293351,81818,2845
47.814636,-122.207495,179,Saturday,139082,81818,2845
47.823516,-122.276109,269,Sunday,188191,81818,2845
47.814636,-122.207495,339,Sunday,139082,81818,2845
47.628228,-122.3442,1105,Sunday,125942,81818,2845
47.644272,-122.345738,1115,Sunday,167935,81818,2845
47.644272,-122.345738,1282,Sunday,167935,81818,2845
47.628228,-122.3442,1293,Sunday,125942,81818,2845
47.814636,-122.207495,1320,Sunday,139082,81818,2845
47.814636,-122.207495,286,Monday,139082,81818,2845
47.617302,-122.193328,942,Monday,293351,81818,2845
47.809799,-122.207073,160,Tuesday,679398,81818,2845
47.814636,-122.207495,166,Tuesday,139082,81818,2845
47.617302,-122.193328,923,Tuesday,293351,81818,2845
47.617302,-122.193328,1291,Tuesday,293351,81818,2845
47.671338,-122.112489,85,Wednesday,740107,81818,2845
47.814636,-122.207495,230,Wednesday,139082,81818,2845
47.617302,-122.193328,938,Wednesday,293351,81818,2845
47.814636,-122.207495,66,Thursday,139082,81820,2845
47.814636,-122.207495,1065,Thursday,139082,81820,2845
47.628109,-122.344963,58,Friday,327623,81820,2845
47.814636,-122.207495,425,Friday,139082,81820,2845
47.628109,-122.344963,1016,Friday,327623,81820,2845
47.628109,-122.344963,1030,Friday,327623,81820,2845
47.521218,-122.597602,1295,Friday,421041,81820,2845
47.628109,-122.344963,216,Saturday,327623,81820,2845
47.814636,-122.207495,251,Saturday,139082,81820,2845
47.628109,-122.344963,1269,Saturday,327623,81820,2845
47.613528,-122.339096,70,Sunday,321628,81820,2845
47.628109,-122.344963,295,Sunday,327623,81820,2845
47.807221,-122.207551,321,Sunday,199760,81820,2845
47.814636,-122.207495,342,Sunday,139082,81820,2845
47.617302,-122.193328,913,Monday,293351,81820,2845
47.814636,-122.207495,5,Tuesday,139082,81820,2845
47.805552,-122.207865,169,Tuesday,402909,81820,2845
47.807221,-122.207551,221,Tuesday,199760,81820,2845
47.814636,-122.207495,258,Tuesday,139082,81820,2845
47.627792,-122.143897,907,Tuesday,214714,81820,2845
47.617302,-122.193328,979,Tuesday,293351,81820,2845
47.814636,-122.207495,1346,Tuesday,139082,81820,2845
47.814636,-122.207495,34,Friday,139082,81824,2845
47.627792,-122.143897,906,Friday,214714,81824,2845
47.617302,-122.193328,984,Friday,293351,81824,2845
47.617302,-122.193328,1214,Friday,293351,81824,2845
47.617302,-122.193328,84,Saturday,293351,81824,2845
47.793089,-122.215357,141,Saturday,128051,81824,2845
47.814636,-122.207495,261,Saturday,139082,81824,2845
47.823516,-122.276109,1291,Saturday,188191,81824,2845
47.810038,-122.205965,1343,Saturday,683747,81824,2845
47.814636,-122.207495,1350,Saturday,139082,81824,2845
47.617302,-122.193328,1300,Sunday,293351,81824,2845
47.814636,-122.207495,523,Monday,139082,81824,2845
47.617302,-122.193328,1298,Monday,293351,81824,2845
47.617302,-122.193328,172,Tuesday,293351,81824,2845
47.809799,-122.207073,492,Tuesday,679398,81824,2845
47.810038,-122.205965,498,Tuesday,683747,81824,2845
47.814636,-122.207495,515,Tuesday,139082,81824,2845
47.617302,-122.193328,1298,Tuesday,293351,81824,2845
47.814636,-122.207495,518,Wednesday,139082,81824,2845
47.657858,-122.143051,1201,Wednesday,188257,81824,2845
47.670172,-122.1143,1215,Wednesday,699906,81824,2845
47.657858,-122.143051,1291,Wednesday,188257,81824,2845
47.617302,-122.193328,1302,Wednesday,293351,81824,2845
47.814636,-122.207495,534,Thursday,139082,81824,2845
47.710585,-122.188718,1384,Thursday,537798,81824,2845
47.807221,-122.207551,34,Friday,199760,81825,2845
47.814636,-122.207495,79,Friday,139082,81825,2845
47.805552,-122.207865,1273,Friday,402909,81825,2845
47.814636,-122.207495,47,Saturday,139082,81825,2845
47.644272,-122.345738,184,Saturday,167935,81825,2845
47.644272,-122.345738,284,Saturday,167935,81825,2845
47.814636,-122.207495,391,Saturday,139082,81825,2845
47.680446,-122.176057,1292,Monday,355108,81825,2845
47.617302,-122.193328,1305,Monday,293351,81825,2845
47.814636,-122.207495,535,Tuesday,139082,81825,2845
47.617302,-122.193328,1297,Tuesday,293351,81825,2845
47.814636,-122.207495,579,Wednesday,139082,81825,2845
47.617302,-122.193328,1305,Wednesday,293351,81825,2845
47.814636,-122.207495,574,Thursday,139082,81825,2845
47.814636,-122.207495,1259,Thursday,139082,81825,2845
47.710585,-122.188718,1389,Thursday,537798,81825,2845
47.628109,-122.344963,3,Saturday,327623,81833,2845
47.814636,-122.207495,334,Saturday,139082,81833,2845
47.814636,-122.207495,7,Sunday,139082,81833,2845
47.615759,-122.201931,74,Monday,420825,81833,2845
47.617302,-122.193328,156,Monday,293351,81833,2845
47.814636,-122.207495,553,Monday,139082,81833,2845
47.613526,-122.19979,1240,Monday,653388,81833,2845
47.617302,-122.193328,1248,Monday,293351,81833,2845
47.814636,-122.207495,493,Tuesday,139082,81833,2845
47.617302,-122.193328,1247,Tuesday,293351,81833,2845
47.814636,-122.207495,507,Wednesday,139082,81833,2845
47.617302,-122.193328,1247,Wednesday,293351,81833,2845
47.814636,-122.207495,573,Thursday,139082,81833,2845
47.710585,-122.188718,1309,Thursday,537798,81833,2845
47.814636,-122.207495,578,Friday,139082,81842,2845
47.628228,-122.3442,1349,Friday,35014,81842,2845
47.814636,-122.207495,160,Saturday,139082,81842,2845
47.628228,-122.3442,1343,Sunday,35014,81842,2845
47.617302,-122.193328,1362,Sunday,293351,81842,2845
47.814636,-122.207495,482,Monday,139082,81842,2845
47.617302,-122.193328,1378,Monday,293351,81842,2845
47.814636,-122.207495,473,Tuesday,139082,81842,2845
47.617302,-122.193328,1297,Tuesday,293351,81842,2845
47.814636,-122.207495,464,Wednesday,139082,81842,2845
47.617302,-122.193328,1077,Wednesday,293351,81842,2845
47.658842,-122.143199,1123,Wednesday,407965,81842,2845
47.658842,-122.143199,1230,Wednesday,407965,81842,2845
47.617302,-122.193328,1244,Wednesday,293351,81842,2845
47.814636,-122.207495,517,Thursday,139082,81842,2845
47.816778,-122.201172,527,Friday,64795,81844,2845
47.658842,-122.143199,1169,Friday,407965,81844,2845
47.654746,-122.143174,1262,Friday,495995,81844,2845
47.658842,-122.143199,1266,Friday,407965,81844,2845
47.816778,-122.201172,1303,Friday,64795,81844,2845
47.816778,-122.201172,78,Sunday,117853,81844,2845
47.610377,-122.200679,1253,Sunday,719749,81844,2845
47.617302,-122.193328,1262,Sunday,293351,81844,2845
47.816778,-122.201172,419,Monday,117853,81844,2845
47.617302,-122.193328,1362,Monday,293351,81844,2845
47.816778,-122.201172,511,Tuesday,117853,81844,2845
47.658842,-122.143199,1197,Tuesday,407965,81844,2845
47.671338,-122.112489,1209,Tuesday,740107,81844,2845
47.654746,-122.143174,1264,Tuesday,495995,81844,2845
47.658842,-122.143199,1266,Tuesday,407965,81844,2845
47.617302,-122.193328,1278,Tuesday,293351,81844,2845
47.816778,-122.201172,497,Wednesday,117853,81844,2845
47.617302,-122.193328,1280,Wednesday,293351,81844,2845
47.816778,-122.201172,209,Thursday,117853,81844,2845
47.816778,-122.201172,464,Friday,64795,81846,2845
47.805552,-122.207865,200,Saturday,402909,81846,2845
47.807221,-122.207551,264,Saturday,199760,81846,2845
47.816778,-122.201172,287,Saturday,64795,81846,2845
47.816778,-122.201172,1204,Saturday,117853,81846,2845
47.617302,-122.193328,1372,Sunday,293351,81846,2845
47.617302,-122.193328,1336,Tuesday,293351,81846,2845
47.617302,-122.193328,195,Wednesday,293351,81846,2845
47.617302,-122.193328,1170,Wednesday,293351,81846,2845
47.816778,-122.201172,488,Thursday,117853,81846,2845
47.710585,-122.188718,1323,Thursday,537798,81846,2845
47.617302,-122.193328,1402,Thursday,293351,81846,2845
47.816778,-122.201172,49,Friday,117853,81850,2845
47.617302,-122.193328,864,Friday,293351,81850,2845
47.816778,-122.201172,67,Saturday,117853,81850,2845
47.628228,-122.3442,1289,Saturday,11950,81850,2845
47.816778,-122.201172,1353,Saturday,117853,81850,2845
47.793089,-122.215357,189,Sunday,128051,81850,2845
47.807221,-122.207551,300,Sunday,199760,81850,2845
47.617302,-122.193328,894,Monday,293351,81850,2845
47.710585,-122.188718,1267,Monday,537798,81850,2845
47.617302,-122.193328,1342,Monday,293351,81850,2845
47.816778,-122.201172,250,Tuesday,117853,81850,2845
47.617302,-122.193328,875,Tuesday,293351,81850,2845
47.617302,-122.193328,1242,Tuesday,293351,81850,2845
47.816778,-122.201172,113,Wednesday,117853,81850,2845
47.617302,-122.193328,870,Wednesday,293351,81850,2845
47.816778,-122.201172,17,Thursday,117853,81850,2845
47.617302,-122.193328,873,Thursday,293351,81850,2845
47.628228,-122.3442,1167,Thursday,11950,81850,2845
47.628228,-122.3442,1217,Thursday,11950,81850,2845
47.617302,-122.193328,1257,Thursday,293351,81850,2845
47.805552,-122.207865,107,Friday,402909,81860,2845
47.807221,-122.207551,173,Friday,199760,81860,2845
47.816778,-122.201172,202,Friday,117853,81860,2845
47.627792,-122.143897,799,Friday,214714,81860,2845
47.617302,-122.193328,876,Friday,293351,81860,2845
47.816778,-122.201172,255,Saturday,117853,81860,2845
47.805552,-122.207865,124,Sunday,402909,81860,2845
47.809799,-122.207073,206,Sunday,679398,81860,2845
47.816778,-122.201172,210,Sunday,117853,81860,2845
47.617302,-122.193328,883,Monday,293351,81860,2845
47.816778,-122.201172,92,Tuesday,117853,81860,2845
47.617302,-122.193328,889,Tuesday,293351,81860,2845
47.807221,-122.207551,62,Wednesday,199760,81860,2845
47.816778,-122.201172,91,Wednesday,117853,81860,2845
47.617302,-122.193328,886,Wednesday,293351,81860,2845
47.816778,-122.201172,161,Thursday,117853,81860,2845
47.617302,-122.193328,872,Thursday,293351,81860,2845
47.710585,-122.188718,1108,Thursday,537798,81860,2845
47.617302,-122.193328,1175,Thursday,293351,81860,2845
41.627633,2.688904,1307,Thursday,643648,81885,2847
41.627633,2.688904,1320,Thursday,643648,81885,2847
41.627633,2.688904,1367,Thursday,643648,81885,2847
41.627633,2.688904,1425,Thursday,643648,81885,2847
41.627633,2.688904,448,Friday,643648,81885,2847
41.627633,2.688904,984,Friday,643648,81885,2847
41.627633,2.688904,492,Saturday,643648,81885,2847
41.392338,2.151892,681,Saturday,475181,81885,2847
41.392338,2.151892,709,Saturday,475181,81885,2847
41.392338,2.151892,718,Saturday,475181,81885,2847
41.392338,2.151892,1235,Saturday,475181,81885,2847
41.622525,2.690922,1435,Saturday,740786,81885,2847
41.622525,2.690922,22,Sunday,740786,81885,2847
41.622525,2.690922,530,Sunday,740786,81885,2847
41.622525,2.690922,93,Monday,740786,81885,2847
41.622525,2.690922,559,Monday,740786,81885,2847
41.622525,2.690922,558,Tuesday,740786,81885,2847
41.627633,2.688904,0,Thursday,643648,81890,2847
41.386993,2.16995,558,Thursday,8318,81890,2847
41.627633,2.688904,1340,Thursday,643648,81890,2847
41.627633,2.688904,1208,Friday,643648,81890,2847
41.627633,2.688904,786,Saturday,643648,81890,2847
41.627633,2.688904,1403,Saturday,643648,81890,2847
41.627633,2.688904,576,Sunday,643648,81890,2847
41.627633,2.688904,936,Sunday,643648,81890,2847
41.627633,2.688904,2,Monday,643648,81890,2847
41.627633,2.688904,54,Monday,643648,81890,2847
41.386993,2.16995,800,Monday,8318,81890,2847
41.627633,2.688904,1171,Monday,643648,81890,2847
41.627633,2.688904,1209,Monday,643648,81890,2847
41.627633,2.688904,378,Tuesday,643648,81890,2847
41.386993,2.16995,831,Tuesday,8318,81890,2847
41.627633,2.688904,1129,Tuesday,643648,81890,2847
41.627633,2.688904,1305,Tuesday,643648,81890,2847
41.627633,2.688904,1315,Tuesday,643648,81890,2847
41.627633,2.688904,1394,Tuesday,643648,81890,2847
41.627633,2.688904,424,Wednesday,643648,81890,2847
41.386993,2.16995,717,Wednesday,8318,81890,2847
41.386993,2.16995,905,Wednesday,8318,81890,2847
41.386993,2.16995,909,Wednesday,8318,81890,2847
41.627633,2.688904,1048,Wednesday,643648,81890,2847
41.627633,2.688904,1213,Wednesday,643648,81890,2847
41.627633,2.688904,42,Thursday,643648,81896,2847
41.627633,2.688904,533,Thursday,643648,81896,2847
41.627633,2.688904,537,Thursday,643648,81896,2847
41.627633,2.688904,741,Thursday,643648,81896,2847
41.627633,2.688904,500,Friday,643648,81896,2847
41.627633,2.688904,547,Friday,643648,81896,2847
41.386993,2.16995,628,Saturday,8318,81896,2847
41.386993,2.16995,650,Saturday,8318,81896,2847
41.627633,2.688904,1089,Saturday,643648,81896,2847
41.627633,2.688904,1123,Saturday,643648,81896,2847
41.627633,2.688904,423,Monday,643648,81896,2847
41.627633,2.688904,1120,Monday,643648,81896,2847
41.392338,2.151892,1262,Tuesday,475181,81896,2847
41.392338,2.151892,1286,Tuesday,475181,81896,2847
41.392338,2.151892,464,Wednesday,475181,81896,2847
41.392338,2.151892,1141,Wednesday,475181,81896,2847
41.392338,2.151892,454,Thursday,475181,81897,2847
41.392338,2.151892,1294,Thursday,475181,81897,2847
41.392338,2.151892,466,Friday,475181,81897,2847
41.392338,2.151892,1168,Friday,475181,81897,2847
41.627633,2.688904,1185,Friday,643648,81897,2847
41.627633,2.688904,1307,Friday,643648,81897,2847
41.627633,2.688904,414,Saturday,643648,81897,2847
41.386993,2.16995,779,Saturday,8318,81897,2847
41.386993,2.16995,828,Saturday,8318,81897,2847
41.386993,2.16995,635,Sunday,8318,81897,2847
41.386993,2.16995,402,Monday,8318,81897,2847
41.627633,2.688904,1079,Monday,643648,81897,2847
41.627633,2.688904,663,Tuesday,643648,81897,2847
41.627633,2.688904,1428,Tuesday,643648,81897,2847
41.627633,2.688904,397,Wednesday,643648,81897,2847
41.386993,2.16995,833,Wednesday,8318,81897,2847
41.627633,2.688904,1355,Wednesday,643648,81897,2847
41.627633,2.688904,1423,Wednesday,643648,81897,2847
41.627633,2.688904,692,Friday,643648,81900,2847
41.627633,2.688904,1222,Friday,643648,81900,2847
41.627633,2.688904,402,Saturday,643648,81900,2847
41.627633,2.688904,1075,Saturday,643648,81900,2847
41.627633,2.688904,449,Sunday,643648,81900,2847
41.627633,2.688904,1348,Sunday,643648,81900,2847
41.627633,2.688904,1151,Monday,643648,81900,2847
41.627633,2.688904,725,Tuesday,643648,81900,2847
41.627633,2.688904,787,Tuesday,643648,81900,2847
41.627633,2.688904,500,Wednesday,643648,81900,2847
41.627633,2.688904,780,Wednesday,643648,81900,2847
41.627633,2.688904,893,Wednesday,643648,81900,2847
41.627633,2.688904,1379,Wednesday,643648,81900,2847
41.627633,2.688904,1383,Wednesday,643648,81900,2847
41.627633,2.688904,504,Thursday,643648,81900,2847
41.627633,2.688904,670,Thursday,643648,81900,2847
41.387721,2.170549,511,Friday,414791,81918,2847
0,0,534,Friday,2,81918,2847
0,0,1049,Friday,2,81918,2847
0,0,478,Saturday,2,81918,2847
0,0,748,Saturday,2,81918,2847
41.627633,2.688904,938,Saturday,643648,81918,2847
41.627633,2.688904,986,Saturday,643648,81918,2847
41.627633,2.688904,509,Monday,643648,81918,2847
41.627633,2.688904,862,Tuesday,643648,81918,2847
41.627633,2.688904,731,Wednesday,643648,81918,2847
41.627633,2.688904,850,Wednesday,643648,81918,2847
41.627633,2.688904,572,Thursday,643648,81918,2847
41.627633,2.688904,593,Thursday,643648,81918,2847
41.627633,2.688904,902,Thursday,643648,81918,2847
41.387721,2.170549,912,Thursday,414791,81918,2847
41.387721,2.170549,930,Thursday,414791,81918,2847
41.387721,2.170549,1061,Thursday,414791,81918,2847
41.387721,2.170549,1143,Thursday,414791,81918,2847
41.387721,2.170549,480,Friday,414791,81919,2847
41.387721,2.170549,503,Friday,414791,81919,2847
41.627633,2.688904,1015,Friday,643648,81919,2847
41.627633,2.688904,894,Saturday,643648,81919,2847
41.387721,2.170549,1018,Saturday,414791,81919,2847
