tid,label,day,hour,category,price,rating,weather
10026,354,Sunday,19,Outdoors & Recreation,-999,-999.0,Clear
10026,354,Sunday,19,Travel & Transport,-999,-999.0,Clear
10026,354,Sunday,19,Travel & Transport,-999,-999.0,Clear
10026,354,Sunday,19,Shop & Service,-999,-999.0,Clear
10026,354,Sunday,20,Shop & Service,-999,-999.0,Clear
10026,354,Sunday,20,Shop & Service,-999,-999.0,Clear
10027,354,Monday,7,Shop & Service,-999,-999.0,Clouds
10027,354,Monday,7,Travel & Transport,-999,-999.0,Clouds
10027,354,Monday,8,Travel & Transport,-999,-999.0,Clouds
10027,354,Monday,8,Travel & Transport,-999,-999.0,Clouds
10027,354,Monday,8,Travel & Transport,-999,-999.0,Clouds
10027,354,Monday,8,Outdoors & Recreation,-999,-999.0,Clouds
10027,354,Monday,8,Travel & Transport,-999,-999.0,Clouds
10027,354,Monday,8,Travel & Transport,-999,-999.0,Clouds
10027,354,Monday,8,Travel & Transport,-999,-999.0,Clouds
10027,354,Monday,8,Travel & Transport,-999,-999.0,Clouds
10027,354,Monday,8,Travel & Transport,-999,-999.0,Clouds
10027,354,Monday,8,Travel & Transport,-999,-999.0,Clouds
10027,354,Monday,9,Travel & Transport,-999,-999.0,Clouds
10027,354,Monday,9,Travel & Transport,-999,-999.0,Clouds
10027,354,Monday,17,Travel & Transport,-999,-999.0,Clouds
10027,354,Monday,17,Travel & Transport,-999,-999.0,Clouds
10027,354,Monday,20,Travel & Transport,-999,-999.0,Clouds
10027,354,Monday,20,Shop & Service,-999,8.9,Clouds
10027,354,Monday,20,Travel & Transport,-999,-999.0,Clouds
10027,354,Monday,20,Travel & Transport,-999,-999.0,Clouds
10027,354,Monday,21,Travel & Transport,-999,-999.0,Clouds
10027,354,Monday,21,Shop & Service,-999,-999.0,Clouds
10027,354,Tuesday,8,Travel & Transport,-999,-999.0,Rain
10027,354,Tuesday,8,Travel & Transport,-999,-999.0,Rain
10027,354,Tuesday,8,Travel & Transport,-999,-999.0,Rain
10027,354,Tuesday,8,Travel & Transport,-999,-999.0,Rain
10027,354,Tuesday,8,Travel & Transport,-999,-999.0,Rain
10027,354,Tuesday,8,Travel & Transport,-999,-999.0,Clouds
10027,354,Tuesday,8,Travel & Transport,-999,-999.0,Clouds
10027,354,Tuesday,8,Travel & Transport,-999,-999.0,Clouds
10027,354,Tuesday,8,Travel & Transport,-999,-999.0,Clouds
10027,354,Tuesday,10,Travel & Transport,-999,-999.0,Clouds
10027,354,Tuesday,10,Travel & Transport,-999,-999.0,Clouds
10027,354,Tuesday,10,Travel & Transport,-999,-999.0,Clouds
10027,354,Tuesday,15,Travel & Transport,-999,-999.0,Rain
10027,354,Tuesday,15,Travel & Transport,-999,-999.0,Rain
10027,354,Tuesday,15,Shop & Service,-999,8.8,Rain
10027,354,Tuesday,15,Travel & Transport,-999,-999.0,Rain
10027,354,Tuesday,15,Travel & Transport,-999,-999.0,Rain
10027,354,Tuesday,15,Shop & Service,-999,8.9,Rain
10027,354,Tuesday,16,Travel & Transport,-999,-999.0,Clouds
10027,354,Tuesday,16,Professional & Other Places,-999,-999.0,Clouds
10027,354,Tuesday,16,Professional & Other Places,-999,-999.0,Clouds
10027,354,Tuesday,16,Professional & Other Places,-999,-999.0,Clouds
10027,354,Tuesday,16,Travel & Transport,-999,-999.0,Clouds
10027,354,Tuesday,16,Travel & Transport,-999,-999.0,Clouds
10027,354,Tuesday,17,Outdoors & Recreation,-999,-999.0,Clouds
10027,354,Tuesday,21,Residence,-999,-999.0,Clouds
10027,354,Tuesday,21,Shop & Service,-999,-999.0,Clouds
10027,354,Wednesday,8,Travel & Transport,-999,-999.0,Clouds
10027,354,Wednesday,8,Travel & Transport,-999,-999.0,Clouds
10027,354,Wednesday,8,Outdoors & Recreation,-999,-999.0,Clouds
10027,354,Wednesday,8,Travel & Transport,-999,-999.0,Clouds
10027,354,Wednesday,9,Travel & Transport,-999,-999.0,Clouds
10027,354,Wednesday,9,Travel & Transport,-999,-999.0,Clouds
10027,354,Wednesday,9,Professional & Other Places,-999,-999.0,Clouds
10027,354,Wednesday,13,Travel & Transport,-999,-999.0,Clouds
10027,354,Wednesday,14,Travel & Transport,-999,-999.0,Clouds
10027,354,Wednesday,14,Travel & Transport,-999,-999.0,Clouds
10027,354,Wednesday,14,Travel & Transport,-999,-999.0,Clear
10027,354,Wednesday,14,Outdoors & Recreation,-999,9.3,Clear
10027,354,Wednesday,17,Food,1,5.2,Clear
10027,354,Wednesday,17,Outdoors & Recreation,-999,9.3,Clear
10027,354,Wednesday,17,Travel & Transport,-999,-999.0,Clear
10027,354,Wednesday,21,Travel & Transport,-999,-999.0,Clear
10027,354,Wednesday,21,Travel & Transport,-999,-999.0,Clear
10027,354,Wednesday,21,Travel & Transport,-999,-999.0,Clear
10027,354,Wednesday,21,Travel & Transport,-999,-999.0,Clear
10027,354,Wednesday,21,Travel & Transport,-999,-999.0,Clear
10027,354,Thursday,8,Shop & Service,-999,-999.0,Clear
10027,354,Thursday,8,Travel & Transport,-999,-999.0,Clear
10027,354,Thursday,8,Travel & Transport,-999,-999.0,Clear
10027,354,Thursday,8,Outdoors & Recreation,-999,-999.0,Clear
10027,354,Thursday,8,Travel & Transport,-999,-999.0,Clear
10027,354,Thursday,8,Travel & Transport,-999,-999.0,Clear
10027,354,Thursday,8,Travel & Transport,-999,-999.0,Clear
10027,354,Thursday,8,Travel & Transport,-999,-999.0,Clear
10027,354,Thursday,8,Travel & Transport,-999,-999.0,Clear
10027,354,Thursday,8,Travel & Transport,-999,-999.0,Clear
10027,354,Thursday,8,Travel & Transport,-999,-999.0,Clear
10027,354,Thursday,8,Travel & Transport,-999,-999.0,Clear
10027,354,Thursday,11,Professional & Other Places,-999,-999.0,Clear
10027,354,Thursday,11,Travel & Transport,-999,-999.0,Clear
10027,354,Thursday,11,Travel & Transport,-999,-999.0,Clear
10027,354,Thursday,11,Travel & Transport,-999,-999.0,Clear
10027,354,Thursday,11,Travel & Transport,-999,-999.0,Clear
10027,354,Thursday,11,Outdoors & Recreation,-999,9.3,Clear
10027,354,Thursday,11,Food,1,5.2,Clear
10027,354,Friday,8,Shop & Service,-999,-999.0,Clear
10027,354,Friday,8,Travel & Transport,-999,-999.0,Clear
10027,354,Friday,8,Travel & Transport,-999,-999.0,Clear
10027,354,Friday,8,Travel & Transport,-999,-999.0,Clear
10027,354,Friday,8,Travel & Transport,-999,-999.0,Clear
10027,354,Friday,8,Travel & Transport,-999,-999.0,Clear
10027,354,Friday,8,Travel & Transport,-999,-999.0,Clear
10027,354,Friday,8,Travel & Transport,-999,-999.0,Clear
10027,354,Friday,9,Travel & Transport,-999,-999.0,Clear
10027,354,Friday,9,Travel & Transport,-999,-999.0,Clear
10027,354,Friday,11,Travel & Transport,-999,-999.0,Clear
10027,354,Friday,12,Travel & Transport,-999,-999.0,Clear
10027,354,Friday,12,Travel & Transport,-999,-999.0,Clear
10027,354,Friday,12,Outdoors & Recreation,-999,9.3,Clear
10027,354,Friday,18,Food,1,5.4,Clear
10027,354,Friday,18,Travel & Transport,-999,-999.0,Clear
10027,354,Friday,18,Travel & Transport,-999,-999.0,Clear
10027,354,Friday,19,Travel & Transport,-999,-999.0,Clear
10027,354,Friday,19,Travel & Transport,-999,-999.0,Clear
10027,354,Friday,19,Travel & Transport,-999,-999.0,Clear
10027,354,Saturday,13,Shop & Service,-999,-999.0,Clear
10027,354,Saturday,15,Travel & Transport,-999,-999.0,Clear
10027,354,Saturday,15,Travel & Transport,-999,-999.0,Clear
10027,354,Saturday,15,Travel & Transport,-999,-999.0,Clear
10027,354,Saturday,15,Travel & Transport,-999,-999.0,Clear
10027,354,Saturday,16,Travel & Transport,-999,-999.0,Clear
10027,354,Saturday,16,Travel & Transport,-999,-999.0,Clear
10027,354,Saturday,16,Travel & Transport,-999,-999.0,Clear
10027,354,Saturday,16,Travel & Transport,-999,-999.0,Clear
10027,354,Saturday,16,Travel & Transport,-999,-999.0,Clear
10027,354,Saturday,16,Arts & Entertainment,-999,8.9,Clear
10027,354,Saturday,16,Arts & Entertainment,-999,7.1,Clear
10028,354,Monday,8,Shop & Service,-999,-999.0,Clouds
10028,354,Monday,8,Travel & Transport,-999,-999.0,Clouds
10028,354,Monday,8,Travel & Transport,-999,-999.0,Clouds
10028,354,Monday,8,Travel & Transport,-999,-999.0,Clouds
10028,354,Monday,8,Travel & Transport,-999,-999.0,Clouds
10028,354,Monday,8,Travel & Transport,-999,-999.0,Clouds
10028,354,Monday,8,Travel & Transport,-999,-999.0,Rain
10028,354,Monday,8,Travel & Transport,-999,-999.0,Rain
10028,354,Monday,9,Travel & Transport,-999,-999.0,Rain
10028,354,Monday,12,Travel & Transport,-999,-999.0,Rain
10028,354,Monday,15,Travel & Transport,-999,-999.0,Clouds
10028,354,Monday,15,Outdoors & Recreation,-999,9.8,Clouds
10028,354,Monday,15,Outdoors & Recreation,-999,9.0,Clouds
10028,354,Monday,15,Shop & Service,-999,-999.0,Clouds
10028,354,Monday,15,Food,1,6.4,Clouds
10028,354,Monday,15,Professional & Other Places,-999,-999.0,Clouds
10028,354,Monday,16,Travel & Transport,-999,-999.0,Clouds
10028,354,Monday,16,Travel & Transport,-999,-999.0,Clouds
10028,354,Monday,16,Travel & Transport,-999,-999.0,Clouds
10028,354,Monday,16,Travel & Transport,-999,-999.0,Clouds
10028,354,Monday,16,Travel & Transport,-999,-999.0,Clouds
10028,354,Monday,17,Travel & Transport,-999,-999.0,Clouds
10028,354,Monday,19,Travel & Transport,-999,-999.0,Clouds
10028,354,Monday,19,Travel & Transport,-999,-999.0,Clouds
10028,354,Monday,19,Travel & Transport,-999,-999.0,Clouds
10028,354,Monday,19,Outdoors & Recreation,-999,-999.0,Clouds
10028,354,Monday,19,Travel & Transport,-999,-999.0,Clouds
10028,354,Monday,19,Travel & Transport,-999,-999.0,Clouds
10028,354,Monday,19,Travel & Transport,-999,-999.0,Clouds
10028,354,Tuesday,8,Shop & Service,-999,6.8,Clouds
10028,354,Tuesday,8,Professional & Other Places,-999,-999.0,Clouds
10028,354,Tuesday,8,Travel & Transport,-999,-999.0,Clouds
10028,354,Tuesday,8,Travel & Transport,-999,-999.0,Clouds
10028,354,Tuesday,8,Travel & Transport,-999,-999.0,Clouds
10028,354,Tuesday,8,Travel & Transport,-999,-999.0,Clouds
10028,354,Tuesday,8,Travel & Transport,-999,-999.0,Clouds
10028,354,Tuesday,9,Professional & Other Places,-999,-999.0,Clouds
10028,354,Tuesday,9,Professional & Other Places,-999,-999.0,Clouds
10028,354,Tuesday,9,Professional & Other Places,-999,-999.0,Clouds
10028,354,Tuesday,10,Food,1,6.2,Clouds
10028,354,Wednesday,11,Travel & Transport,-999,-999.0,Clouds
10028,354,Wednesday,20,Food,1,5.2,Clear
10028,354,Wednesday,20,Travel & Transport,-999,-999.0,Clear
10028,354,Wednesday,20,Outdoors & Recreation,-999,9.3,Clear
10028,354,Wednesday,21,Travel & Transport,-999,-999.0,Clear
10028,354,Wednesday,21,Travel & Transport,-999,-999.0,Clear
10028,354,Friday,7,Shop & Service,-999,-999.0,Clouds
10028,354,Friday,7,Travel & Transport,-999,-999.0,Clouds
10028,354,Friday,7,Travel & Transport,-999,-999.0,Clouds
10028,354,Friday,7,Travel & Transport,-999,-999.0,Clouds
10028,354,Friday,7,Travel & Transport,-999,-999.0,Clouds
10028,354,Friday,8,Travel & Transport,-999,-999.0,Clouds
10028,354,Friday,8,Travel & Transport,-999,-999.0,Clouds
10028,354,Friday,8,Travel & Transport,-999,-999.0,Clouds
10028,354,Friday,8,Professional & Other Places,-999,-999.0,Clouds
10028,354,Friday,13,Travel & Transport,-999,-999.0,Fog
10028,354,Friday,13,Travel & Transport,-999,-999.0,Fog
10028,354,Friday,14,Food,1,5.2,Fog
10028,354,Friday,14,Outdoors & Recreation,-999,9.3,Fog
10028,354,Friday,14,Shop & Service,-999,-999.0,Fog
10028,354,Friday,22,Travel & Transport,-999,-999.0,Clear
10028,354,Friday,22,Travel & Transport,-999,-999.0,Clear
10028,354,Saturday,0,Travel & Transport,-999,-999.0,Clear
10028,354,Saturday,0,Shop & Service,-999,-999.0,Clear
10028,354,Saturday,20,Travel & Transport,-999,-999.0,Clear
10028,354,Saturday,20,Travel & Transport,-999,-999.0,Clear
10028,354,Saturday,20,Travel & Transport,-999,-999.0,Clear
10028,354,Saturday,20,Travel & Transport,-999,-999.0,Clear
10028,354,Saturday,20,Travel & Transport,-999,-999.0,Clear
10028,354,Saturday,20,Travel & Transport,-999,-999.0,Clear
10028,354,Saturday,20,Travel & Transport,-999,-999.0,Clear
10028,354,Saturday,20,Travel & Transport,-999,-999.0,Clear
10028,354,Saturday,21,Shop & Service,-999,-999.0,Clear
10028,354,Sunday,10,Travel & Transport,-999,-999.0,Clear
10028,354,Sunday,13,Travel & Transport,-999,-999.0,Clear
10028,354,Sunday,13,Travel & Transport,-999,-999.0,Clear
10028,354,Sunday,14,Travel & Transport,-999,-999.0,Clouds
10028,354,Sunday,14,Travel & Transport,-999,-999.0,Clouds
10028,354,Sunday,14,Shop & Service,-999,7.4,Clouds
10028,354,Sunday,18,Travel & Transport,-999,-999.0,Clear
10028,354,Sunday,18,Travel & Transport,-999,-999.0,Clear
10028,354,Sunday,18,Travel & Transport,-999,-999.0,Clouds
10028,354,Sunday,20,Shop & Service,-999,-999.0,Clouds
10031,354,Monday,6,Shop & Service,-999,-999.0,Clouds
10031,354,Monday,8,Travel & Transport,-999,-999.0,Clouds
10031,354,Monday,8,Travel & Transport,-999,-999.0,Clouds
10031,354,Monday,8,Travel & Transport,-999,-999.0,Clouds
10031,354,Monday,8,Travel & Transport,-999,-999.0,Clouds
10031,354,Monday,8,Travel & Transport,-999,-999.0,Clouds
10031,354,Monday,8,Travel & Transport,-999,-999.0,Clouds
10031,354,Monday,8,Travel & Transport,-999,-999.0,Clouds
10031,354,Monday,9,Travel & Transport,-999,-999.0,Clear
10031,354,Monday,9,Travel & Transport,-999,-999.0,Clear
10031,354,Monday,9,Professional & Other Places,-999,-999.0,Clear
10031,354,Monday,12,Professional & Other Places,-999,-999.0,Clear
10031,354,Monday,12,Food,1,5.4,Clear
10031,354,Monday,12,Travel & Transport,-999,-999.0,Clear
10031,354,Monday,12,Travel & Transport,-999,-999.0,Clear
10031,354,Monday,14,Travel & Transport,-999,-999.0,Clouds
10031,354,Monday,14,Food,1,5.2,Clouds
10031,354,Monday,14,Outdoors & Recreation,-999,9.3,Clouds
10031,354,Monday,19,Travel & Transport,-999,-999.0,Clouds
10031,354,Monday,19,Travel & Transport,-999,-999.0,Clouds
10031,354,Monday,19,Travel & Transport,-999,-999.0,Clouds
10031,354,Monday,19,Travel & Transport,-999,-999.0,Clouds
10031,354,Tuesday,7,Shop & Service,-999,-999.0,Clouds
10031,354,Tuesday,8,Travel & Transport,-999,-999.0,Fog
10031,354,Tuesday,8,Travel & Transport,-999,-999.0,Fog
10031,354,Tuesday,8,Travel & Transport,-999,-999.0,Fog
10031,354,Tuesday,8,Travel & Transport,-999,-999.0,Fog
10031,354,Tuesday,8,Travel & Transport,-999,-999.0,Fog
10031,354,Tuesday,16,Shop & Service,-999,5.3,Rain
10031,354,Tuesday,16,Food,1,5.5,Rain
10031,354,Tuesday,17,Travel & Transport,-999,-999.0,Clouds
10031,354,Tuesday,17,Travel & Transport,-999,-999.0,Clouds
10031,354,Tuesday,17,Travel & Transport,-999,-999.0,Clouds
10031,354,Tuesday,17,Outdoors & Recreation,-999,9.0,Clouds
10031,354,Tuesday,17,Travel & Transport,-999,-999.0,Clouds
10031,354,Tuesday,18,Travel & Transport,-999,-999.0,Rain
10031,354,Tuesday,20,Travel & Transport,-999,-999.0,Rain
10031,354,Tuesday,20,Travel & Transport,-999,-999.0,Rain
10031,354,Tuesday,20,Travel & Transport,-999,-999.0,Rain
10031,354,Tuesday,21,Shop & Service,-999,-999.0,Rain
10031,354,Wednesday,5,Shop & Service,-999,-999.0,Clouds
10031,354,Wednesday,5,Travel & Transport,-999,-999.0,Clouds
10031,354,Wednesday,5,Travel & Transport,-999,-999.0,Clouds
10031,354,Wednesday,5,Travel & Transport,-999,-999.0,Clouds
10031,354,Wednesday,5,Travel & Transport,-999,-999.0,Clouds
10031,354,Wednesday,6,Travel & Transport,-999,-999.0,Clouds
10031,354,Wednesday,6,Travel & Transport,-999,-999.0,Clouds
10031,354,Wednesday,6,Travel & Transport,-999,-999.0,Clouds
10031,354,Wednesday,6,Travel & Transport,-999,-999.0,Clouds
10031,354,Wednesday,6,Travel & Transport,-999,-999.0,Clouds
10031,354,Wednesday,6,Travel & Transport,-999,-999.0,Clouds
10031,354,Wednesday,6,Travel & Transport,-999,-999.0,Clouds
10031,354,Wednesday,9,Travel & Transport,-999,-999.0,Clouds
10031,354,Wednesday,10,Food,1,5.2,Clouds
10031,354,Wednesday,10,Outdoors & Recreation,-999,9.3,Clouds
10031,354,Wednesday,10,Shop & Service,-999,-999.0,Clouds
10031,354,Wednesday,10,Food,2,-999.0,Clouds
10031,354,Wednesday,14,Food,1,6.1,Fog
10031,354,Wednesday,15,Travel & Transport,-999,-999.0,Fog
10031,354,Wednesday,16,Food,1,6.4,Clouds
10031,354,Wednesday,18,Shop & Service,-999,6.8,Clouds
10031,354,Wednesday,20,Travel & Transport,-999,-999.0,Clouds
10031,354,Wednesday,20,Travel & Transport,-999,-999.0,Clouds
10031,354,Wednesday,20,Professional & Other Places,-999,-999.0,Clouds
10031,354,Friday,8,Shop & Service,-999,-999.0,Clouds
10031,354,Friday,8,Travel & Transport,-999,-999.0,Clouds
10031,354,Friday,8,Travel & Transport,-999,-999.0,Clouds
10031,354,Friday,8,Outdoors & Recreation,-999,-999.0,Clouds
10031,354,Friday,8,Travel & Transport,-999,-999.0,Clouds
10031,354,Friday,8,Travel & Transport,-999,-999.0,Clear
10031,354,Friday,8,Travel & Transport,-999,-999.0,Clear
10031,354,Friday,8,Travel & Transport,-999,-999.0,Clear
10031,354,Friday,8,Outdoors & Recreation,-999,9.4,Clear
10031,354,Friday,8,Professional & Other Places,-999,-999.0,Clear
10031,354,Friday,10,Outdoors & Recreation,-999,9.4,Clear
10031,354,Saturday,15,Travel & Transport,-999,-999.0,Clear
10031,354,Saturday,16,Travel & Transport,-999,-999.0,Clear
10031,354,Saturday,16,Arts & Entertainment,-999,6.5,Clear
10031,354,Saturday,16,Travel & Transport,-999,-999.0,Clear
10031,354,Saturday,16,Travel & Transport,-999,7.0,Clear
10031,354,Saturday,17,Travel & Transport,-999,-999.0,Clear
10031,354,Saturday,22,Travel & Transport,-999,-999.0,Clear
10031,354,Saturday,22,Travel & Transport,-999,-999.0,Clear
10031,354,Saturday,22,Shop & Service,-999,-999.0,Clear
10031,354,Sunday,5,Shop & Service,-999,-999.0,Clouds
10031,354,Sunday,5,Travel & Transport,-999,-999.0,Clouds
10031,354,Sunday,5,Travel & Transport,-999,-999.0,Clouds
10031,354,Sunday,5,Travel & Transport,-999,-999.0,Clouds
10031,354,Sunday,5,Travel & Transport,-999,-999.0,Clouds
10031,354,Sunday,6,Travel & Transport,-999,-999.0,Clouds
10031,354,Sunday,6,Travel & Transport,-999,-999.0,Clouds
10031,354,Sunday,6,Travel & Transport,-999,-999.0,Clouds
10031,354,Sunday,6,Travel & Transport,-999,-999.0,Clouds
10031,354,Sunday,6,Travel & Transport,-999,-999.0,Clouds
10031,354,Sunday,6,Travel & Transport,-999,-999.0,Clouds
10031,354,Sunday,13,Food,1,5.2,Clouds
10031,354,Sunday,13,Arts & Entertainment,-999,8.9,Clouds
10031,354,Sunday,13,Food,2,-999.0,Clouds
10031,354,Sunday,13,Arts & Entertainment,-999,-999.0,Clouds
10031,354,Sunday,13,Outdoors & Recreation,-999,9.3,Clouds
10031,354,Sunday,14,Outdoors & Recreation,-999,-999.0,Clouds
10031,354,Sunday,14,Travel & Transport,-999,-999.0,Clouds
10047,354,Monday,17,Outdoors & Recreation,-999,9.0,Clouds
10047,354,Monday,18,Food,1,5.4,Clouds
10047,354,Monday,22,Outdoors & Recreation,-999,9.0,Clouds
10047,354,Monday,22,Food,3,5.4,Clouds
10047,354,Monday,23,Travel & Transport,-999,-999.0,Clouds
10047,354,Monday,23,Shop & Service,-999,-999.0,Clouds
10047,354,Tuesday,8,Travel & Transport,-999,-999.0,Clouds
10047,354,Thursday,15,Food,1,5.4,Clear
10047,354,Thursday,15,Shop & Service,-999,7.1,Clear
10047,354,Thursday,15,Shop & Service,-999,6.3,Clear
10047,354,Thursday,21,Shop & Service,-999,-999.0,Clear
10047,354,Thursday,21,Shop & Service,-999,6.3,Clear
10047,354,Thursday,21,Shop & Service,-999,-999.0,Clear
10047,354,Friday,16,Shop & Service,-999,-999.0,Clear
10047,354,Friday,16,Shop & Service,-999,6.9,Clear
10047,354,Saturday,8,Shop & Service,-999,-999.0,Clear
10047,354,Sunday,10,Shop & Service,-999,-999.0,Clear
10064,355,Monday,1,Nightlife Spot,3,-999.0,Clear
10064,355,Monday,6,Professional & Other Places,-999,-999.0,Clouds
10064,355,Monday,6,Food,1,6.0,Clouds
10064,355,Monday,8,Food,1,5.9,Clouds
10064,355,Monday,9,Residence,-999,-999.0,Clouds
10064,355,Monday,17,Professional & Other Places,-999,-999.0,Clouds
10064,355,Tuesday,8,Food,1,5.9,Clouds
10064,355,Tuesday,19,Residence,-999,-999.0,Clouds
10064,355,Wednesday,1,Professional & Other Places,-999,-999.0,Clouds
10064,355,Wednesday,1,Food,1,6.0,Rain
10064,355,Wednesday,7,Food,1,5.9,Rain
10064,355,Wednesday,8,Travel & Transport,-999,-999.0,Rain
10064,355,Wednesday,9,Food,1,6.5,Rain
10064,355,Wednesday,9,Shop & Service,-999,7.3,Rain
10064,355,Wednesday,9,Residence,-999,-999.0,Clouds
10064,355,Wednesday,11,Professional & Other Places,-999,-999.0,Clouds
10064,355,Thursday,20,Food,1,-999.0,Clouds
10064,355,Thursday,20,Food,2,7.1,Clouds
10064,355,Thursday,20,Food,2,7.9,Clouds
10064,355,Thursday,23,Outdoors & Recreation,-999,-999.0,Clear
10064,355,Friday,1,Shop & Service,-999,6.4,Clear
10064,355,Friday,1,Nightlife Spot,3,-999.0,Clear
10064,355,Friday,2,Shop & Service,-999,6.7,Clear
10064,355,Friday,6,Professional & Other Places,-999,-999.0,Clear
10064,355,Friday,7,Food,1,5.9,Clear
10064,355,Saturday,0,Food,1,9.3,Clear
10064,355,Saturday,0,Food,2,9.3,Clear
10064,355,Saturday,19,Shop & Service,-999,5.7,Clear
10064,355,Sunday,13,Shop & Service,-999,6.3,Clear
10064,355,Sunday,14,Nightlife Spot,3,-999.0,Clear
10073,355,Monday,7,Professional & Other Places,-999,-999.0,Clouds
10073,355,Monday,8,Food,1,5.9,Clouds
10073,355,Monday,8,Travel & Transport,-999,-999.0,Clouds
10073,355,Monday,8,Travel & Transport,-999,5.3,Clouds
10073,355,Thursday,6,Food,1,6.0,Clouds
10073,355,Thursday,8,Food,1,5.9,Clouds
10073,355,Friday,3,Professional & Other Places,-999,-999.0,Clouds
10073,355,Friday,19,Food,1,-999.0,Clear
10073,355,Friday,23,Food,1,6.7,Clouds
10073,355,Saturday,1,Professional & Other Places,-999,-999.0,Clouds
10073,355,Saturday,7,Professional & Other Places,-999,-999.0,Clouds
10073,355,Sunday,15,Nightlife Spot,3,-999.0,Clouds
