tid,label,day,hour,category,price,rating,weather
10040,354,Tuesday,20,Shop & Service,-999,6.6,Clouds
10040,354,Thursday,12,Travel & Transport,-999,-999.0,Clouds
10040,354,Thursday,18,Food,1,5.2,Clear
10040,354,Thursday,18,Shop & Service,-999,-999.0,Clear
10040,354,Thursday,18,Food,2,9.0,Clear
10040,354,Friday,10,Shop & Service,-999,6.3,Clear
10040,354,Friday,10,Travel & Transport,-999,-999.0,Clear
10040,354,Friday,11,Travel & Transport,-999,-999.0,Clear
10040,354,Friday,11,Travel & Transport,-999,-999.0,Clear
10040,354,Friday,11,Professional & Other Places,-999,-999.0,Clear
10040,354,Friday,22,Travel & Transport,-999,-999.0,Clear
10040,354,Saturday,6,Shop & Service,-999,-999.0,Clouds
10040,354,Saturday,6,Travel & Transport,-999,-999.0,Clouds
10040,354,Saturday,8,Travel & Transport,-999,-999.0,Rain
10040,354,Saturday,17,Outdoors & Recreation,-999,9.3,Clouds
10040,354,Saturday,17,Shop & Service,-999,6.8,Clouds
10040,354,Saturday,17,Shop & Service,-999,-999.0,Clouds
10040,354,Saturday,22,Travel & Transport,-999,-999.0,Clear
10040,354,Saturday,22,Shop & Service,-999,-999.0,Clear
10040,354,Sunday,8,Travel & Transport,-999,-999.0,Clear
10040,354,Sunday,8,Travel & Transport,-999,-999.0,Clear
10040,354,Sunday,11,Travel & Transport,-999,-999.0,Clear
10040,354,Sunday,11,Food,1,5.2,Clear
10040,354,Sunday,17,Shop & Service,-999,6.8,Clouds
10040,354,Sunday,17,Outdoors & Recreation,-999,9.3,Clouds
10040,354,Sunday,17,Travel & Transport,-999,-999.0,Clouds
10040,354,Sunday,18,Travel & Transport,-999,-999.0,Clear
10040,354,Sunday,19,Travel & Transport,-999,-999.0,Clear
10046,354,Monday,23,Shop & Service,-999,-999.0,Clear
10046,354,Wednesday,13,Shop & Service,-999,-999.0,Rain
10046,354,Friday,12,Food,1,5.5,Clear
10046,354,Friday,13,Arts & Entertainment,-999,9.2,Clear
10046,354,Friday,15,Outdoors & Recreation,-999,7.0,Clear
10046,354,Friday,15,Travel & Transport,-999,-999.0,Clear
10046,354,Friday,16,Travel & Transport,-999,-999.0,Clouds
10046,354,Friday,16,Travel & Transport,-999,-999.0,Clouds
10046,354,Friday,16,Travel & Transport,-999,-999.0,Clouds
10046,354,Friday,17,Travel & Transport,-999,-999.0,Clouds
10046,354,Saturday,14,Shop & Service,-999,6.4,Clouds
10046,354,Saturday,14,Shop & Service,-999,6.6,Clouds
10046,354,Saturday,14,Shop & Service,-999,-999.0,Clouds
10046,354,Saturday,19,Food,2,-999.0,Clouds
10046,354,Saturday,21,Professional & Other Places,-999,-999.0,Fog
10046,354,Sunday,1,Food,1,5.9,Clouds
10046,354,Sunday,1,Shop & Service,-999,-999.0,Clouds
10046,354,Sunday,12,Shop & Service,-999,6.6,Clear
10046,354,Sunday,12,Food,1,-999.0,Clear
10046,354,Sunday,12,Professional & Other Places,-999,-999.0,Clear
10046,354,Sunday,17,Travel & Transport,-999,5.1,Clear
10046,354,Sunday,17,Shop & Service,-999,-999.0,Clear
10046,354,Sunday,19,Travel & Transport,-999,-999.0,Clear
10046,354,Sunday,20,Shop & Service,-999,-999.0,Clear
10072,355,Monday,8,Food,1,5.9,Clear
10072,355,Monday,8,Residence,-999,-999.0,Clear
10072,355,Monday,8,Professional & Other Places,-999,-999.0,Clear
10072,355,Tuesday,7,Food,1,5.9,Clear
10072,355,Tuesday,7,Travel & Transport,-999,-999.0,Clear
10072,355,Tuesday,7,Travel & Transport,-999,-999.0,Clear
10072,355,Tuesday,7,Travel & Transport,-999,5.3,Clear
10072,355,Tuesday,21,Residence,-999,-999.0,Clear
10072,355,Wednesday,20,Arts & Entertainment,-999,-999.0,Clear
10072,355,Wednesday,21,Professional & Other Places,-999,-999.0,Clear
10072,355,Wednesday,21,Residence,-999,-999.0,Clear
10072,355,Wednesday,23,Food,1,5.9,Clear
10072,355,Wednesday,23,Travel & Transport,-999,5.3,Clear
10072,355,Thursday,0,Food,1,6.0,Clear
10072,355,Thursday,6,Food,1,6.0,Clear
10072,355,Thursday,6,Shop & Service,-999,-999.0,Clear
10072,355,Thursday,6,Professional & Other Places,-999,-999.0,Clear
10072,355,Thursday,6,Professional & Other Places,-999,-999.0,Clear
10072,355,Thursday,8,Food,1,5.9,Clear
10072,355,Thursday,20,Shop & Service,-999,6.3,Clear
10072,355,Friday,1,Food,1,6.8,Clear
10072,355,Friday,7,Food,1,5.9,Clear
10072,355,Sunday,3,Food,1,6.8,Clouds
10062,355,Monday,8,Food,1,5.9,Clouds
10062,355,Monday,8,Travel & Transport,-999,5.3,Clouds
10062,355,Tuesday,1,Food,1,6.8,Clouds
10062,355,Tuesday,8,Food,1,5.9,Clouds
10062,355,Tuesday,9,Travel & Transport,-999,-999.0,Clear
10062,355,Wednesday,9,Food,1,5.9,Clouds
10062,355,Wednesday,15,Residence,-999,-999.0,Clouds
10062,355,Thursday,9,Professional & Other Places,-999,-999.0,Clouds
10062,355,Thursday,9,Shop & Service,-999,5.2,Clouds
10062,355,Thursday,9,Shop & Service,-999,-999.0,Clouds
10062,355,Friday,8,Professional & Other Places,-999,-999.0,Clouds
10062,355,Friday,8,Nightlife Spot,3,-999.0,Clouds
10062,355,Friday,9,Food,1,8.8,Clouds
10062,355,Friday,9,Shop & Service,-999,-999.0,Clouds
10062,355,Saturday,16,Food,1,8.5,Clear
10062,355,Saturday,19,Food,2,9.1,Clear
10186,359,Monday,7,Travel & Transport,-999,-999.0,Clouds
10186,359,Monday,8,Food,1,6.2,Rain
10186,359,Wednesday,14,Travel & Transport,-999,-999.0,Clouds
10186,359,Wednesday,15,Shop & Service,-999,6.4,Clouds
10186,359,Sunday,12,Residence,-999,-999.0,Clear
10186,359,Sunday,13,Outdoors & Recreation,-999,6.8,Clear
10186,359,Sunday,13,Residence,-999,6.5,Clear
10186,359,Sunday,15,Shop & Service,-999,6.2,Clouds
10186,359,Sunday,16,Shop & Service,-999,5.6,Clouds
10186,359,Sunday,16,Residence,-999,-999.0,Clouds
10198,359,Monday,9,Shop & Service,-999,6.4,Clear
10198,359,Monday,9,Shop & Service,-999,8.4,Clear
10198,359,Monday,14,Travel & Transport,-999,-999.0,Clouds
10198,359,Tuesday,17,Food,1,-999.0,Clouds
10198,359,Thursday,15,Professional & Other Places,-999,-999.0,Clouds
10198,359,Thursday,15,Outdoors & Recreation,-999,8.8,Clouds
10198,359,Thursday,16,Shop & Service,-999,6.4,Clouds
10198,359,Friday,11,Food,1,6.2,Clear
10198,359,Friday,11,Outdoors & Recreation,-999,9.0,Clear
10198,359,Saturday,15,Professional & Other Places,-999,-999.0,Clouds
10198,359,Saturday,16,Shop & Service,-999,-999.0,Clear
10198,359,Saturday,20,Travel & Transport,-999,-999.0,Clear
10198,359,Sunday,12,Residence,-999,-999.0,Clear
10209,359,Monday,8,College & University,-999,-999.0,Clear
10209,359,Monday,9,Professional & Other Places,-999,-999.0,Fog
10209,359,Monday,11,Professional & Other Places,-999,-999.0,Fog
10209,359,Monday,11,Outdoors & Recreation,-999,9.1,Fog
10209,359,Tuesday,9,Food,1,-999.0,Rain
10209,359,Thursday,8,Food,1,6.2,Clear
10209,359,Thursday,8,College & University,-999,-999.0,Clear
10209,359,Saturday,8,Professional & Other Places,-999,-999.0,Clouds
10209,359,Saturday,10,Shop & Service,-999,8.4,Clouds
10209,359,Saturday,10,Food,1,6.2,Clouds
10209,359,Saturday,12,Professional & Other Places,-999,-999.0,Clouds
10209,359,Saturday,12,Arts & Entertainment,-999,8.5,Clouds
10209,359,Saturday,13,Food,2,7.9,Clouds
10209,359,Saturday,15,Professional & Other Places,-999,-999.0,Clouds
10209,359,Saturday,17,Travel & Transport,-999,-999.0,Clouds
10209,359,Sunday,13,Outdoors & Recreation,-999,-999.0,Clouds
10209,359,Sunday,15,Arts & Entertainment,-999,-999.0,Clouds
10209,359,Sunday,15,Outdoors & Recreation,-999,8.7,Clouds
10213,359,Monday,8,Food,1,6.2,Clouds
10213,359,Tuesday,8,Food,1,6.2,Clear
10213,359,Tuesday,8,College & University,-999,-999.0,Clear
10213,359,Tuesday,10,Food,1,-999.0,Clear
10213,359,Tuesday,17,College & University,-999,-999.0,Clear
10213,359,Wednesday,17,Professional & Other Places,-999,-999.0,Clouds
10213,359,Wednesday,17,Professional & Other Places,-999,-999.0,Clouds
10213,359,Thursday,6,Food,1,7.3,Clear
10213,359,Friday,11,Travel & Transport,-999,-999.0,Clouds
10213,359,Friday,12,Food,1,6.4,Clouds
10213,359,Friday,14,Professional & Other Places,-999,-999.0,Clouds
10213,359,Friday,16,Travel & Transport,-999,-999.0,Clouds
10213,359,Friday,16,Travel & Transport,-999,-999.0,Clouds
10213,359,Friday,17,Food,1,6.2,Rain
10213,359,Saturday,16,Travel & Transport,-999,-999.0,Clouds
10213,359,Sunday,14,Food,1,-999.0,Clouds
10213,359,Sunday,14,Residence,-999,-999.0,Clouds
10379,365,Monday,19,Shop & Service,-999,7.4,Clouds
10379,365,Monday,19,Food,2,-999.0,Clouds
10379,365,Tuesday,0,Outdoors & Recreation,-999,9.3,Clouds
10379,365,Wednesday,11,Shop & Service,-999,5.3,Clear
10379,365,Wednesday,15,Professional & Other Places,-999,-999.0,Clouds
10379,365,Wednesday,19,Food,1,5.6,Rain
10379,365,Thursday,0,Outdoors & Recreation,-999,9.3,Clouds
10379,365,Thursday,15,Professional & Other Places,-999,-999.0,Clouds
10379,365,Thursday,19,Food,2,-999.0,Clouds
10379,365,Friday,15,Professional & Other Places,-999,-999.0,Clouds
10379,365,Friday,19,Shop & Service,-999,7.4,Clouds
10379,365,Saturday,0,Outdoors & Recreation,-999,9.3,Clear
10379,365,Saturday,11,Shop & Service,-999,5.3,Clouds
10379,365,Saturday,12,Food,3,8.3,Clouds
10379,365,Saturday,17,Shop & Service,-999,8.1,Rain
10379,365,Sunday,13,Food,2,-999.0,Clear
10379,365,Sunday,19,Food,4,8.0,Clouds
10378,365,Monday,11,Shop & Service,-999,5.3,Clear
10378,365,Monday,15,Professional & Other Places,-999,-999.0,Clear
10378,365,Monday,19,Shop & Service,-999,7.4,Clear
10378,365,Tuesday,9,Shop & Service,-999,5.3,Clear
10378,365,Tuesday,15,Professional & Other Places,-999,-999.0,Clear
10378,365,Tuesday,21,Food,1,5.6,Rain
10378,365,Thursday,15,Professional & Other Places,-999,-999.0,Clouds
10378,365,Friday,9,Shop & Service,-999,5.3,Clear
10378,365,Friday,11,Shop & Service,-999,6.4,Clear
10378,365,Friday,13,Professional & Other Places,-999,-999.0,Clouds
10378,365,Saturday,21,Shop & Service,-999,-999.0,Clear
10378,365,Saturday,22,Food,1,7.1,Clear
10378,365,Sunday,12,Shop & Service,-999,5.3,Clear
10378,365,Sunday,19,Food,1,5.6,Clouds
10568,371,Monday,1,Residence,-999,-999.0,Clear
10568,371,Monday,1,Residence,-999,-999.0,Clear
10568,371,Monday,1,Residence,-999,-999.0,Clear
10568,371,Monday,1,Arts & Entertainment,-999,-999.0,Clear
10568,371,Monday,1,Nightlife Spot,3,-999.0,Clear
10568,371,Monday,18,Shop & Service,-999,-999.0,Clear
10568,371,Monday,18,Residence,-999,-999.0,Clear
10568,371,Monday,18,Residence,-999,-999.0,Clear
10568,371,Tuesday,0,Residence,-999,-999.0,Clear
10568,371,Tuesday,0,Residence,-999,-999.0,Clear
10568,371,Tuesday,0,Residence,-999,-999.0,Clear
10568,371,Tuesday,0,Nightlife Spot,3,-999.0,Clear
10568,371,Tuesday,14,Residence,-999,-999.0,Clear
10568,371,Tuesday,14,Residence,-999,-999.0,Clear
10568,371,Tuesday,15,Shop & Service,-999,6.6,Clear
10568,371,Tuesday,16,Residence,-999,-999.0,Clear
10568,371,Tuesday,16,Residence,-999,-999.0,Clear
10568,371,Tuesday,20,Food,1,8.5,Clouds
10568,371,Tuesday,20,Residence,-999,-999.0,Clouds
10568,371,Tuesday,20,Residence,-999,-999.0,Clouds
10568,371,Tuesday,20,Residence,-999,-999.0,Clouds
10568,371,Tuesday,23,Residence,-999,-999.0,Clear
10568,371,Tuesday,23,Residence,-999,-999.0,Clear
10568,371,Tuesday,23,Residence,-999,-999.0,Clear
10568,371,Tuesday,23,Nightlife Spot,3,-999.0,Clear
10568,371,Thursday,16,Shop & Service,-999,-999.0,Clouds
10568,371,Thursday,16,Residence,-999,-999.0,Clouds
10568,371,Thursday,16,Residence,-999,-999.0,Clouds
10568,371,Friday,9,Food,1,6.0,Clear
10568,371,Friday,14,Residence,-999,-999.0,Clouds
10568,371,Friday,14,Residence,-999,-999.0,Clouds
10568,371,Saturday,19,Shop & Service,-999,5.8,Clear
10568,371,Saturday,20,Shop & Service,-999,6.4,Clear
10568,371,Saturday,20,Shop & Service,-999,5.8,Clear
10568,371,Saturday,20,Shop & Service,-999,7.0,Clear
10568,371,Saturday,21,Residence,-999,-999.0,Clear
10568,371,Saturday,21,Residence,-999,-999.0,Clear
10568,371,Saturday,21,Residence,-999,-999.0,Clear
10568,371,Saturday,21,Residence,-999,-999.0,Clear
10568,371,Saturday,21,Residence,-999,-999.0,Clear
10568,371,Sunday,2,Residence,-999,-999.0,Clear
10568,371,Sunday,2,Nightlife Spot,3,-999.0,Clear
10568,371,Sunday,14,Shop & Service,-999,-999.0,Clouds
10568,371,Sunday,16,Residence,-999,-999.0,Clouds
10568,371,Sunday,20,Professional & Other Places,-999,-999.0,Clouds
10568,371,Sunday,21,Shop & Service,-999,7.3,Clear
10568,371,Sunday,21,Professional & Other Places,-999,-999.0,Clear
10568,371,Sunday,21,Outdoors & Recreation,-999,-999.0,Clear
10568,371,Sunday,21,Residence,-999,-999.0,Clear
10568,371,Sunday,21,Residence,-999,-999.0,Clear
10568,371,Sunday,23,Residence,-999,-999.0,Clouds
10568,371,Sunday,23,Nightlife Spot,3,-999.0,Clouds
10565,371,Monday,1,Residence,-999,-999.0,Clear
10565,371,Monday,1,Residence,-999,-999.0,Clear
10565,371,Monday,1,Residence,-999,-999.0,Clear
10565,371,Monday,1,Nightlife Spot,3,-999.0,Clear
10565,371,Monday,13,Residence,-999,-999.0,Clouds
10565,371,Monday,13,Residence,-999,-999.0,Clouds
10565,371,Tuesday,11,Residence,-999,-999.0,Clouds
10565,371,Tuesday,11,Residence,-999,-999.0,Clouds
10565,371,Tuesday,14,Residence,-999,-999.0,Clouds
10565,371,Tuesday,14,Residence,-999,-999.0,Clouds
10565,371,Tuesday,19,Shop & Service,-999,-999.0,Clouds
10565,371,Tuesday,19,Residence,-999,-999.0,Clouds
10565,371,Tuesday,19,Residence,-999,-999.0,Clouds
10565,371,Tuesday,21,Residence,-999,-999.0,Rain
10565,371,Tuesday,21,Residence,-999,-999.0,Clouds
10565,371,Tuesday,22,Residence,-999,-999.0,Clouds
10565,371,Tuesday,22,Residence,-999,-999.0,Clouds
10565,371,Wednesday,0,Residence,-999,-999.0,Clouds
10565,371,Wednesday,0,Nightlife Spot,3,-999.0,Clouds
10565,371,Wednesday,12,Residence,-999,-999.0,Clouds
10565,371,Wednesday,12,Residence,-999,-999.0,Clouds
10565,371,Wednesday,12,Residence,-999,-999.0,Clouds
10565,371,Wednesday,12,Residence,-999,-999.0,Clouds
10565,371,Wednesday,19,Residence,-999,-999.0,Clouds
10565,371,Wednesday,19,Residence,-999,-999.0,Clouds
10565,371,Wednesday,19,Food,1,8.5,Clouds
10565,371,Thursday,15,Residence,-999,-999.0,Clouds
10565,371,Thursday,15,Residence,-999,-999.0,Clouds
10565,371,Thursday,21,Outdoors & Recreation,-999,7.6,Clear
10565,371,Thursday,21,Shop & Service,-999,6.3,Clear
10565,371,Thursday,22,Residence,-999,-999.0,Clear
10565,371,Thursday,22,Residence,-999,-999.0,Clear
10565,371,Thursday,22,Residence,-999,-999.0,Clear
10565,371,Friday,13,Professional & Other Places,-999,-999.0,Clouds
10565,371,Friday,13,Shop & Service,-999,7.3,Clouds
10565,371,Friday,15,Shop & Service,-999,-999.0,Clouds
10565,371,Friday,15,Residence,-999,-999.0,Clouds
10565,371,Friday,15,Residence,-999,-999.0,Clouds
10565,371,Friday,21,Residence,-999,-999.0,Clear
10565,371,Friday,21,Residence,-999,-999.0,Clear
10565,371,Friday,22,Residence,-999,-999.0,Clear
10565,371,Friday,22,Residence,-999,-999.0,Clear
10565,371,Friday,22,Residence,-999,-999.0,Clear
10565,371,Friday,22,Residence,-999,-999.0,Clear
10565,371,Friday,22,Nightlife Spot,3,-999.0,Clear
10565,371,Saturday,13,Shop & Service,-999,8.0,Clear
10565,371,Saturday,14,Shop & Service,-999,-999.0,Clear
10565,371,Saturday,15,Shop & Service,-999,7.3,Clear
10565,371,Saturday,16,Shop & Service,-999,5.8,Clear
10565,371,Saturday,16,Shop & Service,-999,7.5,Clear
10565,371,Saturday,17,Residence,-999,-999.0,Clear
10565,371,Saturday,17,Residence,-999,-999.0,Clear
10565,371,Saturday,19,Shop & Service,-999,7.3,Clear
10565,371,Sunday,1,Nightlife Spot,2,6.2,Clear
10565,371,Sunday,1,Nightlife Spot,1,6.8,Clear
10565,371,Sunday,1,Nightlife Spot,2,6.4,Clear
10565,371,Sunday,3,Residence,-999,-999.0,Clear
10565,371,Sunday,3,Residence,-999,-999.0,Clear
10565,371,Sunday,3,Residence,-999,-999.0,Clear
10565,371,Sunday,3,Nightlife Spot,3,-999.0,Clear
10565,371,Sunday,13,Shop & Service,-999,-999.0,Clear
10565,371,Sunday,13,Residence,-999,-999.0,Clear
10565,371,Sunday,15,Residence,-999,-999.0,Clouds
10565,371,Sunday,15,Arts & Entertainment,-999,-999.0,Clouds
10565,371,Sunday,23,Residence,-999,-999.0,Clouds
10565,371,Sunday,23,Residence,-999,-999.0,Clouds
10565,371,Sunday,23,Residence,-999,-999.0,Clouds
10565,371,Sunday,23,Residence,-999,-999.0,Clouds
10581,372,Monday,21,Travel & Transport,-999,5.3,Clear
10581,372,Tuesday,10,Professional & Other Places,-999,8.1,Clear
10581,372,Tuesday,13,Food,1,-999.0,Clear
10581,372,Tuesday,18,Outdoors & Recreation,-999,7.0,Clear
10581,372,Thursday,9,Professional & Other Places,-999,8.1,Clear
10581,372,Friday,10,Professional & Other Places,-999,8.1,Clear
10581,372,Friday,13,Outdoors & Recreation,-999,-999.0,Clouds
10581,372,Saturday,21,Food,2,8.1,Clear
10581,372,Saturday,21,Food,1,-999.0,Clear
10581,372,Sunday,0,Nightlife Spot,2,6.9,Clear
10581,372,Sunday,1,Nightlife Spot,2,-999.0,Clear
10581,372,Sunday,1,Arts & Entertainment,-999,8.1,Clear
10581,372,Sunday,1,Nightlife Spot,1,7.2,Clear
10581,372,Sunday,2,Nightlife Spot,2,8.3,Clear
10581,372,Sunday,12,Food,1,8.0,Clear
10581,372,Sunday,16,Shop & Service,-999,6.6,Clouds
10581,372,Sunday,16,Shop & Service,-999,6.4,Clouds
10581,372,Sunday,16,Shop & Service,-999,9.0,Clouds
10585,372,Tuesday,12,Food,1,9.0,Clouds
10585,372,Tuesday,12,Food,1,-999.0,Clouds
10585,372,Tuesday,13,Professional & Other Places,-999,8.1,Clouds
10585,372,Tuesday,18,Food,2,8.9,Clouds
10585,372,Tuesday,20,Food,1,-999.0,Clouds
10585,372,Tuesday,20,Food,1,7.1,Clouds
10585,372,Wednesday,10,Professional & Other Places,-999,8.1,Clear
10585,372,Wednesday,13,Food,1,-999.0,Clear
10585,372,Saturday,17,Shop & Service,-999,9.1,Clear
10585,372,Saturday,17,Residence,-999,-999.0,Clear
10585,372,Saturday,18,Food,3,7.9,Clear
10585,372,Saturday,23,Arts & Entertainment,-999,-999.0,Clear
10587,372,Monday,10,Shop & Service,-999,6.3,Clear
10587,372,Monday,10,Shop & Service,-999,-999.0,Clear
10587,372,Monday,10,Professional & Other Places,-999,8.1,Clear
10587,372,Monday,12,Food,1,6.4,Clear
10587,372,Monday,12,Outdoors & Recreation,-999,-999.0,Clear
10587,372,Monday,18,Outdoors & Recreation,-999,7.0,Clouds
10587,372,Wednesday,11,Food,1,9.1,Clouds
10587,372,Wednesday,20,Food,1,-999.0,Clear
10587,372,Wednesday,20,Residence,-999,-999.0,Clouds
10587,372,Wednesday,21,Food,2,8.8,Clouds
10587,372,Wednesday,23,Shop & Service,-999,5.3,Clear
10587,372,Thursday,10,Professional & Other Places,-999,8.1,Clear
10587,372,Thursday,12,Outdoors & Recreation,-999,-999.0,Clear
10587,372,Thursday,18,Food,3,8.3,Clear
10587,372,Thursday,19,Nightlife Spot,2,6.5,Clear
10587,372,Thursday,21,Food,1,8.9,Clear
10587,372,Thursday,22,Nightlife Spot,2,8.4,Clear
10587,372,Thursday,23,Arts & Entertainment,-999,8.6,Clear
10587,372,Friday,10,Professional & Other Places,-999,8.1,Clear
10587,372,Friday,12,Food,1,6.9,Clear
10587,372,Friday,18,Residence,-999,-999.0,Clear
10587,372,Friday,20,Food,1,7.7,Clear
10587,372,Sunday,13,Shop & Service,-999,7.2,Clouds
10587,372,Sunday,17,Shop & Service,-999,8.3,Clouds
10591,372,Thursday,8,Shop & Service,-999,5.5,Clear
10591,372,Thursday,12,Food,1,8.7,Clouds
10591,372,Thursday,19,Professional & Other Places,-999,-999.0,Clouds
10591,372,Friday,18,Nightlife Spot,3,-999.0,Clouds
10591,372,Friday,18,Nightlife Spot,2,-999.0,Clouds
10591,372,Friday,21,Nightlife Spot,2,-999.0,Clouds
10591,372,Saturday,13,Food,1,-999.0,Clouds
10591,372,Saturday,13,Shop & Service,-999,-999.0,Clouds
10591,372,Saturday,13,Shop & Service,-999,9.1,Clouds
10591,372,Saturday,13,Outdoors & Recreation,-999,9.4,Clouds
10591,372,Saturday,19,Nightlife Spot,2,6.0,Clear
10591,372,Saturday,23,Nightlife Spot,1,8.4,Clear
10591,372,Sunday,12,Food,1,-999.0,Clear
10591,372,Sunday,12,Shop & Service,-999,4.8,Clouds
10591,372,Sunday,16,Shop & Service,-999,-999.0,Clouds
10592,372,Monday,9,Professional & Other Places,-999,8.1,Clear
10592,372,Monday,12,Food,1,8.3,Clear
10592,372,Monday,19,Residence,-999,-999.0,Clear
10592,372,Monday,19,Outdoors & Recreation,-999,7.4,Clear
10592,372,Thursday,13,Food,3,-999.0,Clouds
10592,372,Thursday,16,Food,1,9.1,Clouds
10592,372,Thursday,20,Food,3,9.0,Clear
10592,372,Friday,10,Professional & Other Places,-999,8.1,Clear
10592,372,Friday,13,Arts & Entertainment,-999,8.7,Clear
10592,372,Friday,18,Professional & Other Places,-999,-999.0,Clouds
10592,372,Friday,19,Outdoors & Recreation,-999,7.0,Clouds
10592,372,Friday,20,Shop & Service,-999,6.3,Clouds
10592,372,Friday,22,Food,3,9.4,Clear
10592,372,Friday,23,Nightlife Spot,2,8.0,Clouds
10592,372,Saturday,6,Residence,-999,-999.0,Clouds
10592,372,Saturday,9,Food,1,8.8,Rain
10592,372,Saturday,10,Shop & Service,-999,7.1,Clouds
10592,372,Saturday,10,Food,1,8.8,Clouds
10592,372,Saturday,10,Shop & Service,-999,8.3,Clouds
10592,372,Saturday,11,Shop & Service,-999,9.0,Clouds
10592,372,Saturday,21,Shop & Service,-999,7.2,Clear
10592,372,Sunday,18,Shop & Service,-999,7.6,Clouds
10592,372,Sunday,19,Arts & Entertainment,-999,-999.0,Clear
10610,372,Monday,10,Professional & Other Places,-999,8.1,Clear
10610,372,Monday,13,Food,2,6.6,Clear
10610,372,Monday,18,Outdoors & Recreation,-999,7.0,Clear
10610,372,Monday,19,Food,2,7.8,Clear
10610,372,Tuesday,12,Food,2,9.1,Clear
10610,372,Tuesday,18,Residence,-999,-999.0,Clear
10610,372,Tuesday,22,Residence,-999,-999.0,Clear
10610,372,Wednesday,10,Professional & Other Places,-999,8.1,Fog
10610,372,Wednesday,18,Professional & Other Places,-999,-999.0,Clouds
10610,372,Wednesday,20,Food,2,6.9,Clear
10610,372,Wednesday,21,Food,2,5.5,Clear
10610,372,Thursday,14,Food,1,8.3,Clear
10610,372,Thursday,14,Shop & Service,-999,9.1,Clear
10610,372,Friday,21,Nightlife Spot,1,7.6,Rain
10610,372,Friday,22,Nightlife Spot,2,-999.0,Rain
10610,372,Friday,22,Nightlife Spot,2,7.2,Rain
10610,372,Saturday,13,Food,2,8.0,Clouds
10610,372,Saturday,13,Outdoors & Recreation,-999,6.5,Clouds
10610,372,Saturday,14,Professional & Other Places,-999,-999.0,Clouds
10610,372,Saturday,15,Shop & Service,-999,9.5,Clouds
10610,372,Saturday,16,Professional & Other Places,-999,9.5,Clouds
