space,day,hour,poi,category,price,rating,weather
40.6729702096424 -73.87097394293029,Wednesday,17,449,Shop & Service,-999,6.4,Clouds
40.6729825226668 -73.87099117030479,Wednesday,17,25698,Shop & Service,-999,-999.0,Clouds
40.6729825226668 -73.8707097896654,Wednesday,17,25168,Shop & Service,-999,6.1,Clouds
40.675020372611606 -73.8717893703308,Wednesday,17,4261,Travel & Transport,-999,-999.0,Clouds
40.6731324862682 -73.8709624580131,Wednesday,22,23759,Food,1,-999.0,Clouds
40.6729057874826 -73.8708131540288,Thursday,5,20239,Outdoors & Recreation,-999,-999.0,Clear
40.672952630290396 -73.8708533512665,Thursday,5,30364,Food,1,-999.0,Clear
40.6729559137599 -73.8708418663423,Thursday,5,31474,Food,1,-999.0,Clear
40.6729750389026 -73.8707786992471,Thursday,5,18147,Shop & Service,-999,-999.0,Clear
40.6729559137599 -73.87083612387991,Thursday,11,38095,Food,1,-999.0,Clouds
40.6729750389026 -73.8707786992471,Thursday,17,18147,Shop & Service,-999,-999.0,Clouds
40.6728887410976 -73.8708878060352,Thursday,17,8746,Shop & Service,-999,-999.0,Clouds
40.6729825226668 -73.8707097896654,Thursday,17,25168,Shop & Service,-999,6.1,Clouds
40.6729057874826 -73.8708131540288,Monday,12,20239,Outdoors & Recreation,-999,-999.0,Clear
40.6729559137599 -73.8708418663423,Monday,12,31474,Food,1,-999.0,Clear
40.6729559137599 -73.87083612387991,Monday,14,38095,Food,1,-999.0,Clear
40.6729684719258 -73.8708418663423,Monday,14,33839,Food,1,8.5,Clear
40.6729750389026 -73.8707786992471,Monday,14,18147,Shop & Service,-999,-999.0,Clear
40.6729825226668 -73.87099117030479,Monday,14,25698,Shop & Service,-999,-999.0,Clear
40.6729702096424 -73.87097394293029,Monday,14,449,Shop & Service,-999,6.4,Clear
40.6729535470957 -73.870893548496,Monday,14,23655,Food,1,-999.0,Clear
40.6729825226668 -73.8707097896654,Monday,14,25168,Shop & Service,-999,6.1,Clear
40.6730639874581 -73.8737590154932,Monday,14,33402,Food,2,-999.0,Clear
40.6730639874581 -73.8737590154932,Monday,18,33402,Food,2,-999.0,Clear
40.672894583166 -73.8707672143185,Monday,18,8115,Shop & Service,-999,-999.0,Clear
40.6743728084649 -73.8709115982056,Monday,18,25762,Food,2,-999.0,Clear
40.6728887410976 -73.8708878060352,Monday,18,8746,Shop & Service,-999,-999.0,Clear
40.67287444522579 -73.8708188964918,Monday,18,5146,Shop & Service,-999,-999.0,Clear
40.672952630290396 -73.8708533512665,Tuesday,5,30364,Food,1,-999.0,Clouds
40.672952630290396 -73.8708533512665,Tuesday,10,30364,Food,1,-999.0,Rain
40.672955092893 -73.8708418663423,Tuesday,14,7253,Food,2,-999.0,Snow
40.6729559137599 -73.8708418663423,Tuesday,14,31474,Food,1,-999.0,Snow
40.6729559137599 -73.87083612387991,Tuesday,14,38095,Food,1,-999.0,Snow
40.6729684719258 -73.8708418663423,Wednesday,16,33839,Food,1,8.5,Clouds
40.6729750389026 -73.8707786992471,Wednesday,16,18147,Shop & Service,-999,-999.0,Clouds
40.6729880768539 -73.8708418663423,Wednesday,21,24889,Shop & Service,-999,-999.0,Clear
40.6728887410976 -73.8708878060352,Wednesday,21,8746,Shop & Service,-999,-999.0,Clear
40.6709204456467 -73.87549320564558,Wednesday,21,23486,Shop & Service,-999,-999.0,Clear
40.6826053464668 -73.8823609073275,Wednesday,21,8703,Professional & Other Places,-999,-999.0,Clear
40.6731 -73.87069699999999,Wednesday,21,21689,Shop & Service,-999,-999.0,Clear
40.6729684719258 -73.8708418663423,Friday,19,33839,Food,1,8.5,Clouds
40.6728887410976 -73.8708878060352,Friday,19,8746,Shop & Service,-999,-999.0,Clouds
40.6729825226668 -73.87099117030479,Friday,19,25698,Shop & Service,-999,-999.0,Clouds
40.6729750389026 -73.8707786992471,Friday,19,18147,Shop & Service,-999,-999.0,Clouds
40.674148921541 -73.8708533512665,Friday,19,32531,Shop & Service,-999,-999.0,Clouds
40.6740142807085 -73.8708820635741,Friday,19,23689,Shop & Service,-999,-999.0,Clouds
40.6729535470957 -73.870893548496,Friday,19,23655,Food,1,-999.0,Clouds
40.672955092893 -73.8708418663423,Saturday,8,7253,Food,2,-999.0,Clouds
40.6729559137599 -73.8708418663423,Saturday,8,31474,Food,1,-999.0,Clouds
40.6729750389026 -73.8707786992471,Saturday,9,18147,Shop & Service,-999,-999.0,Clouds
40.672894583166 -73.8707672143185,Saturday,9,8115,Shop & Service,-999,-999.0,Clouds
40.6729750389026 -73.8707786992471,Sunday,1,18147,Shop & Service,-999,-999.0,Clouds
40.6731 -73.87069699999999,Sunday,1,21689,Shop & Service,-999,-999.0,Clouds
40.6729535470957 -73.870893548496,Sunday,1,23655,Food,1,-999.0,Clouds
40.6729702096424 -73.87097394293029,Sunday,1,449,Shop & Service,-999,6.4,Clouds
40.6729825226668 -73.87099117030479,Sunday,1,25698,Shop & Service,-999,-999.0,Clouds
40.6729825226668 -73.8707097896654,Sunday,1,25168,Shop & Service,-999,6.1,Clouds
40.6709204456467 -73.87549320564558,Sunday,1,23486,Shop & Service,-999,-999.0,Clouds
40.6729057874826 -73.8708131540288,Sunday,10,20239,Outdoors & Recreation,-999,-999.0,Clouds
40.6729559137599 -73.8708418663423,Sunday,10,31474,Food,1,-999.0,Clouds
40.672894583166 -73.8707672143185,Sunday,13,8115,Shop & Service,-999,-999.0,Fog
40.6728887410976 -73.8708878060352,Sunday,13,8746,Shop & Service,-999,-999.0,Fog
40.6731 -73.87069699999999,Sunday,13,21689,Shop & Service,-999,-999.0,Fog
40.6729750389026 -73.8707786992471,Sunday,13,18147,Shop & Service,-999,-999.0,Fog
40.6729825226668 -73.8707097896654,Sunday,18,25168,Shop & Service,-999,6.1,Clear
40.6743728084649 -73.8709115982056,Sunday,18,25762,Food,2,-999.0,Clear
40.674148921541 -73.8708533512665,Sunday,18,32531,Shop & Service,-999,-999.0,Clear
40.622434999999996 -73.954987,Monday,10,34564,College & University,-999,-999.0,Clouds
40.63523850278021 -73.9628791809082,Monday,10,2449,Travel & Transport,-999,-999.0,Clouds
40.705888200473396 -73.9900016784668,Monday,11,12687,Outdoors & Recreation,-999,9.0,Clouds
40.707149 -73.99056999999999,Monday,11,18603,Travel & Transport,-999,-999.0,Clouds
40.7675315703814 -73.9825064977203,Monday,11,20480,Shop & Service,-999,5.5,Clouds
40.7680332698216 -73.9818692207336,Monday,11,5984,Outdoors & Recreation,-999,9.2,Clouds
40.769849313451296 -73.9873838424683,Monday,11,8766,Professional & Other Places,-999,-999.0,Clouds
40.6023380327363 -74.06333122960741,Wednesday,20,20175,Travel & Transport,-999,4.9,Clear
40.6067995814064 -74.0441698102544,Wednesday,20,10492,Outdoors & Recreation,-999,-999.0,Clear
40.6272943012477 -73.9536162640663,Wednesday,21,22950,Residence,-999,-999.0,Clear
40.6272943012477 -73.9536162640663,Monday,22,22950,Residence,-999,-999.0,Clouds
40.6272943012477 -73.9536162640663,Tuesday,8,22950,Residence,-999,-999.0,Clouds
40.635042804846 -73.9628086895505,Tuesday,9,28941,Food,1,6.2,Clouds
40.63523850278021 -73.9628791809082,Tuesday,9,2449,Travel & Transport,-999,-999.0,Clouds
40.59523399590661 -73.9551973342896,Tuesday,9,33211,Travel & Transport,-999,-999.0,Clouds
40.707149 -73.99056999999999,Tuesday,9,18603,Travel & Transport,-999,-999.0,Clouds
40.769849313451296 -73.9873838424683,Tuesday,10,8766,Professional & Other Places,-999,-999.0,Clouds
40.6272943012477 -73.9536162640663,Wednesday,11,22950,Residence,-999,-999.0,Clouds
40.629629846349204 -73.9617123945532,Wednesday,11,16209,Travel & Transport,-999,-999.0,Clouds
40.705888200473396 -73.9900016784668,Wednesday,11,12687,Outdoors & Recreation,-999,9.0,Clear
40.59523399590661 -73.9551973342896,Wednesday,11,33211,Travel & Transport,-999,-999.0,Clear
40.707149 -73.99056999999999,Wednesday,11,18603,Travel & Transport,-999,-999.0,Clear
40.7079138632254 -73.99085679511379,Wednesday,11,20399,Outdoors & Recreation,-999,-999.0,Clear
40.7680332698216 -73.9818692207336,Wednesday,12,5984,Outdoors & Recreation,-999,9.2,Clear
40.59523399590661 -73.9551973342896,Wednesday,14,33211,Travel & Transport,-999,-999.0,Clouds
40.705888200473396 -73.9900016784668,Wednesday,14,12687,Outdoors & Recreation,-999,9.0,Clouds
40.65052298546061 -73.9629811048507,Wednesday,15,37422,Travel & Transport,-999,-999.0,Clouds
40.63523850278021 -73.9628791809082,Wednesday,15,2449,Travel & Transport,-999,-999.0,Clouds
40.6272943012477 -73.9536162640663,Wednesday,19,22950,Residence,-999,-999.0,Rain
40.629629846349204 -73.9617123945532,Wednesday,19,16209,Travel & Transport,-999,-999.0,Rain
40.7506853147454 -73.99144216316091,Wednesday,20,12065,Food,1,5.9,Clouds
40.7347032650235 -74.1642247062492,Wednesday,21,36287,Travel & Transport,-999,-999.0,Clouds
40.7041861767709 -74.1905459974888,Friday,13,22428,Travel & Transport,-999,-999.0,Clouds
40.704712 -74.19051800000001,Friday,13,10070,Travel & Transport,-999,-999.0,Clouds
40.7347032650235 -74.1642247062492,Friday,13,36287,Travel & Transport,-999,-999.0,Clouds
40.65052298546061 -73.9629811048507,Friday,14,37422,Travel & Transport,-999,-999.0,Clouds
40.6272943012477 -73.9536162640663,Friday,20,22950,Residence,-999,-999.0,Clear
40.6067995814064 -74.0441698102544,Friday,21,10492,Outdoors & Recreation,-999,-999.0,Clear
40.6743287396391 -73.77034618072871,Monday,8,24150,Professional & Other Places,-999,-999.0,Clouds
40.65704038450609 -73.7677377630826,Tuesday,3,36033,Food,1,6.1,Clouds
40.6639534854819 -73.9007176188855,Wednesday,10,2177,Travel & Transport,-999,-999.0,Clouds
40.7679967046751 -73.9818906784058,Wednesday,11,13115,Travel & Transport,-999,-999.0,Clouds
40.7715360209056 -73.9819750417298,Wednesday,11,20370,Food,1,7.4,Clouds
40.675682207712995 -73.8668163590047,Thursday,17,24601,Food,1,5.0,Clouds
40.6743287396391 -73.77034618072871,Thursday,17,24150,Professional & Other Places,-999,-999.0,Clouds
40.678133146136105 -73.7764993836097,Friday,8,14939,Shop & Service,-999,6.5,Rain
40.6743287396391 -73.77034618072871,Friday,9,24150,Professional & Other Places,-999,-999.0,Rain
40.6479191934431 -73.7993697101317,Friday,21,930,Professional & Other Places,-999,-999.0,Clouds
40.65704038450609 -73.7677377630826,Saturday,4,36033,Food,1,6.1,Clouds
40.6521707893033 -74.011464116942,Saturday,8,23325,Shop & Service,-999,-999.0,Clouds
40.675441188717706 -73.866333981689,Saturday,21,10107,Food,1,6.3,Clouds
40.6479191934431 -73.7993697101317,Saturday,21,930,Professional & Other Places,-999,-999.0,Clouds
40.64925721317511 -73.7826776504517,Sunday,0,16637,Travel & Transport,-999,-999.0,Clear
40.7096293581722 -74.15415287017821,Monday,10,30725,Professional & Other Places,-999,-999.0,Clear
40.6067995814064 -74.0441698102544,Monday,16,10492,Outdoors & Recreation,-999,-999.0,Clear
40.6439659436829 -73.78272056579591,Tuesday,9,3747,Travel & Transport,-999,-999.0,Rain
40.64925721317511 -73.7826776504517,Tuesday,9,16637,Travel & Transport,-999,-999.0,Rain
40.675756088784496 -73.8189840316772,Wednesday,21,26603,Shop & Service,-999,6.8,Clear
40.6479191934431 -73.7993697101317,Wednesday,21,930,Professional & Other Places,-999,-999.0,Clear
40.64925721317511 -73.7826776504517,Thursday,15,16637,Travel & Transport,-999,-999.0,Clear
40.6698647428531 -73.86078357696529,Thursday,15,11816,Food,1,6.0,Clear
40.661441818125894 -73.8400983810425,Friday,12,17049,Food,1,8.1,Clouds
40.6479191934431 -73.7993697101317,Friday,21,930,Professional & Other Places,-999,-999.0,Clouds
40.6497376836613 -73.8891364973392,Friday,23,12323,Shop & Service,-999,-999.0,Clouds
40.678059816201795 -73.8983578129446,Saturday,6,27262,Food,1,5.9,Clouds
40.6504871176164 -73.8895786251413,Saturday,7,3753,Food,1,7.4,Clouds
40.8002312249141 -73.8288116455078,Saturday,12,19147,Outdoors & Recreation,-999,-999.0,Clouds
40.756733682142794 -73.9544570446014,Saturday,18,2729,Outdoors & Recreation,-999,-999.0,Clouds
40.6762198729628 -73.8907097787335,Sunday,12,4176,Food,1,5.0,Fog
40.645497999999996 -73.90222299999999,Sunday,14,4999,Shop & Service,-999,6.4,Fog
40.5778500001294 -73.9612072931907,Sunday,22,677,Food,1,6.9,Clouds
40.762568588643106 -73.96796464920041,Monday,8,30164,Travel & Transport,-999,-999.0,Fog
40.7646488771231 -73.9663553237915,Monday,8,23753,Travel & Transport,-999,-999.0,Fog
40.7217170453931 -73.84452469646929,Monday,8,25352,Travel & Transport,-999,-999.0,Fog
40.721502075214 -73.8441753387451,Monday,8,25360,Travel & Transport,-999,-999.0,Fog
40.7356635974211 -73.8184693876518,Monday,8,249,College & University,-999,-999.0,Clouds
40.737116 -73.8177309697598,Monday,9,14039,College & University,-999,-999.0,Clear
40.737079770693605 -73.8180828094482,Monday,10,35267,College & University,-999,-999.0,Clear
40.7344762156835 -73.8159362729847,Monday,12,19638,College & University,-999,-999.0,Clouds
40.732104410478286 -73.8154649734497,Monday,13,30535,Travel & Transport,-999,-999.0,Clouds
40.781773335154206 -73.9553353928335,Monday,14,20194,Food,1,-999.0,Clear
40.7800397694931 -73.94729018211359,Thursday,19,9574,Shop & Service,-999,6.2,Clear
40.780382868913705 -73.9468515304293,Thursday,19,5827,Food,1,5.2,Clear
40.7795008576189 -73.9558461945179,Friday,8,8085,Travel & Transport,-999,-999.0,Clear
40.779559000000006 -73.94754499999999,Saturday,14,26425,Shop & Service,-999,-999.0,Clear
40.7795008576189 -73.9558461945179,Monday,7,8085,Travel & Transport,-999,-999.0,Clear
40.762568588643106 -73.96796464920041,Monday,8,30164,Travel & Transport,-999,-999.0,Clear
40.7646488771231 -73.9663553237915,Monday,8,23753,Travel & Transport,-999,-999.0,Clear
40.7217170453931 -73.84452469646929,Monday,8,25352,Travel & Transport,-999,-999.0,Clear
40.735230065775 -73.8201523688399,Monday,8,18673,College & University,-999,-999.0,Clear
40.735309 -73.8200719536817,Monday,8,12970,College & University,-999,-999.0,Clear
40.7356692449446 -73.8175675795646,Monday,9,249,College & University,-999,-999.0,Fog
40.7363829957823 -73.8243683749839,Monday,10,25577,College & University,-999,-999.0,Fog
40.7217170453931 -73.84452469646929,Tuesday,8,25352,Travel & Transport,-999,-999.0,Rain
40.721502075214 -73.8441753387451,Tuesday,8,25360,Travel & Transport,-999,-999.0,Rain
40.737116 -73.8177309697598,Tuesday,9,14039,College & University,-999,-999.0,Clouds
40.7356692449446 -73.8175675795646,Tuesday,13,249,College & University,-999,-999.0,Fog
40.7789354347079 -73.9472074238843,Tuesday,15,37463,Food,1,-999.0,Clouds
40.773942932058 -73.9418603427692,Tuesday,17,23986,Residence,-999,-999.0,Clear
40.7646488771231 -73.9663553237915,Wednesday,8,23753,Travel & Transport,-999,-999.0,Clouds
40.7217170453931 -73.84452469646929,Wednesday,8,25352,Travel & Transport,-999,-999.0,Clouds
40.721502075214 -73.8441753387451,Wednesday,8,25360,Travel & Transport,-999,-999.0,Clouds
40.735230065775 -73.8201523688399,Wednesday,8,18673,College & University,-999,-999.0,Clouds
40.737116 -73.8177309697598,Wednesday,12,14039,College & University,-999,-999.0,Clear
40.7356692449446 -73.8175675795646,Wednesday,12,249,College & University,-999,-999.0,Clear
40.7789354347079 -73.9472074238843,Wednesday,18,37463,Food,1,-999.0,Clouds
40.7646488771231 -73.9663553237915,Thursday,8,23753,Travel & Transport,-999,-999.0,Clear
40.735230065775 -73.8201523688399,Thursday,8,18673,College & University,-999,-999.0,Clear
40.7356327271718 -73.8162589073181,Thursday,10,14550,College & University,-999,-999.0,Clear
40.7356692449446 -73.8175675795646,Thursday,12,249,College & University,-999,-999.0,Clear
40.778463757439496 -73.95297051057659,Thursday,14,32065,Food,1,4.7,Clear
40.762568588643106 -73.96796464920041,Friday,8,30164,Travel & Transport,-999,-999.0,Clouds
40.7646488771231 -73.9663553237915,Friday,8,23753,Travel & Transport,-999,-999.0,Clouds
40.778463757439496 -73.95297051057659,Friday,14,32065,Food,1,4.7,Rain
40.780382868913705 -73.9468515304293,Friday,22,5827,Food,1,5.2,Clouds
40.777059 -73.949276,Friday,22,32999,Shop & Service,-999,6.5,Clouds
40.773942932058 -73.9418603427692,Saturday,4,23986,Residence,-999,-999.0,Clouds
40.7789354347079 -73.9472074238843,Sunday,15,37463,Food,1,-999.0,Rain
40.7646488771231 -73.9663553237915,Monday,8,23753,Travel & Transport,-999,-999.0,Clouds
40.721502075214 -73.8441753387451,Monday,8,25360,Travel & Transport,-999,-999.0,Clouds
40.7356327271718 -73.8162589073181,Monday,10,14550,College & University,-999,-999.0,Clouds
40.762568588643106 -73.96796464920041,Tuesday,8,30164,Travel & Transport,-999,-999.0,Clouds
40.7646488771231 -73.9663553237915,Tuesday,8,23753,Travel & Transport,-999,-999.0,Clouds
40.7217170453931 -73.84452469646929,Tuesday,8,25352,Travel & Transport,-999,-999.0,Fog
40.734901764339 -73.8202040642815,Tuesday,13,18673,College & University,-999,-999.0,Fog
40.7795008576189 -73.9558461945179,Tuesday,15,8085,Travel & Transport,-999,-999.0,Fog
40.7789354347079 -73.9472074238843,Tuesday,15,37463,Food,1,-999.0,Fog
40.7217170453931 -73.84452469646929,Wednesday,8,25352,Travel & Transport,-999,-999.0,Fog
40.721502075214 -73.8441753387451,Wednesday,8,25360,Travel & Transport,-999,-999.0,Fog
40.735309 -73.8200719536817,Wednesday,9,12970,College & University,-999,-999.0,Clouds
40.7370147357052 -73.8156366348267,Wednesday,10,25045,College & University,-999,-999.0,Clouds
40.720030298554796 -73.8451597094536,Wednesday,13,9172,Food,1,4.7,Fog
40.720030298554796 -73.8451597094536,Thursday,14,9172,Food,1,4.7,Clouds
40.7791400173755 -73.9479365944862,Thursday,19,13093,Shop & Service,-999,6.5,Clear
40.762568588643106 -73.96796464920041,Friday,8,30164,Travel & Transport,-999,-999.0,Clouds
40.737116 -73.8177309697598,Friday,10,14039,College & University,-999,-999.0,Clouds
40.7800397694931 -73.94729018211359,Saturday,18,9574,Shop & Service,-999,6.2,Clouds
40.780382868913705 -73.9468515304293,Saturday,18,5827,Food,1,5.2,Clouds
40.7789354347079 -73.9472074238843,Saturday,21,37463,Food,1,-999.0,Fog
40.773942932058 -73.9418603427692,Sunday,3,23986,Residence,-999,-999.0,Clouds
40.773942932058 -73.9418603427692,Sunday,15,23986,Residence,-999,-999.0,Clouds
40.762568588643106 -73.96796464920041,Monday,8,30164,Travel & Transport,-999,-999.0,Clear
40.720030298554796 -73.8451597094536,Monday,13,9172,Food,1,4.7,Clouds
40.7646488771231 -73.9663553237915,Tuesday,8,23753,Travel & Transport,-999,-999.0,Fog
40.7217170453931 -73.84452469646929,Tuesday,8,25352,Travel & Transport,-999,-999.0,Fog
40.7646488771231 -73.9663553237915,Wednesday,8,23753,Travel & Transport,-999,-999.0,Fog
40.7363608328643 -73.8172229384478,Wednesday,10,7959,College & University,-999,-999.0,Fog
40.762568588643106 -73.96796464920041,Wednesday,14,30164,Travel & Transport,-999,-999.0,Clouds
40.9587060490276 -73.8422012329102,Wednesday,19,8508,Food,1,6.6,Clear
40.7646488771231 -73.9663553237915,Thursday,8,23753,Travel & Transport,-999,-999.0,Clear
40.762568588643106 -73.96796464920041,Friday,8,30164,Travel & Transport,-999,-999.0,Snow
40.773942932058 -73.9418603427692,Sunday,13,23986,Residence,-999,-999.0,Clear
40.779348961272895 -73.9477814442059,Sunday,18,28598,Food,2,7.1,Clear
40.95760413706829 -74.0690517425537,Monday,18,66,Shop & Service,-999,7.6,Clouds
40.9495768386675 -74.06738705353492,Monday,18,32918,Outdoors & Recreation,-999,7.7,Clouds
40.9359350580646 -74.037519929018,Monday,21,13057,Professional & Other Places,-999,-999.0,Clouds
40.936696000000005 -74.0370953528472,Monday,21,20207,Outdoors & Recreation,-999,-999.0,Clouds
40.93732556205771 -74.03737075371471,Monday,21,14345,Outdoors & Recreation,-999,-999.0,Clouds
40.973712 -73.98157104,Thursday,18,35891,Food,3,-999.0,Clouds
40.9574794718515 -73.9831894566391,Thursday,18,27500,Arts & Entertainment,-999,-999.0,Clouds
40.959109000000005 -73.99985600000001,Thursday,18,16917,Professional & Other Places,-999,-999.0,Clouds
40.9536317088664 -74.0307552851679,Thursday,19,2788,Shop & Service,-999,-999.0,Clouds
40.9404207721054 -74.0301700375061,Thursday,19,21147,Shop & Service,-999,6.7,Clouds
40.9883317192653 -73.9741845344745,Friday,18,37619,Food,3,8.0,Clouds
40.962400560770895 -73.9919757843018,Friday,18,16108,Outdoors & Recreation,-999,7.5,Clouds
40.9536317088664 -74.0307552851679,Friday,18,2788,Shop & Service,-999,-999.0,Clouds
40.949927 -74.032551,Friday,18,1337,Food,2,-999.0,Clouds
40.936052000000004 -74.0375,Friday,20,36731,Outdoors & Recreation,-999,7.3,Clouds
40.936696000000005 -74.0370953528472,Friday,21,20207,Outdoors & Recreation,-999,-999.0,Clear
