space,day,hour,poi,category,price,rating,weather
40.74196736869771 -74.00500842766641,Tuesday,19,12557,Professional & Other Places,-999,-999.0,Clouds
40.604532 -73.992438,Wednesday,10,24239,Outdoors & Recreation,-999,-999.0,Clouds
40.7397735859936 -74.0025758743286,Wednesday,17,2323,Travel & Transport,-999,-999.0,Clouds
40.7417458651767 -74.00336980819701,Wednesday,19,34381,Professional & Other Places,-999,-999.0,Clear
40.602590486459896 -73.9888797300267,Thursday,9,35147,Residence,-999,-999.0,Clouds
40.602590486459896 -73.9888797300267,Thursday,9,27258,Residence,-999,-999.0,Clouds
40.741027222595 -74.002414613825,Friday,6,30551,Professional & Other Places,-999,-999.0,Clear
40.74196736869771 -74.00500842766641,Friday,11,12557,Professional & Other Places,-999,-999.0,Clouds
40.7421370804156 -74.0060241372242,Friday,12,37714,Food,2,-999.0,Clouds
40.741027222595 -74.002414613825,Friday,15,30551,Professional & Other Places,-999,-999.0,Clear
40.601654783853505 -73.99311217394809,Friday,18,21721,Food,2,-999.0,Clear
40.602590486459896 -73.9888797300267,Friday,18,35147,Residence,-999,-999.0,Clear
40.604532 -73.992438,Friday,18,24239,Outdoors & Recreation,-999,-999.0,Clear
40.604532 -73.992438,Saturday,1,24239,Outdoors & Recreation,-999,-999.0,Clear
40.602590486459896 -73.9888797300267,Saturday,1,35147,Residence,-999,-999.0,Clear
40.604532 -73.992438,Saturday,11,24239,Outdoors & Recreation,-999,-999.0,Clear
40.602590486459896 -73.9888797300267,Saturday,11,35147,Residence,-999,-999.0,Clear
40.648235 -74.0070374,Saturday,20,37096,Food,2,7.3,Clear
40.604532 -73.992438,Sunday,8,24239,Outdoors & Recreation,-999,-999.0,Clear
40.6107335311414 -73.99151102987258,Sunday,8,32431,Professional & Other Places,-999,-999.0,Clear
40.604532 -73.992438,Sunday,12,24239,Outdoors & Recreation,-999,-999.0,Clear
40.6195643757227 -73.9900820405403,Sunday,16,17164,Shop & Service,-999,-999.0,Clear
40.602590486459896 -73.9888797300267,Monday,0,23149,Residence,-999,-999.0,Clear
40.6044498203273 -73.9925325498586,Monday,0,6505,Food,1,-999.0,Clear
40.6047131880223 -73.9985926913395,Monday,13,18281,Food,1,-999.0,Clouds
40.615165017599296 -73.9875396757814,Monday,13,35344,Shop & Service,-999,-999.0,Clouds
40.7397735859936 -74.0025758743286,Monday,16,2323,Travel & Transport,-999,-999.0,Clouds
40.741061657911295 -74.0025638164589,Monday,16,30551,Professional & Other Places,-999,-999.0,Clouds
40.7421981850268 -74.0060757833288,Tuesday,17,12285,Outdoors & Recreation,-999,-999.0,Clouds
40.602590486459896 -73.9888797300267,Friday,16,35147,Residence,-999,-999.0,Clear
40.5707766020769 -73.9988509317478,Saturday,14,6751,Outdoors & Recreation,-999,9.3,Clouds
40.590557000000004 -73.99144226,Saturday,17,8579,Food,1,-999.0,Clouds
40.597130499879896 -73.9861450911948,Saturday,19,4047,Shop & Service,-999,7.8,Clouds
40.5975889662876 -73.986173786453,Saturday,20,37609,Shop & Service,-999,-999.0,Clear
40.604532 -73.992438,Saturday,23,24239,Outdoors & Recreation,-999,-999.0,Clear
40.741061657911295 -74.0025638164589,Sunday,7,30551,Professional & Other Places,-999,-999.0,Clear
40.661477487073995 -73.9162939182179,Monday,8,28511,Travel & Transport,-999,-999.0,Clouds
40.7653970452855 -73.95949682648259,Monday,14,24769,Professional & Other Places,-999,-999.0,Clear
40.7669055013556 -73.9578494834753,Monday,15,5176,Outdoors & Recreation,-999,7.0,Clear
40.6601874985782 -73.90658830179059,Monday,22,23885,Residence,-999,-999.0,Clear
40.661477487073995 -73.9162939182179,Tuesday,7,28511,Travel & Transport,-999,-999.0,Clear
40.661477487073995 -73.9162939182179,Tuesday,20,28511,Travel & Transport,-999,-999.0,Clear
40.6601874985782 -73.90658830179059,Tuesday,21,23885,Residence,-999,-999.0,Clear
40.7669055013556 -73.9578494834753,Wednesday,9,5176,Outdoors & Recreation,-999,7.0,Clouds
40.6601874985782 -73.90658830179059,Friday,20,23885,Residence,-999,-999.0,Clear
40.661477487073995 -73.9162939182179,Sunday,10,28511,Travel & Transport,-999,-999.0,Clouds
40.7669055013556 -73.9578494834753,Sunday,11,5176,Outdoors & Recreation,-999,7.0,Clear
40.661477487073995 -73.9162939182179,Sunday,18,28511,Travel & Transport,-999,-999.0,Clear
40.661477487073995 -73.9162939182179,Monday,8,28511,Travel & Transport,-999,-999.0,Clouds
40.7669155982659 -73.957568228386,Monday,9,5176,Outdoors & Recreation,-999,7.0,Clouds
40.765237007589796 -73.95760840770959,Monday,12,29866,Food,2,7.4,Clouds
40.7655546297317 -73.9600076721546,Monday,14,26233,Professional & Other Places,-999,-999.0,Clouds
40.7653970452855 -73.95949682648259,Monday,14,24769,Professional & Other Places,-999,-999.0,Clouds
40.7669155982659 -73.957568228386,Monday,15,5176,Outdoors & Recreation,-999,7.0,Clouds
40.661477487073995 -73.9162939182179,Tuesday,11,28511,Travel & Transport,-999,-999.0,Clouds
40.7655546297317 -73.9600076721546,Tuesday,14,26233,Professional & Other Places,-999,-999.0,Clear
40.7653970452855 -73.95949682648259,Tuesday,14,24769,Professional & Other Places,-999,-999.0,Clear
40.661477487073995 -73.9162939182179,Tuesday,22,28511,Travel & Transport,-999,-999.0,Clouds
40.7669155982659 -73.957568228386,Wednesday,10,5176,Outdoors & Recreation,-999,7.0,Clouds
40.661477487073995 -73.9162939182179,Wednesday,20,28511,Travel & Transport,-999,-999.0,Clear
40.6601874985782 -73.90658830179059,Friday,10,23885,Residence,-999,-999.0,Clouds
40.661477487073995 -73.9162939182179,Friday,10,28511,Travel & Transport,-999,-999.0,Clouds
40.6601874985782 -73.90658830179059,Monday,22,23885,Residence,-999,-999.0,Clouds
40.661477487073995 -73.9162939182179,Tuesday,9,28511,Travel & Transport,-999,-999.0,Clear
40.767000553086795 -73.9578896627403,Thursday,14,5176,Outdoors & Recreation,-999,7.0,Clear
40.7643151487241 -73.95789540263459,Thursday,15,32478,Professional & Other Places,-999,-999.0,Clouds
40.767000553086795 -73.9578896627403,Thursday,15,5176,Outdoors & Recreation,-999,7.0,Clear
40.664795945582 -73.92295351101859,Thursday,20,6796,Travel & Transport,-999,-999.0,Clear
40.661477487073995 -73.9162939182179,Thursday,20,28511,Travel & Transport,-999,-999.0,Clear
40.6601874985782 -73.90658830179059,Thursday,20,23885,Residence,-999,-999.0,Clear
40.661477487073995 -73.9162939182179,Friday,9,28511,Travel & Transport,-999,-999.0,Clear
40.762632 -73.91891700000001,Friday,10,14733,Professional & Other Places,-999,-999.0,Clear
40.768369 -73.955709,Friday,20,25629,Nightlife Spot,2,6.1,Snow
40.661477487073995 -73.9162939182179,Friday,23,28511,Travel & Transport,-999,-999.0,Clouds
40.6601874985782 -73.90658830179059,Saturday,18,23885,Residence,-999,-999.0,Clear
40.6601874985782 -73.90658830179059,Sunday,21,23885,Residence,-999,-999.0,Clear
40.7669055013556 -73.9578494834753,Monday,10,5176,Outdoors & Recreation,-999,7.0,Clear
40.74501356224521 -73.9941430091858,Monday,21,34168,Professional & Other Places,-999,-999.0,Clear
40.7669055013556 -73.9578494834753,Tuesday,10,5176,Outdoors & Recreation,-999,7.0,Clear
40.7675319155717 -73.96233802963441,Tuesday,18,26728,Food,2,5.4,Clear
40.7459817610903 -73.9536162640663,Tuesday,19,10015,Residence,-999,-999.0,Clear
40.737831 -73.981022,Wednesday,0,26918,Nightlife Spot,1,6.8,Clear
40.7459817610903 -73.9536162640663,Wednesday,3,10015,Residence,-999,-999.0,Clouds
40.7459817610903 -73.9536162640663,Thursday,9,10015,Residence,-999,-999.0,Clear
40.7669055013556 -73.9578494834753,Thursday,11,5176,Outdoors & Recreation,-999,7.0,Clouds
40.7459817610903 -73.9536162640663,Thursday,18,10015,Residence,-999,-999.0,Clear
40.7669055013556 -73.9578494834753,Friday,10,5176,Outdoors & Recreation,-999,7.0,Clear
40.7714256153356 -73.9735007286072,Friday,11,18767,Outdoors & Recreation,-999,9.8,Clear
40.752155861168106 -73.9797057668525,Friday,20,27273,Nightlife Spot,3,7.6,Clear
40.761689726419604 -73.990512460134,Friday,21,23701,Food,1,-999.0,Clear
40.7459817610903 -73.9536162640663,Friday,22,10015,Residence,-999,-999.0,Clouds
40.7459817610903 -73.9536162640663,Sunday,18,10015,Residence,-999,-999.0,Clouds
40.770897477117295 -73.9895725250244,Monday,7,30705,College & University,-999,-999.0,Clear
40.768594387402295 -73.92475041377841,Monday,9,33491,Food,1,6.0,Clear
40.7722686328022 -73.9301037076316,Monday,9,22156,Residence,-999,-999.0,Clear
40.7666965975005 -73.92148733139041,Monday,15,14886,Travel & Transport,-999,-999.0,Clear
40.770897477117295 -73.9895725250244,Tuesday,8,30705,College & University,-999,-999.0,Clear
40.7722686328022 -73.9301037076316,Wednesday,11,22156,Residence,-999,-999.0,Clear
40.7666965975005 -73.92148733139041,Wednesday,16,14886,Travel & Transport,-999,-999.0,Clouds
40.7722686328022 -73.9301037076316,Thursday,7,22156,Residence,-999,-999.0,Clouds
40.770897477117295 -73.9895725250244,Thursday,8,30705,College & University,-999,-999.0,Fog
40.7722686328022 -73.9301037076316,Friday,0,22156,Residence,-999,-999.0,Clear
40.770897477117295 -73.9895725250244,Friday,9,30705,College & University,-999,-999.0,Clear
40.7640704161157 -73.9542620153974,Friday,11,15943,Professional & Other Places,-999,-999.0,Clouds
40.7722686328022 -73.9301037076316,Friday,21,22156,Residence,-999,-999.0,Clouds
40.7545170676025 -73.9086063979185,Sunday,8,35699,Professional & Other Places,-999,-999.0,Clouds
40.7722686328022 -73.9301037076316,Monday,10,22156,Residence,-999,-999.0,Clouds
40.770897477117295 -73.9895725250244,Tuesday,8,30705,College & University,-999,-999.0,Clouds
40.7545170676025 -73.9086063979185,Tuesday,16,35699,Professional & Other Places,-999,-999.0,Rain
40.7666965975005 -73.92148733139041,Tuesday,18,14886,Travel & Transport,-999,-999.0,Clouds
40.7722686328022 -73.9301037076316,Tuesday,18,22156,Residence,-999,-999.0,Clouds
40.7688029924649 -73.9249456034927,Tuesday,18,24732,Food,1,7.0,Clouds
40.7722686328022 -73.9301037076316,Tuesday,22,22156,Residence,-999,-999.0,Clouds
40.770897477117295 -73.9895725250244,Wednesday,7,30705,College & University,-999,-999.0,Rain
40.7722686328022 -73.9301037076316,Wednesday,11,22156,Residence,-999,-999.0,Clouds
40.7666965975005 -73.92148733139041,Wednesday,12,14886,Travel & Transport,-999,-999.0,Clouds
40.764665129120495 -73.9548110961914,Wednesday,13,4547,Professional & Other Places,-999,-999.0,Clouds
40.8282772116192 -73.92655344439041,Thursday,23,15134,Arts & Entertainment,-999,9.2,Clear
40.8278609004168 -73.925651460886,Thursday,23,37856,Travel & Transport,-999,-999.0,Clear
40.7722686328022 -73.9301037076316,Friday,0,22156,Residence,-999,-999.0,Clear
40.770897477117295 -73.9895725250244,Friday,9,30705,College & University,-999,-999.0,Clear
40.7616106333333 -73.9158764666667,Friday,11,33808,Shop & Service,-999,-999.0,Clear
40.7684549786646 -73.92469300500159,Friday,11,33491,Food,1,6.0,Clear
40.7722686328022 -73.9301037076316,Friday,11,22156,Residence,-999,-999.0,Clear
40.8282772116192 -73.92655344439041,Saturday,16,15134,Arts & Entertainment,-999,9.2,Clear
40.7722686328022 -73.9301037076316,Sunday,0,22156,Residence,-999,-999.0,Clear
40.8282772116192 -73.92655344439041,Wednesday,14,15134,Arts & Entertainment,-999,9.2,Clear
40.767222008206794 -73.9825753676373,Thursday,7,14430,Food,1,6.3,Clear
40.77018064 -73.98789707,Thursday,7,22355,College & University,-999,-999.0,Clear
40.770897477117295 -73.9895725250244,Thursday,9,30705,College & University,-999,-999.0,Clear
40.7666965975005 -73.92148733139041,Friday,10,14886,Travel & Transport,-999,-999.0,Clear
40.761853474439896 -73.9836931228638,Friday,11,14645,Food,1,7.4,Clear
40.7722686328022 -73.9301037076316,Friday,12,22156,Residence,-999,-999.0,Clear
40.7666965975005 -73.92148733139041,Friday,15,14886,Travel & Transport,-999,-999.0,Clear
40.8282772116192 -73.92655344439041,Saturday,17,15134,Arts & Entertainment,-999,9.2,Clear
40.8278609004168 -73.925651460886,Saturday,20,37856,Travel & Transport,-999,-999.0,Clear
40.7722686328022 -73.9301037076316,Saturday,21,22156,Residence,-999,-999.0,Clear
40.7722819044156 -73.9831148477997,Monday,12,2376,Food,1,7.1,Clear
40.771149358944996 -73.9827060699463,Monday,12,14363,Arts & Entertainment,-999,8.4,Clear
40.7458342386007 -73.99327860034309,Monday,18,29362,Arts & Entertainment,-999,7.0,Clouds
40.7734957854564 -73.98194979831841,Monday,20,24277,Food,2,5.4,Clouds
40.7594844156073 -73.99497155029108,Tuesday,19,29020,Arts & Entertainment,-999,9.1,Clouds
40.7594844156073 -73.99497155029108,Tuesday,21,29020,Arts & Entertainment,-999,9.1,Rain
40.7569909824104 -73.9887276472533,Tuesday,21,20891,Arts & Entertainment,-999,7.8,Rain
40.771149358944996 -73.9827060699463,Wednesday,20,14363,Arts & Entertainment,-999,8.4,Clouds
40.771149358944996 -73.9827060699463,Thursday,1,14363,Arts & Entertainment,-999,8.4,Clouds
40.776043565372 -73.9821334519076,Saturday,15,19405,Food,2,7.0,Clear
40.7722819044156 -73.9831148477997,Saturday,20,2376,Food,1,7.1,Clear
40.774686001545895 -73.9820645818322,Sunday,12,27432,Arts & Entertainment,-999,8.9,Clouds
40.7751480485429 -73.98310336951421,Sunday,15,19912,Arts & Entertainment,-999,7.4,Clouds
40.7292973811239 -73.99183240753341,Sunday,19,3476,Arts & Entertainment,-999,9.2,Clear
40.7911307171629 -73.97681890524291,Monday,15,26344,Professional & Other Places,-999,-999.0,Clear
40.7708254313195 -73.982162147765,Tuesday,0,17832,Arts & Entertainment,-999,6.9,Clear
40.7680332698216 -73.9818692207336,Wednesday,19,5984,Outdoors & Recreation,-999,9.2,Clear
40.76792357432161 -73.9819443225861,Wednesday,19,37948,Shop & Service,-999,8.3,Clear
40.767149660759394 -73.982529454362,Wednesday,21,4533,Food,1,-999.0,Clouds
40.7709496392927 -73.9834018047158,Thursday,15,35966,Outdoors & Recreation,-999,-999.0,Clear
40.77222744472361 -73.9830287606413,Thursday,17,8389,Outdoors & Recreation,-999,9.3,Clear
40.7719943748761 -73.98347854614259,Thursday,17,17281,Arts & Entertainment,-999,9.5,Clear
40.77347312689621 -73.983006477356,Thursday,19,9735,Arts & Entertainment,-999,8.8,Clear
40.7709496392927 -73.9834018047158,Friday,21,35966,Outdoors & Recreation,-999,-999.0,Clouds
40.7709496392927 -73.9834018047158,Saturday,1,35966,Outdoors & Recreation,-999,-999.0,Rain
40.726492 -73.990143,Saturday,21,31252,Arts & Entertainment,-999,-999.0,Clouds
40.742972069590394 -74.00662093580509,Monday,16,22956,Professional & Other Places,-999,8.6,Clouds
40.829190000000004 -73.948376,Monday,17,2253,Food,2,-999.0,Clouds
40.742972069590394 -74.00662093580509,Thursday,16,22956,Professional & Other Places,-999,8.6,Clouds
40.742972069590394 -74.00662093580509,Friday,9,22956,Professional & Other Places,-999,8.6,Clear
40.7456755533779 -74.00567982950359,Friday,14,32309,Food,3,9.2,Clouds
40.7420803919755 -74.0051059819258,Friday,16,19056,Shop & Service,-999,9.5,Clear
40.7524809714823 -73.9943861930168,Friday,18,31425,Arts & Entertainment,-999,7.2,Clear
40.74185966827029 -74.0050864219666,Friday,19,6367,Food,3,9.4,Clear
40.829190000000004 -73.948376,Friday,21,2253,Food,2,-999.0,Clear
40.828650904467295 -73.9485454559326,Saturday,22,5807,Nightlife Spot,2,9.2,Clear
40.829190000000004 -73.948376,Saturday,22,2253,Food,2,-999.0,Clear
40.746611 -73.997513,Sunday,11,7869,Food,1,-999.0,Clear
40.7486712416541 -74.00349855422971,Sunday,12,2955,Arts & Entertainment,-999,8.0,Clear
40.742972069590394 -74.00662093580509,Sunday,13,22956,Professional & Other Places,-999,8.6,Clear
40.785903092564396 -73.9314651489258,Sunday,19,27589,Outdoors & Recreation,-999,-999.0,Clear
40.7690611484864 -73.862167596817,Sunday,19,23754,Travel & Transport,-999,7.9,Clear
40.7696543044335 -73.860912322998,Sunday,19,4281,Travel & Transport,-999,-999.0,Clear
40.742972069590394 -74.00662093580509,Monday,10,22956,Professional & Other Places,-999,8.6,Rain
40.7572212983984 -73.9915466308594,Monday,21,35349,Travel & Transport,-999,5.5,Clouds
40.75919961464179 -73.99248090010221,Monday,21,32984,Food,4,7.7,Clouds
40.7420197810431 -74.00510024344129,Tuesday,9,19056,Shop & Service,-999,9.5,Clouds
40.742972069590394 -74.00662093580509,Tuesday,10,22956,Professional & Other Places,-999,8.6,Clouds
40.742972069590394 -74.00662093580509,Wednesday,12,22956,Professional & Other Places,-999,8.6,Clouds
40.73591015545271 -74.0006012186718,Friday,9,8173,Shop & Service,-999,7.3,Clouds
40.7420197810431 -74.00510024344129,Friday,9,19056,Shop & Service,-999,9.5,Clouds
40.7220111478885 -74.0043025924255,Friday,14,33373,Travel & Transport,-999,9.1,Fog
40.7114673282201 -74.01328325271609,Friday,18,1902,Arts & Entertainment,-999,9.4,Clouds
40.7092471190908 -74.0135514736176,Friday,18,38149,Travel & Transport,-999,8.2,Clouds
40.684868747593896 -73.9630079269409,Saturday,21,1955,Food,2,9.3,Clear
40.7092471190908 -74.0135514736176,Sunday,1,38149,Travel & Transport,-999,8.2,Clouds
40.763624993274 -73.99757623672491,Sunday,5,26528,Nightlife Spot,2,-999.0,Clouds
40.710042263302995 -73.9623724682038,Sunday,12,24568,Food,4,9.2,Clear
40.718554657142704 -73.988997378882,Sunday,16,33374,Nightlife Spot,3,8.3,Clouds
40.7401787639085 -74.00560522941579,Sunday,17,5804,Nightlife Spot,2,-999.0,Clear
40.768643367661 -73.98255815016041,Sunday,19,12912,Travel & Transport,-999,9.2,Clouds
40.772108126199896 -73.97590398788451,Sunday,19,36528,Outdoors & Recreation,-999,9.6,Clouds
40.7220111478885 -74.0043025924255,Sunday,23,33373,Travel & Transport,-999,9.1,Clouds
40.742972069590394 -74.00662093580509,Monday,15,22956,Professional & Other Places,-999,8.6,Clouds
40.7492517904541 -74.00365413986908,Tuesday,17,33721,Outdoors & Recreation,-999,9.7,Clear
40.7493 -73.998858,Tuesday,17,35722,Professional & Other Places,-999,-999.0,Clear
40.73004029 -73.992856,Wednesday,18,21541,Shop & Service,-999,9.1,Clear
40.7297970557387 -73.9931466070072,Wednesday,18,5034,Food,1,-999.0,Clear
40.690628688279794 -73.981043006149,Wednesday,19,13070,College & University,-999,-999.0,Clear
40.6895690093026 -73.97313863039021,Wednesday,20,10838,Food,3,8.9,Clouds
40.7110671999638 -73.99272193217949,Wednesday,23,16114,Professional & Other Places,-999,-999.0,Clear
40.743607 -74.00709300000001,Thursday,13,32923,Food,1,-999.0,Clear
40.7421206512535 -74.0076595904337,Thursday,14,26487,Professional & Other Places,-999,-999.0,Clear
40.761723452849004 -73.99415373802191,Thursday,18,17917,Nightlife Spot,2,-999.0,Clear
40.829190000000004 -73.948376,Thursday,21,2253,Food,2,-999.0,Clear
40.7425355437534 -74.0060241372242,Friday,12,38070,Arts & Entertainment,-999,-999.0,Clear
40.8283911225426 -73.926100730896,Friday,22,30278,Food,2,7.9,Clouds
40.829190000000004 -73.948376,Saturday,0,2253,Food,2,-999.0,Clouds
40.8306251119853 -73.94177710738141,Saturday,0,38161,Professional & Other Places,-999,-999.0,Clouds
40.6256226901447 -73.9418603427692,Monday,4,37811,Residence,-999,-999.0,Clouds
40.6254735206684 -73.93938335712359,Monday,18,25136,Food,1,-999.0,Clear
40.6913688972771 -73.991585635449,Monday,21,23899,Food,1,5.3,Clear
40.6352764584986 -73.9627340728112,Tuesday,20,25283,Outdoors & Recreation,-999,6.4,Clear
