time,lat,lon,windspeed,pressure,year,month,day,hour,tid,label
114,28,-94,30,0,1973,9,11,0,2367,TS
120,28,-95,30,0,1973,9,11,6,2367,TS
126,28,-96,30,0,1973,9,11,12,2367,TS
132,28.5,-95.7,30,0,1973,9,11,18,2367,TS
138,29,-95.5,30,0,1973,9,12,0,2367,TS
144,29.5,-95.2,30,0,1973,9,12,6,2367,TS
150,30,-95,-99,0,1973,9,12,12,2367,TS
6,28.5,-77.5,20,0,1973,9,24,12,2369,TS
12,28.8,-77.8,25,0,1973,9,24,18,2369,TS
18,29.2,-78,25,0,1973,9,25,0,2369,TS
24,29.6,-78.3,25,0,1973,9,25,6,2369,TS
30,30,-78.5,25,0,1973,9,25,12,2369,TS
36,29.8,-79.6,25,0,1973,9,25,18,2369,TS
42,29.7,-80.7,25,0,1973,9,26,0,2369,TS
48,29.6,-81.8,25,0,1973,9,26,6,2369,TS
54,29.5,-83,-99,0,1973,9,26,12,2369,TS
6,10,-80,20,0,1973,11,17,12,2373,TS
12,10.7,-80.8,25,0,1973,11,17,18,2373,TS
18,10.2,-81.5,30,0,1973,11,18,0,2373,TS
24,10.3,-82.2,30,0,1973,11,18,6,2373,TS
30,10.5,-83,30,0,1973,11,18,12,2373,TS
36,10.8,-84,-99,0,1973,11,18,18,2373,TS
6,28.5,-87,20,0,1974,7,13,12,2376,TS
12,28.2,-87.3,20,0,1974,7,13,18,2376,TS
18,28,-87.7,25,0,1974,7,14,0,2376,TS
24,27.7,-88.1,25,0,1974,7,14,6,2376,TS
30,27.5,-88.5,25,0,1974,7,14,12,2376,TS
36,27.3,-89.2,25,0,1974,7,14,18,2376,TS
42,27,-89.8,25,0,1974,7,15,0,2376,TS
48,26.8,-90.4,25,0,1974,7,15,6,2376,TS
54,26.5,-91,30,0,1974,7,15,12,2376,TS
60,26.2,-91.6,30,0,1974,7,15,18,2376,TS
66,26,-92.2,30,0,1974,7,16,0,2376,TS
72,25.7,-92.8,30,0,1974,7,16,6,2376,TS
78,25.5,-93.5,30,0,1974,7,16,12,2376,TS
84,26.2,-93.7,30,0,1974,7,16,18,2376,TS
90,27,-93.8,30,0,1974,7,17,0,2376,TS
96,27.8,-93.9,30,0,1974,7,17,6,2376,TS
102,28.5,-94,25,0,1974,7,17,12,2376,TS
108,29.5,-94.5,-99,0,1974,7,17,18,2376,TS
6,23.5,-59.5,2,0,1974,10,30,12,2392,TS
12,24.6,-59,25,0,1974,10,30,18,2392,TS
18,25.7,-58.5,25,0,1974,10,31,0,2392,TS
24,26.9,-58,25,0,1974,10,31,6,2392,TS
30,28,-57.5,25,0,1974,10,31,12,2392,TS
36,29,-56.6,25,0,1974,10,31,18,2392,TS
42,30,-55.7,25,0,1974,11,1,0,2392,TS
48,31,-54.8,25,0,1974,11,1,6,2392,TS
54,32,-54,25,0,1974,11,1,12,2392,TS
60,32.5,-52.5,20,0,1974,11,1,18,2392,TS
66,33,-51,20,0,1974,11,2,0,2392,TS
72,33.5,-49.5,20,0,1974,11,2,6,2392,TS
78,34,-48,20,0,1974,11,2,12,2392,TS
6,32,-62,20,0,1975,9,11,12,2405,TS
12,32.1,-61.6,25,0,1975,9,11,18,2405,TS
18,32.2,-61.2,25,0,1975,9,12,0,2405,TS
24,32.3,-61.3,30,0,1975,9,12,6,2405,TS
30,32.5,-60.5,30,0,1975,9,12,12,2405,TS
36,32.4,-60,30,0,1975,9,12,18,2405,TS
42,32.3,-59.5,30,0,1975,9,13,0,2405,TS
48,32.2,-58,30,0,1975,9,13,6,2405,TS
54,36,-58.5,30,0,1975,9,13,12,2405,TS
60,36.8,-56.9,30,0,1975,9,13,18,2405,TS
66,37.5,-55.2,30,0,1975,9,14,0,2405,TS
72,38.2,-53.8,25,0,1975,9,14,6,2405,TS
78,39,-52,25,0,1975,9,14,12,2405,TS
84,40,-54,20,0,1975,9,14,18,2405,TS
6,25,-52,20,0,1975,11,29,12,2415,TS
12,26.2,-51.1,25,0,1975,11,29,18,2415,TS
18,26.5,-50.2,25,0,1975,11,30,0,2415,TS
24,27.2,-49.4,25,0,1975,11,30,6,2415,TS
30,28,-48.5,25,0,1975,11,30,12,2415,TS
36,28.5,-48.9,25,0,1975,11,30,18,2415,TS
42,29,-48.8,25,0,1975,12,1,0,2415,TS
48,29.5,-48.9,20,0,1975,12,1,6,2415,TS
54,30,-49,20,0,1975,12,1,12,2415,TS
6,24,-89,20,1010,1976,5,21,12,2417,TS
12,24.8,-89.6,20,1009,1976,5,21,18,2417,TS
18,25.4,-90,25,1006,1976,5,22,0,2417,TS
24,26,-90.5,25,1005,1976,5,22,6,2417,TS
30,27,-90.8,30,1004,1976,5,22,12,2417,TS
36,26.5,-90.5,30,1002,1976,5,22,18,2417,TS
42,26.3,-89,35,1001,1976,5,23,0,2417,TS
48,27,-88,35,999,1976,5,23,6,2417,TS
54,28.5,-86,40,998,1976,5,23,12,2417,TS
60,29.8,-84,40,998,1976,5,23,18,2417,TS
66,31,-82,40,998,1976,5,24,0,2417,TS
72,31.8,-80,40,998,1976,5,24,6,2417,TS
78,32.8,-78,45,996,1976,5,24,12,2417,TS
84,33.5,-76,45,994,1976,5,24,18,2417,TS
90,34,-74,45,994,1976,5,25,0,2417,TS
96,34.8,-72,45,996,1976,5,25,6,2417,TS
102,35.5,-69.5,40,998,1976,5,25,12,2417,TS
108,36,-67,40,998,1976,5,25,18,2417,TS
6,26.5,-81,20,0,1976,6,11,12,2419,TS
12,28.2,-78.5,25,0,1976,6,11,18,2419,TS
18,30,-76.2,30,0,1976,6,12,0,2419,TS
24,31.8,-73.8,30,0,1976,6,12,6,2419,TS
30,33.5,-71.5,25,0,1976,6,12,12,2419,TS
36,35.2,-69.2,20,0,1976,6,12,18,2419,TS
6,13.5,-28,20,0,1976,9,20,12,2431,TS
12,14.1,-29.2,25,0,1976,9,20,18,2431,TS
18,14.8,-30.5,25,0,1976,9,21,0,2431,TS
24,15.4,-31.7,30,0,1976,9,21,6,2431,TS
30,16,-33,30,0,1976,9,21,12,2431,TS
36,16.7,-34.3,30,0,1976,9,21,18,2431,TS
42,17.3,-35.2,30,0,1976,9,22,0,2431,TS
48,17.9,-36.4,30,0,1976,9,22,6,2431,TS
54,18.5,-37.5,30,0,1976,9,22,12,2431,TS
60,19.2,-39.4,30,0,1976,9,22,18,2431,TS
66,19.8,-41.3,30,0,1976,9,23,0,2431,TS
72,20.4,-43.2,30,0,1976,9,23,6,2431,TS
78,21,-45,30,0,1976,9,23,12,2431,TS
84,21.1,-45.3,30,0,1976,9,23,18,2431,TS
90,21.2,-45.7,30,0,1976,9,24,0,2431,TS
96,21.3,-46.1,30,0,1976,9,24,6,2431,TS
102,21.5,-46.5,30,0,1976,9,24,12,2431,TS
108,21.6,-46.6,30,0,1976,9,24,18,2431,TS
114,21.7,-46.7,30,0,1976,9,25,0,2431,TS
120,21.8,-46.8,30,0,1976,9,25,6,2431,TS
126,22,-47,30,0,1976,9,25,12,2431,TS
132,22.7,-46.7,30,0,1976,9,25,18,2431,TS
138,23.5,-46.5,25,0,1976,9,26,0,2431,TS
144,24.2,-46.2,25,0,1976,9,26,6,2431,TS
150,25,-46,25,0,1976,9,26,12,2431,TS
156,25.5,-45.5,25,0,1976,9,26,18,2431,TS
162,26,-45,25,0,1976,9,27,0,2431,TS
168,26.5,-44.5,20,0,1976,9,27,6,2431,TS
174,27,-44,20,0,1976,9,27,12,2431,TS
6,10,-46,20,0,1977,10,1,12,2448,TS
12,10.3,-47.2,25,0,1977,10,1,18,2448,TS
18,10.5,-48.5,25,0,1977,10,2,0,2448,TS
24,10.7,-49.8,25,0,1977,10,2,6,2448,TS
30,11,-51,30,0,1977,10,2,12,2448,TS
36,11.3,-52.2,30,0,1977,10,2,18,2448,TS
42,11.5,-53.5,25,0,1977,10,3,0,2448,TS
48,11.8,-54.8,25,0,1977,10,3,6,2448,TS
54,12,-56,20,0,1977,10,3,12,2448,TS
6,25.5,-95.5,20,0,1977,10,24,12,2452,TS
12,26.5,-94.2,25,0,1977,10,24,18,2452,TS
18,27.5,-92.8,30,0,1977,10,25,0,2452,TS
24,28.5,-91.4,30,0,1977,10,25,6,2452,TS
30,29.5,-90,25,0,1977,10,25,12,2452,TS
36,30.5,-88.6,-99,0,1977,10,25,18,2452,TS
6,23,-94,20,0,1978,9,8,12,2466,TS
12,23.3,-94.5,25,0,1978,9,8,18,2466,TS
18,23.5,-95,25,0,1978,9,9,0,2466,TS
24,23.8,-95.5,30,0,1978,9,9,6,2466,TS
30,24,-96,30,0,1978,9,9,12,2466,TS
36,23.9,-96.5,30,0,1978,9,9,18,2466,TS
42,23.7,-97,30,0,1978,9,10,0,2466,TS
48,23.6,-97.5,25,0,1978,9,10,6,2466,TS
54,23.5,-98,20,0,1978,9,10,12,2466,TS
60,24,-98.5,-99,0,1978,9,10,18,2466,TS
6,17.4,-81.1,20,0,1979,6,11,12,2477,TS
12,17.7,-80.8,25,0,1979,6,11,18,2477,TS
18,18.1,-80.2,25,0,1979,6,12,0,2477,TS
24,18.4,-79.9,25,0,1979,6,12,6,2477,TS
30,19,-79.6,25,0,1979,6,12,12,2477,TS
36,19.5,-79.4,30,0,1979,6,12,18,2477,TS
42,20,-79.2,30,0,1979,6,13,0,2477,TS
48,20.5,-79.1,30,0,1979,6,13,6,2477,TS
54,21,-79,25,0,1979,6,13,12,2477,TS
60,21.8,-79,25,0,1979,6,13,18,2477,TS
66,22.9,-79,25,0,1979,6,14,0,2477,TS
72,23.7,-79,25,0,1979,6,14,6,2477,TS
78,24.5,-79,30,0,1979,6,14,12,2477,TS
84,25.1,-79,30,0,1979,6,14,18,2477,TS
90,25.9,-79,30,0,1979,6,15,0,2477,TS
96,26.6,-79.1,30,0,1979,6,15,6,2477,TS
102,27.2,-79.4,30,0,1979,6,15,12,2477,TS
108,28.1,-79.7,30,0,1979,6,15,18,2477,TS
114,29.4,-79.9,30,0,1979,6,16,0,2477,TS
120,30.8,-80,30,0,1979,6,16,6,2477,TS
126,32,-80,30,0,1979,6,16,12,2477,TS
132,33.4,-80.2,-99,0,1979,6,16,18,2477,TS
6,28.3,-90.6,25,1010,1980,9,4,18,2507,TS
12,28.3,-91.3,25,1010,1980,9,5,0,2507,TS
18,28.4,-91.8,25,1009,1980,9,5,6,2507,TS
24,28.8,-92.4,30,1008,1980,9,5,12,2507,TS
30,29.4,-93.4,50,1004,1980,9,5,18,2507,TS
36,29.4,-94.9,40,1004,1980,9,6,0,2507,TS
42,29.3,-96.3,35,1008,1980,9,6,6,2507,TS
48,29.1,-97,30,1008,1980,9,6,12,2507,TS
54,29,-97.8,25,1008,1980,9,6,18,2507,TS
60,29,-98.3,20,1010,1980,9,7,0,2507,TS
66,29,-99,20,1010,1980,9,7,6,2507,TS
72,29,-100,20,1010,1980,9,7,12,2507,TS
6,11,-79,20,0,1981,4,19,12,2516,TS
12,11.7,-78.7,25,0,1981,4,19,18,2516,TS
18,12.3,-78.2,25,0,1981,4,20,0,2516,TS
24,13,-78,25,0,1981,4,20,6,2516,TS
30,13.5,-77.5,25,0,1981,4,20,12,2516,TS
36,14.5,-77.5,25,0,1981,4,20,18,2516,TS
42,14.2,-78.4,25,0,1981,4,21,0,2516,TS
48,13.4,-79,20,0,1981,4,21,6,2516,TS
54,12.8,-79.6,20,0,1981,4,21,12,2516,TS
60,12,-80.2,15,0,1981,4,21,18,2516,TS
6,18.4,-83.6,30,1006,1981,5,6,18,2517,TS
12,18.4,-82.7,30,1006,1981,5,7,0,2517,TS
18,18.6,-81.7,30,1005,1981,5,7,6,2517,TS
24,19,-80.6,35,1003,1981,5,7,12,2517,TS
30,19.6,-79.7,40,1000,1981,5,7,18,2517,TS
36,20.3,-78.7,45,999,1981,5,8,0,2517,TS
42,21.1,-77.4,30,1003,1981,5,8,6,2517,TS
48,22.4,-76.4,30,1006,1981,5,8,12,2517,TS
54,23,-74.5,50,1004,1981,5,8,18,2517,TS
60,23.4,-72.8,30,1006,1981,5,9,0,2517,TS
66,24,-71,25,1010,1981,5,9,6,2517,TS
6,19.4,-94.3,20,0,1981,6,3,6,2518,TS
12,20,-95,25,0,1981,6,3,12,2518,TS
18,20.9,-95.3,25,0,1981,6,3,18,2518,TS
24,21.8,-95.8,30,0,1981,6,4,0,2518,TS
30,22.8,-96,30,0,1981,6,4,6,2518,TS
36,23.6,-96.4,30,0,1981,6,4,12,2518,TS
42,25,-96.3,30,0,1981,6,4,18,2518,TS
48,26.2,-96.2,30,0,1981,6,5,0,2518,TS
54,27.7,-96.1,30,0,1981,6,5,6,2518,TS
60,29,-96,25,0,1981,6,5,12,2518,TS
66,30.3,-95.3,-99,0,1981,6,5,18,2518,TS
6,31,-74,45,1004,1981,11,12,12,2536,TS
12,31.4,-73.1,45,1003,1981,11,12,18,2536,TS
18,31.8,-72.3,50,1001,1981,11,13,0,2536,TS
24,32.2,-71.6,55,999,1981,11,13,6,2536,TS
30,32.7,-71,55,997,1981,11,13,12,2536,TS
36,33.2,-70.6,55,995,1981,11,13,18,2536,TS
42,33.7,-70.6,60,993,1981,11,14,0,2536,TS
48,34.3,-70.8,60,991,1981,11,14,6,2536,TS
54,34.8,-71.1,60,989,1981,11,14,12,2536,TS
60,35.3,-71.4,60,986,1981,11,14,18,2536,TS
66,35.8,-71.8,60,984,1981,11,15,0,2536,TS
72,36.5,-71.9,60,981,1981,11,15,6,2536,TS
78,37.2,-71.8,60,979,1981,11,15,12,2536,TS
84,37.9,-71.4,60,978,1981,11,15,18,2536,TS
90,38.6,-70.9,60,978,1981,11,16,0,2536,TS
96,39.3,-70.2,55,979,1981,11,16,6,2536,TS
102,40,-69.5,55,981,1981,11,16,12,2536,TS
108,40.7,-68.5,55,983,1981,11,16,18,2536,TS
114,41.4,-67.1,50,985,1981,11,17,0,2536,TS
120,42.9,-65.8,45,990,1981,11,17,6,2536,TS
6,25.8,-86.4,25,1004,1982,6,18,0,2538,TS
12,27.1,-84.6,30,1003,1982,6,18,6,2538,TS
18,28.7,-82.8,40,999,1982,6,18,12,2538,TS
24,31.4,-80.3,60,992,1982,6,18,18,2538,TS
30,32.5,-79.2,60,992,1982,6,19,0,2538,TS
36,33.9,-77.8,60,992,1982,6,19,6,2538,TS
42,35.3,-76,60,992,1982,6,19,12,2538,TS
48,37.1,-73,60,992,1982,6,19,18,2538,TS
54,39.5,-70,60,992,1982,6,20,0,2538,TS
60,42.5,-65.5,60,988,1982,6,20,6,2538,TS
66,44.5,-60,60,984,1982,6,20,12,2538,TS
72,45.4,-56,60,990,1982,6,20,18,2538,TS
6,13.7,-22.2,30,1008,1982,8,28,12,2539,TS
12,13.9,-22.7,35,1006,1982,8,28,18,2539,TS
18,14.1,-23.6,35,1005,1982,8,29,0,2539,TS
24,14.5,-24.9,40,1003,1982,8,29,6,2539,TS
30,14.9,-26.3,45,1002,1982,8,29,12,2539,TS
36,15.3,-27.7,45,1000,1982,8,29,18,2539,TS
42,15.7,-29.1,50,999,1982,8,30,0,2539,TS
48,16,-30.6,50,998,1982,8,30,6,2539,TS
54,16.3,-32.1,50,996,1982,8,30,12,2539,TS
60,16.7,-33.6,55,995,1982,8,30,18,2539,TS
66,17,-35,55,993,1982,8,31,0,2539,TS
72,17.2,-36.4,60,992,1982,8,31,6,2539,TS
78,17.7,-37.8,60,991,1982,8,31,12,2539,TS
84,18,-39,60,990,1982,8,31,18,2539,TS
90,18.3,-40,60,989,1982,9,1,0,2539,TS
96,18.6,-40.9,60,998,1982,9,1,6,2539,TS
102,18.8,-41.7,60,998,1982,9,1,12,2539,TS
108,19,-42.4,60,990,1982,9,1,18,2539,TS
114,19.2,-43.2,55,994,1982,9,2,0,2539,TS
120,19.4,-44.1,45,1000,1982,9,2,6,2539,TS
126,19.7,-45.1,35,1005,1982,9,2,12,2539,TS
132,19.9,-46.2,30,1008,1982,9,2,18,2539,TS
138,20.1,-47.4,30,1009,1982,9,3,0,2539,TS
144,20.1,-48.6,30,1009,1982,9,3,6,2539,TS
150,20,-49.8,30,1006,1982,9,3,12,2539,TS
156,20,-51,30,1006,1982,9,3,18,2539,TS
162,19.9,-51.9,30,1008,1982,9,4,0,2539,TS
168,19.9,-52.9,30,1009,1982,9,4,6,2539,TS
174,19.8,-53.8,30,1009,1982,9,4,12,2539,TS
180,19.7,-54.9,30,1009,1982,9,4,18,2539,TS
186,19.6,-55.9,30,1009,1982,9,5,0,2539,TS
192,19.4,-57,25,1009,1982,9,5,6,2539,TS
198,19.4,-58.3,25,1010,1982,9,5,12,2539,TS
204,19.5,-59.7,30,1010,1982,9,5,18,2539,TS
210,19.7,-61,30,1010,1982,9,6,0,2539,TS
216,19.8,-62.3,30,1010,1982,9,6,6,2539,TS
222,20,-63.6,25,1010,1982,9,6,12,2539,TS
6,26.2,-91,25,1010,1982,9,9,0,2541,TS
12,26.3,-91.7,25,1010,1982,9,9,6,2541,TS
18,26.4,-92.3,25,1009,1982,9,9,12,2541,TS
24,26.6,-93,30,1009,1982,9,9,18,2541,TS
30,26.8,-93.1,30,1008,1982,9,10,0,2541,TS
36,26.9,-94,30,1007,1982,9,10,6,2541,TS
42,27.3,-94.2,35,1005,1982,9,10,12,2541,TS
48,27.9,-94.1,45,1001,1982,9,10,18,2541,TS
54,28.4,-94.1,50,1000,1982,9,11,0,2541,TS
60,29,-94,50,997,1982,9,11,6,2541,TS
66,29.8,-93.8,55,994,1982,9,11,12,2541,TS
72,30.8,-93.4,40,999,1982,9,11,18,2541,TS
78,31.8,-93.2,30,1004,1982,9,12,0,2541,TS
84,32.8,-92.8,30,1006,1982,9,12,6,2541,TS
90,33.8,-92.4,30,1008,1982,9,12,12,2541,TS
96,34.8,-91.8,25,1010,1982,9,12,18,2541,TS
6,10,-38,20,0,1983,7,23,12,2545,TS
12,10.2,-39.4,25,0,1983,7,23,18,2545,TS
18,10.7,-40.8,25,0,1983,7,24,0,2545,TS
24,10.9,-42.1,30,0,1983,7,24,6,2545,TS
30,11,-43.4,30,0,1983,7,24,12,2545,TS
36,11.2,-44.9,30,0,1983,7,24,18,2545,TS
42,11.6,-46.2,30,0,1983,7,25,0,2545,TS
48,11.8,-47.8,30,0,1983,7,25,6,2545,TS
54,12,-49,30,0,1983,7,25,12,2545,TS
60,12.1,-50.5,30,0,1983,7,25,18,2545,TS
66,12.2,-52,30,0,1983,7,26,0,2545,TS
72,12.4,-53.1,30,0,1983,7,26,6,2545,TS
78,12.6,-54.5,30,0,1983,7,26,12,2545,TS
84,13,-56,30,0,1983,7,26,18,2545,TS
90,13.1,-57.2,30,0,1983,7,27,0,2545,TS
96,13.3,-58.8,30,0,1983,7,27,6,2545,TS
102,13.7,-60.1,30,0,1983,7,27,12,2545,TS
108,13.9,-61.8,30,0,1983,7,27,18,2545,TS
114,14,-63,25,0,1983,7,28,0,2545,TS
120,14.2,-64.6,25,0,1983,7,28,6,2545,TS
126,14.6,-66,20,0,1983,7,28,12,2545,TS
132,15,-67.5,20,0,1983,7,28,18,2545,TS
6,28,-75.5,20,0,1984,6,11,12,2551,TS
12,28.2,-75.8,25,0,1984,6,11,18,2551,TS
18,28.4,-76.5,25,0,1984,6,12,0,2551,TS
24,28.7,-77.2,30,0,1984,6,12,6,2551,TS
30,28.9,-77.8,30,0,1984,6,12,12,2551,TS
36,29,-78.3,30,0,1984,6,12,18,2551,TS
42,29.2,-79.1,30,0,1984,6,13,0,2551,TS
48,29.6,-79.9,30,0,1984,6,13,6,2551,TS
54,29.8,-80.3,25,0,1984,6,13,12,2551,TS
60,29.9,-81,25,0,1984,6,13,18,2551,TS
66,30.2,-81.8,-99,0,1984,6,14,0,2551,TS
6,20.5,-94,20,0,1984,6,18,12,2552,TS
12,20.8,-94.8,20,0,1984,6,18,18,2552,TS
18,21,-95.5,25,0,1984,6,19,0,2552,TS
24,21.2,-96.2,25,0,1984,6,19,6,2552,TS
30,21.6,-96.8,30,0,1984,6,19,12,2552,TS
36,21.9,-97.2,30,0,1984,6,19,18,2552,TS
42,22.1,-98,30,0,1984,6,20,0,2552,TS
48,22.7,-98.5,-99,0,1984,6,20,6,2552,TS
6,13.7,-21.3,25,1010,1984,9,15,12,2562,TS
12,13.8,-22,25,1010,1984,9,15,18,2562,TS
18,13.9,-22.7,30,1010,1984,9,16,0,2562,TS
24,14,-23.4,30,1009,1984,9,16,6,2562,TS
30,14.3,-24.1,30,1008,1984,9,16,12,2562,TS
36,14.8,-24.8,35,1006,1984,9,16,18,2562,TS
42,15.3,-25.3,45,1000,1984,9,17,0,2562,TS
48,16.3,-26,50,998,1984,9,17,6,2562,TS
54,17.3,-26.5,50,996,1984,9,17,12,2562,TS
60,18.4,-27.1,55,995,1984,9,17,18,2562,TS
66,19.5,-28,55,994,1984,9,18,0,2562,TS
72,20.2,-29.6,55,994,1984,9,18,6,2562,TS
78,20.9,-31,55,994,1984,9,18,12,2562,TS
84,21.1,-32.8,50,995,1984,9,18,18,2562,TS
90,21.1,-34.3,50,996,1984,9,19,0,2562,TS
96,21,-36,50,1000,1984,9,19,6,2562,TS
102,20.9,-37.9,45,1005,1984,9,19,12,2562,TS
108,20.8,-39.5,40,1005,1984,9,19,18,2562,TS
114,20.5,-40.7,35,1006,1984,9,20,0,2562,TS
120,20.2,-42,30,1008,1984,9,20,6,2562,TS
126,20,-43,25,1009,1984,9,20,12,2562,TS
6,23.4,-73,30,1003,1984,9,25,12,2565,TS
12,23.9,-73.9,30,1003,1984,9,25,18,2565,TS
18,24.3,-74.9,30,1002,1984,9,26,0,2565,TS
24,24.5,-76,30,1002,1984,9,26,6,2565,TS
30,24.7,-77,40,1001,1984,9,26,12,2565,TS
36,25,-77.7,45,1000,1984,9,26,18,2565,TS
42,25.4,-78.4,45,999,1984,9,27,0,2565,TS
48,25.8,-79.1,50,1000,1984,9,27,6,2565,TS
54,26.4,-79.8,50,1000,1984,9,27,12,2565,TS
60,27.3,-80.5,45,1001,1984,9,27,18,2565,TS
66,27.8,-81.5,45,1002,1984,9,28,0,2565,TS
72,28.5,-82.3,45,1002,1984,9,28,6,2565,TS
78,29.5,-82.1,45,1002,1984,9,28,12,2565,TS
84,30.1,-81.9,45,1001,1984,9,28,18,2565,TS
90,30.7,-81.4,45,1004,1984,9,29,0,2565,TS
96,31.3,-80.5,45,1005,1984,9,29,6,2565,TS
102,32.2,-79.3,45,1004,1984,9,29,12,2565,TS
108,32.8,-77.8,45,1002,1984,9,29,18,2565,TS
114,33.6,-76.2,50,1000,1984,9,30,0,2565,TS
120,34.3,-74.4,40,1005,1984,9,30,6,2565,TS
126,34.8,-72.5,40,1007,1984,9,30,12,2565,TS
132,35.3,-70.4,40,1007,1984,9,30,18,2565,TS
138,35.8,-67.7,30,1007,1984,10,1,0,2565,TS
144,36.4,-65,30,1008,1984,10,1,6,2565,TS
150,36.8,-62.1,25,1012,1984,10,1,12,2565,TS
6,26.5,-79.5,20,0,1984,11,23,12,2569,TS
12,26.8,-78.8,20,0,1984,11,23,18,2569,TS
18,26.7,-77.7,25,0,1984,11,24,0,2569,TS
24,26.4,-76.7,25,0,1984,11,24,6,2569,TS
30,26,-75.8,25,0,1984,11,24,12,2569,TS
36,25.8,-74,30,0,1984,11,24,18,2569,TS
42,25.8,-72.3,30,0,1984,11,25,0,2569,TS
48,25.9,-70.4,30,0,1984,11,25,6,2569,TS
54,26,-68.6,30,0,1984,11,25,12,2569,TS
60,26,-66.8,30,0,1984,11,25,18,2569,TS
66,26,-64.8,30,0,1984,11,26,0,2569,TS
72,26,-62.8,30,0,1984,11,26,6,2569,TS
78,26.1,-61,30,0,1984,11,26,12,2569,TS
84,26.1,-59,30,0,1984,11,26,18,2569,TS
90,26.5,-57.5,30,0,1984,11,27,0,2569,TS
96,27.1,-55.4,30,0,1984,11,27,6,2569,TS
102,28,-54,30,0,1984,11,27,12,2569,TS
108,28.9,-52.9,30,0,1984,11,27,18,2569,TS
114,30,-51,30,0,1984,11,28,0,2569,TS
120,31.1,-49.5,25,0,1984,11,28,6,2569,TS
6,29.4,-64.2,30,1011,1985,7,15,18,2571,TS
12,29.7,-64.9,30,1011,1985,7,16,0,2571,TS
18,30.1,-65.5,30,1011,1985,7,16,6,2571,TS
24,30.6,-66.1,30,1010,1985,7,16,12,2571,TS
30,31.3,-66.6,35,1009,1985,7,16,18,2571,TS
36,32.2,-67,35,1009,1985,7,17,0,2571,TS
42,33.3,-67.2,40,1008,1985,7,17,6,2571,TS
48,34.4,-67.3,40,1007,1985,7,17,12,2571,TS
54,35.6,-67.3,45,1006,1985,7,17,18,2571,TS
60,37.2,-66.8,45,1004,1985,7,18,0,2571,TS
66,39.1,-65.9,45,1004,1985,7,18,6,2571,TS
72,40.8,-64.4,50,1000,1985,7,18,12,2571,TS
78,42.5,-63.5,55,996,1985,7,18,18,2571,TS
84,44.2,-60.3,60,996,1985,7,19,0,2571,TS
90,46,-57.6,55,996,1985,7,19,6,2571,TS
96,48,-54.5,50,996,1985,7,19,12,2571,TS
6,17.8,-69.2,30,1006,1985,10,7,0,2581,TS
12,18.5,-70.5,35,1006,1985,10,7,6,2581,TS
18,19.8,-71.2,40,1006,1985,10,7,12,2581,TS
24,21.1,-71.5,40,1005,1985,10,7,18,2581,TS
30,22.4,-71.2,45,1005,1985,10,8,0,2581,TS
36,24.1,-71.1,50,1005,1985,10,8,6,2581,TS
42,25.2,-71.5,55,1003,1985,10,8,12,2581,TS
48,26.3,-72,60,1002,1985,10,8,18,2581,TS
54,27.3,-72.8,60,997,1985,10,9,0,2581,TS
60,27.9,-73.9,60,1001,1985,10,9,6,2581,TS
66,28.1,-75.2,60,1003,1985,10,9,12,2581,TS
72,28.2,-76.6,60,1004,1985,10,9,18,2581,TS
78,29,-77.8,55,1005,1985,10,10,0,2581,TS
84,29.1,-79.2,45,1004,1985,10,10,6,2581,TS
90,29.6,-80.3,40,1006,1985,10,10,12,2581,TS
96,30.3,-81,35,1008,1985,10,10,18,2581,TS
102,30.8,-81.7,30,1009,1985,10,11,0,2581,TS
108,31.3,-81.8,30,1011,1985,10,11,6,2581,TS
114,31.7,-81.6,25,1012,1985,10,11,12,2581,TS
120,31.8,-80.9,25,1013,1985,10,11,18,2581,TS
126,31.7,-80.6,25,1013,1985,10,12,0,2581,TS
132,31.6,-80.3,25,1013,1985,10,12,6,2581,TS
138,31.5,-79.9,25,1014,1985,10,12,12,2581,TS
144,31.5,-79.5,25,1013,1985,10,12,18,2581,TS
150,31.7,-79.1,25,1013,1985,10,13,0,2581,TS
156,32,-78.8,25,1013,1985,10,13,6,2581,TS
162,32.3,-78.4,25,1013,1985,10,13,12,2581,TS
168,32.6,-78,25,1012,1985,10,13,18,2581,TS
174,32.9,-77.7,25,1012,1985,10,14,0,2581,TS
180,33.2,-77.1,25,1011,1985,10,14,6,2581,TS
186,33.5,-76.6,25,1010,1985,10,14,12,2581,TS
192,33.7,-76,25,1010,1985,10,14,18,2581,TS
198,33.9,-75.2,25,1010,1985,10,15,0,2581,TS
204,34.7,-74,25,1010,1985,10,15,6,2581,TS
210,35.8,-72.7,25,1010,1985,10,15,12,2581,TS
6,15.2,-31.3,25,1011,1987,9,5,12,2601,TS
12,16,-32.2,30,1009,1987,9,5,18,2601,TS
18,16.9,-33.1,30,1009,1987,9,6,0,2601,TS
24,18,-34.2,30,1009,1987,9,6,6,2601,TS
30,18.9,-35.3,30,1009,1987,9,6,12,2601,TS
36,20,-36.6,30,1009,1987,9,6,18,2601,TS
42,21.3,-37.8,30,1009,1987,9,7,0,2601,TS
48,22.9,-38.6,30,1008,1987,9,7,6,2601,TS
54,24.6,-39.3,35,1007,1987,9,7,12,2601,TS
60,26.4,-39.3,40,1003,1987,9,7,18,2601,TS
66,28.2,-39.4,45,1000,1987,9,8,0,2601,TS
