tid,label,lat,lon,time,day,poi
81838,2845,47.814636,-122.207495,466,Tuesday,139082
81838,2845,47.658842,-122.143199,1157,Tuesday,407965
81838,2845,47.671338,-122.112489,1168,Tuesday,740107
81838,2845,47.658842,-122.143199,1238,Tuesday,407965
81838,2845,47.617302,-122.193328,1263,Tuesday,293351
81838,2845,47.814636,-122.207495,468,Wednesday,139082
81838,2845,47.658842,-122.143223,1178,Wednesday,286719
81838,2845,47.65382,-122.143213,1234,Wednesday,94486
81838,2845,47.617302,-122.193328,1250,Wednesday,293351
81838,2845,47.814636,-122.207495,513,Thursday,139082
81838,2845,47.710585,-122.188718,1308,Thursday,537798
81838,2845,47.814636,-122.207495,1438,Thursday,139082
81842,2845,47.814636,-122.207495,578,Friday,139082
81842,2845,47.628228,-122.3442,1349,Friday,35014
81842,2845,47.814636,-122.207495,160,Saturday,139082
81842,2845,47.628228,-122.3442,1343,Sunday,35014
81842,2845,47.617302,-122.193328,1362,Sunday,293351
81842,2845,47.814636,-122.207495,482,Monday,139082
81842,2845,47.617302,-122.193328,1378,Monday,293351
81842,2845,47.814636,-122.207495,473,Tuesday,139082
81842,2845,47.617302,-122.193328,1297,Tuesday,293351
81842,2845,47.814636,-122.207495,464,Wednesday,139082
81842,2845,47.617302,-122.193328,1077,Wednesday,293351
81842,2845,47.658842,-122.143199,1123,Wednesday,407965
81842,2845,47.658842,-122.143199,1230,Wednesday,407965
81842,2845,47.617302,-122.193328,1244,Wednesday,293351
81842,2845,47.814636,-122.207495,517,Thursday,139082
81843,2845,47.615759,-122.201931,1139,Friday,420825
81843,2845,47.814636,-122.207495,221,Saturday,139082
81843,2845,47.814636,-122.207495,1249,Saturday,139082
81843,2845,47.793089,-122.215357,145,Sunday,128051
81843,2845,47.816778,-122.201172,247,Sunday,64795
81843,2845,47.816778,-122.201172,1387,Sunday,64795
81843,2845,47.613526,-122.19979,1258,Tuesday,653388
81843,2845,47.816778,-122.201172,504,Wednesday,64795
81843,2845,47.805552,-122.207865,1264,Wednesday,402909
81843,2845,47.807221,-122.207551,1345,Wednesday,199760
81843,2845,47.617302,-122.193328,1368,Wednesday,293351
81843,2845,47.816778,-122.201172,462,Thursday,64795
81843,2845,47.710585,-122.188718,1318,Thursday,537798
81843,2845,47.617302,-122.193328,1399,Thursday,293351
81847,2845,47.816778,-122.201172,483,Friday,117853
81847,2845,47.657858,-122.143051,1172,Friday,188257
81847,2845,47.670172,-122.1143,1186,Friday,699906
81847,2845,47.657858,-122.143051,1267,Friday,245051
81847,2845,47.816778,-122.201172,1292,Friday,117853
81847,2845,47.615759,-122.201931,29,Sunday,420825
81847,2845,47.816778,-122.201172,252,Sunday,117853
81847,2845,47.617302,-122.193328,1388,Sunday,293351
81847,2845,47.816778,-122.201172,457,Monday,117853
81847,2845,47.617302,-122.193328,1255,Monday,293351
81847,2845,47.617302,-122.193328,1337,Monday,293351
81847,2845,47.617302,-122.193328,487,Tuesday,293351
81847,2845,47.805552,-122.207865,1276,Tuesday,402909
81847,2845,47.617302,-122.193328,1331,Tuesday,293351
81847,2845,47.816778,-122.201172,487,Wednesday,117853
81847,2845,47.657858,-122.143051,1253,Wednesday,245051
81847,2845,47.617302,-122.193328,1342,Wednesday,293351
81847,2845,47.816778,-122.201172,491,Thursday,117853
81847,2845,47.710585,-122.188718,1318,Thursday,537798
81850,2845,47.816778,-122.201172,49,Friday,117853
81850,2845,47.617302,-122.193328,864,Friday,293351
81850,2845,47.816778,-122.201172,67,Saturday,117853
81850,2845,47.628228,-122.3442,1289,Saturday,11950
81850,2845,47.816778,-122.201172,1353,Saturday,117853
81850,2845,47.793089,-122.215357,189,Sunday,128051
81850,2845,47.807221,-122.207551,300,Sunday,199760
81850,2845,47.617302,-122.193328,894,Monday,293351
81850,2845,47.710585,-122.188718,1267,Monday,537798
81850,2845,47.617302,-122.193328,1342,Monday,293351
81850,2845,47.816778,-122.201172,250,Tuesday,117853
81850,2845,47.617302,-122.193328,875,Tuesday,293351
81850,2845,47.617302,-122.193328,1242,Tuesday,293351
81850,2845,47.816778,-122.201172,113,Wednesday,117853
81850,2845,47.617302,-122.193328,870,Wednesday,293351
81850,2845,47.816778,-122.201172,17,Thursday,117853
81850,2845,47.617302,-122.193328,873,Thursday,293351
81850,2845,47.628228,-122.3442,1167,Thursday,11950
81850,2845,47.628228,-122.3442,1217,Thursday,11950
81850,2845,47.617302,-122.193328,1257,Thursday,293351
81855,2845,47.615759,-122.201931,87,Friday,420825
81855,2845,47.617302,-122.193328,167,Friday,293351
81855,2845,47.816778,-122.201172,193,Friday,117853
81855,2845,47.617302,-122.193328,864,Friday,293351
81855,2845,47.816778,-122.201172,134,Saturday,117853
81855,2845,47.816778,-122.201172,985,Saturday,117853
81855,2845,47.816778,-122.201172,1065,Saturday,117853
81855,2845,47.816778,-122.201172,1177,Saturday,117853
81855,2845,47.805552,-122.207865,160,Sunday,402909
81855,2845,47.816778,-122.201172,216,Sunday,117853
81855,2845,47.816778,-122.201172,282,Monday,117853
81855,2845,47.617302,-122.193328,871,Monday,293351
81855,2845,47.816778,-122.201172,125,Tuesday,117853
81855,2845,47.617302,-122.193328,871,Tuesday,293351
81855,2845,47.816778,-122.201172,178,Wednesday,117853
81855,2845,47.617302,-122.193328,859,Wednesday,293351
81855,2845,47.617302,-122.193328,1306,Wednesday,293351
81855,2845,47.807221,-122.207551,89,Thursday,199760
81855,2845,47.816778,-122.201172,99,Thursday,117853
81855,2845,47.617302,-122.193328,879,Thursday,293351
81857,2845,47.617302,-122.193328,867,Friday,293351
81857,2845,47.816778,-122.201172,1410,Friday,117853
81857,2845,47.816778,-122.201172,1259,Sunday,117853
81857,2845,47.628228,-122.3442,24,Monday,581828
81857,2845,47.628228,-122.3442,325,Monday,581828
81857,2845,47.627792,-122.143897,800,Monday,214714
81857,2845,47.617302,-122.193328,878,Monday,293351
81857,2845,47.628228,-122.3442,1423,Monday,125942
81857,2845,47.628109,-122.344963,1433,Monday,327623
81857,2845,47.628228,-122.3442,179,Tuesday,581828
81857,2845,47.816778,-122.201172,205,Tuesday,117853
81857,2845,47.617302,-122.193328,888,Tuesday,293351
81857,2845,47.816778,-122.201172,64,Wednesday,117853
81857,2845,47.617302,-122.193328,888,Wednesday,293351
81857,2845,47.816778,-122.201172,95,Thursday,117853
81857,2845,47.617302,-122.193328,838,Thursday,293351
81857,2845,47.44443,-122.300497,1142,Thursday,213072
81885,2847,41.627633,2.688904,1307,Thursday,643648
81885,2847,41.627633,2.688904,1320,Thursday,643648
81885,2847,41.627633,2.688904,1367,Thursday,643648
81885,2847,41.627633,2.688904,1425,Thursday,643648
81885,2847,41.627633,2.688904,448,Friday,643648
81885,2847,41.627633,2.688904,984,Friday,643648
81885,2847,41.627633,2.688904,492,Saturday,643648
81885,2847,41.392338,2.151892,681,Saturday,475181
81885,2847,41.392338,2.151892,709,Saturday,475181
81885,2847,41.392338,2.151892,718,Saturday,475181
81885,2847,41.392338,2.151892,1235,Saturday,475181
81885,2847,41.622525,2.690922,1435,Saturday,740786
81885,2847,41.622525,2.690922,22,Sunday,740786
81885,2847,41.622525,2.690922,530,Sunday,740786
81885,2847,41.622525,2.690922,93,Monday,740786
81885,2847,41.622525,2.690922,559,Monday,740786
81885,2847,41.622525,2.690922,558,Tuesday,740786
81893,2847,0,0,389,Thursday,2
81893,2847,0,0,870,Thursday,2
81893,2847,0,0,410,Friday,2
81893,2847,0,0,707,Friday,2
81893,2847,41.627633,2.688904,1134,Friday,643648
81893,2847,41.627633,2.688904,1174,Friday,643648
81893,2847,41.627633,2.688904,729,Saturday,643648
81893,2847,41.627633,2.688904,531,Sunday,643648
81893,2847,41.627633,2.688904,1404,Monday,643648
81893,2847,41.627633,2.688904,401,Tuesday,643648
81893,2847,41.627633,2.688904,534,Wednesday,643648
81893,2847,0,0,1382,Wednesday,2
81898,2847,41.627633,2.688904,257,Thursday,643648
81898,2847,41.627633,2.688904,516,Thursday,643648
81898,2847,41.392338,2.151892,707,Friday,475181
81898,2847,41.392338,2.151892,1240,Friday,475181
81898,2847,41.392338,2.151892,1242,Friday,475181
81898,2847,41.627633,2.688904,298,Saturday,643648
81898,2847,41.627633,2.688904,609,Saturday,643648
81898,2847,41.627633,2.688904,76,Sunday,643648
81898,2847,41.627633,2.688904,93,Sunday,643648
81898,2847,41.627633,2.688904,424,Sunday,643648
81898,2847,41.627633,2.688904,1176,Sunday,643648
81898,2847,41.627633,2.688904,419,Monday,643648
81898,2847,41.386993,2.16995,611,Tuesday,8318
81898,2847,41.627633,2.688904,1298,Wednesday,643648
81898,2847,41.627633,2.688904,1376,Wednesday,643648
81909,2847,41.627633,2.688904,650,Friday,643648
81909,2847,41.627633,2.688904,1323,Friday,643648
81909,2847,41.627633,2.688904,591,Saturday,643648
81909,2847,41.38772,2.170547,714,Saturday,405173
81909,2847,41.627633,2.688904,1009,Saturday,643648
81909,2847,41.627633,2.688904,1045,Saturday,643648
81909,2847,41.627633,2.688904,758,Monday,643648
81909,2847,41.627633,2.688904,1057,Tuesday,643648
81909,2847,41.627633,2.688904,499,Wednesday,643648
81909,2847,41.627633,2.688904,523,Thursday,643648
81919,2847,41.387721,2.170549,480,Friday,414791
81919,2847,41.387721,2.170549,503,Friday,414791
81919,2847,41.627633,2.688904,1015,Friday,643648
81919,2847,41.627633,2.688904,894,Saturday,643648
81919,2847,41.387721,2.170549,1018,Saturday,414791
81919,2847,41.387721,2.170549,1036,Saturday,414791
81919,2847,41.627633,2.688904,582,Monday,643648
81919,2847,41.627633,2.688904,853,Monday,643648
81919,2847,41.627633,2.688904,540,Tuesday,643648
81919,2847,41.627633,2.688904,559,Thursday,643648
81919,2847,41.627633,2.688904,585,Thursday,643648
81923,2847,41.627633,2.688904,457,Friday,643648
81923,2847,41.627633,2.688904,1123,Friday,643648
81923,2847,41.627633,2.688904,923,Sunday,643648
81923,2847,41.627633,2.688904,942,Sunday,643648
81923,2847,41.627633,2.688904,981,Monday,643648
81923,2847,41.627633,2.688904,603,Tuesday,643648
81923,2847,41.627633,2.688904,627,Tuesday,643648
81923,2847,41.627633,2.688904,497,Wednesday,643648
81923,2847,0,0,500,Wednesday,2
81923,2847,0,0,800,Wednesday,2
81936,2847,41.62477,2.690212,455,Saturday,486028
81936,2847,41.62477,2.690212,983,Saturday,486028
81936,2847,41.622525,2.690922,461,Sunday,740786
81936,2847,41.622525,2.690922,576,Sunday,740786
81936,2847,0,0,675,Sunday,2
81936,2847,41.38772,2.170547,605,Tuesday,405173
81936,2847,41.38772,2.170547,678,Tuesday,405173
81936,2847,41.38772,2.170547,681,Tuesday,405173
81936,2847,0,0,881,Tuesday,2
81936,2847,41.62477,2.690212,897,Tuesday,486028
81936,2847,41.62477,2.690212,934,Tuesday,486028
81936,2847,41.622525,2.690922,1238,Tuesday,740786
81936,2847,41.62477,2.690212,449,Wednesday,486028
82459,2857,42.344908,-71.082427,1176,Thursday,147071
82459,2857,42.242464,-71.598694,320,Friday,365930
82459,2857,42.344908,-71.082427,916,Friday,147071
82459,2857,42.344908,-71.082427,1095,Friday,147071
82459,2857,42.242464,-71.598694,529,Saturday,365930
82459,2857,43.054722,141.353889,1227,Saturday,565774
82459,2857,42.242464,-71.598694,1407,Sunday,365930
82459,2857,42.287044,-71.1554,744,Monday,716641
82459,2857,42.344908,-71.082427,1321,Monday,147071
82459,2857,42.344908,-71.082427,862,Tuesday,147071
82459,2857,42.344908,-71.082427,1034,Tuesday,147071
82459,2857,42.242464,-71.598694,838,Wednesday,365930
82467,2857,42.344908,-71.082427,867,Thursday,147071
82467,2857,42.344908,-71.082427,1140,Thursday,147071
82467,2857,42.344908,-71.082427,766,Friday,147071
82467,2857,42.26389,-71.608001,1075,Saturday,92606
82467,2857,42.26389,-71.608001,995,Sunday,92606
82467,2857,42.344908,-71.082427,920,Monday,147071
82467,2857,42.344908,-71.082427,1174,Monday,147071
82467,2857,42.242464,-71.598694,159,Tuesday,365930
82467,2857,42.242464,-71.598694,198,Tuesday,365930
82467,2857,42.344908,-71.082427,939,Tuesday,147071
82467,2857,42.242464,-71.598694,101,Wednesday,365930
82467,2857,42.344908,-71.082427,885,Wednesday,147071
82467,2857,42.242464,-71.598694,1420,Wednesday,365930
82506,2857,42.357372,-71.147806,198,Friday,78576
82506,2857,42.357372,-71.147806,965,Friday,78576
82506,2857,42.23826,-71.01197,1279,Friday,422948
82506,2857,42.23826,-71.01197,379,Saturday,422948
82506,2857,42.23826,-71.01197,1110,Saturday,422948
82506,2857,42.23826,-71.01197,940,Monday,422948
82506,2857,42.23826,-71.01197,782,Tuesday,422948
82506,2857,42.357372,-71.147806,973,Tuesday,78576
82506,2857,42.23826,-71.01197,111,Wednesday,422948
82506,2857,42.23826,-71.01197,762,Wednesday,422948
82506,2857,0,0,1057,Wednesday,2
82506,2857,42.23826,-71.01197,1212,Thursday,422948
82832,2865,27,30,1057,Thursday,450884
82832,2865,27,30,821,Friday,450884
82832,2865,27,30,461,Saturday,450884
82832,2865,27,30,1182,Saturday,450884
82832,2865,27,30,1179,Sunday,450884
82832,2865,27,30,704,Monday,450884
82832,2865,27,30,808,Monday,450884
82832,2865,27,30,699,Tuesday,450884
82832,2865,27,30,935,Tuesday,450884
82832,2865,27,30,936,Tuesday,450884
82832,2865,27,30,1181,Tuesday,450884
82832,2865,27,30,1182,Tuesday,450884
82832,2865,27,30,1295,Tuesday,450884
82832,2865,27,30,696,Wednesday,450884
82832,2865,27,30,1301,Wednesday,450884
82832,2865,27,30,1302,Wednesday,450884
82838,2865,27,30,1312,Thursday,450884
82838,2865,27,30,823,Saturday,450884
82838,2865,27,30,1068,Saturday,450884
82838,2865,27,30,1069,Saturday,450884
82838,2865,27,30,242,Sunday,450884
82838,2865,27,30,349,Sunday,450884
82838,2865,27,30,666,Monday,450884
82838,2865,27,30,706,Monday,450884
82838,2865,27,30,830,Tuesday,450884
82838,2865,27,30,842,Tuesday,450884
82838,2865,27,30,870,Tuesday,450884
82838,2865,27,30,936,Tuesday,450884
82838,2865,27,30,936,Tuesday,450884
82838,2865,27,30,948,Tuesday,450884
82838,2865,27,30,950,Tuesday,450884
82838,2865,27,30,1229,Tuesday,450884
82838,2865,27,30,113,Wednesday,450884
82838,2865,27,30,920,Wednesday,450884
82838,2865,27,30,921,Wednesday,450884
82838,2865,27,30,949,Wednesday,450884
82840,2865,27,30,875,Thursday,450884
82840,2865,27,30,945,Thursday,450884
82840,2865,27,30,568,Friday,450884
82840,2865,27,30,809,Friday,450884
82840,2865,27,30,809,Friday,450884
82840,2865,27,30,1011,Friday,450884
82840,2865,27,30,443,Saturday,450884
82840,2865,27,30,807,Saturday,450884
82840,2865,27,30,1375,Saturday,450884
82840,2865,27,30,48,Sunday,450884
82840,2865,27,30,78,Sunday,450884
82840,2865,27,30,156,Monday,450884
82840,2865,27,30,172,Monday,450884
82840,2865,27,30,834,Monday,450884
82840,2865,27,30,879,Monday,450884
82840,2865,27,30,895,Monday,450884
82840,2865,27,30,1250,Monday,450884
82840,2865,27,30,680,Tuesday,450884
82840,2865,27,30,830,Tuesday,450884
82840,2865,27,30,747,Wednesday,450884
82840,2865,27,30,768,Wednesday,450884
82840,2865,27,30,770,Wednesday,450884
82840,2865,27,30,1306,Wednesday,450884
82841,2865,27,30,922,Thursday,450884
82841,2865,27,30,1008,Thursday,450884
82841,2865,27,30,566,Friday,450884
82841,2865,27,30,595,Friday,450884
82841,2865,27,30,1220,Saturday,450884
82841,2865,27,30,582,Sunday,450884
82841,2865,27,30,634,Sunday,450884
82841,2865,27,30,749,Monday,450884
82841,2865,27,30,944,Monday,450884
82841,2865,27,30,873,Tuesday,450884
82841,2865,27,30,1296,Tuesday,450884
82841,2865,27,30,1306,Tuesday,450884
82841,2865,27,30,1227,Wednesday,450884
82841,2865,27,30,1348,Wednesday,450884
82852,2865,27,30,125,Thursday,450884
82852,2865,27,30,136,Thursday,450884
82852,2865,27,30,145,Thursday,450884
82852,2865,27,30,975,Thursday,450884
82852,2865,27,30,984,Thursday,450884
82852,2865,27,30,1002,Thursday,450884
82852,2865,27,30,84,Friday,450884
82852,2865,27,30,133,Friday,450884
82852,2865,27,30,135,Friday,450884
82852,2865,27,30,564,Friday,450884
82852,2865,27,30,605,Sunday,450884
82852,2865,27,30,624,Sunday,450884
82852,2865,27,30,133,Monday,450884
82852,2865,27,30,520,Monday,450884
82852,2865,27,30,904,Wednesday,450884
82864,2865,27,30,1236,Friday,450884
82864,2865,27,30,576,Saturday,450884
82864,2865,27,30,926,Saturday,450884
82864,2865,27,30,936,Saturday,450884
82864,2865,27,30,1176,Saturday,450884
82864,2865,27,30,1178,Saturday,450884
82864,2865,27,30,1236,Saturday,450884
82864,2865,27,30,1238,Saturday,450884
82864,2865,27,30,456,Sunday,450884
82864,2865,27,30,547,Sunday,450884
82864,2865,27,30,577,Sunday,450884
82864,2865,27,30,936,Sunday,450884
82864,2865,27,30,938,Sunday,450884
82864,2865,27,30,996,Sunday,450884
82864,2865,27,30,996,Sunday,450884
82864,2865,27,30,876,Monday,450884
82864,2865,27,30,1050,Monday,450884
82864,2865,27,30,1129,Monday,450884
82864,2865,27,30,1176,Monday,450884
82864,2865,27,30,580,Tuesday,450884
82864,2865,27,30,1117,Tuesday,450884
82864,2865,27,30,398,Wednesday,450884
82864,2865,27,30,456,Wednesday,450884
82864,2865,27,30,758,Wednesday,450884
82864,2865,27,30,1056,Wednesday,450884
82864,2865,27,30,1056,Wednesday,450884
82864,2865,27,30,1177,Wednesday,450884
82864,2865,27,30,1179,Wednesday,450884
82864,2865,27,30,458,Thursday,450884
82864,2865,27,30,802,Thursday,450884
82874,2865,27,30,798,Friday,450884
82874,2865,27,30,673,Saturday,450884
82874,2865,27,30,692,Saturday,450884
82874,2865,27,30,692,Saturday,450884
82874,2865,27,30,1029,Sunday,450884
82874,2865,27,30,1200,Sunday,450884
82874,2865,27,30,659,Monday,450884
82874,2865,27,30,704,Monday,450884
82874,2865,27,30,749,Monday,450884
82874,2865,27,30,777,Monday,450884
82874,2865,27,30,786,Monday,450884
82874,2865,27,30,648,Tuesday,450884
82874,2865,27,30,661,Tuesday,450884
82874,2865,27,30,662,Tuesday,450884
82874,2865,27,30,700,Tuesday,450884
82874,2865,27,30,709,Tuesday,450884
82874,2865,27,30,1334,Tuesday,450884
82874,2865,27,30,768,Wednesday,450884
82874,2865,27,30,1406,Wednesday,450884
82874,2865,27,30,1409,Wednesday,450884
82874,2865,27,30,906,Thursday,450884
82874,2865,27,30,918,Thursday,450884
82884,2865,27,30,1112,Friday,450884
82884,2865,27,30,172,Saturday,450884
82884,2865,27,30,948,Saturday,450884
82884,2865,27,30,647,Sunday,450884
82884,2865,27,30,881,Sunday,450884
82884,2865,27,30,888,Sunday,450884
82884,2865,27,30,557,Monday,450884
82884,2865,27,30,1042,Monday,450884
82884,2865,27,30,508,Wednesday,450884
82884,2865,27,30,707,Wednesday,450884
82889,2865,27,30,437,Friday,450884
82889,2865,27,30,918,Friday,450884
82889,2865,27,30,1234,Saturday,450884
82889,2865,27,30,191,Sunday,450884
82889,2865,27,30,524,Monday,450884
82889,2865,27,30,552,Monday,450884
82889,2865,27,30,461,Tuesday,450884
82889,2865,27,30,502,Tuesday,450884
82889,2865,27,30,508,Tuesday,450884
82889,2865,27,30,904,Tuesday,450884
82889,2865,27,30,488,Wednesday,450884
82889,2865,27,30,1224,Wednesday,450884
82889,2865,27,30,17,Thursday,450884
82889,2865,27,30,489,Thursday,450884
82942,2868,27.759672,-82.678685,819,Thursday,190035
82942,2868,27.759672,-82.678685,236,Friday,190035
82942,2868,27.759672,-82.678685,792,Friday,190035
82942,2868,27.759672,-82.678685,25,Saturday,190035
