tid,label,lat,lon,time,day,poi
43877,1497,33.416055,-111.936625,1066,Tuesday,755918
43877,1497,33.416055,-111.936625,1222,Tuesday,755918
43877,1497,33.594612,-112.107441,253,Wednesday,68050
43877,1497,33.416055,-111.936625,1053,Wednesday,755918
43877,1497,33.416055,-111.936625,1262,Wednesday,755918
44802,1513,39.380668,-76.657383,1303,Tuesday,76221
44802,1513,39.337493,-76.634536,229,Wednesday,449254
44802,1513,39.380668,-76.657383,1009,Wednesday,76221
44802,1513,39.290385,-76.612189,211,Thursday,697222
44802,1513,39.380668,-76.657383,954,Thursday,76221
44802,1513,39.380668,-76.657383,1161,Thursday,76221
44802,1513,39.380668,-76.657383,1260,Thursday,76221
44802,1513,39.287559,-76.607016,168,Friday,267868
44802,1513,39.290385,-76.612189,532,Friday,697222
44802,1513,39.380668,-76.657383,1352,Friday,76221
44802,1513,39.290385,-76.612189,643,Saturday,697222
44802,1513,38.857613,-76.889417,1233,Saturday,697455
44802,1513,39.380668,-76.657383,1124,Monday,76221
44849,1513,39.316381,-76.616907,177,Sunday,485277
44849,1513,39.211546,-76.862665,1254,Sunday,320877
44849,1513,39.211546,-76.862665,1306,Sunday,320877
44849,1513,39.211546,-76.862665,1307,Sunday,320877
44849,1513,39.211546,-76.862665,1344,Sunday,320877
44849,1513,39.211546,-76.862665,1348,Sunday,320877
44849,1513,39.211546,-76.862665,1367,Sunday,320877
44849,1513,39.211546,-76.862665,1419,Sunday,320877
44849,1513,39.211546,-76.862665,99,Monday,320877
44849,1513,39.211546,-76.862665,180,Monday,320877
44849,1513,39.211546,-76.862665,183,Monday,320877
46837,1559,40.776488,-73.467345,1160,Tuesday,711692
46837,1559,40.776116,-73.471137,1171,Tuesday,463906
46837,1559,40.776488,-73.467345,1333,Tuesday,711692
46837,1559,40.776488,-73.467345,1408,Tuesday,711692
46837,1559,40.776488,-73.467345,227,Wednesday,711692
46837,1559,40.776488,-73.467345,1062,Wednesday,711692
46837,1559,40.776488,-73.467345,1069,Wednesday,711692
46837,1559,40.776488,-73.467345,1107,Wednesday,711692
46837,1559,40.776488,-73.467345,72,Thursday,711692
46837,1559,40.776488,-73.467345,175,Thursday,711692
46837,1559,40.776488,-73.467345,1024,Thursday,711692
46837,1559,40.776488,-73.467345,1100,Thursday,711692
46837,1559,40.776488,-73.467345,130,Friday,711692
46837,1559,40.776488,-73.467345,207,Friday,711692
46837,1559,40.776488,-73.467345,1030,Friday,711692
46837,1559,40.776488,-73.467345,1286,Friday,711692
46837,1559,40.776488,-73.467345,1307,Friday,711692
46837,1559,40.776488,-73.467345,22,Saturday,711692
46837,1559,40.776488,-73.467345,190,Saturday,711692
46837,1559,40.776198,-73.464396,821,Saturday,563974
46837,1559,40.776198,-73.464396,898,Saturday,563974
46837,1559,40.776488,-73.467345,905,Saturday,711692
46837,1559,40.776198,-73.464396,1165,Saturday,563974
46837,1559,40.776198,-73.464396,1181,Saturday,563974
46837,1559,40.776488,-73.467345,1329,Saturday,711692
46837,1559,40.776488,-73.467345,1381,Saturday,711692
46837,1559,40.776488,-73.467345,15,Sunday,711692
46837,1559,40.776488,-73.467345,336,Sunday,711692
46837,1559,40.776488,-73.467345,1226,Sunday,711692
46837,1559,40.776488,-73.467345,155,Monday,711692
46837,1559,40.776488,-73.467345,213,Monday,711692
46837,1559,40.776488,-73.467345,1087,Monday,711692
46837,1559,40.776488,-73.467345,1282,Monday,711692
46839,1559,40.776488,-73.467345,74,Tuesday,711692
46839,1559,40.776488,-73.467345,695,Tuesday,711692
46839,1559,40.776488,-73.467345,145,Wednesday,711692
46839,1559,40.776488,-73.467345,148,Wednesday,711692
46839,1559,40.776488,-73.467345,285,Wednesday,711692
46839,1559,40.776488,-73.467345,1024,Wednesday,711692
46839,1559,40.776488,-73.467345,1204,Wednesday,711692
46839,1559,40.776488,-73.467345,187,Thursday,711692
46839,1559,40.776488,-73.467345,202,Thursday,711692
46839,1559,40.776488,-73.467345,1225,Thursday,711692
46839,1559,40.776488,-73.467345,1328,Thursday,711692
46839,1559,40.776488,-73.467345,44,Friday,711692
46839,1559,40.776488,-73.467345,244,Friday,711692
46839,1559,40.781974,-73.472973,1005,Friday,404765
46839,1559,40.776488,-73.467345,31,Saturday,711692
46839,1559,40.776488,-73.467345,192,Saturday,711692
46839,1559,40.776488,-73.467345,291,Sunday,711692
46839,1559,40.82621,-73.502068,1064,Sunday,711885
46839,1559,40.82621,-73.502068,1067,Sunday,711885
46839,1559,40.776488,-73.467345,1300,Sunday,711692
46839,1559,40.776488,-73.467345,1312,Sunday,711692
46839,1559,40.7326,-73.445401,1435,Sunday,711214
46839,1559,40.776488,-73.467345,120,Monday,711692
46839,1559,40.776488,-73.467345,1025,Monday,711692
46839,1559,40.776488,-73.467345,1080,Monday,711692
46839,1559,40.792044,-73.539848,1203,Monday,711400
46839,1559,40.776488,-73.467345,1263,Monday,711692
46839,1559,40.776488,-73.467345,1315,Monday,711692
46839,1559,40.776488,-73.467345,1363,Monday,711692
46840,1559,40.776488,-73.467345,62,Tuesday,711692
46840,1559,40.776488,-73.467345,220,Tuesday,711692
46840,1559,40.776488,-73.467345,225,Tuesday,711692
46840,1559,40.776488,-73.467345,317,Tuesday,711692
46840,1559,40.776488,-73.467345,762,Tuesday,711692
46840,1559,40.776488,-73.467345,773,Tuesday,711692
46840,1559,40.776488,-73.467345,126,Wednesday,711692
46840,1559,40.776488,-73.467345,284,Wednesday,711692
46840,1559,40.776488,-73.467345,38,Thursday,711692
46840,1559,40.776488,-73.467345,70,Thursday,711692
46840,1559,40.776488,-73.467345,1245,Thursday,711692
46840,1559,40.776488,-73.467345,1408,Thursday,711692
46840,1559,40.776488,-73.467345,1413,Thursday,711692
46840,1559,40.776488,-73.467345,4,Friday,711692
46840,1559,40.776488,-73.467345,84,Friday,711692
46840,1559,40.776488,-73.467345,86,Friday,711692
46840,1559,40.776488,-73.467345,222,Friday,711692
46840,1559,40.781974,-73.472973,1006,Friday,404765
46840,1559,40.776488,-73.467345,1032,Friday,711692
46840,1559,40.776488,-73.467345,1084,Friday,711692
46840,1559,40.776488,-73.467345,1268,Friday,711692
46840,1559,40.776488,-73.467345,1381,Friday,711692
46840,1559,40.776488,-73.467345,56,Saturday,711692
46840,1559,40.776488,-73.467345,1120,Saturday,711692
46840,1559,40.776488,-73.467345,1317,Saturday,711692
46840,1559,40.884265,-72.937326,135,Sunday,711520
46840,1559,40.884265,-72.937326,154,Sunday,711520
46840,1559,40.884265,-72.937326,237,Sunday,711520
46840,1559,40.776488,-73.467345,1362,Sunday,711692
46840,1559,40.776488,-73.467345,1384,Sunday,711692
46851,1559,35.122573,-85.343849,179,Thursday,703061
46851,1559,40.776488,-73.467345,685,Friday,711692
46851,1559,40.776488,-73.467345,328,Saturday,711692
46851,1559,40.776488,-73.467345,387,Saturday,711692
46851,1559,40.776116,-73.471137,33,Sunday,463906
46851,1559,40.776488,-73.467345,393,Sunday,711692
46851,1559,40.776488,-73.467345,1171,Sunday,711692
46851,1559,40.776488,-73.467345,178,Monday,711692
46851,1559,40.776488,-73.467345,1368,Monday,711692
46851,1559,40.776488,-73.467345,233,Tuesday,711692
46851,1559,40.776488,-73.467345,27,Wednesday,711692
46851,1559,40.776488,-73.467345,149,Wednesday,711692
46851,1559,40.781357,-73.533988,1269,Wednesday,610438
46851,1559,40.781357,-73.533988,1295,Wednesday,610438
46851,1559,40.776488,-73.467345,1317,Wednesday,711692
46851,1559,40.781974,-73.472973,1332,Wednesday,404765
46851,1559,40.776488,-73.467345,1364,Wednesday,711692
46856,1559,40.776488,-73.467345,46,Thursday,711692
46856,1559,40.776488,-73.467345,1275,Thursday,711692
46856,1559,40.776488,-73.467345,426,Friday,711692
46856,1559,40.776488,-73.467345,805,Friday,711692
46856,1559,40.776488,-73.467345,58,Saturday,711692
46856,1559,40.776488,-73.467345,390,Saturday,711692
46856,1559,40.78278,-73.459756,28,Sunday,744346
46856,1559,40.776488,-73.467345,330,Sunday,711692
46856,1559,40.776488,-73.467345,140,Wednesday,711692
46856,1559,40.776488,-73.467345,177,Wednesday,711692
46856,1559,40.776488,-73.467345,1147,Wednesday,711692
46856,1559,40.776488,-73.467345,1162,Wednesday,711692
46856,1559,40.78278,-73.459756,1181,Wednesday,744346
46856,1559,40.776488,-73.467345,1202,Wednesday,711692
46856,1559,40.781357,-73.533988,1290,Wednesday,610438
46856,1559,40.781357,-73.533988,1338,Wednesday,610438
46856,1559,40.776488,-73.467345,1376,Wednesday,711692
46856,1559,40.776488,-73.467345,1433,Wednesday,711692
46857,1559,40.776488,-73.467345,54,Thursday,711692
46857,1559,40.776488,-73.467345,119,Thursday,711692
46857,1559,40.78278,-73.459756,866,Thursday,744346
46857,1559,40.78278,-73.459756,955,Thursday,744346
46857,1559,40.78278,-73.459756,1042,Thursday,744346
46857,1559,40.781357,-73.533988,1280,Thursday,610438
46857,1559,40.776488,-73.467345,1342,Thursday,711692
46857,1559,40.776488,-73.467345,1366,Thursday,711692
46857,1559,40.776488,-73.467345,1181,Friday,711692
46857,1559,40.781974,-73.472973,94,Saturday,404765
46857,1559,40.776273,-73.529385,146,Saturday,523180
46857,1559,40.776488,-73.467345,395,Saturday,711692
46857,1559,40.776488,-73.467345,468,Saturday,711692
46857,1559,40.776488,-73.467345,1312,Saturday,711692
46857,1559,40.776116,-73.471137,1329,Saturday,463906
46857,1559,40.776488,-73.467345,32,Sunday,711692
46857,1559,40.776488,-73.467345,224,Monday,711692
46857,1559,40.775988,-73.471707,760,Monday,331328
46857,1559,40.709603,-74.008478,969,Monday,528477
46857,1559,40.709603,-74.008478,984,Monday,528477
46857,1559,40.709603,-74.008478,1091,Monday,528477
46857,1559,40.709603,-74.008478,1148,Monday,528477
46857,1559,40.709603,-74.008478,1153,Monday,528477
46857,1559,40.709603,-74.008478,1176,Monday,528477
46857,1559,40.709603,-74.008478,1180,Monday,528477
46857,1559,40.709603,-74.008478,1271,Monday,528477
46857,1559,40.709603,-74.008478,61,Tuesday,528477
46857,1559,40.709603,-74.008478,97,Tuesday,528477
46857,1559,40.709603,-74.008478,893,Tuesday,528477
46857,1559,40.709603,-74.008478,921,Tuesday,528477
46857,1559,40.709603,-74.008478,1046,Tuesday,528477
46857,1559,40.709603,-74.008478,1064,Tuesday,528477
46857,1559,40.776488,-73.467345,162,Wednesday,711692
46857,1559,40.776488,-73.467345,1262,Wednesday,711692
49999,1769,33.766962,-118.189235,207,Thursday,716149
49999,1769,33.766962,-118.189235,1124,Thursday,716149
49999,1769,33.766962,-118.189235,1236,Thursday,716149
49999,1769,33.766962,-118.189235,1276,Thursday,716149
49999,1769,33.766962,-118.189235,13,Saturday,716149
49999,1769,33.766962,-118.189235,1127,Saturday,716149
49999,1769,33.766962,-118.189235,30,Sunday,716149
49999,1769,33.766962,-118.189235,97,Sunday,716149
49999,1769,33.766962,-118.189235,336,Monday,716149
49999,1769,33.766962,-118.189235,1181,Monday,716149
49999,1769,33.766962,-118.189235,181,Tuesday,716149
49999,1769,33.766962,-118.189235,437,Tuesday,716149
49999,1769,33.766962,-118.189235,166,Wednesday,716149
49999,1769,33.766962,-118.189235,392,Wednesday,716149
50005,1769,33.766962,-118.189235,151,Thursday,716149
50005,1769,33.766962,-118.189235,1068,Thursday,716149
50005,1769,33.766962,-118.189235,69,Friday,716149
50005,1769,33.766962,-118.189235,80,Friday,716149
50005,1769,33.766962,-118.189235,20,Saturday,716149
50005,1769,33.766962,-118.189235,122,Saturday,716149
50005,1769,33.766962,-118.189235,1270,Sunday,716149
50005,1769,33.766962,-118.189235,1018,Monday,716149
50005,1769,33.766962,-118.189235,1167,Monday,716149
50005,1769,33.766962,-118.189235,1175,Monday,716149
50005,1769,33.766962,-118.189235,1350,Monday,716149
50005,1769,33.766962,-118.189235,150,Tuesday,716149
50005,1769,33.766962,-118.189235,369,Tuesday,716149
50005,1769,33.766962,-118.189235,1110,Tuesday,716149
50005,1769,33.766962,-118.189235,137,Wednesday,716149
50005,1769,33.766962,-118.189235,364,Wednesday,716149
50010,1769,33.766962,-118.189235,9,Thursday,716149
50010,1769,33.766962,-118.189235,148,Thursday,716149
50010,1769,33.766962,-118.189235,12,Friday,716149
50010,1769,33.766962,-118.189235,69,Friday,716149
50010,1769,33.766962,-118.189235,312,Saturday,716149
50010,1769,33.766962,-118.189235,1130,Saturday,716149
50010,1769,33.766962,-118.189235,1219,Monday,716149
50010,1769,33.766962,-118.189235,1320,Monday,716149
50010,1769,33.766962,-118.189235,132,Tuesday,716149
50010,1769,33.766962,-118.189235,473,Tuesday,716149
50010,1769,33.766962,-118.189235,150,Wednesday,716149
50010,1769,33.766962,-118.189235,927,Wednesday,716149
50011,1769,33.766962,-118.189235,70,Thursday,716149
50011,1769,33.766962,-118.189235,84,Thursday,716149
50011,1769,33.766962,-118.189235,1043,Friday,716149
50011,1769,33.766962,-118.189235,1197,Friday,716149
50011,1769,33.766962,-118.189235,8,Saturday,716149
50011,1769,33.766962,-118.189235,49,Saturday,716149
50011,1769,33.766962,-118.189235,3,Sunday,716149
50011,1769,33.766962,-118.189235,23,Sunday,716149
50011,1769,33.766962,-118.189235,47,Monday,716149
50011,1769,33.766962,-118.189235,78,Monday,716149
50011,1769,33.766962,-118.189235,9,Tuesday,716149
50011,1769,33.766962,-118.189235,23,Tuesday,716149
50011,1769,33.766962,-118.189235,68,Wednesday,716149
50011,1769,33.766962,-118.189235,171,Wednesday,716149
50015,1769,33.766962,-118.189235,886,Thursday,716149
50015,1769,33.766962,-118.189235,1086,Thursday,716149
50015,1769,33.766962,-118.189235,58,Friday,716149
50015,1769,33.766962,-118.189235,264,Friday,716149
50015,1769,33.766962,-118.189235,151,Saturday,716149
50015,1769,33.766962,-118.189235,232,Saturday,716149
50015,1769,33.766962,-118.189235,317,Sunday,716149
50015,1769,33.766962,-118.189235,870,Sunday,716149
50015,1769,33.766962,-118.189235,1,Monday,716149
50015,1769,33.766962,-118.189235,95,Monday,716149
50015,1769,33.766962,-118.189235,300,Tuesday,716149
50015,1769,33.766962,-118.189235,424,Tuesday,716149
50015,1769,33.766962,-118.189235,1245,Tuesday,716149
50015,1769,33.766962,-118.189235,1385,Tuesday,716149
50015,1769,33.766962,-118.189235,224,Wednesday,716149
50015,1769,33.766962,-118.189235,997,Wednesday,716149
50015,1769,36.132157,-86.795849,1193,Wednesday,227466
50015,1769,36.132157,-86.795849,1221,Wednesday,227466
50025,1769,36.132157,-86.795849,1099,Thursday,227466
50025,1769,36.132157,-86.795849,192,Friday,227466
50025,1769,36.132157,-86.795849,1129,Friday,227466
50025,1769,36.132157,-86.795849,109,Saturday,227466
50025,1769,36.132157,-86.795849,1279,Saturday,227466
50025,1769,36.132157,-86.795849,226,Sunday,227466
50025,1769,36.132157,-86.795849,1265,Sunday,227466
50025,1769,36.132157,-86.795849,113,Monday,227466
50025,1769,36.132157,-86.795849,486,Monday,227466
50025,1769,36.132157,-86.795849,147,Tuesday,227466
50025,1769,36.132157,-86.795849,1106,Tuesday,227466
50025,1769,36.132157,-86.795849,1017,Wednesday,227466
50025,1769,36.132157,-86.795849,1155,Wednesday,227466
50030,1769,36.132157,-86.795849,363,Thursday,227466
50030,1769,36.132157,-86.795849,1048,Thursday,227466
50030,1769,36.132157,-86.795849,1428,Thursday,227466
50030,1769,36.132157,-86.795849,104,Friday,227466
50030,1769,36.132157,-86.795849,146,Friday,227466
50030,1769,36.132157,-86.795849,85,Saturday,227466
50030,1769,36.132157,-86.795849,161,Saturday,227466
50030,1769,36.132157,-86.795849,258,Sunday,227466
50030,1769,36.132157,-86.795849,299,Sunday,227466
50030,1769,36.132157,-86.795849,44,Monday,227466
50030,1769,36.132157,-86.795849,273,Monday,227466
50030,1769,36.132157,-86.795849,32,Tuesday,227466
50030,1769,36.132157,-86.795849,1126,Tuesday,227466
50030,1769,36.132157,-86.795849,1129,Tuesday,227466
50030,1769,36.132157,-86.795849,1370,Tuesday,227466
50030,1769,36.132157,-86.795849,272,Wednesday,227466
50030,1769,36.132157,-86.795849,424,Wednesday,227466
50033,1769,36.132157,-86.795849,1398,Friday,227466
50033,1769,36.132157,-86.795849,138,Saturday,227466
50033,1769,36.132157,-86.795849,922,Saturday,227466
50033,1769,36.132157,-86.795849,5,Sunday,227466
50033,1769,36.132157,-86.795849,347,Sunday,227466
50033,1769,36.132157,-86.795849,123,Monday,227466
50033,1769,36.132157,-86.795849,926,Monday,227466
50033,1769,36.132157,-86.795849,117,Tuesday,227466
50033,1769,36.132157,-86.795849,341,Tuesday,227466
50033,1769,36.132157,-86.795849,1104,Tuesday,227466
50033,1769,36.132157,-86.795849,1238,Tuesday,227466
50033,1769,36.132157,-86.795849,179,Wednesday,227466
50033,1769,36.132157,-86.795849,930,Wednesday,227466
50036,1769,36.132157,-86.795849,230,Friday,227466
50036,1769,36.132157,-86.795849,1053,Friday,227466
50036,1769,36.132157,-86.795849,38,Saturday,227466
50036,1769,36.132157,-86.795849,267,Saturday,227466
50036,1769,36.132157,-86.795849,1162,Sunday,227466
50036,1769,36.132157,-86.795849,1049,Monday,227466
50036,1769,36.132157,-86.795849,416,Tuesday,227466
50036,1769,36.132157,-86.795849,1002,Tuesday,227466
50036,1769,36.132157,-86.795849,959,Wednesday,227466
50036,1769,36.132157,-86.795849,977,Wednesday,227466
50036,1769,36.132157,-86.795849,15,Thursday,227466
50036,1769,36.132157,-86.795849,254,Thursday,227466
50051,1769,36.132157,-86.795849,547,Friday,227466
50051,1769,36.132157,-86.795849,1079,Friday,227466
50051,1769,36.132157,-86.795849,8,Saturday,227466
50051,1769,36.132157,-86.795849,1170,Saturday,227466
50051,1769,36.132157,-86.795849,23,Sunday,227466
50051,1769,36.132157,-86.795849,404,Sunday,227466
50051,1769,36.132157,-86.795849,165,Monday,227466
50051,1769,36.132157,-86.795849,1034,Monday,227466
50051,1769,36.132157,-86.795849,863,Tuesday,227466
50051,1769,36.132157,-86.795849,1238,Tuesday,227466
50051,1769,36.132157,-86.795849,454,Wednesday,227466
50051,1769,36.132157,-86.795849,979,Wednesday,227466
50051,1769,36.132157,-86.795849,51,Thursday,227466
50051,1769,36.132157,-86.795849,197,Thursday,227466
50053,1769,36.132157,-86.795849,1013,Friday,227466
50053,1769,36.132157,-86.795849,1083,Friday,227466
50053,1769,36.132157,-86.795849,1036,Saturday,227466
50053,1769,36.132157,-86.795849,1393,Saturday,227466
50053,1769,36.132157,-86.795849,86,Sunday,227466
50053,1769,36.132157,-86.795849,269,Sunday,227466
50053,1769,36.132157,-86.795849,1022,Monday,227466
50053,1769,36.132157,-86.795849,1054,Monday,227466
50053,1769,36.132157,-86.795849,322,Tuesday,227466
50053,1769,36.132157,-86.795849,993,Tuesday,227466
50053,1769,36.132157,-86.795849,995,Tuesday,227466
50053,1769,36.132157,-86.795849,1118,Tuesday,227466
50053,1769,36.132157,-86.795849,984,Wednesday,227466
50053,1769,36.132157,-86.795849,1071,Wednesday,227466
50053,1769,36.132157,-86.795849,1073,Wednesday,227466
50053,1769,36.132157,-86.795849,1125,Wednesday,227466
50053,1769,36.132157,-86.795849,1132,Wednesday,227466
50053,1769,36.132157,-86.795849,1207,Wednesday,227466
50053,1769,36.132157,-86.795849,994,Thursday,227466
50053,1769,36.132157,-86.795849,1059,Thursday,227466
50054,1769,36.132157,-86.795849,204,Friday,227466
50054,1769,36.132157,-86.795849,971,Friday,227466
50054,1769,36.132157,-86.795849,1134,Saturday,227466
50054,1769,36.132157,-86.795849,1179,Saturday,227466
