tid,label,lat,lon,time,day,poi
69040,4547,33.5599761167,-117.1220712,1426,Wednesday,107495
69040,4547,33.5721449833,-117.21302155,22,Thursday,103713
69040,4547,33.5599761167,-117.1220712,170,Thursday,107495
69040,4547,33.5602620833,-117.1323826667,874,Thursday,59298
69040,4547,33.5510967333,-117.14028145,1113,Thursday,1137040
69040,4547,33.5602620833,-117.1323826667,1149,Thursday,59298
69040,4547,33.5555282833,-117.2151647167,1405,Thursday,1074524
69045,4547,33.5256364667,-117.0779729,114,Friday,58287
69045,4547,33.5599761167,-117.1220712,296,Friday,107495
69045,4547,33.5231955,-117.16595,1130,Friday,677041
69045,4547,33.5510967333,-117.14028145,1387,Friday,1137040
69045,4547,33.5926658,-117.12379075,176,Saturday,321396
69045,4547,33.5062204,-117.1463799333,1386,Saturday,316591
69045,4547,33.5599761167,-117.1220712,1414,Saturday,107495
69045,4547,33.456579693,-117.1060073376,240,Sunday,72985
69045,4547,33.5721449833,-117.21302155,981,Sunday,103713
69045,4547,33.557049733,-117.125263233,1310,Sunday,1204970
69045,4547,33.5602620833,-117.1323826667,1010,Monday,59298
69045,4547,33.55631715,-117.15903175,1112,Tuesday,43100
69045,4547,33.5539049667,-117.1386842167,1439,Wednesday,528244
69045,4547,33.554798967,-117.122867883,29,Thursday,1308458
69045,4547,33.5555282833,-117.2151647167,1402,Thursday,1074524
69054,4547,33.5256364667,-117.0779729,123,Friday,58287
69054,4547,33.554798967,-117.122867883,289,Friday,1308458
69054,4547,33.5599761167,-117.1220712,290,Friday,107495
69054,4547,33.537095049,-117.175707287,904,Friday,1529016
69054,4547,33.5599761167,-117.1220712,40,Saturday,107495
69054,4547,33.5510967333,-117.14028145,1110,Saturday,1137040
69054,4547,33.5532603444,-117.1396529675,18,Sunday,225295
69054,4547,33.5279781,-117.1552503,110,Sunday,88227
69054,4547,33.5539049667,-117.1386842167,1397,Sunday,528244
69054,4547,33.5207195667,-117.1551956833,1412,Sunday,62733
69054,4547,33.5599761167,-117.1220712,13,Monday,107495
69054,4547,33.554798967,-117.122867883,123,Monday,1308458
69054,4547,33.537095049,-117.175707287,900,Monday,1529016
69054,4547,33.5261867535,-117.1489205354,1166,Monday,667888
69054,4547,33.5599761167,-117.1220712,29,Tuesday,107495
69054,4547,33.5207195667,-117.1551956833,80,Tuesday,62733
69054,4547,33.537095049,-117.175707287,907,Tuesday,1529016
69054,4547,33.5599761167,-117.1220712,29,Wednesday,107495
69054,4547,33.557049733,-117.125263233,90,Wednesday,1204970
69054,4547,33.537095049,-117.175707287,905,Wednesday,1529016
69054,4547,33.537095049,-117.175707287,1207,Wednesday,1529016
69054,4547,33.537095049,-117.175707287,908,Thursday,1529016
69058,4547,33.5599761167,-117.1220712,12,Friday,107495
69058,4547,33.537095049,-117.175707287,908,Friday,1529016
69058,4547,33.537095049,-117.175707287,1200,Friday,1529016
69058,4547,33.5510967333,-117.14028145,2,Saturday,1137040
69058,4547,33.554798967,-117.122867883,75,Saturday,1308458
69058,4547,33.5599761167,-117.1220712,130,Saturday,107495
69058,4547,33.5510967333,-117.14028145,1001,Saturday,1137040
69058,4547,33.5599761167,-117.1220712,1079,Saturday,107495
69058,4547,33.552793767,-117.1390506,1208,Saturday,1232566
69058,4547,33.5062204,-117.1463799333,1248,Saturday,316591
69058,4547,33.5207195667,-117.1551956833,1268,Saturday,62733
69058,4547,33.554798967,-117.122867883,1410,Saturday,1308458
69058,4547,33.5249928547,-117.1539974213,18,Sunday,38965
69058,4547,33.5257103167,-117.1524408167,97,Sunday,88657
69058,4547,33.5721449833,-117.21302155,983,Sunday,103713
69058,4547,33.554798967,-117.122867883,1317,Sunday,1308458
69058,4547,33.537095049,-117.175707287,896,Monday,1529016
69058,4547,33.5599761167,-117.1220712,41,Tuesday,107495
69058,4547,33.554798967,-117.122867883,95,Tuesday,1308458
69058,4547,33.552793767,-117.1390506,899,Tuesday,1232566
69058,4547,33.52190585,-117.1663766167,910,Tuesday,156644
69058,4547,33.537095049,-117.175707287,931,Tuesday,1529016
69058,4547,33.5249928547,-117.1539974213,1064,Tuesday,38965
69058,4547,33.537095049,-117.175707287,973,Wednesday,1529016
69058,4547,33.554798967,-117.122867883,49,Thursday,1308458
69058,4547,33.537095049,-117.175707287,903,Thursday,1529016
71071,4634,32.9747424996,-96.7143577337,1070,Friday,19889
71071,4634,32.9489206789,-96.8034141536,1252,Friday,323259
71071,4634,32.8575325,-96.7565274167,1334,Friday,12241
71071,4634,32.8458171984,-96.7119947076,1099,Saturday,9368
71071,4634,32.8396584077,-96.6968643665,1127,Saturday,117713
71071,4634,32.8496772104,-96.768758297,109,Sunday,16979
71071,4634,32.9225458333,-96.7772017,1419,Sunday,19153
71071,4634,32.8359291667,-96.6338124667,27,Monday,173786
71071,4634,32.8680263076,-96.7680716515,1228,Tuesday,229292
71071,4634,32.76699638,-96.82779794,1400,Tuesday,194072
71071,4634,32.7954618333,-96.77579385,775,Wednesday,16363
71087,4634,37.82065765,-122.3346048667,1199,Saturday,33720
71087,4634,37.8085792,-122.4101400333,1270,Saturday,10353
71087,4634,37.8077835143,-122.4184548855,1372,Saturday,29316
71087,4634,37.8066646012,-122.4285936356,1410,Saturday,10360
71087,4634,37.8023625614,-122.4058270454,1388,Monday,9060
71087,4634,37.8034371167,-122.406535,1400,Monday,143903
71087,4634,37.7851561363,-122.4037778378,11,Tuesday,22790
71087,4634,37.7847478833,-122.4028084,38,Tuesday,38074
71087,4634,37.7845541144,-122.4067282677,65,Tuesday,38717
71087,4634,37.7834178908,-122.4051189423,173,Tuesday,99786
71087,4634,37.7851437833,-122.4305125833,1206,Tuesday,72642
71087,4634,37.6163560649,-122.3861503601,1297,Tuesday,19542
71092,4634,40.7568799674,-73.9862251282,946,Friday,11844
71092,4634,40.7822393379,-73.9811235666,1159,Friday,402146
71092,4634,40.7808826413,-73.9815795422,1238,Friday,85737
71092,4634,40.7805414319,-73.9668273926,1256,Friday,349982
71092,4634,40.775479952,-73.9747345448,1257,Friday,19919
71092,4634,40.7720431255,-73.9750671387,1268,Friday,12191
71092,4634,40.7638606505,-73.9729321003,1290,Friday,12535
71092,4634,40.7624791998,-73.9797019958,1313,Friday,163416
71092,4634,40.7309905942,-73.990291357,1393,Friday,148130
71092,4634,40.7484436586,-73.9857316017,70,Saturday,12313
71092,4634,40.7114347982,-74.0121889114,975,Saturday,11797
71092,4634,40.7113372081,-74.009206295,1008,Saturday,16919
71092,4634,40.7120447331,-74.0095871687,1115,Saturday,11745
71092,4634,40.7008291704,-74.0130579472,1175,Saturday,11784
71092,4634,40.7234535521,-73.9982843399,1322,Saturday,62616
71092,4634,40.7660752149,-73.9812699731,53,Sunday,333475
71092,4634,40.76213705,-73.97901284,872,Sunday,351130
71092,4634,40.76322287,-73.97192436,920,Sunday,1580648
71092,4634,40.763608741,-73.9729428291,927,Sunday,23741
71092,4634,40.7665584596,-73.973865509,971,Sunday,12181
71092,4634,40.7805414319,-73.9668273926,984,Sunday,349982
71092,4634,40.7624791998,-73.9797019958,1246,Sunday,163416
71092,4634,40.71924,-73.997362,1439,Sunday,1005760
71092,4634,40.7595699333,-73.9769768715,899,Monday,72046
71092,4634,40.7457360833,-73.9723638333,971,Monday,114822
71092,4634,40.7745781069,-73.8720059395,1011,Monday,12505
71092,4634,36.1314106528,-86.6692972183,1247,Monday,16597
71092,4634,32.8974616458,-97.040348053,1366,Monday,10259
71357,4648,32.9351770833,-97.25335835,865,Saturday,10250
71357,4648,32.8935277333,-97.2738718833,968,Saturday,10498
71357,4648,32.92500615,-97.2462344167,1177,Saturday,12218
71357,4648,32.94502615,-97.12890385,1422,Saturday,12892
71357,4648,32.9406058667,-97.0664620333,99,Sunday,9387
71357,4648,32.9666191441,-97.0445966721,131,Sunday,9419
71357,4648,32.8829309,-97.2602208,1267,Sunday,8958
71357,4648,32.7517417833,-97.3537681167,1297,Sunday,18559
71357,4648,32.9616236667,-97.3075604333,1346,Sunday,9298
71357,4648,32.9454544079,-97.1291828156,1430,Sunday,11604
71357,4648,32.9324433674,-97.2302699089,13,Monday,44472
71357,4648,32.9636545333,-97.24152565,103,Wednesday,403739
71357,4648,32.8106592536,-96.8076181412,1134,Thursday,183678
71359,4648,32.93851375,-97.1865820833,116,Friday,9734
71359,4648,32.8105251167,-96.8081584,1374,Friday,433620
71359,4648,32.8106592536,-96.8076181412,1437,Friday,183678
71359,4648,32.9513407667,-97.13478565,95,Saturday,76763
71359,4648,32.9634940725,-97.0443380281,109,Saturday,34578
71359,4648,32.9657550091,-97.0425796509,110,Saturday,15906
71359,4648,32.9644143995,-97.0449052873,130,Saturday,308274
71359,4648,32.9643719762,-97.0447357578,143,Saturday,65443
71359,4648,32.8509195333,-97.2382093,232,Saturday,30090
71359,4648,32.9636545333,-97.24152565,1118,Saturday,403739
71359,4648,33.0138270833,-97.2178314167,1144,Saturday,44537
71359,4648,32.9344304141,-97.2356586069,1050,Sunday,26198
71359,4648,32.9618106,-97.0418338,1197,Sunday,17337
71359,4648,32.9657550091,-97.0425796509,1269,Sunday,15906
71359,4648,32.9440052333,-97.1338553333,1327,Sunday,139018
71359,4648,32.9427085167,-97.1329591667,1327,Sunday,15564
71359,4648,32.9429333869,-97.133409977,1328,Sunday,16662
71359,4648,32.9324433674,-97.2302699089,1375,Sunday,44472
71359,4648,32.8108329833,-96.8067648333,1391,Monday,47955
71359,4648,32.8181886667,-96.8710623167,1312,Thursday,231861
71360,4648,32.8106592536,-96.8076181412,867,Friday,183678
71360,4648,32.7991943833,-96.8052926,1079,Friday,408481
71360,4648,32.9636545333,-97.24152565,1389,Saturday,403739
71360,4648,32.9324433674,-97.2302699089,1410,Saturday,44472
71360,4648,32.93390405,-97.2158513333,1160,Sunday,18810
71360,4648,32.8106592536,-96.8076181412,904,Monday,183678
71360,4648,32.8105251167,-96.8081584,1183,Wednesday,433620
71360,4648,32.8106592536,-96.8076181412,1183,Wednesday,183678
71360,4648,32.9429644333,-97.24920775,837,Thursday,21955
71360,4648,32.8126908,-96.8046954,1108,Thursday,103425
71363,4648,32.9636545333,-97.24152565,70,Friday,403739
71363,4648,32.9396197667,-97.23417815,69,Saturday,21957
71363,4648,32.9402196333,-97.1042060833,196,Saturday,9557
71363,4648,32.9348444833,-97.2370290667,224,Saturday,11561
71363,4648,32.9336214,-97.2275233167,856,Saturday,11673
71363,4648,34.7399396833,-97.2658862333,1355,Sunday,18204
71363,4648,33.2975053667,-97.1770012333,14,Monday,664202
71363,4648,32.8113555833,-96.8064165,1177,Tuesday,10907
71363,4648,32.8106592536,-96.8076181412,1185,Tuesday,183678
71363,4648,32.8311620458,-96.8439781666,920,Thursday,234683
71363,4648,32.8106592536,-96.8076181412,928,Thursday,183678
71366,4648,33.0899543833,-96.6814850833,129,Friday,485839
71366,4648,33.0909769,-96.6802828,709,Friday,20333
71366,4648,33.089392605,-96.683730402,1053,Friday,20205
71366,4648,32.8106592536,-96.8076181412,1179,Friday,183678
71366,4648,32.8113745167,-96.7742731833,1436,Friday,171459
71366,4648,33.1065512485,-96.6767263412,39,Saturday,238690
71366,4648,33.0195605288,-96.7003726959,69,Saturday,109810
71366,4648,32.8106592536,-96.8076181412,390,Saturday,183678
71366,4648,32.9640447171,-97.0338892937,1145,Saturday,28322
71366,4648,32.9638106745,-97.0340287685,1147,Saturday,27311
71366,4648,32.9657550091,-97.0425796509,1158,Saturday,15906
71366,4648,32.86530265,-97.1754508167,1215,Saturday,214522
71366,4648,32.9344304141,-97.2356586069,1355,Saturday,26198
71366,4648,32.8108329833,-96.8067648333,899,Monday,47955
71366,4648,32.9636545333,-97.24152565,1064,Monday,403739
71366,4648,32.8106592536,-96.8076181412,1184,Monday,183678
71366,4648,32.8113555833,-96.8064165,1307,Monday,10907
71366,4648,32.9388463333,-97.1047639833,754,Tuesday,9441
71366,4648,32.8423193,-96.7701465,1110,Tuesday,39422
71366,4648,33.0061982615,-96.7044067383,1281,Tuesday,39458
71366,4648,32.8106592536,-96.8076181412,1438,Tuesday,183678
71366,4648,32.8106592536,-96.8076181412,848,Wednesday,183678
71366,4648,32.8108329833,-96.8067648333,848,Wednesday,47955
71366,4648,33.0196113,-96.6991394,1049,Wednesday,70597
71366,4648,32.8106592536,-96.8076181412,1139,Wednesday,183678
71366,4648,32.9353380167,-97.2344970667,1431,Thursday,10249
76219,4855,35.912940531,-79.0786996729,1314,Friday,25512
76219,4855,35.9091782064,-79.0754699707,1333,Friday,25528
76219,4855,35.9098473179,-79.0721225739,668,Saturday,25682
76219,4855,35.9091782064,-79.0754699707,1171,Saturday,25528
76219,4855,35.9091782064,-79.0754699707,944,Sunday,25528
76219,4855,35.9098473179,-79.0721225739,981,Sunday,25682
76219,4855,35.9109554667,-79.0713481833,1039,Sunday,25819
76219,4855,35.9091782064,-79.0754699707,1214,Sunday,25528
76219,4855,35.9099630264,-79.0722595189,1341,Sunday,26322
76219,4855,35.9101992508,-79.0721413493,1342,Sunday,26323
76219,4855,35.9099630264,-79.0722595189,1343,Sunday,26325
76219,4855,35.9098473179,-79.0721225739,1343,Sunday,25682
76219,4855,35.9109554667,-79.0713481833,1436,Sunday,25819
76219,4855,35.9091782064,-79.0754699707,121,Monday,25528
76219,4855,35.9098473179,-79.0721225739,763,Monday,25682
76219,4855,35.9344875329,-79.0280914307,1366,Monday,26682
76219,4855,35.9098473179,-79.0721225739,172,Tuesday,25682
76219,4855,35.9091782064,-79.0754699707,1078,Tuesday,25528
76219,4855,35.9098473179,-79.0721225739,901,Wednesday,25682
76219,4855,35.9101992508,-79.0721413493,1400,Wednesday,26323
76219,4855,35.9099630264,-79.0722595189,1400,Wednesday,26322
76227,4855,37.7813573809,-122.4013638496,927,Friday,115214
76227,4855,37.781272585,-122.399969101,114,Saturday,33142
76227,4855,37.7814657086,-122.3987731615,179,Saturday,32074
76227,4855,37.7813573809,-122.4013638496,1185,Saturday,115214
76227,4855,37.7814657086,-122.3987731615,1211,Saturday,32074
76227,4855,37.7773888296,-122.3951518536,1340,Saturday,17216
76227,4855,37.7814657086,-122.3987731615,1292,Sunday,32074
76227,4855,37.7813573809,-122.4013638496,889,Monday,115214
76227,4855,37.6163560649,-122.3861503601,1221,Monday,19542
76227,4855,37.6169854,-122.3897266333,1222,Monday,46658
76227,4855,37.6133917701,-122.384946883,1247,Monday,112752
76227,4855,37.6006216167,-122.3821467,1294,Monday,25172
76227,4855,36.0848987512,-115.1490783691,1390,Monday,23372
76227,4855,36.0809449235,-115.1468467712,1391,Monday,17003
76227,4855,28.4311095989,-81.3075828552,288,Tuesday,758476
76227,4855,28.4311756427,-81.3080441952,288,Tuesday,34699
76227,4855,28.5567028701,-81.2058225353,1126,Tuesday,128147
76229,4855,28.4311850776,-81.3061666489,906,Saturday,167138
76229,4855,28.4321624339,-81.3070051414,906,Saturday,108498
76229,4855,28.4300057177,-81.3094550371,992,Saturday,60628
76229,4855,39.86530989,-104.67675757,1278,Saturday,165174
76229,4855,39.8579905,-104.67369729,1278,Saturday,166277
76229,4855,39.86323314,-104.67345112,1279,Saturday,145787
76229,4855,39.8629925186,-104.6736359596,1279,Saturday,16589
76229,4855,39.8495018818,-104.673871994,1282,Saturday,23256
76229,4855,39.8488995167,-104.6737583,1282,Saturday,103851
76229,4855,37.6006216167,-122.3821467,4,Sunday,25172
76229,4855,37.611409787,-122.3899912834,6,Sunday,129061
76229,4855,37.6133560422,-122.3849487305,7,Sunday,133063
76229,4855,37.7813573809,-122.4013638496,864,Monday,115214
76229,4855,37.781579898,-122.400544147,865,Monday,75317
76229,4855,37.7816955167,-122.4017693667,865,Monday,35080
76229,4855,37.7820701924,-122.401086241,865,Monday,21950
76229,4855,37.7810798756,-122.400352597,865,Monday,74919
76229,4855,37.5628984444,-122.2878205776,1056,Monday,10223
76229,4855,37.7668219472,-122.4156653881,91,Tuesday,49470
76229,4855,37.7799376591,-122.4030531623,92,Tuesday,77525
76229,4855,37.8310564523,-122.2919726372,242,Tuesday,39011
76229,4855,37.8333443639,-122.293227911,244,Tuesday,119787
76229,4855,37.5628984444,-122.2878205776,1128,Tuesday,10223
76229,4855,37.6374426333,-122.4168328,249,Wednesday,137009
76229,4855,37.6371149446,-122.4159014225,249,Wednesday,88351
76229,4855,37.5227970553,-122.2550868988,1015,Wednesday,21572
76229,4855,37.5628984444,-122.2878205776,1031,Wednesday,10223
76229,4855,37.5559308381,-122.2935835211,1291,Wednesday,144891
76229,4855,37.5616903333,-122.2818922333,1291,Wednesday,61706
76229,4855,37.56081615,-122.2824995333,1291,Wednesday,61709
76229,4855,37.55951395,-122.2825445333,1292,Wednesday,61685
76229,4855,37.5589979685,-122.2827689959,1294,Wednesday,58554
76229,4855,37.5597882167,-122.2819089833,1294,Wednesday,13521
76229,4855,37.5603475667,-122.2834355333,1295,Wednesday,32635
76229,4855,37.5628984444,-122.2878205776,1298,Wednesday,10223
76229,4855,37.5589728333,-122.2704076667,1301,Wednesday,11815
76229,4855,37.5721463167,-122.28447595,1303,Wednesday,58328
76229,4855,37.5721674,-122.2794754833,1304,Wednesday,58343
76229,4855,37.5559473,-122.2746562833,1305,Wednesday,11338
76229,4855,37.5454118,-122.3046075,1305,Wednesday,101091
76229,4855,37.5549570333,-122.2928337167,1306,Wednesday,38666
76229,4855,37.5601088833,-122.2814538167,1306,Wednesday,61692
76362,4864,32.9292333,-96.8200850333,95,Thursday,12204
76362,4864,32.9300300367,-96.8194895983,809,Thursday,12203
76362,4864,32.9267382752,-96.8190425534,876,Thursday,38336
76362,4864,32.8974616458,-97.040348053,1283,Thursday,10259
76362,4864,39.8495018818,-104.673871994,40,Friday,23256
76362,4864,39.7556812833,-104.9891363333,1152,Friday,30471
76362,4864,39.7552653789,-104.9910485744,1219,Friday,16845
76362,4864,39.7168595518,-104.9529826641,102,Sunday,16759
76362,4864,39.7186916368,-104.9580359459,198,Sunday,102615
76362,4864,39.7523143,-105.0042679333,1311,Sunday,85821
76362,4864,39.7567121333,-105.00876475,1420,Sunday,17340
76362,4864,39.7480643698,-104.9992239475,174,Monday,77491
76362,4864,39.7552653789,-104.9910485744,1196,Monday,16845
76362,4864,39.75115225,-105.0376920167,39,Tuesday,50426
76362,4864,39.7556812833,-104.9891363333,1147,Tuesday,30471
76362,4864,39.7549560727,-105.00911057,904,Wednesday,16664
76366,4864,39.7502090789,-104.9871218204,2,Thursday,93835
76366,4864,39.7457546083,-104.9697089195,4,Thursday,82009
76366,4864,39.7441459787,-104.9878031015,4,Thursday,170327
76366,4864,39.7373893243,-104.9881088734,6,Thursday,17836
76366,4864,39.7366632952,-104.9892568588,6,Thursday,40483
76366,4864,39.71835385,-104.9871341333,10,Thursday,120494
76366,4864,39.7175375667,-104.9870286333,10,Thursday,99013
76366,4864,39.7499781135,-105.0003290176,1251,Thursday,86425
76366,4864,39.7552653789,-104.9910485744,1401,Thursday,16845
76366,4864,39.7552653789,-104.9910485744,999,Friday,16845
76366,4864,39.7563623738,-104.99127388,1136,Friday,41908
76366,4864,39.7552653789,-104.9910485744,1270,Friday,16845
76366,4864,39.75115225,-105.0376920167,44,Saturday,50426
76366,4864,39.7467857614,-105.0561726093,1338,Saturday,123295
76366,4864,39.7623122,-105.0346296167,1397,Saturday,61374
76366,4864,39.5626253067,-104.8763036728,1353,Sunday,122725
76366,4864,39.7467857614,-105.0561726093,6,Monday,123295
76366,4864,39.7564105187,-105.0091987218,24,Monday,17712
76366,4864,39.7549560727,-105.00911057,908,Monday,16664
76366,4864,39.7552653789,-104.9910485744,974,Monday,16845
76366,4864,39.754572531,-104.9901688099,1045,Monday,125964
76366,4864,39.7545259167,-104.9908311,1183,Monday,101417
76366,4864,39.7552653789,-104.9910485744,993,Tuesday,16845
