tid,label,day,hour,category,price,rating,weather
4983,178,Saturday,10,Food,1,6.1,Clouds
4983,178,Saturday,15,Food,1,6.9,Clear
4983,178,Sunday,0,Food,1,-999.0,Rain
4983,178,Sunday,10,Food,1,6.4,Clouds
4983,178,Sunday,10,Travel & Transport,-999,-999.0,Clouds
4983,178,Sunday,12,Food,1,-999.0,Rain
4983,178,Sunday,13,Shop & Service,-999,8.9,Rain
4983,178,Sunday,15,Food,3,8.8,Rain
4983,178,Sunday,18,Travel & Transport,-999,-999.0,Rain
4983,178,Sunday,19,Food,1,-999.0,Rain
4983,178,Sunday,19,Food,1,8.7,Rain
4984,178,Monday,11,Food,1,-999.0,Clouds
4984,178,Monday,11,Food,1,-999.0,Clouds
4984,178,Monday,13,Food,2,5.3,Clouds
4984,178,Monday,16,Food,1,7.0,Clouds
4984,178,Tuesday,19,Travel & Transport,-999,-999.0,Clouds
4984,178,Tuesday,19,Shop & Service,-999,6.6,Clouds
4984,178,Tuesday,19,Residence,-999,-999.0,Clouds
4984,178,Tuesday,20,Food,1,-999.0,Clouds
4984,178,Wednesday,8,Food,1,6.4,Clouds
4984,178,Wednesday,10,Shop & Service,-999,-999.0,Clouds
4984,178,Wednesday,11,Food,1,-999.0,Clear
4984,178,Wednesday,16,Shop & Service,-999,6.7,Clouds
4984,178,Wednesday,16,Outdoors & Recreation,-999,-999.0,Clouds
4984,178,Wednesday,17,Food,2,5.6,Clouds
4984,178,Wednesday,19,Travel & Transport,-999,-999.0,Clear
4984,178,Wednesday,19,Travel & Transport,-999,-999.0,Clear
4984,178,Wednesday,21,Residence,-999,-999.0,Clear
4984,178,Thursday,8,Food,1,6.4,Clear
4984,178,Thursday,8,Food,1,6.1,Clear
4984,178,Thursday,8,Travel & Transport,-999,-999.0,Clear
4984,178,Thursday,8,Shop & Service,-999,-999.0,Clouds
4984,178,Thursday,9,Outdoors & Recreation,-999,-999.0,Clouds
4984,178,Thursday,11,Food,1,5.8,Clouds
4984,178,Friday,8,Food,1,-999.0,Clouds
4984,178,Friday,8,Food,1,6.4,Clouds
4984,178,Friday,9,Food,1,6.1,Clouds
4984,178,Friday,10,Shop & Service,-999,-999.0,Clouds
4984,178,Friday,10,Outdoors & Recreation,-999,-999.0,Clouds
4984,178,Friday,11,Food,1,-999.0,Clouds
4984,178,Friday,13,Shop & Service,-999,5.6,Clouds
4984,178,Friday,13,Food,2,7.2,Clouds
4984,178,Friday,13,Food,1,-999.0,Clouds
4984,178,Friday,14,Professional & Other Places,-999,-999.0,Clouds
4984,178,Friday,15,Food,2,6.6,Clear
4984,178,Friday,16,Shop & Service,-999,5.3,Clear
4984,178,Friday,17,Outdoors & Recreation,-999,8.8,Clear
4984,178,Friday,17,Shop & Service,-999,6.1,Clear
4984,178,Friday,18,Outdoors & Recreation,-999,-999.0,Clear
4984,178,Friday,18,Outdoors & Recreation,-999,9.0,Clear
4984,178,Saturday,10,Outdoors & Recreation,-999,-999.0,Clear
4984,178,Sunday,10,Outdoors & Recreation,-999,-999.0,Clear
4984,178,Sunday,11,Food,1,-999.0,Clear
5000,178,Tuesday,9,Shop & Service,-999,-999.0,Clear
5000,178,Tuesday,12,Shop & Service,-999,5.6,Clouds
5000,178,Tuesday,14,Shop & Service,-999,-999.0,Clouds
5000,178,Tuesday,16,Shop & Service,-999,6.7,Clouds
5000,178,Tuesday,16,Outdoors & Recreation,-999,-999.0,Clouds
5000,178,Tuesday,17,Professional & Other Places,-999,-999.0,Clouds
5000,178,Tuesday,17,Food,2,5.6,Clouds
5000,178,Thursday,11,Food,1,-999.0,Clouds
5000,178,Thursday,12,Shop & Service,-999,6.1,Clouds
5000,178,Thursday,18,Professional & Other Places,-999,-999.0,Clear
5000,178,Thursday,18,Food,1,7.0,Clear
5000,178,Thursday,19,Shop & Service,-999,5.9,Clear
5000,178,Thursday,20,Food,2,-999.0,Clear
5000,178,Thursday,20,Travel & Transport,-999,-999.0,Clear
5000,178,Thursday,20,Shop & Service,-999,-999.0,Clear
5000,178,Friday,16,Shop & Service,-999,-999.0,Clouds
5000,178,Friday,16,Shop & Service,-999,6.7,Clear
5000,178,Friday,17,Food,1,-999.0,Clear
5000,178,Friday,18,Professional & Other Places,-999,-999.0,Clouds
5000,178,Friday,18,Food,1,7.0,Clouds
5000,178,Friday,18,Shop & Service,-999,6.1,Clouds
5000,178,Friday,18,Travel & Transport,-999,-999.0,Clouds
5000,178,Friday,20,Travel & Transport,-999,-999.0,Clouds
5000,178,Friday,20,Food,1,-999.0,Clouds
5000,178,Friday,20,Food,1,7.2,Clouds
5000,178,Friday,20,Shop & Service,-999,-999.0,Clouds
5000,178,Saturday,8,Food,1,-999.0,Rain
5000,178,Saturday,9,Food,1,6.4,Rain
5000,178,Saturday,9,Travel & Transport,-999,-999.0,Rain
5000,178,Saturday,10,Shop & Service,-999,-999.0,Clouds
5000,178,Saturday,10,Outdoors & Recreation,-999,-999.0,Clouds
5000,178,Saturday,15,Professional & Other Places,-999,-999.0,Clouds
5000,178,Saturday,17,Outdoors & Recreation,-999,5.9,Clouds
5000,178,Saturday,18,Outdoors & Recreation,-999,-999.0,Clouds
5000,178,Saturday,22,Shop & Service,-999,-999.0,Clear
5000,178,Sunday,9,Travel & Transport,-999,-999.0,Clear
5000,178,Sunday,10,Outdoors & Recreation,-999,-999.0,Clear
5000,178,Sunday,12,Food,1,6.9,Clear
5000,178,Sunday,18,Outdoors & Recreation,-999,-999.0,Clear
5000,178,Sunday,21,Food,2,6.1,Clouds
5000,178,Sunday,22,Arts & Entertainment,-999,7.9,Clouds
4996,178,Monday,9,Food,1,6.4,Clear
4996,178,Monday,10,Shop & Service,-999,-999.0,Clear
4996,178,Monday,10,Outdoors & Recreation,-999,-999.0,Clear
4996,178,Monday,12,Food,1,-999.0,Clouds
4996,178,Monday,14,Shop & Service,-999,6.4,Clouds
4996,178,Monday,14,Shop & Service,-999,-999.0,Clouds
4996,178,Monday,15,Food,1,7.1,Clouds
4996,178,Monday,16,Shop & Service,-999,6.7,Clouds
4996,178,Monday,21,Food,1,7.2,Clear
4996,178,Tuesday,8,Travel & Transport,-999,-999.0,Clear
4996,178,Tuesday,9,Outdoors & Recreation,-999,-999.0,Clear
4996,178,Tuesday,10,Outdoors & Recreation,-999,-999.0,Clear
4996,178,Tuesday,12,Shop & Service,-999,6.9,Clear
4996,178,Tuesday,13,Outdoors & Recreation,-999,6.5,Clear
4996,178,Tuesday,14,Shop & Service,-999,6.4,Clear
4996,178,Tuesday,15,Shop & Service,-999,-999.0,Clear
4996,178,Tuesday,18,Shop & Service,-999,6.1,Clear
4996,178,Tuesday,19,Food,1,7.2,Clear
4996,178,Wednesday,12,Food,1,-999.0,Clear
4996,178,Wednesday,12,Food,1,-999.0,Clear
4996,178,Wednesday,13,Food,1,-999.0,Clear
4996,178,Wednesday,13,Shop & Service,-999,5.6,Clouds
4996,178,Wednesday,13,Food,1,-999.0,Clouds
4996,178,Wednesday,17,Shop & Service,-999,6.9,Rain
4996,178,Friday,8,Shop & Service,-999,-999.0,Clouds
4996,178,Friday,9,Outdoors & Recreation,-999,-999.0,Rain
5062,181,Monday,7,Travel & Transport,-999,-999.0,Clear
5062,181,Monday,7,Travel & Transport,-999,-999.0,Clear
5062,181,Monday,7,Travel & Transport,-999,-999.0,Clear
5062,181,Tuesday,4,Travel & Transport,-999,-999.0,Clear
5062,181,Wednesday,1,Travel & Transport,-999,-999.0,Clear
5062,181,Wednesday,2,Travel & Transport,-999,-999.0,Clouds
5062,181,Wednesday,3,Travel & Transport,-999,-999.0,Clouds
5062,181,Wednesday,3,Food,1,7.1,Clouds
5062,181,Wednesday,6,Travel & Transport,-999,-999.0,Clouds
5062,181,Wednesday,21,Outdoors & Recreation,-999,9.0,Clouds
5062,181,Friday,17,Travel & Transport,-999,-999.0,Clear
5062,181,Friday,17,Nightlife Spot,2,9.4,Clear
5062,181,Saturday,22,Travel & Transport,-999,-999.0,Clouds
5062,181,Saturday,22,Travel & Transport,-999,-999.0,Clouds
5062,181,Saturday,23,Travel & Transport,-999,-999.0,Clouds
5075,181,Monday,2,Travel & Transport,-999,-999.0,Clouds
5075,181,Monday,2,Travel & Transport,-999,-999.0,Clouds
5075,181,Monday,3,Travel & Transport,-999,-999.0,Clouds
5075,181,Monday,3,Outdoors & Recreation,-999,8.3,Clouds
5075,181,Tuesday,22,Travel & Transport,-999,-999.0,Clouds
5075,181,Tuesday,22,Travel & Transport,-999,-999.0,Clouds
5075,181,Wednesday,0,Travel & Transport,-999,-999.0,Clear
5075,181,Wednesday,1,Travel & Transport,-999,-999.0,Clouds
5075,181,Wednesday,4,Travel & Transport,-999,-999.0,Clouds
5075,181,Wednesday,4,Food,1,-999.0,Clouds
5075,181,Wednesday,7,Arts & Entertainment,-999,9.0,Clouds
5075,181,Wednesday,7,Travel & Transport,-999,-999.0,Clouds
5075,181,Wednesday,22,Travel & Transport,-999,-999.0,Clear
5075,181,Thursday,7,Travel & Transport,-999,-999.0,Clouds
5075,181,Thursday,7,Travel & Transport,-999,-999.0,Clouds
5075,181,Friday,15,Travel & Transport,-999,-999.0,Clear
5075,181,Friday,15,Travel & Transport,-999,-999.0,Clear
5075,181,Friday,17,Travel & Transport,-999,-999.0,Clear
5075,181,Friday,17,Nightlife Spot,2,9.4,Clear
5075,181,Sunday,20,Travel & Transport,-999,-999.0,Rain
5100,182,Monday,9,Outdoors & Recreation,-999,8.9,Clear
5100,182,Monday,9,Food,3,8.4,Clear
5100,182,Tuesday,19,Outdoors & Recreation,-999,7.3,Clouds
5100,182,Wednesday,22,Arts & Entertainment,-999,-999.0,Clouds
5100,182,Thursday,8,Arts & Entertainment,-999,-999.0,Clear
5100,182,Thursday,19,Outdoors & Recreation,-999,7.3,Clouds
5100,182,Friday,14,Outdoors & Recreation,-999,6.9,Clear
5100,182,Saturday,11,Food,1,7.7,Clear
5100,182,Saturday,13,Outdoors & Recreation,-999,9.5,Clear
5100,182,Saturday,16,Shop & Service,-999,7.9,Clear
5100,182,Saturday,19,Arts & Entertainment,-999,-999.0,Clear
5100,182,Sunday,15,Outdoors & Recreation,-999,9.3,Clouds
5108,182,Monday,18,Arts & Entertainment,-999,-999.0,Clouds
5108,182,Monday,20,Arts & Entertainment,-999,-999.0,Clouds
5108,182,Tuesday,9,Outdoors & Recreation,-999,8.7,Clouds
5108,182,Wednesday,7,Arts & Entertainment,-999,-999.0,Clouds
5108,182,Wednesday,10,Food,3,8.4,Clouds
5108,182,Wednesday,16,Food,1,8.7,Clouds
5108,182,Wednesday,17,Professional & Other Places,-999,-999.0,Clouds
5108,182,Thursday,3,Arts & Entertainment,-999,-999.0,Clouds
5108,182,Thursday,13,Arts & Entertainment,-999,9.0,Clear
5108,182,Thursday,18,Outdoors & Recreation,-999,-999.0,Clouds
5108,182,Thursday,18,Outdoors & Recreation,-999,7.9,Clouds
5174,184,Monday,9,Residence,-999,-999.0,Clear
5174,184,Monday,10,Shop & Service,-999,9.0,Clear
5174,184,Monday,12,Travel & Transport,-999,-999.0,Clear
5174,184,Monday,12,Food,2,8.2,Clear
5174,184,Monday,13,Arts & Entertainment,-999,-999.0,Clear
5174,184,Monday,17,Travel & Transport,-999,5.0,Clear
5174,184,Tuesday,12,Food,1,-999.0,Clear
5174,184,Tuesday,12,Arts & Entertainment,-999,-999.0,Clear
5174,184,Tuesday,13,Shop & Service,-999,5.1,Clear
5174,184,Tuesday,16,Food,1,-999.0,Clear
5174,184,Tuesday,18,College & University,-999,-999.0,Clear
5174,184,Tuesday,19,Food,2,7.0,Clear
5174,184,Tuesday,20,Nightlife Spot,2,7.4,Clear
5174,184,Tuesday,21,Travel & Transport,-999,8.7,Clear
5174,184,Tuesday,21,Food,3,8.2,Clear
5174,184,Wednesday,12,Food,3,-999.0,Clear
5174,184,Wednesday,13,Arts & Entertainment,-999,-999.0,Clouds
5174,184,Wednesday,15,Shop & Service,-999,8.5,Clouds
5174,184,Wednesday,16,Shop & Service,-999,6.5,Clouds
5174,184,Wednesday,17,Travel & Transport,-999,-999.0,Clouds
5174,184,Wednesday,17,Residence,-999,-999.0,Clouds
5174,184,Wednesday,19,Travel & Transport,-999,-999.0,Clouds
5174,184,Wednesday,20,Food,1,8.7,Clouds
5174,184,Wednesday,21,Nightlife Spot,1,8.0,Clouds
5174,184,Wednesday,23,Residence,-999,-999.0,Clouds
5174,184,Friday,6,Residence,-999,-999.0,Clear
5174,184,Friday,6,Travel & Transport,-999,-999.0,Clear
5174,184,Friday,8,Residence,-999,-999.0,Clear
5174,184,Friday,14,Residence,-999,-999.0,Clouds
5174,184,Friday,16,Arts & Entertainment,-999,-999.0,Clouds
5174,184,Friday,16,Outdoors & Recreation,-999,8.5,Clouds
5174,184,Friday,21,Food,2,9.2,Clouds
5174,184,Saturday,1,Residence,-999,-999.0,Clouds
5174,184,Saturday,21,Arts & Entertainment,-999,7.2,Clear
5174,184,Saturday,23,Food,2,-999.0,Rain
5174,184,Sunday,11,Shop & Service,-999,8.5,Rain
5181,184,Monday,19,Food,2,8.1,Clouds
5181,184,Tuesday,8,Travel & Transport,-999,-999.0,Clouds
5181,184,Tuesday,9,Professional & Other Places,-999,-999.0,Clouds
5181,184,Wednesday,11,Professional & Other Places,-999,-999.0,Clouds
5181,184,Wednesday,11,Professional & Other Places,-999,-999.0,Clouds
5181,184,Wednesday,11,Food,1,7.9,Clear
5181,184,Wednesday,12,Arts & Entertainment,-999,-999.0,Clear
5181,184,Wednesday,13,Professional & Other Places,-999,-999.0,Clear
5181,184,Wednesday,13,Food,1,-999.0,Clear
5181,184,Wednesday,21,Nightlife Spot,2,7.8,Clouds
5181,184,Thursday,10,Food,1,7.3,Clear
5181,184,Thursday,13,Food,1,-999.0,Clear
5181,184,Thursday,17,Residence,-999,-999.0,Clouds
5181,184,Friday,11,Professional & Other Places,-999,-999.0,Clear
5181,184,Friday,14,Food,1,-999.0,Clouds
5181,184,Friday,14,Arts & Entertainment,-999,-999.0,Clouds
5181,184,Friday,19,Food,1,7.3,Clouds
5181,184,Friday,19,Travel & Transport,-999,-999.0,Clouds
5181,184,Friday,20,Arts & Entertainment,-999,6.2,Clear
5181,184,Friday,22,Food,2,9.0,Clear
5181,184,Saturday,0,Residence,-999,-999.0,Clear
5181,184,Saturday,10,Food,1,7.3,Clouds
5181,184,Saturday,11,Shop & Service,-999,5.2,Clouds
5181,184,Saturday,15,Outdoors & Recreation,-999,6.3,Clouds
5181,184,Saturday,16,Food,1,9.1,Clouds
5181,184,Sunday,0,Residence,-999,-999.0,Clouds
5181,184,Sunday,9,Food,1,7.3,Clear
5181,184,Sunday,15,Residence,-999,-999.0,Clouds
5181,184,Sunday,16,Shop & Service,-999,6.8,Clouds
5181,184,Sunday,16,Professional & Other Places,-999,-999.0,Clouds
5181,184,Sunday,16,Travel & Transport,-999,5.1,Clouds
5181,184,Sunday,21,Residence,-999,-999.0,Clouds
5197,185,Monday,6,Professional & Other Places,-999,-999.0,Clear
5197,185,Monday,7,Shop & Service,-999,6.6,Clear
5197,185,Monday,8,Professional & Other Places,-999,-999.0,Clear
5197,185,Monday,10,Professional & Other Places,-999,-999.0,Clear
5197,185,Monday,12,Nightlife Spot,3,-999.0,Clouds
5197,185,Monday,13,Food,2,7.6,Clouds
5197,185,Monday,16,Professional & Other Places,-999,-999.0,Clear
5197,185,Monday,18,Outdoors & Recreation,-999,-999.0,Clear
5197,185,Monday,19,Nightlife Spot,3,-999.0,Clear
5197,185,Monday,20,Food,2,-999.0,Clear
5197,185,Monday,20,Outdoors & Recreation,-999,-999.0,Clear
5197,185,Monday,21,Travel & Transport,-999,-999.0,Clear
5197,185,Monday,23,Arts & Entertainment,-999,-999.0,Clear
5197,185,Monday,23,Travel & Transport,-999,-999.0,Clear
5197,185,Tuesday,7,Professional & Other Places,-999,-999.0,Clear
5197,185,Tuesday,8,Food,1,6.8,Clear
5197,185,Tuesday,8,Food,2,-999.0,Clear
5197,185,Tuesday,13,Shop & Service,-999,6.1,Clouds
5197,185,Tuesday,14,Food,1,-999.0,Clear
5197,185,Tuesday,15,Outdoors & Recreation,-999,-999.0,Clouds
5197,185,Tuesday,16,Food,2,-999.0,Clouds
5197,185,Tuesday,17,Travel & Transport,-999,-999.0,Clear
5197,185,Tuesday,22,Outdoors & Recreation,-999,-999.0,Clear
5197,185,Tuesday,23,Arts & Entertainment,-999,-999.0,Clear
5197,185,Wednesday,7,Professional & Other Places,-999,-999.0,Rain
5197,185,Wednesday,9,Professional & Other Places,-999,-999.0,Clear
5197,185,Wednesday,9,Food,2,7.3,Clear
5197,185,Wednesday,12,Nightlife Spot,-999,-999.0,Clear
5197,185,Wednesday,12,Nightlife Spot,3,-999.0,Clear
5197,185,Wednesday,14,Nightlife Spot,3,-999.0,Clear
5197,185,Wednesday,14,Residence,-999,-999.0,Clear
5197,185,Wednesday,16,Food,2,-999.0,Clear
5197,185,Wednesday,17,Food,2,-999.0,Clear
5197,185,Wednesday,20,Professional & Other Places,-999,-999.0,Clear
5197,185,Wednesday,20,Nightlife Spot,-999,-999.0,Clear
5197,185,Wednesday,20,Travel & Transport,-999,-999.0,Clear
5197,185,Wednesday,21,Arts & Entertainment,-999,-999.0,Clouds
5197,185,Wednesday,22,Arts & Entertainment,-999,-999.0,Clear
5197,185,Wednesday,23,Nightlife Spot,-999,-999.0,Clear
5197,185,Thursday,1,Professional & Other Places,-999,-999.0,Clear
5197,185,Thursday,6,Professional & Other Places,-999,-999.0,Clear
5197,185,Thursday,9,Professional & Other Places,-999,-999.0,Clear
5197,185,Thursday,9,Food,1,6.8,Clear
5197,185,Thursday,12,Outdoors & Recreation,-999,-999.0,Clear
5197,185,Thursday,12,Outdoors & Recreation,-999,-999.0,Clear
5197,185,Thursday,13,Arts & Entertainment,-999,-999.0,Clear
5197,185,Thursday,14,Nightlife Spot,3,-999.0,Clear
5197,185,Thursday,15,Food,2,-999.0,Clear
5197,185,Thursday,15,Outdoors & Recreation,-999,-999.0,Clear
5197,185,Thursday,15,Travel & Transport,-999,-999.0,Clear
5197,185,Thursday,18,Shop & Service,-999,-999.0,Clear
5197,185,Thursday,19,Residence,-999,-999.0,Clouds
5197,185,Thursday,21,Food,2,-999.0,Clear
5197,185,Thursday,22,Nightlife Spot,3,-999.0,Clear
5197,185,Thursday,23,Travel & Transport,-999,-999.0,Clear
5197,185,Friday,6,Professional & Other Places,-999,-999.0,Clear
5197,185,Friday,7,Nightlife Spot,3,-999.0,Clear
5197,185,Friday,7,Outdoors & Recreation,-999,-999.0,Clear
5197,185,Friday,9,Food,2,-999.0,Clear
5197,185,Friday,17,Outdoors & Recreation,-999,-999.0,Clear
5197,185,Friday,17,Travel & Transport,-999,-999.0,Clear
5197,185,Friday,19,Travel & Transport,-999,-999.0,Clear
5197,185,Friday,20,Food,2,-999.0,Clear
5197,185,Friday,21,Nightlife Spot,-999,-999.0,Clear
5197,185,Saturday,8,Nightlife Spot,3,-999.0,Clear
5197,185,Saturday,8,Outdoors & Recreation,-999,-999.0,Clear
5197,185,Saturday,10,Food,2,-999.0,Clear
5197,185,Saturday,11,Professional & Other Places,-999,-999.0,Clear
5197,185,Saturday,11,Shop & Service,-999,5.9,Clear
5197,185,Saturday,13,Professional & Other Places,-999,-999.0,Clear
5197,185,Saturday,13,Travel & Transport,-999,-999.0,Clouds
5197,185,Saturday,14,Outdoors & Recreation,-999,-999.0,Clear
5197,185,Saturday,16,Residence,-999,-999.0,Clear
5197,185,Saturday,17,Arts & Entertainment,-999,-999.0,Clear
5197,185,Saturday,19,Travel & Transport,-999,-999.0,Clouds
5197,185,Saturday,20,Shop & Service,-999,6.1,Clear
5197,185,Saturday,22,Arts & Entertainment,-999,-999.0,Clouds
5197,185,Saturday,22,Nightlife Spot,-999,-999.0,Clouds
5197,185,Saturday,23,Professional & Other Places,-999,-999.0,Rain
5197,185,Sunday,0,Food,2,-999.0,Rain
5197,185,Sunday,9,Food,2,-999.0,Clear
5197,185,Sunday,10,Travel & Transport,-999,-999.0,Clear
5197,185,Sunday,12,Food,2,-999.0,Clear
5197,185,Sunday,13,Nightlife Spot,3,-999.0,Clear
5197,185,Sunday,14,Food,2,-999.0,Clear
5197,185,Sunday,14,Nightlife Spot,3,-999.0,Clear
5197,185,Sunday,14,Professional & Other Places,-999,-999.0,Clear
5197,185,Sunday,15,Nightlife Spot,3,-999.0,Clouds
5197,185,Sunday,16,Travel & Transport,-999,-999.0,Clouds
5197,185,Sunday,16,Outdoors & Recreation,-999,-999.0,Clouds
5197,185,Sunday,18,Travel & Transport,-999,-999.0,Clouds
5197,185,Sunday,20,Nightlife Spot,-999,-999.0,Clouds
5201,185,Monday,1,Professional & Other Places,-999,-999.0,Clear
5201,185,Monday,2,Food,2,-999.0,Clear
5201,185,Monday,2,Professional & Other Places,-999,-999.0,Clouds
5201,185,Monday,3,Residence,-999,-999.0,Clouds
5201,185,Monday,7,Professional & Other Places,-999,-999.0,Clouds
5201,185,Monday,7,Nightlife Spot,3,-999.0,Clouds
5201,185,Monday,8,Outdoors & Recreation,-999,-999.0,Clouds
5201,185,Monday,9,Food,2,-999.0,Clouds
5201,185,Sunday,3,Nightlife Spot,3,-999.0,Clouds
5201,185,Sunday,12,Nightlife Spot,3,-999.0,Clouds
5201,185,Sunday,12,Food,1,6.8,Clouds
5201,185,Sunday,12,Shop & Service,-999,-999.0,Clouds
5201,185,Sunday,12,Shop & Service,-999,6.0,Clouds
5201,185,Sunday,13,Professional & Other Places,-999,-999.0,Clouds
5201,185,Sunday,16,Professional & Other Places,-999,-999.0,Clouds
5201,185,Sunday,20,Travel & Transport,-999,-999.0,Rain
5201,185,Sunday,21,Arts & Entertainment,-999,-999.0,Rain
5201,185,Sunday,21,Travel & Transport,-999,-999.0,Clouds
5201,185,Sunday,22,Nightlife Spot,3,-999.0,Clouds
5201,185,Sunday,23,Professional & Other Places,-999,-999.0,Clouds
5207,185,Monday,8,Arts & Entertainment,-999,-999.0,Clear
5207,185,Monday,9,Nightlife Spot,3,-999.0,Clear
5207,185,Monday,16,Travel & Transport,-999,5.1,Clouds
5207,185,Monday,17,Food,2,-999.0,Clouds
5207,185,Thursday,18,Nightlife Spot,3,-999.0,Clear
5207,185,Thursday,19,Nightlife Spot,3,-999.0,Clear
5207,185,Thursday,20,Food,2,-999.0,Clear
5207,185,Thursday,20,Outdoors & Recreation,-999,-999.0,Clear
5207,185,Thursday,22,Travel & Transport,-999,-999.0,Clear
5207,185,Thursday,22,Arts & Entertainment,-999,-999.0,Clear
5207,185,Thursday,23,Professional & Other Places,-999,-999.0,Clear
5207,185,Friday,6,Food,2,-999.0,Clear
5207,185,Friday,7,Outdoors & Recreation,-999,-999.0,Clear
5207,185,Friday,10,Professional & Other Places,-999,-999.0,Clear
5207,185,Friday,13,Food,2,-999.0,Clouds
5207,185,Friday,14,Nightlife Spot,-999,-999.0,Clouds
5207,185,Friday,16,Nightlife Spot,3,-999.0,Clouds
5207,185,Friday,18,Nightlife Spot,3,-999.0,Clear
5207,185,Friday,20,Nightlife Spot,3,-999.0,Clear
5207,185,Friday,21,Professional & Other Places,-999,-999.0,Clear
5207,185,Friday,22,Outdoors & Recreation,-999,-999.0,Clear
5207,185,Friday,22,Travel & Transport,-999,-999.0,Clear
5207,185,Friday,23,Travel & Transport,-999,-999.0,Clear
5207,185,Friday,23,Nightlife Spot,-999,-999.0,Clear
5207,185,Saturday,8,Professional & Other Places,-999,-999.0,Clear
5210,185,Monday,6,Travel & Transport,-999,-999.0,Clouds
5210,185,Monday,8,Outdoors & Recreation,-999,-999.0,Rain
5210,185,Tuesday,8,Travel & Transport,-999,-999.0,Clouds
5210,185,Tuesday,11,Professional & Other Places,-999,-999.0,Rain
5210,185,Tuesday,11,Shop & Service,-999,6.1,Rain
5210,185,Tuesday,13,Nightlife Spot,-999,-999.0,Clouds
5210,185,Tuesday,20,Food,2,-999.0,Clouds
5210,185,Tuesday,20,Shop & Service,-999,8.7,Clouds
5210,185,Tuesday,22,Nightlife Spot,3,-999.0,Clouds
5210,185,Wednesday,1,Outdoors & Recreation,-999,-999.0,Clouds
5210,185,Wednesday,7,Professional & Other Places,-999,-999.0,Clouds
5210,185,Wednesday,9,Food,1,6.8,Clouds
5210,185,Wednesday,11,Nightlife Spot,-999,-999.0,Clouds
5210,185,Wednesday,20,Travel & Transport,-999,-999.0,Clouds
5210,185,Wednesday,21,Shop & Service,-999,-999.0,Clouds
5210,185,Wednesday,22,Nightlife Spot,3,-999.0,Clouds
5210,185,Wednesday,23,Outdoors & Recreation,-999,-999.0,Clouds
5210,185,Wednesday,23,Nightlife Spot,3,-999.0,Clouds
5210,185,Thursday,1,Nightlife Spot,3,-999.0,Clear
5210,185,Thursday,4,Nightlife Spot,-999,-999.0,Clear
5210,185,Thursday,6,Outdoors & Recreation,-999,-999.0,Clear
5210,185,Thursday,13,Travel & Transport,-999,-999.0,Clouds
5210,185,Thursday,14,Professional & Other Places,-999,-999.0,Clouds
