space,time,day,poi,tid,label
39.0544660833 -95.6754316,770,Saturday,805838,46923,3157
39.0561496333 -95.7269736333,967,Sunday,23123,46923,3157
39.04877805 -95.7318054167,970,Sunday,782559,46923,3157
39.0197865 -95.6931297,1053,Sunday,818164,46923,3157
39.04877805 -95.7318054167,1322,Sunday,782559,46923,3157
39.0504617833 -95.74290455,754,Monday,823188,46923,3157
39.0554240833 -95.76852465,771,Monday,783184,46923,3157
39.0395863201 -95.7646036148,993,Monday,744289,46923,3157
39.0341528618 -95.6858325005,1204,Monday,473638,46923,3157
39.0005300005 -95.6863752637,760,Tuesday,402713,46923,3157
37.7420188065 -97.2445659677,869,Tuesday,143858,46923,3157
37.7181677345 -97.2446505097,1095,Tuesday,215257,46923,3157
37.6813976333 -97.3451697167,1129,Tuesday,20027,46923,3157
37.7109622333 -97.2021439167,1181,Tuesday,318041,46923,3157
39.0554240833 -95.76852465,730,Thursday,783184,46923,3157
39.04877805 -95.7318054167,1010,Thursday,782559,46923,3157
39.04877805 -95.7318054167,1359,Thursday,782559,46923,3157
39.04877805 -95.7318054167,828,Friday,782559,46924,3157
39.0513851526 -94.4804906845,1119,Friday,12373,46924,3157
39.0511071667 -94.4807481667,1121,Friday,15438,46924,3157
39.0488772324 -94.4840312004,1122,Friday,12376,46924,3157
39.04877805 -95.7318054167,636,Saturday,782559,46924,3157
39.0554240833 -95.76852465,905,Saturday,783184,46924,3157
39.0511141333 -95.7059536333,1164,Saturday,75853,46924,3157
39.0378092333 -95.7644799833,1255,Saturday,26730,46924,3157
39.0375324833 -95.7623677333,1257,Saturday,59351,46924,3157
39.0449027047 -95.7637882233,1257,Saturday,23306,46924,3157
39.0449193698 -95.7623451948,1258,Saturday,22254,46924,3157
39.0495271339 -95.7623398304,1261,Saturday,40560,46924,3157
39.0380841667 -95.7610945333,1266,Saturday,18104,46924,3157
39.0554240833 -95.76852465,993,Sunday,783184,46924,3157
39.04877805 -95.7318054167,1002,Sunday,782559,46924,3157
39.0470995833 -95.7251935167,1233,Sunday,873270,46924,3157
39.2949405833 -94.72070315,1318,Sunday,246497,46924,3157
39.2942848333 -94.72058975,1318,Sunday,388550,46924,3157
39.2949417 -94.72044,1319,Sunday,104013,46924,3157
39.2953174667 -94.720638,1319,Sunday,291021,46924,3157
39.2974431129 -94.716053009,1321,Sunday,8977,46924,3157
39.2946699535 -94.7190999985,1325,Sunday,74164,46924,3157
39.29470855 -94.7208809833,1335,Sunday,873832,46924,3157
39.2946699535 -94.7190999985,1336,Sunday,74164,46924,3157
39.2974431129 -94.716053009,1362,Sunday,8977,46924,3157
39.04877805 -95.7318054167,261,Monday,782559,46924,3157
39.0511071667 -94.4807481667,1191,Monday,15438,46924,3157
39.0513851526 -94.4804906845,1195,Monday,12373,46924,3157
39.0201597 -95.1346863,29,Tuesday,77096,46924,3157
39.0196338118 -95.135743618,30,Tuesday,182742,46924,3157
39.0554240833 -95.76852465,992,Tuesday,783184,46924,3157
39.0495271339 -95.7623398304,994,Tuesday,40560,46924,3157
39.0449027047 -95.7637882233,995,Tuesday,23306,46924,3157
39.0584335146 -95.7677149773,996,Tuesday,23304,46924,3157
39.0554240833 -95.76852465,1363,Tuesday,783184,46924,3157
39.0561496333 -95.7269736333,1391,Tuesday,23123,46924,3157
39.0444422167 -95.6759715667,37,Wednesday,609887,46924,3157
39.0661418667 -95.6695809667,52,Wednesday,887254,46924,3157
39.04877805 -95.7318054167,205,Wednesday,782559,46924,3157
39.0554240833 -95.76852465,842,Wednesday,783184,46924,3157
39.0661418667 -95.6695809667,974,Wednesday,887254,46924,3157
39.0554240833 -95.76852465,955,Thursday,783184,46924,3157
39.04877805 -95.7318054167,121,Friday,782559,46925,3157
39.04877805 -95.7318054167,682,Friday,782559,46925,3157
39.0503078 -95.7265791167,764,Friday,732624,46925,3157
39.0661418667 -95.6695809667,950,Friday,887254,46925,3157
39.0505436345 -95.6966793537,970,Friday,13853,46925,3157
39.04198955 -95.7623647693,1417,Friday,790281,46925,3157
39.04877805 -95.7318054167,125,Saturday,782559,46925,3157
39.04877805 -95.7318054167,756,Saturday,782559,46925,3157
39.0544660833 -95.6754316,781,Saturday,805838,46925,3157
39.0444422167 -95.6759715667,915,Saturday,609887,46925,3157
39.04877805 -95.7318054167,745,Sunday,782559,46925,3157
39.0380841667 -95.7610945333,979,Sunday,18104,46925,3157
39.04877805 -95.7318054167,1103,Sunday,782559,46925,3157
39.04877805 -95.7318054167,1336,Sunday,782559,46925,3157
39.04877805 -95.7318054167,759,Monday,782559,46925,3157
39.0470995833 -95.7251935167,765,Monday,873270,46925,3157
39.0554240833 -95.76852465,805,Monday,783184,46925,3157
39.0544660833 -95.6754316,1020,Monday,805838,46925,3157
39.04877805 -95.7318054167,1156,Monday,782559,46925,3157
39.0378092333 -95.7644799833,1180,Monday,26730,46925,3157
39.0375324833 -95.7623677333,1181,Monday,59351,46925,3157
39.04198955 -95.7623647693,1311,Monday,790281,46925,3157
39.04877805 -95.7318054167,245,Tuesday,782559,46925,3157
39.04877805 -95.7318054167,659,Tuesday,782559,46925,3157
39.0544660833 -95.6754316,671,Tuesday,805838,46925,3157
39.0554240833 -95.76852465,956,Tuesday,783184,46925,3157
39.0197865 -95.6931297,1000,Tuesday,818164,46925,3157
39.0395863201 -95.7646036148,1313,Tuesday,744289,46925,3157
39.0592181667 -95.7667708333,119,Wednesday,13876,46925,3157
39.04877805 -95.7318054167,231,Wednesday,782559,46925,3157
39.04877805 -95.7318054167,742,Wednesday,782559,46925,3157
39.0554240833 -95.76852465,919,Wednesday,783184,46925,3157
39.0976747667 -94.5824200167,1137,Wednesday,78911,46925,3157
39.09682685 -94.58165574,1137,Wednesday,156501,46925,3157
39.098444205 -94.5878863335,1140,Wednesday,37581,46925,3157
39.0469443667 -95.6753826,1312,Wednesday,14329,46925,3157
39.04877805 -95.7318054167,250,Thursday,782559,46925,3157
39.04877805 -95.7318054167,644,Thursday,782559,46925,3157
39.0544660833 -95.6754316,661,Thursday,805838,46925,3157
39.0395863201 -95.7646036148,817,Thursday,744289,46925,3157
39.0518369833 -95.6679681333,1040,Thursday,791165,46925,3157
39.0341528618 -95.6858325005,1143,Thursday,473638,46925,3157
39.0554240833 -95.76852465,1306,Thursday,783184,46925,3157
39.0341528618 -95.6858325005,1432,Thursday,473638,46925,3157
39.04877805 -95.7318054167,322,Friday,782559,46926,3157
39.04877805 -95.7318054167,695,Friday,782559,46926,3157
39.0503078 -95.7265791167,712,Friday,732624,46926,3157
39.04877805 -95.7318054167,930,Friday,782559,46926,3157
38.9550037348 -95.2628803253,1014,Friday,591351,46926,3157
38.9550037348 -95.2628803253,1067,Friday,591351,46926,3157
38.9677209512 -95.2345944583,1409,Friday,536677,46926,3157
38.9621784991 -95.2423882484,202,Saturday,431997,46926,3157
38.9621784991 -95.2423882484,705,Saturday,431997,46926,3157
38.9630377535 -95.2463686466,710,Saturday,12371,46926,3157
39.0201597 -95.1346863,1051,Saturday,77096,46926,3157
39.0196338118 -95.135743618,1052,Saturday,182742,46926,3157
39.04183745 -94.5914053833,1257,Saturday,9191,46926,3157
39.04877805 -95.7318054167,667,Sunday,782559,46926,3157
39.0592181667 -95.7667708333,42,Monday,13876,46926,3157
39.0503078 -95.7265791167,146,Monday,732624,46926,3157
39.04877805 -95.7318054167,281,Monday,782559,46926,3157
39.04877805 -95.7318054167,703,Monday,782559,46926,3157
39.0554240833 -95.76852465,836,Monday,783184,46926,3157
39.0554240833 -95.76852465,1205,Monday,783184,46926,3157
39.04877805 -95.7318054167,636,Tuesday,782559,46926,3157
39.0544660833 -95.6754316,668,Tuesday,805838,46926,3157
39.0503078 -95.7265791167,745,Tuesday,732624,46926,3157
39.0554240833 -95.76852465,860,Tuesday,783184,46926,3157
39.04198955 -95.7623647693,1087,Tuesday,790281,46926,3157
39.0554240833 -95.76852465,1116,Tuesday,783184,46926,3157
39.04877805 -95.7318054167,81,Wednesday,782559,46926,3157
39.04877805 -95.7318054167,818,Wednesday,782559,46926,3157
39.0554240833 -95.76852465,991,Wednesday,783184,46926,3157
39.04877805 -95.7318054167,1276,Wednesday,782559,46926,3157
39.0661418667 -95.6695809667,1405,Wednesday,887254,46926,3157
39.04877805 -95.7318054167,254,Thursday,782559,46926,3157
39.0554240833 -95.76852465,870,Thursday,783184,46926,3157
39.04877805 -95.7318054167,1041,Thursday,782559,46926,3157
39.0554240833 -95.76852465,1229,Thursday,783184,46926,3157
39.04877805 -95.7318054167,1299,Thursday,782559,46926,3157
39.0470995833 -95.7251935167,1327,Thursday,873270,46926,3157
39.04877805 -95.7318054167,96,Friday,782559,46929,3157
39.04877805 -95.7318054167,730,Friday,782559,46929,3157
39.0554240833 -95.76852465,812,Friday,783184,46929,3157
39.0554240833 -95.76852465,1288,Friday,783184,46929,3157
39.04877805 -95.7318054167,1335,Friday,782559,46929,3157
39.0351541 -95.7027382667,1344,Friday,686998,46929,3157
39.0469443667 -95.6753826,1358,Friday,14329,46929,3157
39.04877805 -95.7318054167,150,Saturday,782559,46929,3157
39.04877805 -95.7318054167,730,Saturday,782559,46929,3157
39.0544660833 -95.6754316,860,Saturday,805838,46929,3157
39.0444422167 -95.6759715667,896,Saturday,609887,46929,3157
39.0592181667 -95.7667708333,1074,Saturday,13876,46929,3157
39.04877805 -95.7318054167,1335,Saturday,782559,46929,3157
39.0469443667 -95.6753826,1358,Saturday,14329,46929,3157
39.04877805 -95.7318054167,752,Sunday,782559,46929,3157
39.044681891 -94.5809930563,1239,Sunday,9210,46929,3157
39.0481112167 -94.5863906667,1253,Sunday,23389,46929,3157
39.04198955 -95.7623647693,1388,Sunday,790281,46929,3157
39.0378092333 -95.7644799833,2,Monday,26730,46929,3157
39.04877805 -95.7318054167,59,Monday,782559,46929,3157
39.04877805 -95.7318054167,781,Monday,782559,46929,3157
39.0554240833 -95.76852465,813,Monday,783184,46929,3157
39.0544660833 -95.6754316,1038,Monday,805838,46929,3157
39.04877805 -95.7318054167,1138,Monday,782559,46929,3157
39.0554240833 -95.76852465,1348,Monday,783184,46929,3157
39.04877805 -95.7318054167,1412,Monday,782559,46929,3157
39.04877805 -95.7318054167,634,Tuesday,782559,46929,3157
39.0201597 -95.1346863,829,Tuesday,77096,46929,3157
39.0554240833 -95.76852465,1037,Tuesday,783184,46929,3157
39.0554240833 -95.76852465,1229,Tuesday,783184,46929,3157
39.04877805 -95.7318054167,1411,Tuesday,782559,46929,3157
39.04877805 -95.7318054167,750,Wednesday,782559,46929,3157
39.0518369833 -95.6679681333,1004,Wednesday,791165,46929,3157
39.0470995833 -95.7251935167,1184,Wednesday,873270,46929,3157
39.04877805 -95.7318054167,1193,Wednesday,782559,46929,3157
39.0554240833 -95.76852465,1314,Wednesday,783184,46929,3157
39.04877805 -95.7318054167,226,Thursday,782559,46929,3157
39.04877805 -95.7318054167,725,Thursday,782559,46929,3157
39.0554240833 -95.76852465,905,Thursday,783184,46929,3157
39.0196338118 -95.135743618,1155,Thursday,182742,46929,3157
39.0513851526 -94.4804906845,1243,Thursday,12373,46929,3157
39.04877805 -95.7318054167,1367,Thursday,782559,46929,3157
39.0469443667 -95.6753826,1428,Thursday,14329,46929,3157
39.04877805 -95.7318054167,159,Saturday,782559,46931,3157
39.04877805 -95.7318054167,1033,Saturday,782559,46931,3157
39.04877805 -95.7318054167,1379,Saturday,782559,46931,3157
39.04877805 -95.7318054167,170,Sunday,782559,46931,3157
39.0470995833 -95.7251935167,1099,Sunday,873270,46931,3157
39.04877805 -95.7318054167,1199,Sunday,782559,46931,3157
39.0554240833 -95.76852465,979,Monday,783184,46931,3157
39.0493252833 -95.6742748333,1278,Monday,129310,46931,3157
39.04877805 -95.7318054167,1416,Monday,782559,46931,3157
39.04877805 -95.7318054167,208,Tuesday,782559,46931,3157
39.04877805 -95.7318054167,862,Tuesday,782559,46931,3157
39.0554240833 -95.76852465,996,Tuesday,783184,46931,3157
39.0544660833 -95.6754316,1043,Tuesday,805838,46931,3157
39.0554240833 -95.76852465,1238,Tuesday,783184,46931,3157
39.0495271339 -95.7623398304,12,Wednesday,40560,46931,3157
39.0554240833 -95.76852465,1340,Wednesday,783184,46931,3157
39.04877805 -95.7318054167,1405,Wednesday,782559,46931,3157
39.0592181667 -95.7667708333,18,Thursday,13876,46931,3157
39.0504617833 -95.74290455,152,Thursday,823188,46931,3157
39.04877805 -95.7318054167,332,Thursday,782559,46931,3157
39.04877805 -95.7318054167,713,Thursday,782559,46931,3157
39.0554240833 -95.76852465,889,Thursday,783184,46931,3157
39.0351541 -95.7027382667,1109,Thursday,686998,46931,3157
39.04877805 -95.7318054167,1122,Thursday,782559,46931,3157
39.0564002333 -95.7144634333,1358,Thursday,1022329,46931,3157
39.0487851333 -95.7318067667,1363,Friday,459743,46939,3157
39.041727117 -95.725565317,1437,Friday,1275085,46939,3157
39.0504617833 -95.74290455,104,Saturday,823188,46939,3157
39.0487851333 -95.7318067667,757,Saturday,459743,46939,3157
39.0544660833 -95.6754316,854,Saturday,805838,46939,3157
39.0444422167 -95.6759715667,870,Saturday,609887,46939,3157
39.0487851333 -95.7318067667,1041,Saturday,459743,46939,3157
39.0511141333 -95.7059536333,143,Sunday,75853,46939,3157
39.0487851333 -95.7318067667,803,Sunday,459743,46939,3157
39.04877805 -95.7318054167,735,Monday,782559,46939,3157
39.0554240833 -95.76852465,762,Monday,783184,46939,3157
39.0554240833 -95.76852465,993,Monday,783184,46939,3157
39.0554240833 -95.76852465,1359,Monday,783184,46939,3157
39.04877805 -95.7318054167,1374,Monday,782559,46939,3157
39.0375324833 -95.7623677333,1430,Monday,59351,46939,3157
39.0487851333 -95.7318067667,649,Tuesday,459743,46939,3157
39.0544660833 -95.6754316,672,Tuesday,805838,46939,3157
39.04877805 -95.7318054167,783,Tuesday,782559,46939,3157
39.0554240833 -95.76852465,852,Tuesday,783184,46939,3157
39.04877805 -95.7318054167,216,Wednesday,782559,46939,3157
39.0554240833 -95.76852465,1280,Wednesday,783184,46939,3157
39.0592181667 -95.7667708333,169,Thursday,13876,46939,3157
39.04877805 -95.7318054167,321,Thursday,782559,46939,3157
39.0487851333 -95.7318067667,748,Thursday,459743,46939,3157
39.0554240833 -95.76852465,948,Thursday,783184,46939,3157
39.0518369833 -95.6679681333,1095,Thursday,791165,46939,3157
39.0554240833 -95.76852465,1331,Thursday,783184,46939,3157
39.0564002333 -95.7144634333,1351,Thursday,1022329,46939,3157
39.04877805 -95.7318054167,131,Friday,782559,46940,3157
39.0487851333 -95.7318067667,733,Friday,459743,46940,3157
39.04994545 -95.7270134167,774,Friday,790619,46940,3157
39.0554240833 -95.76852465,1192,Friday,783184,46940,3157
39.04877805 -95.7318054167,1323,Friday,782559,46940,3157
39.04877805 -95.7318054167,250,Saturday,782559,46940,3157
39.0544660833 -95.6754316,852,Saturday,805838,46940,3157
39.04877805 -95.7318054167,882,Saturday,782559,46940,3157
39.0341528618 -95.6858325005,888,Saturday,473638,46940,3157
39.04877805 -95.7318054167,1252,Saturday,782559,46940,3157
39.0487851333 -95.7318067667,1376,Saturday,459743,46940,3157
39.0554240833 -95.76852465,934,Sunday,783184,46940,3157
39.04877805 -95.7318054167,1075,Sunday,782559,46940,3157
39.04877805 -95.7318054167,1401,Sunday,782559,46940,3157
39.0487851333 -95.7318067667,655,Monday,459743,46940,3157
39.0554240833 -95.76852465,1365,Monday,783184,46940,3157
39.04877805 -95.7318054167,1410,Monday,782559,46940,3157
39.0554240833 -95.76852465,833,Tuesday,783184,46940,3157
39.0544660833 -95.6754316,987,Tuesday,805838,46940,3157
39.0592181667 -95.7667708333,1439,Tuesday,13876,46940,3157
39.0561496333 -95.7269736333,751,Wednesday,23123,46940,3157
39.0518369833 -95.6679681333,83,Thursday,791165,46940,3157
39.0504617833 -95.74290455,1313,Friday,823188,46952,3157
39.0503078 -95.7265791167,884,Saturday,732624,46952,3157
39.0504617833 -95.74290455,906,Saturday,823188,46952,3157
39.041727117 -95.725565317,1365,Saturday,1275085,46952,3157
39.0554240833 -95.76852465,1387,Saturday,783184,46952,3157
39.0504617833 -95.74290455,215,Sunday,823188,46952,3157
39.041727117 -95.725565317,750,Sunday,1275085,46952,3157
39.0504617833 -95.74290455,1341,Sunday,823188,46952,3157
39.0592181667 -95.7667708333,1407,Sunday,13876,46952,3157
39.0504617833 -95.74290455,114,Tuesday,823188,46952,3157
39.0505436345 -95.6966793537,1037,Wednesday,13853,46952,3157
21.3065476575 -157.8656923771,33,Friday,10862,47830,3210
21.3331932881 -157.9205703735,966,Friday,28457,47830,3210
21.6481494595 -158.0615606904,974,Friday,105190,47830,3210
19.7147982494 -155.0396203995,1169,Friday,295953,47830,3210
19.7222114398 -155.0647258759,1203,Friday,138461,47830,3210
19.1342593833 -155.5054865,12,Saturday,316015,47830,3210
19.7190297333 -155.1085609333,125,Saturday,94705,47830,3210
19.7147982494 -155.0396203995,285,Saturday,295953,47830,3210
21.2849507562 -157.8365582228,423,Saturday,681989,47830,3210
21.2849507562 -157.8365582228,1243,Saturday,681989,47830,3210
21.3100797833 -157.8610736833,1288,Saturday,341217,47830,3210
21.2904190057 -157.8427487612,1360,Saturday,88834,47830,3210
21.2902865505 -157.8425529599,1361,Saturday,275787,47830,3210
21.2849507562 -157.8365582228,9,Sunday,681989,47830,3210
21.282956344 -157.837100029,19,Sunday,45744,47830,3210
21.27964175 -157.8306362667,103,Sunday,449556,47830,3210
21.282956344 -157.837100029,201,Sunday,45744,47830,3210
21.2790674124 -157.8313922882,225,Sunday,39164,47830,3210
21.3331932881 -157.9205703735,489,Sunday,28457,47830,3210
37.6147325667 -122.3822774833,960,Sunday,647931,47830,3210
39.8495018818 -104.673871994,1212,Sunday,23256,47830,3210
39.712733056 -86.2996673584,1406,Sunday,25161,47830,3210
39.9616722833 -86.0191863167,145,Monday,449177,47830,3210
39.9616722833 -86.0191863167,719,Monday,449177,47830,3210
40.0033855 -85.9979002167,779,Monday,692439,47830,3210
39.9616722833 -86.0191863167,91,Tuesday,449177,47830,3210
39.9616722833 -86.0191863167,719,Tuesday,449177,47830,3210
40.0033855 -85.9979002167,776,Tuesday,692439,47830,3210
40.0001353667 -86.0049236167,783,Tuesday,553831,47830,3210
39.9616722833 -86.0191863167,724,Wednesday,449177,47830,3210
40.0033855 -85.9979002167,772,Wednesday,692439,47830,3210
40.033272001 -85.997505815,994,Wednesday,784014,47830,3210
40.0033855 -85.9979002167,1016,Wednesday,692439,47830,3210
39.9962531961 -86.1288523309,1319,Wednesday,478917,47830,3210
39.9262798864 -86.099011302,1360,Wednesday,29146,47830,3210
39.9616722833 -86.0191863167,120,Thursday,449177,47830,3210
39.9616722833 -86.0191863167,718,Thursday,449177,47830,3210
40.0033855 -85.9979002167,773,Thursday,692439,47830,3210
39.9616722833 -86.0191863167,720,Friday,449177,47832,3210
40.0033855 -85.9979002167,885,Friday,692439,47832,3210
39.9616722833 -86.0191863167,171,Saturday,449177,47832,3210
39.9616722833 -86.0191863167,802,Saturday,449177,47832,3210
40.03804745 -85.9946515833,1116,Saturday,324418,47832,3210
40.03804745 -85.9946515833,1319,Saturday,324418,47832,3210
39.9616722833 -86.0191863167,182,Sunday,449177,47832,3210
39.9616722833 -86.0191863167,835,Sunday,449177,47832,3210
39.9616722833 -86.0191863167,1199,Sunday,449177,47832,3210
39.9282089993 -86.0219066594,28,Monday,442726,47832,3210
39.9616722833 -86.0191863167,722,Monday,449177,47832,3210
40.0033855 -85.9979002167,768,Monday,692439,47832,3210
40.033272001 -85.997505815,987,Monday,784014,47832,3210
39.9950667667 -86.0030720833,1285,Monday,681794,47832,3210
39.9563306 -86.0102232167,1311,Monday,686752,47832,3210
