time,lat,lon,tid,label
14351,4208692.1,482798.8,42079,B
14381,4208730,482671.7,42079,B
14411,4208789.3,482456.7,42079,B
14441,4208741.2,482181.1,42079,B
14471,4208778.3,482053.9,42079,B
14501,4208962.5,482035.9,42079,B
14531,4209066.1,481894.9,42079,B
14561,4209120.4,481813.3,42079,B
14591,4208975.6,481671.7,42079,B
14621,4208809.5,481558.2,42079,B
14651,4208750.7,481516.9,42079,B
14681,4208627.7,481432.4,42079,B
14711,4208624.4,481428.9,42079,B
14741,4208421.4,481364.3,42079,B
14771,4208518.3,481183.7,42079,B
14801,4208886.9,481030.1,42079,B
14831,4208996.5,480653.9,42079,B
14861,4209186.2,480606.1,42079,B
14891,4209317,480595,42079,B
14921,4209441.7,480496.2,42079,B
14951,4209575.1,480451.9,42079,B
14981,4209667.7,480346.8,42079,B
15011,4209650.6,480054.5,42079,B
15041,4209606.3,479999.2,42079,B
15071,4209606.3,479999.2,42079,B
15101,4209622.9,479967.6,42079,B
15131,4209760.9,479775.8,42079,B
15161,4209943.6,479502.4,42079,B
15191,4210033.6,479369.2,42079,B
15221,4210080.4,479304.4,42079,B
15251,4210167.1,479139.6,42079,B
15281,4210201.6,479048.5,42079,B
15311,4210315.2,478821.5,42079,B
15341,4210500.9,478725.4,42079,B
15371,4210558.5,478694.7,42079,B
15401,4210597.5,478673.8,42079,B
15431,4210620.8,478655.4,42079,B
15461,4210620.8,478654.6,42079,B
15491,4210753.2,478541.8,42079,B
15521,4210905.7,478322.8,42079,B
15551,4210993.9,478109.8,42079,B
15581,4211051.8,477965.2,42079,B
15611,4211046.4,477949.5,42079,B
15641,4211027.4,477906.4,42079,B
15671,4211093.1,477871.4,42079,B
15701,4211173.9,477888.4,42079,B
15731,4211355,477777.4,42079,B
15761,4211638.1,477624.6,42079,B
15791,4211596.4,477408.6,42079,B
15821,4211423.6,477300.2,42079,B
15851,4211305.4,477187.6,42079,B
15881,4211134.8,477049.4,42079,B
15911,4211026.2,476956,42079,B
15941,4211046.4,476870,42079,B
15971,4211177.5,476751.9,42079,B
16001,4211207.6,476751.2,42079,B
16031,4211190.1,476639.7,42079,B
16061,4211244.8,476440.7,42079,B
16091,4211264.1,476368.8,42079,B
16121,4211336.1,476335.7,42079,B
16151,4211548.5,476224.9,42079,B
16181,4211366.7,476155.1,42079,B
16211,4211495.2,475801.8,42079,B
16241,4211708.5,475363.9,42079,B
16271,4212039,475112.2,42079,B
16301,4212232.6,474912.8,42079,B
16331,4212215.2,474775.9,42079,B
16361,4212129,474746.7,42079,B
16391,4211831.6,474709.8,42079,B
16421,4211707.1,474700.7,42079,B
16451,4211377,474836.6,42079,B
16481,4210871,474903.5,42079,B
16511,4210369.4,474922.2,42079,B
16541,4210170.9,474928.6,42079,B
16571,4209852.5,474940.9,42079,B
16601,4209754.3,474798.5,42079,B
16631,4209822.1,474387.1,42079,B
16661,4209786,474151.8,42079,B
16691,4209767.5,473978.9,42079,B
16721,4209527.2,473810.5,42079,B
16751,4209477.7,473677,42079,B
16781,4209442.9,473442.5,42079,B
16811,4209349.1,473268.5,42079,B
16841,4209304.1,473170.9,42079,B
16871,4209224.7,472981.2,42079,B
16901,4209307,472940.3,42079,B
16931,4209504.3,472666.2,42079,B
16961,4209732.7,472308.2,42079,B
16991,4209903.5,471994.6,42079,B
17021,4210005.4,471780.8,42079,B
17051,4210002.2,471722.1,42079,B
17081,4209946.3,471878.1,42079,B
17111,4209791.9,472198.7,42079,B
17141,4209600.1,472486,42079,B
17171,4209584.3,472528.1,42079,B
17201,4209403.5,472803,42079,B
17231,4209140,473000.5,42079,B
17261,4208750.8,473187,42079,B
17291,4208649,473392.9,42079,B
17321,4208539,473762,42079,B
17351,4208118.1,473839.7,42079,B
17381,4207995.8,474227.2,42079,B
17411,4207704.8,474283.4,42079,B
17441,4207621.5,474279.6,42079,B
17471,4207357.5,474219,42079,B
17501,4207306.4,474211,42079,B
17531,4207298.7,474208.3,42079,B
17561,4207118.6,474279.7,42079,B
17591,4206959.8,474329.3,42079,B
17621,4206896.8,474290.4,42079,B
17651,4206871.5,474278.1,42079,B
17681,4206969.7,474136.3,42079,B
17711,4207008.7,474112.6,42079,B
17741,4206995.9,474004.6,42079,B
17771,4207012.9,473589.4,42079,B
17801,4207031,473481.4,42079,B
17831,4207028.9,473483.1,42079,B
0,4206930.6,473511.9,42081,B
30,4206809.5,473518.6,42081,B
60,4206801.9,473511.5,42081,B
90,4206689.3,473394.4,42081,B
120,4206611.6,473339.8,42081,B
150,4206477.7,473253.3,42081,B
180,4206349.4,473157.2,42081,B
210,4206198.6,473048.7,42081,B
240,4206013,472848,42081,B
270,4205948.1,472652.1,42081,B
300,4205941.9,472478.2,42081,B
330,4205709,472375.6,42081,B
360,4205742.8,472271.2,42081,B
390,4205742.8,472268.6,42081,B
450,4205814.5,472099.3,42081,B
480,4205963.4,471747.9,42081,B
510,4206190.9,471438.7,42081,B
540,4206465.9,471113.1,42081,B
570,4206740.1,470793.6,42081,B
600,4206871.4,470640.4,42081,B
630,4206872.7,470638.7,42081,B
660,4206928.4,470560.7,42081,B
690,4206948.4,470527.5,42081,B
720,4206967.6,470489.9,42081,B
750,4206989.8,470418.8,42081,B
780,4206991.1,470410.9,42081,B
810,4206995.7,470333.7,42081,B
840,4206995.7,470309.1,42081,B
870,4206992.4,470301.2,42081,B
900,4206989.7,470108.2,42081,B
930,4206989.9,470049.4,42081,B
960,4206990,470022.1,42081,B
990,4206990.1,469998.3,42081,B
1020,4206990.3,469956.1,42081,B
1050,4206990.4,469907.9,42081,B
1080,4207012.7,469847.4,42081,B
1110,4207098.7,469710.8,42081,B
1140,4207329,469564.9,42081,B
1170,4207543.8,469409.5,42081,B
1200,4207668.8,469267.9,42081,B
1230,4207580.4,469130.6,42081,B
1260,4207582.7,469065.6,42081,B
1290,4207504.1,469033.7,42081,B
1320,4207327.1,468961,42081,B
1350,4207307.2,468949.6,42081,B
1380,4207163.1,468891.1,42081,B
1410,4206993.6,468825.5,42081,B
1440,4206899.4,468786.4,42081,B
1470,4206861.8,468773.1,42081,B
1500,4206846.1,468763.3,42081,B
1680,4206776.6,468908.7,42081,B
1710,4206858.3,469356.7,42081,B
1740,4206969.6,469822.5,42081,B
1770,4206972.3,470003.3,42081,B
1800,4206965.2,470449.2,42081,B
1830,4206938.3,470514,42081,B
1860,4206938.3,470514.9,42081,B
1890,4206919.1,470551.6,42081,B
1920,4206913.6,470559.5,42081,B
1950,4206912.3,470559.5,42081,B
1980,4206948.9,470635.1,42081,B
2010,4207106.4,470964,42081,B
2040,4207138.9,471224.8,42081,B
2070,4207114.2,471281,42081,B
2100,4207123.8,471447.8,42081,B
2130,4207092,471697,42081,B
2160,4207022.1,471962.8,42081,B
2190,4206932.4,472204.8,42081,B
2220,4206904,472336.3,42081,B
2250,4206896.2,472401.2,42081,B
2280,4206894.9,472414.4,42081,B
2310,4206885.8,472452.1,42081,B
2340,4206879,472475.8,42081,B
2370,4206877.7,472477.5,42081,B
2400,4206840.2,472672.3,42081,B
2430,4206761,472843.1,42081,B
2460,4206619.2,473076.3,42081,B
2490,4206840.7,473180.6,42081,B
2520,4206849.5,473208.8,42081,B
2550,4206779.8,473436.8,42081,B
2580,4206659.7,473521.6,42081,B
2610,4206491.8,473610.7,42081,B
2640,4206491.8,473617.7,42081,B
2670,4206431.4,473697.4,42081,B
2700,4206296.7,473869.9,42081,B
2730,4206140.5,473728.1,42081,B
2760,4206031.6,473768.1,42081,B
2790,4205959.4,473848.6,42081,B
2820,4206071.7,473805.1,42081,B
2850,4206182.7,473773.8,42081,B
2880,4206355.4,473914.8,42081,B
2910,4206477.6,473804.5,42081,B
2940,4206638.9,473685.6,42081,B
2970,4206830.8,473764.4,42081,B
3000,4206999.2,473765,42081,B
3030,4207015.5,473563.9,42081,B
3060,4207175.2,473530.3,42081,B
3090,4207277.2,473538.5,42081,B
3120,4207274.6,473678.1,42081,B
3150,4207230.9,473838.6,42081,B
3180,4207007.1,474072.2,42081,B
3210,4206958.5,474070.4,42081,B
3240,4207056.8,474147.9,42081,B
3270,4206961.1,474303.8,42081,B
3300,4206957.7,474311.7,42081,B
3330,4206973.9,474408.3,42081,B
3360,4206956.9,474567.2,42081,B
3390,4207086.6,474658.8,42081,B
3420,4207223.9,474732.9,42081,B
3450,4207236.2,474737.3,42081,B
3480,4207237.4,474737.3,42081,B
3510,4207346,474786.9,42081,B
3540,4207669.5,474895,42081,B
3570,4207810.4,474909.5,42081,B
3600,4207836.6,475063.3,42081,B
3630,4208017.3,475090.1,42081,B
3660,4208451.1,475087.9,42081,B
3690,4208542.1,475096.9,42081,B
3720,4208636.3,475160.3,42081,B
3750,4208635,475162,42081,B
3780,4208621.6,475244.5,42081,B
3810,4208633.3,475428.8,42081,B
3840,4208617.1,475607.9,42081,B
3870,4208577.9,475720.9,42081,B
3900,4208498.7,475882.2,42081,B
3930,4208480.8,475919.8,42081,B
3960,4208453.9,475981.2,42081,B
3990,4208537.2,476009.6,42081,B
4020,4208778.8,476056,42081,B
4050,4208837.4,476118.4,42081,B
4080,4208846.2,476150.1,42081,B
4110,4208756.8,476059.4,42081,B
4140,4208708.9,476062.8,42081,B
4170,4208734.1,476145.4,42081,B
4200,4208734.1,476148.1,42081,B
4230,4208837.3,476173,42081,B
4260,4209041.2,476211.2,42081,B
4290,4209194.1,476308.3,42081,B
4320,4209152.8,476387.2,42081,B
4350,4209215.8,476423.3,42081,B
4380,4209170.3,476499.5,42081,B
4410,4209141.2,476617.1,42081,B
4440,4209071.9,476707.3,42081,B
4470,4209093.5,476854.8,42081,B
4500,4209359.1,477069.7,42081,B
4530,4209321.1,477186.2,42081,B
4560,4209223,477337.8,42081,B
4590,4209205,477390.5,42081,B
4620,4209205,477393.1,42081,B
4650,4209261.6,477455.6,42081,B
4680,4209585.8,477766.3,42081,B
4710,4209617.8,477805.9,42081,B
4740,4209759.7,477956.4,42081,B
4770,4209945.7,478039.4,42081,B
4800,4210005.7,478058,42081,B
4830,4209801.7,478373.3,42081,B
4860,4209812.9,478803.3,42081,B
4890,4209816.3,478803.3,42081,B
4920,4209711.6,479004,42081,B
4950,4209566.9,479144.1,42081,B
4980,4209426.1,479599.2,42081,B
5010,4209425.8,479725.6,42081,B
5040,4209350.2,479834.2,42081,B
5070,4209269.1,479940.1,42081,B
5100,4209219.1,479981.2,42081,B
5130,4209212.3,479989.8,42081,B
5160,4209185.5,480025.8,42081,B
5190,4209101.8,480171.2,42081,B
5220,4209047.4,480240.4,42081,B
5250,4208991.8,480317.4,42081,B
5280,4208902.6,480433,42081,B
5310,4208870.4,480476,42081,B
5340,4208783.8,480588.9,42081,B
5370,4208733.7,480655.4,42081,B
5400,4208636.9,480781.6,42081,B
5430,4208509.9,480945.3,42081,B
5460,4208355.4,481152.1,42081,B
5490,4208328.6,481193.2,42081,B
5520,4208286.1,481259.7,42081,B
5550,4208068,481542.6,42081,B
5580,4207853.4,481736.2,42081,B
5610,4207587.7,481882.3,42081,B
5640,4207575.3,481896.3,42081,B
5670,4207503.2,481983,42081,B
5700,4207464,482103.1,42081,B
5730,4207461.8,482147,42081,B
5760,4207500.1,482417.5,42081,B
5790,4207513.2,482467.6,42081,B
5820,4207552.7,482591.4,42081,B
5850,4207562.8,482618.7,42081,B
5880,4207569.5,482654.7,42081,B
5910,4207601.3,482798.7,42081,B
5940,4207608.9,482809.3,42081,B
5970,4207651.9,482922.6,42081,B
6000,4207878.2,482990.7,42081,B
6030,4207977.9,483080.4,42081,B
6060,4207929.8,483219,42081,B
6090,4207876.1,483370.7,42081,B
6120,4207846.1,483376.8,42081,B
7710,4207926,483391.1,42081,B
7740,4207979.5,483343.8,42081,B
7770,4208001.7,483226.1,42081,B
7800,4208084.1,483078.8,42081,B
7830,4208202,482994.9,42081,B
7860,4208328.4,483031.9,42081,B
7890,4208371.7,483001.2,42081,B
7920,4208414,483008.4,42081,B
12060,4208435.9,483030.3,42081,B
12090,4208519,483194.6,42081,B
12120,4208421.3,483175.9,42081,B
12150,4208310.2,483274.8,42081,B
12180,4208141.7,483280.7,42081,B
12210,4207942,483240.8,42081,B
12240,4207887.5,483381.1,42081,B
12270,4207891.8,483383.8,42081,B
21210,4207988.3,483377,42081,B
21240,4208006.3,483247.1,42081,B
21270,4207790.3,483142.2,42081,B
21300,4207715,483106.9,42081,B
21330,4207681.7,483018.1,42081,B
21360,4207679.6,483004.8,42081,B
21390,4207662,482939,42081,B
21420,4207560.8,482536,42081,B
21450,4207525.6,482386.7,42081,B
21480,4207508.1,482284.1,42081,B
21510,4207483.7,482176,42081,B
21540,4207477.1,482117.2,42081,B
21570,4207499.3,482019.9,42081,B
21600,4207529.5,481967.2,42081,B
21630,4207806.3,481778.3,42081,B
21660,4208024.2,481624.2,42081,B
21690,4208168.9,481431.5,42081,B
21720,4208170.2,481422.8,42081,B
21780,4208398.2,481117.8,42081,B
21810,4208464.8,481037.3,42081,B
21840,4208731.9,480693.1,42081,B
21870,4208894.5,480459.9,42081,B
21900,4209014.7,480294.3,42081,B
21930,4209222,479996.4,42081,B
21960,4209451.6,479578.3,42081,B
21990,4209511.1,479303,42081,B
22020,4209713.6,479049.1,42081,B
22050,4209930.6,478797.7,42081,B
22080,4210010.8,478682.1,42081,B
22110,4209954,478424,42081,B
22140,4210001.1,478201.2,42081,B
22170,4209956.1,478085.3,42081,B
22200,4209724.5,477981.1,42081,B
22230,4209631.6,477888.6,42081,B
22260,4209739.3,477825.8,42081,B
22290,4209706.3,477642.2,42081,B
22320,4209755.4,477504.6,42081,B
22350,4209590.6,477242.7,42081,B
22380,4209556.6,477144.4,42081,B
22410,4209571,477133.9,42081,B
22440,4209666.4,477084.9,42081,B
22470,4209688.6,477007.8,42081,B
22500,4209689.9,476999.1,42081,B
22530,4209820,476949.4,42081,B
22560,4209971.2,476920.9,42081,B
22590,4210151.2,476876.7,42081,B
22620,4210216.8,476856.7,42081,B
22650,4210463.3,476795.9,42081,B
22680,4210670.7,476819.3,42081,B
22710,4210508.3,476629.4,42081,B
22740,4210200.1,476506.5,42081,B
22770,4209772.1,476371.9,42081,B
22800,4209550.7,476226.4,42081,B
22830,4209249.3,476113.2,42081,B
22860,4208966.9,475998.3,42081,B
22890,4208712,475896.6,42081,B
22920,4208550.1,475813.6,42081,B
22950,4208565.9,475776.8,42081,B
22980,4208544,475716.1,42081,B
23010,4208317.3,475539.9,42081,B
23040,4208233.5,475389.4,42081,B
23070,4208286,475250,42081,B
23100,4208113,475195.9,42081,B
23130,4208023.3,475180.7,42081,B
23160,4207968.7,475329.7,42081,B
23190,4207918.9,475290.9,42081,B
23220,4207639.5,475148.7,42081,B
23250,4207464.9,475246.5,42081,B
23280,4207150.3,475138.4,42081,B
23310,4206615,474955.1,42081,B
23340,4206190.1,474522,42081,B
23370,4205833.1,474057.3,42081,B
23400,4205562.9,473564,42081,B
23430,4205440.5,473338.8,42081,B
23460,4205255.9,473073.1,42081,B
23490,4205193.1,473004.4,42081,B
23520,4205195.2,473004.4,42081,B
23580,4205158.5,472983.2,42081,B
23610,4205128.5,472956.8,42081,B
23640,4205071.1,472903.9,42081,B
23670,4204950.5,472785.7,42081,B
23700,4204678.2,472557.4,42081,B
23730,4204607.7,472386,42081,B
23760,4204660.4,472196.6,42081,B
23790,4204761.6,472181.2,42081,B
23820,4204808.7,472021.6,42081,B
23850,4204824.5,471968,42081,B
23880,4204885.3,471758.4,42081,B
23910,4204932,471726.1,42081,B
23940,4205258.5,471932.7,42081,B
23970,4205560.9,472125.1,42081,B
24000,4205726.9,472234.5,42081,B
24030,4205992.7,472362.7,42081,B
24060,4206251,472446.9,42081,B
24090,4206469.3,472475,42081,B
24120,4206505.6,472625.3,42081,B
24150,4206744.1,472691,42081,B
24180,4206915.7,472766.3,42081,B
24210,4207152.7,472889.1,42081,B
24240,4207228,472923.5,42081,B
24270,4207232.2,472925.2,42081,B
24300,4207156.5,473029.5,42081,B
24330,4207157.5,473119,42081,B
24360,4207074.7,473323.4,42081,B
24390,4207033.2,473477.8,42081,B
24420,4207031,473495.3,42081,B
24782,4207025,473496.8,42081,B
24962,4207020.8,473512.6,42081,B
24992,4207013.5,473664.4,42081,B
25022,4206998.2,473944.3,42081,B
25052,4206969.9,474074.1,42081,B
25082,4206956.6,474131.2,42081,B
25112,4206815,474328.3,42081,B
25142,4206781.4,474393.2,42081,B
25172,4206577.1,474751.5,42081,B
25202,4206543.5,474791,42081,B
25232,4206542.3,474792.6,42081,B
25262,4206517.6,474818.8,42081,B
25292,4206849.4,475121.9,42081,B
25322,4207366.1,475279.7,42081,B
25352,4207788.7,475648.8,42081,B
25382,4208340.5,475824.2,42081,B
25412,4208859.3,476010.8,42081,B
25442,4208784.4,476178.2,42081,B
25472,4208543.3,476238.9,42081,B
25502,4208506.5,476251,42081,B
25532,4208464.1,476258.8,42081,B
25562,4208414.8,476043.5,42081,B
25592,4208674.2,476070.6,42081,B
25622,4208723.8,476171.7,42081,B
25652,4208723.8,476172.5,42081,B
25682,4208924.4,476193.3,42081,B
25712,4209095.3,476243.9,42081,B
25742,4209095.3,476243.9,42081,B
25772,4209210.6,476318.9,42081,B
25802,4209180.3,476413.5,42081,B
25832,4209115.4,476582.7,42081,B
25862,4209063.9,476700.3,42081,B
25892,4209032.8,476760.8,42081,B
25922,4209227.4,476961.3,42081,B
25952,4209330.5,477030.1,42081,B
25982,4209299.9,477224,42081,B
26012,4209222.9,477348.3,42081,B
26042,4209224.2,477349.2,42081,B
26072,4209216.5,477366.7,42081,B
26102,4209198.6,477404.3,42081,B
26132,4209199.9,477405.2,42081,B
26162,4209296.2,477493.2,42081,B
26192,4209627.1,477813.4,42081,B
26222,4209644.9,477833.7,42081,B
26252,4209911.8,478028.4,42081,B
26282,4210004.9,478037.4,42081,B
26312,4209859.1,478272.1,42081,B
26342,4209822.4,478726.6,42081,B
26402,4209750.7,478944,42081,B
26432,4209597,479120.1,42081,B
26462,4209498.1,479252.4,42081,B
26492,4209431,479514.7,42081,B
26522,4209346,479836.5,42081,B
26552,4209085.7,480181.7,42081,B
26582,4208937.5,480377.9,42081,B
26612,4208765.9,480608.3,42081,B
26642,4208670.4,480733.6,42081,B
26672,4208569,480862.4,42081,B
26702,4208287.4,481246.1,42081,B
26732,4208240.8,481297.8,42081,B
26762,4208237.4,481301.3,42081,B
26792,4208137.2,481447.7,42081,B
26822,4207954.7,481668.4,42081,B
26852,4207600.4,481876.6,42081,B
26882,4207513.8,481970.3,42081,B
26912,4207468.9,482168.6,42081,B
26942,4207489.8,482287.2,42081,B
26972,4207496.5,482323.2,42081,B
27002,4207531.7,482498.9,42081,B
27032,4207569.1,482633.3,42081,B
27062,4207582.1,482693.9,42081,B
27092,4207622.8,482852.9,42081,B
27122,4207637.1,482901.1,42081,B
27152,4207642.6,482918.7,42081,B
27182,4207726.1,483254.2,42081,B
27212,4207785.8,483452.7,42081,B
27242,4207795.9,483493.9,42081,B
27272,4207854.8,483458,42081,B
27302,4207835.1,483372.8,42081,B
27332,4207833.8,483375.5,42081,B
27362,4207839.3,483382.5,42081,B
27542,4207858.9,483508.1,42081,B
27572,4207815.8,483508,42081,B
27602,4207815.8,483508,42081,B
27632,4207836.6,483659.1,42081,B
27662,4207933.6,484046.3,42081,B
27692,4208028.1,484464.4,42081,B
27722,4208123.8,484864,42081,B
27752,4208219.9,485122.1,42081,B
27782,4208290.6,485326.8,42081,B
27812,4208138,485708.4,42081,B
27842,4208054.9,486269.1,42081,B
27872,4207897.2,486432.1,42081,B
27902,4207849.3,486486.4,42081,B
27932,4207820.4,486572.4,42081,B
27962,4207839.3,486650.6,42081,B
27992,4207737.9,486767.1,42081,B
28022,4207170.4,486971.7,42081,B
28052,4206679.5,487228.9,42081,B
28082,4206516.3,487402.5,42081,B
28112,4206362.9,487526.8,42081,B
28142,4206353.9,487551.4,42081,B
28172,4206282.4,487876.1,42081,B
28202,4206183.2,488239.5,42081,B
28232,4206124,488482.6,42081,B
28262,4206084.9,488656.3,42081,B
28292,4206002.4,488887.1,42081,B
28322,4205844.9,488927.3,42081,B
28352,4205748.3,489044.9,42081,B
28382,4205722.7,489216,42081,B
28412,4205788.9,489350.4,42081,B
28442,4205810.1,489385.6,42081,B
28472,4205777.6,489648.1,42081,B
28502,4205678.8,489770.9,42081,B
28532,4205696.4,489917.6,42081,B
28562,4205591.9,490201,42081,B
28592,4205365.2,490452.8,42081,B
28622,4205330.9,490478.2,42081,B
28652,4205332.1,490482.5,42081,B
30452,4205395.3,490431.7,42081,B
30482,4205568.6,490239.6,42081,B
30512,4205707.8,489963.2,42081,B
30542,4205743.6,489710.4,42081,B
30572,4205804,489479.5,42081,B
30602,4205813,489389.1,42081,B
30632,4205834.3,489274.9,42081,B
30662,4205949.9,489280.3,42081,B
30692,4205956.8,489149.5,42081,B
30722,4206043.6,488798.5,42081,B
30752,4206109.5,488614.2,42081,B
30782,4206148.6,488450.1,42081,B
30812,4206205.7,488187.7,42081,B
30842,4206300.6,487829.6,42081,B
30872,4206347.5,487633.1,42081,B
30902,4206495.4,487483.1,42081,B
30932,4206618.8,487326.3,42081,B
30962,4206885.4,487083.6,42081,B
30992,4207435.1,486887.9,42081,B
31022,4207693.9,486794.4,42081,B
31052,4207851.5,486660.3,42081,B
31082,4207851.8,486496.3,42081,B
31112,4207869.7,486450.6,42081,B
31142,4207873.9,486440.1,42081,B
31202,4207895.1,486433.1,42081,B
31232,4207932.7,486455.1,42081,B
31262,4207932.7,486455.1,42081,B
31292,4207980.5,486485.9,42081,B
31322,4207980.5,486485.9,42081,B
31352,4208020.3,486498.2,42081,B
31382,4208097.6,486084,42081,B
31412,4208170.4,485537.4,42081,B
31442,4208336.4,485290.3,42081,B
31472,4208349.6,485249.9,42081,B
31502,4208214.5,485054,42081,B
31532,4208446.9,484784.9,42081,B
31562,4208511.5,484671.9,42081,B
31592,4208410.6,484504.1,42081,B
31622,4208505.2,484404.2,42081,B
31652,4208603.2,484285,42081,B
31682,4208707.5,484164,42081,B
31712,4208704.3,484079.8,42081,B
31742,4208686.7,483989.4,42081,B
31772,4208817.9,483793.9,42081,B
31802,4208705.1,483699.8,42081,B
31832,4208555.5,483584.5,42081,B
31862,4208382.7,483392,42081,B
31892,4208249.5,483331.1,42081,B
31922,4208289.6,483211,42081,B
31952,4208370.6,483111.1,42081,B
31982,4208301.9,482982.8,42081,B
32012,4208170.5,482651.6,42081,B
32042,4208093,482490.9,42081,B
32072,4208061,482421.5,42081,B
32102,4208057.6,482411.8,42081,B
32132,4208076.9,482281.1,42081,B
32162,4208028.6,482098.4,42081,B
32192,4207920,482044.5,42081,B
32222,4207680.6,481965,42081,B
32252,4207553.3,481930.6,42081,B
32282,4207409.2,481792.5,42081,B
32312,4207329.5,481660.7,42081,B
32342,4207205.6,481420.8,42081,B
32372,4206922.3,481117.3,42081,B
32402,4206904.9,480978.6,42081,B
32432,4207006,480981.5,42081,B
32462,4207133.2,481082.8,42081,B
32492,4207386.7,481295,42081,B
32522,4207538.8,481197.1,42081,B
32552,4207588.7,481224.5,42081,B
32582,4207860.2,481342.8,42081,B
32612,4208051,481384.4,42081,B
32642,4208081.9,481385.3,42081,B
32672,4208085.2,481383.6,42081,B
32762,4208118.7,481384.5,42081,B
32792,4208122.9,481387.2,42081,B
32912,4208165.2,481390.8,42081,B
32942,4208124,481443.5,42081,B
33032,4208197.5,481348.9,42081,B
33062,4207889,481328.9,42081,B
33092,4207495.4,481121.8,42081,B
33122,4207332.7,481009.9,42081,B
33152,4207055.9,480810,42081,B
33182,4206929.8,480614.8,42081,B
33212,4206850.3,480435.5,42081,B
