time,lat,lon,tid,label
366,30.8,-88.5,2487,L4
372,32.2,-88.7,2487,L4
378,34,-88,2487,L4
384,35.2,-87,2487,L4
390,37,-84.5,2487,L4
396,39.5,-81,2487,L4
402,42.5,-76,2487,L4
408,48,-68,2487,L4
6,13.3,-23.6,2579,L4
12,13.8,-24.8,2579,L4
18,14.1,-25.9,2579,L4
24,14.3,-27.1,2579,L4
30,14.6,-28.3,2579,L4
36,14.7,-29.6,2579,L4
42,14.9,-31.7,2579,L4
48,15,-33.8,2579,L4
54,15.1,-35.9,2579,L4
60,15.4,-38.1,2579,L4
66,15.8,-39.5,2579,L4
72,16.2,-40.9,2579,L4
78,16.6,-42.2,2579,L4
84,17,-43.8,2579,L4
90,17.2,-45.1,2579,L4
96,17.4,-46.7,2579,L4
102,17.5,-48.1,2579,L4
108,17.6,-49.8,2579,L4
114,17.7,-51.2,2579,L4
120,17.7,-52.8,2579,L4
126,17.7,-54.2,2579,L4
132,17.7,-55.3,2579,L4
138,17.8,-56.3,2579,L4
144,17.8,-57.1,2579,L4
150,17.8,-58.2,2579,L4
156,18.4,-59,2579,L4
162,19,-60.2,2579,L4
168,19.7,-61.5,2579,L4
174,20.4,-62.9,2579,L4
180,21,-64.2,2579,L4
186,21.5,-65.5,2579,L4
192,21.9,-66.8,2579,L4
198,22.5,-67.9,2579,L4
204,23.2,-69,2579,L4
210,24.2,-70,2579,L4
216,25.1,-70.9,2579,L4
222,26.1,-72,2579,L4
228,26.9,-73,2579,L4
234,27.8,-74,2579,L4
240,28.9,-75,2579,L4
246,30,-75.5,2579,L4
252,31.4,-76.2,2579,L4
258,33.2,-76,2579,L4
264,35.5,-75.5,2579,L4
270,38.4,-74.5,2579,L4
276,41.9,-72.8,2579,L4
282,45.5,-70,2579,L4
288,48.1,-67.8,2579,L4
294,49.5,-64.5,2579,L4
300,50.8,-61.2,2579,L4
306,51.5,-57.5,2579,L4
312,52.1,-53.8,2579,L4
318,52.4,-50,2579,L4
324,52.5,-47.5,2579,L4
330,52.5,-45,2579,L4
336,52.5,-42.5,2579,L4
342,52.5,-40,2579,L4
348,52.9,-37.9,2579,L4
354,53.3,-35.9,2579,L4
360,53.8,-34,2579,L4
366,54.5,-32,2579,L4
372,55.5,-30,2579,L4
378,56.6,-29,2579,L4
6,14.3,-30.8,2702,L4
12,14.7,-32.5,2702,L4
18,15,-34.4,2702,L4
24,15.5,-36.4,2702,L4
30,15.7,-38.3,2702,L4
36,16,-40.2,2702,L4
42,16.2,-41.9,2702,L4
48,16.6,-43.7,2702,L4
54,17,-45.6,2702,L4
60,17.5,-47.4,2702,L4
66,18,-49.1,2702,L4
72,18.4,-50.8,2702,L4
78,18.9,-52.4,2702,L4
84,19.6,-53.9,2702,L4
90,20.4,-55.4,2702,L4
96,21.3,-56.5,2702,L4
102,22.1,-57.8,2702,L4
108,22.9,-59,2702,L4
114,23.6,-60.2,2702,L4
120,24.3,-61,2702,L4
126,25.1,-61.6,2702,L4
132,25.9,-61.9,2702,L4
138,26.6,-62.3,2702,L4
144,27.4,-62.3,2702,L4
150,28.2,-62.5,2702,L4
156,29,-62.9,2702,L4
162,29.9,-63.4,2702,L4
168,30.7,-64.1,2702,L4
174,31.3,-65.1,2702,L4
180,31.9,-66.2,2702,L4
186,32.5,-67.4,2702,L4
192,33.1,-68.8,2702,L4
198,33.5,-70.1,2702,L4
204,34,-71.3,2702,L4
210,34.6,-72.4,2702,L4
216,34.8,-72.7,2702,L4
222,35.3,-72.9,2702,L4
228,35.6,-72.9,2702,L4
234,36.1,-72.7,2702,L4
240,36.5,-72.2,2702,L4
246,36.8,-71.5,2702,L4
252,37.1,-70.7,2702,L4
258,37.1,-69.9,2702,L4
264,36.9,-68.9,2702,L4
270,36.6,-68.1,2702,L4
276,36.1,-67.8,2702,L4
282,35.7,-67.5,2702,L4
288,35.4,-67.4,2702,L4
294,35.1,-67.5,2702,L4
300,35,-67.9,2702,L4
306,35.4,-68.2,2702,L4
312,35.9,-68.3,2702,L4
318,36.6,-67.8,2702,L4
324,37.7,-67,2702,L4
330,39,-66.1,2702,L4
336,40.6,-63.3,2702,L4
342,42.5,-59.8,2702,L4
348,44.5,-55.8,2702,L4
354,46.8,-50.8,2702,L4
360,49,-46,2702,L4
366,50.8,-40.5,2702,L4
372,53.5,-35.5,2702,L4
378,56,-34,2702,L4
384,58,-31,2702,L4
390,59.5,-26,2702,L4
396,60,-20,2702,L4
402,60,-14,2702,L4
408,60,-7.5,2702,L4
414,61.5,-1,2702,L4
6,12.4,-19.9,2721,L4
12,12.4,-20.7,2721,L4
18,12.4,-21.6,2721,L4
24,12.5,-22.6,2721,L4
30,12.6,-23.8,2721,L4
36,12.6,-25.3,2721,L4
42,12.8,-26.7,2721,L4
48,12.9,-27.9,2721,L4
54,13,-29.2,2721,L4
60,13.1,-30.3,2721,L4
66,13.2,-31.6,2721,L4
72,13.4,-32.9,2721,L4
78,13.5,-34.4,2721,L4
84,13.7,-35.8,2721,L4
90,13.8,-37,2721,L4
96,13.9,-38.3,2721,L4
102,14,-39.8,2721,L4
108,14.1,-41.1,2721,L4
114,14.1,-42.4,2721,L4
120,14.4,-43.6,2721,L4
126,14.6,-44.7,2721,L4
132,15,-45.8,2721,L4
138,15.4,-47,2721,L4
144,15.9,-48.3,2721,L4
150,16.5,-49.6,2721,L4
156,17,-50.9,2721,L4
162,17.5,-52,2721,L4
168,17.9,-53.2,2721,L4
174,18.4,-54.5,2721,L4
180,18.9,-55.6,2721,L4
186,19.5,-56.9,2721,L4
192,20,-58.1,2721,L4
198,20.4,-59.3,2721,L4
204,20.9,-60.4,2721,L4
210,21.3,-61.7,2721,L4
216,21.9,-63.2,2721,L4
222,22.3,-64.6,2721,L4
228,22.9,-65.9,2721,L4
234,23.4,-67.1,2721,L4
240,24,-68.1,2721,L4
246,24.7,-69,2721,L4
252,25.5,-69.5,2721,L4
258,26.4,-69.9,2721,L4
264,27.4,-70.2,2721,L4
270,28.5,-70.5,2721,L4
276,29.5,-70.5,2721,L4
282,30.4,-70.6,2721,L4
288,31.6,-70.3,2721,L4
294,32.7,-70.1,2721,L4
300,34,-70.1,2721,L4
306,35.2,-70.1,2721,L4
312,36.5,-70.2,2721,L4
318,37.5,-70,2721,L4
324,38.7,-69.5,2721,L4
330,39.8,-69.4,2721,L4
336,40.5,-68.3,2721,L4
342,41.3,-67.3,2721,L4
348,42,-66.8,2721,L4
354,42.2,-66,2721,L4
360,42.5,-65,2721,L4
366,42.7,-63,2721,L4
372,43.2,-59.8,2721,L4
378,43.3,-57.5,2721,L4
384,43.4,-55.5,2721,L4
390,43.5,-53.5,2721,L4
396,43.5,-51.5,2721,L4
402,43.5,-50,2721,L4
408,43.5,-48.5,2721,L4
414,43.7,-47.5,2721,L4
420,44.5,-46,2721,L4
426,46,-44,2721,L4
432,48,-43,2721,L4
438,50,-41,2721,L4
6,12.6,-24.2,2761,L4
12,12.9,-26.1,2761,L4
18,13.3,-28,2761,L4
24,13.8,-29.8,2761,L4
30,14.2,-31.9,2761,L4
36,14.8,-33.8,2761,L4
42,15.1,-35.6,2761,L4
48,15.4,-37.3,2761,L4
54,15.9,-39.2,2761,L4
60,16.1,-40.8,2761,L4
66,16.3,-42.2,2761,L4
72,16.6,-43.5,2761,L4
78,16.8,-44.6,2761,L4
84,17.1,-45.8,2761,L4
90,17.2,-46.9,2761,L4
96,17.4,-47.9,2761,L4
102,17.5,-48.9,2761,L4
108,17.7,-50,2761,L4
114,17.8,-50.8,2761,L4
120,18,-51.7,2761,L4
126,18.2,-52.6,2761,L4
132,18.6,-53.4,2761,L4
138,19,-54.2,2761,L4
144,19.4,-55,2761,L4
150,19.9,-55.7,2761,L4
156,20.4,-56.3,2761,L4
162,20.9,-56.8,2761,L4
168,21.6,-57.1,2761,L4
174,22.2,-57.4,2761,L4
180,22.8,-57.8,2761,L4
186,23.4,-58.1,2761,L4
192,24.1,-58.7,2761,L4
198,24.7,-59.2,2761,L4
204,25.5,-60,2761,L4
210,26.2,-60.7,2761,L4
216,26.8,-61.4,2761,L4
222,27.6,-62.4,2761,L4
228,28.3,-62.7,2761,L4
234,29.2,-62.9,2761,L4
240,30.1,-62.8,2761,L4
246,31.3,-62.6,2761,L4
252,32.7,-62.1,2761,L4
258,34.3,-61.2,2761,L4
264,36.2,-60.4,2761,L4
270,38.1,-59.4,2761,L4
276,40.3,-57.9,2761,L4
282,42.2,-55.6,2761,L4
288,44.6,-54.5,2761,L4
294,46.6,-51.9,2761,L4
6,16.1,-82.9,2783,L4
12,16.2,-83.3,2783,L4
18,16.6,-83.6,2783,L4
24,16.9,-84,2783,L4
30,17.4,-84.8,2783,L4
36,17.7,-85.4,2783,L4
42,17.9,-86,2783,L4
48,17.9,-86.4,2783,L4
54,17.9,-86.7,2783,L4
60,17.9,-86.9,2783,L4
66,17.9,-87.2,2783,L4
72,17.9,-87.3,2783,L4
78,17.9,-87.4,2783,L4
84,17.9,-87.7,2783,L4
90,17.8,-87.9,2783,L4
96,17.6,-87.8,2783,L4
102,17.7,-87.8,2783,L4
108,17.7,-87.9,2783,L4
114,17.9,-88,2783,L4
120,18,-88.4,2783,L4
126,18.3,-88.8,2783,L4
132,18.6,-89.5,2783,L4
138,19,-90.4,2783,L4
144,19.5,-91.4,2783,L4
150,19.9,-92.5,2783,L4
156,20.3,-93.5,2783,L4
162,20.7,-94.8,2783,L4
168,21.2,-96.1,2783,L4
174,21.8,-97,2783,L4
180,22.6,-97.9,2783,L4
186,23.2,-99,2783,L4
192,23.5,-100,2783,L4
198,23.8,-101,2783,L4
6,14.6,-30.7,2828,L4
12,14.7,-32.3,2828,L4
18,14.9,-34.2,2828,L4
24,15,-36.2,2828,L4
30,15.1,-38.2,2828,L4
36,15.2,-40.1,2828,L4
42,15.4,-41.8,2828,L4
48,15.5,-43.1,2828,L4
54,15.8,-44.3,2828,L4
60,16.3,-45.6,2828,L4
66,16.7,-46.9,2828,L4
72,17,-48,2828,L4
78,17.3,-49.2,2828,L4
84,17.6,-50.3,2828,L4
90,17.8,-51.4,2828,L4
96,18,-52.5,2828,L4
102,18.2,-53.5,2828,L4
108,18.3,-54.3,2828,L4
114,18.5,-55.3,2828,L4
120,18.7,-56.3,2828,L4
126,19,-57.3,2828,L4
132,19.3,-58.3,2828,L4
138,19.6,-59.2,2828,L4
144,20.1,-59.9,2828,L4
150,20.5,-60.7,2828,L4
156,20.9,-61.3,2828,L4
162,21.3,-61.8,2828,L4
168,21.9,-62.3,2828,L4
174,22.5,-62.8,2828,L4
180,23.2,-63,2828,L4
186,23.8,-63.3,2828,L4
192,24.8,-63.8,2828,L4
198,25.8,-64.3,2828,L4
204,27.1,-64.6,2828,L4
210,28.6,-65.1,2828,L4
216,30.1,-65.3,2828,L4
222,31.8,-65.3,2828,L4
228,33.4,-64.7,2828,L4
234,34.9,-64,2828,L4
240,36,-62.4,2828,L4
246,36.9,-60.4,2828,L4
252,37.9,-58.2,2828,L4
258,39.1,-55.7,2828,L4
264,40.6,-53.4,2828,L4
270,42.3,-50.7,2828,L4
276,44.3,-47.9,2828,L4
282,46.3,-44.7,2828,L4
288,48.7,-40.8,2828,L4
294,51.7,-36,2828,L4
300,54,-32,2828,L4
306,56,-29,2828,L4
312,58,-27,2828,L4
318,60,-27,2828,L4
6,12,-60.8,2859,L4
12,12.1,-61.6,2859,L4
18,12.2,-62.5,2859,L4
24,12.5,-64.2,2859,L4
30,13,-65.9,2859,L4
36,13.6,-67.3,2859,L4
42,14.3,-68.5,2859,L4
48,14.7,-69.7,2859,L4
54,15.1,-70.9,2859,L4
60,15.6,-71.9,2859,L4
66,16.2,-73,2859,L4
72,16.7,-74.1,2859,L4
78,17.6,-74.9,2859,L4
84,18.5,-76.1,2859,L4
90,19.4,-77.1,2859,L4
96,19.9,-77.6,2859,L4
102,20.3,-78.4,2859,L4
108,20.9,-79.5,2859,L4
114,22,-80.6,2859,L4
120,22.1,-80.7,2859,L4
126,22.7,-81.6,2859,L4
132,23.4,-82.5,2859,L4
138,24.3,-83.4,2859,L4
144,25.2,-84.2,2859,L4
150,26.1,-85,2859,L4
156,27.2,-85.8,2859,L4
162,28.5,-86.3,2859,L4
168,29.9,-86.9,2859,L4
174,30.4,-87.1,2859,L4
180,31.5,-87.7,2859,L4
186,32.6,-88.5,2859,L4
192,33.9,-88.8,2859,L4
198,35.3,-89.1,2859,L4
204,36.4,-89.2,2859,L4
210,37.1,-89,2859,L4
216,37.7,-88.7,2859,L4
222,38.1,-88.3,2859,L4
228,38.5,-87.8,2859,L4
234,38.9,-87.2,2859,L4
240,39.2,-86.5,2859,L4
246,39.2,-85.8,2859,L4
252,39.2,-85.7,2859,L4
258,39,-85.6,2859,L4
264,38.7,-85.6,2859,L4
270,38.4,-85.6,2859,L4
276,38.1,-85.8,2859,L4
282,37.9,-86.2,2859,L4
288,38.1,-86.4,2859,L4
294,38.4,-86.6,2859,L4
300,38.6,-86.8,2859,L4
306,39.4,-86.5,2859,L4
312,40.2,-86.2,2859,L4
318,40.8,-85.2,2859,L4
324,41.3,-84.1,2859,L4
330,42.2,-83.2,2859,L4
336,43.1,-82.3,2859,L4
342,43.9,-81.4,2859,L4
348,44.6,-80.5,2859,L4
354,45.8,-79.8,2859,L4
6,15.4,-69,2929,L4
12,15.2,-69.6,2929,L4
18,14.8,-69.8,2929,L4
24,14.5,-69.6,2929,L4
30,14.3,-69.3,2929,L4
36,14.2,-69.1,2929,L4
42,13.9,-68.8,2929,L4
48,14.1,-68.3,2929,L4
54,14.4,-68,2929,L4
60,14.9,-67.4,2929,L4
66,15.6,-66.5,2929,L4
72,16.7,-65.2,2929,L4
78,18.2,-63.9,2929,L4
84,19.6,-62.1,2929,L4
90,21.1,-60.4,2929,L4
96,22.8,-58.8,2929,L4
102,25.1,-57.1,2929,L4
108,27.9,-55.7,2929,L4
114,30.1,-54.4,2929,L4
120,31.3,-53.2,2929,L4
126,32.4,-52.1,2929,L4
132,33,-51.3,2929,L4
138,33.5,-50.5,2929,L4
144,34,-49.7,2929,L4
150,34.5,-49,2929,L4
156,35.1,-48.3,2929,L4
162,35.7,-47.5,2929,L4
168,36.4,-46.8,2929,L4
174,37,-46.2,2929,L4
180,37.6,-45.3,2929,L4
186,37.9,-44.3,2929,L4
192,38.3,-43.3,2929,L4
6,10.7,-31.1,2948,L4
12,11,-31.7,2948,L4
18,11.4,-32.4,2948,L4
24,11.8,-33.1,2948,L4
30,12.4,-33.9,2948,L4
36,13.2,-34.8,2948,L4
42,13.8,-35.9,2948,L4
48,14.2,-37.4,2948,L4
54,14.7,-39.1,2948,L4
60,15.2,-40.9,2948,L4
66,15.4,-42.6,2948,L4
72,15.6,-44.2,2948,L4
78,16.2,-45.8,2948,L4
84,17,-47.5,2948,L4
90,17.7,-49,2948,L4
96,18.4,-50.4,2948,L4
102,19.4,-51.6,2948,L4
108,20.7,-52.6,2948,L4
114,22,-53.6,2948,L4
120,23.1,-54.6,2948,L4
126,24,-55.4,2948,L4
132,24.8,-56.4,2948,L4
138,25.6,-57.3,2948,L4
144,26.2,-58.3,2948,L4
150,26.5,-59.3,2948,L4
156,27.1,-60.1,2948,L4
162,27.7,-60.5,2948,L4
168,28.3,-61,2948,L4
174,28.9,-60.8,2948,L4
180,29.6,-60.2,2948,L4
186,30.9,-59.2,2948,L4
192,32.4,-57.9,2948,L4
198,34.7,-56.2,2948,L4
204,37.3,-55,2948,L4
210,38.7,-53.8,2948,L4
216,40,-52.8,2948,L4
222,40.6,-51.6,2948,L4
228,41,-50.2,2948,L4
234,41.1,-48,2948,L4
240,41.2,-44.8,2948,L4
246,41.3,-41,2948,L4
252,42.1,-35.9,2948,L4
258,43.5,-30.4,2948,L4
264,44.8,-26.3,2948,L4
270,46.2,-24,2948,L4
276,47.9,-22,2948,L4
282,49.5,-20.7,2948,L4
288,51.1,-19.9,2948,L4
294,53,-20.3,2948,L4
300,55,-21.5,2948,L4
306,57.5,-23,2948,L4
6,18.7,-84.8,2082,L2
12,19,-85,2082,L2
18,19.6,-85.3,2082,L2
24,20.3,-85.7,2082,L2
30,21.3,-86.3,2082,L2
36,22.2,-86.8,2082,L2
42,22.8,-87.1,2082,L2
48,23.3,-87.3,2082,L2
54,23.8,-87.4,2082,L2
60,24.3,-87.5,2082,L2
66,24.9,-87.6,2082,L2
72,25.4,-87.7,2082,L2
78,25.8,-87.5,2082,L2
84,26.1,-86.8,2082,L2
90,26.3,-86,2082,L2
96,26.4,-84.8,2082,L2
102,26.6,-83.3,2082,L2
108,26.8,-81.7,2082,L2
114,27.6,-80.2,2082,L2
120,29,-78.8,2082,L2
126,30.6,-77.6,2082,L2
132,32,-76.7,2082,L2
138,32.6,-76.2,2082,L2
144,33.2,-75.8,2082,L2
150,33.9,-75.2,2082,L2
156,34.6,-74.5,2082,L2
162,35.1,-73.8,2082,L2
168,35.7,-73,2082,L2
174,36.4,-72.2,2082,L2
180,37.1,-71.3,2082,L2
186,37.7,-70.2,2082,L2
192,38.3,-69,2082,L2
198,38.9,-67.8,2082,L2
204,39.5,-65.7,2082,L2
210,40.3,-60.9,2082,L2
216,41.2,-55.3,2082,L2
222,41.9,-50.7,2082,L2
228,42.6,-46,2082,L2
234,43.6,-40.9,2082,L2
240,45.2,-35.9,2082,L2
246,48.3,-31.2,2082,L2
252,53.3,-26.8,2082,L2
6,20.5,-68,2292,L2
12,20.7,-69.2,2292,L2
18,20.9,-70,2292,L2
24,21.1,-70.8,2292,L2
30,21.3,-72,2292,L2
36,22.5,-73.2,2292,L2
42,23.5,-73.6,2292,L2
48,24.7,-73.7,2292,L2
54,25.7,-73.6,2292,L2
60,27.2,-73.3,2292,L2
66,27.9,-72.8,2292,L2
72,28.4,-72.4,2292,L2
78,28.7,-72.1,2292,L2
84,29.5,-71.3,2292,L2
90,29.9,-70.5,2292,L2
96,30.7,-69.8,2292,L2
102,32.4,-69.8,2292,L2
108,34,-70.2,2292,L2
114,34.5,-70.6,2292,L2
120,34.8,-70.7,2292,L2
126,34.9,-71.9,2292,L2
132,34.2,-71.4,2292,L2
138,33.6,-71.5,2292,L2
144,33.3,-71.4,2292,L2
150,32.7,-72.8,2292,L2
156,31.9,-73.8,2292,L2
162,31,-74.7,2292,L2
168,31.4,-75,2292,L2
174,32,-75.7,2292,L2
180,31.3,-76.3,2292,L2
186,31.4,-75.4,2292,L2
192,32.2,-74.5,2292,L2
198,32.7,-73.5,2292,L2
204,33.3,-72.4,2292,L2
210,33.7,-71.2,2292,L2
216,34.3,-70,2292,L2
222,34.8,-68.8,2292,L2
228,35.7,-67.2,2292,L2
234,36.9,-64.8,2292,L2
240,38.2,-62.7,2292,L2
246,39.6,-60.2,2292,L2
252,41.1,-56.3,2292,L2
258,43.3,-50.8,2292,L2
264,45.2,-45.3,2292,L2
270,46.1,-40,2292,L2
276,46.2,-35.1,2292,L2
282,46,-30.3,2292,L2
288,45.8,-28,2292,L2
6,36.5,-64,2347,L2
12,37,-62.5,2347,L2
18,37.5,-61,2347,L2
24,37.5,-59.5,2347,L2
30,37.5,-58,2347,L2
36,37.3,-56.8,2347,L2
42,37.2,-56.2,2347,L2
48,37.2,-55.5,2347,L2
54,37.2,-54.8,2347,L2
60,37.3,-54.3,2347,L2
66,37.3,-53.8,2347,L2
72,37.3,-53.5,2347,L2
78,37.3,-53.3,2347,L2
84,37.2,-53.1,2347,L2
90,37.4,-52.9,2347,L2
96,37.7,-52.7,2347,L2
102,38,-52.4,2347,L2
108,38.3,-52,2347,L2
114,38.5,-51,2347,L2
120,38.5,-49,2347,L2
126,38.8,-46.6,2347,L2
132,40,-44.6,2347,L2
138,40.5,-42.6,2347,L2
144,40.9,-40.7,2347,L2
150,41.1,-39.9,2347,L2
156,41.2,-37,2347,L2
162,41,-35.7,2347,L2
168,41.2,-34.6,2347,L2
174,41.6,-33.4,2347,L2
180,41.7,-32.5,2347,L2
186,41.6,-32.2,2347,L2
192,41.5,-32.1,2347,L2
198,41.2,-32.2,2347,L2
204,40.9,-32.6,2347,L2
210,40.6,-34,2347,L2
216,40.7,-35.4,2347,L2
222,41.1,-36.8,2347,L2
228,41.9,-37.8,2347,L2
234,42.9,-38,2347,L2
240,44,-38.1,2347,L2
246,45.1,-37.9,2347,L2
252,46.2,-37.9,2347,L2
6,17.5,-33.5,2407,L2
12,17.8,-34.4,2407,L2
18,18.3,-35.3,2407,L2
24,19,-36.4,2407,L2
30,19.6,-37.6,2407,L2
36,20,-39,2407,L2
42,20.4,-40.2,2407,L2
48,20.5,-41.3,2407,L2
54,20.5,-42.7,2407,L2
60,20.3,-44,2407,L2
66,20.2,-45.3,2407,L2
72,20.3,-46.2,2407,L2
78,20.3,-47,2407,L2
84,20.3,-47.8,2407,L2
90,20.4,-48.5,2407,L2
96,20.5,-49.3,2407,L2
102,20.5,-50,2407,L2
108,20.4,-50.8,2407,L2
114,20.4,-51.5,2407,L2
120,20.4,-52.2,2407,L2
126,20.3,-53.4,2407,L2
132,20.4,-54.6,2407,L2
138,20.6,-55.8,2407,L2
144,20.8,-56.5,2407,L2
150,21.5,-57.1,2407,L2
156,22.4,-57,2407,L2
162,23,-56.9,2407,L2
168,23.8,-57.2,2407,L2
174,24.2,-58.1,2407,L2
180,24.8,-58.8,2407,L2
186,25.5,-59.4,2407,L2
192,26.5,-60,2407,L2
198,27.9,-60.9,2407,L2
204,29.6,-62,2407,L2
210,31,-63.1,2407,L2
216,32.7,-64.2,2407,L2
222,34.4,-65.2,2407,L2
228,36.1,-65.7,2407,L2
234,37.4,-65,2407,L2
240,38.4,-63.7,2407,L2
246,39.8,-60.5,2407,L2
252,41,-57.1,2407,L2
258,42.3,-52,2407,L2
264,42.8,-46,2407,L2
270,42.9,-40,2407,L2
276,43,-34,2407,L2
6,23,-58,2433,L2
12,23.7,-58.1,2433,L2
18,24.3,-58.2,2433,L2
24,24.9,-58.1,2433,L2
30,25.7,-58,2433,L2
36,26.3,-58,2433,L2
42,27,-58,2433,L2
48,27.5,-58.2,2433,L2
54,27.8,-58.6,2433,L2
60,28.2,-59,2433,L2
66,28.6,-59.5,2433,L2
72,29.1,-59.8,2433,L2
78,29.7,-60.2,2433,L2
84,30.2,-60.3,2433,L2
90,31.1,-60.2,2433,L2
96,32.2,-59.8,2433,L2
102,33.1,-58.8,2433,L2
108,34,-57.5,2433,L2
114,34.7,-56.1,2433,L2
120,35.3,-54.8,2433,L2
126,35.7,-53.7,2433,L2
132,36.1,-52.6,2433,L2
138,36.4,-51.7,2433,L2
144,36.6,-50.8,2433,L2
150,36.8,-49.9,2433,L2
156,36.9,-49,2433,L2
162,36.8,-48.3,2433,L2
168,36.4,-47.6,2433,L2
174,36.2,-46.9,2433,L2
180,35.8,-45.8,2433,L2
186,35.7,-44.6,2433,L2
192,36,-43,2433,L2
198,36.5,-41.4,2433,L2
204,37.4,-38.7,2433,L2
210,39,-35,2433,L2
6,12.7,-35.5,2502,L2
12,13.5,-36.6,2502,L2
18,14.7,-37.3,2502,L2
24,15.7,-37.5,2502,L2
30,16.7,-37.8,2502,L2
36,17.7,-37.9,2502,L2
42,18.8,-38.1,2502,L2
48,20.4,-38.5,2502,L2
54,22,-38.7,2502,L2
60,23.7,-38.9,2502,L2
66,24.8,-39.1,2502,L2
72,25.8,-39.4,2502,L2
78,27,-39.7,2502,L2
84,28,-40,2502,L2
90,29,-40.3,2502,L2
96,30,-40.5,2502,L2
102,31.1,-40.5,2502,L2
108,32.4,-40.5,2502,L2
114,34,-40.5,2502,L2
120,35.9,-40.5,2502,L2
126,38.2,-40.2,2502,L2
132,41.9,-39.8,2502,L2
138,46.5,-38.4,2502,L2
144,51,-36,2502,L2
6,33.6,-20,2510,L2
12,33.7,-20.7,2510,L2
18,33.8,-21.5,2510,L2
24,34.1,-22.2,2510,L2
30,34.5,-22.8,2510,L2
36,35,-23.3,2510,L2
42,35.7,-23.7,2510,L2
48,36.5,-23.8,2510,L2
54,37.2,-23.5,2510,L2
60,37.8,-23.1,2510,L2
66,38.7,-22.5,2510,L2
72,38.5,-21.4,2510,L2
78,37.7,-21.8,2510,L2
84,37,-22.7,2510,L2
90,36.5,-23.5,2510,L2
96,35.6,-24.6,2510,L2
102,34.4,-25.7,2510,L2
108,33.4,-26.8,2510,L2
114,32.4,-28.3,2510,L2
120,31.3,-29.6,2510,L2
126,30.1,-30.5,2510,L2
132,29.1,-31.1,2510,L2
138,28.4,-31.3,2510,L2
144,28.1,-31.1,2510,L2
150,28,-30.7,2510,L2
156,28.5,-30.6,2510,L2
162,29.5,-31.7,2510,L2
168,29.8,-32.7,2510,L2
174,30,-34.4,2510,L2
180,30.6,-36.2,2510,L2
186,31.3,-37.4,2510,L2
192,31.5,-39,2510,L2
198,31.7,-40.5,2510,L2
204,32.3,-41,2510,L2
210,33.2,-41.1,2510,L2
216,33.8,-41.2,2510,L2
222,34.9,-40.7,2510,L2
228,36.2,-40,2510,L2
234,37.8,-39.1,2510,L2
240,39.7,-37.9,2510,L2
246,42,-36.1,2510,L2
252,44.4,-34.1,2510,L2
258,46.8,-31.5,2510,L2
264,49.7,-27.5,2510,L2
270,52.5,-24.5,2510,L2
6,14.3,-22.4,2627,L2
12,15.2,-23.8,2627,L2
18,16.2,-25.2,2627,L2
24,17,-26.5,2627,L2
30,17.4,-27.8,2627,L2
36,17.7,-29.4,2627,L2
42,18.1,-31.1,2627,L2
48,18.5,-32.7,2627,L2
54,19.1,-34.3,2627,L2
60,19.6,-35.6,2627,L2
66,20.1,-36.9,2627,L2
72,20.6,-38.3,2627,L2
78,21.1,-39.7,2627,L2
84,22,-41.1,2627,L2
90,23.3,-42.1,2627,L2
96,24.7,-42.8,2627,L2
102,26.2,-43.3,2627,L2
108,27.6,-43.8,2627,L2
114,28.8,-44.5,2627,L2
120,29.7,-45.2,2627,L2
126,30.3,-45.9,2627,L2
132,30.9,-46.3,2627,L2
138,31.5,-46.2,2627,L2
144,32,-46,2627,L2
150,32.6,-45.6,2627,L2
156,33.3,-45.2,2627,L2
162,34.1,-44.5,2627,L2
168,35.1,-43.6,2627,L2
174,36.3,-42.4,2627,L2
180,37.6,-41.1,2627,L2
186,39,-39.7,2627,L2
192,40.6,-38.3,2627,L2
198,42.3,-37.2,2627,L2
204,44.4,-36.2,2627,L2
210,47,-35.1,2627,L2
216,49.5,-33.5,2627,L2
222,51.9,-31.8,2627,L2
6,13.2,-79.5,2641,L2
12,13.9,-80.8,2641,L2
18,14.8,-81.8,2641,L2
24,15.7,-82.6,2641,L2
30,16.6,-83.6,2641,L2
36,17.4,-84.8,2641,L2
42,18.3,-86.3,2641,L2
48,19.1,-87.6,2641,L2
54,19.7,-88.7,2641,L2
60,20.2,-90,2641,L2
66,20.5,-91.1,2641,L2
72,20.6,-92.3,2641,L2
78,20.6,-93.6,2641,L2
84,20.7,-94.7,2641,L2
90,20.8,-95.8,2641,L2
96,20.9,-96.8,2641,L2
102,20.8,-98.1,2641,L2
108,20.7,-99.4,2641,L2
114,20.8,-100.8,2641,L2
120,21.1,-102.2,2641,L2
126,21.6,-103.4,2641,L2
132,22,-104.9,2641,L2
138,22.5,-107,2641,L2
6,22.7,-47,2694,L2
12,23.2,-47.7,2694,L2
18,23.8,-48.2,2694,L2
24,24.2,-48.9,2694,L2
30,24.5,-49.9,2694,L2
36,24.7,-50.7,2694,L2
42,25,-51.4,2694,L2
48,25.3,-52.2,2694,L2
54,26,-52.6,2694,L2
60,26.7,-52.9,2694,L2
66,27.3,-53.4,2694,L2
72,28.1,-54,2694,L2
78,28.8,-54.6,2694,L2
84,29.4,-55.1,2694,L2
90,30,-55.7,2694,L2
96,30.6,-56.2,2694,L2
102,31.3,-56.7,2694,L2
108,32,-56.9,2694,L2
