tid,label,lat,lon,time,day,poi
56636,3703,30.36195175,-97.73046215,1156,Friday,183114
56636,3703,30.3605241405,-97.7405065298,1166,Friday,224000
56636,3703,30.3065449416,-97.7452473342,1251,Friday,29219
56636,3703,30.3872283667,-97.73351315,1325,Friday,19535
56636,3703,30.3073418,-97.7418637167,1159,Sunday,15405
56636,3703,30.1877217638,-97.8708028793,1223,Sunday,10598
56636,3703,30.3328935269,-97.7603334188,878,Monday,419767
56636,3703,30.4015818147,-97.7265161276,1211,Monday,11591
56636,3703,30.4018524827,-97.7264034748,1223,Monday,14810
56636,3703,30.2699924993,-97.7542555332,1415,Monday,24457
56636,3703,30.2966709833,-97.7676836667,913,Tuesday,152342
56636,3703,30.2707337816,-97.7537029982,1198,Tuesday,9241
56636,3703,30.2707337816,-97.7537029982,863,Wednesday,9241
56636,3703,30.2724370667,-97.7557640667,1078,Wednesday,92535
56636,3703,30.27195745,-97.7541688167,1096,Wednesday,23257
56636,3703,30.3089655333,-97.7408942167,1401,Wednesday,395240
56636,3703,30.3371208944,-97.7566618892,1043,Thursday,45672
56636,3703,30.3344031667,-97.7404162167,1066,Thursday,183534
56636,3703,30.3430392,-97.7494151667,1401,Thursday,319745
56637,3703,30.3603746477,-97.7375030888,33,Friday,38457
56637,3703,30.3598644333,-97.7380002667,42,Friday,19304
56637,3703,30.3430392,-97.7494151667,827,Friday,319745
56637,3703,30.3371208944,-97.7566618892,841,Friday,45672
56637,3703,30.3177689167,-97.7378394167,1036,Friday,344803
56637,3703,30.3237857752,-97.7265000343,1045,Friday,13505
56637,3703,30.3516249579,-97.7087062597,1095,Friday,32707
56637,3703,30.3430392,-97.7494151667,1324,Friday,319745
56637,3703,30.3387664833,-97.7559533833,5,Saturday,258952
56637,3703,30.3079146406,-97.7505500615,1130,Saturday,11365
56637,3703,30.1511551275,-97.8352002749,1212,Saturday,146525
56637,3703,30.2316513141,-97.7592632174,1409,Saturday,44424
56637,3703,30.2494812,-97.7552103833,3,Sunday,10416
56637,3703,30.2616897558,-97.7451789379,7,Sunday,9282
56637,3703,30.3344031667,-97.7404162167,996,Sunday,183534
56637,3703,30.3371208944,-97.7566618892,1020,Sunday,45672
56637,3703,30.3425264755,-97.7386488045,1029,Sunday,353002
56637,3703,30.3425369263,-97.7386398315,1029,Sunday,319364
56637,3703,30.3371208944,-97.7566618892,844,Monday,45672
56637,3703,30.2707337816,-97.7537029982,890,Monday,9241
56637,3703,30.3430392,-97.7494151667,837,Tuesday,319745
56637,3703,30.3541088,-97.7273484333,848,Tuesday,46243
56637,3703,30.3128531667,-97.7385508333,909,Tuesday,126199
56637,3703,30.2707337816,-97.7537029982,1084,Tuesday,9241
56637,3703,30.3344031667,-97.7404162167,1398,Tuesday,183534
56637,3703,30.3430392,-97.7494151667,1409,Tuesday,319745
56637,3703,30.3430392,-97.7494151667,825,Wednesday,319745
56637,3703,30.3430392,-97.7494151667,823,Thursday,319745
56637,3703,30.3371208944,-97.7566618892,836,Thursday,45672
56637,3703,30.31578385,-97.7415171833,895,Thursday,17621
56637,3703,30.2721083,-97.7529573333,1381,Thursday,11013
56637,3703,30.3430392,-97.7494151667,1412,Thursday,319745
56644,3703,30.3439378667,-97.7379798833,787,Friday,29190
56644,3703,30.30814057,-97.74064946,970,Friday,903881
56644,3703,30.3541088,-97.7273484333,1052,Friday,46243
56644,3703,30.3430392,-97.7494151667,23,Saturday,319745
56644,3703,30.4077699756,-97.7132874727,847,Saturday,10279
56644,3703,30.3598644333,-97.7380002667,863,Saturday,19304
56644,3703,30.3877437,-97.73916005,1121,Saturday,10059
56644,3703,30.3892482768,-97.741574049,1143,Saturday,56314
56644,3703,30.3371208944,-97.7566618892,965,Sunday,45672
56644,3703,30.2587706558,-97.8078353405,1282,Sunday,274243
56644,3703,30.2581590238,-97.8077495098,1283,Sunday,18415
56644,3703,30.2581590238,-97.8077495098,1295,Sunday,18415
56644,3703,30.2585204431,-97.8075993061,1305,Sunday,104471
56644,3703,30.2589281967,-97.8085970879,1328,Sunday,21222
56644,3703,30.3371208944,-97.7566618892,776,Monday,45672
56644,3703,30.2707337816,-97.7537029982,1052,Monday,9241
56644,3703,30.2699924993,-97.7542555332,1146,Monday,24457
56644,3703,30.2707337816,-97.7537029982,1348,Monday,9241
56644,3703,30.4015818147,-97.7265161276,815,Tuesday,11591
56644,3703,30.4017738271,-97.726457119,818,Tuesday,11592
56644,3703,30.4077699756,-97.7132874727,830,Tuesday,10279
56644,3703,30.2707337816,-97.7537029982,1011,Tuesday,9241
56644,3703,30.2711861778,-97.7539363592,1151,Tuesday,468339
56644,3703,30.3446485438,-97.7498245239,1405,Tuesday,771149
56644,3703,30.3371208944,-97.7566618892,783,Wednesday,45672
56644,3703,30.2707337816,-97.7537029982,1345,Wednesday,9241
56644,3703,30.3045458167,-97.7645437333,849,Thursday,15657
56644,3703,30.2707337816,-97.7537029982,880,Thursday,9241
56644,3703,30.3344031667,-97.7404162167,1407,Thursday,183534
56691,3708,37.7747006087,-122.3955488205,1228,Friday,184803
56691,3708,37.7763584407,-122.3935156712,1327,Saturday,91459
56691,3708,37.78029304,-122.39628028,1417,Saturday,186902
56691,3708,37.7778425333,-122.3960274667,1421,Saturday,235394
56691,3708,37.7747006087,-122.3955488205,2,Sunday,184803
56691,3708,37.7775584302,-122.3927593231,1290,Sunday,35889
56691,3708,37.7755740792,-122.3934030533,1327,Sunday,32757
56691,3708,37.7761422535,-122.3940145969,1419,Sunday,32380
56691,3708,37.7747006087,-122.3955488205,11,Monday,184803
56691,3708,37.7776229167,-122.3924006,197,Monday,56355
56691,3708,37.7747006087,-122.3955488205,253,Monday,184803
56691,3708,37.7761422535,-122.3940145969,1177,Monday,32380
56691,3708,37.7747006087,-122.3955488205,1246,Monday,184803
56691,3708,37.7771513882,-122.3940896988,1026,Tuesday,38990
56691,3708,37.7747006087,-122.3955488205,1037,Tuesday,184803
56691,3708,37.7771344281,-122.3952698708,1329,Tuesday,135336
56691,3708,37.7747006087,-122.3955488205,1341,Tuesday,184803
56691,3708,37.7940481067,-122.4024233222,50,Wednesday,33156
56691,3708,37.7845541144,-122.4067282677,110,Wednesday,38717
56691,3708,37.7870581073,-122.4110745852,142,Wednesday,43627
56691,3708,37.7810798756,-122.400352597,1315,Wednesday,74919
56694,3708,28.0330652665,-82.5424289703,1391,Friday,50695
56694,3708,28.0330842067,-82.4210429192,1044,Saturday,15531
56694,3708,27.9412773833,-82.4832662667,1330,Sunday,299274
56694,3708,27.9402759667,-82.4831322,1410,Sunday,116787
56694,3708,27.9809387382,-82.5346934795,1311,Monday,31707
56694,3708,33.6407762995,-84.439201355,104,Tuesday,16793
56694,3708,37.6163560649,-122.3861503601,482,Tuesday,19542
56694,3708,37.7747006087,-122.3955488205,532,Tuesday,184803
56694,3708,37.7761422535,-122.3940145969,1176,Tuesday,32380
56694,3708,37.7747006087,-122.3955488205,1245,Tuesday,184803
56694,3708,37.7758210167,-122.3944315833,32,Wednesday,266024
56694,3708,37.7940481067,-122.4024233222,51,Wednesday,33156
56694,3708,37.7771513882,-122.3940896988,125,Wednesday,38990
56694,3708,37.7747006087,-122.3955488205,180,Wednesday,184803
56701,3708,37.7771513882,-122.3940896988,105,Friday,38990
56701,3708,37.7747006087,-122.3955488205,261,Friday,184803
56701,3708,37.78197025,-122.3884433167,217,Saturday,51835
56701,3708,37.7805151833,-122.3904248667,271,Saturday,25628
56701,3708,37.7755740792,-122.3934030533,1405,Saturday,32757
56701,3708,37.776520783,-122.3957698807,108,Sunday,567080
56701,3708,37.7758210167,-122.3944315833,208,Sunday,266024
56701,3708,37.7939993574,-122.3959887028,231,Sunday,77346
56701,3708,37.7859157735,-122.412870104,267,Sunday,30232
56701,3708,37.7890182868,-122.4083214998,452,Sunday,129658
56701,3708,37.77960855,-122.39513925,1299,Sunday,25818
56701,3708,37.7755740792,-122.3934030533,1349,Sunday,32757
56701,3708,37.7747006087,-122.3955488205,1382,Sunday,184803
56701,3708,37.7761422535,-122.3940145969,1149,Monday,32380
56701,3708,37.7747006087,-122.3955488205,1192,Monday,184803
56701,3708,37.7755740792,-122.3934030533,901,Tuesday,32757
56701,3708,37.7763584407,-122.3935156712,23,Wednesday,91459
56701,3708,37.776520783,-122.3957698807,191,Wednesday,567080
56701,3708,37.7747006087,-122.3955488205,287,Wednesday,184803
56701,3708,37.7761422535,-122.3940145969,1167,Wednesday,32380
56701,3708,37.7747006087,-122.3955488205,1211,Wednesday,184803
56701,3708,37.7811538706,-122.3913967609,193,Thursday,33014
56701,3708,37.7747006087,-122.3955488205,266,Thursday,184803
56701,3708,37.776422099,-122.3943257332,920,Thursday,16947
56701,3708,37.5524239333,-122.3140414167,987,Thursday,52801
58789,3842,30.2590191333,-97.74797915,198,Friday,10411
58789,3842,30.2971102445,-97.7416719959,102,Saturday,82517
58789,3842,30.2889675619,-97.7364563942,164,Saturday,57561
58789,3842,30.2590191333,-97.74797915,183,Saturday,10411
58789,3842,30.2623093243,-97.7429381972,319,Saturday,471975
58789,3842,30.2668381,-97.7379373833,1140,Saturday,83798
58789,3842,30.2665466217,-97.7378967404,1208,Saturday,422544
58789,3842,30.26676535,-97.7381300833,1289,Saturday,9318
58789,3842,30.265294493,-97.7385485172,1344,Saturday,9247
58789,3842,30.2668381,-97.7379373833,1365,Saturday,83798
58789,3842,30.2554899167,-97.7193788,1099,Sunday,21192
58789,3842,30.3911084712,-97.7471423149,1219,Sunday,12019
58789,3842,30.2889675619,-97.7364563942,1216,Monday,57561
58789,3842,30.3541088,-97.7273484333,1372,Monday,46243
58789,3842,30.2889675619,-97.7364563942,1034,Tuesday,57561
58789,3842,30.2892640181,-97.7394980192,1083,Tuesday,65157
58789,3842,30.2889212405,-97.7361881733,1206,Tuesday,694250
58789,3842,30.372926098,-97.7240914106,1369,Tuesday,41436
58789,3842,30.3613195196,-97.7077678998,1438,Tuesday,83308
58789,3842,30.2889675619,-97.7364563942,1266,Wednesday,57561
58789,3842,30.2889212405,-97.7361881733,1266,Wednesday,694250
58789,3842,30.3541088,-97.7273484333,1376,Wednesday,46243
58789,3842,30.3073418,-97.7418637167,71,Thursday,15405
58789,3842,30.3072342371,-97.7423831589,74,Thursday,171061
58789,3842,30.3918057667,-97.7057713333,810,Thursday,125037
58789,3842,30.3930056478,-97.7068608999,811,Thursday,307775
58789,3842,30.2937038167,-97.7417999,969,Thursday,38449
58789,3842,30.2889675619,-97.7364563942,1028,Thursday,57561
58789,3842,30.2869016076,-97.7365851402,1203,Thursday,420342
58789,3842,30.2889212405,-97.7361881733,1215,Thursday,694250
58794,3842,30.3892482768,-97.741574049,115,Friday,56314
58794,3842,30.2951188452,-97.7424967289,835,Friday,100603
58794,3842,30.2889675619,-97.7364563942,991,Friday,57561
58794,3842,30.3541088,-97.7273484333,1367,Friday,46243
58794,3842,30.391710019,-97.7416276932,997,Saturday,38086
58794,3842,30.3892482768,-97.741574049,1035,Saturday,56314
58794,3842,30.3936256927,-97.7311778069,1087,Saturday,72125
58794,3842,30.4237116468,-97.7020812035,155,Sunday,29786
58794,3842,30.4206747881,-97.7026954293,1120,Sunday,161063
58794,3842,30.4228806333,-97.70012855,1145,Sunday,11073
58794,3842,30.2447577678,-97.7623826265,6,Monday,316732
58794,3842,30.2471582655,-97.7503073215,26,Monday,553206
58794,3842,30.2490698167,-97.7500471473,39,Monday,12344
58794,3842,30.2889675619,-97.7364563942,873,Monday,57561
58794,3842,30.2865124992,-97.7411448956,1049,Monday,10750
58794,3842,30.2889212405,-97.7361881733,1193,Monday,694250
58794,3842,30.4177766161,-97.7031970024,1373,Monday,64647
58794,3842,30.2951188452,-97.7424967289,836,Tuesday,100603
58794,3842,30.2889675619,-97.7364563942,1014,Tuesday,57561
58794,3842,30.2892640181,-97.7394980192,1046,Tuesday,65157
58794,3842,30.3642778,-97.7161545667,1307,Tuesday,120315
58794,3842,31.0924172167,-97.3860688667,1385,Tuesday,101738
58794,3842,31.070781813,-97.3522782326,75,Wednesday,839201
58794,3842,31.0726013312,-97.3520421982,75,Wednesday,983057
58794,3842,30.3128134474,-97.7305837118,1368,Wednesday,304140
58794,3842,30.3541088,-97.7273484333,1381,Wednesday,46243
58794,3842,30.4177766161,-97.7031970024,1405,Wednesday,64647
58794,3842,30.2889675619,-97.7364563942,1002,Thursday,57561
58794,3842,30.2910986167,-97.7414563667,1050,Thursday,69503
58796,3842,40.7437292626,-73.9815044403,926,Friday,96349
58796,3842,40.7644213487,-73.9993143082,1033,Friday,50065
58796,3842,40.705823135,-73.9966964722,1071,Saturday,11794
58796,3842,40.7383280349,-73.9855944482,137,Sunday,99253
58796,3842,40.735844095,-73.9903879166,815,Sunday,106840
58796,3842,40.73772345,-73.9890493667,826,Sunday,764634
58796,3842,40.6438845363,-73.7828063965,669,Monday,23261
58796,3842,40.6454945389,-73.7789967482,670,Monday,789090
58796,3842,40.64600342,-73.77626889,672,Monday,187721
58796,3842,40.64583253,-73.77655935,694,Monday,401367
58796,3842,40.645919692,-73.7779355049,701,Monday,17417
58796,3842,30.2889675619,-97.7364563942,1084,Tuesday,57561
58796,3842,30.2906860692,-97.7343052626,1229,Tuesday,20830
58796,3842,30.3613195196,-97.7077678998,1,Wednesday,83308
58796,3842,30.3624283167,-97.7158681667,126,Wednesday,60932
58796,3842,30.2937038167,-97.7417999,795,Wednesday,38449
58796,3842,30.2889675619,-97.7364563942,901,Wednesday,57561
58796,3842,30.2869016076,-97.7365851402,1079,Wednesday,420342
58796,3842,30.2866168581,-97.7367083475,1080,Wednesday,108764
58796,3842,30.3906569,-97.73931581,1382,Wednesday,802547
58796,3842,30.2889675619,-97.7364563942,843,Thursday,57561
58796,3842,30.2337694132,-97.8242719173,1057,Thursday,304933
58796,3842,30.3237857752,-97.7265000343,1382,Thursday,13505
58797,3842,30.4142607613,-97.6890993118,30,Friday,111682
58797,3842,30.2889212405,-97.7361881733,904,Friday,694250
58797,3842,30.2869016076,-97.7365851402,1043,Friday,420342
58797,3842,30.2866168581,-97.7367083475,1048,Friday,108764
58797,3842,30.2899403056,-97.7384519577,1115,Friday,68543
58797,3842,30.18313598,-97.84801715,1383,Friday,178913
58797,3842,30.293497686,-97.7421560884,902,Saturday,1018375
58797,3842,30.2889675619,-97.7364563942,967,Saturday,57561
58797,3842,30.3030446667,-97.7384254167,1097,Saturday,47617
58797,3842,30.3065449416,-97.7452473342,1124,Saturday,29219
58797,3842,30.3585641667,-97.7373066833,194,Sunday,26093
58797,3842,30.2015573297,-97.6671266556,1106,Sunday,9410
58797,3842,39.8537354929,-104.673807621,1308,Sunday,415478
58797,3842,39.8495018818,-104.673871994,1309,Sunday,23256
58797,3842,39.9997584093,-105.2560830116,98,Monday,66967
58797,3842,39.9835983479,-105.2514159679,171,Monday,184275
58797,3842,40.010055782,-105.2728199959,37,Tuesday,159637
58797,3842,40.0071734138,-105.2757462859,1106,Tuesday,50875
58797,3842,40.017321768,-105.2835273743,1146,Tuesday,51467
58797,3842,40.0171738676,-105.2839940786,1147,Tuesday,23196
58797,3842,40.010055782,-105.2728199959,42,Wednesday,159637
58797,3842,39.9842436729,-105.2492809296,257,Wednesday,98795
58797,3842,39.7439562405,-105.020070076,1114,Wednesday,35859
58797,3842,39.7561974133,-104.9941599369,1130,Wednesday,22217
58797,3842,39.7486582959,-105.0075817108,1137,Wednesday,39442
58797,3842,39.7504152974,-104.998408556,1163,Wednesday,38609
58797,3842,39.7517350813,-104.9990952015,1191,Wednesday,37886
58797,3842,39.83614185,-104.72017535,1271,Wednesday,208060
58797,3842,39.8495018818,-104.673871994,1336,Wednesday,23256
58797,3842,40.0130674494,-105.2781012654,29,Thursday,65358
58797,3842,40.010055782,-105.2728199959,55,Thursday,159637
58805,3842,30.4237116468,-97.7020812035,146,Sunday,29786
58805,3842,30.2889675619,-97.7364563942,1273,Monday,57561
58805,3842,30.2889212405,-97.7361881733,1275,Monday,694250
58805,3842,30.3496667977,-97.7157926559,7,Tuesday,77735
58805,3842,30.3304040667,-97.7228237667,837,Tuesday,217695
58805,3842,30.2889675619,-97.7364563942,911,Tuesday,57561
58805,3842,30.2869016076,-97.7365851402,1057,Tuesday,420342
58805,3842,30.2866168581,-97.7367083475,1059,Tuesday,108764
58805,3842,30.2850209029,-97.7335059643,1060,Tuesday,12824
58805,3842,30.2948406,-97.7428079333,807,Wednesday,81183
58805,3842,30.2892640181,-97.7394980192,1127,Wednesday,65157
58805,3842,30.2841731843,-97.7189469337,761,Thursday,66347
58805,3842,30.2889675619,-97.7364563942,836,Thursday,57561
58805,3842,30.2869016076,-97.7365851402,1055,Thursday,420342
58805,3842,30.2866168581,-97.7367083475,1055,Thursday,108764
58805,3842,30.4148714189,-97.696121335,1227,Thursday,331514
58812,3842,30.2889675619,-97.7364563942,1227,Friday,57561
58812,3842,30.2889212405,-97.7361881733,1227,Friday,694250
58812,3842,30.3065449416,-97.7452473342,1368,Friday,29219
58812,3842,30.3918057667,-97.7057713333,1057,Saturday,125037
58812,3842,30.3930056478,-97.7068608999,1058,Saturday,307775
58812,3842,30.4001660009,-97.7263981104,1289,Saturday,14812
58812,3842,30.4003880907,-97.7269653976,1290,Saturday,15444
58812,3842,30.3496667977,-97.7157926559,783,Monday,77735
58812,3842,30.3105788667,-97.7397897,802,Monday,1116142
58812,3842,30.3102860167,-97.7398510833,803,Monday,874485
58812,3842,30.2889675619,-97.7364563942,963,Monday,57561
58812,3842,30.2889675619,-97.7364563942,895,Tuesday,57561
58812,3842,30.2889212405,-97.7361881733,895,Tuesday,694250
58812,3842,30.3613195196,-97.7077678998,1435,Tuesday,83308
58812,3842,30.3496667977,-97.7157926559,704,Wednesday,77735
58812,3842,30.3105788667,-97.7397897,795,Wednesday,1116142
58812,3842,30.3102860167,-97.7398510833,796,Wednesday,874485
58812,3842,30.2889675619,-97.7364563942,1234,Wednesday,57561
58812,3842,30.2889212405,-97.7361881733,1235,Wednesday,694250
58812,3842,31.070781813,-97.3522782326,5,Thursday,839201
58812,3842,31.0726013312,-97.3520421982,5,Thursday,983057
58812,3842,30.2951188452,-97.7424967289,804,Thursday,100603
58812,3842,30.2889675619,-97.7364563942,827,Thursday,57561
58812,3842,30.2015573297,-97.6671266556,1071,Thursday,9410
58812,3842,39.8495018818,-104.673871994,1317,Thursday,23256
58812,3842,39.8538178563,-104.6745586395,1320,Thursday,596089
58819,3842,30.3496667977,-97.7157926559,787,Friday,77735
58819,3842,30.3102860167,-97.7398510833,801,Friday,874485
58819,3842,30.2889675619,-97.7364563942,1072,Friday,57561
58819,3842,30.2889212405,-97.7361881733,1072,Friday,694250
58819,3842,30.3073646792,-97.7399325371,4,Saturday,9430
58819,3842,30.3072342371,-97.7423831589,14,Saturday,171061
58819,3842,30.2647848338,-97.7473247051,931,Saturday,9451
58819,3842,30.2674412667,-97.7473139667,935,Saturday,13719
58819,3842,30.2678382333,-97.7472925167,936,Saturday,9370
58819,3842,30.4237116468,-97.7020812035,217,Sunday,29786
58819,3842,30.372926098,-97.7240914106,35,Monday,41436
58819,3842,30.3496667977,-97.7157926559,713,Monday,77735
58819,3842,30.2889675619,-97.7364563942,1254,Tuesday,57561
58819,3842,30.2889675619,-97.7364563942,894,Wednesday,57561
58819,3842,30.3951619063,-97.7494704723,70,Thursday,40524
58819,3842,30.3496667977,-97.7157926559,706,Thursday,77735
61609,4057,30.2506754911,-97.7495348454,69,Friday,10923
61609,4057,30.2490698167,-97.7500471473,144,Friday,12344
61609,4057,30.3892482768,-97.741574049,1071,Friday,56314
61609,4057,30.2515346167,-97.7490263167,1184,Saturday,87899
61609,4057,30.2506754911,-97.7495348454,1245,Saturday,10923
61609,4057,30.5254391217,-97.6327300072,1396,Saturday,30748
61609,4057,30.5273336844,-97.6305413246,33,Sunday,10741
61609,4057,30.3911084712,-97.7262854576,1095,Monday,191389
61609,4057,30.2952194214,-97.7427062988,1032,Tuesday,169658
61609,4057,30.2916614833,-97.7350100333,1001,Thursday,86660
61616,4057,30.2702493537,-97.7421134381,1071,Friday,65362
61616,4057,30.27065395,-97.7419719,1077,Friday,38607
