time,lat,lon,tid,label
255,-10.97683967,-37.071655,38012,car
255,-10.97669525,-37.07190234,38012,car
255,-10.97659515,-37.07209493,38012,car
255,-10.97645661,-37.07222724,38012,car
256,-10.97562865,-37.0715806,38012,car
256,-10.97488966,-37.07096094,38012,car
256,-10.97428379,-37.07046372,38012,car
256,-10.97359101,-37.0698994,38012,car
256,-10.97305777,-37.06945079,38012,car
256,-10.97290662,-37.06931977,38012,car
256,-10.97273658,-37.06919005,38012,car
256,-10.97205364,-37.06865881,38012,car
257,-10.97136573,-37.06806722,38012,car
257,-10.9708317,-37.06762358,38012,car
257,-10.97033298,-37.06722345,38012,car
257,-10.96982241,-37.06680725,38012,car
257,-10.96924366,-37.06634117,38012,car
257,-10.96828182,-37.06557048,38012,car
257,-10.96755002,-37.06512875,38012,car
257,-10.9670105,-37.06486183,38012,car
257,-10.96634442,-37.06520638,38012,car
258,-10.96594488,-37.06677725,38012,car
258,-10.96570439,-37.06779324,38012,car
258,-10.96528963,-37.06866394,38012,car
258,-10.96459172,-37.06886523,38012,car
258,-10.9637971,-37.06890144,38012,car
258,-10.96370164,-37.06889636,38012,car
258,-10.9634622,-37.06892544,38012,car
258,-10.96345345,-37.06891281,38012,car
258,-10.96345674,-37.06891138,38012,car
259,-10.96345641,-37.06891143,38012,car
259,-10.96345098,-37.06891339,38012,car
259,-10.96310028,-37.06893527,38012,car
259,-10.96273637,-37.06893575,38012,car
259,-10.96234884,-37.0689418,38012,car
259,-10.96198746,-37.06895523,38012,car
259,-10.96185378,-37.0689629,38012,car
259,-10.96184951,-37.06896047,38012,car
260,-10.96173787,-37.06896716,38012,car
260,-10.96136043,-37.06898492,38012,car
260,-10.96113035,-37.06900464,38012,car
260,-10.96074994,-37.06902156,38012,car
260,-10.96040091,-37.069041,38012,car
260,-10.96004642,-37.06906528,38012,car
260,-10.96003267,-37.06906495,38012,car
260,-10.95995116,-37.06908809,38012,car
261,-10.95956241,-37.06915774,38012,car
261,-10.959332,-37.06917204,38012,car
261,-10.95913662,-37.0691982,38012,car
261,-10.95893404,-37.06920459,38012,car
261,-10.95862316,-37.06924099,38012,car
261,-10.95830893,-37.06926234,38012,car
261,-10.95820681,-37.06926584,38012,car
261,-10.95819462,-37.06927664,38012,car
261,-10.9581287,-37.06928886,38012,car
262,-10.95793562,-37.06930673,38012,car
262,-10.95792819,-37.06930347,38012,car
262,-10.95792366,-37.06930145,38012,car
262,-10.9576726,-37.06930443,38012,car
262,-10.95739982,-37.06931986,38012,car
262,-10.95720932,-37.06933233,38012,car
262,-10.95706027,-37.06934477,38012,car
262,-10.95695176,-37.06935121,38012,car
262,-10.95695586,-37.06935552,38012,car
263,-10.95695239,-37.06935694,38012,car
263,-10.95689728,-37.06936436,38012,car
263,-10.95654706,-37.06937055,38012,car
263,-10.95625233,-37.06939473,38012,car
263,-10.95570295,-37.06931149,38012,car
263,-10.95551307,-37.06923595,38012,car
263,-10.95532512,-37.06914314,38012,car
263,-10.95531193,-37.06914774,38012,car
263,-10.95529013,-37.06912778,38012,car
264,-10.95495501,-37.06892404,38012,car
264,-10.95487052,-37.06886743,38012,car
264,-10.95458707,-37.06874718,38012,car
264,-10.9544214,-37.06865248,38012,car
264,-10.95385669,-37.06833991,38012,car
264,-10.95321016,-37.06797614,38012,car
264,-10.95222462,-37.06744335,38012,car
265,-10.95201502,-37.06733089,38012,car
265,-10.95177938,-37.06721023,38012,car
265,-10.95107564,-37.06681629,38012,car
265,-10.95079091,-37.0665787,38012,car
265,-10.95035715,-37.06618229,38012,car
265,-10.95016983,-37.06598914,38012,car
265,-10.95015464,-37.06596493,38012,car
265,-10.94997859,-37.0658057,38012,car
265,-10.94967412,-37.06551179,38012,car
266,-10.94930924,-37.06513818,38012,car
266,-10.94841581,-37.0643291,38012,car
266,-10.94794627,-37.06387403,38012,car
266,-10.9475614,-37.06351831,38012,car
266,-10.94721473,-37.0631858,38012,car
266,-10.94666534,-37.06294823,38012,car
266,-10.94618407,-37.06279424,38012,car
266,-10.94576141,-37.06258891,38012,car
266,-10.94555881,-37.06246697,38012,car
266,-10.94515578,-37.06221075,38012,car
267,-10.94488436,-37.06233016,38012,car
267,-10.94530451,-37.06251319,38012,car
267,-10.9462538,-37.06292509,38012,car
267,-10.94710877,-37.06326788,38012,car
267,-10.94744346,-37.06361781,38012,car
267,-10.94763863,-37.06385071,38012,car
267,-10.94738846,-37.0642056,38012,car
267,-10.94691861,-37.06475296,38012,car
268,-10.94670807,-37.06501466,38012,car
268,-10.94674743,-37.06519655,38012,car
268,-10.94711858,-37.0654977,38012,car
268,-10.94755426,-37.06573393,38012,car
268,-10.94767667,-37.06558224,38012,car
268,-10.94771471,-37.06553107,38012,car
268,-10.94771242,-37.06553174,38012,car
268,-10.94776245,-37.06547119,38012,car
268,-10.94781609,-37.0654265,38012,car
269,-10.9478229,-37.06541474,38012,car
269,-10.94782114,-37.06542133,38012,car
584,-10.95242852,-37.0458232,38024,bus
584,-10.95414409,-37.04528565,38024,bus
584,-10.95460939,-37.04587582,38024,bus
584,-10.95639965,-37.04553198,38024,bus
585,-10.95702266,-37.04508007,38024,bus
585,-10.95799318,-37.04465475,38024,bus
585,-10.95936025,-37.04409726,38024,bus
585,-10.96120808,-37.04327066,38024,bus
585,-10.96206247,-37.04291012,38024,bus
586,-10.96378653,-37.04248178,38024,bus
586,-10.9653444,-37.0424432,38024,bus
586,-10.96676197,-37.04282756,38024,bus
586,-10.96746235,-37.04304137,38024,bus
586,-10.96774272,-37.04228911,38024,bus
587,-10.96785973,-37.04171297,38024,bus
587,-10.96771799,-37.04176964,38024,bus
587,-10.96771437,-37.04183993,38024,bus
587,-10.96766019,-37.04186081,38024,bus
587,-10.9676934,-37.04183379,38024,bus
588,-10.96768977,-37.04182039,38024,bus
588,-10.97024522,-37.04212995,38024,bus
588,-10.97096666,-37.04230189,38024,bus
589,-10.97250223,-37.04275528,38024,bus
590,-10.97886159,-37.0448991,38024,bus
590,-10.97872417,-37.04560716,38024,bus
591,-10.97860376,-37.04658624,38024,bus
591,-10.97850947,-37.04705676,38024,bus
591,-10.97885212,-37.04719625,38024,bus
591,-10.97877678,-37.04716388,38024,bus
591,-10.97871254,-37.04715824,38024,bus
592,-10.97864689,-37.04712727,38024,bus
592,-10.97855606,-37.04718114,38024,bus
592,-10.97848024,-37.04726478,38024,bus
592,-10.97841635,-37.04736804,38024,bus
592,-10.97839322,-37.04751657,38024,bus
592,-10.97836593,-37.04766079,38024,bus
593,-10.9783447,-37.04780835,38024,bus
593,-10.97824123,-37.0477593,38024,bus
593,-10.97804774,-37.04777563,38024,bus
593,-10.97790327,-37.04767453,38024,bus
594,-10.977736,-37.04754904,38024,bus
594,-10.97760926,-37.04753542,38024,bus
594,-10.97739552,-37.04750878,38024,bus
594,-10.97730396,-37.04745038,38024,bus
594,-10.97710904,-37.04750804,38024,bus
595,-10.97699601,-37.04748318,38024,bus
595,-10.97684195,-37.047449,38024,bus
595,-10.97664744,-37.04735733,38024,bus
595,-10.97654162,-37.04729518,38024,bus
595,-10.97640196,-37.04722107,38024,bus
595,-10.97637929,-37.04729306,38024,bus
596,-10.97616388,-37.04719651,38024,bus
596,-10.97596093,-37.04723662,38024,bus
596,-10.97564843,-37.04715695,38024,bus
599,-10.97591651,-37.04691432,38024,bus
599,-10.97592672,-37.04701987,38024,bus
599,-10.97594118,-37.04708221,38024,bus
600,-10.97579914,-37.04698999,38024,bus
600,-10.97577605,-37.04698832,38024,bus
600,-10.97577618,-37.04698914,38024,bus
600,-10.97577683,-37.046989,38024,bus
600,-10.97577842,-37.04699084,38024,bus
601,-10.97577655,-37.04698795,38024,bus
601,-10.97577672,-37.04698818,38024,bus
601,-10.97577757,-37.04698958,38024,bus
601,-10.97577804,-37.04699091,38024,bus
601,-10.97577781,-37.04699058,38024,bus
602,-10.97577807,-37.04699093,38024,bus
602,-10.97577837,-37.04699124,38024,bus
602,-10.97577871,-37.04699177,38024,bus
602,-10.97577901,-37.04699213,38024,bus
602,-10.97577888,-37.0469922,38024,bus
603,-10.97577907,-37.04699235,38024,bus
603,-10.97577907,-37.04699253,38024,bus
603,-10.97577916,-37.04699258,38024,bus
603,-10.97577935,-37.04699284,38024,bus
604,-10.97577971,-37.04699345,38024,bus
605,-10.9757797,-37.0469935,38024,bus
605,-10.97577986,-37.04699376,38024,bus
605,-10.97577987,-37.04699408,38024,bus
605,-10.97577995,-37.04699452,38024,bus
606,-10.97578022,-37.04699493,38024,bus
606,-10.9757803,-37.04699515,38024,bus
606,-10.9757809,-37.04699594,38024,bus
606,-10.97578131,-37.04699653,38024,bus
606,-10.97578162,-37.04699705,38024,bus
607,-10.97578242,-37.04699789,38024,bus
607,-10.97578223,-37.04699813,38024,bus
607,-10.97578273,-37.04699891,38024,bus
607,-10.97578306,-37.04699949,38024,bus
607,-10.97578342,-37.04700001,38024,bus
608,-10.97578408,-37.04700112,38024,bus
608,-10.97578445,-37.04700176,38024,bus
608,-10.97578514,-37.04700296,38024,bus
608,-10.97578547,-37.04700373,38024,bus
608,-10.97578559,-37.04700398,38024,bus
609,-10.97579369,-37.04702029,38024,bus
609,-10.97579776,-37.04702604,38024,bus
609,-10.97579717,-37.04702504,38024,bus
610,-10.97579659,-37.04702623,38024,bus
610,-10.97579681,-37.047027,38024,bus
610,-10.97579692,-37.04702729,38024,bus
610,-10.97579703,-37.04702744,38024,bus
610,-10.97579736,-37.04702784,38024,bus
611,-10.97579744,-37.04702818,38024,bus
611,-10.97579752,-37.04702843,38024,bus
611,-10.97579757,-37.04702852,38024,bus
611,-10.97579755,-37.04702861,38024,bus
611,-10.97579729,-37.04702855,38024,bus
612,-10.97579776,-37.04702884,38024,bus
612,-10.97579815,-37.0470292,38024,bus
612,-10.97579808,-37.04702913,38024,bus
612,-10.97579801,-37.04702912,38024,bus
612,-10.97579821,-37.04702941,38024,bus
612,-10.97579851,-37.04702968,38024,bus
613,-10.97579863,-37.04702987,38024,bus
613,-10.97579861,-37.04703004,38024,bus
613,-10.97579875,-37.04703012,38024,bus
506,-10.90318296,-37.04951326,38044,bus
506,-10.90280112,-37.05006542,38044,bus
506,-10.90313618,-37.05109802,38044,bus
507,-10.90310587,-37.0523841,38044,bus
507,-10.90303538,-37.05413911,38044,bus
507,-10.90310492,-37.0541608,38044,bus
507,-10.9030944,-37.05417787,38044,bus
507,-10.90309414,-37.05417707,38044,bus
508,-10.9030946,-37.05417757,38044,bus
508,-10.90309446,-37.05417813,38044,bus
508,-10.90309458,-37.05417821,38044,bus
508,-10.90309771,-37.05428103,38044,bus
508,-10.90304554,-37.05505636,38044,bus
509,-10.90303805,-37.05528033,38044,bus
509,-10.90301163,-37.05647944,38044,bus
509,-10.90298714,-37.05812705,38044,bus
509,-10.90297148,-37.05840861,38044,bus
509,-10.90298162,-37.05911848,38044,bus
510,-10.90305265,-37.05940863,38044,bus
510,-10.90304228,-37.05944616,38044,bus
510,-10.90304134,-37.05944407,38044,bus
510,-10.90304118,-37.05944427,38044,bus
510,-10.90302658,-37.05950813,38044,bus
510,-10.90330861,-37.0600106,38044,bus
511,-10.90330523,-37.06002366,38044,bus
511,-10.90379938,-37.06017464,38044,bus
511,-10.90517656,-37.06069491,38044,bus
511,-10.90514387,-37.06145823,38044,bus
511,-10.90499009,-37.0624224,38044,bus
512,-10.90491926,-37.0627545,38044,bus
512,-10.90486021,-37.06306929,38044,bus
512,-10.90474036,-37.06437431,38044,bus
512,-10.90450527,-37.06541237,38044,bus
512,-10.90442959,-37.06599363,38044,bus
513,-10.90443257,-37.06624373,38044,bus
513,-10.90436806,-37.06702305,38044,bus
513,-10.90419233,-37.06797242,38044,bus
513,-10.90410084,-37.06886118,38044,bus
513,-10.90409243,-37.06887605,38044,bus
513,-10.90398543,-37.06972791,38044,bus
514,-10.90379344,-37.07103984,38044,bus
514,-10.90360367,-37.07235239,38044,bus
514,-10.90341061,-37.07363542,38044,bus
514,-10.90340158,-37.07367358,38044,bus
514,-10.903355,-37.07424164,38044,bus
515,-10.90337315,-37.07551483,38044,bus
515,-10.90343212,-37.07609221,38044,bus
515,-10.90346309,-37.0762356,38044,bus
515,-10.90357442,-37.0772447,38044,bus
515,-10.90357546,-37.07861668,38044,bus
516,-10.90350752,-37.07937639,38044,bus
516,-10.90352217,-37.07964869,38044,bus
516,-10.9034482,-37.08054553,38044,bus
516,-10.90334562,-37.08183239,38044,bus
516,-10.90324729,-37.08255656,38044,bus
517,-10.90319429,-37.08324974,38044,bus
517,-10.90306395,-37.08438221,38044,bus
517,-10.90291737,-37.08584424,38044,bus
517,-10.90273473,-37.08756733,38044,bus
517,-10.90276919,-37.08766575,38044,bus
518,-10.90267834,-37.08841412,38044,bus
518,-10.90271343,-37.08867738,38044,bus
518,-10.90264147,-37.0893395,38044,bus
518,-10.90243971,-37.09069258,38044,bus
518,-10.90228402,-37.09154532,38044,bus
518,-10.90176948,-37.09274965,38044,bus
519,-10.90162143,-37.09302807,38044,bus
519,-10.90154915,-37.09316412,38044,bus
519,-10.90118606,-37.09386868,38044,bus
519,-10.90061226,-37.09488367,38044,bus
519,-10.899912,-37.09613964,38044,bus
520,-10.89935472,-37.09625154,38044,bus
780,-10.9438633022231,-37.0886297614986,38074,car
780,-10.9438157185689,-37.0886062642042,38074,car
780,-10.9438178068209,-37.0886166078364,38074,car
780,-10.9438136704928,-37.0885946662247,38074,car
780,-10.943754700697,-37.0886027117311,38074,car
780,-10.9435509278279,-37.0885967064106,38074,car
781,-10.9434172276644,-37.0886871579568,38074,car
781,-10.9433911798497,-37.0889246691042,38074,car
781,-10.9434040689445,-37.088924256438,38074,car
781,-10.9434017338508,-37.089025418495,38074,car
781,-10.9435123067766,-37.089225078227,38074,car
781,-10.9438159557901,-37.0893760272723,38074,car
781,-10.9442799406217,-37.0895909705163,38074,car
781,-10.9442601586786,-37.0894091557399,38074,car
782,-10.9441629706845,-37.0888960641174,38074,car
782,-10.9442872932601,-37.0880595921627,38074,car
782,-10.9444509367981,-37.0877329162668,38074,car
782,-10.9441909768865,-37.0875005274735,38074,car
782,-10.9438519591793,-37.0871143994878,38074,car
782,-10.9436612768552,-37.0867407320034,38074,car
782,-10.9435994145946,-37.0865226984328,38074,car
782,-10.9435278704656,-37.0861506015412,38074,car
783,-10.9433214573125,-37.0852870075497,38074,car
783,-10.9431494493627,-37.0846069223998,38074,car
783,-10.9430368829419,-37.084107066193,38074,car
783,-10.9428355409912,-37.0833051596057,38074,car
783,-10.9426323926117,-37.082539277292,38074,car
783,-10.9425405478615,-37.0822026838829,38074,car
783,-10.9424751255444,-37.0819650056649,38074,car
783,-10.942359861473,-37.0814958488659,38074,car
783,-10.9421787222398,-37.0808270438983,38074,car
783,-10.942020991735,-37.0802236615999,38074,car
784,-10.941685585509,-37.0795000821815,38074,car
784,-10.9414447695062,-37.0790415426258,38074,car
784,-10.9416776182808,-37.0787248444846,38074,car
784,-10.9422766395378,-37.0780899072275,38074,car
784,-10.9428723756282,-37.0774917652512,38074,car
784,-10.9433395418091,-37.0770343180294,38074,car
784,-10.9438881729723,-37.0765054726177,38074,car
784,-10.9444333606241,-37.0759991112243,38074,car
784,-10.9452557723601,-37.0751593175636,38074,car
785,-10.9461798076413,-37.0742416965479,38074,car
785,-10.9467533450185,-37.0736754929656,38074,car
785,-10.9478339476329,-37.0728062453279,38074,car
785,-10.9478191621425,-37.0731984944009,38074,car
785,-10.9474442886618,-37.0730204180846,38074,car
785,-10.9465670305211,-37.0719752964025,38074,car
785,-10.9461558774789,-37.0714493863243,38074,car
785,-10.9459704448914,-37.071228850818,38074,car
786,-10.945721070573,-37.0709501952471,38074,car
786,-10.9453558380108,-37.0705437480792,38074,car
786,-10.9447732811441,-37.0698371504491,38074,car
786,-10.9443827454151,-37.0693974789199,38074,car
786,-10.9439253696438,-37.0688755193145,38074,car
786,-10.9434455622993,-37.0683153883218,38074,car
786,-10.9428158276987,-37.0676174043087,38074,car
786,-10.9422518461228,-37.066886920111,38074,car
786,-10.9422570922447,-37.0663380848849,38074,car
786,-10.9423346125613,-37.0652443948413,38074,car
787,-10.9424637704793,-37.0638518785886,38074,car
787,-10.9426093174122,-37.0621971944075,38074,car
787,-10.9427254307562,-37.0615637320576,38074,car
787,-10.9427600051888,-37.0614454921053,38074,car
787,-10.9427600051888,-37.0614454921053,38074,car
787,-10.9427600051888,-37.0614454921053,38074,car
787,-10.9427600051888,-37.0614454921053,38074,car
787,-10.9427600051888,-37.0614454921053,38074,car
788,-10.9427600051888,-37.0614454921053,38074,car
788,-10.9427600051888,-37.0614454921053,38074,car
788,-10.9427765033024,-37.0614280547486,38074,car
788,-10.9427490096146,-37.0608984010225,38074,car
788,-10.9422122110827,-37.060366216314,38074,car
788,-10.9419547508182,-37.0600717820924,38074,car
788,-10.9420439830585,-37.0600401351888,38074,car
788,-10.9422321772503,-37.0602297780083,38074,car
789,-10.9422832850291,-37.0602797264255,38074,car
789,-10.9422832850291,-37.0602797264255,38074,car
789,-10.9423830900872,-37.0604257725704,38074,car
789,-10.942730353611,-37.060808693859,38074,car
789,-10.9430280558669,-37.0610580094577,38074,car
789,-10.943237682365,-37.0611820584439,38074,car
789,-10.9433934385609,-37.0610257779276,38074,car
789,-10.9436365692679,-37.0609614067282,38074,car
789,-10.9438384443045,-37.0609955365052,38074,car
789,-10.9440766998503,-37.0611819842376,38074,car
790,-10.9442918029032,-37.0612058661619,38074,car
790,-10.9445308307661,-37.0610284331603,38074,car
790,-10.94458476942,-37.0609205894047,38074,car
790,-10.9446809369739,-37.0607492572713,38074,car
790,-10.9447553326092,-37.0605831537285,38074,car
790,-10.9448053134344,-37.0604784227278,38074,car
790,-10.9448131556242,-37.0603882475479,38074,car
790,-10.9447807201507,-37.0603375796086,38074,car
790,-10.9447807201507,-37.0603375796086,38074,car
790,-10.9447807201507,-37.0603375796086,38074,car
418,-10.9437471612147,-37.0886000059368,38077,car
418,-10.9438301323413,-37.0886377577353,38077,car
418,-10.9438301323413,-37.0886377577353,38077,car
418,-10.9438301323413,-37.0886377577353,38077,car
418,-10.9437791868905,-37.0885653915739,38077,car
418,-10.9435853962563,-37.0886128110055,38077,car
419,-10.9434367569689,-37.0886551981174,38077,car
419,-10.943401314103,-37.0889132508796,38077,car
419,-10.9433743939503,-37.0890236185837,38077,car
419,-10.9433913160965,-37.0891296703025,38077,car
419,-10.9434787914915,-37.0892290476968,38077,car
419,-10.9437160018359,-37.089291116046,38077,car
419,-10.9441401081911,-37.0894895560814,38077,car
419,-10.944277727159,-37.0894579076933,38077,car
419,-10.9441708791291,-37.0889677502406,38077,car
420,-10.9441639734355,-37.0884785051004,38077,car
420,-10.9442178448918,-37.0881801249751,38077,car
420,-10.9443118573051,-37.08803703254,38077,car
420,-10.9445127617274,-37.0878435890729,38077,car
420,-10.9442575578287,-37.0875528097743,38077,car
420,-10.9439345448601,-37.0873044557056,38077,car
420,-10.943710296978,-37.0869868649142,38077,car
420,-10.9436038963047,-37.0866123808819,38077,car
420,-10.943541851882,-37.0863066059039,38077,car
420,-10.9434312597248,-37.0859001466534,38077,car
421,-10.943302178708,-37.0852421551675,38077,car
421,-10.9431413058757,-37.0846097723278,38077,car
421,-10.9429127604278,-37.0837783832712,38077,car
421,-10.9427388276603,-37.0830581239642,38077,car
421,-10.9425664980672,-37.0823999598476,38077,car
421,-10.9424956477071,-37.0821576597602,38077,car
421,-10.9421642809995,-37.0809123557332,38077,car
421,-10.9420054975023,-37.0801644187961,38077,car
421,-10.9417977050924,-37.0796619204063,38077,car
422,-10.9414374163769,-37.0792071747956,38077,car
422,-10.9414388752377,-37.0789646407426,38077,car
422,-10.941870665498,-37.0784978454887,38077,car
422,-10.9421160851265,-37.078245730502,38077,car
422,-10.9424320028255,-37.0779275528328,38077,car
422,-10.9427099752349,-37.0776603044191,38077,car
422,-10.9431754417537,-37.0771859310006,38077,car
422,-10.9435677004952,-37.0767972317391,38077,car
423,-10.9440958230468,-37.0762848507681,38077,car
423,-10.9448531480521,-37.0755408814094,38077,car
423,-10.9454864570921,-37.074948240708,38077,car
423,-10.9458768988283,-37.0745645686972,38077,car
423,-10.9467819161046,-37.073671523927,38077,car
423,-10.9471655038739,-37.0732810946056,38077,car
423,-10.9475492978046,-37.072930618325,38077,car
423,-10.9477709237867,-37.0727822978449,38077,car
423,-10.9478976727087,-37.0728865258832,38077,car
424,-10.9479043259067,-37.073012453701,38077,car
424,-10.9478895160549,-37.0731070252009,38077,car
424,-10.9477309098093,-37.0731829413106,38077,car
424,-10.9476908062112,-37.0731904365599,38077,car
424,-10.9476908062112,-37.0731904365599,38077,car
424,-10.9475650026447,-37.0731637371424,38077,car
424,-10.9473715684368,-37.0730432133121,38077,car
424,-10.9469297425209,-37.0725588572386,38077,car
425,-10.9465165526219,-37.0720111266871,38077,car
425,-10.9461633801063,-37.0715152294948,38077,car
425,-10.9459352563679,-37.0711917577156,38077,car
425,-10.9456124051557,-37.070796712453,38077,car
425,-10.944802653275,-37.0698188332167,38077,car
425,-10.9443498159784,-37.0692849995176,38077,car
425,-10.9442184624714,-37.068987900591,38077,car
425,-10.9438618994703,-37.0686197386595,38077,car
425,-10.9437176736395,-37.0684498851772,38077,car
426,-10.9437176736395,-37.0684498851772,38077,car
426,-10.9437176736395,-37.0684498851772,38077,car
426,-10.9437062220399,-37.0685015010807,38077,car
762,-10.9438824394511,-37.0888508112149,38080,car
762,-10.9438902291312,-37.0887445138556,38080,car
762,-10.9439019674163,-37.088634724251,38080,car
762,-10.9439019674163,-37.088634724251,38080,car
762,-10.9436692925304,-37.088635453536,38080,car
763,-10.9434952256271,-37.0886946702317,38080,car
763,-10.9434784275616,-37.0889010577854,38080,car
763,-10.9434693589749,-37.0889775981237,38080,car
763,-10.9434629201218,-37.0889935492823,38080,car
763,-10.9434410994165,-37.0891406118335,38080,car
763,-10.9434423514187,-37.0891661223997,38080,car
763,-10.9436373730907,-37.0893002990267,38080,car
763,-10.9439306183815,-37.0894680228525,38080,car
763,-10.9443036725036,-37.0895617530107,38080,car
764,-10.9441321861349,-37.0891002599605,38080,car
764,-10.9441522301617,-37.0885703959293,38080,car
764,-10.9441867375167,-37.0882108725877,38080,car
764,-10.9444047547376,-37.0877104754118,38080,car
764,-10.9440592220151,-37.0874620151059,38080,car
764,-10.9438465277133,-37.0871867263163,38080,car
764,-10.9435979553519,-37.0867054987459,38080,car
764,-10.9435678903666,-37.0865091290223,38080,car
764,-10.9434202707977,-37.0858521143141,38080,car
764,-10.9432747116929,-37.0852704442637,38080,car
765,-10.9430832640686,-37.0844947943055,38080,car
765,-10.9429105580979,-37.083791574227,38080,car
765,-10.9426851882619,-37.08290405225,38080,car
765,-10.9425410066955,-37.0823173043619,38080,car
765,-10.9424860316926,-37.0821037161856,38080,car
765,-10.9423837187959,-37.0817492849435,38080,car
765,-10.9421418096155,-37.0808307050756,38080,car
765,-10.9419641303979,-37.0801322656517,38080,car
765,-10.9417174394916,-37.0795703265909,38080,car
765,-10.9414251262984,-37.079085857304,38080,car
766,-10.9416989183438,-37.0786698700673,38080,car
766,-10.9424337254819,-37.0779012722644,38080,car
766,-10.9429334537375,-37.0774021300322,38080,car
766,-10.9434333589343,-37.0769209653688,38080,car
766,-10.9439730814531,-37.0764043821238,38080,car
766,-10.9447037947436,-37.0756745649989,38080,car
766,-10.9452944538155,-37.0750911115599,38080,car
766,-10.9464166404669,-37.073979954969,38080,car
767,-10.9474710396769,-37.0729952791673,38080,car
767,-10.9478270291758,-37.0727874562502,38080,car
767,-10.9479337787811,-37.0729854965297,38080,car
767,-10.9477820715174,-37.0732387239035,38080,car
767,-10.947485350794,-37.0730965430166,38080,car
767,-10.9472062045518,-37.0728651246487,38080,car
767,-10.9466642109282,-37.0721806324004,38080,car
767,-10.9462293632993,-37.0715954769033,38080,car
768,-10.9455749145907,-37.0708474962224,38080,car
768,-10.9451354606106,-37.0703323354894,38080,car
768,-10.9446932861818,-37.0698098388302,38080,car
768,-10.9442373699033,-37.0692909828609,38080,car
768,-10.9440766370755,-37.0689024298091,38080,car
768,-10.943765058857,-37.0685458166749,38080,car
768,-10.9437305223252,-37.0685498176007,38080,car
888,-10.9389523091147,-37.0629235130891,38081,car
888,-10.9389523091147,-37.0629235130891,38081,car
888,-10.9389523091147,-37.0629235130891,38081,car
888,-10.9390803273277,-37.0629798064216,38081,car
888,-10.9395148049126,-37.0629315033314,38081,car
888,-10.9402344214383,-37.0628525264811,38081,car
888,-10.9404272731374,-37.0628672453613,38081,car
889,-10.940683813061,-37.0628511493169,38081,car
889,-10.9407357563084,-37.0628358886853,38081,car
889,-10.940995500487,-37.0628945597414,38081,car
889,-10.9411736719512,-37.0629372203615,38081,car
889,-10.9416409220883,-37.0630138159129,38081,car
889,-10.9420744504507,-37.0630817810481,38081,car
889,-10.9424394464374,-37.0632120511631,38081,car
889,-10.9424935038068,-37.0634924741022,38081,car
889,-10.9423836465429,-37.0642011339104,38081,car
890,-10.9422926464171,-37.0650562915214,38081,car
890,-10.9421538541529,-37.0662045937081,38081,car
890,-10.9421336021108,-37.0664013927448,38081,car
890,-10.9421336021108,-37.0664013927448,38081,car
890,-10.9421336021108,-37.0664013927448,38081,car
890,-10.9421336021108,-37.0664013927448,38081,car
890,-10.9421294653335,-37.0667163520452,38081,car
890,-10.9422706197993,-37.0672849800111,38081,car
890,-10.9425719933166,-37.0676757213303,38081,car
890,-10.9429050675702,-37.0680547391777,38081,car
891,-10.9433200831847,-37.0685663880964,38081,car
891,-10.9434561179471,-37.0687764258137,38081,car
891,-10.9434561179471,-37.0687764258137,38081,car
891,-10.9434561179471,-37.0687764258137,38081,car
891,-10.9434561179471,-37.0687764258137,38081,car
891,-10.9434052609273,-37.0687777690147,38081,car
891,-10.9434052609273,-37.0687777690147,38081,car
891,-10.9434052609273,-37.0687777690147,38081,car
891,-10.9434052609273,-37.0687777690147,38081,car
892,-10.9435714929943,-37.0688848749377,38081,car
892,-10.9439086252743,-37.0692642871021,38081,car
892,-10.9442534886687,-37.0696505655135,38081,car
892,-10.9446300839869,-37.0700268049752,38081,car
892,-10.9449097816776,-37.070358263065,38081,car
892,-10.9452196963973,-37.0707332214828,38081,car
892,-10.9454877127079,-37.0710401862807,38081,car
892,-10.9457040353591,-37.0712701657483,38081,car
892,-10.9457390183525,-37.0712988552565,38081,car
892,-10.9457390183525,-37.0712988552565,38081,car
893,-10.9459198531625,-37.071497855508,38081,car
893,-10.9462945856391,-37.0719357358576,38081,car
893,-10.9466069631954,-37.0723119716597,38081,car
893,-10.9469143783891,-37.0727178862229,38081,car
893,-10.9472864581709,-37.0732436716691,38081,car
893,-10.9473905649355,-37.073659786614,38081,car
893,-10.9469878808404,-37.0735538822231,38081,car
893,-10.9471945924674,-37.0732328127502,38081,car
893,-10.9480541985994,-37.0723971133092,38081,car
893,-10.9486259806448,-37.0718547377235,38081,car
894,-10.9495443025898,-37.0708320688894,38081,car
894,-10.950034242635,-37.0700762061813,38081,car
894,-10.950523009399,-37.0690332726327,38081,car
894,-10.9508634350971,-37.0679832000786,38081,car
894,-10.9512210617813,-37.0665418040422,38081,car
894,-10.9514266766191,-37.0650934023552,38081,car
894,-10.9515694160356,-37.0641345602604,38081,car
894,-10.9518300962545,-37.0625922468864,38081,car
894,-10.9520815692069,-37.0610323649348,38081,car
895,-10.9523310818453,-37.0598521162061,38081,car
895,-10.9525074328117,-37.0588681023097,38081,car
895,-10.9527066529171,-37.0578740438727,38081,car
895,-10.9530842537235,-37.0567308813686,38081,car
895,-10.9535448541452,-37.055808421721,38081,car
895,-10.9542973791787,-37.0546494754199,38081,car
895,-10.9547208561594,-37.0540241316546,38081,car
895,-10.9551245351962,-37.053571258457,38081,car
