time,lat,lon,tid,label
32.01,50.1591,3.78105,85,C
34.19,50.1594,3.78135,85,C
38.26,50.1603,3.78075,85,C
40.16,50.1612,3.77895,85,C
43.95,50.1576,3.76965,85,C
46.36,50.157,3.76815,85,C
48.35,50.1528,3.76665,85,C
50.33,50.1486,3.76695,85,C
52.17,50.148,3.76395,85,C
53.98,50.1492,3.76665,85,C
55.84,50.1495,3.76665,85,C
60.2,50.1498,3.76995,85,C
64.0,50.1522,3.76065,85,C
65.88,50.1504,3.76185,85,C
67.8,50.1507,3.76215,85,C
69.97,50.1465,3.76185,85,C
72.48,50.145,3.76395,85,C
74.46,50.142,3.76515,85,C
76.35,50.1438,3.76635,85,C
78.16,50.145,3.76575,85,C
80.06,50.145,3.76485,85,C
82.2,50.145,3.76545,85,C
84.36,50.1444,3.76425,85,C
86.29,50.1429,3.76425,85,C
88.15,50.1417,3.76245,85,C
90.08,50.1447,3.76515,85,C
92.02,50.145,3.76455,85,C
93.98,50.1456,3.76545,85,C
95.93,50.1453,3.76455,85,C
97.89,50.1453,3.76455,85,C
99.75,50.1447,3.76455,85,C
101.58,50.1498,3.77025,85,C
105.71,50.1525,3.76905,85,C
109.94,50.1462,3.76905,85,C
111.85,50.1405,3.76095,85,C
113.74,50.1405,3.76065,85,C
115.71,50.1411,3.76125,85,C
117.65,50.1426,3.75765,85,C
119.72,50.142,3.76065,85,C
121.75,50.1423,3.76065,85,C
123.59,50.1417,3.76035,85,C
125.36,50.1417,3.76005,85,C
127.21,50.142,3.76035,85,C
129.34,50.142,3.76185,85,C
133.56,50.1417,3.76035,85,C
135.43,50.1432,3.75915,85,C
137.34,50.1417,3.76095,85,C
139.24,50.1417,3.76065,85,C
141.24,50.1438,3.75855,85,C
145.24,50.1417,3.76095,85,C
147.19,50.1405,3.76095,85,C
149.07,50.1426,3.76275,85,C
150.93,50.145,3.76515,85,C
152.96,50.1447,3.76515,85,C
155.02,50.1447,3.76545,85,C
157.22,50.145,3.76455,85,C
159.06,50.1414,3.76305,85,C
161.01,50.1429,3.76455,85,C
162.97,50.1453,3.76455,85,C
168.09,50.1504,3.75405,85,C
170.15,50.1498,3.75255,85,C
172.08,50.1519,3.74925,85,C
173.95,50.151,3.75375,85,C
178.01,50.1504,3.75345,85,C
180.21,50.1501,3.75075,85,C
182.19,50.1507,3.75315,85,C
184.07,50.151,3.75195,85,C
186.09,50.151,3.75165,85,C
188.08,50.1477,3.75135,85,C
190.12,50.1486,3.75165,85,C
194.2,50.1489,3.75165,85,C
196.14,50.1474,3.75165,85,C
198.04,50.1498,3.75255,85,C
200.05,50.151,3.75195,85,C
202.27,50.1516,3.75435,85,C
206.51,50.1507,3.75165,85,C
208.45,50.148,3.75105,85,C
214.42,50.1456,3.76635,85,C
216.4,50.1489,3.77115,85,C
218.46,50.1498,3.77295,85,C
220.4,50.1495,3.77355,85,C
222.24,50.1492,3.77205,85,C
224.21,50.1486,3.77145,85,C
226.51,50.1483,3.77205,85,C
228.81,50.1489,3.77265,85,C
230.78,50.1465,3.77535,85,C
232.69,50.1462,3.77655,85,C
238.61,50.148,3.77835,85,C
240.64,50.148,3.77895,85,C
246.5,50.1477,3.78285,85,C
248.49,50.1489,3.78075,85,C
250.67,50.1489,3.78015,85,C
258.86,50.1492,3.78105,85,C
266.97,50.1462,3.78195,85,C
272.97,50.1489,3.77835,85,C
0.0,50.1633,3.77145,89,C
2.21,50.1591,3.76995,89,C
12.79,50.1594,3.76875,89,C
14.87,50.1588,3.76695,89,C
18.95,50.1579,3.76485,89,C
22.68,50.1588,3.76335,89,C
24.6,50.1588,3.76395,89,C
26.49,50.1582,3.76515,89,C
28.27,50.1591,3.76545,89,C
30.03,50.1594,3.76485,89,C
32.0,50.1597,3.76575,89,C
34.18,50.1597,3.76545,89,C
38.26,50.1615,3.76845,89,C
40.15,50.1633,3.76695,89,C
42.03,50.1636,3.76725,89,C
43.95,50.1639,3.76575,89,C
46.35,50.16,3.76335,89,C
48.34,50.1606,3.76245,89,C
50.31,50.1615,3.76185,89,C
52.16,50.1627,3.76245,89,C
53.97,50.1612,3.76275,89,C
55.83,50.1612,3.76365,89,C
57.96,50.1612,3.76305,89,C
60.2,50.1612,3.76335,89,C
62.12,50.163,3.76275,89,C
63.99,50.1654,3.76365,89,C
65.87,50.169,3.76485,89,C
67.79,50.1696,3.76605,89,C
69.96,50.1705,3.76665,89,C
72.48,50.1717,3.76485,89,C
74.45,50.1723,3.76665,89,C
76.34,50.1696,3.76305,89,C
78.15,50.1705,3.76575,89,C
80.06,50.1702,3.76545,89,C
82.19,50.172,3.76695,89,C
84.35,50.1711,3.76485,89,C
86.29,50.1708,3.76485,89,C
88.14,50.1693,3.76065,89,C
90.07,50.1693,3.76065,89,C
92.01,50.1687,3.75975,89,C
93.97,50.1693,3.76065,89,C
95.92,50.169,3.76035,89,C
97.88,50.1684,3.76125,89,C
99.74,50.1675,3.76095,89,C
101.57,50.1687,3.76425,89,C
103.49,50.1693,3.76515,89,C
105.71,50.1693,3.76515,89,C
107.94,50.1687,3.76365,89,C
109.94,50.1693,3.76575,89,C
111.84,50.1738,3.76605,89,C
113.73,50.1813,3.76755,89,C
115.7,50.1813,3.76755,89,C
117.63,50.1822,3.76695,89,C
119.71,50.1822,3.76725,89,C
121.73,50.181,3.76425,89,C
123.57,50.1795,3.76605,89,C
125.35,50.1792,3.76725,89,C
127.2,50.1714,3.76395,89,C
129.34,50.1714,3.76455,89,C
133.55,50.1714,3.76485,89,C
135.42,50.1687,3.76425,89,C
137.33,50.1684,3.76395,89,C
139.24,50.1687,3.76425,89,C
141.22,50.1684,3.76425,89,C
143.24,50.1687,3.76455,89,C
145.23,50.1693,3.76515,89,C
147.18,50.1693,3.76515,89,C
149.06,50.169,3.76425,89,C
150.91,50.1711,3.76455,89,C
152.95,50.1711,3.76395,89,C
155.02,50.1714,3.76365,89,C
157.21,50.1714,3.76455,89,C
159.05,50.1732,3.76515,89,C
161.0,50.1804,3.76665,89,C
162.96,50.1807,3.76665,89,C
164.97,50.1795,3.76755,89,C
168.08,50.1693,3.76515,89,C
170.15,50.1588,3.76845,89,C
172.07,50.1621,3.76995,89,C
173.94,50.1618,3.77295,89,C
175.87,50.1627,3.77235,89,C
178.01,50.163,3.77205,89,C
180.2,50.1627,3.77205,89,C
182.19,50.1627,3.77235,89,C
186.08,50.1639,3.77295,89,C
188.07,50.1633,3.77475,89,C
194.19,50.1621,3.77745,89,C
196.13,50.1639,3.77715,89,C
200.04,50.1651,3.77595,89,C
202.27,50.1648,3.77505,89,C
206.51,50.1624,3.76965,89,C
208.44,50.1636,3.76905,89,C
210.38,50.1633,3.76965,89,C
214.42,50.1573,3.76725,89,C
216.4,50.157,3.76725,89,C
218.45,50.1561,3.76605,89,C
220.39,50.1639,3.76605,89,C
222.23,50.1627,3.76275,89,C
224.21,50.1627,3.76305,89,C
226.51,50.1627,3.76215,89,C
228.8,50.1627,3.76245,89,C
230.78,50.1618,3.76125,89,C
232.68,50.1612,3.76245,89,C
234.65,50.1612,3.76245,89,C
236.63,50.16,3.76095,89,C
238.6,50.1489,3.76665,89,C
240.63,50.1495,3.76635,89,C
242.69,50.148,3.76515,89,C
244.63,50.1477,3.76575,89,C
246.49,50.1471,3.76605,89,C
248.48,50.1471,3.76515,89,C
252.93,50.1474,3.76545,89,C
254.84,50.1528,3.76215,89,C
256.87,50.1543,3.76395,89,C
258.86,50.1534,3.76425,89,C
260.87,50.1534,3.76425,89,C
262.92,50.157,3.76695,89,C
264.98,50.1573,3.76725,89,C
266.97,50.1573,3.76635,89,C
268.92,50.1597,3.76995,89,C
270.84,50.1594,3.76455,89,C
272.95,50.1597,3.76425,89,C
0.0,50.1576,3.76905,93,C
4.25,50.1564,3.77025,93,C
14.91,50.154,3.77265,93,C
19.0,50.1492,3.76335,93,C
21.56,50.1483,3.76275,93,C
22.83,50.1477,3.76095,93,C
24.74,50.1471,3.76095,93,C
26.66,50.1486,3.75825,93,C
28.47,50.1477,3.75825,93,C
30.23,50.1453,3.76425,93,C
32.05,50.145,3.76515,93,C
34.16,50.1453,3.76575,93,C
36.36,50.1456,3.76545,93,C
38.43,50.145,3.76395,93,C
40.28,50.1396,3.76725,93,C
42.17,50.145,3.76545,93,C
44.08,50.145,3.76515,93,C
46.34,50.1498,3.76515,93,C
48.45,50.1495,3.76635,93,C
50.45,50.1486,3.76455,93,C
52.35,50.1489,3.76455,93,C
54.16,50.1489,3.76425,93,C
55.95,50.1495,3.76635,93,C
57.96,50.1492,3.76455,93,C
60.16,50.1495,3.76665,93,C
62.34,50.1495,3.76575,93,C
64.15,50.1504,3.76665,93,C
66.02,50.1507,3.76785,93,C
67.92,50.1501,3.76665,93,C
69.85,50.1489,3.76545,93,C
72.57,50.148,3.77145,93,C
74.6,50.1474,3.77085,93,C
76.47,50.1468,3.76845,93,C
78.37,50.148,3.76695,93,C
80.18,50.1462,3.76515,93,C
82.23,50.1465,3.76575,93,C
84.37,50.1465,3.76665,93,C
86.46,50.148,3.76545,93,C
88.33,50.1495,3.76815,93,C
90.18,50.1504,3.76755,93,C
92.16,50.1504,3.76755,93,C
94.08,50.1492,3.76575,93,C
96.04,50.1492,3.76575,93,C
98.01,50.1501,3.76605,93,C
99.92,50.148,3.76365,93,C
101.76,50.148,3.76605,93,C
103.57,50.1468,3.76575,93,C
105.68,50.1465,3.76545,93,C
107.9,50.1465,3.76515,93,C
110.13,50.1471,3.76575,93,C
111.98,50.1426,3.76065,93,C
113.87,50.1447,3.75885,93,C
115.79,50.1447,3.75885,93,C
117.76,50.1465,3.75945,93,C
119.74,50.1489,3.75885,93,C
121.83,50.1489,3.75855,93,C
123.75,50.1486,3.75915,93,C
125.57,50.148,3.75765,93,C
127.35,50.1486,3.75915,93,C
129.36,50.1492,3.75975,93,C
131.53,50.1495,3.76095,93,C
135.6,50.151,3.75915,93,C
137.47,50.1492,3.75675,93,C
139.39,50.1495,3.75675,93,C
143.32,50.1486,3.75885,93,C
145.31,50.1489,3.75915,93,C
147.31,50.1492,3.75885,93,C
149.21,50.1483,3.75885,93,C
151.09,50.1492,3.75915,93,C
152.99,50.1492,3.75915,93,C
155.07,50.1492,3.75855,93,C
157.24,50.1495,3.75975,93,C
159.26,50.1495,3.75705,93,C
163.09,50.1537,3.75285,93,C
165.02,50.1534,3.75375,93,C
172.18,50.1543,3.75645,93,C
190.18,50.1615,3.75855,93,C
212.47,50.1573,3.75165,93,C
269.06,50.1639,3.76575,93,C
270.98,50.1633,3.76485,93,C
0.0,50.1456,3.76365,94,C
2.24,50.1441,3.76395,94,C
4.32,50.1456,3.76365,94,C
6.26,50.1435,3.75705,94,C
8.25,50.1444,3.76215,94,C
12.7,50.1447,3.76395,94,C
17.01,50.1447,3.76185,94,C
19.03,50.1459,3.76245,94,C
21.59,50.1456,3.76275,94,C
22.89,50.1468,3.76155,94,C
24.79,50.1474,3.76065,94,C
26.73,50.1486,3.75825,94,C
28.56,50.1483,3.75885,94,C
30.35,50.148,3.76275,94,C
32.12,50.1498,3.76575,94,C
34.17,50.1498,3.76725,94,C
38.52,50.1498,3.76635,94,C
40.35,50.1522,3.76485,94,C
42.25,50.1552,3.76305,94,C
44.13,50.1549,3.76335,94,C
46.12,50.1546,3.76215,94,C
48.48,50.1543,3.76005,94,C
50.47,50.1531,3.75945,94,C
52.41,50.1498,3.76065,94,C
54.24,50.1513,3.76245,94,C
56.05,50.1504,3.76335,94,C
57.95,50.1501,3.76305,94,C
60.13,50.1504,3.76275,94,C
64.22,50.1516,3.76335,94,C
66.09,50.1513,3.76215,94,C
67.98,50.1525,3.76275,94,C
69.88,50.1528,3.76245,94,C
72.55,50.1561,3.76485,94,C
74.6,50.1564,3.76365,94,C
76.53,50.1561,3.76335,94,C
78.44,50.1558,3.76365,94,C
80.24,50.1549,3.76425,94,C
82.21,50.1552,3.76515,94,C
84.35,50.1552,3.76455,94,C
86.5,50.1552,3.76485,94,C
88.37,50.1546,3.76305,94,C
90.25,50.154,3.76125,94,C
92.18,50.1534,3.76065,94,C
94.12,50.1537,3.76095,94,C
96.09,50.154,3.76155,94,C
98.06,50.1561,3.76485,94,C
99.97,50.1546,3.76035,94,C
101.83,50.1543,3.75975,94,C
103.66,50.1525,3.76095,94,C
107.89,50.1531,3.76155,94,C
110.1,50.1528,3.76065,94,C
112.03,50.1525,3.75945,94,C
113.95,50.1555,3.75735,94,C
115.83,50.1549,3.75735,94,C
117.81,50.1564,3.75765,94,C
119.76,50.1636,3.75405,94,C
121.86,50.1651,3.75525,94,C
123.83,50.1672,3.75465,94,C
125.66,50.1654,3.75645,94,C
127.44,50.1633,3.75465,94,C
129.37,50.1615,3.75795,94,C
131.52,50.1615,3.75795,94,C
135.66,50.1627,3.75735,94,C
139.43,50.1633,3.75495,94,C
141.36,50.1636,3.75465,94,C
143.36,50.1633,3.75345,94,C
145.36,50.1699,3.76365,94,C
149.28,50.1693,3.76635,94,C
151.17,50.1693,3.76425,94,C
153.01,50.1687,3.76485,94,C
155.1,50.1687,3.76365,94,C
159.32,50.1693,3.76485,94,C
163.13,50.1867,3.75855,94,C
165.08,50.187,3.75885,94,C
172.25,50.19,3.75435,94,C
174.17,50.1885,3.75825,94,C
176.02,50.1837,3.75945,94,C
178.01,50.1837,3.76005,94,C
180.18,50.1837,3.75975,94,C
182.36,50.1834,3.75735,94,C
184.32,50.1813,3.75585,94,C
186.21,50.181,3.75585,94,C
188.19,50.1807,3.75585,94,C
190.2,50.1804,3.75555,94,C
192.24,50.1834,3.75315,94,C
194.29,50.1816,3.75285,94,C
196.31,50.1804,3.75195,94,C
198.24,50.1822,3.75345,94,C
200.12,50.1828,3.75315,94,C
202.2,50.1831,3.75435,94,C
204.46,50.1831,3.75315,94,C
206.72,50.1828,3.75255,94,C
208.63,50.1822,3.75645,94,C
210.55,50.1762,3.75465,94,C
212.51,50.1756,3.75405,94,C
214.54,50.1762,3.75675,94,C
216.54,50.1735,3.75675,94,C
218.54,50.1735,3.75675,94,C
220.56,50.172,3.75495,94,C
222.51,50.1741,3.75645,94,C
224.32,50.1738,3.75825,94,C
226.39,50.1735,3.75795,94,C
228.71,50.1723,3.75255,94,C
230.95,50.1738,3.75795,94,C
232.91,50.1741,3.76035,94,C
234.81,50.1741,3.75915,94,C
236.78,50.1744,3.75915,94,C
238.75,50.1741,3.75825,94,C
240.75,50.1762,3.75705,94,C
242.77,50.1711,3.75855,94,C
244.81,50.1705,3.76455,94,C
246.73,50.1732,3.75855,94,C
248.59,50.1744,3.75855,94,C
250.63,50.1738,3.75855,94,C
252.84,50.1738,3.75735,94,C
255.06,50.1738,3.75765,94,C
256.97,50.1738,3.75465,94,C
259.01,50.1729,3.75645,94,C
261.0,50.1732,3.75675,94,C
262.98,50.1717,3.75765,94,C
265.05,50.1711,3.76155,94,C
267.13,50.1702,3.76245,94,C
269.08,50.1696,3.76395,94,C
272.94,50.169,3.76455,94,C
275.13,50.169,3.76425,94,C
0.0,50.1681,3.75915,95,C
2.24,50.1681,3.76155,95,C
4.25,50.1675,3.75975,95,C
10.5,50.1699,3.76455,95,C
12.75,50.1699,3.76545,95,C
19.0,50.1693,3.76635,95,C
21.58,50.1693,3.76545,95,C
22.84,50.169,3.76605,95,C
24.76,50.1681,3.75465,95,C
26.66,50.169,3.75255,95,C
28.49,50.1699,3.75675,95,C
30.25,50.1624,3.75525,95,C
32.06,50.1615,3.75855,95,C
34.17,50.1612,3.75765,95,C
36.36,50.1615,3.75735,95,C
38.45,50.1615,3.75795,95,C
40.3,50.1561,3.75675,95,C
42.18,50.1579,3.75795,95,C
44.09,50.1579,3.75795,95,C
46.34,50.16,3.75645,95,C
48.46,50.1618,3.75345,95,C
50.45,50.1678,3.75495,95,C
52.36,50.1624,3.75255,95,C
54.19,50.1609,3.75015,95,C
55.97,50.1621,3.75675,95,C
57.97,50.1621,3.75705,95,C
60.16,50.1621,3.75795,95,C
62.35,50.1618,3.75705,95,C
64.16,50.1567,3.76455,95,C
66.03,50.1567,3.76425,95,C
67.92,50.157,3.76425,95,C
69.87,50.154,3.76485,95,C
72.57,50.1498,3.76575,95,C
74.59,50.1495,3.76605,95,C
76.48,50.157,3.76455,95,C
78.38,50.1636,3.76245,95,C
80.2,50.1621,3.76005,95,C
82.24,50.1624,3.75975,95,C
84.38,50.1621,3.75885,95,C
86.47,50.1624,3.75915,95,C
90.2,50.1594,3.76035,95,C
92.16,50.1591,3.76035,95,C
94.09,50.1609,3.75975,95,C
96.05,50.1627,3.76185,95,C
98.02,50.1654,3.76035,95,C
103.59,50.1624,3.76275,95,C
105.68,50.1624,3.76515,95,C
107.91,50.1624,3.76485,95,C
110.14,50.1624,3.76455,95,C
111.99,50.1636,3.76425,95,C
113.88,50.1639,3.76425,95,C
115.81,50.1654,3.76125,95,C
117.77,50.1696,3.76095,95,C
119.76,50.1681,3.76005,95,C
121.85,50.1684,3.76125,95,C
123.76,50.1678,3.76125,95,C
125.59,50.1675,3.76275,95,C
127.37,50.1699,3.76215,95,C
129.36,50.1696,3.76215,95,C
131.53,50.1699,3.76275,95,C
135.6,50.1702,3.75975,95,C
137.49,50.1711,3.75885,95,C
139.4,50.1717,3.76185,95,C
141.32,50.1714,3.76215,95,C
143.32,50.1702,3.76305,95,C
145.32,50.1708,3.76365,95,C
147.32,50.1705,3.76425,95,C
149.23,50.1774,3.76575,95,C
152.99,50.172,3.76605,95,C
155.09,50.1717,3.76545,95,C
159.27,50.175,3.76545,95,C
161.13,50.1867,3.75795,95,C
163.1,50.1885,3.75435,95,C
167.08,50.1882,3.75705,95,C
170.28,50.1837,3.75825,95,C
172.19,50.1894,3.75675,95,C
174.12,50.1879,3.75615,95,C
175.97,50.1876,3.75705,95,C
178.0,50.1882,3.75795,95,C
180.19,50.1882,3.75735,95,C
182.33,50.1879,3.75705,95,C
184.28,50.1873,3.75435,95,C
186.19,50.1861,3.75375,95,C
188.16,50.1864,3.75435,95,C
190.17,50.1804,3.75255,95,C
192.22,50.1834,3.75615,95,C
194.29,50.1828,3.75615,95,C
196.26,50.1885,3.75465,95,C
200.12,50.1876,3.75705,95,C
204.51,50.1876,3.75735,95,C
206.67,50.1876,3.75675,95,C
208.6,50.1804,3.75405,95,C
210.5,50.1807,3.75375,95,C
212.48,50.1807,3.75375,95,C
214.5,50.1732,3.75555,95,C
216.52,50.1726,3.75525,95,C
220.51,50.1711,3.75405,95,C
222.44,50.1684,3.75555,95,C
224.28,50.1699,3.75345,95,C
226.44,50.1696,3.75525,95,C
228.76,50.1696,3.75435,95,C
230.91,50.1696,3.75435,95,C
232.86,50.1681,3.75135,95,C
234.76,50.1684,3.75495,95,C
236.74,50.1675,3.75525,95,C
238.73,50.1492,3.76845,95,C
240.75,50.1447,3.76395,95,C
242.76,50.1477,3.76545,95,C
244.76,50.1501,3.76635,95,C
246.69,50.1471,3.76395,95,C
248.54,50.145,3.76425,95,C
250.64,50.1447,3.76335,95,C
255.01,50.1438,3.76155,95,C
258.98,50.1492,3.75105,95,C
260.96,50.1492,3.75105,95,C
262.97,50.1507,3.75225,95,C
265.03,50.1507,3.75165,95,C
269.06,50.1504,3.74985,95,C
270.99,50.1387,3.74625,95,C
272.95,50.1573,3.75435,95,C
0.0,50.1603,3.76245,97,C
51.89,50.1639,3.76515,97,C
95.4,50.169,3.76485,97,C
99.65,50.1687,3.76425,97,C
101.87,50.169,3.76545,97,C
105.69,50.1873,3.76125,97,C
107.6,50.1834,3.75885,97,C
109.56,50.1864,3.76455,97,C
111.51,50.1858,3.76455,97,C
113.62,50.1858,3.76425,97,C
115.57,50.1834,3.76065,97,C
117.4,50.1828,3.76155,97,C
119.17,50.1825,3.76395,97,C
121.12,50.181,3.76725,97,C
127.41,50.1825,3.76605,97,C
129.26,50.1798,3.76335,97,C
131.2,50.1807,3.76575,97,C
133.11,50.1798,3.76485,97,C
135.11,50.1813,3.76755,97,C
137.1,50.1816,3.76755,97,C
139.11,50.1825,3.76545,97,C
141.02,50.1804,3.76545,97,C
142.91,50.1834,3.76695,97,C
144.75,50.1813,3.76695,97,C
146.87,50.181,3.76665,97,C
151.06,50.1801,3.76755,97,C
154.88,50.1894,3.75405,97,C
158.87,50.1885,3.74805,97,C
162.04,50.1888,3.75165,97,C
164.0,50.1885,3.75165,97,C
167.76,50.19,3.75285,97,C
169.76,50.1897,3.75135,97,C
171.95,50.1894,3.75105,97,C
174.12,50.1894,3.75135,97,C
177.97,50.1867,3.75525,97,C
179.95,50.1861,3.75375,97,C
181.94,50.1807,3.75045,97,C
186.06,50.1834,3.75705,97,C
188.05,50.1807,3.75255,97,C
190.0,50.1807,3.75225,97,C
191.88,50.1825,3.75315,97,C
193.98,50.1825,3.75255,97,C
196.24,50.1822,3.75195,97,C
198.46,50.1822,3.75255,97,C
200.38,50.178,3.75495,97,C
202.29,50.1759,3.75645,97,C
204.27,50.1759,3.75645,97,C
206.3,50.1741,3.75795,97,C
208.3,50.1735,3.75765,97,C
212.3,50.1732,3.75585,97,C
214.24,50.1729,3.75585,97,C
216.07,50.1732,3.75735,97,C
218.15,50.1729,3.75585,97,C
220.49,50.1729,3.75615,97,C
222.69,50.1735,3.75705,97,C
224.65,50.1738,3.75645,97,C
226.55,50.1741,3.75885,97,C
228.54,50.1741,3.75915,97,C
230.51,50.1741,3.75795,97,C
232.52,50.1765,3.75735,97,C
236.55,50.1717,3.75675,97,C
238.49,50.1732,3.75885,97,C
240.33,50.1735,3.75765,97,C
242.4,50.1738,3.75795,97,C
244.61,50.1738,3.75795,97,C
246.81,50.1741,3.75825,97,C
248.72,50.1732,3.75465,97,C
250.76,50.1732,3.75675,97,C
252.74,50.1729,3.75675,97,C
256.8,50.1717,3.76215,97,C
258.88,50.1696,3.76215,97,C
260.85,50.1693,3.76185,97,C
262.8,50.1693,3.76245,97,C
264.69,50.1687,3.76455,97,C
266.9,50.1687,3.76455,97,C
