space,time,day,poi,tid,label
28.538335 -81.379237,1200,Monday,693893,63977,2134
28.538335 -81.379237,1285,Tuesday,693893,63977,2134
28.538335 -81.379237,94,Wednesday,693893,63977,2134
28.538335 -81.379237,1350,Wednesday,693893,63977,2134
28.538335 -81.379237,1229,Thursday,693893,63977,2134
28.538335 -81.379237,1132,Friday,693893,63988,2134
28.538335 -81.379237,70,Saturday,693893,63988,2134
28.538335 -81.379237,1315,Saturday,693893,63988,2134
28.538335 -81.379237,303,Sunday,693893,63988,2134
28.538335 -81.379237,322,Sunday,693893,63988,2134
28.538335 -81.379237,1073,Monday,693893,63988,2134
28.538335 -81.379237,1170,Tuesday,693893,63988,2134
28.538335 -81.379237,1407,Tuesday,693893,63988,2134
28.538335 -81.379237,1075,Wednesday,693893,63988,2134
28.538335 -81.379237,1283,Wednesday,693893,63988,2134
28.538335 -81.379237,32,Thursday,693893,63988,2134
28.538335 -81.379237,978,Thursday,693893,63988,2134
28.538335 -81.379237,1108,Thursday,693893,63988,2134
28.538335 -81.379237,1340,Thursday,693893,63988,2134
28.538335 -81.379237,116,Friday,693893,63996,2134
28.538335 -81.379237,1257,Friday,693893,63996,2134
28.538335 -81.379237,1153,Saturday,693893,63996,2134
28.538335 -81.379237,1384,Saturday,693893,63996,2134
29.285813 -81.055889,880,Sunday,693896,63996,2134
29.285813 -81.055889,1021,Sunday,693896,63996,2134
28.538335 -81.379237,1132,Sunday,693893,63996,2134
28.538335 -81.379237,40,Monday,693893,63996,2134
28.397773 -81.26549,930,Monday,729970,63996,2134
28.538335 -81.379237,1157,Monday,693893,63996,2134
28.538335 -81.379237,1282,Tuesday,693893,63996,2134
28.428208 -81.477658,1185,Wednesday,450037,63996,2134
28.538335 -81.379237,49,Thursday,693893,63996,2134
28.538335 -81.379237,154,Friday,693893,63998,2134
28.538335 -81.379237,1364,Friday,693893,63998,2134
28.538335 -81.379237,1140,Saturday,693893,63998,2134
28.538335 -81.379237,14,Sunday,693893,63998,2134
28.538335 -81.379237,1223,Sunday,693893,63998,2134
28.397773 -81.26549,1040,Monday,729970,63998,2134
28.428208 -81.477658,922,Tuesday,450037,63998,2134
28.538335 -81.379237,112,Wednesday,693893,63998,2134
28.538335 -81.379237,1377,Wednesday,693893,63998,2134
28.422368 -81.250863,1047,Thursday,191681,63998,2134
28.538335 -81.379237,1291,Thursday,693893,63998,2134
28.538335 -81.379237,603,Friday,693893,64005,2134
28.538335 -81.379237,1239,Friday,693893,64005,2134
28.538335 -81.379237,1078,Saturday,693893,64005,2134
28.538335 -81.379237,100,Sunday,693893,64005,2134
28.538335 -81.379237,1253,Sunday,693893,64005,2134
28.538335 -81.379237,169,Monday,693893,64005,2134
28.538335 -81.379237,793,Monday,693893,64005,2134
29.138316 -80.99561,1032,Monday,693971,64005,2134
28.538335 -81.379237,1202,Monday,693893,64005,2134
28.538335 -81.379237,96,Tuesday,693893,64005,2134
28.538335 -81.379237,636,Wednesday,693893,64005,2134
28.538335 -81.379237,651,Thursday,693893,64005,2134
28.538335 -81.379237,986,Thursday,693893,64005,2134
47.484823 -122.112342,47,Tuesday,719875,64161,2138
47.448464 -122.292166,1062,Tuesday,720235,64161,2138
47.380933 -122.234843,1354,Tuesday,720010,64161,2138
47.482878 -122.217066,58,Wednesday,720206,64161,2138
47.484823 -122.112342,239,Wednesday,719875,64161,2138
47.610377 -122.200679,1078,Wednesday,719749,64161,2138
47.484823 -122.112342,893,Thursday,719875,64161,2138
47.530101 -122.032619,1000,Thursday,719998,64161,2138
47.530101 -122.032619,1428,Thursday,719998,64161,2138
47.484823 -122.112342,296,Friday,719875,64161,2138
47.606209 -122.332071,469,Friday,720238,64161,2138
47.484823 -122.112342,618,Friday,719875,64161,2138
47.610377 -122.200679,1095,Friday,719749,64161,2138
47.606209 -122.332071,104,Saturday,720238,64161,2138
47.484823 -122.112342,371,Saturday,719875,64161,2138
47.606209 -122.332071,1210,Saturday,720238,64161,2138
47.484823 -122.112342,1326,Saturday,719875,64161,2138
47.610377 -122.200679,996,Monday,719749,64161,2138
47.484823 -122.112342,329,Tuesday,719875,64163,2138
47.606209 -122.332071,1377,Tuesday,720238,64163,2138
47.473988 -122.260956,235,Wednesday,720302,64163,2138
47.484823 -122.112342,334,Wednesday,719875,64163,2138
47.610377 -122.200679,1094,Wednesday,719749,64163,2138
47.76232 -122.205404,3,Thursday,719767,64163,2138
47.606209 -122.332071,293,Thursday,720238,64163,2138
47.484823 -122.112342,473,Thursday,719875,64163,2138
47.163157 -122.026779,64,Saturday,719788,64163,2138
47.484823 -122.112342,1340,Saturday,719875,64163,2138
47.380933 -122.234843,1319,Sunday,720010,64163,2138
47.610377 -122.200679,1026,Monday,719749,64163,2138
47.448464 -122.292166,17,Tuesday,720235,64167,2138
47.484823 -122.112342,194,Tuesday,719875,64167,2138
47.610377 -122.200679,1166,Wednesday,719749,64167,2138
47.484823 -122.112342,1378,Wednesday,719875,64167,2138
47.482878 -122.217066,1197,Thursday,720206,64167,2138
47.484823 -122.112342,1319,Thursday,719875,64167,2138
47.610377 -122.200679,1291,Friday,719749,64167,2138
47.484823 -122.112342,1385,Friday,719875,64167,2138
47.610377 -122.200679,1192,Sunday,719749,64167,2138
47.484823 -122.112342,1293,Sunday,719875,64167,2138
47.606209 -122.332071,120,Monday,720238,64167,2138
47.484823 -122.112342,395,Monday,719875,64167,2138
47.606209 -122.332071,1418,Monday,720238,64167,2138
47.606209 -122.332071,401,Tuesday,720238,64173,2138
47.484823 -122.112342,916,Tuesday,719875,64173,2138
47.617009 -122.330417,1172,Tuesday,732667,64173,2138
47.617009 -122.330417,1184,Tuesday,732667,64173,2138
47.617009 -122.330417,987,Wednesday,732667,64173,2138
47.617009 -122.330417,1226,Wednesday,732667,64173,2138
47.617009 -122.330417,50,Thursday,732667,64173,2138
47.617009 -122.330417,62,Thursday,732667,64173,2138
47.484823 -122.112342,193,Thursday,719875,64173,2138
47.617009 -122.330417,990,Thursday,732667,64173,2138
47.617009 -122.330417,1005,Thursday,732667,64173,2138
47.484823 -122.112342,258,Friday,719875,64173,2138
47.617009 -122.330417,1008,Friday,732667,64173,2138
47.617009 -122.330417,1185,Friday,732667,64173,2138
47.617009 -122.330417,24,Saturday,732667,64173,2138
47.617009 -122.330417,180,Saturday,732667,64173,2138
47.484823 -122.112342,180,Saturday,719875,64173,2138
47.482878 -122.217066,220,Saturday,720206,64173,2138
47.606209 -122.332071,293,Saturday,720238,64173,2138
47.484823 -122.112342,1060,Saturday,719875,64173,2138
47.617009 -122.330417,978,Monday,732667,64173,2138
47.617009 -122.330417,1085,Monday,732667,64173,2138
47.617009 -122.330417,123,Tuesday,732667,64186,2138
47.617009 -122.330417,235,Tuesday,732667,64186,2138
47.617009 -122.330417,132,Wednesday,732667,64186,2138
47.617009 -122.330417,161,Wednesday,732667,64186,2138
47.617009 -122.330417,371,Thursday,732667,64186,2138
47.617009 -122.330417,921,Thursday,732667,64186,2138
47.617009 -122.330417,268,Friday,732667,64186,2138
47.617009 -122.330417,440,Friday,732667,64186,2138
47.617009 -122.330417,100,Saturday,732667,64186,2138
47.617009 -122.330417,126,Saturday,732667,64186,2138
47.617009 -122.330417,24,Sunday,732667,64186,2138
47.617009 -122.330417,36,Sunday,732667,64186,2138
47.617009 -122.330417,1155,Monday,732667,64186,2138
47.617009 -122.330417,1239,Monday,732667,64186,2138
47.617009 -122.330417,32,Thursday,732667,64191,2138
47.617009 -122.330417,87,Thursday,732667,64191,2138
47.617009 -122.330417,97,Thursday,732667,64191,2138
47.617009 -122.330417,1078,Thursday,732667,64191,2138
47.617009 -122.330417,129,Friday,732667,64191,2138
47.617009 -122.330417,993,Friday,732667,64191,2138
47.617009 -122.330417,206,Saturday,732667,64191,2138
47.617009 -122.330417,1043,Monday,732667,64191,2138
47.617009 -122.330417,1204,Monday,732667,64191,2138
47.617009 -122.330417,24,Tuesday,732667,64191,2138
47.617009 -122.330417,1141,Tuesday,732667,64191,2138
47.617009 -122.330417,86,Wednesday,732667,64191,2138
47.617009 -122.330417,898,Wednesday,732667,64191,2138
47.617009 -122.330417,120,Thursday,732667,64196,2138
47.617009 -122.330417,132,Thursday,732667,64196,2138
47.617009 -122.330417,212,Friday,732667,64196,2138
47.617009 -122.330417,1117,Friday,732667,64196,2138
47.617009 -122.330417,165,Saturday,732667,64196,2138
47.617009 -122.330417,231,Saturday,732667,64196,2138
47.617009 -122.330417,60,Sunday,732667,64196,2138
47.617009 -122.330417,1143,Sunday,732667,64196,2138
47.617009 -122.330417,223,Monday,732667,64196,2138
47.617009 -122.330417,1102,Monday,732667,64196,2138
47.617009 -122.330417,145,Tuesday,732667,64196,2138
47.617009 -122.330417,181,Tuesday,732667,64196,2138
47.617009 -122.330417,188,Wednesday,732667,64196,2138
47.617009 -122.330417,226,Thursday,732667,64198,2138
47.617009 -122.330417,956,Thursday,732667,64198,2138
47.617009 -122.330417,21,Friday,732667,64198,2138
47.617009 -122.330417,134,Friday,732667,64198,2138
47.617009 -122.330417,370,Saturday,732667,64198,2138
47.617009 -122.330417,1368,Saturday,732667,64198,2138
47.617009 -122.330417,573,Sunday,732667,64198,2138
47.617009 -122.330417,1034,Sunday,732667,64198,2138
47.617009 -122.330417,99,Monday,732667,64198,2138
47.617009 -122.330417,34,Tuesday,732667,64198,2138
47.617009 -122.330417,1172,Tuesday,732667,64198,2138
47.617009 -122.330417,80,Wednesday,732667,64198,2138
47.617009 -122.330417,1005,Wednesday,732667,64198,2138
47.617009 -122.330417,1245,Thursday,732667,64207,2138
47.617009 -122.330417,114,Friday,732667,64207,2138
47.606209 -122.332071,115,Friday,720238,64207,2138
47.484823 -122.112342,348,Friday,719875,64207,2138
47.617009 -122.330417,1391,Friday,732667,64207,2138
47.484823 -122.112342,253,Saturday,719875,64207,2138
47.482878 -122.217066,1042,Saturday,720206,64207,2138
47.606209 -122.332071,1291,Saturday,720238,64207,2138
47.484823 -122.112342,102,Sunday,719875,64207,2138
47.484823 -122.112342,346,Monday,719875,64207,2138
47.617009 -122.330417,1052,Monday,732667,64207,2138
47.484823 -122.112342,230,Tuesday,719875,64207,2138
47.617009 -122.330417,1068,Tuesday,732667,64207,2138
47.435088 -122.116522,169,Wednesday,128320,64207,2138
47.435088 -122.116522,890,Wednesday,128320,64207,2138
47.473988 -122.260956,186,Thursday,720302,64209,2138
47.484823 -122.112342,852,Thursday,719875,64209,2138
47.606209 -122.332071,1244,Thursday,720238,64209,2138
47.484823 -122.112342,205,Friday,719875,64209,2138
47.348156 -122.11484,172,Saturday,719841,64209,2138
47.484823 -122.112342,1410,Saturday,719875,64209,2138
47.495658 -121.786777,359,Sunday,720134,64209,2138
47.484823 -122.112342,481,Sunday,719875,64209,2138
47.617009 -122.330417,1176,Monday,732667,64209,2138
47.617009 -122.330417,92,Tuesday,732667,64209,2138
47.484823 -122.112342,258,Tuesday,719875,64209,2138
47.617009 -122.330417,1207,Tuesday,732667,64209,2138
47.484823 -122.112342,196,Wednesday,719875,64209,2138
47.617009 -122.330417,1129,Thursday,732667,64214,2138
47.617009 -122.330417,1200,Thursday,732667,64214,2138
47.484823 -122.112342,300,Friday,719875,64214,2138
47.448464 -122.292166,420,Saturday,720235,64214,2138
47.484823 -122.112342,708,Saturday,719875,64214,2138
47.348156 -122.11484,90,Sunday,719841,64214,2138
47.484823 -122.112342,388,Sunday,719875,64214,2138
47.470377 -122.346792,1375,Sunday,719791,64214,2138
47.482878 -122.217066,95,Monday,720206,64214,2138
47.617009 -122.330417,995,Monday,732667,64214,2138
47.482878 -122.217066,140,Tuesday,720206,64214,2138
47.617009 -122.330417,1072,Tuesday,732667,64214,2138
47.482878 -122.217066,279,Wednesday,720206,64214,2138
47.606209 -122.332071,151,Thursday,720238,64215,2138
47.484823 -122.112342,383,Thursday,719875,64215,2138
47.484823 -122.112342,881,Friday,719875,64215,2138
47.617009 -122.330417,1144,Friday,732667,64215,2138
47.484823 -122.112342,484,Monday,719875,64215,2138
47.617009 -122.330417,1077,Monday,732667,64215,2138
47.617009 -122.330417,1221,Monday,732667,64215,2138
47.617009 -122.330417,10,Tuesday,732667,64215,2138
47.484823 -122.112342,819,Tuesday,719875,64215,2138
47.617009 -122.330417,1069,Wednesday,732667,64215,2138
47.435088 -122.116522,306,Thursday,128320,64226,2138
47.435088 -122.116522,994,Thursday,128320,64226,2138
47.617009 -122.330417,1048,Thursday,732667,64226,2138
47.617009 -122.330417,1095,Thursday,732667,64226,2138
47.617009 -122.330417,1338,Thursday,732667,64226,2138
47.617009 -122.330417,1363,Thursday,732667,64226,2138
47.435088 -122.116522,212,Friday,128320,64226,2138
47.435088 -122.116522,445,Friday,128320,64226,2138
47.617009 -122.330417,1106,Friday,732667,64226,2138
47.617009 -122.330417,1183,Friday,732667,64226,2138
47.617009 -122.330417,176,Saturday,732667,64226,2138
47.435088 -122.116522,196,Saturday,128320,64226,2138
47.435088 -122.116522,11,Sunday,128320,64226,2138
47.435088 -122.116522,1028,Sunday,128320,64226,2138
47.435088 -122.116522,1221,Monday,128320,64226,2138
47.617009 -122.330417,1285,Monday,732667,64226,2138
47.435088 -122.116522,231,Tuesday,128320,64226,2138
47.435088 -122.116522,844,Tuesday,128320,64226,2138
47.617009 -122.330417,1116,Tuesday,732667,64226,2138
47.617009 -122.330417,892,Wednesday,732667,64226,2138
47.617009 -122.330417,1062,Wednesday,732667,64226,2138
47.617009 -122.330417,874,Thursday,732667,64229,2138
47.617009 -122.330417,1090,Thursday,732667,64229,2138
47.435088 -122.116522,101,Friday,128320,64229,2138
47.435088 -122.116522,777,Friday,128320,64229,2138
47.435088 -122.116522,377,Saturday,128320,64229,2138
47.435088 -122.116522,406,Saturday,128320,64229,2138
47.435088 -122.116522,369,Sunday,128320,64229,2138
47.435088 -122.116522,891,Sunday,128320,64229,2138
47.435088 -122.116522,87,Monday,128320,64229,2138
47.435088 -122.116522,779,Monday,128320,64229,2138
47.617009 -122.330417,1082,Tuesday,732667,64229,2138
47.435088 -122.116522,903,Friday,128320,64245,2138
47.435088 -122.116522,998,Friday,128320,64245,2138
47.435088 -122.116522,123,Saturday,128320,64245,2138
47.435088 -122.116522,194,Saturday,128320,64245,2138
47.435088 -122.116522,254,Monday,128320,64245,2138
47.435088 -122.116522,761,Monday,128320,64245,2138
47.435088 -122.116522,198,Tuesday,128320,64245,2138
47.435088 -122.116522,889,Tuesday,128320,64245,2138
47.435088 -122.116522,282,Wednesday,128320,64245,2138
47.435088 -122.116522,718,Wednesday,128320,64245,2138
47.435088 -122.116522,804,Thursday,128320,64245,2138
47.435088 -122.116522,841,Thursday,128320,64245,2138
-23.617673 -46.776541,681,Friday,277717,64579,2147
-23.617673 -46.776541,765,Friday,277717,64579,2147
-23.617673 -46.776541,765,Friday,277717,64579,2147
-23.617673 -46.776541,821,Friday,277717,64579,2147
-23.617673 -46.776541,821,Friday,277717,64579,2147
-23.617673 -46.776541,1051,Friday,277717,64579,2147
-23.617673 -46.776541,1051,Friday,277717,64579,2147
-23.617673 -46.776541,114,Sunday,277717,64579,2147
-23.617673 -46.776541,538,Sunday,277717,64579,2147
-23.617673 -46.776541,899,Sunday,277717,64579,2147
-23.617673 -46.776541,534,Monday,277717,64579,2147
-23.617673 -46.776541,704,Monday,277717,64579,2147
-23.617673 -46.776541,704,Monday,277717,64579,2147
-23.617673 -46.776541,803,Monday,277717,64579,2147
-23.617673 -46.776541,944,Monday,277717,64579,2147
-23.617673 -46.776541,697,Tuesday,277717,64579,2147
-23.617673 -46.776541,724,Tuesday,277717,64579,2147
-23.617673 -46.776541,529,Wednesday,277717,64579,2147
-23.617673 -46.776541,292,Friday,277717,64590,2147
-23.617673 -46.776541,649,Friday,277717,64590,2147
-23.617673 -46.776541,654,Friday,277717,64590,2147
-23.617673 -46.776541,681,Friday,277717,64590,2147
-23.617673 -46.776541,683,Friday,277717,64590,2147
-23.617673 -46.776541,740,Friday,277717,64590,2147
-23.617673 -46.776541,743,Friday,277717,64590,2147
-23.617673 -46.776541,767,Friday,277717,64590,2147
-23.617673 -46.776541,943,Friday,277717,64590,2147
-23.617673 -46.776541,969,Friday,277717,64590,2147
-23.617673 -46.776541,971,Friday,277717,64590,2147
-23.617673 -46.776541,1057,Friday,277717,64590,2147
-23.617673 -46.776541,1061,Friday,277717,64590,2147
-23.617673 -46.776541,1111,Friday,277717,64590,2147
-23.617673 -46.776541,1114,Friday,277717,64590,2147
-23.617673 -46.776541,727,Monday,277717,64590,2147
-23.617673 -46.776541,755,Monday,277717,64590,2147
-23.617673 -46.776541,803,Monday,277717,64590,2147
-23.617673 -46.776541,830,Monday,277717,64590,2147
-23.617673 -46.776541,831,Monday,277717,64590,2147
-23.617673 -46.776541,110,Tuesday,277717,64590,2147
-23.617673 -46.776541,739,Tuesday,277717,64590,2147
-23.617673 -46.776541,740,Tuesday,277717,64590,2147
-23.617673 -46.776541,754,Tuesday,277717,64590,2147
-23.617673 -46.776541,758,Tuesday,277717,64590,2147
-23.617673 -46.776541,777,Tuesday,277717,64590,2147
-23.617673 -46.776541,785,Tuesday,277717,64590,2147
-23.617673 -46.776541,820,Tuesday,277717,64590,2147
-23.617673 -46.776541,1180,Tuesday,277717,64590,2147
-23.617673 -46.776541,786,Wednesday,277717,64590,2147
-23.617673 -46.776541,799,Wednesday,277717,64590,2147
-23.617673 -46.776541,801,Wednesday,277717,64590,2147
40.713175 -74.011803,899,Wednesday,760855,64590,2147
40.713175 -74.011803,918,Wednesday,760855,64590,2147
40.713175 -74.011803,1151,Wednesday,760855,64590,2147
40.713175 -74.011803,1198,Wednesday,760855,64590,2147
-23.626111 -46.791667,754,Thursday,663314,64590,2147
-23.626111 -46.791667,823,Thursday,663314,64590,2147
-23.626111 -46.791667,838,Thursday,663314,64590,2147
-23.626111 -46.791667,872,Thursday,663314,64590,2147
-23.626111 -46.791667,877,Thursday,663314,64590,2147
-23.626111 -46.791667,896,Thursday,663314,64590,2147
-23.626111 -46.791667,898,Thursday,663314,64590,2147
-23.626111 -46.791667,1157,Thursday,663314,64590,2147
-23.626111 -46.791667,1157,Thursday,663314,64590,2147
-23.626111 -46.791667,1252,Thursday,663314,64590,2147
-23.626111 -46.791667,1252,Thursday,663314,64590,2147
-23.626111 -46.791667,535,Friday,663314,64591,2147
-23.626111 -46.791667,773,Friday,663314,64591,2147
-23.626111 -46.791667,909,Friday,663314,64591,2147
-23.626111 -46.791667,983,Friday,663314,64591,2147
-23.647524 -46.731254,1148,Friday,438659,64591,2147
-23.647524 -46.731254,1042,Monday,438659,64591,2147
-23.647524 -46.731254,1070,Monday,438659,64591,2147
-23.647524 -46.731254,1073,Monday,438659,64591,2147
-23.647524 -46.731254,763,Tuesday,438659,64591,2147
-23.647524 -46.731254,848,Tuesday,438659,64591,2147
-23.647524 -46.731254,860,Tuesday,438659,64591,2147
-23.647524 -46.731254,896,Tuesday,438659,64591,2147
-23.647524 -46.731254,914,Tuesday,438659,64591,2147
-23.647524 -46.731254,949,Tuesday,438659,64591,2147
-23.647524 -46.731254,970,Tuesday,438659,64591,2147
-23.647524 -46.731254,981,Tuesday,438659,64591,2147
-23.647524 -46.731254,983,Tuesday,438659,64591,2147
-23.647524 -46.731254,1001,Tuesday,438659,64591,2147
-23.647524 -46.731254,1002,Tuesday,438659,64591,2147
-23.647524 -46.731254,1021,Tuesday,438659,64591,2147
-23.647524 -46.731254,1024,Tuesday,438659,64591,2147
-23.647524 -46.731254,1056,Tuesday,438659,64591,2147
-23.647524 -46.731254,1073,Tuesday,438659,64591,2147
-23.647524 -46.731254,1131,Tuesday,438659,64591,2147
-23.647524 -46.731254,1134,Tuesday,438659,64591,2147
