tid,label,lat,lon
46936,3157,39.0554240833,-95.76852465
46936,3157,39.0195671273,-95.5087852478
46936,3157,39.0513851526,-94.4804906845
46936,3157,39.04877805,-95.7318054167
46936,3157,39.04877805,-95.7318054167
46936,3157,39.0554240833,-95.76852465
46936,3157,39.04877805,-95.7318054167
46936,3157,39.04877805,-95.7318054167
46936,3157,39.0554240833,-95.76852465
46936,3157,38.5894668,-90.3077459333
46936,3157,38.6259341167,-90.1898360167
46936,3157,38.6224029209,-90.1933979988
46943,3157,39.0487851333,-95.7318067667
46943,3157,39.0351541,-95.7027382667
46943,3157,39.0505436345,-95.6966793537
46943,3157,39.0487851333,-95.7318067667
46943,3157,39.0564002333,-95.7144634333
46943,3157,39.0487851333,-95.7318067667
46943,3157,39.04198955,-95.7623647693
46943,3157,39.0564002333,-95.7144634333
46943,3157,39.0487851333,-95.7318067667
46943,3157,39.0561496333,-95.7269736333
46943,3157,39.0503078,-95.7265791167
46943,3157,39.0487851333,-95.7318067667
46943,3157,39.04198955,-95.7623647693
46943,3157,39.0554240833,-95.76852465
46943,3157,39.0554240833,-95.76852465
46943,3157,39.0554240833,-95.76852465
46943,3157,39.0487851333,-95.7318067667
46943,3157,39.0554240833,-95.76852465
46943,3157,39.0487851333,-95.7318067667
46943,3157,39.0487851333,-95.7318067667
46943,3157,39.0554240833,-95.76852465
46943,3157,39.04877805,-95.7318054167
46943,3157,39.0554240833,-95.76852465
46943,3157,39.0504617833,-95.74290455
46943,3157,39.0487851333,-95.7318067667
46943,3157,39.0518369833,-95.6679681333
46943,3157,39.0487851333,-95.7318067667
46943,3157,39.0554240833,-95.76852465
47829,3210,40.0033855,-85.9979002167
47829,3210,40.0033855,-85.9979002167
47829,3210,39.9282089993,-86.0219066594
47829,3210,39.9616722833,-86.0191863167
47829,3210,39.9616722833,-86.0191863167
47829,3210,39.712733056,-86.2996673584
47829,3210,41.9780286285,-87.9036712646
47829,3210,33.9435379571,-118.4071683884
47829,3210,21.3320839829,-157.919819355
47829,3210,21.2849507562,-157.8365582228
47829,3210,21.2766380277,-157.8278034925
47829,3210,21.2859074333,-157.8331836667
47829,3210,21.2849507562,-157.8365582228
47829,3210,21.3677209,-157.9391842
47829,3210,21.367527631,-157.9387879372
47829,3210,21.3727130562,-157.9299795628
47829,3210,21.2849507562,-157.8365582228
47829,3210,21.289994149,-157.8326261044
47829,3210,21.2768107833,-157.8288928167
47829,3210,21.2790674124,-157.8313922882
47829,3210,21.2752683568,-157.8218221664
47829,3210,21.2849507562,-157.8365582228
47829,3210,21.2790667,-157.8314221833
47829,3210,21.2849507562,-157.8365582228
47829,3210,21.282956344,-157.837100029
47840,3210,40.0033855,-85.9979002167
47840,3210,39.9589515,-86.0095931833
47840,3210,39.9616722833,-86.0191863167
47840,3210,39.9925466667,-85.9300231333
47840,3210,39.9073825229,-86.0718727112
47840,3210,39.7672653879,-86.1586689949
47840,3210,39.9616722833,-86.0191863167
47840,3210,41.7198483212,-86.8927574158
47840,3210,41.6673311167,-86.8896303
47840,3210,41.7130145,-86.90626095
47840,3210,40.033272001,-85.997505815
47840,3210,40.033272001,-85.997505815
47840,3210,39.9986956667,-86.0020252833
47840,3210,39.9616722833,-86.0191863167
47840,3210,39.9616722833,-86.0191863167
47840,3210,39.9986956667,-86.0020252833
47840,3210,39.9886512939,-86.0052289735
47840,3210,39.9589515,-86.0095931833
47840,3210,39.9616722833,-86.0191863167
47840,3210,39.9950667667,-86.0030720833
47840,3210,39.9616722833,-86.0191863167
47848,3210,40.0033855,-85.9979002167
47848,3210,39.9616722833,-86.0191863167
47848,3210,39.8873974059,-86.11972332
47848,3210,39.9735044167,-86.00316375
47848,3210,39.9886512939,-86.0052289735
47848,3210,39.9589515,-86.0095931833
47848,3210,39.9616722833,-86.0191863167
47848,3210,40.0033855,-85.9979002167
47848,3210,39.9986956667,-86.0020252833
47848,3210,39.9616722833,-86.0191863167
47848,3210,40.0001353667,-86.0049236167
47848,3210,40.0033855,-85.9979002167
47848,3210,39.9886512939,-86.0052289735
47848,3210,39.9616722833,-86.0191863167
47848,3210,40.0001353667,-86.0049236167
47848,3210,40.0033855,-85.9979002167
47848,3210,39.9589515,-86.0095931833
47848,3210,40.0033855,-85.9979002167
47848,3210,39.9950667667,-86.0030720833
47849,3210,40.0033855,-85.9979002167
47849,3210,39.712733056,-86.2996673584
47849,3210,40.7745781069,-73.8720059395
47849,3210,40.7575545008,-73.9865362644
47849,3210,40.7568799674,-73.9862251282
47849,3210,40.7645039667,-73.9771502667
47849,3210,40.7745781069,-73.8720059395
47849,3210,42.2152965186,-83.3553314209
47849,3210,39.9616722833,-86.0191863167
47849,3210,40.0033855,-85.9979002167
47849,3210,39.9950667667,-86.0030720833
47849,3210,39.9616722833,-86.0191863167
47849,3210,40.0001353667,-86.0049236167
47849,3210,40.0033855,-85.9979002167
47849,3210,39.8845038,-86.0689777833
47849,3210,40.0033855,-85.9979002167
47994,3222,32.7194595337,-97.4419403076
47994,3222,32.7164352355,-97.4421635338
47994,3222,32.7187791802,-97.4422952746
47994,3222,32.7164296268,-97.4421569032
47994,3222,32.720491,-97.443076
47994,3222,32.71671426,-97.44551348
47994,3222,32.7157787833,-97.4418590833
47994,3222,32.7617454199,-97.3844969273
47994,3222,32.7694410066,-97.3786497116
47994,3222,32.7755933886,-97.3991417885
48002,3222,32.7187791802,-97.4422952746
48002,3222,32.6784317755,-97.3981332779
48002,3222,32.6785167,-97.3986251333
48002,3222,32.6784453667,-97.3980256667
48002,3222,32.67849795,-97.3979425833
48002,3222,32.6786819833,-97.3963013833
48002,3222,32.677122056,-97.3957960021
48002,3222,32.6759414,-97.40050047
48002,3222,32.6753537333,-97.3996432333
48002,3222,32.67568825,-97.3992124833
48002,3222,32.7376525167,-97.3296291
48754,3252,42.3885204548,-71.1192762852
48754,3252,42.3886551663,-71.1194050312
48754,3252,42.3895951674,-71.1186996102
48754,3252,42.389867557,-71.1201989651
48754,3252,42.3878567983,-71.1422869563
48754,3252,42.3734983071,-71.1190080643
48754,3252,42.3489760768,-71.0824146867
48754,3252,42.3886551663,-71.1194050312
48754,3252,42.3876388796,-71.1190134287
48754,3252,42.3900516,-71.1431183667
48754,3252,42.3895030499,-71.1412811279
48754,3252,42.389867557,-71.1201989651
48754,3252,42.393571939,-71.1205422878
48754,3252,42.3892375922,-71.1195552349
48754,3252,42.3886551663,-71.1194050312
48754,3252,42.3882450877,-71.1196383834
48754,3252,42.3886551663,-71.1194050312
48754,3252,42.389867557,-71.1201989651
48754,3252,42.3892375922,-71.1195552349
48754,3252,42.39531395,-71.1566510167
48754,3252,42.3888651573,-71.1424612999
48754,3252,42.3886551663,-71.1194050312
48754,3252,42.3886551663,-71.1194050312
48754,3252,42.389867557,-71.1201989651
48754,3252,42.39098895,-71.1407141
48764,3252,42.3886551663,-71.1194050312
48764,3252,42.389867557,-71.1201989651
48764,3252,42.393571939,-71.1205422878
48764,3252,42.3900577338,-71.1176937819
48764,3252,42.3892375922,-71.1195552349
48764,3252,42.3886551663,-71.1194050312
48764,3252,42.3894079607,-71.1246487498
48764,3252,42.389867557,-71.1201989651
48764,3252,42.3967868484,-71.1224788427
48764,3252,42.3984019,-71.1239432667
48764,3252,42.3796826,-71.0951790333
48764,3252,42.3768628514,-71.0802555084
48764,3252,42.3886551663,-71.1194050312
48764,3252,42.449879333,-71.3206243515
48764,3252,42.3888949167,-71.1446324833
48764,3252,42.3895030499,-71.1412811279
48764,3252,42.39531395,-71.1566510167
48764,3252,42.396147049,-71.14130795
48764,3252,42.3886551663,-71.1194050312
48764,3252,42.3885204548,-71.1192762852
48764,3252,42.3895660667,-71.11873565
48764,3252,42.3892375922,-71.1195552349
48764,3252,42.389867557,-71.1201989651
48764,3252,42.3894079607,-71.1246487498
48764,3252,42.387289,-71.1273363833
48764,3252,42.3886551663,-71.1194050312
48764,3252,42.3882450877,-71.1196383834
48764,3252,42.388564038,-71.1185869575
48764,3252,42.389867557,-71.1201989651
48764,3252,42.3894079607,-71.1246487498
48764,3252,42.389867557,-71.1201989651
48764,3252,42.3886551663,-71.1194050312
48764,3252,42.3892375922,-71.1195552349
48764,3252,42.3905787361,-71.1273336411
48764,3252,42.3909927614,-71.1285245419
48764,3252,42.3886551663,-71.1194050312
48764,3252,42.389867557,-71.1201989651
48764,3252,42.3900577338,-71.1176937819
48764,3252,42.3967868484,-71.1224788427
48764,3252,42.3894079607,-71.1246487498
50335,3335,33.882356286,-78.5108274221
50335,3335,33.882356286,-78.5108274221
50335,3335,37.5154508833,-77.4713497333
50335,3335,37.5209235833,-77.4734064333
50335,3335,37.5566051333,-77.4887964
50335,3335,37.5468638797,-77.4329710007
50335,3335,37.5351413857,-77.4338070307
50335,3335,37.5209235833,-77.4734064333
50335,3335,37.5566051333,-77.4887964
50335,3335,37.5653310667,-77.46814525
50335,3335,37.5564936833,-77.47081475
50335,3335,37.5468638797,-77.4329710007
50335,3335,37.5421259606,-77.4362754507
50335,3335,37.5569890833,-77.488516
50335,3335,37.5154508833,-77.4713497333
50344,3335,37.5154508833,-77.4713497333
50344,3335,37.5569890833,-77.488516
50344,3335,37.5191805752,-77.615865469
50344,3335,37.5566051333,-77.4887964
50344,3335,37.5569890833,-77.488516
50344,3335,37.5154508833,-77.4713497333
50344,3335,37.5569890833,-77.488516
50344,3335,37.5154508833,-77.4713497333
50344,3335,37.5209235833,-77.4734064333
50344,3335,37.5569890833,-77.488516
50344,3335,37.5468638797,-77.4329710007
50344,3335,37.546041283,-77.4325135
50344,3335,37.657277855,-77.619909065
50344,3335,37.5569890833,-77.488516
50344,3335,37.546041283,-77.4325135
50344,3335,37.5209235833,-77.4734064333
50344,3335,37.5566051333,-77.4887964
50344,3335,37.5566051333,-77.4887964
50347,3335,37.5569890833,-77.488516
50347,3335,37.546041283,-77.4325135
50347,3335,37.6551167356,-77.6185761622
50347,3335,37.6731250333,-77.4548293667
50347,3335,37.5494069167,-77.5711319333
50347,3335,37.5566051333,-77.4887964
50347,3335,37.5566051333,-77.4887964
50347,3335,37.5569890833,-77.488516
50347,3335,34.4992711386,-79.3083500862
50347,3335,32.7789773667,-79.9253172333
50347,3335,32.7858912167,-79.9379786667
50347,3335,32.7811753667,-79.9295496833
50874,3360,30.6352164966,-96.3230288029
50874,3360,30.6164691274,-96.3410676406
50874,3360,30.61325805,-96.3162595167
50874,3360,30.6195864716,-96.3422119617
50874,3360,30.6159671101,-96.3386821747
50874,3360,30.6382159833,-96.3163907333
50874,3360,32.4544009333,-96.9783544833
50874,3360,32.6664498667,-97.2086107167
50874,3360,32.4544009333,-96.9783544833
50874,3360,32.4737332667,-96.9779285833
50874,3360,32.6028288167,-96.9341773167
50874,3360,32.5924884661,-96.9366853668
50874,3360,32.5912079333,-96.9358240833
50874,3360,32.4544009333,-96.9783544833
50874,3360,32.4544009333,-96.9783544833
50874,3360,32.4831173667,-97.0087139833
50874,3360,32.6724865333,-96.9966622333
50874,3360,32.4544009333,-96.9783544833
50874,3360,32.4737332667,-96.9779285833
50874,3360,32.4544009333,-96.9783544833
50874,3360,32.4831173667,-97.0087139833
50874,3360,33.21362005,-97.1300748
50874,3360,33.2155724167,-97.1326767
50874,3360,33.21511165,-97.1329105
50874,3360,33.214365857,-97.1332329512
50874,3360,32.4544009333,-96.9783544833
50874,3360,30.6126984887,-96.3185977936
50874,3360,30.6381547451,-96.306592226
50874,3360,30.6382096,-96.32692355
50874,3360,30.61325805,-96.3162595167
50874,3360,32.4544009333,-96.9783544833
50874,3360,32.4737332667,-96.9779285833
50874,3360,32.7585785785,-97.0984554291
50874,3360,32.5760011,-97.13255685
50874,3360,32.4544009333,-96.9783544833
50874,3360,32.4218595667,-96.8440726
50874,3360,32.4226459833,-96.8378267333
50874,3360,32.4831173667,-97.0087139833
50874,3360,32.4830021333,-97.0087287333
50874,3360,32.4544009333,-96.9783544833
50891,3360,32.450814,-96.98141258
50891,3360,32.4544009333,-96.9783544833
50891,3360,32.4856724,-97.0067336333
50891,3360,32.450814,-96.98141258
50891,3360,32.4544009333,-96.9783544833
50891,3360,32.4544009333,-96.9783544833
50891,3360,32.450814,-96.98141258
50891,3360,32.4737332667,-96.9779285833
50891,3360,32.3942171833,-96.85637335
50891,3360,32.450814,-96.98141258
50891,3360,32.4544009333,-96.9783544833
50891,3360,32.6724865333,-96.9966622333
50891,3360,32.6028288167,-96.9341773167
50891,3360,32.6015430333,-96.9406898333
50891,3360,32.4737332667,-96.9779285833
50891,3360,31.4992956667,-97.1486855167
50891,3360,31.4978822239,-97.1603554487
50891,3360,31.4972153637,-97.160675021
50891,3360,30.6113042127,-96.3180828094
50891,3360,30.6126984887,-96.3185977936
50891,3360,30.6113042127,-96.3180828094
50891,3360,30.6070012211,-96.3429522514
50891,3360,30.6352164966,-96.3230288029
50891,3360,30.6117029167,-96.3405651333
50891,3360,30.6113042127,-96.3180828094
50891,3360,30.6117029167,-96.3405651333
50891,3360,30.6126984887,-96.3185977936
50891,3360,30.6113042127,-96.3180828094
50891,3360,30.6119613333,-96.3169726
50891,3360,30.6265478223,-96.3310217857
50891,3360,30.6113042127,-96.3180828094
50891,3360,30.6186885687,-96.3139924407
50895,3360,30.61426615,-96.3156439
50895,3360,30.6242120403,-96.3038134575
50895,3360,30.6121684328,-96.3148677519
50895,3360,30.6184494796,-96.3461359129
50895,3360,30.6184632667,-96.3454649333
50895,3360,30.61795275,-96.3467546333
50895,3360,30.6445392,-96.3493501667
50895,3360,30.6113042127,-96.3180828094
50895,3360,30.6455977486,-96.3506394872
50895,3360,30.6126984887,-96.3185977936
50895,3360,30.6113042127,-96.3180828094
50895,3360,30.6117770167,-96.3215248
50895,3360,30.6117770167,-96.3215248
50895,3360,30.6382159833,-96.3163907333
50895,3360,30.6354472814,-96.3026869297
50895,3360,30.6411244132,-96.3144993782
50895,3360,30.6119613333,-96.3169726
50895,3360,30.6113042127,-96.3180828094
50895,3360,30.61730315,-96.3472289167
50895,3360,30.6177055833,-96.3462352667
50895,3360,30.6126984887,-96.3185977936
50895,3360,30.6113042127,-96.3180828094
50895,3360,30.6121684328,-96.3148677519
50897,3360,30.6113042127,-96.3180828094
50897,3360,30.6113042127,-96.3180828094
50897,3360,30.6103716063,-96.3148856163
50897,3360,30.61426615,-96.3156439
50897,3360,30.6119613333,-96.3169726
50897,3360,30.6117770167,-96.3215248
50897,3360,30.6126984887,-96.3185977936
50897,3360,30.6113042127,-96.3180828094
50897,3360,30.6124496483,-96.3154525641
50897,3360,30.61426615,-96.3156439
50897,3360,30.6113042127,-96.3180828094
50897,3360,30.6121684328,-96.3148677519
50897,3360,30.6168582833,-96.31627745
50897,3360,30.6113042127,-96.3180828094
50897,3360,30.6113042127,-96.3180828094
50897,3360,30.6455977486,-96.3506394872
50897,3360,30.6121684328,-96.3148677519
50897,3360,30.6113042127,-96.3180828094
50897,3360,30.6103716063,-96.3148856163
50897,3360,30.61426615,-96.3156439
50897,3360,30.6113042127,-96.3180828094
50897,3360,30.6160502092,-96.3402271271
50897,3360,30.6182846833,-96.3461820333
50897,3360,30.61730315,-96.3472289167
50897,3360,30.6113042127,-96.3180828094
50902,3360,30.61648417,-96.3377809525
50902,3360,30.6146836815,-96.3398194313
50902,3360,30.6160502092,-96.3402271271
50902,3360,30.61795,-96.322778
50902,3360,30.6152192149,-96.3359463215
50902,3360,30.6381547451,-96.306592226
50902,3360,30.6654169263,-96.3221168518
50902,3360,30.6126984887,-96.3185977936
50902,3360,30.6113042127,-96.3180828094
50902,3360,30.6226794412,-96.3278245926
50902,3360,30.61648417,-96.3377809525
50902,3360,30.6146836815,-96.3398194313
50902,3360,30.6168442637,-96.340495348
50902,3360,30.6382159833,-96.3163907333
50902,3360,30.6445392,-96.3493501667
50902,3360,30.6191525247,-96.3434886932
50902,3360,30.6195864716,-96.3422119617
50902,3360,30.6062154333,-96.3100825
50902,3360,30.6103716063,-96.3148856163
50902,3360,30.6152192149,-96.3359463215
50902,3360,30.6160502092,-96.3402271271
50902,3360,30.5961603667,-96.3046021
50902,3360,30.6146836815,-96.3398194313
50902,3360,30.6168442637,-96.340495348
50902,3360,30.6062154333,-96.3100825
50902,3360,30.6113042127,-96.3180828094
50902,3360,30.6191525247,-96.3434886932
50902,3360,30.6382159833,-96.3163907333
51136,3376,33.0117911167,-96.6013752333
51136,3376,33.0103376833,-96.6103327667
51136,3376,33.0120513667,-96.6134828167
51136,3376,33.0129581333,-96.6099226667
51136,3376,33.0116731167,-96.6089644
51136,3376,33.0119181,-96.5963359167
51136,3376,33.0090143798,-96.5939211845
51136,3376,32.9572212225,-96.7304134369
51136,3376,33.0163976,-96.5849966333
51136,3376,33.0117911167,-96.6013752333
51136,3376,32.9242035528,-96.7639625072
51147,3376,33.0129581333,-96.6099226667
51147,3376,32.7515678196,-97.0830059052
51147,3376,33.0131375667,-96.6082585667
51147,3376,33.0116731167,-96.6089644
51147,3376,33.0023923101,-96.7030549049
51147,3376,33.0117911167,-96.6013752333
51147,3376,32.7995967833,-96.8058156833
51147,3376,32.7844829195,-96.79679811
51147,3376,32.7828265503,-96.7977221996
51147,3376,32.7828363649,-96.7976547646
51147,3376,32.7823226332,-96.7995393276
51985,3425,41.9034407833,-87.6672340833
51985,3425,41.9033500333,-87.6667358667
51985,3425,41.8896954,-87.6362918
51985,3425,41.8895631591,-87.6386904716
51985,3425,41.9100382923,-87.6765739918
51985,3425,41.89944815,-87.6917737333
51985,3425,41.9034407833,-87.6672340833
51985,3425,41.9013536333,-87.6947597667
51985,3425,41.90917625,-87.6771156333
51985,3425,41.9034407833,-87.6672340833
51985,3425,41.9013536333,-87.6947597667
51985,3425,41.8896954,-87.6362918
51985,3425,41.8895631591,-87.6386904716
51985,3425,41.9034407833,-87.6672340833
51985,3425,41.9013536333,-87.6947597667
51992,3425,41.9176824763,-87.6799282902
51992,3425,41.9013536333,-87.6947597667
51992,3425,41.89944815,-87.6917737333
51992,3425,41.9033500333,-87.6667358667
51992,3425,41.9013536333,-87.6947597667
51992,3425,41.9013536333,-87.6947597667
51992,3425,41.9092558221,-87.6759275794
51992,3425,41.9095175,-87.6758107833
51992,3425,41.9098699167,-87.6764825333
51992,3425,41.9013536333,-87.6947597667
51992,3425,41.9013536333,-87.6947597667
51996,3425,41.9013536333,-87.6947597667
51996,3425,41.8896954,-87.6362918
51996,3425,41.9235144373,-87.6981818676
51996,3425,41.9101482667,-87.6676856333
51996,3425,41.9095175,-87.6758107833
51996,3425,41.9103096667,-87.6853548167
51996,3425,41.89944815,-87.6917737333
51996,3425,41.9013536333,-87.6947597667
51996,3425,41.8895125833,-87.64503385
51996,3425,41.9013536333,-87.6947597667
51996,3425,41.9013536333,-87.6947597667
52001,3425,41.925542682,-87.6401772809
52001,3425,41.9103762,-87.6746938667
52001,3425,41.9101482667,-87.6676856333
52001,3425,41.91026495,-87.6522155167
