space,time,day,poi,tid,label
37.4433342416 -122.1695386795,1255,Thursday,300093,22575,1358
37.4442247108 -122.1706402302,1339,Thursday,433345,22575,1358
39.1395029382 -84.4428946884,127,Friday,309006,22808,1388
39.2023957142 -84.3778324127,1182,Saturday,34914,22808,1388
39.2002119678 -84.3763522458,1183,Saturday,61161,22808,1388
39.1590582638 -84.4225609303,1205,Saturday,111460,22808,1388
39.1977715 -84.3789556167,1372,Saturday,247273,22808,1388
39.1621444667 -84.4241809333,1373,Monday,113842,22808,1388
39.1551398607 -84.4272065163,1047,Tuesday,124902,22808,1388
39.1478349087 -84.4448554516,1347,Tuesday,280603,22808,1388
39.1472917667 -84.4430171167,1348,Tuesday,164217,22808,1388
39.1621444667 -84.4241809333,1306,Wednesday,113842,22808,1388
39.2023957142 -84.3778324127,1048,Friday,34914,22810,1388
39.2002119678 -84.3763522458,1050,Friday,61161,22810,1388
39.3293877667 -84.2807181333,1313,Friday,352488,22810,1388
39.9882793835 -83.0335331583,145,Saturday,53843,22810,1388
39.9721169833 -83.0039197833,1079,Saturday,15784,22810,1388
39.9774054333 -83.0033404333,1152,Saturday,115847,22810,1388
39.971937 -83.0043951333,1154,Saturday,110729,22810,1388
40.0069043167 -83.0541875,125,Sunday,74044,22810,1388
39.9712592833 -83.0024628,196,Sunday,300008,22810,1388
39.9727965333 -83.0051420833,336,Sunday,202953,22810,1388
40.0896015376 -83.0879781533,1314,Sunday,199206,22810,1388
39.1621444667 -84.4241809333,1304,Monday,113842,22810,1388
39.14567855 -84.3764504833,64,Tuesday,126559,22810,1388
39.7743302667 -86.1627687333,850,Tuesday,328053,22810,1388
39.8735657424 -86.142822504,1063,Tuesday,196769,22810,1388
39.7743302667 -86.1627687333,1214,Tuesday,328053,22810,1388
39.1182246194 -84.4190311432,123,Wednesday,892720,22810,1388
39.9979913457 -82.8840136528,798,Wednesday,24760,22810,1388
40.7745781069 -73.8720059395,1133,Wednesday,12505,22810,1388
40.7695630565 -73.8646541753,1153,Wednesday,222997,22810,1388
40.7586109851 -73.9784252644,1179,Wednesday,480037,22810,1388
40.7585947316 -73.9859461784,1184,Wednesday,48513,22810,1388
40.7568799674 -73.9862251282,58,Thursday,11844,22810,1388
41.6575232311 -83.6166858673,277,Friday,273119,22817,1388
39.9712592833 -83.0024628,154,Sunday,300008,22817,1388
39.9687254125 -83.0105602741,1048,Sunday,230113,22817,1388
40.14262275 -82.9795673167,14,Monday,206223,22817,1388
39.13972651 -84.44271087,833,Tuesday,933156,22817,1388
39.13972651 -84.44271087,1137,Tuesday,933156,22817,1388
39.1621444667 -84.4241809333,1417,Tuesday,113842,22817,1388
39.13972651 -84.44271087,803,Wednesday,933156,22817,1388
39.2023957142 -84.3778324127,778,Thursday,34914,22817,1388
39.199643 -84.3764409667,795,Thursday,78599,22817,1388
39.2002119678 -84.3763522458,879,Thursday,61161,22817,1388
39.13972651 -84.44271087,922,Thursday,933156,22817,1388
39.1407009326 -84.4433590327,970,Thursday,86483,22817,1388
39.9796533667 -83.0040822333,1021,Friday,170159,22820,1388
40.0517307062 -82.9152774811,1106,Friday,133197,22820,1388
40.0525561167 -82.9144454833,1106,Friday,525006,22820,1388
40.051697856 -82.9163503647,1201,Friday,58981,22820,1388
39.1621444667 -84.4241809333,1352,Friday,113842,22820,1388
39.199643 -84.3764409667,905,Saturday,78599,22820,1388
39.2023957142 -84.3778324127,1065,Saturday,34914,22820,1388
39.96811545 -83.004178,1370,Sunday,106785,22820,1388
39.9755640167 -83.0029281667,1384,Sunday,113196,22820,1388
40.0119551 -83.0109023333,1127,Monday,170373,22820,1388
39.1464233398 -84.4438476563,952,Tuesday,126534,22820,1388
39.13972651 -84.44271087,1015,Tuesday,933156,22820,1388
39.13972651 -84.44271087,847,Wednesday,933156,22820,1388
39.1621444667 -84.4241809333,1407,Wednesday,113842,22820,1388
39.13972651 -84.44271087,893,Thursday,933156,22820,1388
39.9774054333 -83.0033404333,17,Friday,115847,22829,1388
39.96811545 -83.004178,716,Friday,106785,22829,1388
39.96811545 -83.004178,1092,Friday,106785,22829,1388
39.9442553667 -82.9926778667,1091,Saturday,154511,22829,1388
39.9755415487 -83.0069446564,118,Monday,16085,22829,1388
39.96811545 -83.004178,757,Monday,106785,22829,1388
39.9701067833 -83.0046164989,1008,Monday,179755,22829,1388
39.96811545 -83.004178,1047,Monday,106785,22829,1388
39.96811545 -83.004178,666,Tuesday,106785,22829,1388
40.8569351 -82.2625444833,795,Tuesday,134566,22829,1388
40.051697856 -82.9163503647,1319,Tuesday,58981,22829,1388
40.0525561167 -82.9144454833,1388,Tuesday,525006,22829,1388
39.96811545 -83.004178,174,Wednesday,106785,22829,1388
39.96811545 -83.004178,743,Wednesday,106785,22829,1388
39.9721169833 -83.0039197833,1001,Wednesday,15784,22829,1388
39.9717006283 -83.0040061739,1002,Wednesday,702604,22829,1388
39.96811545 -83.004178,782,Thursday,106785,22829,1388
39.969736776 -83.0002713203,957,Thursday,110791,22829,1388
40.0517307062 -82.9152774811,1363,Thursday,133197,22829,1388
40.051697856 -82.9163503647,1364,Thursday,58981,22829,1388
39.9679565 -83.008574,673,Friday,130612,22835,1388
39.96811545 -83.004178,754,Friday,106785,22835,1388
39.9769252167 -83.01197665,1276,Sunday,77300,22835,1388
39.9679565 -83.008574,655,Monday,130612,22835,1388
39.96811545 -83.004178,734,Monday,106785,22835,1388
39.9679565 -83.008574,659,Tuesday,130612,22835,1388
39.96811545 -83.004178,1012,Tuesday,106785,22835,1388
39.99791765 -83.04231265,1294,Tuesday,64313,22835,1388
39.9679565 -83.008574,652,Wednesday,130612,22835,1388
39.96811545 -83.004178,743,Wednesday,106785,22835,1388
39.9397862615 -82.9913320579,1340,Wednesday,31995,22835,1388
39.96811545 -83.004178,751,Thursday,106785,22835,1388
39.9679565 -83.008574,1323,Thursday,130612,22835,1388
39.9679565 -83.008574,695,Friday,130612,22837,1388
39.96811545 -83.004178,785,Friday,106785,22837,1388
39.9721169833 -83.0039197833,962,Friday,15784,22837,1388
39.9717006283 -83.0040061739,969,Friday,702604,22837,1388
39.9721109667 -83.0042924167,1012,Friday,744194,22837,1388
39.9424695 -82.996791,67,Saturday,153769,22837,1388
39.98228162 -83.01185929,197,Saturday,941709,22837,1388
39.985413 -83.005016,261,Saturday,10451,22837,1388
39.9785566167 -83.0035218,1432,Sunday,109060,22837,1388
39.9679565 -83.008574,658,Monday,130612,22837,1388
39.96811545 -83.004178,739,Monday,106785,22837,1388
39.9679565 -83.008574,676,Tuesday,130612,22837,1388
39.96811545 -83.004178,759,Tuesday,106785,22837,1388
39.9695312155 -83.0039942265,949,Tuesday,108941,22837,1388
39.9679565 -83.008574,687,Wednesday,130612,22837,1388
39.96811545 -83.004178,762,Wednesday,106785,22837,1388
39.9679565 -83.008574,671,Thursday,130612,22837,1388
39.96811545 -83.004178,770,Thursday,106785,22837,1388
39.9764316167 -83.0033086167,163,Friday,70846,22839,1388
39.9979913457 -82.8840136528,689,Friday,24760,22839,1388
41.7874410169 -87.744884491,828,Friday,23275,22839,1388
41.7880182074 -87.7413834018,847,Friday,573328,22839,1388
36.0848987512 -115.1490783691,1133,Friday,23372,22839,1388
36.1218608846 -115.1701068878,1192,Friday,9631,22839,1388
36.1243047653 -115.1680898666,1192,Friday,9670,22839,1388
36.1089209154 -115.15386343,358,Saturday,136391,22839,1388
36.12691241 -115.16680377,1182,Sunday,736798,22839,1388
36.0848987512 -115.1490783691,981,Monday,23372,22839,1388
39.96811545 -83.004178,727,Tuesday,106785,22839,1388
39.9679565 -83.008574,664,Thursday,130612,22839,1388
39.96811545 -83.004178,747,Thursday,106785,22839,1388
59.4455919667 18.1213753,727,Friday,167777,22883,1400
59.3112099988 18.0984568458,891,Friday,327480,22883,1400
57.66768962 12.29552918,918,Saturday,469852,22883,1400
57.66981315 12.2956429,920,Saturday,114635,22883,1400
59.3898958833 18.0426048167,1083,Saturday,93417,22883,1400
59.6500508829 17.9322624207,528,Sunday,58725,22883,1400
40.7169971976 -74.032047987,1209,Sunday,450196,22883,1400
40.7174853945 -74.0105531923,1269,Sunday,96784,22883,1400
40.7169971976 -74.032047987,843,Monday,450196,22883,1400
59.3688220207 18.0534875393,800,Wednesday,103098,22883,1400
59.3693934554 18.0538021432,800,Wednesday,338332,22883,1400
59.3693934554 18.0538021432,829,Wednesday,338339,22883,1400
59.6472643384 17.9368329048,350,Saturday,498696,22884,1400
67.856376549 20.2242636681,883,Saturday,515894,22884,1400
67.8471989 20.25585383,707,Sunday,386582,22884,1400
67.8247167667 20.33554565,714,Sunday,216782,22884,1400
63.1982178568 14.4971680641,981,Sunday,117345,22884,1400
59.647795643 17.927005291,1072,Sunday,69644,22884,1400
59.4607157833 18.1375085833,852,Monday,350611,22884,1400
59.6363870109 17.9389572144,329,Tuesday,531082,22884,1400
59.6486688667 17.9416903,335,Tuesday,208347,22884,1400
59.6363870109 17.9389572144,864,Wednesday,531082,22884,1400
59.3268027847 18.0716943741,1018,Thursday,77692,22884,1400
59.4607157833 18.1375085833,610,Friday,350611,22887,1400
59.3349979361 18.0739635229,1063,Friday,90953,22887,1400
59.3429504048 18.0816936493,1336,Friday,68901,22887,1400
59.3898958833 18.0426048167,1348,Friday,93417,22887,1400
59.4807278833 18.28452025,673,Sunday,131314,22887,1400
59.4291943267 18.3355593681,1001,Sunday,429596,22887,1400
59.6363870109 17.9389572144,286,Monday,531082,22887,1400
59.650300251 17.9291081429,310,Monday,356954,22887,1400
59.4021236541 18.3549141884,1187,Monday,351736,22887,1400
59.6500508829 17.9322624207,524,Tuesday,58725,22887,1400
40.7458426539 -73.9882743359,1329,Tuesday,28125,22887,1400
40.741388197 -73.9894545078,1371,Tuesday,12973,22887,1400
40.7169971976 -74.032047987,110,Wednesday,450196,22887,1400
40.7257283333 -74.0056812667,718,Wednesday,80798,22887,1400
40.6912468675 -74.1795158386,1258,Wednesday,24963,22887,1400
59.6525661639 17.9311466217,390,Thursday,197430,22887,1400
59.3898958833 18.0426048167,496,Thursday,93417,22887,1400
41.8943870655 -87.6242494583,1169,Monday,283310,22897,1400
41.8946374167 -87.6228852167,1170,Monday,150448,22897,1400
41.8968877333 -87.6201261333,1171,Monday,833599,22897,1400
41.8936283626 -87.6229298115,1380,Monday,216089,22897,1400
59.4433534 18.0652452333,903,Wednesday,83856,22897,1400
59.3660737833 17.9848187833,691,Thursday,494250,22897,1400
59.36602997 17.98397278,706,Thursday,137314,22897,1400
59.3646993 18.03091245,731,Thursday,509083,22897,1400
59.36608295 18.0313790667,731,Thursday,350311,22897,1400
59.40211235 18.3541865167,878,Thursday,148923,22897,1400
59.4653190766 18.1326129874,697,Saturday,121746,22905,1400
59.3976725818 18.0356669426,535,Monday,113147,22905,1400
59.3784416021 18.0084693432,585,Monday,189012,22905,1400
59.6500508829 17.9322624207,613,Monday,58725,22905,1400
59.6479094928 17.9266297817,1028,Monday,1147345,22905,1400
63.8267493131 20.2645289898,1266,Monday,133732,22905,1400
63.826328516 20.2659988403,1269,Monday,1411907,22905,1400
63.8256752167 20.2643618667,390,Tuesday,736239,22905,1400
59.2897678 18.914168917,438,Wednesday,1292893,22905,1400
59.2893279667 18.9145308,439,Wednesday,137550,22905,1400
59.4031066341 18.3593773842,788,Friday,198473,22909,1400
59.3325437024 18.1183755398,732,Monday,54885,22909,1400
59.3330197884 18.118622303,745,Monday,100120,22909,1400
59.3325327579 18.1157791615,749,Monday,136529,22909,1400
59.3818741 17.9906927833,666,Tuesday,660469,22909,1400
59.34919975 18.1147124,864,Wednesday,1146760,22909,1400
59.348830806 18.1128287315,885,Wednesday,229861,22909,1400
59.3489210943 18.110234804,924,Wednesday,90929,22909,1400
59.3496567 18.11097472,996,Wednesday,217741,22909,1400
59.3496174 18.1065404333,1049,Wednesday,95610,22909,1400
59.3986301333 18.4410751333,1168,Wednesday,121123,22909,1400
33.7796467192 -84.3677580357,96,Thursday,69995,25763,1651
33.7705324311 -84.3972945213,1251,Friday,38301,25763,1651
33.79258275 -84.3884110333,1316,Friday,51068,25763,1651
33.7926921974 -84.3995797634,1406,Friday,36138,25763,1651
33.7594905368 -84.346075058,986,Saturday,73212,25763,1651
33.7784001333 -84.3517508167,1076,Saturday,101016,25763,1651
33.7772155197 -84.352812767,1086,Saturday,101041,25763,1651
33.7594905368 -84.346075058,1322,Saturday,73212,25763,1651
33.8083326667 -84.3813729167,127,Sunday,12754,25763,1651
34.0483214343 -84.2947483063,1224,Sunday,41788,25763,1651
33.7722945167 -84.3781757333,50,Monday,14759,25763,1651
33.7705324311 -84.3972945213,1243,Monday,38301,25763,1651
33.78621375 -84.37101875,1377,Monday,106927,25763,1651
37.7845541144 -122.4067282677,1168,Friday,38717,25779,1651
37.7946606488 -122.4017179012,1261,Friday,251966,25779,1651
37.7902498167 -122.4073827,469,Saturday,38126,25779,1651
37.6148773153 -122.3832321167,1199,Saturday,66128,25779,1651
33.6406512507 -84.4358432293,43,Sunday,44781,25779,1651
33.764909 -84.3332603,1066,Sunday,261969,25779,1651
33.8526508432 -84.3628013134,1175,Sunday,31812,25779,1651
33.76485335 -84.3334957,1215,Sunday,186946,25779,1651
33.7931380091 -84.3518042564,1303,Sunday,166240,25779,1651
33.7705324311 -84.3972945213,821,Monday,38301,25779,1651
33.7573599667 -84.3945264667,1370,Monday,11684,25779,1651
33.7592853832 -84.3485856056,119,Tuesday,174094,25779,1651
33.7705324311 -84.3972945213,901,Tuesday,38301,25779,1651
33.7672993904 -84.3494278193,1418,Tuesday,194341,25779,1651
33.7705324311 -84.3972945213,876,Wednesday,38301,25779,1651
33.7705324311 -84.3972945213,1122,Thursday,38301,25779,1651
47.6207801622 -122.3492968082,1096,Friday,9763,25785,1651
47.62087225 -122.3499941667,27,Saturday,13463,25785,1651
47.4586790676 -122.2633357992,1259,Saturday,101327,25785,1651
47.4581567273 -122.2583055496,171,Sunday,15561,25785,1651
33.6386325813 -84.4371414185,586,Sunday,14470,25785,1651
33.7796467192 -84.3677580357,1344,Sunday,69995,25785,1651
33.7705324311 -84.3972945213,857,Monday,38301,25785,1651
37.6163560649 -122.3861503601,1225,Tuesday,19542,25785,1651
37.8029008599 -122.4484419823,21,Thursday,599415,25785,1651
37.7973572667 -122.44823725,122,Thursday,99367,25785,1651
37.8066646012 -122.4285936356,251,Thursday,10360,25785,1651
37.8069513563 -122.4184477893,351,Thursday,404563,25785,1651
37.8066646012 -122.4285936356,1291,Thursday,10360,25785,1651
33.79284395 -84.3961607667,26,Saturday,127911,25789,1651
33.7648738333 -84.3332384667,1078,Saturday,258242,25789,1651
33.7796467192 -84.3677580357,1183,Saturday,69995,25789,1651
33.6386325813 -84.4371414185,74,Monday,14470,25789,1651
30.2015573297 -97.6671266556,247,Monday,9410,25789,1651
30.2690844209 -97.7422392368,330,Monday,39473,25789,1651
30.2681392731 -97.7412887183,1088,Monday,666803,25789,1651
30.2683073951 -97.7415675128,1158,Monday,381840,25789,1651
30.26747125 -97.7402715667,161,Tuesday,38000,25789,1651
30.2690844209 -97.7422392368,218,Tuesday,39473,25789,1651
30.2684616336 -97.7425803616,1164,Tuesday,722955,25789,1651
30.2015573297 -97.6671266556,1387,Tuesday,9410,25789,1651
30.2676818129 -97.7426038529,1193,Thursday,126249,25789,1651
41.9788471833 -87.8635157667,65,Friday,570667,28304,1848
41.8290586108 -88.0979117431,1287,Saturday,389282,28304,1848
41.9175796509 -87.6996536255,70,Sunday,512418,28304,1848
41.9440026228 -87.6492530107,270,Sunday,197403,28304,1848
41.94378716 -87.6539361477,314,Sunday,908790,28304,1848
41.89140012 -87.6092076302,1233,Sunday,143307,28304,1848
41.9175796509 -87.6996536255,1404,Sunday,512418,28304,1848
41.9394048 -87.6782107167,1426,Sunday,35964,28304,1848
41.9332265938 -87.6450043917,67,Monday,76513,28304,1848
41.9440026228 -87.6492530107,123,Monday,197403,28304,1848
41.806236322 -88.1175315111,1057,Monday,333669,28304,1848
41.7309419053 -88.1296841902,1436,Monday,325701,28304,1848
41.7732722333 -88.1509332333,16,Tuesday,320638,28304,1848
41.7728599841 -88.1503540277,98,Tuesday,44194,28304,1848
41.7725959348 -88.1477549672,1022,Tuesday,360770,28304,1848
41.7309419053 -88.1296841902,144,Wednesday,325701,28304,1848
41.806236322 -88.1175315111,994,Wednesday,333669,28304,1848
41.7309419053 -88.1296841902,77,Thursday,325701,28304,1848
41.9383623 -87.6442375,136,Saturday,42519,28314,1848
41.9440026228 -87.6492530107,164,Saturday,197403,28314,1848
41.7725959348 -88.1477549672,1181,Saturday,360770,28314,1848
41.7733200673 -88.1480419636,1250,Saturday,360374,28314,1848
41.7728599841 -88.1503540277,1279,Saturday,44194,28314,1848
41.7715037195 -88.1513357162,32,Sunday,881111,28314,1848
41.7711596479 -88.1475806236,43,Sunday,453959,28314,1848
41.7716637523 -88.1476557255,44,Sunday,53262,28314,1848
41.7714650565 -88.1479684048,44,Sunday,433731,28314,1848
41.7485804 -88.1993245167,1048,Sunday,224559,28314,1848
42.1782125619 -87.9980421066,1172,Sunday,765598,28314,1848
41.9440026228 -87.6492530107,128,Monday,197403,28314,1848
41.7309419053 -88.1296841902,9,Tuesday,325701,28314,1848
41.7309270902 -88.1296904932,10,Tuesday,834308,28314,1848
41.7950388494 -88.1246934096,1367,Tuesday,447035,28314,1848
42.347229645 -71.0854911804,175,Friday,43657,28316,1848
42.3482002261 -71.0843673127,327,Friday,24743,28316,1848
42.3666420527 -71.0169506349,1153,Friday,14128,28316,1848
42.366518978 -71.0161077976,1305,Friday,233891,28316,1848
41.9790176239 -87.9065036774,107,Saturday,549918,28316,1848
41.7309270902 -88.1296904932,1108,Sunday,834308,28316,1848
41.89140012 -87.6092076302,1177,Sunday,143307,28316,1848
41.9394048 -87.6782107167,1418,Sunday,35964,28316,1848
41.8758002454 -87.618970871,70,Monday,13424,28316,1848
41.806236322 -88.1175315111,1271,Monday,333669,28316,1848
41.7309419053 -88.1296841902,28,Tuesday,325701,28316,1848
41.7309270902 -88.1296904932,96,Tuesday,834308,28316,1848
41.806236322 -88.1175315111,837,Tuesday,333669,28316,1848
41.7485804 -88.1993245167,1420,Wednesday,224559,28316,1848
41.7583745 -88.2054768,1141,Thursday,677969,28316,1848
41.7485804 -88.1993245167,1249,Thursday,224559,28316,1848
51.355420165 6.6424396634,35,Friday,224755,30251,2027
51.355420165 6.6424396634,914,Friday,224755,30251,2027
51.2919152522 6.5567135811,251,Monday,227477,30251,2027
51.2919152522 6.5567135811,674,Monday,227477,30251,2027
51.355420165 6.6424396634,934,Monday,224755,30251,2027
51.355420165 6.6424396634,963,Tuesday,224755,30251,2027
51.355420165 6.6424396634,1278,Wednesday,224755,30251,2027
51.2919152522 6.5567135811,375,Thursday,227477,30251,2027
51.355420165 6.6424396634,953,Thursday,224755,30251,2027
51.355420165 6.6424396634,1213,Thursday,224755,30251,2027
51.355420165 6.6424396634,303,Friday,224755,30261,2027
51.2919152522 6.5567135811,348,Friday,227477,30261,2027
51.355420165 6.6424396634,1069,Friday,224755,30261,2027
51.355420165 6.6424396634,456,Saturday,224755,30261,2027
51.355420165 6.6424396634,1305,Sunday,224755,30261,2027
51.2919152522 6.5567135811,405,Monday,227477,30261,2027
51.355420165 6.6424396634,1167,Monday,224755,30261,2027
51.2919152522 6.5567135811,808,Tuesday,227477,30261,2027
51.355420165 6.6424396634,1228,Tuesday,224755,30261,2027
51.4339065552 6.7729797363,1256,Tuesday,395486,30261,2027
51.4339737385 6.7724525333,1310,Tuesday,524034,30261,2027
