tid,label,day,hour,category,price,rating,weather
9011,319,Tuesday,15,Travel & Transport,-999,-999.0,Clear
9011,319,Tuesday,15,Travel & Transport,-999,-999.0,Clear
9011,319,Tuesday,15,Shop & Service,-999,-999.0,Clear
9011,319,Tuesday,18,Outdoors & Recreation,-999,-999.0,Clear
9011,319,Tuesday,18,Professional & Other Places,-999,-999.0,Clear
9011,319,Tuesday,20,Residence,-999,-999.0,Clouds
9011,319,Thursday,9,Residence,-999,-999.0,Clear
9011,319,Thursday,9,Travel & Transport,-999,-999.0,Clear
9011,319,Thursday,9,Travel & Transport,-999,-999.0,Clear
9011,319,Thursday,9,Travel & Transport,-999,-999.0,Clear
9011,319,Thursday,14,Professional & Other Places,-999,-999.0,Clear
9011,319,Thursday,14,Food,1,5.9,Clear
9011,319,Thursday,16,Travel & Transport,-999,-999.0,Clouds
9011,319,Thursday,16,Travel & Transport,-999,-999.0,Clouds
9011,319,Thursday,17,Outdoors & Recreation,-999,9.0,Clouds
9011,319,Thursday,17,Travel & Transport,-999,-999.0,Clouds
9011,319,Thursday,17,Shop & Service,-999,-999.0,Clouds
9011,319,Thursday,17,Travel & Transport,-999,-999.0,Clouds
9011,319,Thursday,18,Food,2,-999.0,Clear
9011,319,Sunday,18,Residence,-999,-999.0,Clouds
9703,343,Monday,6,Travel & Transport,-999,5.2,Clear
9703,343,Monday,6,Professional & Other Places,-999,-999.0,Clear
9703,343,Monday,8,Shop & Service,-999,7.3,Clouds
9703,343,Monday,13,Travel & Transport,-999,4.7,Clear
9703,343,Monday,23,Travel & Transport,-999,-999.0,Clouds
9703,343,Tuesday,7,Food,1,5.0,Rain
9703,343,Tuesday,7,Shop & Service,-999,-999.0,Rain
9703,343,Friday,11,Shop & Service,-999,5.9,Clear
9703,343,Friday,13,Food,2,8.0,Clear
9703,343,Friday,13,Food,1,8.1,Clear
9703,343,Friday,17,Professional & Other Places,-999,-999.0,Clear
9703,343,Saturday,5,Professional & Other Places,-999,-999.0,Clear
9706,343,Monday,1,Outdoors & Recreation,-999,-999.0,Clouds
9706,343,Monday,9,Professional & Other Places,-999,-999.0,Fog
9706,343,Tuesday,7,Travel & Transport,-999,7.0,Rain
9706,343,Tuesday,7,Travel & Transport,-999,-999.0,Rain
9706,343,Tuesday,8,Travel & Transport,-999,5.3,Rain
9706,343,Tuesday,8,Professional & Other Places,-999,-999.0,Rain
9706,343,Tuesday,9,Food,2,7.3,Rain
9706,343,Tuesday,20,Food,1,8.1,Clear
9706,343,Tuesday,21,Professional & Other Places,-999,-999.0,Clear
9706,343,Wednesday,15,Travel & Transport,-999,-999.0,Clear
9706,343,Wednesday,22,Professional & Other Places,-999,-999.0,Clouds
9706,343,Thursday,6,Food,1,5.6,Clear
9706,343,Thursday,22,Travel & Transport,-999,-999.0,Clear
9706,343,Friday,3,Food,1,5.4,Clear
9706,343,Friday,20,Travel & Transport,-999,-999.0,Clouds
9706,343,Saturday,3,Food,1,5.4,Rain
9706,343,Saturday,14,Travel & Transport,-999,-999.0,Clouds
9706,343,Saturday,15,Food,1,7.0,Clouds
9706,343,Saturday,15,Shop & Service,-999,6.3,Clouds
9706,343,Sunday,6,Food,1,5.7,Clouds
9706,343,Sunday,6,Professional & Other Places,-999,-999.0,Clouds
9706,343,Sunday,6,Food,1,-999.0,Clear
9706,343,Sunday,7,Travel & Transport,-999,-999.0,Clouds
9706,343,Sunday,23,Travel & Transport,-999,5.3,Rain
9707,343,Monday,15,Food,1,8.1,Clouds
9707,343,Monday,15,Shop & Service,-999,5.4,Clouds
9707,343,Monday,20,Food,1,6.5,Clouds
9707,343,Monday,21,Food,1,-999.0,Clouds
9707,343,Tuesday,9,Travel & Transport,-999,-999.0,Clouds
9707,343,Tuesday,10,Travel & Transport,-999,-999.0,Clear
9707,343,Tuesday,12,Travel & Transport,-999,-999.0,Clouds
9707,343,Wednesday,21,Professional & Other Places,-999,-999.0,Clear
9707,343,Wednesday,22,Travel & Transport,-999,-999.0,Clear
9707,343,Thursday,6,Food,1,8.1,Clear
9707,343,Thursday,8,Professional & Other Places,-999,-999.0,Clear
9707,343,Friday,7,Shop & Service,-999,-999.0,Clear
9707,343,Friday,7,Food,1,5.0,Clear
9707,343,Friday,22,Professional & Other Places,-999,-999.0,Clear
9707,343,Saturday,19,Food,1,8.1,Clear
9707,343,Sunday,2,Travel & Transport,-999,-999.0,Clouds
9707,343,Sunday,21,Professional & Other Places,-999,-999.0,Clouds
9707,343,Sunday,22,Travel & Transport,-999,-999.0,Clouds
9740,344,Tuesday,8,Travel & Transport,-999,-999.0,Clear
9740,344,Tuesday,8,Travel & Transport,-999,-999.0,Clouds
9740,344,Tuesday,8,College & University,-999,-999.0,Clouds
9740,344,Tuesday,8,College & University,-999,-999.0,Clouds
9740,344,Tuesday,12,College & University,-999,-999.0,Clear
9740,344,Tuesday,13,College & University,-999,-999.0,Clear
9740,344,Tuesday,14,College & University,-999,-999.0,Clear
9740,344,Wednesday,8,Travel & Transport,-999,-999.0,Clear
9740,344,Wednesday,8,Travel & Transport,-999,-999.0,Clear
9740,344,Wednesday,8,Travel & Transport,-999,-999.0,Clear
9740,344,Wednesday,9,College & University,-999,-999.0,Clear
9740,344,Wednesday,9,College & University,-999,-999.0,Clear
9740,344,Thursday,10,College & University,-999,-999.0,Clear
9740,344,Thursday,14,Food,1,4.7,Clouds
9740,344,Thursday,14,Travel & Transport,-999,-999.0,Clouds
9740,344,Thursday,14,Food,1,-999.0,Clouds
9740,344,Thursday,19,Food,2,7.3,Clouds
9740,344,Friday,8,Travel & Transport,-999,-999.0,Rain
9740,344,Friday,8,College & University,-999,-999.0,Rain
9740,344,Friday,8,College & University,-999,-999.0,Rain
9740,344,Friday,9,College & University,-999,-999.0,Rain
9740,344,Friday,10,College & University,-999,-999.0,Rain
9745,344,Monday,11,College & University,-999,-999.0,Clouds
9745,344,Monday,20,Residence,-999,-999.0,Clouds
9745,344,Tuesday,8,Travel & Transport,-999,-999.0,Clear
9745,344,Tuesday,8,Travel & Transport,-999,-999.0,Clear
9745,344,Tuesday,9,College & University,-999,-999.0,Clear
9745,344,Tuesday,18,Shop & Service,-999,6.0,Clear
9745,344,Tuesday,18,Food,1,5.2,Clear
9745,344,Wednesday,8,Travel & Transport,-999,-999.0,Clear
9745,344,Wednesday,8,Travel & Transport,-999,-999.0,Clear
9745,344,Wednesday,8,Travel & Transport,-999,-999.0,Clear
9745,344,Wednesday,8,College & University,-999,-999.0,Clear
9745,344,Wednesday,9,College & University,-999,-999.0,Clear
9745,344,Wednesday,19,Arts & Entertainment,-999,9.4,Clear
9745,344,Thursday,4,Residence,-999,-999.0,Clear
9745,344,Friday,4,Food,1,-999.0,Clear
9745,344,Friday,10,Shop & Service,-999,-999.0,Clear
9745,344,Friday,10,Shop & Service,-999,6.9,Clear
9745,344,Friday,11,Food,1,4.7,Clear
9745,344,Friday,12,Shop & Service,-999,7.1,Clear
9745,344,Sunday,2,Food,1,-999.0,Clouds
9745,344,Sunday,21,Residence,-999,-999.0,Clouds
9753,344,Tuesday,17,Outdoors & Recreation,-999,9.6,Clouds
9753,344,Tuesday,19,Food,1,-999.0,Clouds
9753,344,Wednesday,8,Travel & Transport,-999,-999.0,Rain
9753,344,Wednesday,8,Travel & Transport,-999,-999.0,Clouds
9753,344,Wednesday,13,College & University,-999,-999.0,Clouds
9753,344,Wednesday,21,Food,1,5.7,Clouds
9753,344,Thursday,8,Travel & Transport,-999,-999.0,Clear
9753,344,Thursday,8,Travel & Transport,-999,-999.0,Clear
9753,344,Friday,8,Travel & Transport,-999,-999.0,Clouds
9753,344,Friday,10,College & University,-999,-999.0,Clouds
9753,344,Friday,10,College & University,-999,-999.0,Clouds
9753,344,Friday,15,Travel & Transport,-999,-999.0,Clear
9739,344,Monday,15,Food,1,-999.0,Clouds
9739,344,Thursday,16,Travel & Transport,-999,-999.0,Clear
9739,344,Friday,7,Residence,-999,-999.0,Clear
9739,344,Friday,8,Travel & Transport,-999,-999.0,Clear
9739,344,Friday,8,Travel & Transport,-999,-999.0,Clear
9739,344,Friday,8,Travel & Transport,-999,-999.0,Clear
9739,344,Friday,8,College & University,-999,-999.0,Clear
9739,344,Friday,8,College & University,-999,-999.0,Clear
9739,344,Friday,14,Travel & Transport,-999,-999.0,Clouds
9739,344,Friday,21,Food,1,-999.0,Clear
9739,344,Friday,21,Residence,-999,-999.0,Clear
9739,344,Saturday,3,Shop & Service,-999,6.0,Clear
9825,347,Monday,8,Outdoors & Recreation,-999,7.3,Clouds
9825,347,Monday,19,Food,3,8.0,Clouds
9825,347,Monday,19,Outdoors & Recreation,-999,7.5,Rain
9825,347,Monday,19,Arts & Entertainment,-999,-999.0,Rain
9825,347,Monday,19,Food,1,5.6,Rain
9825,347,Tuesday,8,Food,3,7.9,Rain
9825,347,Tuesday,18,Arts & Entertainment,-999,-999.0,Clouds
9825,347,Tuesday,18,Shop & Service,-999,7.6,Clouds
9825,347,Tuesday,18,Food,2,7.9,Clouds
9825,347,Wednesday,19,Food,2,7.9,Clear
9825,347,Wednesday,19,Outdoors & Recreation,-999,7.7,Clear
9825,347,Wednesday,19,Shop & Service,-999,-999.0,Clear
9825,347,Thursday,8,Professional & Other Places,-999,-999.0,Clear
9825,347,Thursday,8,Food,1,8.6,Clear
9825,347,Thursday,8,Shop & Service,-999,7.0,Clear
9825,347,Thursday,8,Shop & Service,-999,-999.0,Clear
9825,347,Thursday,8,Shop & Service,-999,-999.0,Clear
9825,347,Friday,7,Outdoors & Recreation,-999,7.3,Clear
9825,347,Saturday,7,Outdoors & Recreation,-999,7.7,Clear
9825,347,Saturday,7,Outdoors & Recreation,-999,8.0,Clear
9825,347,Saturday,8,Food,2,7.9,Clear
9825,347,Saturday,8,Shop & Service,-999,7.6,Clear
9825,347,Saturday,9,Shop & Service,-999,-999.0,Clear
9825,347,Saturday,9,Outdoors & Recreation,-999,-999.0,Clear
9825,347,Saturday,9,Shop & Service,-999,8.5,Clear
9825,347,Saturday,9,Shop & Service,-999,-999.0,Clear
9825,347,Saturday,10,Shop & Service,-999,7.9,Clear
9825,347,Saturday,10,Shop & Service,-999,9.1,Clear
9825,347,Saturday,12,Food,2,8.6,Clear
9825,347,Saturday,15,Food,1,-999.0,Clear
9822,347,Tuesday,5,Professional & Other Places,-999,-999.0,Clouds
9822,347,Tuesday,5,Outdoors & Recreation,-999,7.7,Clouds
9822,347,Tuesday,5,Outdoors & Recreation,-999,8.0,Clouds
9822,347,Tuesday,19,Outdoors & Recreation,-999,-999.0,Clouds
9822,347,Wednesday,9,Shop & Service,-999,7.9,Clouds
9822,347,Thursday,9,Professional & Other Places,-999,-999.0,Clouds
9822,347,Thursday,9,College & University,-999,-999.0,Clouds
9822,347,Friday,17,Food,2,8.6,Clear
9822,347,Friday,17,Professional & Other Places,-999,-999.0,Clear
9822,347,Friday,17,College & University,-999,-999.0,Clear
9822,347,Friday,19,Shop & Service,-999,8.3,Clear
9822,347,Saturday,11,Shop & Service,-999,-999.0,Clear
9822,347,Saturday,22,Food,2,8.6,Clear
9822,347,Saturday,22,Outdoors & Recreation,-999,-999.0,Clear
9871,349,Friday,8,Professional & Other Places,-999,-999.0,Clear
9871,349,Friday,8,Professional & Other Places,-999,-999.0,Clear
9871,349,Friday,8,Outdoors & Recreation,-999,-999.0,Clear
9871,349,Friday,9,Travel & Transport,-999,5.3,Clear
9871,349,Friday,9,Travel & Transport,-999,-999.0,Clear
9871,349,Friday,9,Outdoors & Recreation,-999,9.1,Clear
9871,349,Saturday,16,Food,2,8.1,Clear
9871,349,Saturday,16,Food,1,7.8,Clear
9871,349,Saturday,16,Shop & Service,-999,9.0,Clear
9871,349,Saturday,16,Nightlife Spot,2,6.7,Clear
9871,349,Saturday,18,Food,1,-999.0,Clear
9871,349,Saturday,18,Professional & Other Places,-999,-999.0,Clear
9871,349,Sunday,9,Shop & Service,-999,-999.0,Clouds
9871,349,Sunday,9,Shop & Service,-999,-999.0,Clouds
9871,349,Sunday,9,Food,1,7.3,Clouds
9871,349,Sunday,9,Travel & Transport,-999,5.3,Clouds
9871,349,Sunday,11,Food,2,8.0,Clouds
9871,349,Sunday,11,Food,2,7.1,Clouds
9871,349,Sunday,15,Travel & Transport,-999,5.1,Clouds
9871,349,Sunday,16,Professional & Other Places,-999,-999.0,Clouds
9897,349,Monday,8,Residence,-999,-999.0,Clear
9897,349,Monday,8,Food,1,-999.0,Clear
9897,349,Monday,8,Professional & Other Places,-999,-999.0,Clear
9897,349,Tuesday,12,Food,1,5.7,Fog
9897,349,Tuesday,12,Shop & Service,-999,6.5,Fog
9897,349,Tuesday,17,Food,1,-999.0,Clouds
9897,349,Wednesday,8,Shop & Service,-999,-999.0,Fog
9897,349,Wednesday,17,Professional & Other Places,-999,-999.0,Clear
9897,349,Wednesday,17,Outdoors & Recreation,-999,-999.0,Clear
9897,349,Wednesday,19,Nightlife Spot,2,7.9,Clear
9897,349,Wednesday,19,Food,2,8.8,Clear
9897,349,Wednesday,20,Travel & Transport,-999,9.5,Clear
9897,349,Wednesday,20,Food,3,-999.0,Clear
9897,349,Wednesday,20,Food,2,-999.0,Clear
9897,349,Wednesday,20,Food,3,-999.0,Clear
9897,349,Wednesday,21,Food,3,8.7,Clear
9897,349,Wednesday,21,Food,2,7.9,Clear
9897,349,Wednesday,21,Outdoors & Recreation,-999,6.9,Clear
9897,349,Wednesday,22,Food,3,-999.0,Clear
9897,349,Wednesday,22,Food,2,6.9,Clear
9897,349,Thursday,7,Travel & Transport,-999,-999.0,Clear
9897,349,Thursday,7,Shop & Service,-999,-999.0,Clear
9897,349,Thursday,7,Shop & Service,-999,-999.0,Clear
9897,349,Thursday,9,Residence,-999,-999.0,Clear
9897,349,Thursday,9,Professional & Other Places,-999,-999.0,Clear
9897,349,Thursday,9,Food,1,-999.0,Clear
9897,349,Sunday,14,Food,3,-999.0,Clear
9897,349,Sunday,14,Outdoors & Recreation,-999,-999.0,Clear
9897,349,Sunday,16,Food,1,8.9,Clear
9897,349,Sunday,16,Food,1,8.3,Clear
9897,349,Sunday,16,Food,1,7.5,Clear
9897,349,Sunday,18,Food,4,9.3,Clear
9861,349,Wednesday,9,Residence,-999,-999.0,Clear
9861,349,Friday,20,Food,1,6.2,Clear
9861,349,Saturday,12,Professional & Other Places,-999,-999.0,Clear
9861,349,Saturday,12,Shop & Service,-999,6.6,Clear
9861,349,Saturday,12,Shop & Service,-999,-999.0,Clear
9861,349,Saturday,12,Shop & Service,-999,-999.0,Clear
9861,349,Saturday,13,Food,2,7.4,Clear
9861,349,Saturday,13,Food,3,-999.0,Clear
9861,349,Saturday,13,Shop & Service,-999,8.8,Clear
9861,349,Saturday,14,Food,2,7.5,Clear
9861,349,Saturday,14,Arts & Entertainment,-999,9.3,Clear
9861,349,Saturday,16,Food,2,8.0,Clear
9861,349,Saturday,16,Nightlife Spot,2,6.7,Clear
9861,349,Saturday,16,Food,2,-999.0,Clear
9861,349,Saturday,17,Food,2,7.8,Clear
9861,349,Saturday,17,Food,2,7.8,Clear
9861,349,Saturday,17,Shop & Service,-999,5.5,Clear
9861,349,Saturday,17,Shop & Service,-999,8.1,Clear
9861,349,Saturday,17,Shop & Service,-999,7.7,Clear
9861,349,Saturday,17,Food,3,8.4,Clear
9861,349,Saturday,17,Food,3,9.0,Clear
9861,349,Saturday,19,Food,2,9.1,Clouds
9861,349,Saturday,19,Food,2,-999.0,Clouds
9861,349,Saturday,19,Food,3,9.4,Clear
9861,349,Saturday,20,Food,2,-999.0,Clear
9861,349,Saturday,20,Food,2,7.7,Clear
9861,349,Saturday,20,Food,2,8.3,Clear
9861,349,Sunday,7,Professional & Other Places,-999,-999.0,Clear
9861,349,Sunday,7,Residence,-999,-999.0,Clear
9861,349,Sunday,7,Professional & Other Places,-999,-999.0,Clear
9861,349,Sunday,7,Food,1,-999.0,Clear
9861,349,Sunday,11,Food,1,6.4,Clear
9861,349,Sunday,11,Food,2,7.7,Clear
9861,349,Sunday,11,Food,1,6.1,Clear
9861,349,Sunday,11,Food,2,7.3,Clear
9861,349,Sunday,12,Travel & Transport,-999,5.8,Clear
9861,349,Sunday,12,Shop & Service,-999,7.0,Clear
9861,349,Sunday,13,Food,4,-999.0,Clear
9861,349,Sunday,13,Food,3,-999.0,Clear
9861,349,Sunday,13,Food,1,-999.0,Clear
9861,349,Sunday,14,Food,2,8.8,Clear
9861,349,Sunday,14,Food,4,7.7,Clear
9861,349,Sunday,14,Food,1,7.7,Clear
9861,349,Sunday,14,Food,1,8.2,Clear
9861,349,Sunday,15,Food,4,8.0,Clear
9861,349,Sunday,15,Food,3,-999.0,Clear
9861,349,Sunday,15,College & University,-999,-999.0,Clear
9861,349,Sunday,15,Travel & Transport,-999,9.1,Clear
9861,349,Sunday,16,Outdoors & Recreation,-999,9.6,Clear
9861,349,Sunday,16,Professional & Other Places,-999,-999.0,Clear
9861,349,Sunday,16,Nightlife Spot,2,8.8,Clear
9861,349,Sunday,16,Travel & Transport,-999,9.3,Clear
9861,349,Sunday,16,Outdoors & Recreation,-999,9.7,Clear
9862,349,Wednesday,19,Residence,-999,-999.0,Clouds
9862,349,Wednesday,19,Professional & Other Places,-999,-999.0,Clouds
9862,349,Wednesday,19,Food,1,-999.0,Clouds
9862,349,Thursday,13,Residence,-999,-999.0,Clouds
9862,349,Thursday,13,Shop & Service,-999,6.4,Clouds
9862,349,Thursday,13,Food,1,-999.0,Clouds
9862,349,Thursday,14,Outdoors & Recreation,-999,-999.0,Clouds
9862,349,Thursday,14,Professional & Other Places,-999,-999.0,Clouds
9862,349,Thursday,14,Professional & Other Places,-999,-999.0,Clouds
9862,349,Thursday,14,Nightlife Spot,2,6.8,Clouds
9862,349,Thursday,15,Professional & Other Places,-999,-999.0,Clouds
9862,349,Thursday,15,Food,1,7.3,Clouds
9862,349,Thursday,15,Nightlife Spot,2,8.6,Clouds
9862,349,Thursday,15,Travel & Transport,-999,9.1,Clouds
9862,349,Thursday,16,Outdoors & Recreation,-999,9.7,Clouds
9862,349,Thursday,16,Food,1,6.2,Clouds
9862,349,Thursday,17,Outdoors & Recreation,-999,9.0,Clouds
9862,349,Thursday,17,Food,3,8.0,Clouds
9862,349,Thursday,17,Nightlife Spot,4,-999.0,Clouds
9862,349,Thursday,19,Food,3,8.4,Clouds
9862,349,Thursday,19,Food,3,8.9,Clouds
9862,349,Thursday,19,Outdoors & Recreation,-999,-999.0,Clouds
9862,349,Thursday,19,Food,2,-999.0,Clouds
9862,349,Thursday,19,Arts & Entertainment,-999,8.6,Clouds
9862,349,Thursday,19,Food,2,9.3,Clouds
9862,349,Thursday,20,Food,1,6.8,Clouds
9862,349,Thursday,20,Professional & Other Places,-999,-999.0,Clouds
9862,349,Friday,13,Food,1,8.0,Clear
9862,349,Friday,13,Shop & Service,-999,6.1,Clear
9862,349,Friday,18,Shop & Service,-999,8.1,Clear
9862,349,Friday,18,Shop & Service,-999,8.0,Clear
9862,349,Friday,21,Food,3,8.0,Clear
9862,349,Saturday,12,Residence,-999,-999.0,Clear
9862,349,Saturday,12,Professional & Other Places,-999,-999.0,Clear
9862,349,Saturday,13,Professional & Other Places,-999,-999.0,Clear
9862,349,Saturday,13,Professional & Other Places,-999,-999.0,Clear
9862,349,Saturday,13,Nightlife Spot,2,6.8,Clear
9862,349,Saturday,13,Shop & Service,-999,-999.0,Clear
9862,349,Saturday,13,Food,1,7.3,Clear
9862,349,Saturday,14,Travel & Transport,-999,9.0,Clear
9862,349,Saturday,14,Travel & Transport,-999,8.7,Clear
9862,349,Saturday,14,Travel & Transport,-999,8.7,Clear
9862,349,Saturday,15,Food,3,-999.0,Clear
9862,349,Saturday,15,Food,2,-999.0,Clear
9862,349,Saturday,16,Nightlife Spot,3,-999.0,Clear
9862,349,Saturday,16,Nightlife Spot,3,-999.0,Clear
9862,349,Saturday,16,Shop & Service,-999,7.0,Clear
9862,349,Saturday,18,Food,2,9.3,Clouds
9862,349,Saturday,18,Food,1,6.7,Clouds
9862,349,Saturday,18,Food,3,9.0,Clouds
9862,349,Saturday,19,Food,1,9.5,Clouds
9862,349,Saturday,20,Travel & Transport,-999,8.7,Clear
9862,349,Saturday,20,Nightlife Spot,3,7.0,Clear
9862,349,Saturday,20,Food,3,8.2,Clear
9862,349,Saturday,21,Shop & Service,-999,8.1,Clouds
9862,349,Saturday,21,Food,3,7.9,Clouds
9862,349,Saturday,21,Arts & Entertainment,-999,6.9,Clouds
9862,349,Saturday,21,Food,3,-999.0,Clouds
9862,349,Saturday,21,Arts & Entertainment,-999,8.4,Clouds
9862,349,Saturday,23,Travel & Transport,-999,-999.0,Rain
9862,349,Sunday,9,Professional & Other Places,-999,-999.0,Clouds
9862,349,Sunday,9,Professional & Other Places,-999,-999.0,Clouds
9862,349,Sunday,9,Outdoors & Recreation,-999,-999.0,Clouds
9862,349,Sunday,11,Travel & Transport,-999,8.7,Clouds
9862,349,Sunday,11,Food,4,9.0,Clouds
9862,349,Sunday,11,Arts & Entertainment,-999,9.4,Clouds
9862,349,Sunday,12,Shop & Service,-999,9.1,Clouds
9862,349,Sunday,13,Food,3,-999.0,Clouds
9862,349,Sunday,13,Food,1,7.6,Clouds
9862,349,Sunday,14,Food,2,8.3,Clouds
9862,349,Sunday,14,Food,2,7.9,Clouds
9862,349,Sunday,14,Food,2,8.8,Clouds
9862,349,Sunday,14,Food,2,5.4,Clouds
9862,349,Sunday,15,Shop & Service,-999,8.7,Clouds
9862,349,Sunday,15,Food,1,-999.0,Clouds
9862,349,Sunday,15,Outdoors & Recreation,-999,7.5,Clouds
9862,349,Sunday,15,Food,3,8.4,Clouds
9862,349,Sunday,16,Food,2,6.4,Clouds
9862,349,Sunday,16,Food,1,8.9,Clouds
9862,349,Sunday,16,Shop & Service,-999,8.0,Clouds
9862,349,Sunday,17,Food,2,8.0,Clouds
9862,349,Sunday,17,Food,2,8.6,Clouds
9862,349,Sunday,17,Food,3,-999.0,Clouds
9862,349,Sunday,17,Nightlife Spot,2,-999.0,Clouds
9862,349,Sunday,18,Shop & Service,-999,8.3,Clear
9862,349,Sunday,18,Food,3,8.6,Clear
9862,349,Sunday,18,Food,1,7.2,Clear
9865,349,Tuesday,14,Professional & Other Places,-999,-999.0,Clouds
9865,349,Tuesday,14,Outdoors & Recreation,-999,-999.0,Clouds
9865,349,Tuesday,14,Shop & Service,-999,6.6,Clouds
9865,349,Tuesday,15,Food,1,8.9,Clouds
9865,349,Tuesday,16,Arts & Entertainment,-999,7.7,Clouds
9865,349,Tuesday,19,Shop & Service,-999,9.0,Clear
9865,349,Wednesday,7,Residence,-999,-999.0,Clouds
9865,349,Wednesday,7,Food,1,-999.0,Clouds
9865,349,Wednesday,7,Professional & Other Places,-999,-999.0,Clouds
9865,349,Wednesday,7,Professional & Other Places,-999,-999.0,Clouds
9865,349,Thursday,13,Residence,-999,-999.0,Clouds
9865,349,Thursday,13,Professional & Other Places,-999,-999.0,Clouds
9865,349,Thursday,14,Professional & Other Places,-999,-999.0,Clouds
9865,349,Thursday,14,Professional & Other Places,-999,-999.0,Clouds
9865,349,Thursday,14,Outdoors & Recreation,-999,-999.0,Clouds
9865,349,Thursday,14,Shop & Service,-999,6.6,Clouds
9865,349,Thursday,15,Shop & Service,-999,-999.0,Clouds
9865,349,Thursday,15,Food,1,7.3,Clouds
9865,349,Thursday,15,Professional & Other Places,-999,-999.0,Clouds
9865,349,Thursday,15,Food,2,7.7,Clouds
9865,349,Thursday,15,Food,4,8.7,Clouds
9865,349,Friday,12,Residence,-999,-999.0,Clouds
9865,349,Friday,12,Professional & Other Places,-999,-999.0,Clouds
9865,349,Friday,12,Food,1,-999.0,Clouds
9865,349,Friday,12,Food,1,-999.0,Clouds
9865,349,Friday,14,College & University,-999,-999.0,Clear
9865,349,Friday,14,Food,1,7.4,Clear
9865,349,Friday,14,Professional & Other Places,-999,-999.0,Clear
9865,349,Friday,20,Shop & Service,-999,5.7,Clear
9865,349,Friday,20,Shop & Service,-999,7.4,Clear
9865,349,Friday,20,Residence,-999,-999.0,Clear
9865,349,Saturday,11,Professional & Other Places,-999,-999.0,Clouds
9865,349,Saturday,11,Residence,-999,-999.0,Clouds
9865,349,Saturday,11,Outdoors & Recreation,-999,-999.0,Clouds
9865,349,Saturday,11,Shop & Service,-999,7.1,Clouds
9865,349,Saturday,14,Food,1,6.9,Clouds
9865,349,Saturday,14,Food,2,8.6,Clouds
9865,349,Saturday,15,Shop & Service,-999,-999.0,Fog
9865,349,Saturday,15,Shop & Service,-999,-999.0,Fog
9865,349,Saturday,15,Shop & Service,-999,7.5,Fog
9865,349,Saturday,16,Food,4,9.0,Fog
9865,349,Saturday,16,Food,3,8.4,Fog
9865,349,Saturday,16,Nightlife Spot,3,-999.0,Fog
9865,349,Saturday,16,Food,4,8.1,Fog
9865,349,Saturday,18,Food,3,9.3,Clouds
9865,349,Saturday,18,Nightlife Spot,1,7.3,Clouds
9865,349,Saturday,18,Professional & Other Places,-999,-999.0,Clouds
9865,349,Sunday,15,Outdoors & Recreation,-999,-999.0,Clear
9865,349,Sunday,15,Travel & Transport,-999,4.9,Clear
9865,349,Sunday,17,Travel & Transport,-999,-999.0,Clear
9867,349,Monday,7,Residence,-999,-999.0,Clouds
9867,349,Monday,7,Professional & Other Places,-999,-999.0,Clouds
9867,349,Monday,7,Food,1,-999.0,Clouds
9867,349,Monday,7,Professional & Other Places,-999,-999.0,Clouds
9867,349,Monday,8,Food,1,7.2,Clouds
9867,349,Monday,8,Shop & Service,-999,-999.0,Clouds
9867,349,Monday,9,Professional & Other Places,-999,-999.0,Clouds
9867,349,Monday,9,Shop & Service,-999,9.0,Clouds
9867,349,Wednesday,7,Professional & Other Places,-999,-999.0,Rain
9867,349,Wednesday,7,Residence,-999,-999.0,Rain
