tid,label,lat,lon,time,day,poi
31568,2141,30.2671301333,-97.7381086333,283,Saturday,11362
31568,2141,30.25838725,-97.7876332667,1053,Saturday,31928
31568,2141,30.2650364594,-97.7461831119,1405,Saturday,9335
31568,2141,30.2647848338,-97.7473247051,948,Monday,9451
31568,2141,30.2650364594,-97.7461831119,1034,Monday,9335
31568,2141,30.2668906357,-97.7456858754,1138,Monday,9223
31568,2141,30.2668082667,-97.7459406833,1140,Monday,9299
31568,2141,30.2647848338,-97.7473247051,751,Tuesday,9451
31568,2141,30.268908364,-97.7551996708,922,Tuesday,610775
31568,2141,30.2707337816,-97.7537029982,126,Wednesday,9241
31569,2141,30.2697694667,-97.7420862667,1174,Friday,988374
31569,2141,30.2671515833,-97.7360916,434,Saturday,11358
31569,2141,30.2453787516,-97.780444622,460,Saturday,21093
31569,2141,30.2679095833,-97.7493124167,1026,Sunday,21714
31569,2141,30.2664713322,-97.7520024776,1096,Sunday,91192
31569,2141,30.5572166774,-97.689871788,57,Tuesday,12043
31569,2141,30.2698032333,-97.7244307667,949,Tuesday,269844
31569,2141,30.2647848338,-97.7473247051,995,Tuesday,9451
31569,2141,30.2652852265,-97.7467882633,996,Tuesday,19061
31569,2141,30.2650364594,-97.7461831119,1173,Tuesday,9335
31569,2141,30.2634047851,-97.7890193936,1273,Tuesday,325141
31569,2141,30.2650364594,-97.7461831119,867,Wednesday,9335
31569,2141,30.2559858461,-97.7469277382,1054,Wednesday,23361
31569,2141,30.2683474167,-97.7397625833,788,Thursday,38006
32490,2241,30.2550730045,-97.761926651,90,Friday,498041
32490,2241,30.255337127,-97.7626669407,147,Friday,43638
32490,2241,30.26175155,-97.7618140833,249,Friday,22071
32490,2241,30.2673794348,-97.7364751697,267,Saturday,9316
32490,2241,30.2670829124,-97.7368319035,307,Saturday,233389
32490,2241,30.2202489467,-97.8352689743,427,Saturday,166244
32490,2241,30.2670829124,-97.7368319035,276,Sunday,233389
32490,2241,30.2676481574,-97.7409410477,292,Sunday,180328
32490,2241,30.2677085167,-97.7413883333,1177,Sunday,1052995
32490,2241,30.2672803333,-97.7389025667,1250,Sunday,13452
32490,2241,30.1943915,-97.7769187333,48,Wednesday,773744
32490,2241,30.2353313082,-97.8199052811,1253,Thursday,41511
32494,2241,30.2670829124,-97.7368319035,301,Saturday,233389
32494,2241,30.2670829124,-97.7368319035,372,Sunday,233389
32494,2241,30.2202489467,-97.8352689743,472,Sunday,166244
32494,2241,30.2169495276,-97.8509836966,1375,Sunday,214700
32494,2241,30.2676296248,-97.7366495132,292,Monday,158601
32494,2241,30.2670829124,-97.7368319035,303,Monday,233389
32494,2241,30.2202489467,-97.8352689743,479,Monday,166244
32494,2241,30.2637747742,-97.7706599236,1217,Monday,9263
32494,2241,30.26230215,-97.7614974833,1270,Monday,14242
32494,2241,30.2628017711,-97.7621519566,1349,Monday,18452
32494,2241,30.3333788,-97.7216856,3,Wednesday,290486
32494,2241,30.2916614833,-97.7350100333,31,Thursday,86660
32494,2241,30.2924994167,-97.73571675,147,Thursday,28228
32494,2241,30.2707337816,-97.7537029982,1151,Thursday,9241
32494,2241,30.2785447029,-97.7359735966,1253,Thursday,466424
32494,2241,30.2778188833,-97.7361501,1272,Thursday,26067
32494,2241,30.258353914,-97.7504274599,1311,Thursday,690291
32494,2241,30.2628017711,-97.7621519566,1377,Thursday,18452
32496,2241,30.2670829124,-97.7368319035,306,Saturday,233389
32496,2241,30.2202489467,-97.8352689743,456,Saturday,166244
32496,2241,30.26676535,-97.7454042333,1152,Saturday,9338
32496,2241,30.2670273144,-97.7445030212,1233,Saturday,17831
32496,2241,30.2670273144,-97.7445030212,1257,Saturday,17831
32496,2241,30.2619802833,-97.7295041,304,Sunday,9260
32496,2241,30.2670829124,-97.7368319035,389,Sunday,233389
32496,2241,30.20013368,-97.77645677,1055,Sunday,1276445
32496,2241,30.2637747742,-97.7706599236,1133,Sunday,9263
32496,2241,30.2369534281,-97.7494597435,1326,Sunday,17600
32496,2241,30.2175793667,-97.8414189667,82,Tuesday,18744
32496,2241,30.2338945511,-97.8237354755,1303,Tuesday,279650
32496,2241,30.3181507,-97.722154867,112,Thursday,1225650
32496,2241,30.3166730833,-97.7141940594,294,Thursday,158345
32496,2241,30.2444426402,-97.7519488335,1033,Thursday,13299
32496,2241,30.2447646667,-97.7519241,1035,Thursday,213306
32496,2241,30.26676535,-97.7454042333,1156,Thursday,9338
32504,2241,30.2216349333,-97.8369154167,134,Saturday,156743
32504,2241,30.1750708667,-97.7885477167,262,Saturday,526129
32504,2241,30.1729996167,-97.7858117333,264,Saturday,756458
32504,2241,30.2670829124,-97.7368319035,324,Saturday,233389
32504,2241,30.27371156,-97.75724577,98,Sunday,262181
32504,2241,30.2777731333,-97.7540946,106,Sunday,10687
32504,2241,30.2690658886,-97.7456724644,139,Sunday,1038401
32504,2241,30.2670273144,-97.7445030212,149,Sunday,17831
32504,2241,30.2670829124,-97.7368319035,335,Sunday,233389
32504,2241,30.2202489467,-97.8352689743,477,Sunday,166244
32504,2241,30.2429418333,-97.75180885,1112,Sunday,710958
32504,2241,30.2498431667,-97.7499082167,1135,Sunday,237833
32504,2241,30.2637747742,-97.7706599236,1161,Sunday,9263
32504,2241,30.2695755256,-97.7495133877,1292,Sunday,18568
32504,2241,30.2694643323,-97.7499103546,1368,Sunday,293641
32504,2241,30.2455174333,-97.7574526833,93,Monday,41716
32504,2241,30.1750708667,-97.7885477167,3,Tuesday,526129
32504,2241,30.2493640765,-97.7494704723,99,Tuesday,11368
32504,2241,30.200155817,-97.77672715,215,Tuesday,1320036
32504,2241,30.2236039667,-97.8399788833,1382,Tuesday,601281
32504,2241,30.2202489467,-97.8352689743,152,Wednesday,166244
32504,2241,30.2236039667,-97.8399788833,1389,Thursday,601281
32506,2241,30.2691863485,-97.7456510067,26,Friday,364288
32506,2241,30.2698105017,-97.7489702462,112,Friday,2056488
32506,2241,30.2698105017,-97.7489702462,112,Friday,42124
32506,2241,30.2676296248,-97.7366495132,373,Sunday,158601
32506,2241,30.2670829124,-97.7368319035,380,Sunday,233389
32506,2241,30.2651497,-97.734174167,497,Sunday,1201529
32506,2241,30.2169495276,-97.8509836966,546,Sunday,214700
32506,2241,30.2637747742,-97.7706599236,1158,Sunday,9263
32506,2241,30.2429418333,-97.75180885,1318,Sunday,710958
32506,2241,30.2499467333,-97.7500222,1372,Sunday,18223
32506,2241,30.2509939667,-97.7489662167,88,Monday,9508
32506,2241,30.26835352,-97.74518865,65,Tuesday,692242
32506,2241,30.2673363333,-97.74463275,72,Tuesday,17833
32506,2241,30.2670273144,-97.7445030212,165,Tuesday,17831
32506,2241,30.2220487367,-97.8382608752,1313,Tuesday,210997
32506,2241,30.3132855833,-97.7380871667,82,Wednesday,184256
32506,2241,30.3153949668,-97.7340263128,137,Wednesday,25071
32506,2241,30.2672588667,-97.7396321167,1433,Wednesday,9220
32506,2241,30.2701179833,-97.7504964833,138,Thursday,1464402
32506,2241,30.2649630167,-97.73164035,184,Thursday,99753
32506,2241,30.2454714354,-97.778352499,1014,Thursday,15036
32506,2241,30.2533349333,-97.7627907,1051,Thursday,48852
32506,2241,30.2377447833,-97.7930329833,1100,Thursday,32864
32506,2241,30.2364875833,-97.7924570667,1104,Thursday,641484
32506,2241,30.23583945,-97.7915207667,1107,Thursday,354136
32506,2241,30.2332913833,-97.79203175,1114,Thursday,14886
32506,2241,30.2135017167,-97.8289077,1254,Thursday,24033
32506,2241,30.2158666167,-97.8307851,1281,Thursday,32563
32510,2241,30.2707337816,-97.7537029982,143,Friday,9241
32510,2241,30.2236153833,-97.8407790667,1206,Friday,158045
32510,2241,30.2676296248,-97.7366495132,335,Saturday,158601
32510,2241,30.2670829124,-97.7368319035,335,Saturday,233389
32510,2241,30.2707337816,-97.7537029982,1396,Saturday,9241
32510,2241,30.1750708667,-97.7885477167,127,Sunday,526129
32510,2241,30.18221902,-97.78640455,128,Sunday,1498894
32510,2241,30.2670829124,-97.7368319035,299,Sunday,233389
32510,2241,30.2175793667,-97.8414189667,1247,Sunday,18744
32510,2241,30.2341262875,-97.8287029266,1323,Monday,53485
32510,2241,30.200155817,-97.77672715,38,Tuesday,1320036
32510,2241,30.2220487367,-97.8382608752,1412,Tuesday,210997
32510,2241,30.2236039667,-97.8399788833,3,Wednesday,601281
32510,2241,30.248188,-97.7714033167,77,Thursday,61518
32510,2241,30.2481371667,-97.7714909333,149,Thursday,23291
32510,2241,30.2016129648,-97.7664971352,1082,Thursday,126284
32510,2241,30.2478719156,-97.7503395081,1098,Thursday,69847
32510,2241,30.2486828754,-97.7502214909,1143,Thursday,15015
32510,2241,30.2386589424,-97.7551782131,1159,Thursday,27309
32510,2241,30.16677315,-97.7929494667,1186,Thursday,32159
32510,2241,30.200155817,-97.77672715,1279,Thursday,1320036
32519,2242,40.7334377134,-73.9994484186,255,Friday,520273
32519,2242,40.7622110325,-73.9687478542,792,Friday,714917
32519,2242,40.7638606505,-73.9729321003,977,Friday,12535
32519,2242,40.7527919861,-73.9772558212,1244,Friday,13022
32519,2242,41.0690146405,-73.4978270531,1319,Friday,256851
32519,2242,41.077078551,-73.4717291594,1321,Friday,256843
32519,2242,40.7622110325,-73.9687478542,1038,Monday,714917
32519,2242,40.7527919861,-73.9772558212,1259,Monday,13022
32519,2242,41.077078551,-73.4717291594,695,Tuesday,256843
32519,2242,40.7527919861,-73.9772558212,778,Tuesday,13022
32519,2242,40.7622110325,-73.9687478542,1293,Tuesday,714917
32519,2242,40.7638606505,-73.9729321003,1295,Tuesday,12535
32519,2242,40.7527919861,-73.9772558212,1315,Tuesday,13022
32519,2242,40.7622110325,-73.9687478542,769,Wednesday,714917
32519,2242,40.7685248659,-73.9706146717,1034,Wednesday,12179
32519,2242,40.763608741,-73.9729428291,1039,Wednesday,23741
32519,2242,40.7527919861,-73.9772558212,1221,Wednesday,13022
32519,2242,41.077078551,-73.4717291594,1303,Wednesday,256843
32519,2242,40.7527919861,-73.9772558212,718,Thursday,13022
32519,2242,40.7622110325,-73.9687478542,993,Thursday,714917
32519,2242,40.7527919861,-73.9772558212,1260,Thursday,13022
32519,2242,41.0468722207,-73.5419440269,1309,Thursday,146813
32519,2242,41.077078551,-73.4717291594,1322,Thursday,256843
32523,2242,41.077078551,-73.4717291594,680,Friday,256843
32523,2242,40.7527919861,-73.9772558212,913,Sunday,13022
32523,2242,40.7527919861,-73.9772558212,754,Monday,13022
32523,2242,40.7527919861,-73.9772558212,1263,Monday,13022
32523,2242,41.077078551,-73.4717291594,681,Tuesday,256843
32523,2242,40.7527919861,-73.9772558212,752,Tuesday,13022
32523,2242,40.7622110325,-73.9687478542,762,Tuesday,714917
32523,2242,40.7527919861,-73.9772558212,1285,Tuesday,13022
32523,2242,41.077078551,-73.4717291594,680,Thursday,256843
32523,2242,40.7568799674,-73.9862251282,750,Thursday,11844
32523,2242,40.7527919861,-73.9772558212,750,Thursday,13022
32523,2242,40.7575594303,-73.9861148049,750,Thursday,1008068
32523,2242,40.7527919861,-73.9772558212,1251,Thursday,13022
32605,2251,49.6519436,11.0314171,502,Friday,600941
32605,2251,49.6959819,10.9995605,1121,Friday,595072
32605,2251,49.6519436,11.0314171,1000,Saturday,600941
32605,2251,49.4519803964,11.0830485821,1182,Saturday,115836
32605,2251,49.6519436,11.0314171,1390,Saturday,600941
32605,2251,49.6959819,10.9995605,35,Sunday,595072
32605,2251,49.6519436,11.0314171,670,Sunday,600941
32605,2251,49.6519436,11.0314171,512,Monday,600941
32605,2251,49.6519436,11.0314171,1208,Monday,600941
32605,2251,49.6959819,10.9995605,1428,Monday,595072
32605,2251,49.48742655,10.8818005,467,Wednesday,665078
32605,2251,49.5746581833,10.9656146,537,Wednesday,585840
32605,2251,49.6519436,11.0314171,594,Wednesday,600941
32605,2251,49.4517643667,11.08362975,1009,Wednesday,679889
32605,2251,49.4530745833,11.0146372667,1256,Wednesday,578275
32605,2251,49.6519436,11.0314171,1278,Wednesday,600941
32605,2251,49.6959819,10.9995605,41,Thursday,595072
32605,2251,49.6519436,11.0314171,440,Thursday,600941
32608,2251,49.48742655,10.8818005,420,Friday,665078
32608,2251,49.6519436,11.0314171,506,Friday,600941
32608,2251,49.6519436,11.0314171,1043,Friday,600941
32608,2251,49.7069304833,11.0711088333,647,Saturday,391815
32608,2251,49.6519436,11.0314171,1158,Sunday,600941
32608,2251,49.6959819,10.9995605,933,Monday,595072
32608,2251,49.6519436,11.0314171,519,Tuesday,600941
32608,2251,49.4517643667,11.08362975,934,Wednesday,679889
32608,2251,49.6519436,11.0314171,464,Thursday,600941
32608,2251,49.48742655,10.8818005,773,Thursday,665078
32610,2251,49.48742655,10.8818005,402,Friday,665078
32610,2251,49.6519436,11.0314171,461,Friday,600941
32610,2251,49.6519436,11.0314171,1093,Friday,600941
32610,2251,49.6519436,11.0314171,393,Saturday,600941
32610,2251,49.7069304833,11.0711088333,758,Saturday,391815
32610,2251,49.48742655,10.8818005,403,Tuesday,665078
32610,2251,49.6519436,11.0314171,466,Tuesday,600941
32610,2251,49.6519436,11.0314171,712,Tuesday,600941
32610,2251,49.6519436,11.0314171,417,Wednesday,600941
32610,2251,49.4544325487,11.0772004835,867,Wednesday,84213
32610,2251,49.4517643667,11.08362975,918,Wednesday,679889
32610,2251,49.6959819,10.9995605,1351,Wednesday,595072
32614,2251,49.333781,11.03295743,632,Friday,761862
32614,2251,49.7069304833,11.0711088333,702,Saturday,391815
32614,2251,49.6959819,10.9995605,805,Saturday,595072
32614,2251,49.6956383487,11.0003205835,613,Sunday,868818
32614,2251,49.6519436,11.0314171,1110,Sunday,600941
32614,2251,49.6959819,10.9995605,11,Monday,595072
32614,2251,49.6519436,11.0314171,730,Monday,600941
32614,2251,49.6959819,10.9995605,1364,Monday,595072
32614,2251,49.48742655,10.8818005,789,Tuesday,665078
32614,2251,49.6959819,10.9995605,910,Tuesday,595072
32614,2251,49.6959819,10.9995605,16,Wednesday,595072
32614,2251,49.69748975,11.0602901667,857,Wednesday,961246
32614,2251,49.6959819,10.9995605,1416,Thursday,595072
32632,2251,49.69748975,11.0602901667,948,Friday,961246
32632,2251,49.6959819,10.9995605,1400,Saturday,595072
32632,2251,49.6519436,11.0314171,710,Sunday,600941
32632,2251,49.4456818768,11.0828983784,904,Sunday,53758
32632,2251,49.4469156846,11.0819776961,907,Sunday,726324
32632,2251,49.6959819,10.9995605,1433,Sunday,595072
32632,2251,49.6959819,10.9995605,1400,Tuesday,595072
32632,2251,49.333781,11.03295743,495,Wednesday,761862
32632,2251,49.6519436,11.0314171,647,Wednesday,600941
32632,2251,49.4517643667,11.08362975,952,Wednesday,679889
32632,2251,49.6959819,10.9995605,1398,Thursday,595072
35728,2515,30.6169664167,-96.3488752333,49,Saturday,142049
35728,2515,30.6127862074,-96.3402915001,862,Saturday,11617
35728,2515,30.6152192149,-96.3359463215,921,Saturday,616417
35728,2515,30.6342102687,-96.3262796402,1057,Saturday,220139
35728,2515,30.6058007817,-96.3461709023,1082,Saturday,11616
35728,2515,30.6172124,-96.320395,184,Sunday,304284
35728,2515,30.6176198455,-96.3173961639,974,Sunday,387659
35728,2515,30.6103716063,-96.3148856163,1040,Sunday,243285
35728,2515,30.61795275,-96.3467546333,11,Monday,24745
35728,2515,30.6223562998,-96.3413751125,1377,Wednesday,607974
35728,2515,30.6058007817,-96.3461709023,1414,Wednesday,11616
35733,2515,30.6177055833,-96.3462352667,193,Friday,11621
35733,2515,30.6180863667,-96.3467095,247,Friday,24738
35733,2515,30.6411244132,-96.3144993782,1241,Friday,352760
35733,2515,30.6184632667,-96.3454649333,1112,Saturday,18080
35733,2515,30.6062154333,-96.3100825,6,Sunday,1055817
35733,2515,30.6219499167,-96.3417364833,830,Monday,668382
35733,2515,30.6141744333,-96.3188493333,24,Tuesday,809092
35733,2515,30.6193464161,-96.3446474075,1067,Tuesday,1054688
35733,2515,32.8357169833,-96.7524103,912,Wednesday,146787
35733,2515,38.5994461333,-90.2142457167,887,Thursday,173886
35733,2515,38.6246409299,-90.185008049,1069,Thursday,10075
35733,2515,38.625185753,-90.1854801178,1094,Thursday,559610
35733,2515,38.632117037,-90.1828430964,1152,Thursday,553729
38148,2660,34.1479684175,-118.1414871281,66,Friday,75509
38148,2660,34.1501343937,-118.0690813065,1219,Friday,649868
38148,2660,34.1479486,-118.1395325,98,Saturday,651624
38148,2660,34.1497695833,-118.1071736667,220,Saturday,123005
38148,2660,34.1504936833,-118.0760191667,21,Monday,356180
38148,2660,34.1524893,-118.07849395,81,Monday,190969
38148,2660,34.0806601833,-118.1522674167,121,Monday,236369
38148,2660,34.1506062833,-118.0696660833,1268,Monday,209909
38148,2660,34.1501343937,-118.0690813065,1335,Monday,649868
38148,2660,34.1479486,-118.1395325,13,Tuesday,651624
38148,2660,34.1479486,-118.1395325,212,Tuesday,651624
38148,2660,34.1374158667,-117.8653216667,1036,Tuesday,86584
38148,2660,34.0915358167,-117.87672515,1225,Tuesday,165998
38148,2660,34.1061448667,-117.8224665667,1289,Tuesday,148098
38148,2660,34.1501343937,-118.0690813065,1367,Tuesday,649868
38148,2660,34.1506062833,-118.0696660833,162,Wednesday,209909
38148,2660,34.1548214667,-118.4668469,261,Wednesday,36133
38148,2660,34.1479486,-118.1395325,1260,Wednesday,651624
38148,2660,34.1446375333,-118.1522023667,317,Thursday,120801
38148,2660,34.1454567333,-118.15283205,346,Thursday,117258
38148,2660,34.1457495854,-118.1515671983,384,Thursday,62846
38148,2660,34.1506062833,-118.0696660833,1326,Thursday,209909
38148,2660,34.1501343937,-118.0690813065,1333,Thursday,649868
38158,2660,34.1474534333,-118.1421346167,25,Friday,733014
38158,2660,34.1384354981,-118.1323069846,227,Friday,142421
38158,2660,34.1509241167,-118.07511375,1319,Saturday,207238
38158,2660,33.5705283834,-117.7140721679,277,Sunday,506206
38158,2660,34.115004,-118.24325875,1284,Sunday,434671
38158,2660,34.12127245,-118.2069102667,1217,Monday,165897
38158,2660,34.1392518496,-118.2110317958,1379,Monday,49380
38158,2660,34.1389985833,-118.21018135,150,Tuesday,62804
38158,2660,34.1479486,-118.1395325,179,Tuesday,651624
38158,2660,34.1362511601,-118.1489789486,1097,Tuesday,154204
38158,2660,34.14627735,-118.11538955,1338,Tuesday,466361
38158,2660,34.1501343937,-118.0690813065,1187,Thursday,649868
38158,2660,34.1506062833,-118.0696660833,1204,Thursday,209909
38159,2660,34.1479684175,-118.1414871281,38,Friday,75509
38159,2660,34.1362511601,-118.1489789486,1105,Friday,154204
38159,2660,34.1459411812,-118.1493384844,1229,Friday,326708
38159,2660,34.1451332,-118.1488479,28,Saturday,71173
38159,2660,34.1110416833,-118.1927244,1356,Saturday,1157501
38159,2660,34.1152701667,-118.1576902667,1370,Saturday,794553
38159,2660,34.1148340667,-118.1572508667,1373,Saturday,103868
38159,2660,34.0920868833,-118.2801161833,226,Sunday,23426
38159,2660,34.1412448333,-118.1481745833,268,Sunday,295761
38159,2660,34.1352263,-118.13233925,1342,Sunday,122935
38159,2660,34.1467369,-118.1349226167,1404,Sunday,215898
38159,2660,34.15263694,-118.14554995,1150,Monday,361003
38159,2660,34.1456349131,-118.1512239575,56,Tuesday,21025
38159,2660,34.1459773507,-118.1297181985,156,Wednesday,513964
38159,2660,34.1451332,-118.1488479,129,Thursday,71173
38184,2661,42.9361528087,-87.8638994694,26,Friday,1101533
38184,2661,43.034305617,-88.1160056591,802,Friday,1112637
38184,2661,42.9361528087,-87.8638994694,161,Saturday,1101533
38184,2661,42.9587074405,-88.0092805624,1074,Saturday,88054
38184,2661,41.9108962734,-87.6491200615,1201,Saturday,154349
38184,2661,42.9361528087,-87.8638994694,1415,Saturday,1101533
38184,2661,42.9361528087,-87.8638994694,200,Sunday,1101533
38184,2661,43.1497779667,-87.9152815833,945,Sunday,1110429
38184,2661,43.120720531,-87.9134988785,1023,Sunday,175081
