time,lat,lon,tid,label
342,43.8,-51.5,2630,L4
6,26.7,-55.9,2657,L4
12,26.8,-55.7,2657,L4
18,26.7,-55.6,2657,L4
24,26.5,-55.7,2657,L4
30,26.2,-56,2657,L4
36,26,-56.5,2657,L4
42,25.9,-57.1,2657,L4
48,26,-57.9,2657,L4
54,26.2,-58.8,2657,L4
60,26.4,-59.7,2657,L4
66,26.6,-60.3,2657,L4
72,26.8,-61,2657,L4
78,27,-61.5,2657,L4
84,27.2,-61.7,2657,L4
90,27.7,-62.4,2657,L4
96,28.4,-62.8,2657,L4
102,29.2,-63.1,2657,L4
108,30,-63.3,2657,L4
114,31,-63.2,2657,L4
120,31.9,-62.5,2657,L4
126,32.9,-61.4,2657,L4
132,33.8,-60.5,2657,L4
138,34.2,-59,2657,L4
144,34.3,-57.4,2657,L4
150,33.9,-56,2657,L4
156,33.5,-54,2657,L4
162,33.4,-51.8,2657,L4
168,33.6,-48.8,2657,L4
174,33.9,-46.1,2657,L4
180,34.3,-43.4,2657,L4
186,34.5,-40.5,2657,L4
192,34.5,-38.3,2657,L4
198,34.2,-36.5,2657,L4
204,33.9,-34.7,2657,L4
210,34.3,-33.1,2657,L4
216,34.7,-31.9,2657,L4
222,35.2,-30.7,2657,L4
228,35.6,-29.6,2657,L4
234,36,-28.4,2657,L4
240,36.2,-27.3,2657,L4
246,36.3,-26.5,2657,L4
252,36.8,-26.1,2657,L4
258,37,-25.9,2657,L4
6,14.9,-41,2724,L4
12,14.9,-42.7,2724,L4
18,14.8,-44.1,2724,L4
24,14.7,-45.4,2724,L4
30,14.6,-46.6,2724,L4
36,14.7,-47.5,2724,L4
42,14.9,-48.4,2724,L4
48,14.8,-49.5,2724,L4
54,14.5,-51.1,2724,L4
60,14.3,-52.6,2724,L4
66,14.4,-53.6,2724,L4
72,14.6,-54.3,2724,L4
78,14.7,-55.1,2724,L4
84,14.9,-55.7,2724,L4
90,15.2,-57,2724,L4
96,15.4,-58.3,2724,L4
102,15.6,-59.6,2724,L4
108,15.8,-60.4,2724,L4
114,16.1,-61.2,2724,L4
120,16.1,-62,2724,L4
126,16.1,-62.8,2724,L4
132,16.1,-63.6,2724,L4
138,16.1,-64.1,2724,L4
144,16.1,-64.5,2724,L4
150,16.3,-65,2724,L4
156,16.6,-65.6,2724,L4
162,17.1,-66.1,2724,L4
168,18,-66.9,2724,L4
174,18.3,-67.8,2724,L4
180,18.9,-68.4,2724,L4
186,19.5,-68.9,2724,L4
192,20.1,-69.5,2724,L4
198,20.9,-70.1,2724,L4
204,21.6,-70.6,2724,L4
210,22.3,-71.1,2724,L4
216,23,-71.4,2724,L4
222,23.9,-71.8,2724,L4
228,24.7,-71.8,2724,L4
234,25.9,-71.5,2724,L4
240,27.2,-71.4,2724,L4
246,29,-70.9,2724,L4
252,31,-70.3,2724,L4
258,33.3,-69.5,2724,L4
264,35.9,-68.4,2724,L4
270,38.5,-67.1,2724,L4
276,42,-65.2,2724,L4
282,44.3,-63.3,2724,L4
288,44.8,-62.5,2724,L4
294,45.5,-61.5,2724,L4
300,46.3,-59.1,2724,L4
306,46,-55,2724,L4
312,46,-54,2724,L4
318,45,-50,2724,L4
6,13.5,-18.9,2756,L4
12,13.8,-20.3,2756,L4
18,13.9,-21.5,2756,L4
24,13.8,-22.5,2756,L4
30,13.7,-23.4,2756,L4
36,13.6,-24.3,2756,L4
42,13.5,-25.4,2756,L4
48,13.6,-26.6,2756,L4
54,13.6,-27.7,2756,L4
60,13.8,-28.8,2756,L4
66,13.9,-29.7,2756,L4
72,14.1,-30.8,2756,L4
78,14.2,-31.7,2756,L4
84,14.4,-32.3,2756,L4
90,14.5,-32.7,2756,L4
96,14.6,-33.1,2756,L4
102,14.9,-33.9,2756,L4
108,15.3,-34.9,2756,L4
114,15.7,-35.9,2756,L4
120,16.1,-36.9,2756,L4
126,16.6,-38,2756,L4
132,16.9,-39.2,2756,L4
138,17.2,-40.6,2756,L4
144,17.5,-42.2,2756,L4
150,17.8,-43.6,2756,L4
156,18.4,-44.8,2756,L4
162,19.3,-45.9,2756,L4
168,20.4,-47.1,2756,L4
174,21.7,-48.2,2756,L4
180,22.9,-49.5,2756,L4
186,24.2,-50.8,2756,L4
192,25.4,-52,2756,L4
198,26.4,-53.1,2756,L4
204,27.2,-54.3,2756,L4
210,27.8,-55.4,2756,L4
216,28.3,-56.2,2756,L4
222,28.7,-56.9,2756,L4
228,29.3,-57.5,2756,L4
234,30.1,-58,2756,L4
240,30.8,-58.5,2756,L4
246,31.5,-58.4,2756,L4
252,32.3,-58.4,2756,L4
258,33.1,-58.2,2756,L4
264,33.8,-57.4,2756,L4
270,34.3,-56.3,2756,L4
276,34.7,-55.5,2756,L4
282,35.3,-54.9,2756,L4
288,36.1,-54.2,2756,L4
294,37,-52.6,2756,L4
300,38.2,-50.6,2756,L4
306,40.4,-48.2,2756,L4
6,11.5,-23,2781,L4
12,11.9,-24.5,2781,L4
18,12.3,-25.9,2781,L4
24,12.7,-27.2,2781,L4
30,13.1,-28.7,2781,L4
36,13.5,-30.1,2781,L4
42,13.7,-31.2,2781,L4
48,13.9,-32.3,2781,L4
54,14.3,-33.2,2781,L4
60,14.6,-34.2,2781,L4
66,14.9,-35,2781,L4
72,15.1,-35.8,2781,L4
78,15.5,-36.8,2781,L4
84,15.8,-37.8,2781,L4
90,16.3,-38.6,2781,L4
96,16.7,-39.5,2781,L4
102,17.2,-40.4,2781,L4
108,17.6,-41.2,2781,L4
114,17.9,-42,2781,L4
120,18.3,-42.9,2781,L4
126,18.6,-43.9,2781,L4
132,19.1,-45,2781,L4
138,19.6,-46,2781,L4
144,20.4,-47,2781,L4
150,21,-48.1,2781,L4
156,21.9,-49.5,2781,L4
162,22.8,-50.6,2781,L4
168,23.8,-52,2781,L4
174,25,-52.9,2781,L4
180,26.6,-54.2,2781,L4
186,28,-55.1,2781,L4
192,29.7,-55.9,2781,L4
198,31.2,-56.2,2781,L4
204,32.9,-55.9,2781,L4
210,34.4,-55.2,2781,L4
216,35.7,-54,2781,L4
222,37,-51.8,2781,L4
228,38.3,-49.8,2781,L4
234,39.7,-47.9,2781,L4
240,40.9,-45.7,2781,L4
246,42.1,-43.6,2781,L4
252,43.5,-39.5,2781,L4
258,44.5,-36.5,2781,L4
264,45.7,-33,2781,L4
270,47,-29,2781,L4
276,48.5,-25,2781,L4
282,49.5,-20.5,2781,L4
288,50.5,-16.5,2781,L4
294,52,-12,2781,L4
300,55,-9,2781,L4
306,58,-6,2781,L4
312,62,-4,2781,L4
6,11.4,-59.2,2842,L4
12,11.7,-61.1,2842,L4
18,12.2,-63.2,2842,L4
24,12.9,-65.3,2842,L4
30,13.8,-67.6,2842,L4
36,14.9,-69.8,2842,L4
42,15.6,-71.8,2842,L4
48,16,-73.7,2842,L4
54,16.3,-75.4,2842,L4
60,16.7,-76.8,2842,L4
66,17.4,-78.1,2842,L4
72,18.2,-79.3,2842,L4
78,19.2,-80.7,2842,L4
84,20.5,-81.6,2842,L4
90,21.7,-82.2,2842,L4
96,22.7,-82.6,2842,L4
102,23,-82.6,2842,L4
108,24.4,-82.9,2842,L4
114,26.1,-82.4,2842,L4
120,26.6,-82.2,2842,L4
126,26.9,-82.1,2842,L4
132,28.1,-81.6,2842,L4
138,30.1,-80.8,2842,L4
144,32.3,-79.7,2842,L4
150,33,-79.4,2842,L4
156,33.8,-78.7,2842,L4
162,34.5,-78.1,2842,L4
168,36.9,-75.9,2842,L4
174,39.3,-73.8,2842,L4
180,41.2,-71.1,2842,L4
6,11.8,-32,2934,L4
12,11.5,-33.3,2934,L4
18,11.2,-34.5,2934,L4
24,11.2,-35.5,2934,L4
30,11.5,-36.5,2934,L4
36,12,-37.8,2934,L4
42,12.6,-39.4,2934,L4
48,13.1,-41.3,2934,L4
54,13.5,-43.2,2934,L4
60,13.9,-44.6,2934,L4
66,14.4,-46,2934,L4
72,14.8,-47.5,2934,L4
78,15.3,-49,2934,L4
84,15.7,-50.3,2934,L4
90,16.2,-51.7,2934,L4
96,16.9,-52.9,2934,L4
102,17.6,-54.2,2934,L4
108,18.3,-55.6,2934,L4
114,19.3,-56.9,2934,L4
120,20.2,-58.2,2934,L4
126,21.1,-59.6,2934,L4
132,22.1,-61,2934,L4
138,23.1,-62.4,2934,L4
144,24.1,-63.7,2934,L4
150,25.5,-64.9,2934,L4
156,27.1,-66,2934,L4
162,28.6,-66.9,2934,L4
168,30.4,-67.6,2934,L4
174,32.3,-68.4,2934,L4
180,34.1,-68.8,2934,L4
186,36,-68.9,2934,L4
192,38.1,-68.4,2934,L4
198,40.1,-67.3,2934,L4
204,42.4,-65.4,2934,L4
210,44.4,-62.5,2934,L4
216,46.3,-57.9,2934,L4
222,46.8,-56.4,2934,L4
228,46.9,-56,2934,L4
234,48,-53,2934,L4
240,49.2,-47.2,2934,L4
246,50,-41.2,2934,L4
252,50.3,-35.4,2934,L4
258,50.7,-29.6,2934,L4
264,51.2,-23.8,2934,L4
270,52,-18,2934,L4
276,53,-13,2934,L4
6,14,-77.9,2024,L2
12,14.9,-78,2024,L2
18,15.8,-78.9,2024,L2
24,16.8,-79.8,2024,L2
30,17.8,-80.3,2024,L2
36,18.8,-80.3,2024,L2
42,19.6,-80.2,2024,L2
48,20.5,-79.8,2024,L2
54,21.6,-79.3,2024,L2
60,22.9,-78.6,2024,L2
66,24.2,-77.2,2024,L2
72,25.6,-75.8,2024,L2
78,27.2,-73.8,2024,L2
84,28.5,-70.5,2024,L2
90,29.9,-68,2024,L2
96,31.2,-64.2,2024,L2
102,32.4,-60.5,2024,L2
108,33.2,-57.5,2024,L2
114,34,-54.5,2024,L2
120,34.9,-50.5,2024,L2
126,35.8,-45.5,2024,L2
132,36.7,-42.2,2024,L2
138,37.2,-40,2024,L2
144,37.8,-37.7,2024,L2
150,38.3,-35,2024,L2
156,39,-32.2,2024,L2
6,19.3,-67.7,2109,L2
12,20.9,-68.4,2109,L2
18,22.8,-69,2109,L2
24,24.8,-69.5,2109,L2
30,26.8,-69.9,2109,L2
36,29,-70.2,2109,L2
42,31.7,-70.1,2109,L2
48,34.6,-69.3,2109,L2
54,37.2,-66.9,2109,L2
60,39.7,-64.2,2109,L2
66,42.1,-60.5,2109,L2
72,44.3,-56.4,2109,L2
78,45.8,-51.9,2109,L2
84,46.8,-47.4,2109,L2
90,47.6,-42.9,2109,L2
96,48.3,-38.3,2109,L2
102,49,-33.5,2109,L2
108,49.7,-28.8,2109,L2
6,13,-56.2,2167,L2
12,13,-58,2167,L2
18,13.8,-61,2167,L2
24,14.2,-62.3,2167,L2
30,14.5,-63.5,2167,L2
36,14.4,-64.8,2167,L2
42,14.8,-66,2167,L2
48,15.2,-67.5,2167,L2
54,14.9,-69,2167,L2
60,14.7,-70.5,2167,L2
66,14.7,-72,2167,L2
72,15,-73.2,2167,L2
78,15.2,-74.3,2167,L2
84,15.1,-75.5,2167,L2
90,14.8,-76.8,2167,L2
96,14.7,-78.1,2167,L2
102,14.7,-79.5,2167,L2
108,15.1,-81.1,2167,L2
114,15.6,-82.7,2167,L2
120,15.9,-84,2167,L2
126,16.2,-85.2,2167,L2
132,16.4,-86.5,2167,L2
138,16.5,-87.8,2167,L2
144,16.3,-89.3,2167,L2
150,16.5,-90.6,2167,L2
156,17.3,-91.6,2167,L2
162,18,-92.5,2167,L2
168,18,-93.7,2167,L2
6,15.4,-20.3,2238,L2
12,15.7,-21.7,2238,L2
18,15.9,-23.1,2238,L2
24,16.1,-24.5,2238,L2
30,16.4,-26,2238,L2
36,16.8,-27.5,2238,L2
42,17.1,-29,2238,L2
48,17.5,-30.7,2238,L2
54,18,-32.1,2238,L2
60,18.6,-33.5,2238,L2
66,19.3,-34.7,2238,L2
72,20,-35.8,2238,L2
78,20.7,-36.8,2238,L2
84,21.7,-37.6,2238,L2
90,22.7,-38,2238,L2
96,23.7,-38.3,2238,L2
102,24.8,-38.8,2238,L2
108,25.8,-39.1,2238,L2
114,26.3,-39.4,2238,L2
120,26.7,-39.6,2238,L2
126,26.6,-40.4,2238,L2
132,26.5,-41.4,2238,L2
138,26.4,-42.7,2238,L2
144,26.3,-43.9,2238,L2
150,26.2,-45,2238,L2
156,26.1,-46.2,2238,L2
162,26,-47.3,2238,L2
168,26.2,-48.7,2238,L2
174,26.5,-49.3,2238,L2
180,26.8,-49.7,2238,L2
186,27.3,-50.2,2238,L2
192,27.7,-50.7,2238,L2
198,27.9,-50.9,2238,L2
204,28.2,-51.2,2238,L2
210,28.4,-51.5,2238,L2
216,28.8,-51.9,2238,L2
222,29,-52.2,2238,L2
228,29.4,-52.6,2238,L2
234,30,-53.3,2238,L2
240,30.8,-54.1,2238,L2
246,31.7,-54.9,2238,L2
252,32.6,-55.8,2238,L2
258,33.5,-56.6,2238,L2
264,34.5,-57.2,2238,L2
270,35.6,-57.6,2238,L2
276,36.7,-57.8,2238,L2
282,37.8,-57.8,2238,L2
288,38.9,-57.8,2238,L2
294,40,-56.9,2238,L2
300,40.8,-55.1,2238,L2
306,41.4,-53,2238,L2
312,41.9,-50.7,2238,L2
318,42.3,-47.8,2238,L2
324,42.7,-44.8,2238,L2
330,43,-41.8,2238,L2
336,43.4,-38.5,2238,L2
342,44,-35,2238,L2
348,44.5,-31.5,2238,L2
354,44.9,-28,2238,L2
360,44.8,-24.8,2238,L2
366,44.6,-21.5,2238,L2
372,44.3,-18.1,2238,L2
378,44,-15,2238,L2
384,44.2,-11.8,2238,L2
390,44.3,-8.5,2238,L2
396,44.6,-5.1,2238,L2
402,44.8,-1.8,2238,L2
408,45.1,1.5,2238,L2
6,33.3,-46.3,2401,L2
12,33.6,-47.5,2401,L2
18,34.5,-48.1,2401,L2
24,34.7,-48.5,2401,L2
30,34.9,-48.9,2401,L2
36,35.2,-49.1,2401,L2
42,35.3,-48.9,2401,L2
48,35.3,-48.5,2401,L2
54,35.3,-48,2401,L2
60,35,-47.1,2401,L2
66,34.9,-46.3,2401,L2
72,34.8,-45.7,2401,L2
78,34.7,-45.2,2401,L2
84,34.6,-44.9,2401,L2
90,34.5,-44.6,2401,L2
96,34.6,-44.2,2401,L2
102,34.9,-44,2401,L2
108,35.4,-44,2401,L2
114,35.8,-44.4,2401,L2
120,36.4,-44.5,2401,L2
126,37,-44.3,2401,L2
132,37.7,-44.2,2401,L2
138,38.4,-43.8,2401,L2
144,39.7,-43.6,2401,L2
150,41.1,-43,2401,L2
156,42,-42.5,2401,L2
162,42.8,-42,2401,L2
168,43.2,-41.4,2401,L2
174,43.5,-40.7,2401,L2
6,14,-48,2426,L2
12,14,-49.3,2426,L2
18,14,-50.6,2426,L2
24,14.1,-51.8,2426,L2
30,14.4,-52.8,2426,L2
36,14.8,-53.5,2426,L2
42,15.2,-54.2,2426,L2
48,15.8,-55.2,2426,L2
54,16.2,-56,2426,L2
60,17,-57.2,2426,L2
66,17.8,-58.6,2426,L2
72,18.6,-60,2426,L2
78,19.4,-61,2426,L2
84,20.2,-62,2426,L2
90,21.3,-63.2,2426,L2
96,22.7,-64,2426,L2
102,23.8,-64.5,2426,L2
108,24.5,-64.8,2426,L2
114,25.3,-64.2,2426,L2
120,26,-63.4,2426,L2
126,26.5,-62.1,2426,L2
132,26.6,-60.4,2426,L2
138,26.8,-59,2426,L2
144,27,-57.8,2426,L2
150,27.2,-56.2,2426,L2
156,27.7,-54.8,2426,L2
162,28.9,-53.6,2426,L2
168,29.8,-53.4,2426,L2
174,30.9,-53.7,2426,L2
180,31.8,-54,2426,L2
186,32.5,-55.2,2426,L2
192,33,-56,2426,L2
198,33.5,-56.6,2426,L2
204,34,-57.2,2426,L2
210,34.4,-57.4,2426,L2
216,34.8,-57.4,2426,L2
222,35,-56.8,2426,L2
228,35,-55.5,2426,L2
234,35,-54.5,2426,L2
240,35,-53.3,2426,L2
246,34.9,-52,2426,L2
252,34.9,-50.5,2426,L2
258,34.9,-48.7,2426,L2
264,34.9,-46.8,2426,L2
270,35.1,-44.9,2426,L2
276,35.2,-42.8,2426,L2
282,35.5,-40.5,2426,L2
288,35.4,-38.5,2426,L2
294,35.1,-36.6,2426,L2
300,34.8,-34.8,2426,L2
306,34,-33.2,2426,L2
312,33.6,-32,2426,L2
318,33.6,-30.5,2426,L2
324,34.2,-29.4,2426,L2
330,35.2,-28.7,2426,L2
336,36.2,-28.3,2426,L2
342,37.2,-28,2426,L2
348,38,-27.2,2426,L2
354,38.8,-26.8,2426,L2
360,39.6,-25.8,2426,L2
366,40.5,-25,2426,L2
372,41,-24,2426,L2
6,15.5,-21,2490,L2
12,16.5,-22.5,2490,L2
18,17.5,-24,2490,L2
24,18.5,-25.5,2490,L2
30,19,-27,2490,L2
36,19.8,-28.8,2490,L2
42,20.5,-30.3,2490,L2
48,21.2,-32,2490,L2
54,22,-33.8,2490,L2
60,22.5,-35.5,2490,L2
66,23.2,-36.8,2490,L2
72,24.4,-37.2,2490,L2
78,25.6,-38,2490,L2
84,26.4,-38.7,2490,L2
90,27,-39.2,2490,L2
96,27.5,-40,2490,L2
102,28,-40.3,2490,L2
108,28.6,-41,2490,L2
114,29.3,-41.7,2490,L2
120,29.9,-42.5,2490,L2
126,30.4,-43.2,2490,L2
132,31,-44,2490,L2
138,31.5,-45,2490,L2
144,31.2,-45.8,2490,L2
150,31,-46.8,2490,L2
156,31.1,-47,2490,L2
162,31.3,-47.4,2490,L2
168,31.4,-47.9,2490,L2
174,31.6,-48.1,2490,L2
180,31.8,-48.4,2490,L2
186,32.2,-48.6,2490,L2
192,32.4,-48.6,2490,L2
198,32.8,-48.3,2490,L2
204,33.2,-47.8,2490,L2
210,33.9,-47,2490,L2
216,34.5,-46,2490,L2
222,35,-45,2490,L2
228,36,-43.8,2490,L2
234,37,-41.5,2490,L2
240,38.5,-39.5,2490,L2
246,40.2,-37.8,2490,L2
252,42,-35.8,2490,L2
258,43.4,-34,2490,L2
264,45,-32,2490,L2
6,21.8,-50.8,2593,L2
12,22.4,-51.6,2593,L2
18,23.2,-52.3,2593,L2
24,24.1,-52.9,2593,L2
30,25,-53.4,2593,L2
36,25.6,-53.8,2593,L2
42,26.3,-54.3,2593,L2
48,26.8,-54.8,2593,L2
54,27.2,-55.4,2593,L2
60,28.1,-55.5,2593,L2
66,28.8,-55.3,2593,L2
72,29.5,-54.9,2593,L2
78,30.1,-54.7,2593,L2
84,30.4,-53.8,2593,L2
90,30.5,-53.1,2593,L2
96,30.6,-52.4,2593,L2
102,30.6,-51.7,2593,L2
108,30.4,-51.1,2593,L2
114,30,-50.6,2593,L2
120,29.6,-50.1,2593,L2
126,29.2,-49.6,2593,L2
132,29,-49,2593,L2
138,28.7,-48.5,2593,L2
144,29.1,-48.9,2593,L2
150,29.5,-49.3,2593,L2
156,29.9,-49.9,2593,L2
162,30.6,-50.3,2593,L2
168,31.4,-50.9,2593,L2
174,32.6,-50.7,2593,L2
180,34,-50.4,2593,L2
186,36,-49.6,2593,L2
192,38.3,-48.4,2593,L2
198,41,-47.5,2593,L2
204,43.5,-46.3,2593,L2
210,46.2,-44.8,2593,L2
216,49,-42,2593,L2
222,52,-39.5,2593,L2
228,56,-34,2593,L2
6,14.8,-41.8,2625,L2
12,15,-44.1,2625,L2
18,15.1,-46,2625,L2
24,15.4,-47.6,2625,L2
30,15.8,-49.3,2625,L2
36,16.1,-51.1,2625,L2
42,16.4,-52.9,2625,L2
48,16.6,-54.6,2625,L2
54,16.9,-56.4,2625,L2
60,17.3,-58.1,2625,L2
66,17.9,-59.5,2625,L2
72,18.5,-60.7,2625,L2
78,18.9,-61.7,2625,L2
84,19.3,-62.7,2625,L2
90,19.7,-63.4,2625,L2
96,20.1,-63.8,2625,L2
102,20.4,-63.9,2625,L2
108,20.9,-63.9,2625,L2
114,21.6,-63.8,2625,L2
120,22.5,-63.8,2625,L2
126,23.5,-63.8,2625,L2
132,24.7,-63.9,2625,L2
138,26,-64,2625,L2
144,27.6,-64.3,2625,L2
150,29.2,-64.6,2625,L2
156,30.8,-65,2625,L2
162,32.4,-65.1,2625,L2
168,34,-64.9,2625,L2
174,35.6,-64.5,2625,L2
180,37.5,-64,2625,L2
186,39.4,-63.4,2625,L2
192,41.7,-62.1,2625,L2
198,44.1,-59.7,2625,L2
204,46.5,-56.5,2625,L2
210,48.8,-53.2,2625,L2
216,50.8,-48.1,2625,L2
222,51.8,-41.9,2625,L2
6,13.2,-49.3,2705,L2
12,13.3,-50.6,2705,L2
18,13.7,-51.8,2705,L2
24,14,-52.5,2705,L2
30,14.5,-53,2705,L2
36,15,-53.4,2705,L2
42,15.2,-53.8,2705,L2
48,15,-54.3,2705,L2
54,14.8,-55.1,2705,L2
60,14.6,-56,2705,L2
66,14.5,-56.8,2705,L2
72,14.3,-57.8,2705,L2
78,14.2,-58.8,2705,L2
84,14.2,-59.8,2705,L2
90,14,-60.3,2705,L2
96,14.2,-60.2,2705,L2
102,14.6,-60.5,2705,L2
108,14.9,-61,2705,L2
114,15,-61.2,2705,L2
120,15.6,-61.2,2705,L2
126,16.2,-61.2,2705,L2
132,17,-61.9,2705,L2
138,17.7,-62,2705,L2
144,17.8,-62,2705,L2
150,18.6,-62,2705,L2
156,19.4,-62.1,2705,L2
162,20.4,-62.4,2705,L2
168,21.3,-62.5,2705,L2
174,22,-62.5,2705,L2
180,22.6,-62.5,2705,L2
186,23.1,-62.3,2705,L2
192,23.6,-62.1,2705,L2
198,23.8,-61.8,2705,L2
204,24,-61.4,2705,L2
210,24.2,-60.8,2705,L2
216,24.5,-60.1,2705,L2
222,24.7,-59.6,2705,L2
228,24.9,-59.1,2705,L2
234,25,-58.9,2705,L2
240,25.2,-58.8,2705,L2
246,25.5,-58.8,2705,L2
252,25.6,-59,2705,L2
258,25.7,-59.7,2705,L2
264,26,-60.2,2705,L2
270,26.6,-60.2,2705,L2
276,27.8,-59.9,2705,L2
282,29.1,-59.7,2705,L2
288,31.3,-59,2705,L2
294,34.2,-58.6,2705,L2
300,36.9,-57.5,2705,L2
306,39.2,-55.5,2705,L2
312,41,-52.3,2705,L2
318,43.1,-49.4,2705,L2
324,45,-46,2705,L2
330,47.1,-42,2705,L2
336,48.7,-35.7,2705,L2
342,48.9,-28.1,2705,L2
348,48.6,-25,2705,L2
354,48.5,-21.5,2705,L2
360,48.3,-18,2705,L2
366,48,-14.2,2705,L2
372,48,-12.6,2705,L2
378,48.2,-11.1,2705,L2
384,48.4,-8.7,2705,L2
390,48.9,-6.9,2705,L2
396,49.3,-4.4,2705,L2
6,21.5,-67.7,2757,L2
12,22,-68.9,2757,L2
18,22.4,-70,2757,L2
24,22.7,-70.9,2757,L2
30,22.8,-71.5,2757,L2
36,23,-71.9,2757,L2
42,23.2,-72.1,2757,L2
48,23.4,-72.3,2757,L2
54,23.6,-72.5,2757,L2
60,23.8,-73.1,2757,L2
66,24.1,-73.6,2757,L2
72,24.4,-74,2757,L2
78,24.8,-74.4,2757,L2
84,25.2,-75,2757,L2
90,25.6,-75.5,2757,L2
96,25.9,-75.9,2757,L2
102,26.1,-76.2,2757,L2
108,26.5,-76.7,2757,L2
114,27.1,-77,2757,L2
120,27.7,-77.3,2757,L2
126,28.3,-77.7,2757,L2
132,29,-77.9,2757,L2
138,29.9,-78.4,2757,L2
144,30.8,-78.4,2757,L2
150,31.9,-78.1,2757,L2
156,32.8,-77.6,2757,L2
162,33.6,-76.5,2757,L2
168,34.3,-74.8,2757,L2
174,34.9,-73.6,2757,L2
180,35.1,-72.9,2757,L2
186,35.2,-72.8,2757,L2
192,35.1,-73.3,2757,L2
198,35.2,-73.6,2757,L2
204,35,-73.4,2757,L2
210,35.4,-73.5,2757,L2
216,35.5,-73.8,2757,L2
222,35.4,-73.7,2757,L2
228,35.2,-73.6,2757,L2
234,35.1,-73.7,2757,L2
240,34.8,-73.9,2757,L2
246,34.2,-74,2757,L2
252,33.6,-74.1,2757,L2
258,33.2,-73.9,2757,L2
264,33,-73.8,2757,L2
270,33.1,-74,2757,L2
276,33.3,-74.5,2757,L2
282,33.9,-75.3,2757,L2
288,34.5,-76,2757,L2
294,35,-76.8,2757,L2
300,35.5,-77.7,2757,L2
306,36.1,-78.8,2757,L2
312,36.2,-79.4,2757,L2
318,36.2,-79.9,2757,L2
324,36.4,-80.1,2757,L2
330,37,-79.9,2757,L2
336,37.7,-79.5,2757,L2
342,38.5,-78.5,2757,L2
348,40.8,-77,2757,L2
354,42.7,-77.7,2757,L2
360,43.5,-77.7,2757,L2
366,43.5,-76.5,2757,L2
372,44,-75.8,2757,L2
378,44.9,-74.8,2757,L2
384,45.5,-75.6,2757,L2
6,25.1,-64.2,2797,L2
12,25.8,-65,2797,L2
18,26.5,-65.5,2797,L2
24,27.2,-65.9,2797,L2
30,27.9,-66.3,2797,L2
36,28.6,-66.7,2797,L2
42,29.3,-67,2797,L2
48,30.1,-67.3,2797,L2
54,31,-67.5,2797,L2
60,31.9,-67.4,2797,L2
66,32.8,-67.1,2797,L2
72,33.8,-66.8,2797,L2
78,35,-66.3,2797,L2
84,35.9,-65.4,2797,L2
90,36.8,-64.3,2797,L2
96,37.7,-63.4,2797,L2
102,38.5,-62.4,2797,L2
108,39.2,-61.6,2797,L2
114,39.6,-60.7,2797,L2
120,40.4,-60.3,2797,L2
126,41,-59.2,2797,L2
132,41.8,-57.5,2797,L2
138,42.2,-54.6,2797,L2
144,42.4,-51.3,2797,L2
150,42.2,-47.5,2797,L2
156,41.5,-44.5,2797,L2
6,29,-71,2812,L2
12,30.2,-71.1,2812,L2
18,30.5,-72.3,2812,L2
24,31.2,-72.6,2812,L2
30,31.6,-73.6,2812,L2
36,31.9,-74.5,2812,L2
42,32.1,-75.5,2812,L2
48,33,-75.5,2812,L2
54,33.7,-75.4,2812,L2
60,35,-75.4,2812,L2
66,35.5,-74.7,2812,L2
72,36.8,-73,2812,L2
78,38,-70.8,2812,L2
84,40.3,-66.8,2812,L2
90,43.1,-62.8,2812,L2
96,45.3,-60.8,2812,L2
102,45.6,-60.4,2812,L2
108,46.5,-59.6,2812,L2
114,47.6,-58.6,2812,L2
120,48.6,-57.7,2812,L2
126,50.1,-55.5,2812,L2
132,51,-54,2812,L2
138,52.5,-52.5,2812,L2
144,54.5,-51.4,2812,L2
150,56,-49.5,2812,L2
156,57,-51.5,2812,L2
162,58,-52.5,2812,L2
168,59.5,-53.5,2812,L2
174,61,-54,2812,L2
180,62.5,-54.5,2812,L2
6,28.2,-62.4,2833,L2
12,28.3,-62.2,2833,L2
18,28.4,-62,2833,L2
24,28.8,-61.7,2833,L2
30,29.2,-61.4,2833,L2
36,30.4,-61.6,2833,L2
42,30.9,-61.8,2833,L2
48,31.1,-61.8,2833,L2
54,31.8,-62,2833,L2
60,32.5,-62,2833,L2
66,33.3,-62,2833,L2
72,34.4,-62.2,2833,L2
78,35.2,-62.8,2833,L2
84,35.5,-63.2,2833,L2
90,36.3,-63.6,2833,L2
96,37.1,-64,2833,L2
102,38.5,-64.1,2833,L2
108,40.2,-64.1,2833,L2
114,42.8,-63.9,2833,L2
120,44.4,-63.8,2833,L2
126,46,-63.8,2833,L2
132,49.8,-62.4,2833,L2
6,11.6,-46.7,2988,L2
12,12,-48.2,2988,L2
18,12.4,-49.9,2988,L2
24,12.7,-51.7,2988,L2
30,13,-53.6,2988,L2
36,13.2,-55.5,2988,L2
42,13.4,-57.5,2988,L2
48,13.6,-59.7,2988,L2
54,13.7,-61.6,2988,L2
60,13.8,-63.3,2988,L2
66,13.8,-64.8,2988,L2
72,13.9,-66.4,2988,L2
78,14.2,-67.9,2988,L2
84,14.6,-69.5,2988,L2
90,15,-71.5,2988,L2
96,15,-73.8,2988,L2
102,15,-76.1,2988,L2
108,15.1,-77.8,2988,L2
114,15.2,-78.9,2988,L2
