time,lat,lon,tid,label
426,45.3,-73.3,2845,L4
432,46.2,-70.5,2845,L4
438,46.6,-67.3,2845,L4
444,47.2,-64.2,2845,L4
6,11.2,-29.2,2851,L4
12,11.2,-30.7,2851,L4
18,11.2,-32.1,2851,L4
24,11.2,-33.3,2851,L4
30,11.6,-34.4,2851,L4
36,12.1,-35.3,2851,L4
42,13,-36,2851,L4
48,13.9,-37,2851,L4
54,14.5,-38,2851,L4
60,15,-38.8,2851,L4
66,15.6,-39.7,2851,L4
72,15.9,-40.8,2851,L4
78,16,-41.6,2851,L4
84,16.3,-42.4,2851,L4
90,16.7,-43.4,2851,L4
96,16.8,-44.5,2851,L4
102,17,-45.2,2851,L4
108,17.5,-46,2851,L4
114,18.1,-46.5,2851,L4
120,18.7,-47,2851,L4
126,19.6,-47.3,2851,L4
132,20.8,-47.8,2851,L4
138,22.3,-48.3,2851,L4
144,23.7,-48.8,2851,L4
150,24.9,-49.4,2851,L4
156,26.2,-49.5,2851,L4
162,27.5,-48.7,2851,L4
168,29,-47.7,2851,L4
174,30.7,-46.3,2851,L4
180,32.5,-44.4,2851,L4
186,34.5,-43,2851,L4
192,36.8,-41.9,2851,L4
198,39.5,-41.2,2851,L4
204,42.6,-40.5,2851,L4
210,45.5,-40.5,2851,L4
216,48.1,-40.5,2851,L4
222,50.4,-38.9,2851,L4
228,53,-36.5,2851,L4
234,56.1,-32,2851,L4
240,59.5,-26,2851,L4
246,62,-17,2851,L4
252,63.5,-8,2851,L4
258,64,-2,2851,L4
264,64,2.5,2851,L4
270,64.5,7,2851,L4
276,65,10.5,2851,L4
282,65.3,12,2851,L4
288,65.5,13.5,2851,L4
6,17.2,-37,2923,L4
12,17.3,-38.4,2923,L4
18,17.5,-39.9,2923,L4
24,17.8,-41.3,2923,L4
30,18.2,-42.8,2923,L4
36,18.7,-44.3,2923,L4
42,19.3,-45.8,2923,L4
48,19.8,-47.3,2923,L4
54,20.2,-48.8,2923,L4
60,20.6,-50.3,2923,L4
66,21.1,-51.9,2923,L4
72,21.8,-53.5,2923,L4
78,22.4,-55,2923,L4
84,23,-56.4,2923,L4
90,23.4,-57.7,2923,L4
96,23.6,-59,2923,L4
102,23.6,-60.4,2923,L4
108,23.5,-61.9,2923,L4
114,23.2,-63.4,2923,L4
120,22.8,-64.9,2923,L4
126,22.4,-66.3,2923,L4
132,21.9,-67.7,2923,L4
138,21.5,-69,2923,L4
144,21.2,-70.3,2923,L4
150,21.1,-71.6,2923,L4
156,21,-72.8,2923,L4
162,21,-73.2,2923,L4
168,21,-74,2923,L4
174,21.1,-75.2,2923,L4
180,21.1,-75.7,2923,L4
186,21.1,-76.5,2923,L4
192,21.1,-77.8,2923,L4
198,21.2,-79.1,2923,L4
204,21.5,-80.3,2923,L4
210,22,-81.4,2923,L4
216,22.4,-82.4,2923,L4
222,22.6,-82.9,2923,L4
228,22.7,-83.3,2923,L4
234,23.1,-84,2923,L4
240,23.4,-84.6,2923,L4
246,23.8,-85.2,2923,L4
252,24.2,-85.8,2923,L4
258,24.7,-86.4,2923,L4
264,25.1,-87.1,2923,L4
270,25.5,-88,2923,L4
276,25.8,-88.9,2923,L4
282,26.1,-90,2923,L4
288,26.4,-91.1,2923,L4
294,26.9,-92.2,2923,L4
300,27.5,-93.2,2923,L4
306,28.3,-94,2923,L4
312,29.1,-94.6,2923,L4
318,29.3,-94.7,2923,L4
324,30.3,-95.2,2923,L4
330,31.7,-95.3,2923,L4
336,33.5,-94.9,2923,L4
342,35.5,-93.7,2923,L4
348,37.6,-91,2923,L4
354,40.3,-87.2,2923,L4
360,43.3,-81.5,2923,L4
366,45.8,-75.3,2923,L4
372,47.2,-71.1,2923,L4
6,13.7,-81.7,2931,L4
12,14.2,-82,2931,L4
18,14.8,-82.1,2931,L4
24,15.4,-82,2931,L4
30,16.1,-81.9,2931,L4
36,16.8,-81.8,2931,L4
42,17.4,-81.7,2931,L4
48,18,-81.6,2931,L4
54,18.6,-81.4,2931,L4
60,19,-81,2931,L4
66,19.4,-80.4,2931,L4
72,19.8,-79.6,2931,L4
78,20.2,-78.8,2931,L4
84,20.7,-78,2931,L4
90,20.7,-78,2931,L4
96,21,-77.7,2931,L4
102,21.3,-77.8,2931,L4
108,21.6,-77.9,2931,L4
114,21.8,-77.9,2931,L4
120,22.1,-77.8,2931,L4
126,22.4,-77.7,2931,L4
132,22.5,-77.6,2931,L4
138,22.4,-77.5,2931,L4
144,22.1,-77.6,2931,L4
150,21.8,-77.9,2931,L4
156,21.3,-78.3,2931,L4
162,20.9,-78.8,2931,L4
168,20.8,-79.7,2931,L4
174,21,-80.7,2931,L4
180,21.4,-81.7,2931,L4
186,22.1,-82.8,2931,L4
192,22.8,-83.8,2931,L4
198,23.8,-84.7,2931,L4
204,25,-85.5,2931,L4
210,26.8,-85.9,2931,L4
216,28.9,-85.6,2931,L4
6,12.9,-20.5,2954,L4
12,13,-21.3,2954,L4
18,13.1,-22.1,2954,L4
24,13.5,-23.1,2954,L4
30,14,-24.2,2954,L4
36,14.5,-25.4,2954,L4
42,15,-26.5,2954,L4
48,15.3,-27.5,2954,L4
54,15.6,-28.4,2954,L4
60,15.9,-29.2,2954,L4
66,16.1,-29.9,2954,L4
72,16.4,-30.6,2954,L4
78,16.9,-31.4,2954,L4
84,17.7,-32.2,2954,L4
90,18.8,-33,2954,L4
96,19.9,-34.1,2954,L4
102,20.9,-35.8,2954,L4
108,21.8,-37.7,2954,L4
114,22.7,-40,2954,L4
120,23.1,-42,2954,L4
126,23.5,-44,2954,L4
132,23.9,-45.8,2954,L4
138,24.6,-47.4,2954,L4
144,25.6,-48.7,2954,L4
150,26.9,-49.8,2954,L4
156,28.3,-50.7,2954,L4
162,29.8,-51.4,2954,L4
168,31.4,-51.8,2954,L4
174,32.8,-52,2954,L4
180,33.9,-51.4,2954,L4
186,34.6,-50.2,2954,L4
192,34.9,-49.2,2954,L4
198,34.9,-48,2954,L4
204,34.7,-46.9,2954,L4
210,34.6,-46,2954,L4
216,34.4,-45.1,2954,L4
222,34.4,-44.1,2954,L4
228,34.5,-43,2954,L4
234,34.5,-41.9,2954,L4
240,34.3,-40.9,2954,L4
246,33.9,-39.9,2954,L4
252,33.6,-38.8,2954,L4
258,33.2,-38,2954,L4
264,33,-37.8,2954,L4
270,32.7,-37.7,2954,L4
276,32.4,-37.8,2954,L4
282,32,-38.6,2954,L4
288,31.5,-40,2954,L4
294,31.2,-41.6,2954,L4
300,30.9,-43.1,2954,L4
306,30.6,-44.3,2954,L4
6,17.1,-41.5,2008,L2
12,17.2,-43.5,2008,L2
18,17.4,-45.6,2008,L2
24,17.7,-47.7,2008,L2
30,18.2,-49.7,2008,L2
36,19,-51.4,2008,L2
42,19.8,-52.7,2008,L2
48,21.3,-54.1,2008,L2
54,23,-55.1,2008,L2
60,24.4,-55.7,2008,L2
66,25.8,-55.9,2008,L2
72,27.4,-55.9,2008,L2
78,29.2,-55.8,2008,L2
84,31.2,-55.5,2008,L2
90,33.2,-55,2008,L2
96,35.2,-54.1,2008,L2
102,37,-53.5,2008,L2
108,38.2,-53.3,2008,L2
114,39.2,-53.3,2008,L2
120,40.2,-53.2,2008,L2
126,41.5,-53,2008,L2
132,43.5,-52,2008,L2
138,46.5,-50,2008,L2
144,50,-47.2,2008,L2
150,53,-43.9,2008,L2
156,55.5,-40,2008,L2
162,57.8,-34.7,2008,L2
168,59.6,-28.5,2008,L2
174,61.4,-22.4,2008,L2
6,23.8,-79.6,2028,L2
12,24.9,-79.2,2028,L2
18,25.6,-78.8,2028,L2
24,26.4,-77.9,2028,L2
30,27.2,-76.8,2028,L2
36,28.4,-75,2028,L2
42,30.1,-73.5,2028,L2
48,31.8,-72,2028,L2
54,33.4,-70.9,2028,L2
60,35,-70,2028,L2
66,36.8,-68.8,2028,L2
72,38.7,-67.5,2028,L2
78,40.7,-66,2028,L2
84,42.7,-64.2,2028,L2
90,44.8,-62,2028,L2
96,47,-58.9,2028,L2
102,48.7,-54.2,2028,L2
108,49.7,-49.4,2028,L2
114,49.8,-46.4,2028,L2
120,49.9,-43.2,2028,L2
126,50,-39.1,2028,L2
132,51,-35,2028,L2
6,24.4,-52.7,2068,L2
12,25.2,-52.4,2068,L2
18,25.9,-52.3,2068,L2
24,26.6,-52.4,2068,L2
30,27.4,-52.8,2068,L2
36,28.1,-53.4,2068,L2
42,28.7,-54.2,2068,L2
48,29.1,-55.1,2068,L2
54,29.4,-56.1,2068,L2
60,29.7,-57.2,2068,L2
66,30.1,-59,2068,L2
72,30.3,-60.7,2068,L2
78,30.3,-61.5,2068,L2
84,30.3,-62.2,2068,L2
90,30.3,-63.2,2068,L2
96,30.3,-63.8,2068,L2
102,30.3,-64,2068,L2
108,30.3,-64.1,2068,L2
114,30.3,-64.3,2068,L2
120,30.3,-64.4,2068,L2
126,30.3,-64.7,2068,L2
132,30.4,-65.1,2068,L2
138,30.7,-65.7,2068,L2
144,31,-66.3,2068,L2
150,31.2,-66.7,2068,L2
156,31.4,-67,2068,L2
162,33,-68,2068,L2
168,34.6,-68.4,2068,L2
174,36.3,-67.5,2068,L2
180,37.8,-66,2068,L2
186,39.9,-63.7,2068,L2
192,42.3,-60.5,2068,L2
198,44.6,-56.7,2068,L2
204,47,-51.9,2068,L2
210,49.5,-46,2068,L2
216,52.1,-39.9,2068,L2
222,54.8,-34.1,2068,L2
228,57.5,-28.6,2068,L2
234,58.7,-26.8,2068,L2
240,59.3,-24.9,2068,L2
246,59.9,-22.9,2068,L2
252,60.5,-21,2068,L2
6,12.4,-41,2121,L2
12,12.8,-42.3,2121,L2
18,13.2,-43.5,2121,L2
24,13.6,-44.7,2121,L2
30,13.9,-45.9,2121,L2
36,14.2,-47,2121,L2
42,14.5,-48,2121,L2
48,15,-49.5,2121,L2
54,15.3,-51,2121,L2
60,15.7,-52.3,2121,L2
66,16.3,-53.3,2121,L2
72,17.2,-54,2121,L2
78,18.3,-54.6,2121,L2
84,19.9,-55.2,2121,L2
90,21.3,-56.3,2121,L2
96,22.1,-57.4,2121,L2
102,22.8,-58.6,2121,L2
108,23.4,-59.6,2121,L2
114,24,-60.6,2121,L2
120,24.6,-61.5,2121,L2
126,25.2,-62.3,2121,L2
132,25.7,-62.8,2121,L2
138,26,-63.1,2121,L2
144,26.3,-63.4,2121,L2
150,26.6,-63.7,2121,L2
156,26.9,-63.9,2121,L2
162,27.3,-64,2121,L2
168,27.7,-64.1,2121,L2
174,28.1,-64.1,2121,L2
180,28.5,-64,2121,L2
186,29,-63.9,2121,L2
192,29.6,-63.6,2121,L2
198,30.5,-63.1,2121,L2
204,31.6,-62.2,2121,L2
210,32.9,-61.1,2121,L2
216,34.9,-59.4,2121,L2
222,36.9,-57.8,2121,L2
228,38,-56.5,2121,L2
234,39,-55.3,2121,L2
240,39.9,-53.9,2121,L2
246,40.6,-52.6,2121,L2
252,41,-51.1,2121,L2
258,40.5,-49.7,2121,L2
264,40.1,-49,2121,L2
270,39.5,-49.1,2121,L2
276,38.6,-49.7,2121,L2
282,37.8,-50.8,2121,L2
288,37.1,-52.5,2121,L2
294,37,-54,2121,L2
300,37,-54.6,2121,L2
306,37,-55.1,2121,L2
312,37,-55.5,2121,L2
318,37,-56,2121,L2
324,37.2,-56.3,2121,L2
6,14.5,-48.9,2187,L2
12,14.8,-50.5,2187,L2
18,15,-52.3,2187,L2
24,15.2,-54,2187,L2
30,15.5,-55.6,2187,L2
36,15.8,-57.2,2187,L2
42,16.3,-58.8,2187,L2
48,16.9,-59.9,2187,L2
54,17.4,-60.7,2187,L2
60,17.8,-61.2,2187,L2
66,19,-62,2187,L2
72,20.3,-62.6,2187,L2
78,21.3,-62.8,2187,L2
84,21.8,-63.2,2187,L2
90,22.5,-63.8,2187,L2
96,22.8,-64.4,2187,L2
102,23.1,-65.1,2187,L2
108,23.3,-65.6,2187,L2
114,23.6,-66.3,2187,L2
120,23.9,-67,2187,L2
126,24.1,-67.3,2187,L2
132,24.3,-68.1,2187,L2
138,24.8,-68.9,2187,L2
144,25.5,-69.4,2187,L2
150,26.4,-69.8,2187,L2
156,27.2,-69.8,2187,L2
162,28,-69.6,2187,L2
168,29.2,-69.6,2187,L2
174,31,-68.6,2187,L2
180,32.8,-68.1,2187,L2
186,34.5,-67.5,2187,L2
192,37.1,-66.3,2187,L2
198,39.1,-65.4,2187,L2
204,42.2,-66.6,2187,L2
210,42.7,-66.9,2187,L2
216,43.5,-66.5,2187,L2
222,44.1,-64.8,2187,L2
228,44.7,-62.8,2187,L2
234,45.1,-60.3,2187,L2
240,45.5,-57.7,2187,L2
246,46,-54.9,2187,L2
6,21,-72,2196,L2
12,21.8,-71.9,2196,L2
18,22.5,-71.8,2196,L2
24,23.3,-71.7,2196,L2
30,24,-71.6,2196,L2
36,24.8,-71.5,2196,L2
42,25.5,-71.4,2196,L2
48,26.3,-71.3,2196,L2
54,27,-71.2,2196,L2
60,27.8,-71.2,2196,L2
66,28.5,-71.2,2196,L2
72,29.5,-71.3,2196,L2
78,30.8,-71.8,2196,L2
84,32.2,-72.6,2196,L2
90,33.4,-73.5,2196,L2
96,33.6,-74.3,2196,L2
102,33.5,-75,2196,L2
108,33.8,-75.5,2196,L2
114,34,-75.5,2196,L2
120,34.2,-75,2196,L2
126,34,-74.5,2196,L2
132,33.6,-74.2,2196,L2
138,33,-74,2196,L2
144,32.2,-74.4,2196,L2
150,31.5,-74.8,2196,L2
156,30.8,-75.3,2196,L2
162,30.3,-76,2196,L2
168,29.6,-76.9,2196,L2
174,28.9,-77.7,2196,L2
180,28.8,-78.2,2196,L2
186,28.8,-78.5,2196,L2
192,29,-79,2196,L2
198,29.4,-79.6,2196,L2
204,29.8,-79.7,2196,L2
210,30.3,-79.6,2196,L2
216,31.1,-79.7,2196,L2
222,31.8,-79.6,2196,L2
228,32.1,-79,2196,L2
234,32.4,-78.1,2196,L2
240,33.2,-77.3,2196,L2
246,33.2,-76.9,2196,L2
252,32.9,-76.5,2196,L2
258,33,-76,2196,L2
264,32.9,-75.9,2196,L2
270,32.9,-75.3,2196,L2
276,32.7,-74.6,2196,L2
282,32.6,-73.4,2196,L2
288,33.2,-72.9,2196,L2
294,33.9,-72.3,2196,L2
300,35.1,-71.5,2196,L2
306,36.3,-70.3,2196,L2
312,37.8,-68.8,2196,L2
318,40.8,-67.2,2196,L2
324,44,-66,2196,L2
330,47,-64,2196,L2
336,49,-63,2196,L2
6,14.8,-54,2529,L2
12,14.9,-55.7,2529,L2
18,15.1,-57.4,2529,L2
24,15.3,-59,2529,L2
30,15.6,-60.6,2529,L2
36,16.1,-62.3,2529,L2
42,16.8,-64,2529,L2
48,17.8,-65.4,2529,L2
54,18.9,-66.9,2529,L2
60,19.6,-68.3,2529,L2
66,20.3,-70,2529,L2
72,21.3,-71.7,2529,L2
78,22.1,-72.8,2529,L2
84,22.7,-73.7,2529,L2
90,23.7,-74.5,2529,L2
96,24.8,-74.4,2529,L2
102,26.3,-73.9,2529,L2
108,27.7,-73,2529,L2
114,29,-72,2529,L2
120,30.2,-70.9,2529,L2
126,31.5,-69.6,2529,L2
132,32.5,-68.5,2529,L2
138,33.4,-67.1,2529,L2
144,34.1,-65.6,2529,L2
150,34.9,-63.5,2529,L2
156,35.8,-60.7,2529,L2
162,36.8,-57,2529,L2
168,37.7,-53.2,2529,L2
174,38.3,-49.4,2529,L2
180,38.8,-45.6,2529,L2
186,39.2,-41.9,2529,L2
192,39.6,-38.6,2529,L2
198,39.9,-35.3,2529,L2
204,40.1,-33,2529,L2
210,40.3,-30.7,2529,L2
216,40.5,-28.2,2529,L2
6,24.1,-68.9,2566,L2
12,24,-69.4,2566,L2
18,23.9,-69.9,2566,L2
24,23.9,-70.4,2566,L2
30,24,-70.9,2566,L2
36,24.1,-71.4,2566,L2
42,24.3,-71.9,2566,L2
48,24.6,-72.2,2566,L2
54,25.2,-72.2,2566,L2
60,25.8,-72.1,2566,L2
66,26.4,-72.1,2566,L2
72,26.9,-72.2,2566,L2
78,27.2,-72.4,2566,L2
84,27.5,-72.5,2566,L2
90,28,-72.6,2566,L2
96,28.6,-72.5,2566,L2
102,29.3,-72.4,2566,L2
108,30,-72.1,2566,L2
114,30.7,-71.9,2566,L2
120,31.4,-71.7,2566,L2
126,32.2,-71.7,2566,L2
132,33,-71.8,2566,L2
138,33.7,-71.7,2566,L2
144,34.3,-71.4,2566,L2
150,34.8,-71.2,2566,L2
156,35.4,-71.3,2566,L2
162,36,-71.7,2566,L2
168,36.6,-71.9,2566,L2
174,36.8,-71.7,2566,L2
180,36.6,-71.4,2566,L2
186,36.3,-70.8,2566,L2
192,35.9,-69.8,2566,L2
198,36.2,-68.4,2566,L2
204,36.8,-66.6,2566,L2
210,37.6,-64.8,2566,L2
216,38.3,-63,2566,L2
222,39.2,-61.4,2566,L2
228,39.9,-59.7,2566,L2
234,40.6,-58.2,2566,L2
240,41.3,-56.6,2566,L2
246,42,-54.9,2566,L2
252,43,-53.9,2566,L2
258,43.6,-54.1,2566,L2
264,44,-54.4,2566,L2
270,44,-55.1,2566,L2
276,44.1,-56,2566,L2
282,44,-57.1,2566,L2
288,42.8,-57.7,2566,L2
294,41.2,-56.8,2566,L2
300,40.6,-55.1,2566,L2
306,40.7,-53.1,2566,L2
312,41.2,-50.9,2566,L2
318,41.8,-48.5,2566,L2
324,42.2,-45.7,2566,L2
330,42.8,-42.8,2566,L2
336,43.3,-39.5,2566,L2
6,7.2,-23.4,2645,L2
12,7.4,-25.1,2645,L2
18,8.4,-26.7,2645,L2
24,9.2,-28.4,2645,L2
30,9.7,-29.9,2645,L2
36,9.9,-31.4,2645,L2
42,10,-32.7,2645,L2
48,10.4,-33.8,2645,L2
54,11.3,-34.7,2645,L2
60,12.4,-35.4,2645,L2
66,13.5,-36,2645,L2
72,14.7,-36.4,2645,L2
78,15.9,-36.8,2645,L2
84,17.2,-37.3,2645,L2
90,18.5,-37.6,2645,L2
96,19.9,-37.9,2645,L2
102,21.1,-38.2,2645,L2
108,22.2,-38.7,2645,L2
114,23.2,-39.3,2645,L2
120,24.3,-40,2645,L2
126,25.6,-40.7,2645,L2
132,26.8,-41.7,2645,L2
138,27.9,-43,2645,L2
144,28.6,-44.2,2645,L2
150,29,-45.1,2645,L2
156,29.4,-45.6,2645,L2
162,29.8,-46.1,2645,L2
168,30.1,-46.6,2645,L2
174,30.6,-47,2645,L2
180,31.2,-47.4,2645,L2
186,31.9,-48,2645,L2
192,32.6,-48.7,2645,L2
198,33.1,-49.5,2645,L2
204,33.4,-50.1,2645,L2
210,33.6,-50.4,2645,L2
216,33.8,-50.6,2645,L2
222,34.1,-50.7,2645,L2
228,34.4,-50.8,2645,L2
234,34.9,-50.8,2645,L2
240,35.4,-50.6,2645,L2
246,35.8,-50.1,2645,L2
252,36.2,-49.4,2645,L2
258,36.6,-48.7,2645,L2
264,37.1,-47.9,2645,L2
270,37.8,-47.4,2645,L2
276,38.7,-47.2,2645,L2
282,39.6,-47.5,2645,L2
288,40.3,-48,2645,L2
294,40.5,-48.5,2645,L2
300,41.8,-47.9,2645,L2
306,43.5,-47,2645,L2
312,45,-45.5,2645,L2
318,46.5,-43.5,2645,L2
324,48.2,-41.5,2645,L2
330,50,-39.5,2645,L2
6,30,-33,2669,L2
12,30.3,-33.6,2669,L2
18,30.9,-33.8,2669,L2
24,31.6,-34,2669,L2
30,32.5,-34,2669,L2
36,33.4,-34.2,2669,L2
42,34.1,-34.4,2669,L2
48,34.7,-34.5,2669,L2
54,35.2,-34.6,2669,L2
60,35.6,-34.6,2669,L2
66,35.8,-34.5,2669,L2
72,36,-34.3,2669,L2
78,36.1,-34.1,2669,L2
84,36.1,-33.8,2669,L2
90,36,-33.6,2669,L2
96,35.9,-33.4,2669,L2
102,35.9,-33.2,2669,L2
108,35.9,-32.8,2669,L2
114,36.1,-32.3,2669,L2
120,36.3,-31.5,2669,L2
126,36.6,-30.6,2669,L2
132,37.2,-29.4,2669,L2
138,38,-28,2669,L2
144,39,-26.3,2669,L2
150,40.4,-24.4,2669,L2
156,42,-22.3,2669,L2
162,43.5,-20.2,2669,L2
168,45.2,-18.3,2669,L2
174,47.1,-15.9,2669,L2
180,49.5,-13.5,2669,L2
6,10.6,-80.7,2681,L2
12,10.7,-81.3,2681,L2
18,11,-82.2,2681,L2
24,11.3,-83,2681,L2
30,11.8,-83.8,2681,L2
36,12.1,-84.3,2681,L2
42,12.5,-84.9,2681,L2
48,12.9,-85.4,2681,L2
54,13.3,-85.8,2681,L2
60,13.8,-86.3,2681,L2
66,14.5,-86.8,2681,L2
72,15.4,-87.3,2681,L2
78,16.3,-87.8,2681,L2
84,17.3,-88.1,2681,L2
90,18.2,-88.6,2681,L2
96,18.7,-89.3,2681,L2
102,19.2,-90.5,2681,L2
108,19.6,-91.6,2681,L2
114,20,-92.5,2681,L2
120,20.5,-93.2,2681,L2
126,20.7,-93.9,2681,L2
132,20.9,-94.2,2681,L2
138,21.1,-95,2681,L2
144,21.2,-95.9,2681,L2
150,21.3,-97,2681,L2
156,21.2,-97.5,2681,L2
162,21.1,-98.3,2681,L2
168,20.9,-100.2,2681,L2
174,20.8,-102.5,2681,L2
180,20.8,-104.7,2681,L2
6,22.3,-73.2,2700,L2
12,22.6,-73.6,2700,L2
18,22.8,-73.9,2700,L2
24,23.2,-74.3,2700,L2
30,23.6,-74.9,2700,L2
36,24.3,-75.7,2700,L2
42,25.5,-76.3,2700,L2
48,26.3,-77.7,2700,L2
54,26.9,-79,2700,L2
60,27.7,-80.4,2700,L2
66,27.7,-80.3,2700,L2
72,28.2,-81.9,2700,L2
78,28.6,-83.4,2700,L2
84,28.8,-84.7,2700,L2
90,29.3,-85.7,2700,L2
96,29.8,-86.6,2700,L2
102,30,-86.8,2700,L2
108,30.3,-87.2,2700,L2
114,30.6,-87.5,2700,L2
120,31.4,-88.5,2700,L2
126,32.3,-89.1,2700,L2
132,33.2,-89.7,2700,L2
138,34.1,-90.2,2700,L2
144,34.8,-90.2,2700,L2
150,35.4,-90.1,2700,L2
156,36.3,-89.8,2700,L2
162,37.5,-88.8,2700,L2
168,38.4,-86.8,2700,L2
174,38.7,-84.9,2700,L2
180,38.8,-82,2700,L2
6,33.3,-65.4,2749,L2
12,33.2,-62.8,2749,L2
18,33.2,-60.7,2749,L2
24,32.9,-59.2,2749,L2
30,32.5,-58.1,2749,L2
36,32,-57.2,2749,L2
42,31.4,-56.2,2749,L2
48,30.8,-55.1,2749,L2
54,30.4,-54,2749,L2
60,30.3,-52.9,2749,L2
66,30.5,-51.8,2749,L2
72,31.1,-51,2749,L2
78,31.8,-49.9,2749,L2
84,32.6,-48.8,2749,L2
90,33.9,-47.3,2749,L2
96,35.5,-45.2,2749,L2
102,37.4,-42.5,2749,L2
108,39.1,-39,2749,L2
114,40.4,-34.7,2749,L2
120,41.5,-30,2749,L2
126,42,-25,2749,L2
132,43,-20,2749,L2
138,46,-16,2749,L2
144,48,-14,2749,L2
150,49,-11,2749,L2
156,49,-8,2749,L2
6,17.8,-83.6,2918,L2
12,18.6,-84.6,2918,L2
18,19.8,-85.8,2918,L2
24,20.9,-87.2,2918,L2
30,21.8,-88.8,2918,L2
36,22.8,-90.4,2918,L2
42,23,-92,2918,L2
48,23.2,-93.3,2918,L2
54,23.7,-94.1,2918,L2
60,24.3,-94.9,2918,L2
66,24.9,-95.7,2918,L2
72,25.4,-96.2,2918,L2
78,25.9,-96.7,2918,L2
84,26,-96.8,2918,L2
90,26.4,-97.2,2918,L2
96,26.5,-97.8,2918,L2
102,26.7,-98.3,2918,L2
108,27.2,-98.9,2918,L2
114,27.9,-100,2918,L2
120,28.3,-101.4,2918,L2
126,28.5,-102.7,2918,L2
132,28.8,-104,2918,L2
138,29.4,-105,2918,L2
144,30,-105.7,2918,L2
150,30.5,-106,2918,L2
156,31,-106.3,2918,L2
162,31.9,-106.7,2918,L2
168,32.9,-106.3,2918,L2
6,11,-81.3,2942,L2
12,11.4,-81.8,2942,L2
18,11.8,-82.3,2942,L2
24,12.3,-82.8,2942,L2
30,12.6,-83.3,2942,L2
36,12.9,-83.6,2942,L2
42,13.2,-83.8,2942,L2
48,13.6,-83.9,2942,L2
54,14.1,-84,2942,L2
60,14.7,-83.9,2942,L2
66,15.4,-83.9,2942,L2
72,16.1,-84,2942,L2
78,16.8,-84,2942,L2
84,17.7,-84,2942,L2
90,18.7,-84.1,2942,L2
96,19.5,-84.5,2942,L2
102,20.1,-85.3,2942,L2
108,20.9,-85.8,2942,L2
114,21.9,-86.2,2942,L2
120,23,-86.5,2942,L2
126,24.4,-87.5,2942,L2
132,26.3,-88.3,2942,L2
138,27.9,-88.6,2942,L2
144,28.5,-88.7,2942,L2
150,28.9,-88.7,2942,L2
156,29.8,-88.6,2942,L2
162,30.1,-88.3,2942,L2
168,30.3,-88,2942,L2
174,30.6,-87.2,2942,L2
180,30.6,-86.3,2942,L2
186,30.8,-85.5,2942,L2
6,23.9,-43.4,2994,L2
12,24,-44.5,2994,L2
18,24.3,-45.5,2994,L2
24,24.6,-46.3,2994,L2
30,25.1,-47.1,2994,L2
36,25.6,-47.9,2994,L2
42,26.1,-48.6,2994,L2
48,26.8,-49.3,2994,L2
54,27.6,-50.1,2994,L2
60,28.5,-50.5,2994,L2
66,29.6,-50.7,2994,L2
72,30.6,-50.9,2994,L2
78,31.7,-50.6,2994,L2
84,33.1,-50,2994,L2
90,34.6,-48.9,2994,L2
96,36.5,-47.3,2994,L2
102,38.4,-45.4,2994,L2
108,40.3,-43,2994,L2
114,42.4,-40.6,2994,L2
120,45,-38.1,2994,L2
126,48.1,-34.6,2994,L2
132,51.7,-30.9,2994,L2
6,13.1,-44.3,2202,L5
12,13.4,-46.8,2202,L5
18,13.7,-49.1,2202,L5
24,14.1,-51.3,2202,L5
30,14.4,-53.5,2202,L5
36,14.9,-55.7,2202,L5
42,15.3,-57.8,2202,L5
48,15.7,-59.7,2202,L5
54,16,-61.9,2202,L5
60,16.2,-63.4,2202,L5
66,16.3,-65,2202,L5
72,16.5,-66.6,2202,L5
78,16.7,-68,2202,L5
84,16.7,-69.5,2202,L5
90,16.9,-70.6,2202,L5
96,17.1,-71.8,2202,L5
102,17.8,-73.1,2202,L5
108,18.4,-74.6,2202,L5
114,18.9,-75.6,2202,L5
120,19.4,-76.6,2202,L5
126,20,-77.6,2202,L5
132,20.8,-78.4,2202,L5
138,21.5,-78.9,2202,L5
144,22.4,-79.2,2202,L5
150,23.7,-79.6,2202,L5
156,24.6,-79.6,2202,L5
162,25.5,-79.9,2202,L5
168,26.3,-80.2,2202,L5
174,27.2,-80.6,2202,L5
180,27.8,-80.7,2202,L5
186,28.4,-80.9,2202,L5
192,29.5,-81.2,2202,L5
198,30.2,-81.3,2202,L5
204,30.8,-81.3,2202,L5
210,31.4,-81.3,2202,L5
216,32,-81.4,2202,L5
222,32.4,-81.6,2202,L5
228,32.9,-81.9,2202,L5
234,33.3,-82.1,2202,L5
240,34,-82,2202,L5
246,34.6,-81.5,2202,L5
252,35.1,-81.1,2202,L5
258,35.6,-80.3,2202,L5
264,36,-79.5,2202,L5
270,36.3,-78.3,2202,L5
276,36.5,-77,2202,L5
282,36.3,-76,2202,L5
288,35.8,-75.2,2202,L5
294,35.3,-74.2,2202,L5
300,35,-73.2,2202,L5
306,35.2,-72.1,2202,L5
312,35.4,-71.1,2202,L5
318,35.8,-69.1,2202,L5
324,35.9,-67.5,2202,L5
330,36.5,-65.4,2202,L5
336,37.1,-63.5,2202,L5
342,37.8,-61,2202,L5
348,38.7,-56.9,2202,L5
354,41,-53,2202,L5
360,44.7,-50.5,2202,L5
366,46.9,-49.8,2202,L5
372,48.8,-49.5,2202,L5
378,51.3,-48.8,2202,L5
