time,lat,lon,windspeed,pressure,year,month,day,hour,tid,label
102,13.5,-42.5,30,0,1972,10,9,12,2354,TS
108,14,-43.2,30,0,1972,10,9,18,2354,TS
114,14.5,-44,30,0,1972,10,10,0,2354,TS
120,15,-44.8,30,0,1972,10,10,6,2354,TS
126,15.5,-45.5,30,0,1972,10,10,12,2354,TS
132,16,-46.2,30,0,1972,10,10,18,2354,TS
138,16.5,-47,30,0,1972,10,11,0,2354,TS
144,17,-47.8,30,0,1972,10,11,6,2354,TS
150,17.5,-48.5,30,0,1972,10,11,12,2354,TS
156,17.9,-49.1,30,0,1972,10,11,18,2354,TS
162,18.3,-49.7,30,0,1972,10,12,0,2354,TS
168,19.1,-50.3,30,0,1972,10,12,6,2354,TS
174,20,-51,30,0,1972,10,12,12,2354,TS
180,20.7,-51.5,30,0,1972,10,12,18,2354,TS
186,21.5,-52,30,0,1972,10,13,0,2354,TS
192,22.2,-52.5,30,0,1972,10,13,6,2354,TS
198,23,-53,30,0,1972,10,13,12,2354,TS
204,24.4,-53.2,30,0,1972,10,13,18,2354,TS
210,25.8,-53.5,30,0,1972,10,14,0,2354,TS
216,27.1,-53.7,30,0,1972,10,14,6,2354,TS
222,28.5,-54,30,0,1972,10,14,12,2354,TS
228,29.8,-53.3,30,0,1972,10,14,18,2354,TS
234,31.2,-52.5,25,0,1972,10,15,0,2354,TS
240,32.6,-51.8,25,0,1972,10,15,6,2354,TS
246,34,-51,20,0,1972,10,15,12,2354,TS
6,12,-29,20,0,1972,10,16,12,2355,TS
12,12,-30,25,0,1972,10,16,18,2355,TS
18,12,-31,25,0,1972,10,17,0,2355,TS
24,12,-32,25,0,1972,10,17,6,2355,TS
30,12,-33,25,0,1972,10,17,12,2355,TS
36,12.2,-33.8,25,0,1972,10,17,18,2355,TS
42,12.5,-34.5,25,0,1972,10,18,0,2355,TS
48,12.7,-35.2,25,0,1972,10,18,6,2355,TS
54,13,-36,25,0,1972,10,18,12,2355,TS
60,13.2,-36.7,25,0,1972,10,18,18,2355,TS
66,13.3,-37.5,25,0,1972,10,19,0,2355,TS
72,13.4,-38.2,25,0,1972,10,19,6,2355,TS
78,13.5,-39,25,0,1972,10,19,12,2355,TS
84,13.6,-38.7,25,0,1972,10,19,18,2355,TS
90,13.7,-38.3,20,0,1972,10,20,0,2355,TS
96,13.8,-37.9,20,0,1972,10,20,6,2355,TS
102,14,-37.5,20,0,1972,10,20,12,2355,TS
6,16.3,-82,30,1008,1973,10,16,6,2372,TS
12,16.9,-81.9,30,0,1973,10,16,12,2372,TS
18,17.6,-81.8,30,0,1973,10,16,18,2372,TS
24,18.1,-81.6,30,0,1973,10,17,0,2372,TS
30,18.4,-81.1,30,1005,1973,10,17,6,2372,TS
36,18.8,-80.7,30,0,1973,10,17,12,2372,TS
42,19.1,-80.3,30,1002,1973,10,17,18,2372,TS
48,19.5,-79.9,40,996,1973,10,18,0,2372,TS
54,20.1,-79.7,45,0,1973,10,18,6,2372,TS
60,20.7,-79.6,50,0,1973,10,18,12,2372,TS
66,21.3,-79.3,60,0,1973,10,18,18,2372,TS
72,22,-79,50,995,1973,10,19,0,2372,TS
78,22.6,-78.9,50,0,1973,10,19,6,2372,TS
84,23,-78.5,50,0,1973,10,19,12,2372,TS
90,23.3,-78,50,0,1973,10,19,18,2372,TS
96,23.6,-77.5,50,994,1973,10,20,0,2372,TS
102,24,-76.8,50,0,1973,10,20,6,2372,TS
108,24.4,-76.3,50,0,1973,10,20,12,2372,TS
114,24.8,-76,50,0,1973,10,20,18,2372,TS
120,25.1,-75.9,45,995,1973,10,21,0,2372,TS
126,25.3,-75.8,45,0,1973,10,21,6,2372,TS
132,25.4,-75.8,45,0,1973,10,21,12,2372,TS
138,25.5,-75.8,35,1000,1973,10,21,18,2372,TS
144,25.6,-75.7,35,0,1973,10,22,0,2372,TS
150,25.6,-75.6,45,0,1973,10,22,6,2372,TS
156,25.6,-75.7,40,0,1973,10,22,12,2372,TS
162,25.6,-75.7,30,1003,1973,10,22,18,2372,TS
168,25.6,-75.7,30,0,1973,10,23,0,2372,TS
174,25.6,-75.7,30,0,1973,10,23,6,2372,TS
180,25.6,-75.7,30,0,1973,10,23,12,2372,TS
186,25.7,-75.3,30,1004,1973,10,23,18,2372,TS
192,26,-74.5,30,0,1973,10,24,0,2372,TS
198,27.2,-72.6,30,0,1973,10,24,6,2372,TS
204,28.6,-71.7,35,1001,1973,10,24,12,2372,TS
210,29.9,-71.4,40,0,1973,10,24,18,2372,TS
216,30.8,-71.2,45,996,1973,10,25,0,2372,TS
222,31.7,-71,50,0,1973,10,25,6,2372,TS
228,32.5,-70.9,60,0,1973,10,25,12,2372,TS
234,33.2,-70.8,60,0,1973,10,25,18,2372,TS
240,34.1,-70.4,60,985,1973,10,26,0,2372,TS
246,34.8,-69.8,60,0,1973,10,26,6,2372,TS
252,35.5,-69,60,0,1973,10,26,12,2372,TS
258,36.2,-67.8,60,0,1973,10,26,18,2372,TS
264,36.9,-65.9,55,984,1973,10,27,0,2372,TS
270,38.8,-63.2,55,0,1973,10,27,6,2372,TS
276,41.2,-60.8,55,0,1973,10,27,12,2372,TS
282,43.7,-58.6,55,980,1973,10,27,18,2372,TS
288,45.4,-55.2,55,0,1973,10,28,0,2372,TS
294,47.5,-51.5,55,968,1973,10,28,6,2372,TS
300,51.2,-48.1,55,0,1973,10,28,12,2372,TS
306,54.9,-44.9,50,0,1973,10,28,18,2372,TS
312,57.5,-42.7,45,0,1973,10,29,0,2372,TS
318,59.6,-41.2,40,0,1973,10,29,6,2372,TS
324,60.8,-40.6,40,970,1973,10,29,12,2372,TS
330,61.4,-40.5,35,0,1973,10,29,18,2372,TS
336,61.8,-40.4,30,0,1973,10,30,0,2372,TS
6,24,-88,30,0,1974,6,24,18,2375,TS
12,25.4,-86.2,40,0,1974,6,25,0,2375,TS
18,27.5,-83.2,45,0,1974,6,25,6,2375,TS
24,28.8,-81.5,55,1000,1974,6,25,12,2375,TS
30,31,-78.7,55,0,1974,6,25,18,2375,TS
36,33.5,-75.5,35,1004,1974,6,26,0,2375,TS
6,24,-85.5,20,0,1974,8,24,12,2381,TS
12,24.5,-86.8,25,0,1974,8,24,18,2381,TS
18,25,-88.2,25,0,1974,8,25,0,2381,TS
24,25.5,-89.6,30,0,1974,8,25,6,2381,TS
30,26,-91,30,0,1974,8,25,12,2381,TS
36,26.9,-92.1,30,0,1974,8,25,18,2381,TS
42,27.8,-93.2,30,0,1974,8,26,0,2381,TS
48,28.6,-94.4,25,0,1974,8,26,6,2381,TS
54,29.5,-95.5,-99,0,1974,8,26,12,2381,TS
6,32.5,-52,20,0,1975,6,24,12,2394,TS
12,32.6,-52.6,25,0,1975,6,24,18,2394,TS
18,32.7,-53.2,25,0,1975,6,25,0,2394,TS
24,32.8,-53.2,25,0,1975,6,25,6,2394,TS
30,33,-54.5,25,0,1975,6,25,12,2394,TS
36,33,-55.1,30,0,1975,6,25,18,2394,TS
42,33,-55.7,30,0,1975,6,26,0,2394,TS
48,33,-56.3,30,0,1975,6,26,6,2394,TS
54,33,-57,30,0,1975,6,26,12,2394,TS
60,32.6,-57.4,30,0,1975,6,26,18,2394,TS
66,32.2,-57.8,25,0,1975,6,27,0,2394,TS
72,31.9,-58.1,25,0,1975,6,27,6,2394,TS
78,31.5,-58.5,25,0,1975,6,27,12,2394,TS
84,32.5,-57.8,25,0,1975,6,27,18,2394,TS
90,33.5,-57,25,0,1975,6,28,0,2394,TS
96,34.5,-56.3,30,0,1975,6,28,6,2394,TS
102,35.5,-55.5,30,0,1975,6,28,12,2394,TS
108,36.7,-55.8,30,0,1975,6,28,18,2394,TS
114,37.8,-56.2,25,0,1975,6,29,0,2394,TS
120,38.9,-56.6,25,0,1975,6,29,6,2394,TS
126,40,-57,20,0,1975,6,29,12,2394,TS
6,30,-73,25,0,1975,7,4,12,2396,TS
12,31.1,-71.9,25,0,1975,7,4,18,2396,TS
18,32.2,-70.8,25,0,1975,7,5,0,2396,TS
24,33.3,-69.6,25,0,1975,7,5,6,2396,TS
30,34.5,-68.5,20,0,1975,7,5,12,2396,TS
6,26.8,-79,20,0,1976,6,7,6,2418,TS
12,28,-78.5,25,0,1976,6,7,12,2418,TS
18,29.2,-78.1,30,0,1976,6,7,18,2418,TS
24,30.5,-77.7,30,0,1976,6,8,0,2418,TS
30,31.8,-77.4,30,0,1976,6,8,6,2418,TS
36,33,-77,30,0,1976,6,8,12,2418,TS
42,34.5,-75.2,30,0,1976,6,8,18,2418,TS
48,36,-73.3,30,0,1976,6,9,0,2418,TS
54,37.5,-71.4,25,0,1976,6,9,6,2418,TS
60,39,-69.5,20,0,1976,6,9,12,2418,TS
6,31,-72,20,0,1976,7,20,12,2420,TS
12,31.5,-72.1,25,0,1976,7,20,18,2420,TS
18,32,-72.3,25,0,1976,7,21,0,2420,TS
24,32.5,-72.4,25,0,1976,7,21,6,2420,TS
30,33,-72.5,25,0,1976,7,21,12,2420,TS
36,33.3,-72.2,25,0,1976,7,21,18,2420,TS
42,33.5,-71.8,25,0,1976,7,22,0,2420,TS
48,33.7,-71.4,20,0,1976,7,22,6,2420,TS
54,34,-71,20,0,1976,7,22,12,2420,TS
6,10.5,-24,20,0,1976,7,23,12,2421,TS
12,10.4,-25.5,25,0,1976,7,23,18,2421,TS
18,10.3,-27,25,0,1976,7,24,0,2421,TS
24,10.2,-28.5,25,0,1976,7,24,6,2421,TS
30,10,-30.8,25,0,1976,7,24,12,2421,TS
36,10.5,-32,20,0,1976,7,24,18,2421,TS
6,28,-52.3,20,1015,1976,7,28,18,2422,TS
12,28,-51.3,20,0,1976,7,29,0,2422,TS
18,28,-50.3,20,0,1976,7,29,6,2422,TS
24,28,-49.3,25,1012,1976,7,29,12,2422,TS
30,28,-48.1,25,0,1976,7,29,18,2422,TS
36,28.3,-45.6,30,1005,1976,7,30,0,2422,TS
42,29.8,-42,35,999,1976,7,30,6,2422,TS
48,30.1,-39.9,40,0,1976,7,30,12,2422,TS
54,30.5,-37.7,40,0,1976,7,30,18,2422,TS
60,31.3,-35.7,40,0,1976,7,31,0,2422,TS
66,31.9,-33.6,40,0,1976,7,31,6,2422,TS
72,32.5,-31.5,40,0,1976,7,31,12,2422,TS
78,33.2,-29.4,40,0,1976,7,31,18,2422,TS
84,33.9,-27.1,35,0,1976,8,1,0,2422,TS
90,35,-24.9,35,0,1976,8,1,6,2422,TS
96,36.3,-23.2,35,0,1976,8,1,12,2422,TS
102,37.8,-21.8,35,0,1976,8,1,18,2422,TS
108,39.2,-20.9,35,0,1976,8,2,0,2422,TS
114,40.6,-20.3,40,0,1976,8,2,6,2422,TS
120,42.1,-20.5,45,0,1976,8,2,12,2422,TS
126,42.7,-21,40,1004,1976,8,2,18,2422,TS
132,42.8,-21.9,35,0,1976,8,3,0,2422,TS
138,42.7,-22.8,35,0,1976,8,3,6,2422,TS
144,42.5,-23.7,30,1006,1976,8,3,12,2422,TS
150,41.9,-24.9,30,0,1976,8,3,18,2422,TS
156,41.2,-25.9,30,0,1976,8,4,0,2422,TS
162,40.4,-26.7,30,0,1976,8,4,6,2422,TS
168,39.5,-27.5,30,1008,1976,8,4,12,2422,TS
174,38.5,-28.1,30,0,1976,8,4,18,2422,TS
180,38,-28.1,30,0,1976,8,5,0,2422,TS
186,37.5,-27.7,30,0,1976,8,5,6,2422,TS
192,37.4,-27.3,25,1012,1976,8,5,12,2422,TS
198,37.4,-26.7,25,0,1976,8,5,18,2422,TS
204,37.5,-26.3,25,0,1976,8,6,0,2422,TS
210,37.6,-25.6,25,0,1976,8,6,6,2422,TS
216,37.9,-25.1,25,1015,1976,8,6,12,2422,TS
222,38.2,-24.6,25,0,1976,8,6,18,2422,TS
6,26,-84,20,1010,1976,8,18,0,2424,TS
12,25.3,-83.3,20,0,1976,8,18,6,2424,TS
18,24.7,-82.7,20,1009,1976,8,18,12,2424,TS
24,24.5,-82.5,20,0,1976,8,18,18,2424,TS
30,24.6,-82.2,25,0,1976,8,19,0,2424,TS
36,24.8,-82,30,1003,1976,8,19,6,2424,TS
42,25,-81.7,35,0,1976,8,19,12,2424,TS
48,26.6,-80.1,35,1006,1976,8,19,18,2424,TS
54,28.2,-80,40,0,1976,8,20,0,2424,TS
60,29.6,-80,45,996,1976,8,20,6,2424,TS
66,30.6,-80,40,999,1976,8,20,12,2424,TS
72,32,-80,35,1005,1976,8,20,18,2424,TS
78,33,-80,35,1005,1976,8,21,0,2424,TS
84,33.3,-80,25,1010,1976,8,21,6,2424,TS
90,33.5,-80,20,1015,1976,8,21,12,2424,TS
6,32,-77,20,0,1976,9,4,12,2428,TS
12,32.4,-76.5,25,0,1976,9,4,18,2428,TS
18,32.8,-76,25,0,1976,9,5,0,2428,TS
24,33.1,-75.5,25,0,1976,9,5,6,2428,TS
30,33.5,-75,25,0,1976,9,5,12,2428,TS
36,33.7,-74.1,25,0,1976,9,5,18,2428,TS
42,34,-73.3,25,0,1976,9,6,0,2428,TS
48,34.3,-72.4,20,0,1976,9,6,6,2428,TS
54,34.5,-71.5,20,0,1976,9,6,12,2428,TS
6,25,-94.5,20,0,1977,6,13,12,2438,TS
12,26,-94.8,25,0,1977,6,13,18,2438,TS
18,27,-95.2,25,0,1977,6,14,0,2438,TS
24,28,-95.6,25,0,1977,6,14,6,2438,TS
30,29,-96,25,0,1977,6,14,12,2438,TS
36,30,-96.4,-99,0,1977,6,14,18,2438,TS
6,25.2,-86.5,20,0,1978,6,21,12,2454,TS
12,25.6,-85.8,25,0,1978,6,21,18,2454,TS
18,26,-85,25,0,1978,6,22,0,2454,TS
24,26.2,-84.5,25,0,1978,6,22,6,2454,TS
30,26.4,-84,20,0,1978,6,22,12,2454,TS
36,26.6,-83.5,-99,0,1978,6,22,18,2454,TS
6,25.7,-97,30,1006,1978,7,30,18,2456,TS
12,26.4,-97.4,45,1005,1978,7,31,0,2456,TS
18,27.2,-97.8,40,1007,1978,7,31,6,2456,TS
24,28,-98.2,35,1008,1978,7,31,12,2456,TS
30,28.6,-98.7,30,1010,1978,7,31,18,2456,TS
36,29.3,-99.2,25,1010,1978,8,1,0,2456,TS
6,27.8,-91,20,0,1978,8,30,12,2463,TS
12,27.8,-90.3,25,0,1978,8,30,18,2463,TS
18,27.9,-89.6,30,0,1978,8,31,0,2463,TS
24,27.9,-88.9,30,0,1978,8,31,6,2463,TS
30,28,-88.2,30,0,1978,8,31,12,2463,TS
36,28,-87.6,25,0,1978,8,31,18,2463,TS
42,28,-87.1,25,0,1978,9,1,0,2463,TS
48,28,-86.6,20,0,1978,9,1,6,2463,TS
54,28,-86,20,0,1978,9,1,12,2463,TS
6,14,-16,20,0,1978,9,3,12,2464,TS
12,13.9,-17.1,20,0,1978,9,3,18,2464,TS
18,13.7,-18.2,25,0,1978,9,4,0,2464,TS
24,13.6,-19.3,25,0,1978,9,4,6,2464,TS
30,13.5,-20.5,25,0,1978,9,4,12,2464,TS
36,13.5,-22.1,30,0,1978,9,4,18,2464,TS
42,13.4,-23.7,30,0,1978,9,5,0,2464,TS
48,13.3,-25.3,30,0,1978,9,5,6,2464,TS
54,13.2,-27,30,0,1978,9,5,12,2464,TS
60,13.4,-28.1,30,0,1978,9,5,18,2464,TS
66,13.6,-29.3,30,0,1978,9,6,0,2464,TS
72,13.8,-30.9,30,0,1978,9,6,6,2464,TS
78,14,-32.5,30,0,1978,9,6,12,2464,TS
84,14.6,-33.3,30,0,1978,9,6,18,2464,TS
90,15.2,-34.2,30,0,1978,9,7,0,2464,TS
96,15.8,-35.1,30,0,1978,9,7,6,2464,TS
102,16.5,-36,30,0,1978,9,7,12,2464,TS
108,17.3,-37,30,0,1978,9,7,18,2464,TS
114,18.2,-38,30,0,1978,9,8,0,2464,TS
120,19.1,-39,30,0,1978,9,8,6,2464,TS
126,20,-40,25,0,1978,9,8,12,2464,TS
132,21,-40.5,25,0,1978,9,8,18,2464,TS
138,22,-41,25,0,1978,9,9,0,2464,TS
144,23,-41.5,25,0,1978,9,9,6,2464,TS
150,24,-42,25,0,1978,9,9,12,2464,TS
156,25.1,-42,25,0,1978,9,9,18,2464,TS
162,26.2,-42,25,0,1978,9,10,0,2464,TS
168,27.3,-42,25,0,1978,9,10,6,2464,TS
174,28.5,-42,20,0,1978,9,10,12,2464,TS
180,29.8,-41.3,20,0,1978,9,10,18,2464,TS
186,31,-40.5,20,0,1978,9,11,0,2464,TS
192,32.3,-39.7,20,0,1978,9,11,6,2464,TS
198,37.5,-39,20,0,1978,9,11,12,2464,TS
6,13,-16,20,0,1978,9,18,12,2469,TS
12,12.8,-17.4,20,0,1978,9,18,18,2469,TS
18,12.5,-18.8,25,0,1978,9,19,0,2469,TS
24,12.3,-20.1,25,0,1978,9,19,6,2469,TS
30,12,-21.5,30,0,1978,9,19,12,2469,TS
36,12,-22.9,30,0,1978,9,19,18,2469,TS
42,12,-24.3,30,0,1978,9,20,0,2469,TS
48,12,-25.7,30,0,1978,9,20,6,2469,TS
54,12,-27,30,0,1978,9,20,12,2469,TS
60,12.2,-28.3,30,0,1978,9,20,18,2469,TS
66,12.5,-29.5,30,0,1978,9,21,0,2469,TS
72,12.7,-30.7,30,0,1978,9,21,6,2469,TS
78,13,-32,30,0,1978,9,21,12,2469,TS
84,13.5,-33.7,30,0,1978,9,21,18,2469,TS
90,14,-35.5,30,0,1978,9,22,0,2469,TS
96,14.5,-37.3,30,0,1978,9,22,6,2469,TS
102,15,-39,30,0,1978,9,22,12,2469,TS
108,15.4,-39.8,30,0,1978,9,22,18,2469,TS
114,15.8,-40.5,30,0,1978,9,23,0,2469,TS
120,16.2,-41.2,30,0,1978,9,23,6,2469,TS
126,16.5,-42,30,0,1978,9,23,12,2469,TS
132,16.6,-42.7,30,0,1978,9,23,18,2469,TS
138,16.7,-43.5,30,0,1978,9,24,0,2469,TS
144,16.8,-44.2,30,0,1978,9,24,6,2469,TS
150,17,-45,30,0,1978,9,24,12,2469,TS
156,17.2,-46,30,0,1978,9,24,18,2469,TS
162,17.5,-47,30,0,1978,9,25,0,2469,TS
168,17.8,-48,30,0,1978,9,25,6,2469,TS
174,18,-49,30,0,1978,9,25,12,2469,TS
180,18.5,-49.8,30,0,1978,9,25,18,2469,TS
186,19,-50.5,30,0,1978,9,26,0,2469,TS
192,19.5,-51.2,30,0,1978,9,26,6,2469,TS
198,20,-52,30,0,1978,9,26,12,2469,TS
204,20.8,-52.8,30,0,1978,9,26,18,2469,TS
210,21.5,-53.5,30,0,1978,9,27,0,2469,TS
216,22.2,-54.2,30,0,1978,9,27,6,2469,TS
222,23,-55,30,0,1978,9,27,12,2469,TS
228,23.8,-55.5,25,0,1978,9,27,18,2469,TS
234,24.5,-56,25,0,1978,9,28,0,2469,TS
240,25.2,-56.5,25,0,1978,9,28,6,2469,TS
246,26,-57,25,0,1978,9,28,12,2469,TS
252,27.8,-57,25,0,1978,9,28,18,2469,TS
258,29.5,-57,20,0,1978,9,29,0,2469,TS
264,31.2,-57,20,0,1978,9,29,6,2469,TS
270,33,-57,20,0,1978,9,29,12,2469,TS
6,8,-26,20,0,1978,10,26,12,2474,TS
12,8,-27,20,0,1978,10,26,18,2474,TS
18,8,-28,25,0,1978,10,27,0,2474,TS
24,8,-29,25,0,1978,10,27,6,2474,TS
30,8,-30,25,0,1978,10,27,12,2474,TS
36,8,-31.2,25,0,1978,10,27,18,2474,TS
42,8,-32.5,25,0,1978,10,28,0,2474,TS
48,8,-33.7,25,0,1978,10,28,6,2474,TS
54,8,-35,25,0,1978,10,28,12,2474,TS
60,8.2,-35.8,20,0,1978,10,28,18,2474,TS
66,8.5,-36.5,20,0,1978,10,29,0,2474,TS
72,8.7,-37.2,20,0,1978,10,29,6,2474,TS
78,9,-38,20,0,1978,10,29,12,2474,TS
6,30,-79.8,20,0,1979,7,10,12,2481,TS
12,30.8,-78.5,20,0,1979,7,10,18,2481,TS
18,31.5,-77.1,25,0,1979,7,11,0,2481,TS
24,32,-75.9,25,0,1979,7,11,6,2481,TS
30,32.6,-74.1,30,0,1979,7,11,12,2481,TS
36,32.6,-72.7,30,0,1979,7,11,18,2481,TS
42,32.4,-71.2,30,0,1979,7,12,0,2481,TS
48,32.1,-70,30,0,1979,7,12,6,2481,TS
54,32,-68.8,30,0,1979,7,12,12,2481,TS
60,31.9,-66.6,30,0,1979,7,12,18,2481,TS
66,31.8,-64.5,30,0,1979,7,13,0,2481,TS
72,31.9,-62.4,30,0,1979,7,13,6,2481,TS
78,32,-60.5,25,0,1979,7,13,12,2481,TS
84,32.7,-58.2,20,0,1979,7,13,18,2481,TS
6,12.5,-46.3,20,1014,1979,7,15,12,2482,TS
12,12.8,-48.4,20,1014,1979,7,15,18,2482,TS
18,13.4,-50.4,25,1012,1979,7,16,0,2482,TS
24,14.6,-52.1,25,1012,1979,7,16,6,2482,TS
30,15.7,-53.8,30,1011,1979,7,16,12,2482,TS
36,16.5,-55.5,30,1011,1979,7,16,18,2482,TS
42,17,-57.2,30,1011,1979,7,17,0,2482,TS
48,17.5,-58.8,30,1011,1979,7,17,6,2482,TS
54,17.8,-60.3,35,1011,1979,7,17,12,2482,TS
60,18,-62.1,40,1010,1979,7,17,18,2482,TS
66,18.2,-63.8,35,1010,1979,7,18,0,2482,TS
72,18.3,-65.4,30,1011,1979,7,18,6,2482,TS
78,18.4,-67,30,1011,1979,7,18,12,2482,TS
84,18.5,-68.5,25,1012,1979,7,18,18,2482,TS
90,18.7,-69.5,20,1012,1979,7,19,0,2482,TS
96,18.8,-70.5,20,1012,1979,7,19,6,2482,TS
102,18.8,-71.4,20,1012,1979,7,19,12,2482,TS
108,19,-72.4,20,1012,1979,7,19,18,2482,TS
114,19,-73.3,20,1013,1979,7,20,0,2482,TS
120,19.2,-74.7,20,1013,1979,7,20,6,2482,TS
126,19.5,-76.7,20,1013,1979,7,20,12,2482,TS
132,20,-78.7,20,1013,1979,7,20,18,2482,TS
138,20.6,-80.4,20,1013,1979,7,21,0,2482,TS
144,21.4,-82.2,25,1013,1979,7,21,6,2482,TS
150,22.1,-83.5,30,1012,1979,7,21,12,2482,TS
156,22.8,-85,30,1010,1979,7,21,18,2482,TS
162,23.5,-86.5,30,1007,1979,7,22,0,2482,TS
168,24,-87.4,30,1007,1979,7,22,6,2482,TS
174,24.5,-88.5,30,1007,1979,7,22,12,2482,TS
180,25,-89.5,30,1006,1979,7,22,18,2482,TS
186,25.4,-90.5,30,1005,1979,7,23,0,2482,TS
192,25.9,-91.4,30,1004,1979,7,23,6,2482,TS
198,26.4,-92.4,35,1003,1979,7,23,12,2482,TS
204,26.9,-92.9,35,1003,1979,7,23,18,2482,TS
210,27.5,-93.4,35,1003,1979,7,24,0,2482,TS
216,28.3,-93.5,40,1003,1979,7,24,6,2482,TS
222,28.8,-93.7,45,1002,1979,7,24,12,2482,TS
228,29.6,-93.9,45,1000,1979,7,24,18,2482,TS
234,30.3,-93.9,40,997,1979,7,25,0,2482,TS
240,30.3,-94.3,35,998,1979,7,25,6,2482,TS
246,30.5,-94.8,30,1000,1979,7,25,12,2482,TS
252,30.5,-95.2,30,1001,1979,7,25,18,2482,TS
258,30.2,-95.3,30,1001,1979,7,26,0,2482,TS
264,30.6,-95.1,30,1002,1979,7,26,6,2482,TS
270,30.8,-95.4,25,1003,1979,7,26,12,2482,TS
276,31.3,-96.3,25,1004,1979,7,26,18,2482,TS
282,31.8,-96.6,20,1004,1979,7,27,0,2482,TS
288,32.7,-96.4,20,1006,1979,7,27,6,2482,TS
294,34,-95.9,15,1007,1979,7,27,12,2482,TS
300,35.3,-95.3,15,1007,1979,7,27,18,2482,TS
306,36.4,-94.6,15,1007,1979,7,28,0,2482,TS
312,37.8,-93.4,15,1008,1979,7,28,6,2482,TS
318,38.6,-91,15,1009,1979,7,28,12,2482,TS
324,38.8,-88,15,1009,1979,7,28,18,2482,TS
330,39,-85.2,15,1010,1979,7,29,0,2482,TS
336,39,-82.8,15,1011,1979,7,29,6,2482,TS
342,39,-80.2,15,1011,1979,7,29,12,2482,TS
6,17,-35.5,20,0,1979,7,23,12,2483,TS
12,17.4,-37.2,20,0,1979,7,23,18,2483,TS
18,17.8,-39,25,0,1979,7,24,0,2483,TS
24,18,-40.5,25,0,1979,7,24,6,2483,TS
30,18.2,-42.1,30,0,1979,7,24,12,2483,TS
36,18.9,-43.9,30,0,1979,7,24,18,2483,TS
42,19.5,-45.5,30,0,1979,7,25,0,2483,TS
48,20.3,-47,30,0,1979,7,25,6,2483,TS
54,21,-48.9,30,0,1979,7,25,12,2483,TS
60,22,-50,30,0,1979,7,25,18,2483,TS
66,23.2,-51,25,0,1979,7,26,0,2483,TS
72,24.5,-51.5,25,0,1979,7,26,6,2483,TS
78,26,-52,25,0,1979,7,26,12,2483,TS
84,26.5,-52.5,20,0,1979,7,26,18,2483,TS
6,25.5,-89.1,25,1008,1979,8,30,0,2488,TS
12,26,-89.9,25,1008,1979,8,30,6,2488,TS
18,26.4,-90.7,30,1007,1979,8,30,12,2488,TS
24,26.8,-91.8,35,1006,1979,8,30,18,2488,TS
30,26.5,-93,35,1004,1979,8,31,0,2488,TS
36,26.8,-93.8,35,1006,1979,8,31,6,2488,TS
42,27,-94.2,35,1008,1979,8,31,12,2488,TS
48,27.3,-94.7,35,1008,1979,8,31,18,2488,TS
54,27.6,-95.1,35,1008,1979,9,1,0,2488,TS
60,27.9,-95.5,35,1008,1979,9,1,6,2488,TS
66,28.5,-95.8,35,1008,1979,9,1,12,2488,TS
72,29,-95.8,30,1008,1979,9,1,18,2488,TS
78,29.6,-95.8,25,1008,1979,9,2,0,2488,TS
6,24.5,-56.1,20,0,1979,11,7,12,2496,TS
12,25.2,-55.2,25,0,1979,11,7,18,2496,TS
18,26,-54.5,25,0,1979,11,8,0,2496,TS
24,26.5,-53.6,25,0,1979,11,8,6,2496,TS
30,27.1,-52.7,30,0,1979,11,8,12,2496,TS
36,27.8,-51.5,30,0,1979,11,8,18,2496,TS
42,28.3,-50.4,30,0,1979,11,9,0,2496,TS
48,29,-49.5,30,0,1979,11,9,6,2496,TS
54,29.1,-48.2,30,0,1979,11,9,12,2496,TS
60,29.2,-46.9,25,0,1979,11,9,18,2496,TS
66,29.2,-45.5,20,0,1979,11,10,0,2496,TS
6,15.9,-31.6,20,0,1980,8,25,0,2504,TS
12,15.8,-34,25,0,1980,8,25,6,2504,TS
18,15.7,-35.3,25,0,1980,8,25,12,2504,TS
24,15.6,-36.9,25,0,1980,8,25,18,2504,TS
30,15.5,-38.3,25,0,1980,8,26,0,2504,TS
36,15.4,-39.8,25,0,1980,8,26,6,2504,TS
42,15.4,-41,25,0,1980,8,26,12,2504,TS
48,15.3,-43,30,0,1980,8,26,18,2504,TS
54,15.4,-44.9,30,0,1980,8,27,0,2504,TS
60,15.8,-46.8,30,0,1980,8,27,6,2504,TS
66,16,-48.8,30,0,1980,8,27,12,2504,TS
72,16.7,-50.8,30,0,1980,8,27,18,2504,TS
78,17.8,-52.7,30,0,1980,8,28,0,2504,TS
84,19,-54.3,30,0,1980,8,28,6,2504,TS
90,20.5,-56,25,0,1980,8,28,12,2504,TS
96,22,-58,25,0,1980,8,28,18,2504,TS
102,22.5,-60,20,0,1980,8,29,0,2504,TS
6,21,-61.5,25,0,1981,4,6,12,2515,TS
12,20.2,-62.1,30,0,1981,4,6,18,2515,TS
18,19.7,-62.9,30,0,1981,4,7,0,2515,TS
24,18.9,-63.4,25,0,1981,4,7,6,2515,TS
30,18,-64,20,0,1981,4,7,12,2515,TS
6,19.5,-91.6,20,0,1981,6,17,12,2519,TS
12,19.8,-92.7,25,0,1981,6,17,18,2519,TS
18,20.2,-93.8,25,0,1981,6,18,0,2519,TS
24,20.6,-94.9,30,0,1981,6,18,6,2519,TS
