time,lat,lon,windspeed,pressure,year,month,day,hour,tid,label
66,13.1,-24.8,-99,0,1967,8,13,0,2234,TS
72,13.2,-25.9,-99,0,1967,8,13,6,2234,TS
78,13.4,-26.8,-99,0,1967,8,13,12,2234,TS
84,13.6,-27.8,-99,0,1967,8,13,18,2234,TS
90,13.8,-28.8,-99,0,1967,8,14,0,2234,TS
96,13.8,-30.0,-99,0,1967,8,14,6,2234,TS
102,13.8,-31.0,-99,0,1967,8,14,12,2234,TS
108,13.8,-32.0,-99,0,1967,8,14,18,2234,TS
114,13.9,-33.1,-99,0,1967,8,15,0,2234,TS
120,14.0,-34.0,-99,0,1967,8,15,6,2234,TS
126,14.0,-35.0,-99,0,1967,8,15,12,2234,TS
132,14.0,-36.0,-99,0,1967,8,15,18,2234,TS
138,14.0,-37.0,-99,0,1967,8,16,0,2234,TS
144,14.0,-38.0,-99,0,1967,8,16,6,2234,TS
150,14.0,-39.0,-99,0,1967,8,16,12,2234,TS
6,10.8,-15.0,-99,0,1967,9,22,12,2242,TS
12,10.9,-16.2,-99,0,1967,9,22,18,2242,TS
18,10.9,-17.5,-99,0,1967,9,23,0,2242,TS
24,11.0,-18.9,-99,0,1967,9,23,6,2242,TS
30,11.0,-20.3,-99,0,1967,9,23,12,2242,TS
36,11.1,-20.3,-99,0,1967,9,23,18,2242,TS
42,11.3,-22.9,-99,0,1967,9,24,0,2242,TS
48,11.6,-24.0,-99,0,1967,9,24,6,2242,TS
54,11.6,-25.0,-99,0,1967,9,24,12,2242,TS
60,11.7,-26.2,-99,0,1967,9,24,18,2242,TS
66,11.7,-27.5,-99,0,1967,9,25,0,2242,TS
72,11.8,-29.0,-99,0,1967,9,25,6,2242,TS
78,12.0,-30.0,-99,0,1967,9,25,12,2242,TS
84,12.1,-31.6,-99,0,1967,9,25,18,2242,TS
90,12.1,-33.0,-99,0,1967,9,26,0,2242,TS
96,12.0,-34.5,-99,0,1967,9,26,6,2242,TS
102,12.0,-36.0,-99,0,1967,9,26,12,2242,TS
108,11.9,-36.5,-99,0,1967,9,26,18,2242,TS
114,11.9,-37.0,-99,0,1967,9,27,0,2242,TS
120,11.9,-37.5,-99,0,1967,9,27,6,2242,TS
126,11.9,-38.0,-99,0,1967,9,27,12,2242,TS
132,12.0,-38.7,-99,0,1967,9,27,18,2242,TS
138,12.1,-39.2,-99,0,1967,9,28,0,2242,TS
144,12.5,-39.8,-99,0,1967,9,28,6,2242,TS
150,13.0,-40.0,-99,0,1967,9,28,12,2242,TS
156,13.3,-40.2,-99,0,1967,9,28,18,2242,TS
162,13.6,-40.3,-99,0,1967,9,29,0,2242,TS
168,14.1,-40.4,-99,0,1967,9,29,6,2242,TS
174,14.6,-40.6,-99,0,1967,9,29,12,2242,TS
180,15.1,-41.0,-99,0,1967,9,29,18,2242,TS
186,15.5,-41.3,-99,0,1967,9,30,0,2242,TS
192,15.6,-41.8,-99,0,1967,9,30,6,2242,TS
198,16.0,-42.1,-99,0,1967,9,30,12,2242,TS
6,13.0,-17.1,-99,0,1967,10,3,12,2246,TS
12,13.0,-18.2,-99,0,1967,10,3,18,2246,TS
18,13.0,-19.6,-99,0,1967,10,4,0,2246,TS
24,13.0,-20.9,-99,0,1967,10,4,6,2246,TS
30,13.0,-22.0,-99,0,1967,10,4,12,2246,TS
36,13.0,-23.1,-99,0,1967,10,4,18,2246,TS
42,13.0,-24.5,-99,0,1967,10,5,0,2246,TS
48,13.0,-25.7,-99,0,1967,10,5,6,2246,TS
54,13.0,-27.0,-99,0,1967,10,5,12,2246,TS
6,21.0,-71.0,-99,0,1967,10,12,12,2249,TS
12,21.5,-71.2,-99,0,1967,10,12,18,2249,TS
18,22.0,-72.1,-99,0,1967,10,13,0,2249,TS
24,22.3,-72.9,-99,0,1967,10,13,6,2249,TS
30,23.0,-73.8,-99,0,1967,10,13,12,2249,TS
36,23.9,-73.1,-99,0,1967,10,13,18,2249,TS
42,24.9,-72.8,-99,0,1967,10,14,0,2249,TS
48,26.0,-72.5,-99,0,1967,10,14,6,2249,TS
54,27.0,-72.5,-99,0,1967,10,14,12,2249,TS
6,25.9,-70.9,-99,0,1967,10,26,12,2252,TS
12,26.1,-69.9,-99,0,1967,10,26,18,2252,TS
18,26.0,-68.7,-99,0,1967,10,27,0,2252,TS
24,25.5,-67.5,-99,0,1967,10,27,6,2252,TS
30,25.4,-66.1,-99,0,1967,10,27,12,2252,TS
36,25.7,-65.0,-99,0,1967,10,27,18,2252,TS
42,26.3,-64.8,-99,0,1967,10,28,0,2252,TS
48,26.8,-62.8,-99,0,1967,10,28,6,2252,TS
54,26.9,-61.2,-99,0,1967,10,28,12,2252,TS
60,25.0,-62.8,-99,0,1967,10,28,18,2252,TS
66,26.2,-64.8,-99,0,1967,10,29,0,2252,TS
72,28.8,-65.8,-99,0,1967,10,29,6,2252,TS
78,31.0,-66.2,-99,0,1967,10,29,12,2252,TS
6,26.0,-87.5,25,0,1968,8,26,0,2258,TS
12,26.1,-87.0,25,0,1968,8,26,6,2258,TS
18,26.6,-86.5,25,0,1968,8,26,12,2258,TS
24,27.1,-85.9,25,0,1968,8,26,18,2258,TS
30,27.4,-85.1,25,0,1968,8,27,0,2258,TS
36,27.8,-84.6,25,0,1968,8,27,6,2258,TS
42,28.1,-84.0,25,0,1968,8,27,12,2258,TS
48,28.9,-83.5,25,0,1968,8,27,18,2258,TS
54,29.1,-83.0,25,0,1968,8,28,0,2258,TS
60,28.9,-82.9,25,0,1968,8,28,6,2258,TS
66,28.0,-82.8,25,0,1968,8,28,12,2258,TS
72,27.5,-82.7,25,0,1968,8,28,18,2258,TS
78,27.1,-82.5,25,0,1968,8,29,0,2258,TS
84,27.2,-82.4,25,0,1968,8,29,6,2258,TS
90,27.5,-82.3,25,0,1968,8,29,12,2258,TS
96,27.8,-82.1,25,0,1968,8,29,18,2258,TS
102,28.0,-82.0,25,0,1968,8,30,0,2258,TS
108,28.2,-82.0,25,0,1968,8,30,6,2258,TS
114,28.3,-82.0,25,0,1968,8,30,12,2258,TS
120,28.9,-82.0,25,0,1968,8,30,18,2258,TS
126,29.1,-81.8,25,0,1968,8,31,0,2258,TS
132,29.5,-81.8,25,0,1968,8,31,6,2258,TS
138,30.1,-81.7,25,0,1968,8,31,12,2258,TS
144,30.5,-81.1,25,0,1968,8,31,18,2258,TS
150,31.0,-81.0,25,0,1968,9,1,0,2258,TS
6,7.9,-43.1,25,0,1968,9,23,0,2263,TS
12,8.0,-45.0,25,0,1968,9,23,6,2263,TS
18,8.1,-47.1,25,0,1968,9,23,12,2263,TS
24,8.2,-49.1,25,0,1968,9,23,18,2263,TS
30,8.9,-51.0,30,0,1968,9,24,0,2263,TS
36,9.5,-53.1,30,0,1968,9,24,6,2263,TS
42,11.0,-55.0,30,0,1968,9,24,12,2263,TS
48,12.0,-56.0,25,0,1968,9,24,18,2263,TS
54,12.5,-58.1,25,0,1968,9,25,0,2263,TS
60,12.9,-60.0,25,0,1968,9,25,6,2263,TS
66,13.1,-61.9,25,0,1968,9,25,12,2263,TS
6,22.1,-72.8,25,0,1968,11,24,12,2267,TS
12,24.5,-72.0,25,0,1968,11,24,18,2267,TS
18,26.1,-71.0,25,0,1968,11,25,0,2267,TS
24,28.0,-69.2,25,0,1968,11,25,6,2267,TS
30,29.8,-67.5,25,0,1968,11,25,12,2267,TS
6,9.2,-27.0,30,0,1969,7,25,6,2273,TS
12,9.0,-28.0,30,0,1969,7,25,12,2273,TS
18,9.1,-29.3,30,0,1969,7,25,18,2273,TS
24,9.3,-30.2,30,0,1969,7,26,0,2273,TS
30,9.5,-31.5,30,0,1969,7,26,6,2273,TS
36,10.0,-32.8,30,0,1969,7,26,12,2273,TS
42,10.4,-34.0,30,0,1969,7,26,18,2273,TS
48,10.8,-35.0,30,0,1969,7,27,0,2273,TS
54,11.2,-36.0,35,0,1969,7,27,6,2273,TS
60,11.4,-36.4,35,0,1969,7,27,12,2273,TS
66,11.6,-37.0,40,0,1969,7,27,18,2273,TS
72,12.0,-38.0,40,0,1969,7,28,0,2273,TS
78,12.3,-39.2,45,0,1969,7,28,6,2273,TS
84,12.7,-40.2,50,0,1969,7,28,12,2273,TS
90,13.1,-41.3,55,0,1969,7,28,18,2273,TS
96,13.5,-42.5,55,0,1969,7,29,0,2273,TS
102,13.9,-43.9,55,0,1969,7,29,6,2273,TS
108,14.0,-45.0,55,0,1969,7,29,12,2273,TS
114,14.2,-46.0,60,1003,1969,7,29,18,2273,TS
120,14.5,-47.6,55,0,1969,7,30,0,2273,TS
126,14.7,-49.7,50,0,1969,7,30,6,2273,TS
132,15.1,-51.9,45,1005,1969,7,30,12,2273,TS
138,15.7,-53.7,45,0,1969,7,30,18,2273,TS
144,16.5,-55.8,45,1004,1969,7,31,0,2273,TS
150,17.8,-58.1,40,0,1969,7,31,6,2273,TS
156,19.1,-60.5,35,0,1969,7,31,12,2273,TS
162,20.5,-62.7,30,0,1969,7,31,18,2273,TS
168,21.7,-65.3,30,0,1969,8,1,0,2273,TS
174,23.6,-67.0,30,0,1969,8,1,6,2273,TS
180,25.2,-69.2,30,0,1969,8,1,12,2273,TS
186,27.0,-71.5,35,1008,1969,8,1,18,2273,TS
192,28.7,-73.2,30,1014,1969,8,2,0,2273,TS
198,29.9,-74.1,30,0,1969,8,2,6,2273,TS
204,31.2,-74.7,30,1013,1969,8,2,12,2273,TS
210,32.6,-74.5,30,1008,1969,8,2,18,2273,TS
216,34.0,-74.0,30,0,1969,8,3,0,2273,TS
222,36.5,-72.5,50,0,1969,8,3,6,2273,TS
228,39.0,-69.5,50,0,1969,8,3,12,2273,TS
234,40.9,-65.6,55,1002,1969,8,3,18,2273,TS
240,41.5,-61.8,50,0,1969,8,4,0,2273,TS
246,42.0,-57.5,45,0,1969,8,4,6,2273,TS
252,42.5,-53.0,45,0,1969,8,4,12,2273,TS
258,43.0,-47.0,45,0,1969,8,4,18,2273,TS
264,43.5,-42.0,45,0,1969,8,5,0,2273,TS
270,44.5,-37.0,35,0,1969,8,5,6,2273,TS
276,45.5,-32.0,35,0,1969,8,5,12,2273,TS
6,15.0,-52.2,25,0,1969,8,24,0,2278,TS
12,15.0,-53.1,25,0,1969,8,24,6,2278,TS
18,15.0,-54.1,25,0,1969,8,24,12,2278,TS
24,15.0,-55.1,25,0,1969,8,24,18,2278,TS
30,15.0,-55.6,25,0,1969,8,25,0,2278,TS
36,15.1,-56.2,25,0,1969,8,25,6,2278,TS
42,15.2,-57.0,25,0,1969,8,25,12,2278,TS
48,15.2,-58.0,25,0,1969,8,25,18,2278,TS
54,15.2,-58.3,25,0,1969,8,26,0,2278,TS
6,14.9,-17.0,25,0,1969,9,5,0,2282,TS
12,14.9,-17.9,25,0,1969,9,5,6,2282,TS
18,15.0,-18.9,25,0,1969,9,5,12,2282,TS
24,15.2,-19.9,25,0,1969,9,5,18,2282,TS
30,15.9,-21.0,25,0,1969,9,6,0,2282,TS
36,15.9,-21.9,25,0,1969,9,6,6,2282,TS
42,16.0,-23.9,30,0,1969,9,6,12,2282,TS
48,16.5,-25.3,30,0,1969,9,6,18,2282,TS
54,16.5,-26.5,30,0,1969,9,7,0,2282,TS
60,16.6,-27.1,30,0,1969,9,7,6,2282,TS
66,16.6,-28.3,30,0,1969,9,7,12,2282,TS
72,16.6,-29.8,30,0,1969,9,7,18,2282,TS
78,16.6,-30.9,30,0,1969,9,8,0,2282,TS
84,16.9,-32.1,30,0,1969,9,8,6,2282,TS
90,16.9,-34.5,30,0,1969,9,8,12,2282,TS
96,17.0,-36.5,30,0,1969,9,8,18,2282,TS
102,17.0,-37.1,25,0,1969,9,9,0,2282,TS
108,16.9,-39.3,25,0,1969,9,9,6,2282,TS
114,16.9,-41.0,25,0,1969,9,9,12,2282,TS
120,16.9,-43.5,25,0,1969,9,9,18,2282,TS
126,16.9,-45.0,25,0,1969,9,10,0,2282,TS
6,26.0,-88.1,25,0,1969,9,16,0,2285,TS
12,26.1,-88.3,25,0,1969,9,16,6,2285,TS
18,26.2,-88.5,25,0,1969,9,16,12,2285,TS
24,26.2,-88.7,25,0,1969,9,16,18,2285,TS
30,26.2,-89.3,25,0,1969,9,17,0,2285,TS
36,26.2,-90.0,25,0,1969,9,17,6,2285,TS
42,26.2,-90.2,25,0,1969,9,17,12,2285,TS
48,26.2,-90.8,25,0,1969,9,17,18,2285,TS
54,26.1,-91.0,25,0,1969,9,18,0,2285,TS
60,26.1,-91.4,25,0,1969,9,18,6,2285,TS
66,26.1,-92.6,25,0,1969,9,18,12,2285,TS
72,26.0,-93.3,25,0,1969,9,18,18,2285,TS
78,26.0,-94.5,25,0,1969,9,19,0,2285,TS
84,26.0,-95.1,25,0,1969,9,19,6,2285,TS
90,25.1,-96.0,25,0,1969,9,19,12,2285,TS
96,25.8,-96.7,25,0,1969,9,19,18,2285,TS
102,25.1,-97.1,25,0,1969,9,20,0,2285,TS
6,25.0,-85.0,25,0,1969,9,19,0,2286,TS
12,25.2,-85.1,25,0,1969,9,19,6,2286,TS
18,25.9,-85.4,25,0,1969,9,19,12,2286,TS
24,26.4,-85.8,25,0,1969,9,19,18,2286,TS
30,27.0,-86.2,25,0,1969,9,20,0,2286,TS
36,27.5,-86.2,25,0,1969,9,20,6,2286,TS
42,28.3,-86.5,25,0,1969,9,20,12,2286,TS
48,29.2,-86.5,25,0,1969,9,20,18,2286,TS
6,23.5,-85.5,30,1005,1969,9,29,12,2290,TS
12,24.0,-85.7,45,1002,1969,9,29,18,2290,TS
18,24.5,-86.0,50,1001,1969,9,30,0,2290,TS
24,25.0,-86.3,50,0,1969,9,30,6,2290,TS
30,25.5,-86.5,50,1000,1969,9,30,12,2290,TS
36,26.5,-86.5,50,0,1969,9,30,18,2290,TS
42,27.5,-86.6,50,998,1969,10,1,0,2290,TS
48,28.5,-86.6,40,0,1969,10,1,6,2290,TS
54,29.5,-86.5,30,996,1969,10,1,12,2290,TS
60,31.0,-86.5,25,999,1969,10,1,18,2290,TS
6,18.5,-83.5,25,0,1970,7,19,0,2298,TS
12,18.8,-84.5,25,0,1970,7,19,6,2298,TS
18,19.4,-85.2,30,0,1970,7,19,12,2298,TS
24,20.3,-85.6,30,1010,1970,7,19,18,2298,TS
30,21.3,-85.9,30,0,1970,7,20,0,2298,TS
36,22.3,-86.2,30,0,1970,7,20,6,2298,TS
42,23.3,-86.4,40,0,1970,7,20,12,2298,TS
48,24.1,-86.6,45,1008,1970,7,20,18,2298,TS
54,25.0,-86.6,50,1003,1970,7,21,0,2298,TS
60,25.8,-86.7,55,1004,1970,7,21,6,2298,TS
66,26.6,-86.6,55,1006,1970,7,21,12,2298,TS
72,27.5,-86.3,55,0,1970,7,21,18,2298,TS
78,28.3,-86.0,45,0,1970,7,22,0,2298,TS
84,29.2,-85.5,40,0,1970,7,22,6,2298,TS
90,29.9,-85.1,30,1009,1970,7,22,12,2298,TS
96,31.7,-84.7,25,0,1970,7,22,18,2298,TS
102,33.4,-85.2,25,0,1970,7,23,0,2298,TS
108,35.3,-86.0,25,1015,1970,7,23,6,2298,TS
114,37.2,-86.9,20,0,1970,7,23,12,2298,TS
6,14.0,-18.0,20,0,1970,8,2,12,2301,TS
12,14.5,-19.5,25,0,1970,8,2,18,2301,TS
18,15.0,-21.0,25,0,1970,8,3,0,2301,TS
24,15.5,-22.5,30,0,1970,8,3,6,2301,TS
30,16.0,-24.0,30,0,1970,8,3,12,2301,TS
36,16.3,-25.5,30,0,1970,8,3,18,2301,TS
42,16.7,-27.0,30,0,1970,8,4,0,2301,TS
48,17.1,-28.5,30,0,1970,8,4,6,2301,TS
54,17.5,-30.0,25,0,1970,8,4,12,2301,TS
60,17.5,-31.5,25,0,1970,8,4,18,2301,TS
66,17.5,-33.0,25,0,1970,8,5,0,2301,TS
72,17.5,-34.5,25,0,1970,8,5,6,2301,TS
78,17.5,-36.0,25,0,1970,8,5,12,2301,TS
84,17.5,-38.0,25,0,1970,8,5,18,2301,TS
90,17.5,-40.0,20,0,1970,8,6,0,2301,TS
96,17.5,-42.0,20,0,1970,8,6,6,2301,TS
102,17.5,-44.0,20,0,1970,8,6,12,2301,TS
6,28.0,-75.0,20,0,1970,8,5,12,2302,TS
12,28.0,-76.0,25,0,1970,8,5,18,2302,TS
18,28.0,-77.0,25,0,1970,8,6,0,2302,TS
24,28.0,-78.0,25,0,1970,8,6,6,2302,TS
30,28.0,-79.0,25,0,1970,8,6,12,2302,TS
36,28.0,-80.0,25,0,1970,8,6,18,2302,TS
42,28.0,-81.0,-99,0,1970,8,7,0,2302,TS
6,19.0,-21.0,20,0,1970,8,11,12,2303,TS
12,19.0,-22.0,25,0,1970,8,11,18,2303,TS
18,19.0,-23.5,25,0,1970,8,12,0,2303,TS
24,19.0,-24.8,25,0,1970,8,12,6,2303,TS
30,19.0,-26.0,30,0,1970,8,12,12,2303,TS
36,19.0,-27.5,30,0,1970,8,12,18,2303,TS
42,19.0,-29.0,30,0,1970,8,13,0,2303,TS
48,19.0,-30.5,30,0,1970,8,13,6,2303,TS
54,19.0,-32.0,30,0,1970,8,13,12,2303,TS
60,18.8,-33.5,30,0,1970,8,13,18,2303,TS
66,18.5,-35.0,30,0,1970,8,14,0,2303,TS
72,18.2,-36.5,30,0,1970,8,14,6,2303,TS
78,18.0,-38.0,30,0,1970,8,14,12,2303,TS
84,18.0,-39.5,30,0,1970,8,14,18,2303,TS
90,18.0,-41.0,30,0,1970,8,15,0,2303,TS
96,18.0,-42.5,30,0,1970,8,15,6,2303,TS
102,18.0,-44.0,30,0,1970,8,15,12,2303,TS
108,18.0,-46.0,30,0,1970,8,15,18,2303,TS
114,18.0,-48.0,25,0,1970,8,16,0,2303,TS
120,18.0,-50.0,25,0,1970,8,16,6,2303,TS
126,18.0,-52.0,25,0,1970,8,16,12,2303,TS
132,18.5,-53.5,25,0,1970,8,16,18,2303,TS
138,19.0,-55.0,25,0,1970,8,17,0,2303,TS
144,19.5,-56.5,25,0,1970,8,17,6,2303,TS
150,20.0,-58.0,25,0,1970,8,17,12,2303,TS
156,20.5,-59.5,25,0,1970,8,17,18,2303,TS
162,21.0,-61.0,20,0,1970,8,18,0,2303,TS
168,21.5,-62.5,20,0,1970,8,18,6,2303,TS
174,22.0,-64.0,20,0,1970,8,18,12,2303,TS
6,9.0,-15.0,20,0,1970,9,23,12,2311,TS
12,9.0,-16.5,20,0,1970,9,23,18,2311,TS
18,9.0,-18.0,25,0,1970,9,24,0,2311,TS
24,9.0,-19.5,25,0,1970,9,24,6,2311,TS
30,9.0,-21.0,25,0,1970,9,24,12,2311,TS
36,9.2,-22.8,25,0,1970,9,24,18,2311,TS
42,9.5,-24.5,30,0,1970,9,25,0,2311,TS
48,9.8,-26.2,30,0,1970,9,25,6,2311,TS
54,10.0,-28.0,30,0,1970,9,25,12,2311,TS
60,10.2,-29.5,30,0,1970,9,25,18,2311,TS
66,10.5,-31.0,30,0,1970,9,26,0,2311,TS
72,10.8,-32.5,30,0,1970,9,26,6,2311,TS
78,11.0,-34.0,30,0,1970,9,26,12,2311,TS
84,11.0,-35.8,30,0,1970,9,26,18,2311,TS
90,11.0,-37.5,30,0,1970,9,27,0,2311,TS
96,11.0,-39.2,30,0,1970,9,27,6,2311,TS
102,11.0,-41.0,30,0,1970,9,27,12,2311,TS
108,11.1,-42.8,30,0,1970,9,27,18,2311,TS
114,11.2,-44.7,30,0,1970,9,28,0,2311,TS
120,11.3,-46.6,30,0,1970,9,28,6,2311,TS
126,11.5,-48.5,30,0,1970,9,28,12,2311,TS
132,11.8,-50.1,30,0,1970,9,28,18,2311,TS
138,12.2,-51.7,30,0,1970,9,29,0,2311,TS
144,12.6,-53.4,30,0,1970,9,29,6,2311,TS
150,13.0,-55.0,30,0,1970,9,29,12,2311,TS
156,13.1,-55.8,30,0,1970,9,29,18,2311,TS
162,13.2,-56.7,30,0,1970,9,30,0,2311,TS
168,13.3,-57.6,30,0,1970,9,30,6,2311,TS
174,13.5,-58.5,30,0,1970,9,30,12,2311,TS
180,13.6,-59.1,30,0,1970,9,30,18,2311,TS
186,13.7,-59.7,30,0,1970,10,1,0,2311,TS
192,13.8,-60.2,30,0,1970,10,1,6,2311,TS
198,14.0,-61.0,30,0,1970,10,1,12,2311,TS
204,14.0,-61.6,30,0,1970,10,1,18,2311,TS
210,14.0,-62.2,30,0,1970,10,2,0,2311,TS
216,14.0,-62.8,30,0,1970,10,2,6,2311,TS
222,14.0,-63.5,30,0,1970,10,2,12,2311,TS
228,14.0,-64.2,30,0,1970,10,2,18,2311,TS
234,14.0,-65.0,30,0,1970,10,3,0,2311,TS
240,14.0,-65.8,30,0,1970,10,3,6,2311,TS
246,14.0,-66.5,30,0,1970,10,3,12,2311,TS
252,14.1,-67.1,30,0,1970,10,3,18,2311,TS
258,14.2,-67.7,30,0,1970,10,4,0,2311,TS
264,14.3,-68.2,30,0,1970,10,4,6,2311,TS
270,14.5,-69.0,30,0,1970,10,4,12,2311,TS
276,14.6,-69.0,30,0,1970,10,4,18,2311,TS
282,14.7,-69.0,30,0,1970,10,5,0,2311,TS
288,14.8,-69.0,30,0,1970,10,5,6,2311,TS
294,15.0,-70.0,30,0,1970,10,5,12,2311,TS
300,15.3,-70.2,30,0,1970,10,5,18,2311,TS
306,15.7,-70.3,30,0,1970,10,6,0,2311,TS
312,16.1,-70.4,30,0,1970,10,6,6,2311,TS
318,16.5,-70.5,30,0,1970,10,6,12,2311,TS
324,16.6,-70.5,30,0,1970,10,6,18,2311,TS
330,16.7,-70.5,30,0,1970,10,7,0,2311,TS
336,16.8,-70.5,30,0,1970,10,7,6,2311,TS
342,17.0,-70.5,30,0,1970,10,7,12,2311,TS
348,17.6,-70.4,30,0,1970,10,7,18,2311,TS
354,18.2,-70.3,25,0,1970,10,8,0,2311,TS
360,18.8,-70.2,25,0,1970,10,8,6,2311,TS
366,19.5,-70.0,25,0,1970,10,8,12,2311,TS
372,20.4,-69.5,25,0,1970,10,8,18,2311,TS
378,21.3,-69.0,25,0,1970,10,9,0,2311,TS
384,22.1,-68.5,25,0,1970,10,9,6,2311,TS
390,23.0,-68.0,25,0,1970,10,9,12,2311,TS
396,23.6,-66.4,25,0,1970,10,9,18,2311,TS
402,24.2,-64.8,25,0,1970,10,10,0,2311,TS
408,24.8,-63.2,25,0,1970,10,10,6,2311,TS
414,25.5,-61.5,25,0,1970,10,10,12,2311,TS
420,25.7,-59.9,20,0,1970,10,10,18,2311,TS
426,26.0,-58.0,20,0,1970,10,11,0,2311,TS
432,26.3,-56.3,20,0,1970,10,11,6,2311,TS
438,26.5,-54.5,20,0,1970,10,11,12,2311,TS
6,33.5,-75.5,25,0,1971,7,4,12,2316,TS
12,34.0,-75.2,25,0,1971,7,4,18,2316,TS
18,34.5,-74.8,25,0,1971,7,5,0,2316,TS
24,35.2,-74.3,30,0,1971,7,5,6,2316,TS
30,35.9,-73.7,30,0,1971,7,5,12,2316,TS
36,36.7,-72.9,45,1001,1971,7,5,18,2316,TS
42,37.6,-71.8,45,0,1971,7,6,0,2316,TS
48,38.5,-70.1,45,0,1971,7,6,6,2316,TS
54,39.6,-68.3,50,1003,1971,7,6,12,2316,TS
60,40.7,-65.9,55,1000,1971,7,6,18,2316,TS
66,41.8,-63.0,50,1000,1971,7,7,0,2316,TS
72,43.1,-59.5,45,1002,1971,7,7,6,2316,TS
78,44.7,-56.3,45,0,1971,7,7,12,2316,TS
84,46.5,-53.0,45,0,1971,7,7,18,2316,TS
90,47.6,-49.6,35,0,1971,7,8,0,2316,TS
6,27.0,-97.0,20,0,1971,7,10,12,2318,TS
12,27.0,-97.5,25,0,1971,7,10,18,2318,TS
18,27.0,-98.0,25,0,1971,7,11,0,2318,TS
24,27.0,-98.5,25,0,1971,7,11,6,2318,TS
30,27.0,-99.0,-99,0,1971,7,11,12,2318,TS
6,13.5,-17.5,20,0,1971,9,3,12,2327,TS
12,13.5,-18.5,20,0,1971,9,3,18,2327,TS
18,13.5,-19.5,25,0,1971,9,4,0,2327,TS
24,13.5,-20.0,25,0,1971,9,4,6,2327,TS
30,13.5,-21.0,30,0,1971,9,4,12,2327,TS
36,13.6,-21.6,30,0,1971,9,4,18,2327,TS
42,13.7,-22.3,30,0,1971,9,5,0,2327,TS
48,13.8,-24.1,30,0,1971,9,5,6,2327,TS
54,14.0,-25.5,30,0,1971,9,5,12,2327,TS
60,14.4,-26.9,30,0,1971,9,5,18,2327,TS
66,14.8,-28.3,30,0,1971,9,6,0,2327,TS
72,15.1,-29.6,30,0,1971,9,6,6,2327,TS
78,15.5,-31.0,25,0,1971,9,6,12,2327,TS
84,15.8,-32.2,25,0,1971,9,6,18,2327,TS
90,16.2,-33.5,25,0,1971,9,7,0,2327,TS
96,16.6,-33.5,25,0,1971,9,7,6,2327,TS
102,17.0,-36.0,25,0,1971,9,7,12,2327,TS
108,17.0,-37.2,25,0,1971,9,7,18,2327,TS
114,17.0,-38.5,20,0,1971,9,8,0,2327,TS
120,17.0,-39.7,20,0,1971,9,8,6,2327,TS
126,17.0,-41.0,20,0,1971,9,8,12,2327,TS
132,17.0,-42.5,20,0,1971,9,8,18,2327,TS
6,28.5,-73.5,20,0,1971,9,8,12,2330,TS
12,29.2,-73.2,20,0,1971,9,8,18,2330,TS
18,30.0,-73.0,25,0,1971,9,9,0,2330,TS
24,30.7,-73.2,25,0,1971,9,9,6,2330,TS
30,31.5,-73.5,25,0,1971,9,9,12,2330,TS
36,31.8,-75.6,25,0,1971,9,9,18,2330,TS
42,32.1,-75.7,25,0,1971,9,10,0,2330,TS
48,32.5,-76.8,25,0,1971,9,10,6,2330,TS
54,33.0,-78.0,25,0,1971,9,10,12,2330,TS
60,32.9,-78.7,20,0,1971,9,10,18,2330,TS
66,32.8,-79.5,20,0,1971,9,11,0,2330,TS
72,32.7,-80.2,20,0,1971,9,11,6,2330,TS
78,32.5,-81.0,-99,0,1971,9,11,12,2330,TS
6,16.0,-16.0,20,0,1971,9,10,12,2331,TS
12,16.0,-18.0,20,0,1971,9,10,18,2331,TS
18,16.0,-20.0,25,0,1971,9,11,0,2331,TS
24,16.0,-22.0,25,0,1971,9,11,6,2331,TS
30,16.0,-24.0,25,0,1971,9,11,12,2331,TS
36,16.0,-25.4,25,0,1971,9,11,18,2331,TS
42,16.0,-26.8,30,0,1971,9,12,0,2331,TS
48,16.0,-28.1,30,0,1971,9,12,6,2331,TS
54,16.0,-29.5,30,0,1971,9,12,12,2331,TS
60,16.2,-31.0,30,0,1971,9,12,18,2331,TS
66,16.5,-32.5,30,0,1971,9,13,0,2331,TS
72,16.7,-33.0,25,0,1971,9,13,6,2331,TS
78,17.0,-35.5,25,0,1971,9,13,12,2331,TS
84,17.3,-37.4,25,0,1971,9,13,18,2331,TS
90,17.7,-39.2,25,0,1971,9,14,0,2331,TS
96,18.1,-41.1,20,0,1971,9,14,6,2331,TS
102,18.5,-43.0,20,0,1971,9,14,12,2331,TS
6,12.0,-78.5,25,0,1971,11,12,12,2337,TS
12,12.3,-78.8,30,0,1971,11,12,18,2337,TS
18,12.7,-79.0,30,0,1971,11,13,0,2337,TS
24,13.3,-79.6,30,0,1971,11,13,6,2337,TS
30,13.8,-80.0,30,0,1971,11,13,12,2337,TS
36,14.5,-80.6,30,0,1971,11,13,18,2337,TS
42,15.2,-81.3,30,0,1971,11,14,0,2337,TS
48,16.0,-82.0,30,0,1971,11,14,6,2337,TS
54,16.6,-82.5,35,1004,1971,11,14,12,2337,TS
60,17.4,-83.2,40,0,1971,11,14,18,2337,TS
66,18.2,-83.6,40,0,1971,11,15,0,2337,TS
72,19.0,-83.8,45,0,1971,11,15,6,2337,TS
78,19.8,-84.0,55,0,1971,11,15,12,2337,TS
84,20.4,-84.1,60,0,1971,11,15,18,2337,TS
