time,lat,lon,tid,label
102,41,-66.5,2184,L2
108,40.8,-65.1,2184,L2
114,40.5,-64.3,2184,L2
120,39.9,-63.5,2184,L2
126,39.1,-63.3,2184,L2
132,38.6,-63.8,2184,L2
138,38.3,-64.4,2184,L2
144,38.4,-65.1,2184,L2
150,38.8,-65.6,2184,L2
156,39.3,-65.2,2184,L2
162,39.7,-65,2184,L2
168,40.9,-63.6,2184,L2
174,42.2,-61,2184,L2
180,45.3,-55.5,2184,L2
6,13.3,-20.1,2213,L2
12,13,-22,2213,L2
18,12.7,-23.8,2213,L2
24,12.5,-25.6,2213,L2
30,12.3,-27.4,2213,L2
36,12.3,-29.2,2213,L2
42,12.4,-30.7,2213,L2
48,12.6,-31.9,2213,L2
54,12.9,-33.1,2213,L2
60,13.2,-34.3,2213,L2
66,13.5,-35.6,2213,L2
72,14,-36.8,2213,L2
78,14.8,-37.9,2213,L2
84,15.5,-38.7,2213,L2
90,16.3,-39.2,2213,L2
96,17,-39.6,2213,L2
102,17.9,-40,2213,L2
108,18.9,-40.3,2213,L2
114,19.7,-40.6,2213,L2
120,20.4,-40.8,2213,L2
126,21.5,-40.9,2213,L2
132,23,-41,2213,L2
138,24.9,-41.1,2213,L2
144,26.8,-41.2,2213,L2
150,28.8,-41.4,2213,L2
156,30.8,-41.8,2213,L2
162,32.4,-42.2,2213,L2
168,33.3,-42.6,2213,L2
174,33.9,-42.9,2213,L2
180,34.4,-43,2213,L2
186,34.8,-43,2213,L2
192,35.1,-42.9,2213,L2
198,35.2,-42.6,2213,L2
204,35.2,-42.3,2213,L2
210,35.1,-42,2213,L2
216,34.9,-41.7,2213,L2
222,34.4,-41.4,2213,L2
228,34,-41.1,2213,L2
234,33.8,-41,2213,L2
240,33.5,-41,2213,L2
246,33.3,-41,2213,L2
252,33,-41,2213,L2
258,32.7,-41.2,2213,L2
264,32.6,-41.5,2213,L2
270,32.8,-41.8,2213,L2
276,33.1,-41.9,2213,L2
282,33.4,-41.9,2213,L2
288,33.7,-41.8,2213,L2
294,34,-41.8,2213,L2
300,34.6,-41.7,2213,L2
306,35.6,-40.9,2213,L2
312,36.6,-39.3,2213,L2
318,37.6,-37.6,2213,L2
324,38.7,-35.4,2213,L2
330,40.1,-32.9,2213,L2
336,41.5,-30.2,2213,L2
342,42.7,-27.4,2213,L2
348,42.8,-24.7,2213,L2
354,41.8,-22,2213,L2
360,40.7,-19.7,2213,L2
366,39.8,-17.8,2213,L2
372,38.8,-16,2213,L2
378,37.6,-14.2,2213,L2
6,17.3,-85.1,2293,L2
12,17.6,-85.4,2293,L2
18,17.9,-85.7,2293,L2
24,18.1,-85.9,2293,L2
30,18.3,-86.1,2293,L2
36,18.7,-86.5,2293,L2
42,19.1,-86.9,2293,L2
48,19.7,-87.6,2293,L2
54,20.4,-88.3,2293,L2
60,21,-89,2293,L2
66,21.5,-89.5,2293,L2
72,22.4,-90.2,2293,L2
78,23.3,-90.8,2293,L2
84,23.8,-90.9,2293,L2
90,24.3,-91,2293,L2
96,24.9,-91.1,2293,L2
102,25.8,-91,2293,L2
108,26.2,-90.4,2293,L2
114,26.3,-89.6,2293,L2
120,26.3,-88.9,2293,L2
126,26.2,-88.3,2293,L2
132,26,-87.5,2293,L2
138,25.4,-86.8,2293,L2
144,25.1,-86.5,2293,L2
150,24.7,-86.2,2293,L2
156,24.4,-86.1,2293,L2
162,24.1,-86.2,2293,L2
168,23.8,-86.8,2293,L2
174,23.6,-87.5,2293,L2
180,23.5,-88,2293,L2
186,23.4,-88.6,2293,L2
192,23.2,-89.5,2293,L2
198,23.1,-90.4,2293,L2
204,22.9,-91.1,2293,L2
210,22.4,-91.7,2293,L2
216,22,-92.2,2293,L2
222,21.4,-92.6,2293,L2
228,20.8,-92.9,2293,L2
234,20.1,-93,2293,L2
240,19.4,-93,2293,L2
246,18.7,-93.1,2293,L2
252,18,-93.1,2293,L2
6,12,-39,2465,L2
12,13,-40,2465,L2
18,14.2,-41.2,2465,L2
24,15.5,-42.9,2465,L2
30,16.7,-44.8,2465,L2
36,17.8,-46.4,2465,L2
42,18.9,-47.9,2465,L2
48,20.3,-49.5,2465,L2
54,21.2,-51.2,2465,L2
60,22,-53.2,2465,L2
66,22.1,-55.1,2465,L2
72,21.8,-56.8,2465,L2
78,21.7,-58,2465,L2
84,21.8,-59,2465,L2
90,22.2,-60,2465,L2
96,22.3,-61.2,2465,L2
102,22.6,-62,2465,L2
108,23.5,-62,2465,L2
114,24.3,-61.1,2465,L2
120,25,-60.5,2465,L2
126,25.7,-59.9,2465,L2
132,26.4,-59.2,2465,L2
138,27.2,-58.3,2465,L2
144,27.7,-57.3,2465,L2
150,28.2,-56.1,2465,L2
156,28.6,-54.8,2465,L2
162,28.7,-53.4,2465,L2
168,29.1,-52,2465,L2
174,29.2,-50.5,2465,L2
180,29.9,-49.1,2465,L2
186,30.7,-47.5,2465,L2
192,31,-45.7,2465,L2
198,31.3,-44.7,2465,L2
204,31.4,-44,2465,L2
210,31.6,-43.5,2465,L2
216,31.7,-43,2465,L2
222,31.8,-42.9,2465,L2
228,32.1,-43,2465,L2
234,32.6,-43,2465,L2
240,33.6,-43.1,2465,L2
246,34.6,-43.1,2465,L2
252,35.9,-42.9,2465,L2
258,37.4,-41.9,2465,L2
264,39.3,-40.6,2465,L2
270,40.9,-38.5,2465,L2
276,43.1,-35.9,2465,L2
282,45.7,-32.8,2465,L2
288,47.7,-29.4,2465,L2
294,49.8,-24.3,2465,L2
300,51.5,-19,2465,L2
6,33.8,-59,2668,L2
12,33.5,-58.3,2668,L2
18,33.7,-58,2668,L2
24,34,-57.9,2668,L2
30,34.3,-58.1,2668,L2
36,34.2,-57.8,2668,L2
42,34.4,-57.4,2668,L2
48,34.7,-57.1,2668,L2
54,35.2,-56.8,2668,L2
60,35.6,-56.6,2668,L2
66,36.1,-56.2,2668,L2
72,36.5,-56,2668,L2
78,36.8,-55.5,2668,L2
84,37,-54.6,2668,L2
90,37.2,-53.8,2668,L2
96,37.3,-53,2668,L2
102,37.5,-52.3,2668,L2
108,37.7,-51.5,2668,L2
114,37.7,-51.2,2668,L2
120,37.8,-51,2668,L2
126,37.8,-50.9,2668,L2
132,37.7,-50.7,2668,L2
138,37.6,-50.7,2668,L2
144,37.6,-50.8,2668,L2
150,37.5,-51,2668,L2
156,37.5,-51.1,2668,L2
162,37.5,-51.2,2668,L2
168,37.4,-51.4,2668,L2
174,37.2,-51.5,2668,L2
180,36.8,-51.8,2668,L2
186,36.3,-51.8,2668,L2
192,35.7,-51.8,2668,L2
198,35.1,-51.8,2668,L2
204,34.6,-51.7,2668,L2
210,34.1,-51.3,2668,L2
216,33.8,-50.8,2668,L2
222,33.3,-49.9,2668,L2
228,33.2,-48.4,2668,L2
234,33.1,-46.9,2668,L2
240,33,-45.4,2668,L2
246,33,-44,2668,L2
252,33.1,-43,2668,L2
258,33.4,-42,2668,L2
264,33.9,-41,2668,L2
270,34.5,-39.8,2668,L2
276,35,-38.5,2668,L2
282,35.2,-37.6,2668,L2
288,35.5,-36.6,2668,L2
294,36.1,-34.8,2668,L2
300,36.6,-32.1,2668,L2
306,37.3,-29.4,2668,L2
312,38.4,-26.4,2668,L2
318,39,-24.2,2668,L2
324,39,-22.8,2668,L2
330,39,-21.6,2668,L2
336,38.5,-21.2,2668,L2
342,38.2,-21.5,2668,L2
348,38.1,-21.8,2668,L2
354,37.9,-22.2,2668,L2
360,37.8,-22.7,2668,L2
366,38,-24,2668,L2
6,30,-71.2,2785,L2
12,30,-71.5,2785,L2
18,29.9,-71.8,2785,L2
24,29.9,-71.9,2785,L2
30,29.7,-71.7,2785,L2
36,29.8,-71.4,2785,L2
42,29.9,-71.1,2785,L2
48,29.8,-71,2785,L2
54,29.8,-70.9,2785,L2
60,30.1,-70.9,2785,L2
66,30.4,-70.9,2785,L2
72,30.8,-70.8,2785,L2
78,31.5,-70.4,2785,L2
84,32.6,-69.5,2785,L2
90,34.2,-67.8,2785,L2
96,36.3,-65.5,2785,L2
102,39.8,-61.6,2785,L2
108,44,-58.5,2785,L2
114,48,-56.5,2785,L2
120,50,-56,2785,L2
126,51,-53.5,2785,L2
132,52,-50.5,2785,L2
6,15.9,-82,2943,L2
12,16,-82.1,2943,L2
18,16.1,-82.3,2943,L2
24,16.2,-82.5,2943,L2
30,16.4,-83.1,2943,L2
36,16.6,-83.9,2943,L2
42,16.7,-84.9,2943,L2
48,16.9,-86.1,2943,L2
54,17.2,-87.2,2943,L2
60,17.5,-88.2,2943,L2
66,18,-89.1,2943,L2
72,18.5,-90,2943,L2
78,18.9,-90.7,2943,L2
84,19.2,-91.1,2943,L2
90,19.5,-91.4,2943,L2
96,20,-91.6,2943,L2
102,20.3,-91.7,2943,L2
108,20.7,-91.7,2943,L2
114,21.5,-91.9,2943,L2
120,22.4,-92.7,2943,L2
126,22.9,-93.6,2943,L2
132,23,-94.4,2943,L2
138,23.1,-94.8,2943,L2
144,23.5,-95.2,2943,L2
150,24,-95.5,2943,L2
156,24.3,-96.2,2943,L2
162,24.3,-97.3,2943,L2
168,24.2,-97.7,2943,L2
174,24.1,-98.4,2943,L2
180,23.5,-99.5,2943,L2
186,23.1,-100.7,2943,L2
192,23.2,-101.9,2943,L2
6,14.5,-20.1,2034,L5
12,14.3,-21.5,2034,L5
18,14.2,-22.8,2034,L5
24,14.1,-24,2034,L5
30,14,-25,2034,L5
36,14,-26.1,2034,L5
42,14,-27.1,2034,L5
48,14.1,-28.2,2034,L5
54,14.2,-29.3,2034,L5
60,14.3,-30.4,2034,L5
66,14.3,-31.5,2034,L5
72,14.3,-32.6,2034,L5
78,14.2,-33.7,2034,L5
84,14,-34.8,2034,L5
90,13.7,-36,2034,L5
96,13.3,-37.2,2034,L5
102,12.8,-38.5,2034,L5
108,12.4,-39.8,2034,L5
114,12.1,-41,2034,L5
120,11.9,-42,2034,L5
126,11.7,-42.9,2034,L5
132,11.6,-43.8,2034,L5
138,11.6,-44.8,2034,L5
144,11.7,-45.7,2034,L5
150,12,-46.7,2034,L5
156,12.3,-47.6,2034,L5
162,12.7,-48.6,2034,L5
168,13.2,-49.7,2034,L5
174,13.7,-50.5,2034,L5
180,14.2,-51.4,2034,L5
186,15.1,-52.9,2034,L5
192,16.1,-54.7,2034,L5
198,17.2,-56.7,2034,L5
204,18.2,-58.6,2034,L5
210,18.9,-60,2034,L5
216,19.5,-61.4,2034,L5
222,20.3,-62.9,2034,L5
228,21,-64.3,2034,L5
234,21.5,-65.3,2034,L5
240,22,-66.2,2034,L5
246,22.5,-67.2,2034,L5
252,23,-68.2,2034,L5
258,23.6,-69.5,2034,L5
264,24.3,-71.1,2034,L5
270,25.1,-72.2,2034,L5
276,25.8,-73.3,2034,L5
282,26.2,-74.2,2034,L5
288,26.4,-74.9,2034,L5
294,26.5,-75.4,2034,L5
300,26.6,-76,2034,L5
306,26.7,-76.8,2034,L5
312,26.7,-77.6,2034,L5
318,26.6,-78.5,2034,L5
324,26.5,-79.5,2034,L5
330,26.3,-80.4,2034,L5
336,26.1,-81.2,2034,L5
342,26.1,-81.8,2034,L5
348,26.3,-82.5,2034,L5
354,26.9,-83.8,2034,L5
360,27.7,-85.6,2034,L5
366,28.9,-87.7,2034,L5
372,30,-89.7,2034,L5
378,30.4,-91,2034,L5
384,30.8,-92.2,2034,L5
390,31.6,-93.7,2034,L5
396,32.7,-95.2,2034,L5
402,34.1,-95.9,2034,L5
408,35.4,-94.6,2034,L5
414,36.4,-93.3,2034,L5
420,37.4,-92,2034,L5
6,10.8,-21.6,2147,L5
12,11,-23.8,2147,L5
18,11,-26,2147,L5
24,11.1,-28,2147,L5
30,11.2,-29.9,2147,L5
36,11.4,-31.8,2147,L5
42,11.7,-33.8,2147,L5
48,12,-35.8,2147,L5
54,12.3,-37.8,2147,L5
60,12.5,-39.6,2147,L5
66,12.8,-41.2,2147,L5
72,13,-42.7,2147,L5
78,13.3,-44.2,2147,L5
84,13.8,-45.7,2147,L5
90,14.4,-47.1,2147,L5
96,15.1,-48.3,2147,L5
102,15.8,-49,2147,L5
108,16.7,-49.3,2147,L5
114,18.1,-49.5,2147,L5
120,19.6,-49.8,2147,L5
126,21,-50.3,2147,L5
132,22.4,-50.8,2147,L5
138,23.9,-51.4,2147,L5
144,25.4,-52.2,2147,L5
150,26.9,-53.2,2147,L5
156,28.2,-54.3,2147,L5
162,29.3,-55.2,2147,L5
168,30.4,-55.9,2147,L5
174,31.6,-56.4,2147,L5
180,32.8,-56.5,2147,L5
186,34.1,-56.2,2147,L5
192,35.7,-55.5,2147,L5
198,37.6,-54.3,2147,L5
204,39.8,-52.5,2147,L5
210,42.3,-50.1,2147,L5
216,44.8,-47.1,2147,L5
222,46.6,-43.8,2147,L5
228,47,-40,2147,L5
234,46.3,-35.7,2147,L5
240,45.3,-31.4,2147,L5
246,44.2,-27.3,2147,L5
252,43,-23.2,2147,L5
258,42,-20.5,2147,L5
264,41,-18,2147,L5
6,12.5,-77,2175,L5
12,12.9,-78,2175,L5
18,13.3,-78.8,2175,L5
24,13.7,-79.5,2175,L5
30,14.2,-80.1,2175,L5
36,14.9,-80.7,2175,L5
42,15.5,-81.4,2175,L5
48,15.9,-82.1,2175,L5
54,16.3,-82.7,2175,L5
60,16.9,-83.1,2175,L5
66,17.4,-83.6,2175,L5
72,18.1,-84.3,2175,L5
78,18.8,-85.1,2175,L5
84,19.1,-85.6,2175,L5
90,19.5,-85.9,2175,L5
96,20.2,-86,2175,L5
102,20.9,-86,2175,L5
108,21.7,-86.3,2175,L5
114,22.3,-87.3,2175,L5
120,22.8,-87.8,2175,L5
126,23.1,-88.3,2175,L5
132,23.4,-89.2,2175,L5
138,23.7,-89.8,2175,L5
144,24,-90.2,2175,L5
150,24.6,-91,2175,L5
156,24.9,-91.8,2175,L5
162,25.6,-92.6,2175,L5
168,26.1,-93.3,2175,L5
174,26.3,-93.9,2175,L5
180,26.7,-94.5,2175,L5
186,27,-95,2175,L5
192,27.2,-95.7,2175,L5
198,27.6,-96.2,2175,L5
204,28,-96.4,2175,L5
210,28.6,-96.8,2175,L5
216,29.5,-97.2,2175,L5
222,30.5,-97.4,2175,L5
228,31.8,-97.4,2175,L5
234,32.8,-97.2,2175,L5
240,33.5,-97,2175,L5
246,34.3,-96.8,2175,L5
252,36.2,-94,2175,L5
258,38,-90.5,2175,L5
264,42.1,-87.1,2175,L5
270,46.3,-83.8,2175,L5
276,47.5,-80.7,2175,L5
282,48.7,-78,2175,L5
288,51.2,-72.7,2175,L5
294,53.7,-67.5,2175,L5
300,56.8,-66.2,2175,L5
306,60,-65,2175,L5
6,11.6,-81.5,2181,L5
12,12,-81.6,2181,L5
18,12.8,-81.7,2181,L5
24,12.9,-81.7,2181,L5
30,13.5,-81.6,2181,L5
36,14.1,-81.5,2181,L5
42,15,-81.4,2181,L5
48,16.1,-81.2,2181,L5
54,16.9,-81.3,2181,L5
60,17.7,-81.9,2181,L5
66,18.2,-82.4,2181,L5
72,18.5,-83.8,2181,L5
78,18.4,-84.1,2181,L5
84,18.2,-85.2,2181,L5
90,17.9,-86.1,2181,L5
96,17.6,-87.1,2181,L5
102,17.2,-88.1,2181,L5
108,16.9,-88.9,2181,L5
114,16.6,-89.6,2181,L5
120,15.7,-90.1,2181,L5
6,10.9,-50.5,2212,L5
12,11.1,-52.1,2212,L5
18,11.4,-53.5,2212,L5
24,11.6,-54.5,2212,L5
30,12,-55.8,2212,L5
36,13,-57.8,2212,L5
42,14,-59.8,2212,L5
48,15.3,-61.4,2212,L5
54,16.2,-62.1,2212,L5
60,17.4,-62.6,2212,L5
66,19.2,-63.4,2212,L5
72,20.5,-64.3,2212,L5
78,21.2,-64.7,2212,L5
84,21.8,-65.1,2212,L5
90,22.4,-65.5,2212,L5
96,22.6,-65.6,2212,L5
102,22.7,-65.7,2212,L5
108,22.7,-65.8,2212,L5
114,22.5,-66.1,2212,L5
120,22.5,-66,2212,L5
126,22.5,-66.1,2212,L5
132,22.3,-66.6,2212,L5
138,22.2,-67.5,2212,L5
144,22.3,-68,2212,L5
150,22.5,-68.5,2212,L5
156,22.6,-69.3,2212,L5
162,22.8,-70.2,2212,L5
168,23.4,-70.9,2212,L5
174,24.1,-71.3,2212,L5
180,24.7,-72.1,2212,L5
186,25.3,-72.9,2212,L5
192,26.3,-73.7,2212,L5
198,26.9,-74.3,2212,L5
204,27.3,-74.7,2212,L5
210,28.1,-75.3,2212,L5
216,28.6,-75.6,2212,L5
222,28.8,-75.4,2212,L5
228,29,-75.3,2212,L5
234,29,-75.3,2212,L5
240,28.6,-75.4,2212,L5
246,28,-75.4,2212,L5
252,27.5,-75.8,2212,L5
258,26.9,-76.3,2212,L5
264,26.2,-76.5,2212,L5
270,25.8,-76.7,2212,L5
276,25.6,-76.9,2212,L5
282,25.3,-77.2,2212,L5
288,25.3,-77.9,2212,L5
294,25.2,-78.5,2212,L5
300,25.1,-79.5,2212,L5
306,25.1,-80.7,2212,L5
312,25.3,-82.2,2212,L5
318,25.5,-83.6,2212,L5
324,25.9,-85.3,2212,L5
330,26.4,-86.9,2212,L5
336,27.3,-88.1,2212,L5
342,28.3,-89.2,2212,L5
348,29.6,-90.7,2212,L5
354,30.8,-91.8,2212,L5
360,32.3,-92,2212,L5
366,33,-92,2212,L5
372,34,-91.5,2212,L5
378,34.6,-91,2212,L5
384,35.5,-90.2,2212,L5
390,36.3,-88.4,2212,L5
396,37,-87.5,2212,L5
402,38,-86.5,2212,L5
408,39,-85,2212,L5
414,39,-83,2212,L5
6,14,-57,2239,L5
12,13.9,-57.8,2239,L5
18,13.8,-58.5,2239,L5
24,13.7,-59.3,2239,L5
30,13.6,-60,2239,L5
36,13.6,-60.2,2239,L5
42,13.7,-60.5,2239,L5
48,13.8,-60.7,2239,L5
54,13.9,-60.8,2239,L5
60,14,-61.1,2239,L5
66,14.2,-61.5,2239,L5
72,14.4,-61.9,2239,L5
78,14.5,-62.2,2239,L5
84,14.7,-62.9,2239,L5
90,15,-63.7,2239,L5
96,15.3,-64.4,2239,L5
102,15.8,-65.1,2239,L5
108,16.3,-66.1,2239,L5
114,16.8,-66.7,2239,L5
120,17.3,-67.6,2239,L5
126,17.5,-68.2,2239,L5
132,17.6,-69,2239,L5
138,17.7,-69.9,2239,L5
144,17.7,-70.8,2239,L5
150,17.7,-71.5,2239,L5
156,17.6,-72.6,2239,L5
162,17.6,-73.3,2239,L5
168,17.5,-74.1,2239,L5
174,17.3,-75.1,2239,L5
180,16.5,-76.2,2239,L5
186,16.2,-76.8,2239,L5
192,16,-77.3,2239,L5
198,15.8,-77.8,2239,L5
204,15.8,-78.1,2239,L5
210,15.9,-78.5,2239,L5
216,16,-79,2239,L5
222,16.3,-79.5,2239,L5
228,16.8,-80.1,2239,L5
234,17.3,-81,2239,L5
240,17.6,-81.6,2239,L5
246,18,-82.4,2239,L5
252,18.5,-83.3,2239,L5
258,18.7,-83.7,2239,L5
264,19.2,-84.4,2239,L5
270,19.6,-85.1,2239,L5
276,19.9,-85.6,2239,L5
282,20.2,-86.2,2239,L5
288,20.6,-87.2,2239,L5
294,21,-88.5,2239,L5
300,21.2,-89.4,2239,L5
306,21.5,-90.6,2239,L5
312,21.6,-91.8,2239,L5
318,21.8,-92.7,2239,L5
324,22.1,-93.7,2239,L5
330,22.4,-94.2,2239,L5
336,22.8,-94.8,2239,L5
342,23.5,-95.7,2239,L5
348,23.9,-96,2239,L5
354,24.2,-96.2,2239,L5
360,25.1,-96.8,2239,L5
366,25.9,-97.2,2239,L5
372,26.4,-97.7,2239,L5
378,27.3,-98.1,2239,L5
384,27.7,-98.4,2239,L5
390,27.7,-98.7,2239,L5
396,27.2,-99.2,2239,L5
402,26.7,-99.5,2239,L5
408,26.5,-99.7,2239,L5
414,26.1,-100,2239,L5
420,25.8,-100.3,2239,L5
6,26.9,-88.4,2442,L5
12,27,-88.9,2442,L5
18,26.9,-89.4,2442,L5
24,26.8,-89.8,2442,L5
30,26.7,-90.3,2442,L5
36,26.5,-90.6,2442,L5
42,26.4,-91,2442,L5
48,26.3,-91.4,2442,L5
54,26.2,-91.8,2442,L5
60,26.1,-92.3,2442,L5
66,25.9,-92.8,2442,L5
72,25.8,-93.7,2442,L5
78,25.5,-94.7,2442,L5
84,25.2,-95.5,2442,L5
90,24.6,-96.2,2442,L5
96,24.2,-97.1,2442,L5
102,23.7,-98,2442,L5
108,23.1,-99.2,2442,L5
114,22.5,-101,2442,L5
120,22,-103,2442,L5
