time,lat,lon,windspeed,pressure,year,month,day,hour,tid,label
114,10.1,-39.8,40,0,1973,8,30,0,2365,TS
120,10.1,-40.8,40,0,1973,8,30,6,2365,TS
126,10,-41.8,45,0,1973,8,30,12,2365,TS
132,10.4,-43,45,0,1973,8,30,18,2365,TS
138,10.8,-44.3,45,1007,1973,8,31,0,2365,TS
144,11.2,-45.3,50,0,1973,8,31,6,2365,TS
150,11.8,-46.4,50,0,1973,8,31,12,2365,TS
156,12.5,-47.8,50,1003,1973,8,31,18,2365,TS
162,13.2,-49.2,50,0,1973,9,1,0,2365,TS
168,13.7,-50.7,50,0,1973,9,1,6,2365,TS
174,14.3,-52.3,50,1002,1973,9,1,12,2365,TS
180,14.5,-53.3,50,0,1973,9,1,18,2365,TS
186,14.7,-54.4,55,999,1973,9,2,0,2365,TS
192,14.9,-55.5,60,996,1973,9,2,6,2365,TS
198,15.2,-56.8,60,0,1973,9,2,12,2365,TS
204,15.3,-57.7,55,0,1973,9,2,18,2365,TS
210,15.6,-58.6,55,1004,1973,9,3,0,2365,TS
216,16,-59.5,55,0,1973,9,3,6,2365,TS
222,16.4,-60.3,50,1008,1973,9,3,12,2365,TS
228,16.8,-61.6,30,0,1973,9,3,18,2365,TS
234,17.1,-62.7,30,1011,1973,9,4,0,2365,TS
240,17.7,-63.8,30,0,1973,9,4,6,2365,TS
246,18.4,-65,30,0,1973,9,4,12,2365,TS
252,19,-66.2,30,0,1973,9,4,18,2365,TS
6,19,-95,20,0,1974,6,22,12,2374,TS
12,19.6,-94.4,20,0,1974,6,22,18,2374,TS
18,20.2,-93.8,25,0,1974,6,23,0,2374,TS
24,20.9,-93.2,25,0,1974,6,23,6,2374,TS
30,21.5,-92.5,25,0,1974,6,23,12,2374,TS
36,21.7,-91.9,25,0,1974,6,23,18,2374,TS
42,21.8,-91.3,25,0,1974,6,24,0,2374,TS
48,21.9,-90.6,25,0,1974,6,24,6,2374,TS
54,22,-90,25,0,1974,6,24,12,2374,TS
60,22.2,-89.7,25,0,1974,6,24,18,2374,TS
66,22.5,-89.5,25,0,1974,6,25,0,2374,TS
72,22.8,-89.3,25,0,1974,6,25,6,2374,TS
78,23,-89,20,0,1974,6,25,12,2374,TS
84,23.2,-88.6,20,0,1974,6,25,18,2374,TS
90,23.3,-88.2,20,0,1974,6,26,0,2374,TS
96,23.4,-87.9,20,0,1974,6,26,6,2374,TS
102,23.5,-87.5,20,0,1974,6,26,12,2374,TS
6,10.5,-43,25,1010,1974,8,12,12,2380,TS
12,10.4,-45.3,25,0,1974,8,12,18,2380,TS
18,10.3,-47.5,25,0,1974,8,13,0,2380,TS
24,10.2,-49.8,30,0,1974,8,13,6,2380,TS
30,10.1,-52,35,0,1974,8,13,12,2380,TS
36,10,-54,55,1007,1974,8,13,18,2380,TS
42,10.1,-56.5,50,0,1974,8,14,0,2380,TS
48,10.1,-58.5,45,0,1974,8,14,6,2380,TS
54,10.2,-60.5,40,0,1974,8,14,12,2380,TS
60,10.3,-63,35,0,1974,8,14,18,2380,TS
66,10.4,-65.5,35,0,1974,8,15,0,2380,TS
72,10.5,-67.5,35,0,1974,8,15,6,2380,TS
78,10.5,-70,35,0,1974,8,15,12,2380,TS
6,14.7,-50.5,25,0,1974,9,4,18,2386,TS
12,14.8,-52.2,25,1012,1974,9,5,0,2386,TS
18,15.2,-53.7,25,0,1974,9,5,6,2386,TS
24,15.5,-55,25,0,1974,9,5,12,2386,TS
30,16.1,-56.1,25,1010,1974,9,5,18,2386,TS
36,16.8,-57.2,30,0,1974,9,6,0,2386,TS
42,17.7,-58.1,30,0,1974,9,6,6,2386,TS
48,18.5,-58.6,30,0,1974,9,6,12,2386,TS
54,19.1,-59.4,30,0,1974,9,6,18,2386,TS
60,19.5,-60.5,30,0,1974,9,7,0,2386,TS
66,20.1,-61.8,30,0,1974,9,7,6,2386,TS
72,21.1,-63.3,30,0,1974,9,7,12,2386,TS
78,23.1,-65.3,30,0,1974,9,7,18,2386,TS
84,24.5,-66.7,30,0,1974,9,8,0,2386,TS
90,25.2,-67.7,30,0,1974,9,8,6,2386,TS
96,25.9,-68.2,30,0,1974,9,8,12,2386,TS
102,27,-69.2,30,1012,1974,9,8,18,2386,TS
108,28.1,-70.2,30,1008,1974,9,9,0,2386,TS
114,29.7,-71.2,30,0,1974,9,9,6,2386,TS
120,30.8,-71.8,30,0,1974,9,9,12,2386,TS
126,32.3,-72.1,35,1010,1974,9,9,18,2386,TS
132,33.8,-71.3,45,1005,1974,9,10,0,2386,TS
138,34.4,-70,55,0,1974,9,10,6,2386,TS
144,34.8,-69.3,60,1001,1974,9,10,12,2386,TS
150,35.1,-68.2,60,0,1974,9,10,18,2386,TS
156,35.4,-66.7,55,1006,1974,9,11,0,2386,TS
162,35.4,-65.3,50,0,1974,9,11,6,2386,TS
168,35.5,-64.5,50,0,1974,9,11,12,2386,TS
174,35.6,-63.6,50,0,1974,9,11,18,2386,TS
180,35.7,-62.7,50,1004,1974,9,12,0,2386,TS
186,36.3,-61.9,45,0,1974,9,12,6,2386,TS
192,37,-61.2,45,0,1974,9,12,12,2386,TS
198,38.7,-60.1,45,1008,1974,9,12,18,2386,TS
204,39.6,-58.3,45,0,1974,9,13,0,2386,TS
210,39.8,-55.9,45,0,1974,9,13,6,2386,TS
216,40.5,-53.1,45,0,1974,9,13,12,2386,TS
222,41.4,-50.3,40,0,1974,9,13,18,2386,TS
228,42,-48,40,0,1974,9,14,0,2386,TS
6,21,-75.2,30,1009,1974,10,4,0,2391,TS
12,21.2,-75.3,30,0,1974,10,4,6,2391,TS
18,21.4,-75.4,30,0,1974,10,4,12,2391,TS
24,21.6,-75.5,30,0,1974,10,4,18,2391,TS
30,21.8,-75.6,30,1008,1974,10,5,0,2391,TS
36,22,-75.8,30,0,1974,10,5,6,2391,TS
42,22.4,-76.1,30,0,1974,10,5,12,2391,TS
48,23.1,-76.5,30,0,1974,10,5,18,2391,TS
54,23.8,-77,40,0,1974,10,6,0,2391,TS
60,24.4,-77.8,40,0,1974,10,6,6,2391,TS
66,25,-78.7,40,1006,1974,10,6,12,2391,TS
72,25.8,-79.3,40,0,1974,10,6,18,2391,TS
78,26.8,-79.8,45,0,1974,10,7,0,2391,TS
84,28,-80,40,0,1974,10,7,6,2391,TS
90,29.3,-79.7,40,0,1974,10,7,12,2391,TS
96,30.7,-78.8,40,0,1974,10,7,18,2391,TS
102,32,-77,35,1008,1974,10,8,0,2391,TS
108,33.1,-74.5,35,0,1974,10,8,6,2391,TS
114,34.2,-71.2,30,0,1974,10,8,12,2391,TS
120,35.5,-67.4,30,0,1974,10,8,18,2391,TS
126,37,-63,25,0,1974,10,9,0,2391,TS
6,21,-92.5,20,0,1975,7,25,6,2398,TS
12,21,-93,25,0,1975,7,25,12,2398,TS
18,21.1,-93.5,25,0,1975,7,25,18,2398,TS
24,21.2,-93.5,25,0,1975,7,26,0,2398,TS
30,21.3,-95.5,25,0,1975,7,26,6,2398,TS
36,21.5,-97,25,0,1975,7,26,12,2398,TS
42,21.7,-98.5,-99,0,1975,7,26,18,2398,TS
6,29,-86,20,0,1975,7,28,12,2399,TS
12,29.1,-86.8,25,0,1975,7,28,18,2399,TS
18,29.2,-87.5,30,0,1975,7,29,0,2399,TS
24,29.3,-88.3,30,0,1975,7,29,6,2399,TS
30,29.5,-89,30,0,1975,7,29,12,2399,TS
36,29.8,-89.5,25,0,1975,7,29,18,2399,TS
42,30.2,-90,25,0,1975,7,30,0,2399,TS
48,30.6,-90.5,25,0,1975,7,30,6,2399,TS
54,31,-91,-99,0,1975,7,30,12,2399,TS
6,19,-84,20,0,1975,9,25,12,2409,TS
12,19,-84.2,25,0,1975,9,25,18,2409,TS
18,18.9,-84.5,25,0,1975,9,26,0,2409,TS
24,18.8,-84.8,25,0,1975,9,26,6,2409,TS
30,18.8,-85,25,0,1975,9,26,12,2409,TS
36,18.6,-85.4,25,0,1975,9,26,18,2409,TS
42,18.4,-85.8,25,0,1975,9,27,0,2409,TS
48,18.2,-86.1,25,0,1975,9,27,6,2409,TS
54,18,-86.5,25,0,1975,9,27,12,2409,TS
60,18,-86.8,25,0,1975,9,27,18,2409,TS
66,18,-87,25,0,1975,9,28,0,2409,TS
72,18,-87.2,25,0,1975,9,28,6,2409,TS
78,18,-87.5,25,0,1975,9,28,12,2409,TS
84,18,-87.8,25,0,1975,9,28,18,2409,TS
90,18,-88,25,0,1975,9,29,0,2409,TS
96,18,-88.2,20,0,1975,9,29,6,2409,TS
102,18,-88.5,-99,0,1975,9,29,12,2409,TS
6,28,-33,20,0,1975,10,3,12,2410,TS
12,28.9,-34.2,25,0,1975,10,3,18,2410,TS
18,29.8,-35.5,25,0,1975,10,4,0,2410,TS
24,30.7,-36.8,25,0,1975,10,4,6,2410,TS
30,31.5,-38,25,0,1975,10,4,12,2410,TS
36,32.1,-37.6,25,0,1975,10,4,18,2410,TS
42,32.8,-37.2,25,0,1975,10,5,0,2410,TS
48,33.4,-36.8,25,0,1975,10,5,6,2410,TS
54,34,-36.5,20,0,1975,10,5,12,2410,TS
6,12,-35,20,0,1976,9,26,12,2434,TS
12,12,-36.3,25,0,1976,9,26,18,2434,TS
18,12,-37.5,25,0,1976,9,27,0,2434,TS
24,12,-38.8,30,0,1976,9,27,6,2434,TS
30,12,-40,30,0,1976,9,27,12,2434,TS
36,12.2,-39,30,0,1976,9,27,18,2434,TS
42,12.5,-38,30,0,1976,9,28,0,2434,TS
48,12.8,-37,25,0,1976,9,28,6,2434,TS
54,13,-36,20,0,1976,9,28,12,2434,TS
6,25.8,-86.8,20,0,1977,7,18,6,2439,TS
12,27,-87,25,0,1977,7,18,12,2439,TS
18,28.3,-87.2,30,0,1977,7,18,18,2439,TS
24,29.5,-87.5,30,0,1977,7,19,0,2439,TS
30,30.7,-87.8,25,0,1977,7,19,6,2439,TS
36,32,-88,-99,0,1977,7,19,12,2439,TS
6,25.5,-84,20,0,1977,7,25,12,2440,TS
12,25.4,-84.8,25,0,1977,7,25,18,2440,TS
18,25.3,-85.5,25,0,1977,7,26,0,2440,TS
24,25.1,-86.2,25,0,1977,7,26,6,2440,TS
30,25,-87,20,0,1977,7,26,12,2440,TS
6,20,-95,20,0,1977,9,22,12,2446,TS
12,20.5,-95.8,25,0,1977,9,22,18,2446,TS
18,21,-96.5,25,0,1977,9,23,0,2446,TS
24,21.5,-97.2,25,0,1977,9,23,6,2446,TS
30,22,-98,-99,0,1977,9,23,12,2446,TS
6,25.3,-90.4,20,1012,1978,8,5,12,2457,TS
12,25.1,-91,20,1012,1978,8,5,18,2457,TS
18,24.8,-91.8,25,1011,1978,8,6,0,2457,TS
24,24.5,-92.5,30,1010,1978,8,6,6,2457,TS
30,24.2,-93.3,30,1009,1978,8,6,12,2457,TS
36,23.9,-94,35,1008,1978,8,6,18,2457,TS
42,23.3,-95,40,1007,1978,8,7,0,2457,TS
48,22.8,-95.7,40,1006,1978,8,7,6,2457,TS
54,22.2,-96.2,40,1005,1978,8,7,12,2457,TS
60,21.6,-96.6,45,1006,1978,8,7,18,2457,TS
66,21.1,-96.8,45,1007,1978,8,8,0,2457,TS
72,20.4,-96.9,40,1008,1978,8,8,6,2457,TS
78,20,-97,25,1010,1978,8,8,12,2457,TS
6,13,-52.5,20,0,1978,8,7,12,2459,TS
12,13,-54.5,25,0,1978,8,7,18,2459,TS
18,13,-56.5,25,0,1978,8,8,0,2459,TS
24,13,-58.5,25,0,1978,8,8,6,2459,TS
30,13,-60.5,30,0,1978,8,8,12,2459,TS
36,13,-62.5,30,0,1978,8,8,18,2459,TS
42,13,-64.5,30,0,1978,8,9,0,2459,TS
48,13,-66.3,30,0,1978,8,9,6,2459,TS
54,13,-68,30,0,1978,8,9,12,2459,TS
60,13,-70,25,0,1978,8,9,18,2459,TS
66,13,-72,25,0,1978,8,10,0,2459,TS
72,12.9,-74,25,0,1978,8,10,6,2459,TS
78,12.8,-76,25,0,1978,8,10,12,2459,TS
84,12.7,-77.5,20,0,1978,8,10,18,2459,TS
90,12.5,-79,20,0,1978,8,11,0,2459,TS
96,12.3,-80.7,20,0,1978,8,11,6,2459,TS
102,12,-82.5,20,0,1978,8,11,12,2459,TS
108,11.8,-84,-99,0,1978,8,11,18,2459,TS
6,26.5,-90,20,0,1978,8,9,12,2460,TS
12,27,-90,25,0,1978,8,9,18,2460,TS
18,27.6,-89.9,25,0,1978,8,10,0,2460,TS
24,28.2,-89.7,25,0,1978,8,10,6,2460,TS
30,28.8,-89.5,25,0,1978,8,10,12,2460,TS
36,29.4,-89.2,-99,0,1978,8,10,18,2460,TS
6,29.8,-80,25,1012,1978,9,12,0,2467,TS
12,30.3,-79.3,25,0,1978,9,12,6,2467,TS
18,30.9,-78.6,25,1010,1978,9,12,12,2467,TS
24,31.2,-77.7,25,0,1978,9,12,18,2467,TS
30,31.1,-76.5,25,1010,1978,9,13,0,2467,TS
36,31.2,-75.2,25,0,1978,9,13,6,2467,TS
42,31.8,-74.2,25,1009,1978,9,13,12,2467,TS
48,32.3,-73.1,25,0,1978,9,13,18,2467,TS
54,32.8,-72.1,25,1008,1978,9,14,0,2467,TS
60,33,-70.8,25,0,1978,9,14,6,2467,TS
66,33.2,-68.7,30,1009,1978,9,14,12,2467,TS
72,33.3,-66.2,30,0,1978,9,14,18,2467,TS
78,32.9,-64.8,35,1008,1978,9,15,0,2467,TS
84,32,-62.8,35,0,1978,9,15,6,2467,TS
90,31.6,-62.1,35,1005,1978,9,15,12,2467,TS
96,31.1,-61.3,35,0,1978,9,15,18,2467,TS
102,31,-60.3,35,1002,1978,9,16,0,2467,TS
108,31,-59.2,35,0,1978,9,16,6,2467,TS
114,31.2,-58.1,35,0,1978,9,16,12,2467,TS
120,31.7,-57.2,35,0,1978,9,16,18,2467,TS
126,32.4,-56,35,0,1978,9,17,0,2467,TS
132,33,-54.8,40,1000,1978,9,17,6,2467,TS
138,33.8,-53.4,40,0,1978,9,17,12,2467,TS
144,35,-51.8,45,998,1978,9,17,18,2467,TS
150,36,-49.9,50,0,1978,9,18,0,2467,TS
156,37,-47.8,50,995,1978,9,18,6,2467,TS
162,38,-45.2,50,0,1978,9,18,12,2467,TS
168,39.1,-43,55,990,1978,9,18,18,2467,TS
174,40.1,-40.5,55,0,1978,9,19,0,2467,TS
180,41.2,-38.5,55,0,1978,9,19,6,2467,TS
186,42.5,-36.5,55,987,1978,9,19,12,2467,TS
192,44,-35,55,0,1978,9,19,18,2467,TS
198,45.5,-33,55,990,1978,9,20,0,2467,TS
204,48.2,-30,50,0,1978,9,20,6,2467,TS
210,51.5,-29.5,50,0,1978,9,20,12,2467,TS
216,54,-29.5,50,0,1978,9,20,18,2467,TS
222,57,-30,50,995,1978,9,21,0,2467,TS
228,59.5,-28,45,0,1978,9,21,6,2467,TS
234,61,-23,45,0,1978,9,21,12,2467,TS
6,31.7,-31.5,30,1010,1978,10,2,12,2471,TS
12,32,-31.5,30,1006,1978,10,2,18,2471,TS
18,32.3,-31.5,30,0,1978,10,3,0,2471,TS
24,32.6,-31.5,30,0,1978,10,3,6,2471,TS
30,32.9,-31.5,30,0,1978,10,3,12,2471,TS
36,33.4,-31.5,30,0,1978,10,3,18,2471,TS
42,33.9,-31.5,30,0,1978,10,4,0,2471,TS
48,34.5,-31.5,30,0,1978,10,4,6,2471,TS
54,35.1,-31.5,40,1004,1978,10,4,12,2471,TS
60,35.8,-31.4,45,1002,1978,10,4,18,2471,TS
66,36.7,-31.2,45,1001,1978,10,5,0,2471,TS
72,38.2,-30.4,40,1002,1978,10,5,6,2471,TS
78,40,-28.8,40,0,1978,10,5,12,2471,TS
84,43,-26.2,40,0,1978,10,5,18,2471,TS
6,18,-55.6,25,1011,1978,10,7,18,2472,TS
12,18.3,-56.6,30,1010,1978,10,8,0,2472,TS
18,18.6,-57.7,30,1009,1978,10,8,6,2472,TS
24,18.8,-58.7,35,1008,1978,10,8,12,2472,TS
30,19,-59.8,40,1007,1978,10,8,18,2472,TS
36,19.3,-60.9,45,1006,1978,10,9,0,2472,TS
42,19.7,-62,45,1006,1978,10,9,6,2472,TS
48,19.9,-63,45,1006,1978,10,9,12,2472,TS
54,20.3,-64.2,45,1006,1978,10,9,18,2472,TS
60,20.9,-65.4,45,1006,1978,10,10,0,2472,TS
66,21.7,-67,45,1006,1978,10,10,6,2472,TS
72,22.8,-68.8,45,1006,1978,10,10,12,2472,TS
78,24.3,-70.1,45,1006,1978,10,10,18,2472,TS
84,26.2,-70.9,45,1006,1978,10,11,0,2472,TS
90,28.3,-71,40,1006,1978,10,11,6,2472,TS
96,30.2,-69.9,35,1006,1978,10,11,12,2472,TS
6,40.5,-31,20,0,1978,10,13,12,2473,TS
12,39.7,-31.5,20,0,1978,10,13,18,2473,TS
18,38.8,-32,20,0,1978,10,14,0,2473,TS
24,37.9,-32.5,20,0,1978,10,14,6,2473,TS
30,37,-33,20,0,1978,10,14,12,2473,TS
36,36.5,-34,20,0,1978,10,14,18,2473,TS
42,36,-35,25,0,1978,10,15,0,2473,TS
48,35.5,-36,25,0,1978,10,15,6,2473,TS
54,35,-37,30,0,1978,10,15,12,2473,TS
60,35.2,-38,30,0,1978,10,15,18,2473,TS
66,35.5,-39,30,0,1978,10,16,0,2473,TS
72,35.8,-40,30,0,1978,10,16,6,2473,TS
78,36,-41,30,0,1978,10,16,12,2473,TS
84,37,-41,30,0,1978,10,16,18,2473,TS
90,38,-41,30,0,1978,10,17,0,2473,TS
96,39,-41,25,0,1978,10,17,6,2473,TS
102,40,-41,25,0,1978,10,17,12,2473,TS
108,41,-40.5,20,0,1978,10,17,18,2473,TS
6,30,-75,20,0,1978,11,3,12,2476,TS
12,30.9,-74.7,25,0,1978,11,3,18,2476,TS
18,31.9,-74.4,25,0,1978,11,4,0,2476,TS
24,32.8,-74.3,25,0,1978,11,4,6,2476,TS
30,33.8,-74.2,25,0,1978,11,4,12,2476,TS
36,34.7,-73.5,25,0,1978,11,4,18,2476,TS
42,35,-72.8,25,0,1978,11,5,0,2476,TS
48,36.3,-71.9,20,0,1978,11,5,6,2476,TS
54,37,-71,20,0,1978,11,5,12,2476,TS
6,20.4,-70,20,0,1979,7,8,12,2479,TS
12,21,-70.3,25,0,1979,7,8,18,2479,TS
18,21.8,-70.8,25,0,1979,7,9,0,2479,TS
24,22.3,-71.1,25,0,1979,7,9,6,2479,TS
30,23,-71.2,25,0,1979,7,9,12,2479,TS
36,23.9,-71,25,0,1979,7,9,18,2479,TS
42,24.7,-71,25,0,1979,7,10,0,2479,TS
48,25.4,-70.8,25,0,1979,7,10,6,2479,TS
54,26.1,-70.4,25,0,1979,7,10,12,2479,TS
60,27,-70.1,25,0,1979,7,10,18,2479,TS
66,28.1,-69.9,25,0,1979,7,11,0,2479,TS
72,29.2,-69.7,25,0,1979,7,11,6,2479,TS
78,30.1,-69.2,25,0,1979,7,11,12,2479,TS
84,31.7,-68.1,25,0,1979,7,11,18,2479,TS
90,33,-67,25,0,1979,7,12,0,2479,TS
96,34,-65.5,25,0,1979,7,12,6,2479,TS
102,35,-64,25,0,1979,7,12,12,2479,TS
108,36.2,-62,25,0,1979,7,12,18,2479,TS
114,37.8,-59.9,25,0,1979,7,13,0,2479,TS
120,39,-57.8,20,0,1979,7,13,6,2479,TS
126,40.2,-55.2,20,0,1979,7,13,12,2479,TS
6,19.9,-22,20,0,1979,9,1,12,2489,TS
12,20.4,-23,25,0,1979,9,1,18,2489,TS
18,20.8,-23.6,25,0,1979,9,2,0,2489,TS
24,21.2,-26,30,0,1979,9,2,6,2489,TS
30,22,-27.3,30,0,1979,9,2,12,2489,TS
36,22.2,-28.7,30,0,1979,9,2,18,2489,TS
42,23,-30,30,0,1979,9,3,0,2489,TS
48,23.3,-31.8,30,0,1979,9,3,6,2489,TS
54,23.9,-33.2,30,0,1979,9,3,12,2489,TS
60,24.9,-34.9,30,0,1979,9,3,18,2489,TS
66,26,-36.5,30,0,1979,9,4,0,2489,TS
72,27.2,-37.8,30,0,1979,9,4,6,2489,TS
78,28.7,-39,30,0,1979,9,4,12,2489,TS
84,30.1,-39.5,30,0,1979,9,4,18,2489,TS
90,31.5,-39.8,25,0,1979,9,5,0,2489,TS
96,32.9,-39.5,25,0,1979,9,5,6,2489,TS
102,34,-39,25,0,1979,9,5,12,2489,TS
108,35.3,-38.5,25,0,1979,9,5,18,2489,TS
114,36.7,-37.9,25,0,1979,9,6,0,2489,TS
120,37.8,-37,20,0,1979,9,6,6,2489,TS
126,39,-36,20,0,1979,9,6,12,2489,TS
6,12,-77,20,0,1979,10,24,12,2495,TS
12,12.5,-77.3,25,0,1979,10,24,18,2495,TS
18,13.2,-77.6,25,0,1979,10,25,0,2495,TS
24,14,-78,25,0,1979,10,25,6,2495,TS
30,14.8,-78.2,30,0,1979,10,25,12,2495,TS
36,15.5,-78.5,30,0,1979,10,25,18,2495,TS
42,16.4,-78.9,30,0,1979,10,26,0,2495,TS
48,17.2,-79.2,30,0,1979,10,26,6,2495,TS
54,18,-80,30,0,1979,10,26,12,2495,TS
60,17.9,-80.5,25,0,1979,10,26,18,2495,TS
66,17.6,-81,25,0,1979,10,27,0,2495,TS
72,17.3,-81.6,25,0,1979,10,27,6,2495,TS
78,16.9,-82,25,0,1979,10,27,12,2495,TS
84,16.6,-82.1,25,0,1979,10,27,18,2495,TS
90,16.3,-82.4,25,0,1979,10,28,0,2495,TS
96,16,-82.6,25,0,1979,10,28,6,2495,TS
102,15.8,-82.9,25,0,1979,10,28,12,2495,TS
108,15.4,-83,25,0,1979,10,28,18,2495,TS
114,15,-83.2,20,0,1979,10,29,0,2495,TS
120,14.8,-83.6,20,0,1979,10,29,6,2495,TS
126,14.4,-83.8,-99,0,1979,10,29,12,2495,TS
6,30.5,-76.5,20,0,1980,7,17,0,2497,TS
12,30.2,-77.2,25,0,1980,7,17,6,2497,TS
18,30,-78,25,0,1980,7,17,12,2497,TS
24,29.9,-79.3,25,0,1980,7,17,18,2497,TS
30,29.8,-80.2,25,0,1980,7,18,0,2497,TS
36,29.5,-81.1,25,0,1980,7,18,6,2497,TS
42,29.5,-82,20,0,1980,7,18,12,2497,TS
48,29.4,-83,20,0,1980,7,18,18,2497,TS
54,29.4,-84,20,0,1980,7,19,0,2497,TS
60,29.5,-84.7,20,0,1980,7,19,6,2497,TS
66,29.6,-85.8,25,0,1980,7,19,12,2497,TS
72,29.7,-86.4,25,0,1980,7,19,18,2497,TS
78,29.8,-87,25,0,1980,7,20,0,2497,TS
84,29.9,-87.8,25,0,1980,7,20,6,2497,TS
90,30,-88.5,25,0,1980,7,20,12,2497,TS
96,30.4,-89.2,20,0,1980,7,20,18,2497,TS
102,30.8,-90,-99,0,1980,7,21,0,2497,TS
6,25,-90,20,0,1980,7,17,12,2498,TS
12,25.2,-90.4,25,0,1980,7,17,18,2498,TS
18,25.4,-90.9,25,0,1980,7,18,0,2498,TS
24,25.7,-91.2,30,0,1980,7,18,6,2498,TS
30,26,-91.8,30,0,1980,7,18,12,2498,TS
36,26.2,-92.1,30,0,1980,7,18,18,2498,TS
42,26.4,-92.7,30,0,1980,7,19,0,2498,TS
48,26.8,-93,30,0,1980,7,19,6,2498,TS
54,27,-93.5,30,0,1980,7,19,12,2498,TS
60,27.4,-94,30,0,1980,7,19,18,2498,TS
66,27.8,-94.5,30,0,1980,7,20,0,2498,TS
72,28,-94.9,30,0,1980,7,20,6,2498,TS
78,28.5,-95.2,30,0,1980,7,20,12,2498,TS
84,29,-95.7,25,0,1980,7,20,18,2498,TS
90,29.5,-95.7,25,0,1980,7,21,0,2498,TS
96,30,-95.5,25,0,1980,7,21,6,2498,TS
102,30.5,-95,-99,0,1980,7,21,12,2498,TS
6,16.2,-85.2,20,0,1980,10,16,0,2511,TS
12,16.2,-85.5,25,0,1980,10,16,6,2511,TS
18,16.2,-85.9,25,0,1980,10,16,12,2511,TS
24,16.2,-86.3,25,0,1980,10,16,18,2511,TS
30,16.2,-86.6,25,0,1980,10,17,0,2511,TS
36,16.2,-86.8,25,0,1980,10,17,6,2511,TS
42,16.3,-87,25,0,1980,10,17,12,2511,TS
48,16.4,-87.4,20,0,1980,10,17,18,2511,TS
54,16.5,-87.8,20,0,1980,10,18,0,2511,TS
6,23.3,-91.8,20,0,1981,7,25,6,2522,TS
12,23.8,-93,25,0,1981,7,25,12,2522,TS
18,24,-94.1,25,0,1981,7,25,18,2522,TS
24,24.3,-95.2,30,0,1981,7,26,0,2522,TS
30,24.8,-96.7,30,0,1981,7,26,6,2522,TS
36,25,-98,25,0,1981,7,26,12,2522,TS
42,25.4,-99.3,-99,0,1981,7,26,18,2522,TS
6,11.8,-73.8,20,0,1981,9,12,0,2531,TS
12,11.9,-74.9,25,0,1981,9,12,6,2531,TS
18,12,-76,25,0,1981,9,12,12,2531,TS
24,12.2,-77.1,30,0,1981,9,12,18,2531,TS
30,12.3,-78.2,30,0,1981,9,13,0,2531,TS
36,12.4,-79.4,30,0,1981,9,13,6,2531,TS
42,12.5,-80.6,30,0,1981,9,13,12,2531,TS
48,12.8,-81.4,30,0,1981,9,13,18,2531,TS
54,12.9,-82.3,30,0,1981,9,14,0,2531,TS
60,12.9,-83.2,25,0,1981,9,14,6,2531,TS
66,13,-84,-99,0,1981,9,14,12,2531,TS
6,8,-38,20,0,1981,9,26,0,2533,TS
12,8.2,-39,20,0,1981,9,26,6,2533,TS
18,8.7,-40,25,0,1981,9,26,12,2533,TS
24,8.9,-41,25,0,1981,9,26,18,2533,TS
30,9,-42,30,0,1981,9,27,0,2533,TS
36,9.3,-43,30,0,1981,9,27,6,2533,TS
42,9.6,-44,30,0,1981,9,27,12,2533,TS
48,10,-45,30,0,1981,9,27,18,2533,TS
54,10.2,-46,30,0,1981,9,28,0,2533,TS
60,10.7,-47,30,0,1981,9,28,6,2533,TS
66,11,-48,30,0,1981,9,28,12,2533,TS
72,11.3,-49,30,0,1981,9,28,18,2533,TS
78,11.8,-50,30,0,1981,9,29,0,2533,TS
84,12,-51,30,0,1981,9,29,6,2533,TS
90,12.4,-52,30,0,1981,9,29,12,2533,TS
96,13,-53.2,30,0,1981,9,29,18,2533,TS
102,13.8,-54.6,30,0,1981,9,30,0,2533,TS
108,14.3,-55.8,30,0,1981,9,30,6,2533,TS
114,15,-57,30,0,1981,9,30,12,2533,TS
120,15.2,-58.2,30,0,1981,9,30,18,2533,TS
126,15.9,-59.8,30,0,1981,10,1,0,2533,TS
132,16.1,-61,30,0,1981,10,1,6,2533,TS
138,16.5,-62.3,30,0,1981,10,1,12,2533,TS
144,17.5,-63.2,30,0,1981,10,1,18,2533,TS
150,18.9,-64.1,30,0,1981,10,2,0,2533,TS
156,19.8,-65,30,0,1981,10,2,6,2533,TS
162,21,-66,30,0,1981,10,2,12,2533,TS
168,22.5,-65.3,30,0,1981,10,2,18,2533,TS
174,24,-64.5,30,0,1981,10,3,0,2533,TS
180,25.3,-63.8,30,0,1981,10,3,6,2533,TS
186,27,-63,30,0,1981,10,3,12,2533,TS
192,28.8,-61.3,30,0,1981,10,3,18,2533,TS
198,30.3,-59.7,25,0,1981,10,4,0,2533,TS
204,32,-57.7,25,0,1981,10,4,6,2533,TS
210,33.7,-55.8,20,0,1981,10,4,12,2533,TS
216,35,-53.6,20,0,1981,10,4,18,2533,TS
6,28,-73,35,1010,1983,9,26,18,2550,TS
12,28.5,-72.9,35,1009,1983,9,27,0,2550,TS
18,29,-72.8,40,1006,1983,9,27,6,2550,TS
24,29.5,-72.6,40,1003,1983,9,27,12,2550,TS
30,30.3,-72.1,40,1000,1983,9,27,18,2550,TS
36,31.2,-71.7,45,999,1983,9,28,0,2550,TS
42,32.2,-71.1,45,999,1983,9,28,6,2550,TS
