tid,label,lat,lon,time,day,poi
50189,1771,47.034614,-122.913581,849,Wednesday,142207
50189,1771,47.046819,-122.889772,1077,Wednesday,723762
50189,1771,47.034614,-122.913581,1282,Wednesday,594802
50189,1771,47.046819,-122.889772,1400,Wednesday,723762
50197,1771,47.034614,-122.913581,123,Thursday,594802
50197,1771,47.034614,-122.913581,1213,Thursday,594802
50197,1771,47.034293,-122.940661,1345,Thursday,113567
50197,1771,47.016174,-122.893634,153,Saturday,116215
50197,1771,47.016174,-122.893634,180,Saturday,116215
50197,1771,47.034614,-122.913581,349,Saturday,594802
50197,1771,47.034614,-122.913581,1357,Saturday,594802
50197,1771,47.034614,-122.913581,156,Sunday,142207
50197,1771,47.034614,-122.913581,122,Monday,142207
50197,1771,47.034614,-122.913581,826,Monday,142207
50197,1771,47.034614,-122.913581,151,Tuesday,142207
50197,1771,47.034614,-122.913581,225,Tuesday,142207
50197,1771,47.034614,-122.913581,267,Wednesday,142207
50200,1771,47.034614,-122.913581,1155,Thursday,142207
50200,1771,47.034614,-122.913581,1175,Thursday,142207
50200,1771,47.034614,-122.913581,1181,Thursday,142207
50200,1771,47.046819,-122.889772,1399,Thursday,723762
50200,1771,47.034614,-122.913581,301,Friday,594802
50200,1771,47.016856,-122.9027,358,Friday,407035
50200,1771,47.449968,-122.300075,509,Friday,383983
50200,1771,47.034614,-122.913581,1020,Friday,594802
50200,1771,47.03281,-122.935646,1314,Tuesday,373615
50200,1771,47.034614,-122.913581,1415,Tuesday,594802
50200,1771,47.041228,-122.895439,49,Wednesday,332190
50200,1771,47.034614,-122.913581,94,Wednesday,594802
50200,1771,47.016174,-122.893634,167,Wednesday,116215
50200,1771,47.034293,-122.940661,266,Wednesday,113567
50200,1771,47.041228,-122.895439,1412,Wednesday,332190
50206,1771,47.034614,-122.913581,68,Thursday,149476
50206,1771,47.034614,-122.913581,571,Thursday,149476
50206,1771,47.03281,-122.935646,1090,Thursday,373615
50206,1771,47.034614,-122.913581,1165,Thursday,149476
50206,1771,47.046819,-122.889772,1271,Thursday,144808
50206,1771,47.034614,-122.913581,1320,Thursday,149476
50206,1771,47.034614,-122.913581,413,Friday,149476
50206,1771,47.034614,-122.913581,1329,Friday,149476
50206,1771,47.034614,-122.913581,628,Saturday,149476
50206,1771,47.046819,-122.889772,1252,Saturday,144808
50206,1771,47.035194,-122.8377,3,Sunday,391114
50206,1771,47.060015,-122.769312,28,Sunday,222037
50206,1771,47.060015,-122.769312,57,Sunday,222037
50206,1771,47.051935,-122.961079,94,Sunday,39468
50206,1771,47.034614,-122.913581,111,Sunday,149476
50206,1771,47.035194,-122.8377,1102,Sunday,391114
50206,1771,47.052836,-122.780961,1118,Sunday,234216
50206,1771,47.045675,-122.894117,1131,Sunday,409755
50206,1771,47.034614,-122.913581,1308,Sunday,149476
50206,1771,47.052836,-122.780961,226,Monday,234216
50206,1771,47.035194,-122.8377,227,Monday,672353
50206,1771,47.016856,-122.9027,245,Monday,407035
50206,1771,47.016856,-122.9027,260,Monday,407035
50206,1771,47.034614,-122.913581,940,Monday,149476
50206,1771,47.034614,-122.913581,1077,Monday,149476
50206,1771,47.037617,-122.895786,1138,Monday,94918
50206,1771,47.034614,-122.913581,1176,Monday,149476
50206,1771,47.046819,-122.889772,121,Tuesday,723762
50206,1771,47.034614,-122.913581,195,Tuesday,142207
50206,1771,47.034614,-122.913581,1083,Tuesday,142207
50206,1771,47.046819,-122.889772,1378,Tuesday,723762
50206,1771,47.046819,-122.889772,1419,Tuesday,144808
50206,1771,47.040954,-122.888171,1433,Tuesday,2447
50206,1771,47.034293,-122.940661,2,Wednesday,113567
50206,1771,47.051935,-122.961079,25,Wednesday,39468
50206,1771,47.040954,-122.888171,81,Wednesday,2447
50206,1771,47.034614,-122.913581,317,Wednesday,149476
50206,1771,47.051935,-122.961079,1193,Wednesday,39468
50206,1771,47.034614,-122.913581,1239,Wednesday,142207
50210,1771,47.034614,-122.913581,958,Friday,142207
50210,1771,47.03281,-122.935646,1058,Friday,373615
50210,1771,47.03281,-122.935646,1129,Friday,373615
50210,1771,47.045675,-122.894117,1236,Friday,409755
50210,1771,47.040954,-122.888171,1273,Friday,2447
50210,1771,47.034293,-122.940661,314,Saturday,113567
50210,1771,47.034614,-122.913581,352,Saturday,142207
50210,1771,47.034614,-122.913581,238,Monday,142207
50210,1771,47.03281,-122.935646,1056,Monday,373615
50210,1771,47.034614,-122.913581,1213,Monday,142207
50210,1771,47.034614,-122.913581,302,Tuesday,142207
50210,1771,47.041228,-122.895439,842,Tuesday,332190
50210,1771,47.679481,-122.180592,988,Tuesday,281332
50210,1771,47.679481,-122.180592,1320,Tuesday,281332
50210,1771,47.034614,-122.913581,145,Wednesday,142207
50210,1771,47.034614,-122.913581,318,Wednesday,142207
50210,1771,47.03281,-122.935646,1005,Wednesday,373615
50210,1771,47.034614,-122.913581,1168,Wednesday,142207
50210,1771,47.034614,-122.913581,1437,Wednesday,142207
50210,1771,47.039916,-122.933071,331,Thursday,326234
50210,1771,47.679481,-122.180592,950,Thursday,281332
50210,1771,47.679481,-122.180592,1019,Thursday,281332
53092,1875,35.387952,139.618385,860,Tuesday,362833
53092,1875,35.466667,139.466389,924,Tuesday,630201
53092,1875,35.466667,139.466389,954,Tuesday,630201
53092,1875,35.331627,139.63237,959,Tuesday,21020
53092,1875,35.331627,139.63237,990,Tuesday,21020
53092,1875,35.331627,139.63237,1015,Tuesday,21020
53092,1875,35.331627,139.63237,1083,Tuesday,21020
53092,1875,35.37528,139.576712,810,Wednesday,319100
53092,1875,35.331627,139.63237,843,Wednesday,21020
53092,1875,35.663882,139.731858,852,Wednesday,43869
53092,1875,35.331627,139.63237,859,Wednesday,21020
53092,1875,35.331627,139.63237,928,Wednesday,21020
53092,1875,35.357568,139.579007,1098,Wednesday,278527
53092,1875,35.357568,139.579007,1124,Wednesday,278527
53097,1875,35.356781,139.581404,38,Thursday,244537
53097,1875,35.689821,139.697901,580,Thursday,627083
53097,1875,35.689524,139.69738,586,Thursday,593385
53097,1875,35.689524,139.69738,603,Thursday,593385
53097,1875,35.687276,139.700078,632,Thursday,123004
53097,1875,35.669923,139.70256,676,Thursday,145124
53097,1875,35.66721,139.708958,690,Thursday,617983
53097,1875,0,0,809,Thursday,2
53097,1875,35.465414,139.623129,908,Thursday,505394
53097,1875,35.357568,139.579007,961,Thursday,278527
53097,1875,35.357568,139.579007,1064,Thursday,278527
53097,1875,35.357568,139.579007,62,Friday,278527
53097,1875,35.357568,139.579007,881,Friday,278527
53097,1875,35.357568,139.579007,1141,Friday,278527
53097,1875,35.357568,139.579007,1164,Friday,278527
53097,1875,35.357568,139.579007,1286,Friday,278527
53097,1875,35.357568,139.579007,13,Saturday,278527
53097,1875,35.357568,139.579007,202,Saturday,278527
53097,1875,0,0,364,Saturday,2
53097,1875,34.699134,135.495218,594,Saturday,253736
53097,1875,34.703714,135.504395,969,Saturday,586401
53097,1875,34.703714,135.504395,993,Saturday,586401
53097,1875,34.703714,135.504395,1038,Saturday,586401
53097,1875,35.356781,139.581404,1250,Saturday,244537
53097,1875,35.356781,139.581404,1409,Saturday,244537
53097,1875,35.357568,139.579007,307,Sunday,278527
53097,1875,35.357568,139.579007,368,Sunday,278527
53097,1875,35.466667,139.466389,1092,Sunday,630201
53097,1875,35.356781,139.581404,1149,Sunday,244537
53097,1875,35.356781,139.581404,1163,Sunday,244537
53097,1875,35.356781,139.581404,69,Monday,244537
53097,1875,0,0,525,Monday,2
53097,1875,35.356781,139.581404,1044,Monday,244537
53097,1875,35.356781,139.581404,87,Tuesday,244537
53097,1875,35.356781,139.581404,272,Tuesday,244537
53097,1875,34.24468,132.558255,1009,Tuesday,50278
53097,1875,35.357568,139.579007,1226,Tuesday,278527
53097,1875,35.327911,139.350596,464,Wednesday,311337
53097,1875,35.356781,139.581404,919,Wednesday,244537
53097,1875,35.356781,139.581404,987,Wednesday,244537
53097,1875,35.356781,139.581404,1184,Wednesday,244537
53097,1875,35.356781,139.581404,1274,Wednesday,244537
53099,1875,35.37528,139.576712,483,Thursday,319100
53099,1875,35.37528,139.576712,829,Thursday,278033
53099,1875,35.37528,139.576712,1218,Thursday,278033
53099,1875,35.466188,139.622715,101,Friday,236201
53099,1875,35.662836,139.731443,606,Friday,115195
53099,1875,35.665355,139.731545,682,Friday,158918
53099,1875,35.665355,139.731545,776,Friday,158918
53099,1875,35.37528,139.576712,969,Friday,288898
53099,1875,35.357568,139.579007,121,Saturday,278527
53099,1875,35.37528,139.576712,241,Saturday,288898
53099,1875,35.363342,139.563822,257,Saturday,28415
53099,1875,35.37528,139.576712,966,Saturday,288898
53099,1875,35.356781,139.581404,1006,Saturday,244537
53099,1875,35.356781,139.581404,244,Sunday,244537
53099,1875,35.466188,139.622715,443,Sunday,236201
53099,1875,35.466188,139.622715,456,Sunday,236201
53099,1875,35.701332,139.746229,574,Sunday,758034
53099,1875,35.356781,139.581404,1067,Sunday,244537
53099,1875,35.356781,139.581404,1380,Sunday,244537
53099,1875,35.466294,139.622252,469,Monday,406765
53099,1875,35.643515,139.671162,193,Tuesday,687364
53099,1875,35.643515,139.671162,428,Tuesday,687364
53099,1875,35.659058,139.700593,742,Tuesday,7838
53099,1875,35.464951,139.618267,1080,Tuesday,585797
53099,1875,35.438247,139.643151,159,Wednesday,684204
53118,1875,35.357568,139.579007,156,Saturday,278527
53118,1875,0,0,170,Saturday,2
53118,1875,35.37528,139.576712,203,Saturday,288898
53118,1875,35.681382,139.766084,267,Saturday,50139
53118,1875,35.713344,139.777008,351,Saturday,259809
53118,1875,35.714077,139.774084,360,Saturday,108880
53118,1875,35.714077,139.774084,379,Saturday,108880
53118,1875,35.356591,139.58096,70,Monday,146412
53118,1875,35.352169,139.531342,493,Wednesday,144115
53118,1875,0,0,74,Thursday,2
53119,1875,35.356781,139.581404,485,Friday,244537
53119,1875,35.356781,139.581404,1430,Friday,244537
53119,1875,35.356781,139.581404,885,Saturday,244537
53119,1875,35.356781,139.581404,160,Sunday,244537
53119,1875,35.443427,139.640098,272,Sunday,297064
53119,1875,35.443427,139.640098,318,Sunday,297064
53119,1875,0,0,397,Sunday,2
53119,1875,35.45742,139.625871,733,Sunday,735917
53119,1875,35.466294,139.622252,890,Sunday,248256
53119,1875,35.356781,139.581404,939,Monday,244537
53119,1875,35.356781,139.581404,113,Tuesday,244537
53119,1875,35.37528,139.576712,453,Tuesday,288898
53119,1875,0,0,464,Tuesday,2
53119,1875,35.352169,139.531342,465,Tuesday,144115
53119,1875,35.319031,139.550703,479,Tuesday,20345
53119,1875,0,0,603,Tuesday,2
53119,1875,35.352169,139.531342,682,Tuesday,144115
53119,1875,0,0,785,Tuesday,2
53119,1875,0,0,811,Tuesday,2
53119,1875,0,0,122,Wednesday,2
53119,1875,35.461452,139.627118,697,Wednesday,490703
53119,1875,35.37528,139.576712,933,Wednesday,288898
53119,1875,35.356781,139.581404,923,Thursday,244537
53141,1875,0,0,646,Friday,2
53141,1875,0,0,677,Saturday,2
53141,1875,0,0,204,Sunday,2
53141,1875,0,0,655,Monday,2
53141,1875,0,0,718,Monday,2
53141,1875,0,0,765,Monday,2
53141,1875,0,0,795,Tuesday,2
53141,1875,35.357568,139.579007,844,Tuesday,278527
53141,1875,0,0,11,Thursday,2
53141,1875,0,0,677,Thursday,2
54415,1892,42.812525,-86.018651,892,Tuesday,709318
54415,1892,42.899154,-86.199743,749,Thursday,404902
54415,1892,42.899154,-86.199743,697,Friday,404902
54415,1892,42.899154,-86.199743,753,Friday,404902
54415,1892,42.926599,-86.18268,815,Friday,258055
54415,1892,42.899154,-86.199743,817,Friday,404902
54415,1892,42.899154,-86.199743,842,Friday,404902
54415,1892,42.899154,-86.199743,1107,Friday,404902
54415,1892,42.899154,-86.199743,1139,Friday,404902
54415,1892,42.899154,-86.199743,1140,Friday,404902
54415,1892,42.899154,-86.199743,1276,Friday,404902
54415,1892,42.899154,-86.199743,1106,Sunday,404902
54415,1892,42.899154,-86.199743,1256,Sunday,404902
54415,1892,42.899154,-86.199743,1258,Sunday,404902
54415,1892,42.899154,-86.199743,862,Monday,404902
54415,1892,42.899154,-86.199743,911,Monday,404902
54415,1892,42.790327,-86.104279,1066,Monday,186015
54415,1892,42.790327,-86.104279,1118,Monday,186015
54415,1892,42.790327,-86.104279,1144,Monday,186015
54420,1892,42.790327,-86.104279,1027,Friday,186015
54420,1892,42.790327,-86.104279,1049,Friday,186015
54420,1892,42.790327,-86.104279,1053,Friday,186015
54420,1892,42.926599,-86.18268,1057,Sunday,258055
54420,1892,42.926599,-86.18268,909,Monday,258055
54420,1892,42.926599,-86.18268,933,Monday,258055
54420,1892,42.926599,-86.18268,934,Monday,258055
54420,1892,42.926599,-86.18268,948,Monday,258055
54420,1892,42.926599,-86.18268,950,Monday,258055
54420,1892,42.926599,-86.18268,1046,Monday,258055
54420,1892,42.926599,-86.18268,1048,Monday,258055
54420,1892,42.926599,-86.18268,1062,Monday,258055
54420,1892,42.790327,-86.104279,1064,Tuesday,186015
54420,1892,42.926416,-86.181264,791,Wednesday,111486
54420,1892,42.926416,-86.181264,804,Wednesday,111486
54420,1892,42.926416,-86.181264,806,Wednesday,111486
54420,1892,42.926416,-86.181264,872,Wednesday,111486
54442,1892,42.918137,-86.15387,1143,Thursday,190683
54442,1892,42.918137,-86.15387,202,Friday,190683
54442,1892,42.918137,-86.15387,773,Saturday,190683
54442,1892,42.918137,-86.15387,888,Saturday,190683
54442,1892,42.918137,-86.15387,69,Sunday,190683
54442,1892,42.918137,-86.15387,1375,Sunday,190683
54442,1892,42.918137,-86.15387,43,Monday,190683
54442,1892,42.918137,-86.15387,877,Monday,190683
54442,1892,42.918137,-86.15387,1372,Tuesday,190683
54442,1892,42.918137,-86.15387,1217,Wednesday,190683
55347,1907,41.877529,-88.067012,25,Tuesday,707142
55347,1907,41.850033,-87.650052,888,Tuesday,707039
55347,1907,41.850033,-87.650052,1306,Tuesday,707039
55347,1907,41.850033,-87.650052,125,Wednesday,707039
55347,1907,41.850033,-87.650052,1082,Wednesday,707039
55347,1907,40.048374,-86.469168,1169,Wednesday,707634
55347,1907,40.048374,-86.469168,187,Thursday,707634
55347,1907,40.048374,-86.469168,323,Thursday,707634
55347,1907,41.850033,-87.650052,1313,Thursday,707039
55347,1907,41.850033,-87.650052,61,Friday,707039
55347,1907,41.850033,-87.650052,422,Sunday,707039
55354,1907,41.884806,-87.633073,830,Thursday,534264
55354,1907,41.884806,-87.633073,817,Friday,534264
55354,1907,41.888175,-87.629525,1397,Friday,649722
55354,1907,41.877529,-88.067012,283,Saturday,707142
55354,1907,41.877529,-88.067012,1400,Saturday,707142
55354,1907,41.884806,-87.633073,844,Monday,534264
55354,1907,41.884806,-87.633073,855,Monday,534264
55354,1907,41.86614,-88.107013,1431,Monday,707483
55354,1907,41.877529,-88.067012,116,Tuesday,707142
55354,1907,41.884806,-87.633073,846,Tuesday,534264
55354,1907,41.888236,-87.630615,945,Tuesday,189573
55354,1907,41.888236,-87.630615,1130,Tuesday,189573
55354,1907,41.884806,-87.633073,831,Wednesday,534264
55356,1907,41.888236,-87.630615,1217,Thursday,189573
55356,1907,41.881973,-87.640463,57,Friday,390603
55356,1907,41.877529,-88.067012,255,Friday,707142
55356,1907,41.884806,-87.633073,873,Friday,534264
55356,1907,41.884806,-87.633073,887,Friday,534264
55356,1907,41.877529,-88.067012,256,Saturday,707142
55356,1907,41.884806,-87.633073,867,Monday,534264
55356,1907,41.884806,-87.633073,825,Wednesday,534264
55356,1907,41.884806,-87.633073,885,Wednesday,534264
55356,1907,41.888236,-87.630615,1033,Wednesday,189573
55686,1912,19.729722,-155.09,955,Friday,720658
55686,1912,19.729722,-155.09,988,Friday,720658
55686,1912,19.711633,-155.076903,1018,Friday,298902
55686,1912,19.711633,-155.076903,5,Saturday,298902
55686,1912,19.729722,-155.09,32,Saturday,720658
55686,1912,19.729722,-155.09,163,Saturday,720658
55686,1912,19.729722,-155.09,187,Saturday,720658
55686,1912,19.729722,-155.09,1100,Saturday,720658
55686,1912,19.729722,-155.09,1137,Saturday,720658
55686,1912,19.729722,-155.09,61,Sunday,720658
55686,1912,19.729722,-155.09,170,Sunday,720658
55686,1912,19.729722,-155.09,1098,Sunday,720658
55686,1912,19.729722,-155.09,1133,Sunday,720658
55686,1912,19.711633,-155.076903,1267,Sunday,298902
55686,1912,19.711633,-155.076903,1318,Sunday,298902
55686,1912,19.711633,-155.076903,1319,Sunday,298902
55686,1912,19.729722,-155.09,223,Monday,720658
55686,1912,19.729722,-155.09,281,Monday,720658
55686,1912,19.711633,-155.076903,1016,Monday,298902
55686,1912,19.711633,-155.076903,43,Tuesday,298902
55686,1912,19.711633,-155.076903,67,Tuesday,298902
55686,1912,19.729722,-155.09,75,Tuesday,720658
55686,1912,19.729722,-155.09,170,Tuesday,720658
55686,1912,19.729722,-155.09,76,Wednesday,720658
55686,1912,19.729722,-155.09,188,Wednesday,720658
55686,1912,19.729722,-155.09,192,Wednesday,720658
55686,1912,19.729722,-155.09,424,Wednesday,720658
55686,1912,19.711633,-155.076903,1006,Wednesday,298902
55686,1912,19.711633,-155.076903,1396,Wednesday,298902
55690,1912,19.711633,-155.076903,60,Thursday,298902
55690,1912,19.729722,-155.09,81,Thursday,720658
55690,1912,19.729722,-155.09,99,Thursday,720658
55690,1912,19.729722,-155.09,299,Thursday,720658
55690,1912,19.729722,-155.09,330,Thursday,720658
55690,1912,19.711633,-155.076903,1013,Thursday,298902
55690,1912,19.711633,-155.076903,4,Friday,298902
55690,1912,19.711633,-155.076903,53,Friday,298902
55690,1912,19.729722,-155.09,71,Friday,720658
55690,1912,19.729722,-155.09,404,Friday,720658
55690,1912,19.729722,-155.09,943,Friday,720658
55690,1912,19.729722,-155.09,967,Friday,720658
55690,1912,19.711633,-155.076903,1024,Friday,298902
55690,1912,19.711633,-155.076903,1050,Friday,298902
55690,1912,19.711633,-155.076903,104,Saturday,298902
55690,1912,19.729722,-155.09,291,Saturday,720658
55690,1912,19.729722,-155.09,324,Saturday,720658
55690,1912,19.729722,-155.09,331,Saturday,720658
55690,1912,19.729722,-155.09,974,Saturday,720658
55690,1912,19.729722,-155.09,1120,Saturday,720658
55690,1912,19.729722,-155.09,1137,Saturday,720658
55690,1912,19.711633,-155.076903,1221,Saturday,298902
55690,1912,19.711633,-155.076903,1246,Saturday,298902
55690,1912,19.711633,-155.076903,1366,Saturday,298902
55690,1912,19.729722,-155.09,1372,Saturday,720658
55690,1912,19.729722,-155.09,255,Sunday,720658
55690,1912,19.729722,-155.09,1007,Sunday,720658
55690,1912,19.729722,-155.09,29,Monday,720658
55690,1912,19.729722,-155.09,86,Monday,720658
55690,1912,19.711633,-155.076903,1026,Monday,298902
55690,1912,19.729722,-155.09,63,Tuesday,720658
55690,1912,19.729722,-155.09,210,Tuesday,720658
55690,1912,19.711633,-155.076903,1006,Tuesday,298902
55690,1912,19.711633,-155.076903,1020,Tuesday,298902
55690,1912,19.711633,-155.076903,81,Wednesday,298902
55690,1912,19.729722,-155.09,90,Wednesday,720658
55690,1912,19.729722,-155.09,191,Wednesday,720658
55690,1912,19.711633,-155.076903,1022,Wednesday,298902
55690,1912,19.711633,-155.076903,1102,Wednesday,298902
55694,1912,19.729722,-155.09,92,Thursday,720658
55694,1912,19.729722,-155.09,148,Thursday,720658
55694,1912,19.729722,-155.09,152,Thursday,720658
55694,1912,19.729722,-155.09,224,Thursday,720658
55694,1912,19.711633,-155.076903,1015,Thursday,298902
55694,1912,19.711633,-155.076903,1239,Thursday,298902
