tid,label,lat,lon,day,hour,poi,category,price,rating,weather
2286,84,40.7528084533503,-73.97370242350159,Tuesday,8,31513,Shop & Service,-999,7.1,Clouds
2286,84,40.7668855209038,-73.9216294884682,Wednesday,5,18158,Food,1,5.2,Clouds
2286,84,40.76705894100101,-73.9219832914375,Wednesday,5,1151,Shop & Service,-999,5.7,Clouds
2286,84,40.7666478429867,-73.920881152153,Wednesday,5,5792,Food,1,6.0,Clouds
2286,84,40.7670890399928,-73.92131733909909,Wednesday,5,20624,Travel & Transport,-999,5.1,Clouds
2286,84,40.752856755495,-73.9736737263818,Wednesday,7,1289,Professional & Other Places,-999,-999.0,Clouds
2286,84,40.7531259619306,-73.9737942542562,Wednesday,7,17086,Professional & Other Places,-999,-999.0,Clouds
2286,84,40.7526474262798,-73.9730022125569,Wednesday,7,17273,Travel & Transport,-999,-999.0,Clouds
2286,84,40.7527522528278,-73.9735876349967,Wednesday,11,3916,Professional & Other Places,-999,-999.0,Clear
2286,84,40.7523208277721,-73.97405826743159,Wednesday,11,29260,Professional & Other Places,-999,-999.0,Clear
2286,84,40.75304789203111,-73.97362781098121,Wednesday,11,31525,Professional & Other Places,-999,-999.0,Clear
2286,84,40.755595896970895,-73.9738011360168,Wednesday,13,29471,Travel & Transport,-999,8.0,Clouds
2286,84,40.7527513488484,-73.9729428291321,Wednesday,13,24763,Professional & Other Places,-999,-999.0,Clouds
2286,84,40.753154562709796,-73.9736048532768,Wednesday,14,9177,Professional & Other Places,-999,-999.0,Clouds
2286,84,40.766002491121,-73.9108569954028,Wednesday,18,7273,Shop & Service,-999,-999.0,Clouds
2286,84,40.76548388507821,-73.91382521812821,Wednesday,19,918,Food,1,5.5,Clouds
2286,84,40.7508544805605,-73.9461971439807,Thursday,5,21851,Shop & Service,-999,-999.0,Clouds
2286,84,40.7541246898392,-73.9404223746586,Thursday,5,35669,Residence,-999,-999.0,Clouds
2286,84,40.7499283331793,-73.9381089744157,Thursday,5,24844,Arts & Entertainment,-999,-999.0,Clouds
2286,84,40.7528084533503,-73.97370242350159,Thursday,11,31513,Shop & Service,-999,7.1,Clear
2286,84,40.755251,-73.97563199999999,Thursday,12,7037,Professional & Other Places,-999,-999.0,Clouds
2286,84,40.753154562709796,-73.9736048532768,Thursday,14,9177,Professional & Other Places,-999,-999.0,Clouds
2286,84,40.7883470162347,-73.9734613675622,Thursday,14,11201,Residence,-999,-999.0,Clouds
2286,84,40.7888004673973,-73.9742878438115,Thursday,16,33351,Food,2,-999.0,Clouds
2286,84,40.753154562709796,-73.9736048532768,Friday,11,9177,Professional & Other Places,-999,-999.0,Clear
2286,84,40.7537124772213,-73.9737712965716,Friday,11,9504,Professional & Other Places,-999,-999.0,Clear
2286,84,40.7528084533503,-73.97370242350159,Friday,11,31513,Shop & Service,-999,7.1,Clear
2286,84,40.753245,-73.97339699999999,Friday,13,8070,Professional & Other Places,-999,-999.0,Clear
2286,84,40.766002491121,-73.9108569954028,Friday,16,7273,Shop & Service,-999,-999.0,Clouds
2286,84,40.7662253023685,-73.91071557998659,Friday,16,4119,Residence,-999,-999.0,Clouds
2286,84,40.753749304993796,-73.973438409838,Friday,19,15697,Food,4,7.9,Clouds
2286,84,40.7653964648909,-73.91374111175541,Friday,19,30152,Food,1,7.6,Clouds
2286,84,40.765859640049705,-73.914577960968,Friday,19,30403,Nightlife Spot,1,8.5,Clouds
2286,84,40.7583402973834,-73.9843085857532,Friday,20,2466,Travel & Transport,-999,7.6,Clear
2286,84,40.765859640049705,-73.914577960968,Friday,20,30403,Nightlife Spot,1,8.5,Clear
2286,84,40.766979,-73.91250699999999,Saturday,18,10026,Nightlife Spot,1,4.9,Clouds
2286,84,40.7662253023685,-73.91071557998659,Saturday,18,4119,Residence,-999,-999.0,Clouds
2286,84,40.766590722219604,-73.912929588959,Sunday,20,6846,Nightlife Spot,-999,-999.0,Clouds
2286,84,40.766002491121,-73.9108569954028,Sunday,20,7273,Shop & Service,-999,-999.0,Clouds
2286,84,40.7658353689891,-73.912659751158,Sunday,20,37735,Residence,-999,-999.0,Clouds
2286,84,40.766979,-73.91250699999999,Sunday,20,10026,Nightlife Spot,1,4.9,Clouds
2286,84,40.7662253023685,-73.91071557998659,Sunday,20,4119,Residence,-999,-999.0,Clouds
2286,84,40.7662253023685,-73.91071557998659,Sunday,21,4119,Residence,-999,-999.0,Clouds
2287,84,40.7668855209038,-73.9216294884682,Monday,5,18158,Food,1,5.2,Clouds
2287,84,40.766623650863295,-73.922121074395,Monday,5,22435,Residence,-999,-999.0,Clouds
2287,84,40.7666478429867,-73.920881152153,Monday,5,5792,Food,1,6.0,Clouds
2287,84,40.7666965975005,-73.92148733139041,Monday,5,14886,Travel & Transport,-999,-999.0,Clouds
2287,84,40.754455,-73.977488,Monday,6,30907,Shop & Service,-999,5.5,Clouds
2287,84,40.7536334625541,-73.9729218603183,Monday,6,29468,Professional & Other Places,-999,-999.0,Clouds
2287,84,40.7537124772213,-73.9737712965716,Monday,6,9504,Professional & Other Places,-999,-999.0,Clouds
2287,84,40.75304789203111,-73.97362781098121,Monday,7,31525,Professional & Other Places,-999,-999.0,Clouds
2287,84,40.7531259619306,-73.9737942542562,Monday,8,17086,Professional & Other Places,-999,-999.0,Clear
2287,84,40.753825,-73.973799,Monday,8,24908,Food,2,8.0,Clear
2287,84,40.753071601447395,-73.9734671069929,Monday,8,2169,Professional & Other Places,-999,-999.0,Clear
2287,84,40.7527410080238,-73.9733079722472,Monday,13,14176,Food,2,8.2,Clear
2287,84,40.752856755495,-73.9736737263818,Monday,13,1289,Professional & Other Places,-999,-999.0,Clear
2287,84,40.753154562709796,-73.9736048532768,Monday,14,9177,Professional & Other Places,-999,-999.0,Clear
2287,84,40.7668855209038,-73.9216294884682,Tuesday,5,18158,Food,1,5.2,Clouds
2287,84,40.7666965975005,-73.92148733139041,Tuesday,5,14886,Travel & Transport,-999,-999.0,Clouds
2287,84,40.7590398909385,-73.90658830179059,Tuesday,5,33945,Residence,-999,-999.0,Clouds
2287,84,40.7633745918334,-73.908887724026,Tuesday,5,16907,Food,1,7.5,Clouds
2287,84,40.7527410080238,-73.9733079722472,Tuesday,7,14176,Food,2,8.2,Clouds
2287,84,40.752856755495,-73.9736737263818,Tuesday,7,1289,Professional & Other Places,-999,-999.0,Clouds
2287,84,40.7523208277721,-73.97405826743159,Tuesday,9,29260,Professional & Other Places,-999,-999.0,Clouds
2287,84,40.7527513488484,-73.9729428291321,Tuesday,9,24763,Professional & Other Places,-999,-999.0,Clouds
2287,84,40.7531259619306,-73.9737942542562,Tuesday,9,17086,Professional & Other Places,-999,-999.0,Clouds
2287,84,40.7531259619306,-73.9737942542562,Tuesday,11,17086,Professional & Other Places,-999,-999.0,Clouds
2287,84,40.753154562709796,-73.9736048532768,Tuesday,12,9177,Professional & Other Places,-999,-999.0,Rain
2287,84,40.7528084533503,-73.97370242350159,Tuesday,12,31513,Shop & Service,-999,7.1,Rain
2287,84,40.7531259619306,-73.9737942542562,Tuesday,15,17086,Professional & Other Places,-999,-999.0,Rain
2287,84,40.752856755495,-73.9736737263818,Tuesday,15,1289,Professional & Other Places,-999,-999.0,Rain
2287,84,40.7528084533503,-73.97370242350159,Tuesday,15,31513,Shop & Service,-999,7.1,Rain
2287,84,40.76548388507821,-73.91382521812821,Tuesday,17,918,Food,1,5.5,Rain
2287,84,40.7689158969068,-73.90658830179059,Tuesday,20,5607,Residence,-999,-999.0,Rain
2287,84,40.76548388507821,-73.91382521812821,Wednesday,8,918,Food,1,5.5,Clouds
2287,84,40.765811052926395,-73.91377928852741,Wednesday,8,28253,Nightlife Spot,2,7.2,Clouds
2287,84,40.765859640049705,-73.914577960968,Wednesday,8,30403,Nightlife Spot,1,8.5,Clouds
2287,84,40.7666965975005,-73.92148733139041,Wednesday,8,14886,Travel & Transport,-999,-999.0,Clouds
2287,84,40.7528084533503,-73.97370242350159,Wednesday,11,31513,Shop & Service,-999,7.1,Clouds
2287,84,40.7537124772213,-73.9737712965716,Wednesday,12,9504,Professional & Other Places,-999,-999.0,Clouds
2287,84,40.753825,-73.973799,Wednesday,12,24908,Food,2,8.0,Clouds
2287,84,40.754455,-73.977488,Wednesday,12,30907,Shop & Service,-999,5.5,Clouds
2287,84,40.7544743468154,-73.9778566360474,Wednesday,12,31839,Shop & Service,-999,8.1,Clouds
2287,84,40.7662253023685,-73.91071557998659,Wednesday,20,4119,Residence,-999,-999.0,Clouds
2287,84,40.7653046067916,-73.909278135094,Wednesday,20,14316,Residence,-999,-999.0,Clouds
2287,84,40.764241460071204,-73.9105469656611,Wednesday,20,10311,Residence,-999,-999.0,Clouds
2287,84,40.7647094201498,-73.9118617180259,Wednesday,21,19763,Food,4,6.6,Clouds
2287,84,40.765811052926395,-73.91377928852741,Wednesday,21,28253,Nightlife Spot,2,7.2,Clouds
2287,84,40.7689158969068,-73.90658830179059,Wednesday,21,5607,Residence,-999,-999.0,Clouds
2287,84,40.7668855209038,-73.9216294884682,Thursday,5,18158,Food,1,5.2,Clouds
2287,84,40.7666478429867,-73.920881152153,Thursday,5,5792,Food,1,6.0,Clouds
2287,84,40.769771,-73.927716,Thursday,5,33314,Food,2,9.3,Clouds
2287,84,40.7705929544629,-73.91834636014221,Thursday,5,12721,Residence,-999,-999.0,Clouds
2287,84,40.7666965975005,-73.92148733139041,Thursday,5,14886,Travel & Transport,-999,-999.0,Clouds
2287,84,40.7668501517328,-73.9216043878006,Friday,5,30700,College & University,-999,-999.0,Clouds
2287,84,40.769771,-73.927716,Friday,5,33314,Food,2,9.3,Clouds
2287,84,40.7666965975005,-73.92148733139041,Friday,5,14886,Travel & Transport,-999,-999.0,Clouds
2287,84,40.7537124772213,-73.9737712965716,Friday,6,9504,Professional & Other Places,-999,-999.0,Clouds
2287,84,40.753825,-73.973799,Friday,6,24908,Food,2,8.0,Clouds
2287,84,40.753071601447395,-73.9734671069929,Friday,6,2169,Professional & Other Places,-999,-999.0,Clouds
2287,84,40.76780839152849,-73.9102541593408,Saturday,15,36277,Food,-999,-999.0,Clear
2287,84,40.7682787045544,-73.91067901542621,Saturday,15,8332,Food,1,-999.0,Clear
2287,84,40.7662253023685,-73.91071557998659,Saturday,15,4119,Residence,-999,-999.0,Clear
2287,84,40.7689158969068,-73.90658830179059,Saturday,15,5607,Residence,-999,-999.0,Clear
2287,84,40.765972240079996,-73.90507543366341,Saturday,19,771,Professional & Other Places,-999,-999.0,Clear
2287,84,40.768100637010605,-73.9105469656611,Saturday,19,12579,Professional & Other Places,-999,-999.0,Clear
2287,84,40.7680670489786,-73.90994986995321,Saturday,19,33896,Professional & Other Places,-999,-999.0,Clear
2287,84,40.768050327732794,-73.908767155744,Saturday,20,29185,Food,1,-999.0,Clear
2287,84,40.7657732793541,-73.9189463006138,Saturday,22,2156,Food,2,8.6,Clouds
2287,84,40.7636761665344,-73.92403399999999,Saturday,22,31966,Shop & Service,-999,7.6,Clouds
2287,84,40.7666965975005,-73.92148733139041,Saturday,22,14886,Travel & Transport,-999,-999.0,Clouds
2287,84,40.765859640049705,-73.914577960968,Saturday,22,30403,Nightlife Spot,1,8.5,Clouds
2287,84,40.7653046067916,-73.909278135094,Sunday,11,14316,Residence,-999,-999.0,Clouds
2287,84,40.7653046067916,-73.909278135094,Sunday,14,14316,Residence,-999,-999.0,Clouds
2287,84,40.7647094201498,-73.9118617180259,Sunday,14,19763,Food,4,6.6,Clouds
2287,84,40.76780839152849,-73.9102541593408,Sunday,14,36277,Food,-999,-999.0,Clouds
2287,84,40.7662253023685,-73.91071557998659,Sunday,14,4119,Residence,-999,-999.0,Clouds
2287,84,40.7689158969068,-73.90658830179059,Sunday,15,5607,Residence,-999,-999.0,Clouds
2287,84,40.76548388507821,-73.91382521812821,Sunday,17,918,Food,1,5.5,Clear
2287,84,40.7673791569386,-73.9181184768677,Sunday,17,29900,Food,2,8.8,Clear
2277,84,40.7532399164642,-73.97408696449409,Tuesday,16,36792,Food,1,-999.0,Clear
2277,84,40.7527518611088,-73.97305386754971,Tuesday,17,3479,Nightlife Spot,2,6.7,Clear
2277,84,40.7527410080238,-73.9733079722472,Tuesday,20,14176,Food,2,8.2,Clear
2277,84,40.752260543059,-73.97526927974741,Tuesday,20,5541,Shop & Service,-999,6.3,Clouds
2277,84,40.7516329998705,-73.9758854995058,Tuesday,20,2075,Travel & Transport,-999,-999.0,Clouds
2277,84,40.6728267553209,-73.99085998535149,Tuesday,21,2057,Travel & Transport,-999,-999.0,Clouds
2277,84,40.675787951621,-73.9958151502776,Wednesday,6,33519,Nightlife Spot,-999,-999.0,Clouds
2277,84,40.753092596002,-73.9735876349967,Wednesday,6,24763,Professional & Other Places,-999,-999.0,Clouds
2277,84,40.752856755495,-73.9736737263818,Wednesday,6,1289,Professional & Other Places,-999,-999.0,Clouds
2277,84,40.7531259619306,-73.9737942542562,Wednesday,6,17086,Professional & Other Places,-999,-999.0,Clouds
2277,84,40.753071601447395,-73.9734671069929,Wednesday,6,2169,Professional & Other Places,-999,-999.0,Clouds
2277,84,40.753157842099,-73.973932000306,Wednesday,10,29260,Professional & Other Places,-999,-999.0,Clear
2277,84,40.752856755495,-73.9736737263818,Wednesday,10,1289,Professional & Other Places,-999,-999.0,Clear
2277,84,40.7527518611088,-73.97305386754971,Wednesday,10,3479,Nightlife Spot,2,6.7,Clear
2277,84,40.753245,-73.97339699999999,Wednesday,10,8070,Professional & Other Places,-999,-999.0,Clear
2277,84,40.753230665749506,-73.9735646772875,Wednesday,14,9177,Professional & Other Places,-999,-999.0,Clear
2277,84,40.7527518611088,-73.97305386754971,Wednesday,14,3479,Nightlife Spot,2,6.7,Clear
2277,84,40.752722925,-73.97354279999999,Wednesday,14,9648,Shop & Service,-999,-999.0,Clear
2277,84,40.7527410080238,-73.9733079722472,Wednesday,15,14176,Food,2,8.2,Clear
2277,84,40.867476,-73.924291,Saturday,16,1227,Arts & Entertainment,-999,-999.0,Clear
2277,84,40.875414949357705,-73.91344055738729,Saturday,16,10390,Residence,-999,-999.0,Clear
2277,84,40.863228,-73.92573900000001,Saturday,17,35240,Food,1,-999.0,Clear
2277,84,40.867547509735104,-73.9244059608629,Saturday,17,28748,Food,1,7.3,Clear
2277,84,40.863228,-73.92573900000001,Saturday,20,35240,Food,1,-999.0,Clear
2277,84,40.867314583648,-73.9224100112915,Saturday,20,33526,Shop & Service,-999,9.3,Clear
2277,84,40.867526477777794,-73.9244,Saturday,22,9148,Arts & Entertainment,-999,-999.0,Clouds
2277,84,40.86410905897071,-73.9267252653688,Saturday,23,9839,Professional & Other Places,-999,-999.0,Clouds
2277,84,40.867481403068105,-73.9242854021982,Saturday,23,8315,Arts & Entertainment,-999,6.8,Clouds
2277,84,40.8677202541029,-73.9207363128662,Saturday,23,12792,Food,2,-999.0,Clouds
2277,84,40.8675348028546,-73.9243485519843,Sunday,4,24061,Professional & Other Places,-999,-999.0,Clear
2277,84,40.867526477777794,-73.9244,Sunday,12,9148,Arts & Entertainment,-999,-999.0,Clear
2277,84,40.6290580603035,-74.11810330305241,Sunday,12,35361,Outdoors & Recreation,-999,-999.0,Clear
2277,84,40.8652610984904,-73.9278562033107,Sunday,13,35606,Food,1,-999.0,Clear
2277,84,40.672167,-73.990332,Sunday,14,32267,Food,2,7.0,Clear
2277,84,40.6394976333333,-73.97983020000001,Sunday,15,20721,Nightlife Spot,1,6.6,Clear
2277,84,40.639489815065495,-73.9797688985306,Sunday,15,3588,Nightlife Spot,3,-999.0,Clear
2277,84,40.639413333333295,-73.9798741333333,Sunday,15,24897,Residence,-999,-999.0,Clear
2277,84,40.6410350100745,-73.97974020231591,Sunday,17,26019,Food,1,6.5,Clear
2277,84,40.642719,-73.97949,Sunday,17,24877,Food,1,-999.0,Clear
2277,84,40.639413333333295,-73.9798225333333,Sunday,17,21812,Shop & Service,-999,5.8,Clear
2277,84,40.639594938373605,-73.9791547985996,Sunday,17,20021,Arts & Entertainment,-999,5.7,Clear
2295,84,40.7666965975005,-73.92148733139041,Monday,5,14886,Travel & Transport,-999,-999.0,Clear
2295,84,40.7705929544629,-73.91834636014221,Monday,5,12721,Residence,-999,-999.0,Clear
2295,84,40.766298,-73.921739,Monday,5,16042,Residence,-999,-999.0,Clear
2295,84,40.764790999999995,-73.923216,Monday,5,38162,Food,1,7.8,Clear
2295,84,40.752856755495,-73.9736737263818,Monday,6,1289,Professional & Other Places,-999,-999.0,Clear
2295,84,40.7526123576011,-73.973570416715,Monday,9,5424,Shop & Service,-999,-999.0,Clear
2295,84,40.7525451616761,-73.9733580577815,Monday,12,16180,Nightlife Spot,2,-999.0,Clouds
2295,84,40.75348807828061,-73.93216174431141,Monday,15,27764,Food,2,5.7,Clouds
2295,84,40.7680188317024,-73.91603556735029,Monday,16,20449,Shop & Service,-999,-999.0,Clouds
2295,84,40.7678608809452,-73.91617909565251,Monday,16,37805,Residence,-999,-999.0,Clouds
2295,84,40.761574436444,-73.9257780280133,Tuesday,5,14484,Food,1,-999.0,Clouds
2295,84,40.762097999999995,-73.925686,Tuesday,5,6104,Food,2,9.0,Clouds
2295,84,40.7624684539331,-73.9250202348022,Tuesday,5,24166,Shop & Service,-999,6.1,Clouds
2295,84,40.75304789203111,-73.97362781098121,Tuesday,7,31525,Professional & Other Places,-999,-999.0,Rain
2295,84,40.7527410080238,-73.9733079722472,Tuesday,12,14176,Food,2,8.2,Clouds
2295,84,40.7527522528278,-73.9735876349967,Tuesday,12,3916,Professional & Other Places,-999,-999.0,Clouds
2295,84,40.7526123576011,-73.973570416715,Tuesday,12,5424,Shop & Service,-999,-999.0,Clouds
2295,84,40.76548388507821,-73.91382521812821,Thursday,19,918,Food,1,5.5,Clear
2295,84,40.765981527712796,-73.91447067260741,Thursday,19,17943,Shop & Service,-999,7.4,Clear
2295,84,40.765859640049705,-73.914577960968,Thursday,19,30403,Nightlife Spot,1,8.5,Clear
2295,84,40.75084949736351,-73.93991947174071,Friday,6,18913,Food,2,-999.0,Clear
2295,84,40.75047562272479,-73.9402842521667,Friday,6,34523,Travel & Transport,-999,-999.0,Clear
2295,84,40.756733682142794,-73.9544570446014,Friday,6,2729,Outdoors & Recreation,-999,-999.0,Clear
2295,84,40.7468430407138,-73.94534758634171,Friday,6,523,Food,2,7.1,Clear
2295,84,40.7529769009155,-73.97299073366771,Friday,13,27725,Food,1,5.6,Clear
2295,84,40.756581877204795,-73.98800453505909,Friday,14,37720,Professional & Other Places,-999,-999.0,Clear
2295,84,40.75691210542721,-73.9888137318568,Friday,14,27453,Arts & Entertainment,-999,8.1,Clear
2295,84,40.756334,-73.9290672540665,Friday,17,14511,Food,2,8.3,Clear
2295,84,40.765859640049705,-73.914577960968,Friday,20,30403,Nightlife Spot,1,8.5,Clear
2295,84,40.765981527712796,-73.91447067260741,Friday,20,17943,Shop & Service,-999,7.4,Clear
2295,84,40.765811052926395,-73.91377928852741,Friday,20,28253,Nightlife Spot,2,7.2,Clear
2295,84,40.768012102555396,-73.9159207446324,Saturday,9,24375,Nightlife Spot,1,-999.0,Clear
2295,84,40.7678608809452,-73.91617909565251,Saturday,9,37805,Residence,-999,-999.0,Clear
2295,84,40.7677599703159,-73.91594,Saturday,13,29755,Residence,-999,-999.0,Clear
2295,84,40.7679729769926,-73.916018343947,Saturday,13,25657,Residence,-999,-999.0,Clear
2295,84,40.7679469595098,-73.91590352121891,Sunday,8,732,Shop & Service,-999,-999.0,Clear
2295,84,40.7680188317024,-73.91603556735029,Sunday,8,20449,Shop & Service,-999,-999.0,Clear
2295,84,40.768012102555396,-73.9159207446324,Sunday,8,24375,Nightlife Spot,1,-999.0,Clear
2295,84,40.7678608809452,-73.91617909565251,Sunday,8,37805,Residence,-999,-999.0,Clear
2295,84,40.767464683884,-73.91492752529409,Sunday,9,5581,Shop & Service,-999,6.5,Clear
2457,90,40.740166435212004,-73.9860303101192,Monday,7,37928,Outdoors & Recreation,-999,6.6,Clear
2457,90,40.75695,-73.981180075,Monday,13,4864,Food,2,6.8,Clear
2457,90,40.7546357012079,-73.98010177430899,Tuesday,9,3272,Shop & Service,-999,7.3,Clear
2457,90,40.7564575443459,-73.97958524268209,Tuesday,12,37795,Food,2,6.0,Clear
2457,90,40.75615113,-73.978965,Tuesday,14,34796,Professional & Other Places,-999,-999.0,Clear
2457,90,40.7458772502445,-73.99174632428421,Tuesday,17,31356,Outdoors & Recreation,-999,9.3,Clear
2457,90,40.755404,-73.979639,Wednesday,8,4909,Food,1,6.6,Clear
2457,90,40.7560429748517,-73.9810831805762,Wednesday,12,4343,Food,1,7.1,Clear
2457,90,40.75615113,-73.978965,Wednesday,17,34796,Professional & Other Places,-999,-999.0,Clouds
2457,90,40.755312350358,-73.98122092140571,Wednesday,18,9579,Outdoors & Recreation,-999,-999.0,Clouds
2457,90,40.749112349040004,-73.9756710357041,Wednesday,20,10294,Food,1,7.0,Clouds
2457,90,40.755404,-73.979639,Thursday,9,4909,Food,1,6.6,Clear
2457,90,40.7467652974704,-73.99594140301741,Thursday,18,11514,Outdoors & Recreation,-999,5.9,Clear
2457,90,40.75557768724379,-73.9781804852726,Friday,9,7966,Food,1,8.1,Clear
2457,90,40.740015,-73.98220500000001,Friday,23,31468,Nightlife Spot,1,-999.0,Clouds
2457,90,40.731003,-73.985775,Saturday,0,18948,Nightlife Spot,1,6.3,Clouds
2457,90,40.740166435212004,-73.9860303101192,Saturday,9,37928,Outdoors & Recreation,-999,6.6,Clouds
